#ID, VELOCITY_X, VELOCITY_Y
36622,0.114276429802749,0.010840773400587
36623,0,0
36624,0.110905779395264,0.008069250285165
36625,0,0
36626,0.108550306502219,0.000190026895763
36627,0,0
36628,0,0
36629,0,0
36630,0.108728647813268,-0.042373884414199
36631,0.124334632031724,0.013598346425502
36632,0.106041986220655,-0.005364890720545
36633,0.111835797978494,0.009350178554307
36634,0.111814985137805,0.006683760581723
36635,0.107348185685298,-0.02228573455004
36636,0,0
36637,0.106038786884003,-0.00962351245469
36638,0.106094144561641,-0.003653292560173
36639,0,0
36640,0.106553993198291,-0.01621413642064
36641,0.111643218111148,0.006813559442062
36642,0,0
36643,0.110917250369794,0.008212647353637
36644,0,0
36645,0.10034810436912,-0.000127347417372
36646,0.114938520412579,0.011309628988506
36647,0.106175470436527,-0.000600091406566
36648,0.105973466445158,-0.007179069884634
36649,0.070990939181655,-0.090425950507735
36650,0.111485200575405,0.006940395958112
36651,0.117374462608317,0.012364630742406
36652,0.112086469798901,0.009614934003654
36653,0,0
36654,0.106167700583151,-0.001062853741586
36655,0.106364202398996,-0.015216021936943
36656,0.106042033955476,-0.004131901029835
36657,0.106640216676652,-0.018034080863202
36658,0.105982226893587,-0.005863317371408
36659,0.114714670215891,0.011220720187201
36660,0.006475754759532,-0.037094849144865
36661,0,0
36662,0.106177301636297,-0.013182925027745
36663,0.136237923963467,0.013623933731794
36664,0.105964599891835,-0.008628987777378
36665,0,0
36666,0.110951178789543,0.008367478105519
36667,0.106143063223697,-0.001526219211475
36668,0.111341497806278,0.007065336865023
36669,0,0
36670,0.106047491032566,-0.01161782152844
36671,0,0
36672,0,0
36673,0.106111185510875,-0.001991013538417
36674,0,0
36675,0.111212670066526,0.007189500747199
36676,0.106527766307923,-0.017982896641282
36677,0.121747179780207,0.013922763192137
36678,0,0
36679,0,0
36680,0.112381549531923,0.009914522728596
36681,0.115719831277314,0.011865221064328
36682,0.105987030658427,-0.004614386607749
36683,0.105086333101458,-0.050581958042339
36684,0.105954682038379,-0.010345806592454
36685,0.11100879454708,0.008535935659309
36686,0.107151289051062,-0.033503826365471
36687,0.106073062936425,-0.002458252930331
36688,0.105904863323806,-0.007729339733651
36689,0.105919545446555,-0.006371501654181
36690,0.111099278634811,0.007314063595033
36691,0.106841060393933,-0.024510981107725
36692,0,0
36693,0.043297963282551,-0.077091142251192
36694,0,0
36695,0.106029683184094,-0.002928186667723
36696,0,0
36697,0.105885081833562,-0.009263359870416
36698,0.106381558848724,-0.019426701365563
36699,0.111091520848628,0.008720488221041
36700,0.005577999869766,-0.023409931365686
36701,0.111001892684792,0.007440267984931
36702,0.116136698813459,0.012225351978886
36703,0,0
36704,0,0
36705,0.105929294197296,-0.005101756689061
36706,0.130782775669515,0.015352677528296
36707,0.112726769114346,0.01025518107865
36708,0.116644575632315,0.012497038912388
36709,0.106028184457338,-0.01443992517349
36710,0.106161633827038,-0.016936491440175
36711,0,0
36712,0.105981916186231,-0.003401000048891
36713,0.110921097528165,0.007569432494024
36714,0,0
36715,0.1059259151607,-0.012595246371455
36716,0.114648792901285,0.004196559481531
36717,0.106280566534462,-0.020531496661817
36718,0.114929533575512,0.003940386354783
36719,0.114371649529778,0.004440116841115
36720,0.096505684344271,-0.060324902687415
36721,0,0
36722,0.115212989174338,0.003671133932212
36723,0.105853060057071,-0.006892592945311
36724,0.114098959423781,0.004671561328422
36725,0.115498251711102,0.003388379471478
36726,0.11383155114697,0.004891437202602
36727,0.111201020019102,0.008923946063851
36728,0.1157843885518,0.003091742455438
36729,0.1196567132078,0.013899999022557
36730,0.105829395293604,-0.00830566786104
36731,0.113570225230128,0.005100328209605
36732,0.116070443662653,0.002780880161772
36733,0.105849664419862,-0.011146409772765
36734,0.113315753794876,0.005298857556418
36735,0,0
36736,0.113129380094833,0.010644565199603
36737,0.10586869833308,-0.005595455804499
36738,0.11635543843326,0.002455480303048
36739,0.106216613704139,-0.027213757664644
36740,0.110857504041108,0.007702963923322
36741,0.105930446228335,-0.003876965941411
36742,0.113068880436746,0.005487686303168
36743,0,0
36744,0.10578986742931,-0.000371911764867
36745,0.116638371921198,0.002115225533121
36746,0,0
36747,0.028602761846415,-0.058985119737798
36748,0.112830320004038,0.005667515070896
36749,0,0
36750,0,0
36751,0.10604419582252,-0.000826426746402
36752,0,0
36753,0.116918211208505,0.001759703533765
36754,0.105791252078265,-0.009949102652531
36755,0.112600759052327,0.005839082759676
36756,0.111339249781451,0.009149547722008
36757,0.106023156343754,-0.001287283876489
36758,0,0
36759,0.005023508928144,-0.011271747284022
36760,0.117193528608886,0.001388647941375
36761,0,0
36762,0.110811759618333,0.007842374521537
36763,0.126417064835888,0.01617704884849
36764,0.162733562655564,0.01522545793453
36765,0,0
36766,0.112380856585376,0.006003165639095
36767,0.113897325618513,0.011274292300331
36768,0.115103105590688,0.012041353622366
36769,0.105994097308825,-0.001749020953545
36770,0.105875727187651,-0.004356545696645
36771,0.117449486047387,0.001004459423327
36772,0.105781346582582,-0.00743064783176
36773,0.105951205432712,-0.021017575543013
36774,0.113598623218043,0.011092343180962
36775,0.112171244814015,0.006160579653877
36776,0.105804781870783,-0.006097466589708
36777,0.104406436435708,-0.037473817015138
36778,0.117276659908433,0.000606638447562
36779,0,0
36780,0.105958203527382,-0.002213178277695
36781,0.105743811096008,-0.00891580222915
36782,0.110784561052419,0.007989301629807
36783,0.111972530603525,0.006312180133251
36784,0,0
36785,0.111508534417058,0.009401073414282
36786,0.105788732347365,-0.015956391231124
36787,0,0
36788,0.081474110878712,-0.066487763589424
36789,0.10575205160541,-0.013732090657505
36790,0,0
36791,0.108084641735545,0.000183113951508
36792,0.022110699994807,-0.044558351985201
36793,0.117938850664909,0.01368718937008
36794,0.105794862977884,-0.019140225199487
36795,0.111785297308398,0.006458862200825
36796,0.105817950257358,-0.004840487450702
36797,0.105916516449873,-0.00268021961056
36798,0.105711849794995,-0.012048766401998
36799,0,0
36800,0,0
36801,0.142493435758869,0.019752848099071
36802,0,0
36803,0,0
36804,0.110776669310878,0.00814553259311
36805,0.101269833699044,-0.043374268601116
36806,0.114146994202868,0.011610694313177
36807,0.111610106737399,0.006601564354123
36808,0,0
36809,0.105736674611724,-0.006610420562827
36810,0.105675744750087,-0.010701182692445
36811,0.111711655292871,0.009682992260684
36812,0.105702257081549,-0.007990840861761
36813,0.004799187942563,0.000182595125972
36814,0,0
36815,0.10586998186121,-0.003150295051406
36816,0,0
36817,0.111447501887599,0.006741270168223
36818,0,0
36819,0.123053910136035,0.016232525837488
36820,0.063864593327662,-0.066755727041734
36821,0.104671028341957,-0.030168920210638
36822,0.105384288007774,-0.02286301439719
36823,0,0
36824,0.110788926963268,0.008313037860712
36825,0.105757012630691,-0.005329919947588
36826,0.114278727503372,0.01179970604922
36827,0,0
36828,0.111298010132107,0.006879011109542
36829,0.105643355303562,-0.009569575362392
36830,0.105549727658993,-0.016064814148729
36831,0.105819360483028,-0.003623561624805
36832,0,0
36833,0.114789200509178,0.012213475071726
36834,0.111951968772577,0.01000065819463
36835,0,0
36836,0.111162146738436,0.007015872706464
36837,0.110822278543232,0.008494010865576
36838,0.100098619318627,-0.000125463957573
36839,0.018730811391123,-0.030448898871076
36840,0,0
36841,0.116539501081119,0.013374407543041
36842,0.105482291439834,-0.017235540152581
36843,0.105662986776452,-0.007137734150516
36844,0.105911426784015,-0.00059257424785
36845,0.10549185417882,-0.015080239022888
36846,0,0
36847,0.134491235356439,0.020326233924816
36848,0,0
36849,0.105388220873338,-0.01782592236013
36850,0.105902612439457,-0.001050548142959
36851,0.105522622754571,-0.013083653097497
36852,0.105765172691319,-0.004100302565351
36853,0.105692475704274,-0.00582644250858
36854,0.105612655508405,-0.008579727372565
36855,0.111040419209866,0.007152999807958
36856,0.105301403994009,-0.018606043199827
36857,0,0
36858,0,0
36859,0.105876643938558,-0.001509410336027
36860,0.005018131221681,0.011704116174908
36861,0.105527509442361,-0.011538855309737
36862,0.112233564741165,0.010360577897369
36863,0,0
36864,0.102706790209132,-0.033649318568775
36865,0.110877794200201,0.008690918652339
36866,0.115551167630275,0.012929782028911
36867,0,0
36868,0.120456429803888,0.01587918039355
36869,0.110933332231865,0.00729160364308
36870,0.105843217687824,-0.001970256969317
36871,0,0
36872,0.094688775020372,-0.048672786383073
36873,0.104536319066286,-0.024998908552794
36874,0.105707663046495,-0.004581032006812
36875,0.105521089960498,-0.010279473452005
36876,0.047658084943641,-0.057246738546036
36877,0.105803420870111,-0.002434154678997
36878,0.105581647058295,-0.007683777185231
36879,0.110841393193823,0.007432972917997
36880,0.105623501517397,-0.006332223859991
36881,0,0
36882,0.110956697903184,0.008906568122858
36883,0,0
36884,0,0
36885,0.112561492504945,0.010770780282101
36886,0,0
36887,0,0
36888,0.114565795436495,0.003831646146611
36889,0.1142973505516,0.004084388644038
36890,0.01673198749653,-0.017343348230261
36891,0.114837008392961,0.003566799854029
36892,0.114032508112242,0.004325488361057
36893,0.128553064738018,0.02001590382299
36894,0,0
36895,0.115110129166754,0.003289428632673
36896,0.116422927677148,0.013771020102129
36897,0.105758290080748,-0.002901295534009
36898,0.115330070512393,0.013049417334888
36899,0.113772075973417,0.00455544483378
36900,0.105508028649084,-0.009205583830316
36901,0.115384272476649,0.002999152631135
36902,0.113516834562598,0.004774798154854
36903,0.110765118675435,0.007578485422783
36904,0.11565852910924,0.002695629008597
36905,0.10564677190886,-0.005066587963942
36906,0.151801558702397,0.026261724999732
36907,0.113267536355568,0.004984127292244
36908,0,0
36909,0.104809185491678,-0.019813397863144
36910,0.0849352714228,-0.053715544588435
36911,0.115931966636424,0.002378544830165
36912,0.113024905593667,0.005184050212907
36913,0.111060400712056,0.009144189070374
36914,0.105085433252919,-0.016709195702757
36915,0.10525215801722,-0.014291631231243
36916,0.116203629565948,0.002047582653108
36917,0.005390572565122,0.023768175988136
36918,0.11278963814533,0.005375222556147
36919,0,0
36920,0.105708684833295,-0.003371756995642
36921,0.104669643236867,-0.020149271500958
36922,0.116472529713826,0.001702333353275
36923,0.105329738523478,-0.012486965428323
36924,0.110705041661758,0.007729622806916
36925,0.112562401321959,0.005558339596265
36926,0.112942065083315,0.011241371162652
36927,0.118422467931458,0.015328400428789
36928,0.105548756136819,-0.006850115030929
36929,0.11673728398837,0.00134253072702
36930,0.105489668587867,-0.008254080511439
36931,0.1123438342913,0.005734135310714
36932,0,0
36933,0.105366837768081,-0.011061368716431
36934,0,0
36935,0.103143930339326,-0.027427800935402
36936,0.116983126313355,0.000970495415779
36937,0.037400691594491,-0.044987091096354
36938,0,0
36939,0.105582100963623,-0.005558221786416
36940,0.112134548672633,0.005903381902778
36941,0.111190540122997,0.009407541490061
36942,0,0
36943,0,0
36944,0.105655216220865,-0.003845672548713
36945,0.110661719735281,0.007887991035244
36946,0,0
36947,0.116801894749001,0.000585735506065
36948,0.105528382463617,-0.000366839093108
36949,0.099109008064709,-0.037275236243965
36950,0,0
36951,0.150956340929058,0.029504437028422
36952,0.1119351291756,0.006066892547012
36953,0.105781146411725,-0.000816173187189
36954,0.015859958074199,-0.005303324183293
36955,0,0
36956,0.113675718385972,0.012027642548068
36957,0.105381905045838,-0.009878839871634
36958,0,0
36959,0,0
36960,0.107635509913941,0.000176624566365
36961,0.113383434229633,0.011785356085716
36962,0.105758763034195,-0.001272259494192
36963,0.124278955430904,0.019355338788117
36964,0.11174613476618,0.006225521634475
36965,0.10418892373461,-0.021368492995149
36966,0.110635744339754,0.008055343836133
36967,0,0
36968,0.105598205120398,-0.004323344111198
36969,0.105466267051202,-0.007383781524628
36970,0.105728071806417,-0.00172968734641
36971,0.111349028032676,0.009701057905001
36972,0.111568100167261,0.006380165811544
36973,0.105512860721128,-0.006057686590265
36974,0.006486773200652,0.037358078374869
36975,0.072717662381595,-0.053956847546298
36976,0,0
36977,0,0
36978,0,0
36979,0.11425667546091,0.012612466293744
36980,0.105382809417413,-0.008855603255879
36981,0.105690377410443,-0.002190168527497
36982,0.10485131397784,-0.015726066315119
36983,0.094260803618036,-0.041770020576742
36984,0.111401537413678,0.006531768253265
36985,0.031507028069104,-0.033676251868771
36986,0.116815989793526,0.014768517542894
36987,0.10505637553665,-0.013577546253652
36988,0.110627750936679,0.008233612188465
36989,0.104424549404373,-0.018728009310958
36990,0.138351667338211,0.027512378418216
36991,0.113895753536939,0.012419661065084
36992,0,0
36993,0.105165499967026,-0.011935428980772
36994,0,0
36995,0.105537654949867,-0.004805344349604
36996,0.105646815012253,-0.002654135880286
36997,0.111246937996128,0.00668132116005
36998,0,0
36999,0.111538108745922,0.01003003003793
37000,0,0
37001,0,0
37002,0.015962695975531,0.006049461622003
37003,0.110638430486293,0.008424943216627
37004,0.105224971288938,-0.010612612518849
37005,0,0
37006,0.105437788441091,-0.006567329056073
37007,0.111104775311614,0.006829869500065
37008,0.105373216887464,-0.007937872676913
37009,0.104442320683022,-0.017782711971105
37010,0,0
37011,0,0
37012,0.105598364983778,-0.003121635831307
37013,0.100978645177021,-0.030034199969659
37014,0.103298715182324,-0.023078697427533
37015,0.061297563281764,-0.050928389565218
37016,0.121102108223499,0.018498540249349
37017,0,0
37018,0.027211996201919,-0.022014769217835
37019,0.110975507298751,0.006978518263515
37020,0.11449442611625,0.013166802867802
37021,0.105473224230341,-0.005292607072995
37022,0.111760429417818,0.010400861094859
37023,0.105255075445564,-0.009497057350507
37024,0.110668542028918,0.008631747063445
37025,0.00795671644293,0.053978984598055
37026,0.104605240160856,-0.015799211068198
37027,0.105545755120526,-0.00359268108868
37028,0,0
37029,0.130453442498119,0.025468317135444
37030,0.110859579633583,0.007128438931491
37031,0,0
37032,0.115559423336934,0.01425419269469
37033,0,0
37034,0,0
37035,0.151971772509101,0.069671375834087
37036,0.09985227341632,-0.000123414407899
37037,0.105355024302646,-0.00709019895295
37038,0.10466606483121,-0.014851592816506
37039,0.105650518892372,-0.000584502862905
37040,0.10423057433419,-0.017448835834396
37041,0,0
37042,0.110718926058655,0.008856756231877
37043,0.104894319303315,-0.012927177140873
37044,0.112019129248647,0.010821418554115
37045,0.110757429207591,0.007280877946187
37046,0.105640374288037,-0.00103746397799
37047,0.105265648068567,-0.008518224406838
37048,0.105489407582754,-0.004067386859068
37049,0.10540418549397,-0.005786506717726
37050,0.103941840104449,-0.018681067977484
37051,0,0
37052,0.115193740489275,0.014063159144873
37053,0.016678553210195,0.018071072567991
37054,0,0
37055,0,0
37056,0.105612720922662,-0.001491655110119
37057,0.105023702156313,-0.011423350709711
37058,0.098371226225445,-0.032596159689244
37059,0.086888733413794,-0.043888879132858
37060,0.104287989546818,-0.016653070945396
37061,0.118740103399893,0.017428749150509
37062,0.050894774113721,-0.043416346204626
37063,0.102029257466152,-0.02491101421686
37064,0,0
37065,0.110669487860031,0.007437169551012
37066,0.105577371150789,-0.00194845786382
37067,0.114211161267082,0.003731358775202
37068,0.114470926004172,0.003470383774419
37069,0.113954196018812,0.003981163100989
37070,0.114732677113033,0.003197819262849
37071,0.113700817279623,0.004220254672847
37072,0.110790519147273,0.009103103052268
37073,0.114995576122631,0.002913286828923
37074,0.113451785401186,0.004449129204934
37075,0.105097980356798,-0.010189304175086
37076,0.115258760218549,0.002616444367038
37077,0.105429410226119,-0.00454608399794
37078,0.113207833225613,0.004668322313792
37079,0.112317945856031,0.011301544502645
37080,0.115521342855132,0.002306979182718
37081,0.025851470558121,-0.010826013077769
37082,0.010593541445756,0.077591173409324
37083,0.112969665635399,0.004878407982953
37084,0,0
37085,0.105535550235799,-0.002408972673146
37086,0,0
37087,0.105261931183102,-0.007630181279909
37088,0.115782413860106,0.001984574566631
37089,0.110596186593575,0.007598749313204
37090,0,0
37091,0.105329357975676,-0.006288940108787
37092,0.117071224850493,0.016236698511706
37093,0,0
37094,0.112737959238259,0.005079998876499
37095,0.11600328384951,0.015154568535459
37096,0.152721067858486,0.051797544718147
37097,0.116041029833729,0.001648825188734
37098,0,0
37099,0.112513362206716,0.005273745267835
37100,0.125152502864381,0.023504917926361
37101,0.114386723893364,0.013636622480501
37102,0.116295852547529,0.001299465700402
37103,0.110884368902533,0.009374416731275
37104,0.094844229776744,-0.035572399216989
37105,0,0
37106,0.105138037123287,-0.0091321095287
37107,0.105488379336849,-0.002873299625294
37108,0.112296494077772,0.005460337225266
37109,0.10328488945988,-0.019970472486642
37110,0.110537959887844,0.007767171169107
37111,0.116532188388326,0.000938742376794
37112,0.078822733459993,-0.045137715340037
37113,0.018599910805455,0.029910897316489
37114,0.10536549525966,-0.005029411869381
37115,0.112087945983538,0.005640504047768
37116,0.10409111330021,-0.016358712914144
37117,0.11266136310937,0.011853835992187
37118,0.104518324302967,-0.014068500037404
37119,0.11634311275792,0.000566171218732
37120,0,0
37121,0.103279767468559,-0.019549758970746
37122,0.111888281068165,0.005815014161723
37123,0.104758199322218,-0.012331538247003
37124,0.105436730624451,-0.003341369092272
37125,0.107201883277305,0.000170544075504
37126,0.110495250243802,0.007944130740044
37127,0.105247002559214,-0.006802415358878
37128,0,0
37129,0.111001648153942,0.009674948819322
37130,0,0
37131,0.043639838134616,-0.033873021503634
37132,0.111698034904591,0.005984678270985
37133,0,0
37134,0.105154837995988,-0.008192152822338
37135,0.104899425928942,-0.010945810462697
37136,0,0
37137,0,0
37138,0,0
37139,0.105297009378401,-0.005518399775991
37140,0.111517716278613,0.006150350130742
37141,0.100160004472676,-0.026844770763555
37142,0.13905562813378,0.040760100694412
37143,0.038710228201924,0.117120572138782
37144,0.113327258531246,0.012801171698945
37145,0.10538115542046,-0.003813137309929
37146,0.025717442518986,0.000202342421311
37147,0.113054662677611,0.012494949220258
37148,0,0
37149,0,0
37150,0.110468512771275,0.008131491976158
37151,0.105270228804899,-0.000361333244621
37152,0,0
37153,0,0
37154,0.111347808244993,0.006312928121238
37155,0.105521179991963,-0.00080515870363
37156,0.102392379556537,-0.021397017928044
37157,0.104982673807249,-0.009788531275357
37158,0.12134731589581,0.02157384268521
37159,0.111143667817155,0.010009739687049
37160,0.105497101024053,-0.00125625777824
37161,0.111188769098268,0.006473360156074
37162,0.069728918473094,-0.043403572969535
37163,0,0
37164,0.105154666125978,-0.007330151740886
37165,0.022550572273991,0.044033880978613
37166,0.105321850130158,-0.00428871296928
37167,0,0
37168,0.110458219355108,0.008331320446129
37169,0.105464381998662,-0.001709238762162
37170,0.038401793589762,-0.024030745595965
37171,0,0
37172,0.10522286172647,-0.006014540358477
37173,0.130654407988239,0.033813621674724
37174,0.111041033789828,0.006632646926701
37175,0.113504465059481,0.013247318179249
37176,0.105028674688564,-0.008782175027594
37177,0.115656459070193,0.015732778108843
37178,0.103982523071669,-0.015397869881951
37179,0.089409660238904,-0.03739913688753
37180,0.105424501400666,-0.002165987523309
37181,0.103415937873162,-0.01759893600964
37182,0.104398724701385,-0.013362264884404
37183,0.111311884221254,0.010384836762617
37184,0.10321939427476,-0.018143183209587
37185,0,0
37186,0,0
37187,0.110905015453322,0.006791846420628
37188,0.110464862369993,0.008545927026223
37189,0,0
37190,0.104641982902461,-0.011783107999116
37191,0,0
37192,0.105258639022488,-0.004768463700602
37193,0.105378733473281,-0.002626873946726
37194,0.026212407357345,0.011264532699355
37195,0.112514466376988,0.129349515620834
37196,0,0
37197,0,0
37198,0.110781106899613,0.006952082137573
37199,0.104788742392505,-0.010498541203601
37200,0,0
37201,0.101237025743648,-0.022726239175189
37202,0.105141437756684,-0.006519859556729
37203,0.102861908844971,-0.018661058543396
37204,0,0
37205,0.10504895884613,-0.007876205093353
37206,0.061414312436243,-0.039435854903205
37207,0.097617940391467,-0.028831712695335
37208,0.1115078939218,0.010807588625577
37209,0.114017144332751,0.014144883390666
37210,0.105328123484296,-0.003091798780983
37211,0.110488957132732,0.008777920327453
37212,0.035505632867565,-0.014992871472683
37213,0.110669682370673,0.007114550629672
37214,0.029132012214589,0.059919905549979
37215,0.10519095523801,-0.005253101419994
37216,0.104876450077298,-0.009407707139072
37217,0.103736767859929,-0.015437454282746
37218,0,0
37219,0,0
37220,0.124968612374202,0.028880454703665
37221,0.105273383395317,-0.003560588352361
37222,0,0
37223,0.110571099221064,0.007280531140765
37224,0.114411348707971,0.014942807183566
37225,0.110531041918943,0.009030272641506
37226,0,0
37227,0,0
37228,0.111733401727395,0.011287052770315
37229,0.083033480395434,-0.038152455807622
37230,0.103900045428494,-0.014545149053724
37231,0.114598210365979,0.015239136286621
37232,0.103203081645608,-0.016954602224953
37233,0.105050466894384,-0.007036997076524
37234,0.099609274863392,-0.000121157314379
37235,0.114113892525214,0.003381486065814
37236,0.113864807130338,0.003639084923193
37237,0.114365021392784,0.003113191546853
37238,0.113618531725617,0.003886404050262
37239,0.134741248526825,0.080362672335844
37240,0.10539293920935,-0.000575727366344
37241,0.104300218071774,-0.012721110829571
37242,0.114617401575224,0.002833825090503
37243,0.028081670113796,0.021825360254332
37244,0.11337580653281,0.00412389773471
37245,0,0
37246,0.114870216210313,0.00254304605309
37247,0.110485699445903,0.007451399885061
37248,0.09454132322045,-0.031024968601317
37249,0,0
37250,0.113137344894653,0.004352057433673
37251,0.104925241083335,-0.008445608866567
37252,0.105381124313116,-0.001023396658439
37253,0.105117804409127,-0.005743749076663
37254,0.105214846056553,-0.004033152394428
37255,0.115122624306106,0.002240542748148
37256,0,0
37257,0.112903832478497,0.004571413924544
37258,0.115373760797999,0.001925999891581
37259,0.104540943998383,-0.011275541966833
37260,0.110591674870737,0.009306405719842
37261,0.112675926841092,0.004782535926047
37262,0.105351374213198,-0.001472723358511
37263,0.115622727019641,0.001599016398639
37264,0.054107046670649,-0.032877181001369
37265,0,0
37266,0.099675219463039,-0.024250389076056
37267,0.112454257032632,0.004986030606067
37268,0.111990127484405,0.011834562776182
37269,0.115868229718494,0.001259328348058
37270,0.11041381106237,0.007628645151295
37271,0.112239423384295,0.00518254271142
37272,0.105313677315785,-0.001925392153528
37273,0.117989864248346,0.020200706262249
37274,0.034502024585228,-0.005097922774652
37275,0.116095648056465,0.000909113019839
37276,0.101896544002354,-0.019766985548173
37277,0,0
37278,0.104688494472365,-0.010077832676592
37279,0.130933103259992,0.057599697684717
37280,0.044285418898049,0.078108581513497
37281,0,0
37282,0.115281919507017,0.01656471185241
37283,0.105152449149329,-0.004509606986105
37284,0.112031997154175,0.005372756992949
37285,0,0
37286,0.115899272297146,0.00054789448321
37287,0,0
37288,0.110671424915736,0.009610297600475
37289,0.104946830651639,-0.007569300095286
37290,0.105269453683371,-0.002382515286781
37291,0.111832520564937,0.005557397967136
37292,0.105037697538908,-0.006242002597922
37293,0.110355748879405,0.0078138861275
37294,0,0
37295,0.106782770914379,0.000164857357063
37296,0,0
37297,0.113481633090075,0.014177842131575
37298,0.116044933539777,0.017814567802821
37299,0.103024210837201,-0.016600946827801
37300,0.075926039537513,-0.037433505791094
37301,0.111641506980936,0.005737230119186
37302,0.112279545373292,0.012464544521543
37303,0.104777182208555,-0.009044534406424
37304,0.031486835654697,0.032814093235679
37305,0,0
37306,0.105219949384703,-0.002844057226432
37307,0.12086037943718,0.025979162978677
37308,0.111459440942347,0.005913061457342
37309,0.105085726214513,-0.004990366264673
37310,0.110311814589638,0.008008898369402
37311,0.103193052029754,-0.015910931747634
37312,0.090801767469982,-0.032303262008179
37313,0,0
37314,0.103836509633192,-0.013782884499565
37315,0.110770853001485,0.009946619651362
37316,0.102028962755125,-0.018757250325643
37317,0,0
37318,0,0
37319,0.11128677851365,0.006085744720244
37320,0.104217412618818,-0.012135446505192
37321,0.048406944927318,-0.024640038194318
37322,0.105166072206296,-0.003309754209516
37323,0.104948541600753,-0.006749993246224
37324,0,0
37325,0.097622881929889,-0.025745675685369
37326,0,0
37327,0.0345494331255,0.004862022774016
37328,0,0
37329,0.111123947773394,0.006256179405828
37330,0.110282295663849,0.008215642775781
37331,0.104826293487496,-0.008120927979182
37332,0.112838076443412,0.013562552499435
37333,0.104451348535919,-0.010803453360782
37334,0.0730919243739,0.091244693289657
37335,0.112602348058508,0.013195603227249
37336,0.125359503190498,0.042892861803562
37337,0,0
37338,0.105013785825033,-0.005476213663575
37339,0.110890478885112,0.010320916924246
37340,0.110971349063949,0.006425317262314
37341,0,0
37342,0,0
37343,0.105108324341833,-0.003779342641745
37344,0,0
37345,0.105015644535097,-0.000355281117095
37346,0.100680053177664,-0.020901363325842
37347,0.1045961334762,-0.009680450131646
37348,0.110267462200793,0.008436301519227
37349,0.105264481413576,-0.000793184954714
37350,0,0
37351,0.068803264145921,-0.034756981928698
37352,0.110829355531576,0.006594166119756
37353,0,0
37354,0.105238286744108,-0.001239038969953
37355,0.122518828547252,0.034453525137943
37356,0.03769249230449,0.04521699917334
37357,0.112956532385764,0.014051715815122
37358,0.104847476199446,-0.007270453334171
37359,0.102244250589437,-0.017618248111909
37360,0,0
37361,0.105046782748353,-0.004252702870651
37362,0.111030722487328,0.010739841073601
37363,0.105203079142784,-0.001687428799212
37364,0.110698313510208,0.006763795039955
37365,0.09513446911822,-0.027345143638053
37366,0.104935264076326,-0.005968357619347
37367,0.114190865872639,0.016291182712146
37368,0.110267561264513,0.008673324866425
37369,0,0
37370,0.085960098204591,-0.032933117413832
37371,0.103194638409462,-0.014992713170006
37372,0.104683128457548,-0.008696971986196
37373,0.045151100126591,-0.016240153111383
37374,0.102172066006186,-0.017495716154401
37375,0.103786553086465,-0.01309638348016
37376,0,0
37377,0.105160579136114,-0.002140415370205
37378,0,0
37379,0.110578542675018,0.006935343343069
37380,0,0
37381,0.10414612215222,-0.011597345309149
37382,0.118073419664959,0.023761280283053
37383,0.036195152361724,0.014723065084066
37384,0,0
37385,0.099891453770255,0.076900324045315
37386,0.104981098297461,-0.004729969572653
37387,0.10511225363682,-0.00259826373544
37388,0,0
37389,0.111191802143777,0.011211456864884
37390,0.110282807106247,0.00892948684381
37391,0.099294955192138,-0.022176942382107
37392,0.119935909449625,0.030034499836769
37393,0.062158185689781,-0.030488795036182
37394,0.113335314603663,0.015062908763854
37395,0,0
37396,0.110470336091678,0.007110028938621
37397,0,0
37398,0.104370226693992,-0.010362237201261
37399,0.101515565282855,-0.01838320241153
37400,0.10484823821307,-0.006468477075927
37401,0.104730642071263,-0.007806797142451
37402,0.042963413033733,-0.008595577859404
37403,0.105059244735113,-0.003060676753214
37404,0.110373959767252,0.007289158822854
37405,0.048486856021862,0.057468781409645
37406,0.110313365140253,0.009207954624231
37407,0.113765105211404,0.003299709298901
37408,0.114006334249464,0.003035187103383
37409,0.11352595607945,0.003554388250416
37410,0.114248896878413,0.002760448144527
37411,0.104910490431742,-0.005211610163865
37412,0.113289607286989,0.003799636403184
37413,0,0
37414,0,0
37415,0.114492021754779,0.002475153891391
37416,0.104509595288404,-0.009303562063801
37417,0.113056752705571,0.004035903888875
37418,0.102954639515605,-0.015001930035822
37419,0.111373560264856,0.011745650451535
37420,0,0
37421,0.114734913070425,0.002178994323383
37422,0,0
37423,0.112828059062582,0.004263677433491
37424,0.114976750600383,0.001871656189235
37425,0,0
37426,0.105002262921702,-0.003527245089642
37427,0.112604165174575,0.004483482533057
37428,0.113728961664876,0.016279544567686
37429,0.11028965156593,0.007474144433287
37430,0.115216680252871,0.001552743000133
37431,0.080336802281507,-0.032510806770151
37432,0.11238568139847,0.004695882253254
37433,0.115453453749021,0.001221992733018
37434,0.103202315935426,-0.014177274170185
37435,0,0
37436,0.113020614432852,0.060512085914983
37437,0.10229023660235,-0.016371217965901
37438,0.038906467154779,0.024060158084941
37439,0.112173189165416,0.004901477879241
37440,0.091818994777946,-0.028335090320841
37441,0.104750090166127,-0.006978770871506
37442,0.110359327582571,0.009512378075346
37443,0.099369885770635,-0.000118643710654
37444,0.103746069528491,-0.012473857841087
37445,0.11567252320135,0.000881518775768
37446,0,0
37447,0.105138927557709,-0.000566065728657
