KRATOS_BENCHMARK | Float | Time | 0.0273123526146 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -2.86814901828e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.70082377928 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -6.75562148367e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.70765186743 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000105320240205 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.71447995559 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000141956984581 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.72130804374 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000177451656449 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.72813613189 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00021179122507 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.73496422005 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000244964389656 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.7417923082 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000276961547206 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.74862039635 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000307774759071 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.75544848451 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000337397716348 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.76227657266 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000365825704159 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.76910466082 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000393055564896 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.77593274897 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000419085660522 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.78276083712 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000443915833975 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.78958892528 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000467547369784 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.79641701343 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000489982953932 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.80324510158 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000511226633071 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.81007318974 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000531283773142 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.81690127789 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000550161017465 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.82372936604 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00056786624439 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.8305574542 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000584408524552 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.83738554235 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000599798077805 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.84421363051 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000614046229908 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.85104171866 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000627165369011 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.85786980681 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00063916890201 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.86469789497 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000650071210835 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.87152598312 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000659887608719 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.87835407127 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000668634296512 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.88518215943 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000676328319095 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.89201024758 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000682987521945 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.89883833574 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000688630507901 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.90566642389 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000693276594189 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.91249451204 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000696945769738 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.9193226002 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000699658652856 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.92615068835 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00070143644929 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.9329787765 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000702300910725 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.93980686466 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000702274293759 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.94663495281 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000701379319392 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.95346304096 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000699639133067 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.96029112912 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000697077265306 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.96711921727 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000693717592961 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.97394730543 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000689584301123 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.98077539358 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000684701845712 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.98760348173 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00067909491679 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.99443156989 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000672788402598 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.00125965804 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000665807354371 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.00808774619 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000658176951937 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.01491583435 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000649922470118 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.0217439225 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000641069245971 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.02857201065 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00063164264687 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.03540009881 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000621668039447 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.04222818696 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000611170759423 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.04905627512 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000600176082317 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.05588436327 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000588709195069 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.06271245142 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000576795168564 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.06954053958 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000564458931092 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.07636862773 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000551725242723 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.08319671588 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00053861867062 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.09002480404 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000525163565299 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.09685289219 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000511384037817 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.10368098034 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000497303937907 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.1105090685 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000482946833063 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.11733715665 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000468335988556 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.12416524481 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000453494348397 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.13099333296 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00043844451723 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.13782142111 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000423208743164 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.14464950927 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000407808901523 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.15147759742 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00039226647952 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.15830568557 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000376602561841 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.16513377373 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00036083781713 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.17196186188 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000344992485367 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.17878995003 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000329086366134 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.18561803819 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00031313880774 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.19244612634 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00029716869722 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.1992742145 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000281194451166 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.20610230265 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000265234007397 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.2129303908 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000249304817447 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.21975847896 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000233423839854 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.22658656711 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000217607534235 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.23341465526 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000201871856136 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.24024274342 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00018623225263 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.24707083157 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00017070365866 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.25389891972 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000155300494096 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.26072700788 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000140036661493 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.26755509603 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000124925544538 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.27438318419 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000109980007156 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.28121127234 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.52123932626e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.28803936049 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -8.06345271453e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.29486744865 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -6.62577144501e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.3016955368 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -5.20927437547e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.30852362495 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -3.81498887105e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.31535171311 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -2.44389107317e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.32217980126 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -1.09690622111e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.32900788942 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 2.25090975518e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.33583597757 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 1.52127591566e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.34266406572 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 2.79087363898e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.34949215388 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 4.03315831322e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.35632024203 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 5.24745267896e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.36314833018 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 6.43312745354e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.36997641834 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 7.58960069634e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.37680450649 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 8.71633713719e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.38363259464 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 9.81284747007e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.3904606828 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000108786876139 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.39728877095 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000119134579422 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.40411685911 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000129168024841 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.41094494726 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000138884080979 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.41777303541 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000148280036192 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.42460112357 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000157353589855 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.43142921172 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000166102843397 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.43825729987 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000174526291128 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.44508538803 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000182622810891 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.45191347618 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000190391654542 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.45874156433 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000197832438289 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.46556965249 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000204945132893 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.47239774064 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000211730053756 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.4792258288 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000218187850908 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.48605391695 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000224319498907 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.4928820051 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000230126286672 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.49971009326 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000235609807257 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.50653818141 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000240771947581 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.51336626956 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000245614878139 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.52019435772 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000250141042686 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.52702244587 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000254353147925 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.53385053402 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000258254153207 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.54067862218 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000261847260247 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.54750671033 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00026513590288 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.55433479849 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000268123736856 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.56116288664 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000270814629695 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.56799097479 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000273212650604 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.57481906295 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000275322060474 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.5816471511 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000277147301957 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.58847523925 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000278692989642 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.59530332741 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000279963900329 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.60213141556 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000280964963417 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.60895950371 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000281701251408 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.61578759187 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000282177970542 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.62261568002 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000282400451557 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.62944376818 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000282374140597 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.63627185633 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00028210459026 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.64309994448 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000281597450797 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.64992803264 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000280858461472 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.65675612079 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000279893442084 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.66358420894 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000278708284648 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.6704122971 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000277308945255 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.67724038525 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000275701436106 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.68406847341 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000273891817716 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.69089656156 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000271886191313 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.69772464971 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000269690691409 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.70455273787 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000267311478567 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.71138082602 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00026475473235 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.71820891417 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00026202664447 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.72503700233 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000259133412121 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.73186509048 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000256081231514 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.73869317863 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000252876291601 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.74552126679 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000249524768002 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.75234935494 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000246032817123 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.7591774431 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000242406570476 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.76600553125 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000238652129191 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.7728336194 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000234775558733 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.77966170756 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000230782883806 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.78648979571 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000226680083461 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.79331788386 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000222473086397 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.80014597202 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000218167766455 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.80697406017 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000213769938303 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.81380214832 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000209285353323 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.82063023648 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000204719695671 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.82745832463 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000200078578544 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.83428641279 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000195367540618 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.84111450094 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000190592042682 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.84794258909 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000185757464445 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.85477067725 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000180869101532 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.8615987654 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000175932162649 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.86842685355 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00017095176693 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.87525494171 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000165932941452 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.88208302986 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000160880618921 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.88891111801 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000155799635527 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.89573920617 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000150694728961 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.90256729432 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000145570536593 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.90939538248 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000140431593807 | 1e-05 | None
