time (0.0,0.093) (0.0,0.299) 
15.7665224458 1015.52850654 0.0
15.7748118533 1040.56387204 9.82050965075
15.7833870283 1059.35189101 -9.39427162358
15.7909775484 1070.19461701 2.52598767827
15.798359188 1080.1719141 1.65596179731
15.8039275517 1077.19258757 0.0
15.8091352389 1066.95685331 0.0
15.816011703 1054.35751774 0.0
15.8232110238 1059.63359701 0.0
15.8296489706 1031.8771268 0.0
15.835949523 1008.38624563 0.0
15.8421878576 988.521770733 0.0
15.8471606933 977.290452048 0.0
15.8530886007 961.403965304 0.0
15.8589804048 943.49084855 0.0
15.8645160199 919.561147161 0.0
15.8681642755 1031.23465959 0.0
15.8716490658 986.336944562 0.0
15.8761479294 984.105477033 0.0
15.8810655892 994.533527925 0.0
15.8857227563 1012.13990117 0.0
15.8893771346 1003.85696546 0.0
15.8944493098 1022.25023424 0.0
15.9029560005 999.000375859 0.0
15.9045014491 916.044989004 0.0
15.9050014491 852.057387917 0.0
15.9114109032 860.509465254 0.0
15.9172755837 862.203561864 0.0
15.9219623019 840.260497283 0.0
15.9274144671 841.398322748 -0.819339413994
15.9328861618 824.22017384 0.662295491866
15.9378366109 795.228194609 0.0
15.9426575194 823.497818669 0.0
15.945941656 826.224164935 0.0
15.9489865179 873.160795438 0.0
15.9535924992 884.188979359 0.0
15.957884265 883.564015149 -2.53923398725
15.9620052489 864.693409898 -0.0372540183645
15.9661296182 839.492275811 1.33479875603
15.9702636672 819.940926279 0.0
15.9740555634 798.3015562 0.0
15.9777800393 780.621127455 0.0
15.9815747343 778.390262294 0.0
15.9830028245 770.28633589 0.0
15.9865959922 839.564291867 0.0
15.9903795114 849.761588797 0.0
15.9937350315 808.615276392 0.0
15.9957468701 809.880642275 0.0
15.9990044714 808.477530606 0.0
16.0022086445 807.706485552 0.0
16.0055508567 814.533087906 0.0
16.0088139327 813.898752587 0.0
16.0118737329 816.174379196 0.0
16.0138795111 821.343667176 0.0
16.0168989698 820.187438874 0.0
16.0198884254 816.018954056 0.0
16.0216909259 809.927708859 0.0
16.0246168692 803.969237129 0.0
16.0277978361 801.538126923 0.0
16.0304834853 930.80919284 0.0
16.0334674245 854.666953308 0.0
16.0389237184 801.117582032 0.0
16.0460755139 786.429095634 0.0
16.0525138354 765.71218962 0.0
16.0607729207 743.457665015 0.0
16.0694187578 731.268681908 0.0
16.0794187578 726.000478556 0.0
16.0894187578 718.689171935 0.0
16.0994187578 719.122586917 0.0
16.1032716552 729.461067207 0.0
16.1132716552 730.875914696 0.0
16.1187267674 722.204650799 0.0
16.1287267674 710.60905104 0.0
16.1387267674 696.120781526 0.0
16.1449674572 709.615563363 0.0
16.1481503526 709.639672912 0.0
16.1491647336 756.992127657 0.0
16.1496647336 706.065335362 0.0
16.1501647336 686.424367067 0.0
16.1507638198 709.18389665 0.0
16.1512638198 716.861456392 0.0
16.1517638198 731.147602305 0.0
16.1536251471 749.017585012 0.0
16.1541251471 724.95153749 0.0
16.1641251471 691.657294958 0.0
16.1741251471 690.760272246 0.0
16.1809044779 671.721146234 0.0
16.1909044779 651.722240277 0.0
16.2009044779 640.982190709 0.0
16.2109044779 621.483767628 0.0
16.2130168447 589.528773542 0.0
16.2230168447 584.171101939 0.0
16.2330168447 586.272474474 0.0
16.2430168447 570.901770008 0.0
16.2530168447 558.19244789 0.0
16.2612928893 569.626502771 0.0
16.2712928893 553.633245175 0.0
16.2812928893 548.887845336 0.0
16.2912928893 538.393847716 0.0
16.296968778 536.613739562 0.0
16.2996716305 544.998944391 0.0
16.3096716305 532.076529985 0.0
16.3196716305 511.405997806 0.0
16.3296716305 487.325725354 0.0
16.333896272 469.8425243 0.0
16.343896272 442.724353924 0.0
16.353896272 429.248395882 0.0
16.363896272 400.896876301 0.0
16.373896272 380.71097298 0.0
16.3830496553 360.858824003 0.0
16.3930496553 342.918398121 0.0
16.3995646034 332.254696174 0.0
16.4095646034 300.471801657 0.0
16.4139000675 321.938785139 0.0
16.4239000675 263.772085379 0.0
16.4308441968 288.429906984 0.0
16.4334472414 281.725066301 0.0
16.4357660465 272.708534949 0.0
16.438644221 261.132510796 0.0
16.4430850786 249.705459819 0.0
16.4501103493 233.207698649 0.0
16.4589479404 206.941046366 0.0
16.4647809081 229.823986844 0.0
16.4714049335 212.291742465 0.0
16.4784675396 197.431868245 0.0
16.4856359677 179.820365676 0.0
16.4928308155 163.218972345 0.0
16.5006103794 145.474347408 0.0
16.5082749791 124.749435829 0.0
16.5158664238 113.290373284 0.0
16.5234052721 109.279869045 0.0
16.5311519052 109.585715911 0.0
16.5390948934 89.8154903846 0.0
16.5479273887 87.7292403247 0.0
16.5567979163 76.6564870372 0.0
16.5589175353 78.8554881105 0.0
16.561358418 74.1740717686 0.0
16.5631664501 36.6054970018 0.0
16.566133116 44.9801475723 0.0
16.5702703304 61.1807307447 0.0
16.5775734267 47.7854192461 0.0
16.5866887325 12.2074588136 0.0
16.5957039718 31.0661970693 0.0
16.6057039718 18.3364235935 0.0
16.6157039718 3.75447242444 0.0
16.6257039718 -30.2571603535 0.0
16.6357039718 1.2468314107 0.0
16.644486775 -48.8023582833 0.0
16.6524278927 -60.8101253448 0.0
16.65336968 -74.7406496902 0.0
16.6542980737 -67.1015985417 0.0
16.6552875186 -64.3428081552 0.0
16.6567504815 -63.421752097 0.0
16.6590071872 -63.7570149108 0.0
16.6626274457 -64.9868900058 0.0
16.6655301987 -41.9344445777 0.0
16.6702603977 -63.0248066003 0.0
16.6740514221 -39.6409743299 0.0
16.678168111 -40.4556684933 0.0
16.6818283913 -35.9168579276 0.0
16.6868903921 0.0 0.0
16.6930469514 0.0 0.0
16.698119266 0.0 0.0
16.7033860716 0.0 0.0
16.7093975656 0.0 0.0
16.7163112168 0.0 0.0
16.7228392917 0.0 0.0
16.7290498421 0.0 0.0
16.7351433445 0.0 0.0
16.7410499889 0.0 0.0
16.7465261843 0.0 0.0
16.7526749226 0.0 0.0
16.7592165059 0.0 0.0
16.7656273118 0.0 0.0
16.7714260519 0.0 0.0
16.7770725062 0.0 0.0
16.7787655038 0.0 0.0
16.7849413246 0.0 0.0
16.7925054061 0.0 0.0
16.7994393738 0.0 0.0
16.8002591573 0.0 0.0
16.8069148803 0.0 0.0
16.8121279359 0.0 0.0
16.8140172367 0.0 0.0
16.8187467012 0.0 0.0
16.8232594138 0.0 0.0
16.8252212767 0.0 0.0
16.8275002405 0.0 0.0
16.8289175872 0.0 0.0
16.8323761334 0.0 0.0
16.8357027336 0.0 0.0
16.8371168679 0.0 0.0
16.8404102582 0.0 0.0
16.8463236181 0.0 0.0
16.8512730582 0.0 0.0
16.8571568544 0.0 0.0
16.8618683131 0.0 0.0
16.8696449147 0.0 0.0
16.8776206764 0.0 0.0
16.8876206764 0.0 0.0
16.8976206764 0.0 0.0
16.9063041429 0.0 0.0
16.911835554 0.0 0.0
16.9186992163 0.0 0.0
16.927927835 0.0 0.0
16.933973834 0.0 0.0
16.9420405554 0.0 0.0
16.9435904334 0.0 0.0
16.9449894286 0.0 0.0
16.951053867 0.0 0.0
16.9571909057 0.0 0.0
16.9594634188 0.0 0.0
16.9633299426 0.0 0.0
16.9702619658 0.0 0.0
16.9755107254 0.0 0.0
16.9817793173 0.0 0.0
16.9872898277 0.0 0.0
16.991098295 0.0 0.0
16.9938461641 0.0 0.0
17.0013034177 0.0 0.0
17.0113034177 0.0 0.0
17.0213034177 0.0 0.0
17.0313034177 0.0 0.0
17.0413034177 0.0 0.0
17.0480051068 0.0 0.0
17.0511987605 0.0 0.0
17.0611987605 0.0 0.0
17.0711987605 0.0 0.0
17.0796538698 0.0 0.0
17.087402593 0.0 0.0
17.0938052822 0.0 0.0
17.0983755444 0.0 0.0
17.1023966589 0.0 0.0
17.1067744054 0.0 0.0
17.1111516711 0.0 0.0
17.1157057849 0.0 0.0
17.1192212852 0.0 0.0
17.1263455232 0.0 0.0
17.1334890811 0.0 0.0
17.1379406989 0.0 0.0
17.1433139055 0.0 0.0
17.1481776606 0.0 0.0
17.1541286397 0.0 0.0
17.1601740446 0.0 0.0
17.1680377124 0.0 0.0
17.1695247223 0.0 0.0
17.1701500849 0.0 0.0
17.1719609263 0.0 0.0
17.1819609263 0.0 0.0
17.1828577975 0.0 0.0
17.1843775763 0.0 0.0
17.1901943872 0.0 0.0
17.1976532091 0.0 0.0
17.1985288947 0.0 0.0
17.2000297559 0.0 0.0
17.2027917089 0.0 0.0
17.2083489984 0.0 0.0
17.2160473801 0.0 0.0
17.2230472945 0.0 0.0
17.2285232818 0.0 0.0
17.2346527787 0.0 0.0
17.2443683131 0.0 0.0
17.2509504716 0.0 0.0
17.2585880591 0.0 0.0
17.263727503 0.0 0.0
17.273727503 0.0 0.0
17.2745546825 0.0 0.0
17.2757356365 0.0 0.0
17.2833704943 0.0 0.0
17.2888249042 0.0 0.0
17.2939420673 0.0 0.0
17.2969621582 0.0 0.0
17.3019343252 0.0 0.0
17.3053827563 0.0 0.0
17.3089820257 0.0 0.0
17.3105945843 0.0 0.0
17.3120360625 0.0 0.0
17.3131557968 0.0 0.0
17.3169012444 0.0 0.0
17.3203735573 0.0 0.0
17.3221749242 0.0 0.0
17.3316930818 0.0 0.0
17.3406719363 0.0 0.0
17.3452490732 738.74734083 0.0
17.3468600534 1039.4150601 0.0
17.3486108356 1447.70478375 0.0
17.3494441961 1411.02633262 0.0
17.3508557611 818.114197438 0.0
17.3562465306 1251.90274871 0.0
17.3598277442 2529.86088905 0.0
17.3614069525 2433.24291481 0.0
17.3673526458 1976.8980987 0.0
17.3697976967 1433.51646201 0.0
17.3768885794 1381.23028804 0.0
17.3856448503 1094.03717 0.0
17.3888338678 777.243734252 0.0
17.3944110683 677.67128547 0.0
17.3978271533 705.704477754 0.0
17.4018890242 739.780862683 0.0
17.4091636469 817.828790174 0.0
17.4159106447 893.323195173 0.0
17.4232431695 893.890083552 0.0
17.4243729315 918.749321272 0.0
17.4324757223 879.913865949 -0.789656289195
17.4368878717 810.507064625 0.0
17.4410599149 751.231943685 0.0
17.4466016875 725.74729493 0.0
17.4530763114 723.658264618 0.0
17.4604066581 728.507581781 0.0
17.4695924379 732.684432137 0.0
17.4771440623 727.620260084 0.0
17.4863314539 727.690103067 0.0
17.4963314539 727.717069731 0.0
17.5063314539 715.652567842 0.0
17.5163314539 710.511980275 0.0
17.5263314539 709.745872318 0.0
17.5363314539 715.665790703 0.0
17.5463314539 726.223166829 0.0
17.5563314539 741.096222283 11.4719034984
17.5663314539 759.103601666 22.3829790352
17.5763314539 781.9134573 19.0836277125
17.5863314539 808.09292783 -4.6378214438
17.5955445913 833.527518455 7.7712629201
17.6055445913 858.029886242 8.09246187866
17.6155445913 886.752104429 9.54026332311
17.6233650579 915.744682647 9.80615979236
17.6265214158 958.268985178 10.1674640574
17.6365214158 980.374740027 0.0
17.6465214158 1002.21680002 0.0
17.6565214158 1017.64217115 0.0
17.662495193 1034.9261114 0.0
17.672495193 1044.94704578 0.0
17.682495193 1051.28798222 0.0
17.6914200218 1060.39990773 0.0
17.6987352525 1060.06452202 0.0
17.7087352525 1058.52217376 2.56497784723
17.7173721892 1038.8537071 2.98489820378
17.7254287951 1025.77480473 5.5230904524
17.7326148503 1015.54604601 6.86802923194
17.7393105816 970.296088016 7.59160473417
17.7451418945 984.305584393 0.0
17.7500057116 931.928970737 0.713885125494
17.7548784116 956.87874678 0.555837198624
17.7597523479 887.943127531 -0.515183273992
17.7642698871 869.988484905 -0.346774162976
17.7681623261 857.953718068 0.0
17.7718219102 857.017976637 0.0
17.7754029244 843.551568897 0.0
17.7789020362 834.973730011 0.0
17.7823604906 826.921568777 0.0
17.7857398328 823.248450709 0.0
17.7890921454 878.1095692 0.0
17.7924537809 904.691680501 0.0
17.7958862866 1032.08166806 0.0
17.7995040238 1010.55226624 0.0
17.8027579001 1022.29687594 0.0
17.8057966574 1077.10815292 0.0
17.8086857323 1028.09383775 0.0
17.811502927 1024.09282124 0.0
17.812002927 1210.55398237 0.0
17.8125421312 1246.51961392 0.0
17.8154254614 1204.42413745 0.0
17.8183379384 1118.59948773 0.0
17.8213424705 1031.53660832 0.0
17.8246836024 1034.59938847 0.0
17.8281811915 951.203290157 0.0
17.8327557318 888.657777525 0.0
17.8374958461 921.121513464 0.0
17.8407630541 943.559316061 0.0
17.8442937359 848.451944024 0.0
17.8474855267 859.939727562 0.0
17.8521269774 791.31625721 0.0
17.8568882141 821.382125206 0.0
17.8623998356 817.779167571 0.0
17.8702388037 819.952525295 0.0
17.8771859053 766.40924177 0.0
17.8832980462 743.840067996 0.0
17.8932980462 733.826095525 0.0
17.8955830815 730.418636404 0.0
17.9055830815 729.896574721 0.0
17.9155830815 762.524830948 0.0
17.9255830815 789.759580385 0.0
17.9355830815 815.764928316 0.0
17.9455830815 837.640476069 0.0
17.9555830815 833.717905805 0.0
17.9655830815 814.519133037 0.0
17.9753734728 830.095928803 0.0
17.9850715084 814.177066483 0.0
17.9950715084 799.56836297 0.0
18.0007411076 802.323947022 0.0
18.0107411076 789.618243413 0.0
18.0207411076 774.690960809 0.0
18.024439334 756.988536756 0.0
18.034439334 742.747539175 0.0
18.044439334 727.969129703 0.0
18.054439334 711.329865812 0.0
18.0612584216 710.209067643 0.0
18.0712584216 697.173384314 0.0
18.0812584216 687.843313399 0.0
18.0912584216 677.152652911 0.0
18.1012584216 661.257574085 0.0
18.1112584216 638.39787112 0.0
18.1212584216 611.306344669 0.0
18.1298880913 603.119308674 0.0
18.1398880913 608.137326492 0.0
18.1498880913 608.283381604 0.0
