#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.00011810000000000203  0.0  0.0005541350571228753  -0.00022685057122875504  0.0  -1045.362710645573  11637.552649927155  0.0  -1045.362710645573  10453.627106455731  0.0  4.1117702984905335  3.882297015094605  -88.20901744072015  0.0  0.0  -26.001057698356078  0.0  0.0
0.00011820000000000203  0.0  0.0005545462341527244  -0.00022646234152724559  0.0  -1039.9550762032322  11584.41304133718  0.0  -1039.9550762032322  10399.55076203232  0.0  4.111170700636449  3.8882929936354502  -88.26867298880741  0.0  0.0  -25.866958009612183  0.0  0.0
0.00011830000000000204  0.0  0.0005549573512227881  -0.00022607351222788205  0.0  -1034.5488916536356  11531.272125590653  0.0  -1034.5488916536356  10345.488916536355  0.0  4.110574219779174  3.894257802208199  -88.32801934507135  0.0  0.0  -25.732890816077955  0.0  0.0
0.00011840000000000204  0.0  0.000555368408644766  -0.00022568408644766123  0.0  -1029.1442505270627  11478.130832618503  0.0  -1029.1442505270627  10291.442505270626  0.0  4.109980855028831  3.900191449711631  -88.38705658979325  0.0  0.0  -25.59885843292349  0.0  0.0
0.00011850000000000204  0.0  0.0005557794067302689  -0.00022529406730269007  0.0  -1023.7412463033249  11424.99009193822  0.0  -1023.7412463033249  10237.412463033248  0.0  4.109390605441645  3.9060939455834944  -88.44578480859131  0.0  0.0  -25.4648631742827  0.0  0.0
0.00011860000000000204  0.0  0.000556190345790813  -0.00022490345790813173  0.0  -1018.3399724113393  11371.850832646795  0.0  -1018.3399724113393  10183.399724113391  0.0  4.108803470019973  3.9119652998002126  -88.50420409241835  0.0  0.0  -25.33090735324316  0.0  0.0
0.00011870000000000204  0.0  0.000556601226137815  -0.00022451226137815172  0.0  -1012.9405222286273  11318.713983412856  0.0  -1012.9405222286273  10129.405222286272  0.0  4.108219447712336  3.917805522876588  -88.56231453755922  0.0  0.0  -25.19699328183406  0.0  0.0
0.00011880000000000205  0.0  0.0005570120480825862  -0.00022412048082586406  0.0  -1007.5429890806037  11265.580472466609  0.0  -1007.5429890806037  10075.429890806035  0.0  4.107638537413444  3.9236146258655  -88.62011624562845  0.0  0.0  -25.063123271008966  0.0  0.0
0.00011890000000000205  0.0  0.0005574228119363275  -0.0002237281193632775  0.0  -1002.1474662400723  11212.451227591859  0.0  -1002.1474662400723  10021.474662400722  0.0  4.107060737964233  3.9293926203576044  -88.67760932356767  0.0  0.0  -24.92929963063367  0.0  0.0
0.00011900000000000205  0.0  0.0005578335180101239  -0.00022333518010124174  0.0  -996.7540469268819  11159.32717611959  0.0  -996.7540469268819  9967.540469268817  0.0  4.106486048151892  3.935139518481025  -88.73479388364308  0.0  0.0  -24.79552466947805  0.0  0.0
0.00011910000000000205  0.0  0.0005582441666149391  -0.00022294166614939364  0.0  -991.3628243071391  11106.209244917016  0.0  -991.3628243071391  9913.62824307139  0.0  4.10591446670989  3.940855332901047  -88.79167004344293  0.0  0.0  -24.661800695196884  0.0  0.0
0.00011920000000000206  0.0  0.0005586547580616101  -0.00022254758061610353  0.0  -985.9738914931396  11053.09836038386  0.0  -985.9738914931396  9859.738914931395  0.0  4.105345992318014  3.946540076819804  -88.8482379258749  0.0  0.0  -24.52813001432852  0.0  0.0
0.00011930000000000206  0.0  0.0005590652926608419  -0.00022215292660842154  0.0  -980.587341542581  10999.995448441301  0.0  -980.587341542581  9805.873415425809  0.0  4.104780623602398  3.9521937639759646  -88.90449765916348  0.0  0.0  -24.394514932275708  0.0  0.0
0.00011940000000000206  0.0  0.0005594757707232022  -0.00022175770723202395  0.0  -975.2032674583039  10946.901434526233  0.0  -975.2032674583039  9752.032674583039  0.0  4.104218359135553  3.9578164086444154  -88.96044937684738  0.0  0.0  -24.260957753299472  0.0  0.0
0.00011950000000000206  0.0  0.0005598861925591158  -0.00022136192559115951  0.0  -969.8217621878762  10893.817243583873  0.0  -969.8217621878762  9698.21762187876  0.0  4.1036591974364  3.963408025635943  -89.01609321777681  0.0  0.0  -24.12746078050919  0.0  0.0
0.00011960000000000207  0.0  0.0005602965584788595  -0.0002209655847885959  0.0  -964.442918623287  10840.743800061446  0.0  -964.442918623287  9644.42918623287  0.0  4.103103136970303  3.968968630296913  -89.07142932611087  0.0  0.0  -23.994026315855297  0.0  0.0
0.00011970000000000207  0.0  0.0005607068687925565  -0.0002205686879255662  0.0  -959.0668296004387  10787.682027899738  0.0  -959.0668296004387  9590.668296004387  0.0  4.102550176149099  3.9744982385089482  -89.12645785131481  0.0  0.0  -23.86065666011701  0.0  0.0
0.00011980000000000207  0.0  0.0005611171238101714  -0.0002201712381017153  0.0  -953.6935878989341  10734.632850527627  0.0  -953.6935878989341  9536.935878989338  0.0  4.102000313331134  3.9799968666886008  -89.18117894815734  0.0  0.0  -23.727354112897356  0.0  0.0
0.00011990000000000207  0.0  0.0005615273238415045  -0.00021977323841504645  0.0  -948.3232862418439  10681.59719085635  0.0  -948.3232862418439  9483.232862418437  0.0  4.101453546821291  3.9854645317870294  -89.23559277670786  0.0  0.0  -23.59412097261773  0.0  0.0
0.00012000000000000208  0.0  0.0005619374691961867  -0.00021937469196186776  0.0  -942.956017295317  10628.57597127208  0.0  -942.956017295317  9429.56017295317  0.0  4.100909874871027  3.9909012512896695  -89.28969950233379  0.0  0.0  -23.46095953650851  0.0  0.0
0.00012010000000000208  0.0  0.0005623475601836738  -0.00021897560183673878  0.0  -937.5918736682581  10575.570113629181  0.0  -937.5918736682581  9375.91873668258  0.0  4.100369295678403  3.996307043215904  -89.34349929569773  0.0  0.0  -23.327872100601354  0.0  0.0
0.00012020000000000208  0.0  0.0005627575971132417  -0.0002185759711324172  0.0  -932.230947912396  10522.580539247352  0.0  -932.230947912396  9322.30947912396  0.0  4.099831807388121  4.001681926118732  -89.39699233275475  0.0  0.0  -23.19486095973119  0.0  0.0
0.00012030000000000208  0.0  0.0005631675802939805  -0.00021817580293980533  0.0  -926.8733325217405  10469.608168902494  0.0  -926.8733325217405  9268.733325217403  0.0  4.09929740809155  4.00702591908444  -89.45017879474958  0.0  0.0  -23.06192840752301  0.0  0.0
0.00012040000000000209  0.0  0.0005635775100347896  -0.0002177751003478969  0.0  -921.5191199327463  10416.653922824718  0.0  -921.5191199327463  9215.191199327463  0.0  4.098766095826767  4.012339041732265  -89.50305886821381  0.0  0.0  -22.929076736396222  0.0  0.0
0.00012050000000000209  0.0  0.0005639873866443723  -0.00021737386644372366  0.0  -916.1684025238229  10363.718720689607  0.0  -916.1684025238229  9161.68402523823  0.0  4.098237868578588  4.017621314214062  -89.55563274496313  0.0  0.0  -22.796308237552758  0.0  0.0
0.00012060000000000209  0.0  0.0005643972104312302  -0.00021697210431230227  0.0  -910.8212726155049  10310.803481616178  0.0  -910.8212726155049  9108.212726155047  0.0  4.097712724278597  4.022872757213972  -89.6079006220945  0.0  0.0  -22.66362520098155  0.0  0.0
0.0001207000000000021  0.0  0.0005648069817036581  -0.00021656981703658087  0.0  -905.4778224702393  10257.909124160868  0.0  -905.4778224702393  9054.77822470239  0.0  4.097190660805185  4.028093391948084  -89.65986270198334  0.0  0.0  -22.53102991545352  0.0  0.0
0.0001208000000000021  0.0  0.0005652167007697386  -0.00021616700769738607  0.0  -900.1381442922952  10205.036566312665  0.0  -900.1381442922952  9001.38144292295  0.0  4.0966716759835835  4.033283240164103  -89.71151919228073  0.0  0.0  -22.39852466851958  0.0  0.0
0.0001209000000000021  0.0  0.0005656263679373369  -0.00021576367937336965  0.0  -894.8023302277878  10152.186725489391  0.0  -894.8023302277878  8948.023302277878  0.0  4.096155767585893  4.038442324141011  -89.7628703059106  0.0  0.0  -22.266111746511484  0.0  0.0
0.0001210000000000021  0.0  0.0005660359835140955  -0.00021535983514095556  0.0  -889.4704723645973  10099.360518532796  0.0  -889.4704723645973  8894.704723645971  0.0  4.095642933331121  4.043570666688734  -89.81391626106686  0.0  0.0  -22.13379343454004  0.0  0.0
0.0001211000000000021  0.0  0.0005664455478074286  -0.0002149554780742867  0.0  -884.1426627324923  10046.55886170571  0.0  -884.1426627324923  8841.426627324923  0.0  4.095133170885213  4.0486682911478065  -89.8646572812107  0.0  0.0  -22.001572016498404  0.0  0.0
0.0001212000000000021  0.0  0.0005668550611245171  -0.00021455061124517192  0.0  -878.8189933031958  9993.782670688495  0.0  -878.8189933031958  8788.189933031957  0.0  4.09462647786109  4.053735221389035  -89.91509359506769  0.0  0.0  -21.869449775063963  0.0  0.0
0.00012130000000000211  0.0  0.0005672645237723032  -0.00021414523772303302  0.0  -873.4995559902563  9941.032860573485  0.0  -873.4995559902563  8734.995559902562  0.0  4.094122851818677  4.058771481813165  -89.965225436625  0.0  0.0  -21.73742899169534  0.0  0.0
0.00012140000000000211  0.0  0.0005676739360574851  -0.0002137393605748517  0.0  -868.1844426493925  9888.310345864129  0.0  -868.1844426493925  8681.844426493923  0.0  4.093622290264939  4.063777097350546  -90.01505304512864  0.0  0.0  -21.60551194664116  0.0  0.0
0.00012150000000000211  0.0  0.0005680832982865116  -0.00021333298286511663  0.0  -862.8737450785138  9835.6160404708  0.0  -862.8737450785138  8628.737450785138  0.0  4.093124790653913  4.0687520934608  -90.0645766650806  0.0  0.0  -21.47370091894079  0.0  0.0
0.00012160000000000212  0.0  0.000568492610765577  -0.00021292610765577056  0.0  -857.5675550179503  9782.950857708618  0.0  -857.5675550179503  8575.675550179503  0.0  4.092630350386745  4.073696496132486  -90.11379654623614  0.0  0.0  -21.34199818643023  0.0  0.0
0.00012170000000000212  0.0  0.0005689018738006157  -0.0002125187380061573  0.0  -852.2659641506644  9730.315710295044  0.0  -852.2659641506644  8522.659641506643  0.0  4.092138966811716  4.078610331882774  -90.16271294360104  0.0  0.0  -21.210406025747584  0.0  0.0
0.00012180000000000212  0.0  0.0005693110876972968  -0.00021211087697296902  0.0  -846.9690641023222  9677.711510345951  0.0  -846.9690641023222  8469.690641023222  0.0  4.091650637224283  4.083493627757109  -90.21132611742875  0.0  0.0  -21.078926712335008  0.0  0.0
0.00012190000000000212  0.0  0.0005697202527610192  -0.0002117025276101933  0.0  -841.6769464417911  9625.139169375938  0.0  -841.6769464417911  8416.76946441791  0.0  4.091165358867104  4.0883464113288905  -90.25963633321777  0.0  0.0  -20.94756252045126  0.0  0.0
0.00012200000000000213  0.0  0.0005701293692969058  -0.0002112936929690604  0.0  -836.3897026813621  9572.599598295796  0.0  -836.3897026813621  8363.89702681362  0.0  4.090683128930079  4.093168710699139  -90.30764386170884  0.0  0.0  -20.816315723177407  0.0  0.0
0.00012210000000000213  0.0  0.0005705384376097989  -0.00021088437609799047  0.0  -831.1074242770046  9520.093707410171  0.0  -831.1074242770046  8311.074242770046  0.0  4.0902039445503755  4.097960554496177  -90.35534897888229  0.0  0.0  -20.685188592423323  0.0  0.0
0.00012220000000000213  0.0  0.0005709474580042539  -0.00021047458004254085  0.0  -825.8302026287447  9467.62240641643  0.0  -825.8302026287447  8258.302026287447  0.0  4.089727802812463  4.102721971875302  -90.40275196595537  0.0  0.0  -20.55418339893725  0.0  0.0
0.00012230000000000213  0.0  0.0005713564307845352  -0.0002100643078453533  0.0  -820.5581290812048  9415.186604405082  0.0  -820.5581290812048  8205.581290812048  0.0  4.089254700748145  4.107452992518472  -90.44985310937959  0.0  0.0  -20.423302412319384  0.0  0.0
0.00012240000000000213  0.0  0.00057176535625461  -0.00020965356254610146  0.0  -815.2912949239172  9362.787209857783  0.0  -815.2912949239172  8152.912949239171  0.0  4.088784635336594  4.112153646633984  -90.49665270083804  0.0  0.0  -20.29254790102979  0.0  0.0
0.00012250000000000214  0.0  0.0005721742347181436  -0.00020924234718143806  0.0  -810.029791391805  9310.425130646972  0.0  -810.029791391805  8100.297913918049  0.0  4.088317603504377  4.116823964956159  -90.5431510372429  0.0  0.0  -20.16192213240054  0.0  0.0
0.00012260000000000214  0.0  0.000572583066478494  -0.00020883066478494244  0.0  -804.7737096657397  9258.101274036191  0.0  -804.7737096657397  8047.737096657397  0.0  4.08785360212549  4.121463978745033  -90.58934842073273  0.0  0.0  -20.031427372649695  0.0  0.0
0.00012270000000000214  0.0  0.0005729918518387066  -0.00020841851838706795  0.0  -799.5231408730064  9205.816546679345  0.0  -799.5231408730064  7995.231408730062  0.0  4.087392628021388  4.126073719786046  -90.63524515867007  0.0  0.0  -19.901065886893004  0.0  0.0
0.00012280000000000214  0.0  0.0005734005911015087  -0.00020800591101508936  0.0  -794.2781760879775  9153.57185462203  0.0  -794.2781760879775  7942.781760879774  0.0  4.086934677961019  4.130653220389738  -90.68084156363884  0.0  0.0  -19.770839939160798  0.0  0.0
0.00012290000000000215  0.0  0.0005738092845693049  -0.00020759284569305038  0.0  -789.0389063326951  9101.368103301784  0.0  -789.0389063326951  7890.38906332695  0.0  4.086479748660849  4.135202513391447  -90.72613795344188  0.0  0.0  -19.640751792412566  0.0  0.0
0.00012300000000000215  0.0  0.0005742179325441709  -0.00020717932544171122  0.0  -783.8054225774482  9049.2061975482  0.0  -783.8054225774482  7838.05422577448  0.0  4.086027836784893  4.13972163215101  -90.77113465109856  0.0  0.0  -19.510803708551453  0.0  0.0
0.00012310000000000215  0.0  0.0005746265353278494  -0.00020676535327849611  0.0  -778.5778157416449  8997.08704158596  0.0  -778.5778157416449  7785.77815741645  0.0  4.085578938944747  4.144210610552471  -90.81583198484238  0.0  0.0  -19.380997948446055  0.0  0.0
0.00012320000000000215  0.0  0.0005750350932217439  -0.00020635093221744086  0.0  -773.3561766944255  8945.011539035075  0.0  -773.3561766944255  7733.5617669442545  0.0  4.085133051699615  4.148669483003788  -90.86023028811856  0.0  0.0  -19.25133677194575  0.0  0.0
0.00012330000000000216  0.0  0.0005754436065269139  -0.00020593606526914048  0.0  -768.1405962553141  8892.980592911443  0.0  -768.1405962553141  7681.405962553139  0.0  4.084690171556339  4.153098284436552  -90.90432989958181  0.0  0.0  -19.12182243789704  0.0  0.0
0.00012340000000000216  0.0  0.0005758520755440696  -0.0002055207554406968  0.0  -762.9311651954237  8840.995105632932  0.0  -762.9311651954237  7629.311651954235  0.0  4.084250294969424  4.157497050305704  -90.94813116309405  0.0  0.0  -18.992457204173586  0.0  0.0
0.00012350000000000216  0.0  0.0005762605005735665  -0.00020510500573566625  0.0  -757.7279742378494  8789.055979017045  0.0  -757.7279742378494  7577.279742378492  0.0  4.083813418341069  4.161865816589259  -90.99163442772216  0.0  0.0  -18.863243327686106  0.0  0.0
0.00012360000000000216  0.0  0.0005766688819154006  -0.00020468881915400734  0.0  -752.5311140589135  8737.164114287176  0.0  -752.5311140589135  7525.311140589136  0.0  4.083379538021191  4.1662046197880365  -91.0348400477359  0.0  0.0  -18.73418306441341  0.0  0.0
0.00012370000000000217  0.0  0.0005770772198692028  -0.00020427219869202854  0.0  -747.3406752889416  8685.320412073946  0.0  -747.3406752889416  7473.406752889415  0.0  4.082948650307455  4.1705134969253965  -91.07774838260573  0.0  0.0  -18.605278669421782  0.0  0.0
0.00012380000000000217  0.0  0.0005774855147342335  -0.000203855147342336  0.0  -742.1567485133355  8633.525772419478  0.0  -742.1567485133355  7421.567485133355  0.0  4.082520751445297  4.174792485546978  -91.12035979700084  0.0  0.0  -18.476532396891773  0.0  0.0
0.00012390000000000217  0.0  0.000577893766809378  -0.0002034376680937813  0.0  -736.9794242734413  8581.781094779382  0.0  -736.9794242734413  7369.794242734412  0.0  4.08209583762795  4.179041623720447  -91.1626746607871  0.0  0.0  -18.347946500139845  0.0  0.0
0.00012400000000000217  0.0  0.0005783019763931409  -0.00020301976393140926  0.0  -731.808793067921  8530.08727802983  0.0  -731.808793067921  7318.0879306792085  0.0  4.081673904996469  4.183260950035249  -91.20469334902516  0.0  0.0  -18.219523231652555  0.0  0.0
0.00012410000000000218  0.0  0.0005787101437836405  -0.00020260143783640573  0.0  -726.6449453535402  8478.445220468482  0.0  -726.6449453535402  7266.449453535401  0.0  4.081254949639757  4.1874505036023715  -91.24641624196859  0.0  0.0  -18.09126484310623  0.0  0.0
0.00012420000000000218  0.0  0.0005791182692786044  -0.0002021826927860455  0.0  -721.4879715465933  8426.855819821798  0.0  -721.4879715465933  7214.879715465932  0.0  4.080838967594584  4.1916103240541025  -91.2878437250621  0.0  0.0  -17.96317358540248  0.0  0.0
0.00012430000000000218  0.0  0.0005795263531753639  -0.00020176353175364008  0.0  -716.3379620239932  8375.319973248792  0.0  -716.3379620239932  7163.379620239931  0.0  4.080425954845613  4.195740451543811  -91.3289761889398  0.0  0.0  -17.835251708695353  0.0  0.0
0.00012440000000000218  0.0  0.0005799343957708484  -0.0002013439577084857  0.0  -711.1950071245807  8323.838577346882  0.0  -711.1950071245807  7111.950071245807  0.0  4.080015907325422  4.199840926745725  -91.36981402942358  0.0  0.0  -17.707501462423963  0.0  0.0
0.00012450000000000219  0.0  0.000580342397361581  -0.00020092397361581112  0.0  -706.0591971503574  8272.412528156794  0.0  -706.0591971503574  7060.5919715035725  0.0  4.079608820914523  4.203911790854717  -91.41035764752147  0.0  0.0  -17.579925095343242  0.0  0.0
0.0001246000000000022  0.0  0.0005807503582436725  -0.00020050358243672565  0.0  -700.9306223680575  8221.042721170814  0.0  -700.9306223680575  7009.306223680573  0.0  4.079204691441385  4.207953085586104  -91.4506074494262  0.0  0.0  -17.45252485556305  0.0  0.0
0.0001247000000000022  0.0  0.0005811582787128166  -0.00020008278712816703  0.0  -695.8093730102737  8169.730051336288  0.0  -695.8093730102737  6958.093730102737  0.0  4.07880351468245  4.211964853175451  -91.49056384651381  0.0  0.0  -17.325302990576258  0.0  0.0
0.0001248000000000022  0.0  0.0005815661590642849  -0.0001996615906428495  0.0  -690.6955392771761  8118.475413065042  0.0  -690.6955392771761  6906.955392771761  0.0  4.078405286362157  4.215947136378379  -91.53022725534225  0.0  0.0  -17.19826174730155  0.0  0.0
0.0001249000000000022  0.0  0.0005819739995929211  -0.00019923999592921167  0.0  -685.5892113379468  8067.27970023975  0.0  -685.5892113379468  6855.892113379468  0.0  4.078010002152956  4.219899978470391  -91.56959809765019  0.0  0.0  -17.071403372119153  0.0  0.0
0.0001250000000000022  0.0  0.0005823818005931364  -0.00019881800593136463  0.0  -680.4904793321932  8016.143806219875  0.0  -680.4904793321932  6804.904793321931  0.0  4.077617657675325  4.223823423246699  -91.60867680035582  0.0  0.0  -16.944730110906036  0.0  0.0
0.0001251000000000022  0.0  0.0005827895623589039  -0.00019839562358903997  0.0  -675.3994333719039  7965.068623853039  0.0  -675.3994333719039  6753.994333719038  0.0  4.0772282484977875  4.227717515022069  -91.64746379555586  0.0  0.0  -16.818244209084614  0.0  0.0
0.0001252000000000022  0.0  0.0005831972851837537  -0.00019797285183753777  0.0  -670.3161635428893  7914.0550454809  0.0  -670.3161635428893  6703.161635428893  0.0  4.076841770136928  4.231582298630664  -91.68595952052453  0.0  0.0  -16.69194791165862  0.0  0.0
0.0001253000000000022  0.0  0.0005836049693607674  -0.0001975496936076747  0.0  -665.2407599066062  7863.103962948801  0.0  -665.2407599066062  6652.407599066061  0.0  4.076458218057404  4.235417819425907  -91.72416441771273  0.0  0.0  -16.56584346325853  0.0  0.0
0.0001254000000000022  0.0  0.0005840126151825731  -0.0001971261518257321  0.0  -660.173312501835  7812.216267613728  0.0  -660.173312501835  6601.733125018349  0.0  4.07607758767196  4.23922412328035  -91.76207893474725  0.0  0.0  -16.439933108183357  0.0  0.0
0.0001255000000000022  0.0  0.0005844202229413403  -0.00019670222941340406  0.0  -655.1139113468649  7761.39285035727  0.0  -655.1139113468649  6551.139113468649  0.0  4.075699874341439  4.243001256585555  -91.79970352443016  0.0  0.0  -16.314219090455  0.0  0.0
0.0001256000000000022  0.0  0.0005848277929287744  -0.00019627792928774551  0.0  -650.0626464410503  7710.634601591939  0.0  -650.0626464410503  6500.626464410501  0.0  4.075325073374796  4.246749266251988  -91.83703864473824  0.0  0.0  -16.188703653857033  0.0  0.0
0.00012570000000000222  0.0  0.0005852353254361119  -0.0001958532543611203  0.0  -645.019607766952  7659.942411273305  0.0  -645.019607766952  6450.19607766952  0.0  4.0749531800291035  4.250468199708917  -91.87408475882258  0.0  0.0  -16.063389041988007  0.0  0.0
0.00012580000000000222  0.0  0.0005856428207541148  -0.00019542820754114943  0.0  -639.9848852924649  7609.317168911751  0.0  -639.9848852924649  6399.848852924648  0.0  4.0745841895095625  4.25415810490433  -91.91084233500821  0.0  0.0  -15.938277498314411  0.0  0.0
0.00012590000000000222  0.0  0.0005860502791730657  -0.000195002791730659  0.0  -634.9585689727239  7558.759763581776  0.0  -634.9585689727239  6349.585689727239  0.0  4.074218096969509  4.257819030304864  -91.94731184679398  0.0  0.0  -15.81337126621814  0.0  0.0
0.00012600000000000222  0.0  0.0005864577009827627  -0.00019457700982762852  0.0  -629.9407487525598  7508.271083936705  0.0  -629.9407487525598  6299.407487525597  0.0  4.073854897510421  4.26145102489574  -91.98349377285247  0.0  0.0  -15.6886725890576  0.0  0.0
0.00012610000000000222  0.0  0.0005868650864725137  -0.00019415086472513894  0.0  -624.9315145684191  7457.852018217673  0.0  -624.9315145684191  6249.31514568419  0.0  4.073494586181924  4.265054138180719  -92.01938859703004  0.0  0.0  -15.564183710215545  0.0  0.0
0.00012620000000000223  0.0  0.0005872724359311319  -0.00019372435931132087  0.0  -619.930956350913  7407.503454268855  0.0  -619.930956350913  6199.309563509129  0.0  4.0731371579817885  4.268628420182069  -92.05499680834707  0.0  0.0  -15.439906873162505  0.0  0.0
0.00012630000000000223  0.0  0.0005876797496469301  -0.00019329749646930267  0.0  -614.9391640271172  7357.226279549878  0.0  -614.9391640271172  6149.39164027117  0.0  4.072782607855942  4.27217392144054  -92.09031890099823  0.0  0.0  -15.31584432151405  0.0  0.0
0.00012640000000000223  0.0  0.0005880870279077157  -0.00019287027907715861  0.0  -609.9562275230595  7307.0213811499425  0.0  -609.9562275230595  6099.562275230594  0.0  4.072430930698459  4.275690693015362  -92.125355374353  0.0  0.0  -15.191998299092727  0.0  0.0
0.00012650000000000223  0.0  0.0005884942710007856  -0.00019244271000785708  0.0  -604.982236766164  7256.88964580123  0.0  -604.982236766164  6049.822367661639  0.0  4.0720821213515705  4.279178786484252  -92.16010673295634  0.0  0.0  -15.068371049988903  0.0  0.0
0.00012660000000000224  0.0  0.0005889014792129207  -0.00019201479212920867  0.0  -600.0172816878861  7206.831959894034  0.0  -600.0172816878861  6000.172816878861  0.0  4.071736174605652  4.282638253943435  -92.19457348652932  0.0  0.0  -14.944964818626378  0.0  0.0
0.00012670000000000224  0.0  0.0005893086528303813  -0.00019158652830381432  0.0  -595.0614522265035  7156.849209493214  0.0  -595.0614522265035  5950.614522265036  0.0  4.071393085199227  4.2860691480076865  -92.22875614997018  0.0  0.0  -14.821781849831861  0.0  0.0
0.00012680000000000224  0.0  0.0005897157921389012  -0.00019115792138901355  0.0  -590.1148383295887  7106.9422803511225  0.0  -590.1148383295887  5901.1483832958875  0.0  4.071052847818957  4.289471521810387  -92.26265524335535  0.0  0.0  -14.698824388896544  0.0  0.0
0.00012690000000000224  0.0  0.0005901228974236831  -0.00019072897423683252  0.0  -585.1775299571917  7057.11205792754  0.0  -585.1775299571917  5851.7752995719175  0.0  4.070715457099637  4.292845429003588  -92.29627129194068  0.0  0.0  -14.576094681655338  0.0  0.0
0.00012700000000000225  0.0  0.0005905299689693931  -0.00019029968969393215  0.0  -580.249617084435  7007.359427403294  0.0  -580.249617084435  5802.49617084435  0.0  4.070380907624186  4.296190923758106  -92.3296048261629  0.0  0.0  -14.453594974551491  0.0  0.0
0.00012710000000000225  0.0  0.0005909370070601556  -0.00018987007060155634  0.0  -575.3311897047782  6957.685273700469  0.0  -575.3311897047782  5753.311897047783  0.0  4.070049193923634  4.299508060763623  -92.36265638164117  0.0  0.0  -14.331327514717874  0.0  0.0
0.00012720000000000225  0.0  0.0005913440119795479  -0.00018944011979547996  0.0  -570.4223378328597  6908.090481497952  0.0  -570.4223378328597  5704.223378328597  0.0  4.0697203104771145  4.302796895228811  -92.39542649917882  0.0  0.0  -14.20929455004775  0.0  0.0
0.00012730000000000225  0.0  0.0005917509840105956  -0.00018900984010595707  0.0  -565.5231515077758  6858.575935251189  0.0  -565.5231515077758  5655.231515077758  0.0  4.069394251711849  4.3060574828814735  -92.42791572476534  0.0  0.0  -14.087498329276421  0.0  0.0
0.00012740000000000226  0.0  0.0005921579234357668  -0.00018857923435766893  0.0  -560.6337207963304  6809.1425192113065  0.0  -560.6337207963304  5606.337207963304  0.0  4.069071012003126  4.309289879968703  -92.46012460957849  0.0  0.0  -13.965941102062171  0.0  0.0
0.00012750000000000226  0.0  0.0005925648305369672  -0.00018814830536967206  0.0  -555.7541357964146  6759.791117445239  0.0  -555.7541357964146  5557.541357964145  0.0  4.06875058567429  4.312494143257062  -92.49205370998658  0.0  0.0  -13.844625119070411  0.0  0.0
0.00012760000000000226  0.0  0.0005929717055955346  -0.00018771705595534635  0.0  -550.8844866403216  6710.522613854864  0.0  -550.8844866403216  5508.844866403216  0.0  4.068432966996718  4.315670330032782  -92.52370358755105  0.0  0.0  -13.723552632056254  0.0  0.0
0.00012770000000000226  0.0  0.0005933785488922343  -0.00018728548892234308  0.0  -546.0248634983527  6661.337892198777  0.0  -546.0248634983527  5460.248634983527  0.0  4.068118150189798  4.318818498101981  -92.55507480902916  0.0  0.0  -13.602725893954323  0.0  0.0
0.00012780000000000227  0.0  0.0005937853607072532  -0.00018685360707253288  0.0  -541.1753565825164  6612.2378361146675  0.0  -541.1753565825164  5411.753565825163  0.0  4.067806129420905  4.321938705790903  -92.58616794637692  0.0  0.0  -13.482147158970884  0.0  0.0
0.00012790000000000227  0.0  0.0005941921413201954  -0.00018642141320195378  0.0  -536.3360561500584  6563.223329139598  0.0  -536.3360561500584  5363.360561500584  0.0  4.067496898805377  4.325031011946183  -92.6169835767522  0.0  0.0  -13.361818682671773  0.0  0.0
0.00012800000000000227  0.0  0.0005945988910100759  -0.00018598891010075915  0.0  -531.5070525074777  6514.295254734887  0.0  -531.5070525074777  5315.070525074776  0.0  4.067190452406483  4.328095475935125  -92.64752228251818  0.0  0.0  -13.241742722082442  0.0  0.0
0.00012810000000000227  0.0  0.0005950056100553166  -0.00018555610055316564  0.0  -526.6884360143001  6465.454496308127  0.0  -526.6884360143001  5266.884360143001  0.0  4.066886784235394  4.331132157646015  -92.67778465124682  0.0  0.0  -13.12192153578196  0.0  0.0
0.00012820000000000228  0.0  0.0005954122987337401  -0.00018512298733740104  0.0  -521.8802970872251  6416.70193723863  0.0  -521.8802970872251  5218.8029708722515  0.0  4.066585888251152  4.334141117488443  -92.70777127572278  0.0  0.0  -13.002357384006318  0.0  0.0
0.00012830000000000228  0.0  0.0005958189573225652  -0.0001846895732256522  0.0  -517.0827262042309  6368.038460902032  0.0  -517.0827262042309  5170.827262042309  0.0  4.066287758360629  4.337122416393663  -92.73748275394739  0.0  0.0  -12.8830525287507  0.0  0.0
0.00012840000000000228  0.0  0.0005962255860984013  -0.00018425586098401282  0.0  -512.2958139087877  6319.464950695598  0.0  -512.2958139087877  5122.958139087876  0.0  4.065992388418499  4.340076115814965  -92.76691968914304  0.0  0.0  -12.76400923387447  0.0  0.0
