#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.00019033999999997902  0.0  0.0007371256973816765  -3.8877016565338376e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.000190359999999979  0.0  0.000737202160159181  -3.887033200733021e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.000190379999999979  0.0  0.0007372786229366855  -3.8863647449322044e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.000190399999999979  0.0  0.00073735508571419  -3.885696289131388e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019041999999997898  0.0  0.0007374315484916944  -3.885027833330571e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019043999999997897  0.0  0.0007375080112691989  -3.884359377529755e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019045999999997896  0.0  0.0007375844740467034  -3.883690921728938e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019047999999997895  0.0  0.0007376609368242078  -3.8830224659281215e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019049999999997893  0.0  0.0007377373996017123  -3.882354010127305e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019051999999997892  0.0  0.0007378138623792168  -3.8816855543264884e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019053999999997891  0.0  0.0007378903251567213  -3.881017098525672e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001905599999999789  0.0  0.0007379667879342257  -3.880348642724855e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001905799999999789  0.0  0.0007380432507117302  -3.8796801869240386e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019059999999997888  0.0  0.0007381197134892347  -3.879011731123222e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019061999999997887  0.0  0.0007381961762667392  -3.8783432753224055e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019063999999997886  0.0  0.0007382726390442436  -3.877674819521589e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019065999999997885  0.0  0.0007383491018217481  -3.877006363720772e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019067999999997884  0.0  0.0007384255645992526  -3.876337907919956e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019069999999997883  0.0  0.000738502027376757  -3.875669452119139e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019071999999997882  0.0  0.0007385784901542615  -3.8750009963183226e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001907399999999788  0.0  0.000738654952931766  -3.874332540517506e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001907599999999788  0.0  0.0007387314157092705  -3.8736640847166894e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001907799999999788  0.0  0.0007388078784867749  -3.872995628915873e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019079999999997878  0.0  0.0007388843412642794  -3.872327173115056e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019081999999997877  0.0  0.0007389608040417839  -3.87165871731424e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019083999999997876  0.0  0.0007390372668192883  -3.870990261513423e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019085999999997875  0.0  0.0007391137295967928  -3.8703218057126065e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019087999999997874  0.0  0.0007391901923742973  -3.86965334991179e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019089999999997873  0.0  0.0007392666551518018  -3.8689848941109734e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019091999999997872  0.0  0.0007393431179293062  -3.868316438310157e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001909399999999787  0.0  0.0007394195807068107  -3.86764798250934e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001909599999999787  0.0  0.0007394960434843152  -3.8669795267085236e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019097999999997869  0.0  0.0007395725062618197  -3.866311070907707e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019099999999997868  0.0  0.0007396489690393241  -3.8656426151068905e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019101999999997867  0.0  0.0007397254318168286  -3.864974159306074e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019103999999997866  0.0  0.0007398018945943331  -3.864305703505257e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019105999999997864  0.0  0.0007398783573718375  -3.863637247704441e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019107999999997863  0.0  0.000739954820149342  -3.862968791903624e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019109999999997862  0.0  0.0007400312829268465  -3.8623003361028076e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019111999999997861  0.0  0.000740107745704351  -3.861631880301991e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001911399999999786  0.0  0.0007401842084818554  -3.8609634245011744e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001911599999999786  0.0  0.0007402606712593599  -3.860294968700358e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019117999999997858  0.0  0.0007403371340368644  -3.859626512899541e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019119999999997857  0.0  0.0007404135968143689  -3.858958057098725e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019121999999997856  0.0  0.0007404900595918733  -3.858289601297908e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019123999999997855  0.0  0.0007405665223693778  -3.8576211454970915e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019125999999997854  0.0  0.0007406429851468823  -3.856952689696275e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019127999999997853  0.0  0.0007407194479243867  -3.8562842338954584e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019129999999997852  0.0  0.0007407959107018912  -3.855615778094642e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001913199999999785  0.0  0.0007408723734793957  -3.854947322293825e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001913399999999785  0.0  0.0007409488362569002  -3.8542788664930086e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001913599999999785  0.0  0.0007410252990344046  -3.853610410692192e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019137999999997848  0.0  0.0007411017618119091  -3.8529419548913755e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019139999999997847  0.0  0.0007411782245894136  -3.852273499090559e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019141999999997846  0.0  0.000741254687366918  -3.851605043289742e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019143999999997845  0.0  0.0007413311501444225  -3.850936587488926e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019145999999997844  0.0  0.000741407612921927  -3.850268131688109e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019147999999997843  0.0  0.0007414840756994315  -3.8495996758872926e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019149999999997842  0.0  0.0007415605384769359  -3.848931220086476e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001915199999999784  0.0  0.0007416370012544404  -3.8482627642856594e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001915399999999784  0.0  0.0007417134640319449  -3.847594308484843e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019155999999997839  0.0  0.0007417899268094494  -3.846925852684026e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019157999999997838  0.0  0.0007418663895869538  -3.84625739688321e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019159999999997837  0.0  0.0007419428523644583  -3.845588941082393e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019161999999997835  0.0  0.0007420193151419628  -3.8449204852815765e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019163999999997834  0.0  0.0007420957779194672  -3.84425202948076e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019165999999997833  0.0  0.0007421722406969717  -3.8435835736799434e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019167999999997832  0.0  0.0007422487034744762  -3.842915117879127e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001916999999999783  0.0  0.0007423251662519807  -3.84224666207831e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001917199999999783  0.0  0.0007424016290294851  -3.8415782062774936e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001917399999999783  0.0  0.0007424780918069896  -3.840909750476677e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019175999999997828  0.0  0.0007425545545844941  -3.8402412946758605e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019177999999997827  0.0  0.0007426310173619986  -3.839572838875044e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019179999999997826  0.0  0.000742707480139503  -3.838904383074227e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019181999999997825  0.0  0.0007427839429170075  -3.838235927273411e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019183999999997824  0.0  0.000742860405694512  -3.837567471472594e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019185999999997823  0.0  0.0007429368684720164  -3.8368990156717776e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019187999999997822  0.0  0.0007430133312495209  -3.836230559870961e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001918999999999782  0.0  0.0007430897940270254  -3.8355621040701444e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001919199999999782  0.0  0.0007431662568045299  -3.834893648269328e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001919399999999782  0.0  0.0007432427195820343  -3.834225192468511e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019195999999997818  0.0  0.0007433191823595388  -3.833556736667695e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019197999999997817  0.0  0.0007433956451370433  -3.832888280866878e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019199999999997816  0.0  0.0007434721079145478  -3.8322198250660615e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019201999999997815  0.0  0.0007435485706920522  -3.831551369265245e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019203999999997814  0.0  0.0007436250334695567  -3.8308829134644284e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019205999999997813  0.0  0.0007437014962470612  -3.830214457663612e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019207999999997812  0.0  0.0007437779590245656  -3.829546001862795e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001920999999999781  0.0  0.0007438544218020701  -3.8288775460619786e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001921199999999781  0.0  0.0007439308845795746  -3.828209090261162e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019213999999997809  0.0  0.0007440073473570791  -3.8275406344603455e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019215999999997808  0.0  0.0007440838101345835  -3.826872178659529e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019217999999997806  0.0  0.000744160272912088  -3.826203722858712e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019219999999997805  0.0  0.0007442367356895925  -3.825535267057896e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019221999999997804  0.0  0.000744313198467097  -3.824866811257079e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019223999999997803  0.0  0.0007443896612446014  -3.8241983554562626e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019225999999997802  0.0  0.0007444661240221059  -3.823529899655446e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.000192279999999978  0.0  0.0007445425867996104  -3.8228614438546294e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.000192299999999978  0.0  0.0007446190495771148  -3.822192988053813e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.000192319999999978  0.0  0.0007446955123546193  -3.821524532252996e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019233999999997798  0.0  0.0007447719751321238  -3.82085607645218e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019235999999997797  0.0  0.0007448484379096283  -3.820187620651363e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019237999999997796  0.0  0.0007449249006871327  -3.8195191648505465e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019239999999997795  0.0  0.0007450013634646372  -3.81885070904973e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019241999999997794  0.0  0.0007450778262421417  -3.8181822532489134e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019243999999997793  0.0  0.0007451542890196461  -3.817513797448097e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019245999999997792  0.0  0.0007452307517971506  -3.81684534164728e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001924799999999779  0.0  0.0007453072145746551  -3.8161768858464636e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001924999999999779  0.0  0.0007453836773521596  -3.815508430045647e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001925199999999779  0.0  0.000745460140129664  -3.8148399742448305e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019253999999997788  0.0  0.0007455366029071685  -3.814171518444014e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019255999999997787  0.0  0.000745613065684673  -3.813503062643197e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019257999999997786  0.0  0.0007456895284621775  -3.812834606842381e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019259999999997785  0.0  0.0007457659912396819  -3.812166151041564e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019261999999997784  0.0  0.0007458424540171864  -3.8114976952407476e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019263999999997783  0.0  0.0007459189167946909  -3.810829239439931e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019265999999997782  0.0  0.0007459953795721953  -3.8101607836391144e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001926799999999778  0.0  0.0007460718423496998  -3.809492327838298e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.0001926999999999778  0.0  0.0007461483051272043  -3.808823872037481e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019271999999997779  0.0  0.0007462247679047088  -3.808155416236665e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019273999999997778  0.0  0.0007463012306822132  -3.807486960435848e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019275999999997776  0.0  0.0007463776934597177  -3.8068185046350315e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
0.00019277999999997775  0.0  0.0007464541562372222  -3.806150048834215e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8231388752223965  0.3342279004081798  -61.9973112397582  0.0  0.0  0.0  0.0  0.0
