#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.0001211000000000021  594.8227162542347  8841.426627324923  -12.553187353656712
0.0001212000000000021  593.4846702911259  8788.189933031957  -12.519126666156543
0.00012130000000000211  592.1319312649272  8734.995559902562  -12.485143060835135
0.00012140000000000211  590.7645953114674  8681.844426493923  -12.451237377288036
0.00012150000000000211  589.382758895019  8628.737450785138  -12.417410449624246
0.00012160000000000212  587.9865188021349  8575.675550179503  -12.383663106447411
0.00012170000000000212  586.5759721354822  8522.659641506643  -12.34999617083738
0.00012180000000000212  585.1512163076749  8469.690641023222  -12.316410460332104
0.00012190000000000212  583.7123490351045  8416.76946441791  -12.282906786909884
0.00012200000000000213  582.2594683317707  8363.89702681362  -12.249485956971977
0.00012210000000000213  580.7926725031098  8311.074242770046  -12.216148771325551
0.00012220000000000213  579.3120601398223  8258.302026287447  -12.182896025166986
0.00012230000000000213  577.8177301117013  8205.581290812048  -12.149728508065525
0.00012240000000000213  576.3097815614591  8152.912949239171  -12.116647003947287
0.00012250000000000214  574.7883138985555  8100.297913918049  -12.083652291079618
0.00012260000000000214  573.2534267930243  8047.737096657397  -12.050745142055801
0.00012270000000000214  571.705220169302  7995.231408730062  -12.017926323780113
0.00012280000000000214  570.1437942000557  7942.781760879774  -11.985196597453236
0.00012290000000000215  568.5692493000125  7890.38906332695  -11.952556718558018
0.00012300000000000215  566.9816861197902  7838.05422577448  -11.920007436845582
0.00012310000000000215  565.3812055397283  7785.77815741645  -11.887549496321792
0.00012320000000000215  563.7679086637208  7733.5617669442545  -11.855183635234065
0.00012330000000000216  562.1418968130513  7681.405962553139  -11.822910586058535
0.00012340000000000216  560.5032715202278  7629.311651954235  -11.790731075487571
0.00012350000000000216  558.8521345228216  7577.279742378492  -11.758645824417638
0.00012360000000000216  557.1885877573064  7525.311140589136  -11.726655547937522
0.00012370000000000217  555.5127333529011  7473.406752889415  -11.694760955316891
0.00012380000000000217  553.8246736254131  7421.567485133355  -11.662962749995218
0.00012390000000000217  552.1245110710856  7369.794242734412  -11.63126162957105
0.00012400000000000217  550.4123483604465  7318.0879306792085  -11.599658285791621
0.00012410000000000218  548.6882883321598  7266.449453535401  -11.56815340454283
0.00012420000000000218  546.9524339868805  7214.879715465932  -11.536747665839558
0.00012430000000000218  545.204888481111  7163.379620239931  -11.505441743816334
0.00012440000000000218  543.4457551210619  7111.950071245807  -11.474236306718366
0.00012450000000000219  541.6751373565144  7060.5919715035725  -11.4431320168929
0.0001246000000000022  539.8931387746862  7009.306223680573  -11.412129530780943
0.0001247000000000022  538.0998630941004  6958.093730102737  -11.381229498909338
0.0001248000000000022  536.2954141584572  6906.955392771761  -11.350432565883178
0.0001249000000000022  534.4798959305087  6855.892113379468  -11.319739370378574
0.0001250000000000022  532.6534124859375  6804.904793321931  -11.289150545135776
0.0001251000000000022  530.8160680072367  6753.994333719038  -11.258666716952638
0.0001252000000000022  528.9679667775949  6703.161635428893  -11.228288506678433
0.0001253000000000022  527.1092131747822  6652.407599066061  -11.198016529208024
0.0001254000000000022  525.2399116650414  6601.733125018349  -11.16785139347637
0.0001255000000000022  523.3601667969793  6551.139113468649  -11.137793702453395
0.0001256000000000022  521.4700831954638  6500.626464410501  -11.107844053139194
0.00012570000000000222  519.569765555521  6450.19607766952  -11.078003036559597
0.00012580000000000222  517.6593186362372  6399.848852924648  -11.048271237762071
0.00012590000000000222  515.7388472546616  6349.585689727239  -11.018649235811985
0.00012600000000000222  513.8084562797123  6299.407487525597  -10.989137603789207
0.00012610000000000222  511.8682506260852  6249.31514568419  -10.95973690878506
0.00012620000000000223  509.9183352481624  6199.309563509129  -10.930447711899621
0.00012630000000000223  507.9588151339255  6149.39164027117  -10.901270568239372
0.00012640000000000223  505.98979529886805  6099.562275230594  -10.872206026915197
0.00012650000000000223  504.01138077991146  6049.822367661639  -10.843254631040724
0.00012660000000000224  502.0236766293205  6000.172816878861  -10.814416917731016
0.00012670000000000224  500.0267879086202  5950.614522265036  -10.78569341810162
0.00012680000000000224  498.0208196825139  5901.1483832958875  -10.757084657267942
0.00012690000000000224  496.0058770128001  5851.7752995719175  -10.728591154345002
0.00012700000000000225  493.9820649522917  5802.49617084435  -10.7002134224475
0.00012710000000000225  491.9494885387317  5753.311897047783  -10.67195196869026
0.00012720000000000225  489.9082527887112  5704.223378328597  -10.643807294189006
0.00012730000000000225  487.8584626915839  5655.231515077758  -10.615779894061493
0.00012740000000000226  485.80022320338026  5606.337207963304  -10.587870257428987
0.00012750000000000226  483.7336392407186  5557.541357964145  -10.560078867418087
0.00012760000000000226  481.65881567471473  5508.844866403216  -10.532406201162903
0.00012770000000000226  479.5758573248876  5460.248634983527  -10.504852729807581
0.00012780000000000227  477.4848689530611  5411.753565825163  -10.477418918509175
0.00012790000000000227  475.3859552572631  5363.360561500584  -10.450105226440868
0.00012800000000000227  473.27922086561733  5315.070525074776  -10.422912106795554
0.00012810000000000227  471.1647703302321  5266.884360143001  -10.395840006789753
0.00012820000000000228  469.0427081210806  5218.8029708722515  -10.36888936766789
0.00012830000000000228  466.9131386198764  5170.827262042309  -10.342060624706921
0.00012840000000000228  464.7761661139398  5122.958139087876  -10.315354207221308
0.00012850000000000228  462.6318947900556  5075.19650814301  -10.28877053856835
0.00012860000000000229  460.4804287283234  5027.543276084829  -10.262310036153869
0.0001287000000000023  458.32187189599483  4979.999350580666  -10.23597311143824
0.0001288000000000023  456.15632814130237  4932.565640134962  -10.209760169942786
0.0001289000000000023  453.9839011872746  4885.243054136662  -10.183671611256525
0.0001290000000000023  451.80469462553805  4838.032502911258  -10.157707829043265
0.0001291000000000023  449.6188119101059  4790.9348977696845  -10.131869211049064
0.0001292000000000023  447.42635635115084  4743.951151061563  -10.106156139110052
0.0001293000000000023  445.2274311087611  4697.0821762294345  -10.080568989160595
0.0001294000000000023  443.0221391866793  4650.328887863714  -10.055108131241832
0.0001295000000000023  440.81058342602165  4603.692201759092  -10.029773929510576
0.0001296000000000023  438.5928664989776  4557.173034972822  -10.004566742248558
0.0001297000000000023  436.36909090248645  4510.77230588527  -9.979486921872057
0.00012980000000000231  434.1393589518918  4464.4909342602405  -9.954534814941882
0.00012990000000000232  431.9037727745707  4418.329841308025  -9.929710762173718
0.00013000000000000232  429.6624343035355  4372.289949751201  -9.90501509844885
0.00013010000000000232  427.41544527100984  4326.372183888555  -9.880448152825247
0.00013020000000000232  425.1629072019703  4280.577469666534  -9.856010248549026
0.00013030000000000233  422.90492140766196  4234.906734745321  -9.831701703066281
0.00013040000000000233  418.9360908574677  4189.360908574677  -9.80762086167492
0.00013050000000000233  393.967166889243  4143.940922463484  -9.784974858605857
0.00013060000000000233  391.77647974821593  4098.647709658755  -9.762454383554209
0.00013070000000000234  389.58134421725134  4053.482205421688  -9.74005969645585
0.00013080000000000234  387.3818566445019  4008.4453471072557  -9.717791051727575
0.00013090000000000234  385.17811313667494  3963.538074247002  -9.695648698280538
0.00013100000000000234  382.9702095529078  3918.7613286326423  -9.67363287953405
0.00013110000000000235  380.7582414986052  3874.116054401975  -9.651743833429736
0.00013120000000000235  378.5423043192308  3829.603198129211  -9.629981792446031
0.00013130000000000235  376.32249309405955  3785.223708913589  -9.608346983613064
0.00013140000000000235  374.097853847567  3740.9785384756688  -9.58683968882352
0.00013150000000000236  347.6471306091029  3696.8686412520556  -9.566852721145116
0.00013160000000000236  345.5032434927603  3652.894974493839  -9.546988658176451
0.00013170000000000236  343.3564629670229  3609.058498369114  -9.52724767046986
0.00013180000000000236  341.2068791287997  3565.3601760673328  -9.507629923411548
0.00013190000000000237  339.05458178974214  3521.800973906193  -9.488135577237573
0.00013200000000000237  336.89966047042276  3478.3818614415777  -9.468764787050171
0.00013210000000000237  334.74220439446066  3435.103811581252  -9.449517702834413
0.00013220000000000237  332.5823024825901  3391.967800701777  -9.430394469475209
0.00013230000000000238  330.42004334666984  3348.9748087680546  -9.411395226774655
0.00013240000000000238  328.25551528362996  3306.125819455964  -9.39252010946973
0.00013250000000000238  326.08880626934996  3263.421820280205  -9.37376924725035
0.00013260000000000238  322.0863802723459  3220.8638027234583  -9.355248204265674
0.00013270000000000239  294.25547901186053  3178.4527623723106  -9.338327229898468
0.0001328000000000024  292.18866325920527  3136.189699052451  -9.321524807257864
0.0001329000000000024  290.12072208694184  3094.0756169735323  -9.304841005172914
0.0001330000000000024  288.05173816917954  3052.1115248742217  -9.288275887725995
0.0001331000000000024  285.9817938575376  3010.298436172275  -9.27182951427096
0.0001332000000000024  283.91097117576476  2968.6373691197246  -9.255501939451618
0.0001333000000000024  281.83935181428785  2927.129346962702  -9.239293213220504
0.0001334000000000024  279.767017124685  2885.7753981060523  -9.223203380857994
0.0001335000000000024  277.69404811408066  2844.576556281961  -9.207232482991719
0.0001336000000000024  275.6205254394551  2803.5338607237572  -9.191380555616334
0.0001337000000000024  273.54652940186185  2762.6483563479014  -9.175647630113597
0.0001338000000000024  271.4721399405552  2721.921093936442  -9.160033733272801
0.00013390000000000241  268.13531303302875  2681.353130330287  -9.14461148046952
0.00013400000000000242  239.28552720949457  2640.9455286240272  -9.130848325391362
0.00013410000000000242  237.32779229496734  2600.699358371021  -9.117197530514254
0.00013420000000000242  235.37073960182542  2560.6156957908534  -9.103659060543574
0.00013430000000000242  233.41444426090655  2520.695623987501  -9.090232875864318
0.00013440000000000243  231.4589810665829  2480.9402331698034  -9.076918932560096
0.00013450000000000243  229.50442447216273  2441.350620884059  -9.063717182432395
0.00013460000000000243  227.55084858521212  2401.927892249828  -9.050627573020114
0.00013470000000000243  225.59832716278183  2362.6731602068685  -9.037650047619369
0.00013480000000000244  223.6469336065417  2323.5875457662514  -9.024784545303591
0.00013490000000000244  221.69674095780545  2284.6721782750424  -9.0120310009439
0.00013500000000000244  219.747821892452  2245.928195684335  -8.999389345229778
0.00013510000000000244  217.80024871572363  2207.3567448306435  -8.986859504690049
0.00013520000000000245  215.85409335690275  2168.958981724125  -8.974441401714158
0.00013530000000000245  213.07360718479273  2130.736071847927  -8.962183040237777
0.00013540000000000245  183.6529340007372  2092.6891904672934  -8.95161709304161
0.00013550000000000245  181.84242680564435  2054.8195229503513  -8.941155120274294
0.00013560000000000246  180.03445437379943  2017.1282650981132  -8.930796979792426
0.00013570000000000246  178.22908512102217  1979.6166234891568  -8.92054252551083
0.00013580000000000246  176.4263871622048  1942.2858158333888  -8.910391607419543
0.00013590000000000246  174.62642830861202  1905.1370713406657  -8.900344071600951
0.00013600000000000247  172.82927606511421  1868.1716311028117  -8.890399760247105
0.00013610000000000247  171.03499762734987  1831.3907484876515  -8.88055851167718
0.00013620000000000247  169.24365987880353  1794.7956895502782  -8.870820160355121
0.00013630000000000247  167.45532938780164  1758.3877334568153  -8.861184536907455
0.00013640000000000248  165.67007240440702  1722.1681729276306  -8.851651468141283
0.00013650000000000248  163.88795485721872  1686.1383146931596  -8.842220777062462
0.00013660000000000248  162.10904235005341  1650.299479970991  -8.832892282893983
0.00013670000000000248  160.33340015851044  1614.6530049592013  -8.823665801094537
0.00013680000000000248  157.92002413496348  1579.2002413496346  -8.814578034747768
0.0001369000000000025  128.4614395306327  1543.9425568623158  -8.80718537767674
0.0001370000000000025  126.84408585613349  1508.8813357985196  -8.799885663991516
0.0001371000000000025  125.23120903961245  1474.0179796195102  -8.792678639379215
0.0001372000000000025  123.62287376180845  1439.3539075469503  -8.785564045792169
0.0001373000000000025  122.01914455619188  1404.890557187571  -8.77854162145609
0.0001374000000000025  120.42008581192809  1370.6293851855057  -8.771611100878065
0.0001375000000000025  118.8257617769553  1336.5718679004774  -8.76477221485438
0.0001376000000000025  117.23623656117492  1302.7195021149048  -8.758024690478164
0.0001377000000000025  115.6515741397528  1269.0738057730246  -8.751368251146836
0.0001378000000000025  114.07183835654101  1235.6363187500444  -8.744802616569363
0.0001379000000000025  112.4970929276153  1202.4086036559697  -8.73832750277331
0.00013800000000000251  110.92740144493028  1169.3922466756878  -8.731942622111685
0.00013810000000000252  109.36282738009987  1136.5888584448214  -8.725647683269568
0.00013820000000000252  107.80343408829359  1104.0000749680396  -8.719442391270507
0.00013830000000000252  106.249284812262  1071.627558577086  -8.713326447482698
0.00013840000000000252  103.94729989352608  1039.4729989352609  -8.707342902972517
0.00013850000000000253  75.06996975792069  1007.5381140877541  -8.703021553409647
0.00013860000000000253  73.70309768834491  975.8246515631304  -8.698778810224695
0.00013870000000000253  72.34287352092673  944.3343895267985  -8.694614293555171
0.00013880000000000253  70.98936662287232  913.0691379923959  -8.690527619525396
0.00013890000000000254  69.64264669838622  882.0307400904995  -8.686518400226786
0.00013900000000000254  68.30278381159887  851.2210734041842  -8.682586243696813
0.00013910000000000254  66.96984841059825  820.6420513692673  -8.678730753896572
0.00013920000000000254  65.6439113526163  790.2956247486281  -8.674951530686913
0.00013930000000000255  64.32504393044921  760.1837831819839  -8.671248169803038
0.00013940000000000255  63.01331790017869  730.3085568188052  -8.667620262827498
0.00013950000000000255  61.708805510284215  700.6720180366194  -8.664067397161526
0.00013960000000000255  60.41157953222126  671.2762832548119  -8.66058915599459
0.00013970000000000256  59.121713292571556  642.1235148460162  -8.657185118272103
0.00013980000000000256  57.83928070685487  613.215923156166  -8.65385485866119
0.00013990000000000256  56.5643563151216  584.5557686374057  -8.650597947514376
0.00014000000000000256  55.29701531943863  556.1453641041282  -8.647413950831153
0.00014010000000000257  52.79870771199868  527.9870771199867  -8.644373751464927
0.00014020000000000257  25.22066330904413  500.08333252673617  -8.642921495626227
0.00014030000000000257  24.181721172920977  472.43661512465656  -8.641529038949212
0.00014040000000000257  23.15222503967619  445.049472515983  -8.640195839657434
0.00014050000000000257  22.132273795181703  417.92451812530066  -8.638921350250858
0.00014060000000000258  21.1219682974599  391.0644344084917  -8.637705017391863
0.00014070000000000258  20.121411486435687  364.47197626960747  -8.636546281784913
0.00014080000000000258  19.13070850073469  338.14997469577804  -8.635444578049487
0.00014090000000000258  18.1499668020714  312.1013406365265  -8.634399334585842
0.0001410000000000026  17.17929630788513  286.3290691401429  -8.633409973433118
0.0001411000000000026  16.218809532897954  260.83624377469584  -8.632475910119283
0.0001412000000000026  15.268621740367603  235.6260413562203  -8.631596553502355
0.0001413000000000026  14.32885110388486  210.70173701033616  -8.630771305602286
0.0001414000000000026  13.399618880640993  186.06670959996097  -8.629999561422858
0.0001415000000000026  12.481049597213486  161.7244475498262  -8.629280708762858
0.0001416000000000026  11.57327124901315  137.67855510707875  -8.628614128015755
0.0001417000000000026  10.676415514682278  113.93275907745999  -8.627999191957006
0.0001418000000000026  9.04909160851073  90.4909160851073  -8.627477976440943
0.0001419000000000026  -6.73570204064513  67.35702040645128  -8.627865950847086
0.0001420000000000026  -4.453521243586783  44.535212435867834  -8.628122476969372
0.00014210000000000261  -2.2029787848191273  22.02978784819129  -8.628249372475212
0.00014220000000000262  -1.2560739669470201e-15  0.0  -8.628249372475212
0.00014230000000000262  0.0  0.0  -8.628249372475212
0.00014240000000000262  0.0  0.0  -8.628249372475212
0.00014250000000000262  -6.280369834735101e-16  0.0  -8.628249372475212
0.00014260000000000263  0.0  0.0  -8.628249372475212
0.00014270000000000263  0.0  0.0  -8.628249372475212
0.00014280000000000263  0.0  0.0  -8.628249372475212
0.00014290000000000263  0.0  0.0  -8.628249372475212
0.00014300000000000264  0.0  0.0  -8.628249372475212
0.00014310000000000264  0.0  0.0  -8.628249372475212
0.00014320000000000264  0.0  0.0  -8.628249372475212
0.00014330000000000264  0.0  0.0  -8.628249372475212
0.00014340000000000265  0.0  0.0  -8.628249372475212
0.00014350000000000265  0.0  0.0  -8.628249372475212
0.00014360000000000265  0.0  0.0  -8.628249372475212
0.00014370000000000265  0.0  0.0  -8.628249372475212
0.00014380000000000266  0.0  0.0  -8.628249372475212
0.00014390000000000266  0.0  0.0  -8.628249372475212
0.00014400000000000266  0.0  0.0  -8.628249372475212
0.00014410000000000266  0.0  0.0  -8.628249372475212
0.00014420000000000266  0.0  0.0  -8.628249372475212
0.00014430000000000267  0.0  0.0  -8.628249372475212
0.00014440000000000267  0.0  0.0  -8.628249372475212
0.00014450000000000267  0.0  0.0  -8.628249372475212
0.00014460000000000267  0.0  0.0  -8.628249372475212
0.00014470000000000268  0.0  0.0  -8.628249372475212
0.00014480000000000268  0.0  0.0  -8.628249372475212
0.00014490000000000268  0.0  0.0  -8.628249372475212
0.00014500000000000268  0.0  0.0  -8.628249372475212
0.0001451000000000027  0.0  0.0  -8.628249372475212
0.0001452000000000027  0.0  0.0  -8.628249372475212
0.0001453000000000027  0.0  0.0  -8.628249372475212
0.0001454000000000027  0.0  0.0  -8.628249372475212
0.0001455000000000027  0.0  0.0  -8.628249372475212
0.0001456000000000027  0.0  0.0  -8.628249372475212
0.0001457000000000027  0.0  0.0  -8.628249372475212
0.0001458000000000027  0.0  0.0  -8.628249372475212
0.0001459000000000027  0.0  0.0  -8.628249372475212
0.0001460000000000027  0.0  0.0  -8.628249372475212
0.0001461000000000027  0.0  0.0  -8.628249372475212
0.0001462000000000027  0.0  0.0  -8.628249372475212
0.00014630000000000272  0.0  0.0  -8.628249372475212
0.00014640000000000272  0.0  0.0  -8.628249372475212
0.00014650000000000272  0.0  0.0  -8.628249372475212
0.00014660000000000272  0.0  0.0  -8.628249372475212
0.00014670000000000273  0.0  0.0  -8.628249372475212
0.00014680000000000273  0.0  0.0  -8.628249372475212
0.00014690000000000273  0.0  0.0  -8.628249372475212
0.00014700000000000273  0.0  0.0  -8.628249372475212
0.00014710000000000274  0.0  0.0  -8.628249372475212
0.00014720000000000274  0.0  0.0  -8.628249372475212
0.00014730000000000274  0.0  0.0  -8.628249372475212
0.00014740000000000274  0.0  0.0  -8.628249372475212
0.00014750000000000275  0.0  0.0  -8.628249372475212
0.00014760000000000275  0.0  0.0  -8.628249372475212
0.00014770000000000275  0.0  0.0  -8.628249372475212
0.00014780000000000275  0.0  0.0  -8.628249372475212
0.00014790000000000275  0.0  0.0  -8.628249372475212
0.00014800000000000276  0.0  0.0  -8.628249372475212
0.00014810000000000276  0.0  0.0  -8.628249372475212
0.00014820000000000276  0.0  0.0  -8.628249372475212
0.00014830000000000276  0.0  0.0  -8.628249372475212
0.00014840000000000277  0.0  0.0  -8.628249372475212
0.00014850000000000277  0.0  0.0  -8.628249372475212
0.00014860000000000277  0.0  0.0  -8.628249372475212
0.00014870000000000277  0.0  0.0  -8.628249372475212
0.00014880000000000278  0.0  0.0  -8.628249372475212
0.00014890000000000278  0.0  0.0  -8.628249372475212
0.00014900000000000278  0.0  0.0  -8.628249372475212
0.00014910000000000278  0.0  0.0  -8.628249372475212
0.00014920000000000279  0.0  0.0  -8.628249372475212
0.0001493000000000028  0.0  0.0  -8.628249372475212
0.0001494000000000028  0.0  0.0  -8.628249372475212
0.0001495000000000028  0.0  0.0  -8.628249372475212
0.0001496000000000028  0.0  0.0  -8.628249372475212
0.0001497000000000028  0.0  0.0  -8.628249372475212
0.0001498000000000028  0.0  0.0  -8.628249372475212
0.0001499000000000028  0.0  0.0  -8.628249372475212
0.0001500000000000028  0.0  0.0  -8.628249372475212
