#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.00011950000000000206  969.8217621878762  9698.21762187876  -53.8470873845575
0.00011960000000000207  964.442918623287  9644.42918623287  -53.79175127622344
0.00011970000000000207  959.0668296004387  9590.668296004387  -53.73672275101949
0.00011980000000000207  953.6935878989339  9536.935878989338  -53.68200165417697
0.00011990000000000207  948.3232862418439  9483.232862418437  -53.62758782562645
0.00012000000000000208  942.956017295317  9429.56017295317  -53.57348110000052
0.00012010000000000208  937.5918736682582  9375.91873668258  -53.51968130663658
0.00012020000000000208  932.2309479123962  9322.30947912396  -53.466188269579554
0.00012030000000000208  926.8733325217405  9268.733325217403  -53.41300180758473
0.00012040000000000209  921.5191199327463  9215.191199327463  -53.36012173412049
0.00012050000000000209  916.1684025238231  9161.68402523823  -53.30754785737116
0.00012060000000000209  910.8212726155049  9108.212726155047  -53.25527998023979
0.0001207000000000021  905.4778224702392  9054.77822470239  -53.203317900350946
0.0001208000000000021  900.138144292295  9001.38144292295  -53.151661410053556
0.0001209000000000021  894.8023302277878  8948.023302277878  -53.1003102964237
0.0001210000000000021  889.4704723645973  8894.704723645971  -53.04926434126743
0.0001211000000000021  884.1426627324923  8841.426627324923  -52.99852332112359
0.0001212000000000021  878.8189933031958  8788.189933031957  -52.94808700726661
0.00012130000000000211  873.4995559902563  8734.995559902562  -52.8979551657093
0.00012140000000000211  868.1844426493925  8681.844426493923  -52.84812755720567
0.00012150000000000211  862.873745078514  8628.737450785138  -52.79860393725371
0.00012160000000000212  857.5675550179504  8575.675550179503  -52.74938405609816
0.00012170000000000212  852.2659641506644  8522.659641506643  -52.70046765873326
0.00012180000000000212  846.9690641023222  8469.690641023222  -52.65185448490554
0.00012190000000000212  841.6769464417911  8416.76946441791  -52.603544269116526
0.00012200000000000213  836.3897026813621  8363.89702681362  -52.55553674062546
0.00012210000000000213  831.1074242770046  8311.074242770046  -52.507831623452006
0.00012220000000000213  825.8302026287448  8258.302026287447  -52.46042863637892
0.00012230000000000213  820.5581290812049  8205.581290812048  -52.41332749295471
0.00012240000000000213  815.2912949239171  8152.912949239171  -52.36652790149625
0.00012250000000000214  810.029791391805  8100.297913918049  -52.3200295650914
0.00012260000000000214  804.7737096657397  8047.737096657397  -52.27383218160156
0.00012270000000000214  799.5231408730064  7995.231408730062  -52.22793544366422
0.00012280000000000214  794.2781760879775  7942.781760879774  -52.18233903869547
0.00012290000000000215  789.0389063326951  7890.38906332695  -52.137042648892425
0.00012300000000000215  783.8054225774482  7838.05422577448  -52.09204595123575
0.00012310000000000215  778.577815741645  7785.77815741645  -52.04734861749194
0.00012320000000000215  773.3561766944256  7733.5617669442545  -52.00295031421577
0.00012330000000000216  768.1405962553141  7681.405962553139  -51.95885070275252
0.00012340000000000216  762.9311651954237  7629.311651954235  -51.91504943924029
0.00012350000000000216  757.7279742378494  7577.279742378492  -51.87154617461218
0.00012360000000000216  752.5311140589135  7525.311140589136  -51.82834055459844
0.00012370000000000217  747.3406752889416  7473.406752889415  -51.7854322197286
0.00012380000000000217  742.1567485133355  7421.567485133355  -51.74282080533348
0.00012390000000000217  736.9794242734413  7369.794242734412  -51.70050594154722
0.00012400000000000217  731.8087930679209  7318.0879306792085  -51.65848725330916
0.00012410000000000218  726.6449453535403  7266.449453535401  -51.61676436036573
0.00012420000000000218  721.4879715465934  7214.879715465932  -51.575336877272214
0.00012430000000000218  716.3379620239932  7163.379620239931  -51.53420441339451
0.00012440000000000218  711.1950071245807  7111.950071245807  -51.493366572910745
0.00012450000000000219  706.0591971503574  7060.5919715035725  -51.45282295481286
0.0001246000000000022  700.9306223680574  7009.306223680573  -51.41257315290812
0.0001247000000000022  695.8093730102737  6958.093730102737  -51.3726167558205
0.0001248000000000022  690.6955392771762  6906.955392771761  -51.332953346992056
0.0001249000000000022  685.5892113379468  6855.892113379468  -51.29358250468412
0.0001250000000000022  680.4904793321932  6804.904793321931  -51.25450380197848
0.0001251000000000022  675.3994333719038  6753.994333719038  -51.215716806778445
0.0001252000000000022  670.3161635428893  6703.161635428893  -51.17722108180978
0.0001253000000000022  665.2407599066062  6652.407599066061  -51.139016184621596
0.0001254000000000022  660.173312501835  6601.733125018349  -51.10110166758708
0.0001255000000000022  655.1139113468649  6551.139113468649  -51.06347707790417
0.0001256000000000022  650.0626464410503  6500.626464410501  -51.02614195759608
0.00012570000000000222  645.019607766952  6450.19607766952  -50.98909584351175
0.00012580000000000222  639.9848852924649  6399.848852924648  -50.95233826732612
0.00012590000000000222  634.958568972724  6349.585689727239  -50.91586875554035
0.00012600000000000222  629.9407487525597  6299.407487525597  -50.87968682948186
0.00012610000000000222  624.9315145684191  6249.31514568419  -50.84379200530429
0.00012620000000000223  619.9309563509129  6199.309563509129  -50.80818379398727
0.00012630000000000223  614.939164027117  6149.39164027117  -50.77286170133611
0.00012640000000000223  609.9562275230596  6099.562275230594  -50.737825227981325
0.00012650000000000223  604.982236766164  6049.822367661639  -50.703073869377995
0.00012660000000000224  600.0172816878861  6000.172816878861  -50.66860711580501
0.00012670000000000224  595.0614522265037  5950.614522265036  -50.634424452364144
0.00012680000000000224  590.1148383295888  5901.1483832958875  -50.60052535897898
0.00012690000000000224  585.1775299571917  5851.7752995719175  -50.56690931039364
0.00012700000000000225  580.2496170844352  5802.49617084435  -50.53357577617142
0.00012710000000000225  575.3311897047782  5753.311897047783  -50.50052422069316
0.00012720000000000225  570.4223378328599  5704.223378328597  -50.46775410315551
0.00012730000000000225  565.5231515077758  5655.231515077758  -50.43526487756898
0.00012740000000000226  560.6337207963305  5606.337207963304  -50.403055992755846
0.00012750000000000226  555.7541357964145  5557.541357964145  -50.37112689234775
0.00012760000000000226  550.8844866403216  5508.844866403216  -50.33947701478328
0.00012770000000000226  546.0248634983528  5460.248634983527  -50.30810579330516
0.00012780000000000227  541.1753565825163  5411.753565825163  -50.27701265595741
0.00012790000000000227  536.3360561500584  5363.360561500584  -50.24619702558211
0.00012800000000000227  531.5070525074777  5315.070525074776  -50.21565831981614
0.00012810000000000227  526.6884360143001  5266.884360143001  -50.18539595108751
0.00012820000000000228  521.8802970872251  5218.8029708722515  -50.15540932661156
0.00012830000000000228  517.0827262042309  5170.827262042309  -50.12569784838695
0.00012840000000000228  512.2958139087876  5122.958139087876  -50.096260913191294
0.00012850000000000228  507.5196508143011  5075.19650814301  -50.067097912576656
0.00012860000000000229  502.754327608483  5027.543276084829  -50.03820823286472
0.0001287000000000023  497.9999350580667  4979.999350580666  -50.009591255141714
0.0001288000000000023  493.2565640134963  4932.565640134962  -49.98124635525308
0.0001289000000000023  488.5243054136663  4885.243054136662  -49.95317290379782
0.0001290000000000023  483.80325029112583  4838.032502911258  -49.92537026612263
0.0001291000000000023  479.09348977696845  4790.9348977696845  -49.89783780231564
0.0001292000000000023  474.3951151061563  4743.951151061563  -49.87057486719998
0.0001293000000000023  469.7082176229435  4697.0821762294345  -49.843580810326884
0.0001294000000000023  465.0328887863715  4650.328887863714  -49.81685497596863
0.0001295000000000023  460.3692201759093  4603.692201759092  -49.79039670311104
0.0001296000000000023  455.7173034972823  4557.173034972822  -49.76420532544571
0.0001297000000000023  451.0772305885271  4510.77230588527  -49.73828017136183
0.00012980000000000231  446.4490934260241  4464.4909342602405  -49.712620563937755
0.00012990000000000232  441.8329841308025  4418.329841308025  -49.68722582093211
0.00013000000000000232  437.2289949751201  4372.289949751201  -49.66209525477459
0.00013010000000000232  432.6372183888555  4326.372183888555  -49.63722817255634
0.00013020000000000232  428.0577469666535  4280.577469666534  -49.61262387601997
0.00013030000000000233  423.4906734745321  4234.906734745321  -49.58828166154914
0.00013040000000000233  418.9360908574677  4189.360908574677  -49.56420082015778
0.00013050000000000233  414.39409224634846  4143.940922463484  -49.540380637478826
0.00013060000000000233  409.86477096587555  4098.647709658755  -49.51682039375256
0.00013070000000000234  405.34822054216886  4053.482205421688  -49.49351936381449
0.00013080000000000234  400.8445347107256  4008.4453471072557  -49.47047681708279
0.00013090000000000234  396.3538074247002  3963.538074247002  -49.44769201754523
0.00013100000000000234  391.87613286326433  3918.7613286326423  -49.42516422374565
0.00013110000000000235  387.4116054401975  3874.116054401975  -49.40289268876993
0.00013120000000000235  382.96031981292117  3829.603198129211  -49.380876660231486
0.00013130000000000235  378.5223708913589  3785.223708913589  -49.35911538025615
0.00013140000000000235  374.097853847567  3740.9785384756688  -49.337608085466606
0.00013150000000000236  369.68686412520566  3696.8686412520556  -49.316354006966215
0.00013160000000000236  365.28949744938393  3652.894974493839  -49.295352370322306
0.00013170000000000236  360.90584983691144  3609.058498369114  -49.274602395548854
0.00013180000000000236  356.5360176067333  3565.3601760673328  -49.25410329708857
0.00013190000000000237  352.1800973906193  3521.800973906193  -49.23385428379438
0.00013200000000000237  347.8381861441579  3478.3818614415777  -49.21385455891025
0.00013210000000000237  343.5103811581253  3435.103811581252  -49.19410332005138
0.00013220000000000237  339.19678007017774  3391.967800701777  -49.174599759183735
0.00013230000000000238  334.89748087680556  3348.9748087680546  -49.15534306260281
0.00013240000000000238  330.6125819455965  3306.125819455964  -49.13633241091181
0.00013250000000000238  326.34218202802055  3263.421820280205  -49.117566978998994
0.00013260000000000238  322.08638027234593  3220.8638027234583  -49.09904593601432
0.00013270000000000239  317.8452762372311  3178.4527623723106  -49.0807684453453
0.0001328000000000024  313.61896990524514  3136.189699052451  -49.06273366459207
0.0001329000000000024  309.40756169735323  3094.0756169735323  -49.044940745541645
0.0001330000000000024  305.21115248742217  3052.1115248742217  -49.02738883414129
0.0001331000000000024  301.0298436172275  3010.298436172275  -49.0100770704711
0.0001332000000000024  296.8637369119725  2968.6373691197246  -48.993004588715614
0.0001333000000000024  292.7129346962702  2927.129346962702  -48.97617051713457
0.0001334000000000024  288.5775398106053  2885.7753981060523  -48.959573978032644
0.0001335000000000024  284.4576556281961  2844.576556281961  -48.94321408772829
0.0001336000000000024  280.35338607237577  2803.5338607237572  -48.92708995652153
0.0001337000000000024  276.26483563479013  2762.6483563479014  -48.91120068866069
0.0001338000000000024  272.1921093936442  2721.921093936442  -48.89554538230814
0.00013390000000000241  268.1353130330287  2681.353130330287  -48.88012312950486
0.00013400000000000242  264.0945528624028  2640.9455286240272  -48.8649330161339
0.00013410000000000242  260.06993583710215  2600.699358371021  -48.84997412188268
0.00013420000000000242  256.0615695790854  2560.6156957908534  -48.83524552020408
0.00013430000000000242  252.06956239875015  2520.695623987501  -48.82074627827627
0.00013440000000000243  248.09402331698035  2480.9402331698034  -48.806475456961245
0.00013450000000000243  244.1350620884059  2441.350620884059  -48.792432110762086
0.00013460000000000243  240.19278922498282  2401.927892249828  -48.778615287778784
0.00013470000000000243  236.26731602068688  2362.6731602068685  -48.76502402966271
0.00013480000000000244  232.35875457662516  2323.5875457662514  -48.75165737156958
0.00013490000000000244  228.46721782750427  2284.6721782750424  -48.73851434211091
0.00013500000000000244  224.59281956843353  2245.928195684335  -48.72559396330398
0.00013510000000000244  220.73567448306434  2207.3567448306435  -48.712895250520084
0.00013520000000000245  216.8958981724125  2168.958981724125  -48.70041721243118
0.00013530000000000245  213.07360718479273  2130.736071847927  -48.68815885095479
0.00013540000000000245  209.26891904672937  2092.6891904672934  -48.676119161197164
0.00013550000000000245  205.48195229503517  2054.8195229503513  -48.6642971313945
0.00013560000000000246  201.71282650981132  2017.1282650981132  -48.65269174285234
0.00013570000000000246  197.9616623489157  1979.6166234891568  -48.64130196988298
0.00013580000000000246  194.2285815833389  1942.2858158333888  -48.63012677974078
0.00013590000000000246  190.5137071340666  1905.1370713406657  -48.619165132555395
0.00013600000000000247  186.81716311028123  1868.1716311028117  -48.608415981262816
0.00013610000000000247  183.1390748487652  1831.3907484876515  -48.59787827153408
0.00013620000000000247  179.47956895502787  1794.7956895502782  -48.58755094170165
0.00013630000000000247  175.83877334568155  1758.3877334568153  -48.577432922683364
0.00013640000000000248  172.21681729276307  1722.1681729276306  -48.5675231379038
0.00013650000000000248  168.61383146931598  1686.1383146931596  -48.55782050321299
0.00013660000000000248  165.0299479970991  1650.299479970991  -48.54832392680245
0.00013670000000000248  161.46530049592016  1614.6530049592013  -48.53903230911833
0.00013680000000000248  157.92002413496348  1579.2002413496346  -48.52994454277157
0.0001369000000000025  154.3942556862316  1543.9425568623158  -48.52105951244499
0.0001370000000000025  150.888133579852  1508.8813357985196  -48.51237609479728
0.0001371000000000025  147.40179796195102  1474.0179796195102  -48.503893158363496
0.0001372000000000025  143.93539075469505  1439.3539075469503  -48.495609563452206
0.0001373000000000025  140.4890557187571  1404.890557187571  -48.48752416203901
0.0001374000000000025  137.06293851855054  1370.6293851855057  -48.47963579765625
0.0001375000000000025  133.65718679004775  1336.5718679004774  -48.471943305278884
0.0001376000000000025  130.2719502114905  1302.7195021149048  -48.46444551120622
0.0001377000000000025  126.90738057730248  1269.0738057730246  -48.45714123293942
0.0001378000000000025  123.56363187500446  1235.6363187500444  -48.450029279054526
0.0001379000000000025  120.24086036559699  1202.4086036559697  -48.44310844907091
0.00013800000000000251  116.9392246675688  1169.3922466756878  -48.43637753331485
0.00013810000000000252  113.65888584448216  1136.5888584448214  -48.429835312777996
0.00013820000000000252  110.40000749680397  1104.0000749680396  -48.42348055897067
0.00013830000000000252  107.1627558577086  1071.627558577086  -48.417312033769484
0.00013840000000000252  103.94729989352611  1039.4729989352609  -48.411328489259304
0.00013850000000000253  100.75381140877542  1007.5381140877541  -48.40552866756905
0.00013860000000000253  97.58246515631305  975.8246515631304  -48.3999113007012
0.00013870000000000253  94.43343895267988  944.3343895267985  -48.39447511035461
0.00013880000000000253  91.30691379923961  913.0691379923959  -48.389218807740384
0.00013890000000000254  88.20307400904997  882.0307400904995  -48.38414109339036
0.00013900000000000254  85.12210734041842  851.2210734041842  -48.379240656957975
0.00013910000000000254  82.06420513692673  820.6420513692673  -48.37451617701096
0.00013920000000000254  79.02956247486281  790.2956247486281  -48.36996632081562
0.00013930000000000255  76.01837831819842  760.1837831819839  -48.36558974411209
0.00013940000000000255  73.03085568188052  730.3085568188052  -48.361385090880255
0.00013950000000000255  70.06720180366194  700.6720180366194  -48.35735099309566
0.00013960000000000255  67.12762832548121  671.2762832548119  -48.35348607047505
0.00013970000000000256  64.21235148460164  642.1235148460162  -48.34978893021084
0.00013980000000000256  61.32159231561661  613.215923156166  -48.34625816669391
0.00013990000000000256  58.455576863740575  584.5557686374057  -48.34289236122411
0.00014000000000000256  55.614536410412825  556.1453641041282  -48.339690081707815
0.00014010000000000257  52.79870771199867  527.9870771199867  -48.33664988234159
0.00014020000000000257  50.00833325267363  500.08333252673617  -48.33377030328136
0.00014030000000000257  47.243661512465664  472.43661512465656  -48.331049870296084
0.00014040000000000257  44.50494725159831  445.049472515983  -48.328487094405006
0.00014050000000000257  41.792451812530075  417.92451812530066  -48.326080471497534
0.00014060000000000258  39.106443440849176  391.0644344084917  -48.32382848193455
0.00014070000000000258  36.44719762696075  364.47197626960747  -48.32172959013005
0.00014080000000000258  33.814997469577804  338.14997469577804  -48.31978224411178
0.00014090000000000258  31.21013406365266  312.1013406365265  -48.31798487505952
0.0001410000000000026  28.632906914014292  286.3290691401429  -48.31633589681952
0.0001411000000000026  26.083624377469587  260.83624377469584  -48.314833705393355
0.0001412000000000026  23.56260413562203  235.6260413562203  -48.313476678399624
0.0001413000000000026  21.070173701033617  210.70173701033616  -48.31226317450634
0.0001414000000000026  18.606670959996098  186.06670959996097  -48.31119153283206
0.0001415000000000026  16.17244475498262  161.7244475498262  -48.31026007231343
0.0001416000000000026  13.767855510707873  137.67855510707875  -48.30946709103659
0.0001417000000000026  11.393275907746  113.93275907745999  -48.30881086552969
0.0001418000000000026  9.04909160851073  90.4909160851073  -48.308289650013634
0.0001419000000000026  6.73570204064513  67.35702040645128  -48.30790167560749
0.0001420000000000026  4.453521243586784  44.535212435867834  -48.307645149485204
0.00014210000000000261  2.202978784819129  22.02978784819129  -48.30751825397936
0.00014220000000000262  0.0  0.0  -48.30751825397936
0.00014230000000000262  0.0  0.0  -48.30751825397936
0.00014240000000000262  0.0  0.0  -48.30751825397936
0.00014250000000000262  0.0  0.0  -48.30751825397936
0.00014260000000000263  0.0  0.0  -48.30751825397936
0.00014270000000000263  0.0  0.0  -48.30751825397936
0.00014280000000000263  0.0  0.0  -48.30751825397936
0.00014290000000000263  0.0  0.0  -48.30751825397936
0.00014300000000000264  0.0  0.0  -48.30751825397936
0.00014310000000000264  0.0  0.0  -48.30751825397936
0.00014320000000000264  0.0  0.0  -48.30751825397936
0.00014330000000000264  0.0  0.0  -48.30751825397936
0.00014340000000000265  0.0  0.0  -48.30751825397936
0.00014350000000000265  0.0  0.0  -48.30751825397936
0.00014360000000000265  0.0  0.0  -48.30751825397936
0.00014370000000000265  0.0  0.0  -48.30751825397936
0.00014380000000000266  0.0  0.0  -48.30751825397936
0.00014390000000000266  0.0  0.0  -48.30751825397936
0.00014400000000000266  0.0  0.0  -48.30751825397936
0.00014410000000000266  0.0  0.0  -48.30751825397936
0.00014420000000000266  0.0  0.0  -48.30751825397936
0.00014430000000000267  0.0  0.0  -48.30751825397936
0.00014440000000000267  0.0  0.0  -48.30751825397936
0.00014450000000000267  0.0  0.0  -48.30751825397936
0.00014460000000000267  0.0  0.0  -48.30751825397936
0.00014470000000000268  0.0  0.0  -48.30751825397936
0.00014480000000000268  0.0  0.0  -48.30751825397936
0.00014490000000000268  0.0  0.0  -48.30751825397936
0.00014500000000000268  0.0  0.0  -48.30751825397936
0.0001451000000000027  0.0  0.0  -48.30751825397936
0.0001452000000000027  0.0  0.0  -48.30751825397936
0.0001453000000000027  0.0  0.0  -48.30751825397936
0.0001454000000000027  0.0  0.0  -48.30751825397936
0.0001455000000000027  0.0  0.0  -48.30751825397936
0.0001456000000000027  0.0  0.0  -48.30751825397936
0.0001457000000000027  0.0  0.0  -48.30751825397936
0.0001458000000000027  0.0  0.0  -48.30751825397936
0.0001459000000000027  0.0  0.0  -48.30751825397936
0.0001460000000000027  0.0  0.0  -48.30751825397936
0.0001461000000000027  0.0  0.0  -48.30751825397936
0.0001462000000000027  0.0  0.0  -48.30751825397936
0.00014630000000000272  0.0  0.0  -48.30751825397936
0.00014640000000000272  0.0  0.0  -48.30751825397936
0.00014650000000000272  0.0  0.0  -48.30751825397936
0.00014660000000000272  0.0  0.0  -48.30751825397936
0.00014670000000000273  0.0  0.0  -48.30751825397936
0.00014680000000000273  0.0  0.0  -48.30751825397936
0.00014690000000000273  0.0  0.0  -48.30751825397936
0.00014700000000000273  0.0  0.0  -48.30751825397936
0.00014710000000000274  0.0  0.0  -48.30751825397936
0.00014720000000000274  0.0  0.0  -48.30751825397936
0.00014730000000000274  0.0  0.0  -48.30751825397936
0.00014740000000000274  0.0  0.0  -48.30751825397936
0.00014750000000000275  0.0  0.0  -48.30751825397936
0.00014760000000000275  0.0  0.0  -48.30751825397936
0.00014770000000000275  0.0  0.0  -48.30751825397936
0.00014780000000000275  0.0  0.0  -48.30751825397936
0.00014790000000000275  0.0  0.0  -48.30751825397936
0.00014800000000000276  0.0  0.0  -48.30751825397936
0.00014810000000000276  0.0  0.0  -48.30751825397936
0.00014820000000000276  0.0  0.0  -48.30751825397936
0.00014830000000000276  0.0  0.0  -48.30751825397936
0.00014840000000000277  0.0  0.0  -48.30751825397936
0.00014850000000000277  0.0  0.0  -48.30751825397936
0.00014860000000000277  0.0  0.0  -48.30751825397936
0.00014870000000000277  0.0  0.0  -48.30751825397936
0.00014880000000000278  0.0  0.0  -48.30751825397936
0.00014890000000000278  0.0  0.0  -48.30751825397936
0.00014900000000000278  0.0  0.0  -48.30751825397936
0.00014910000000000278  0.0  0.0  -48.30751825397936
0.00014920000000000279  0.0  0.0  -48.30751825397936
0.0001493000000000028  0.0  0.0  -48.30751825397936
0.0001494000000000028  0.0  0.0  -48.30751825397936
0.0001495000000000028  0.0  0.0  -48.30751825397936
0.0001496000000000028  0.0  0.0  -48.30751825397936
0.0001497000000000028  0.0  0.0  -48.30751825397936
0.0001498000000000028  0.0  0.0  -48.30751825397936
0.0001499000000000028  0.0  0.0  -48.30751825397936
0.0001500000000000028  0.0  0.0  -48.30751825397936
