#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.00011970000000000207  959.0668296004387  9590.668296004387  -30.212318190185567
0.00011980000000000207  953.6935878989339  9536.935878989338  -30.157597093343046
0.00011990000000000207  948.3232862418439  9483.232862418437  -30.10318326479252
0.00012000000000000208  942.9560172953172  9429.56017295317  -30.04907653916659
0.00012010000000000208  937.5918736682582  9375.91873668258  -29.99527674580265
0.00012020000000000208  932.230947912396  9322.30947912396  -29.94178370874563
0.00012030000000000208  926.8733325217404  9268.733325217403  -29.888597246750805
0.00012040000000000209  921.5191199327463  9215.191199327463  -29.83571717328657
0.00012050000000000209  916.1684025238231  9161.68402523823  -29.783143296537244
0.00012060000000000209  910.8212726155049  9108.212726155047  -29.73087541940587
0.0001207000000000021  905.4778224702392  9054.77822470239  -29.678913339517024
0.0001208000000000021  900.1381442922952  9001.38144292295  -29.62725684921963
0.0001209000000000021  894.8023302277878  8948.023302277878  -29.575905735589775
0.0001210000000000021  889.4704723645973  8894.704723645971  -29.524859780433506
0.0001211000000000021  884.1426627324925  8841.426627324923  -29.474118760289667
0.0001212000000000021  878.8189933031958  8788.189933031957  -29.423682446432682
0.00012130000000000211  873.4995559902563  8734.995559902562  -29.37355060487537
0.00012140000000000211  868.1844426493923  8681.844426493923  -29.323722996371743
0.00012150000000000211  862.8737450785138  8628.737450785138  -29.274199376419784
0.00012160000000000212  857.5675550179503  8575.675550179503  -29.22497949526423
0.00012170000000000212  852.2659641506644  8522.659641506643  -29.17606309789933
0.00012180000000000212  846.9690641023222  8469.690641023222  -29.127449924071612
0.00012190000000000212  841.6769464417913  8416.76946441791  -29.0791397082826
0.00012200000000000213  836.3897026813621  8363.89702681362  -29.031132179791534
0.00012210000000000213  831.1074242770046  8311.074242770046  -28.98342706261808
0.00012220000000000213  825.8302026287447  8258.302026287447  -28.936024075544996
0.00012230000000000213  820.5581290812048  8205.581290812048  -28.888922932120785
0.00012240000000000213  815.2912949239171  8152.912949239171  -28.842123340662326
0.00012250000000000214  810.029791391805  8100.297913918049  -28.795625004257477
0.00012260000000000214  804.77370966574  8047.737096657397  -28.74942762076764
0.00012270000000000214  799.5231408730064  7995.231408730062  -28.703530882830304
0.00012280000000000214  794.2781760879775  7942.781760879774  -28.657934477861545
0.00012290000000000215  789.0389063326952  7890.38906332695  -28.612638088058507
0.00012300000000000215  783.8054225774482  7838.05422577448  -28.567641390401825
0.00012310000000000215  778.577815741645  7785.77815741645  -28.52294405665802
0.00012320000000000215  773.3561766944256  7733.5617669442545  -28.478545753381844
0.00012330000000000216  768.1405962553141  7681.405962553139  -28.434446141918595
0.00012340000000000216  762.9311651954237  7629.311651954235  -28.390644878406366
0.00012350000000000216  757.7279742378494  7577.279742378492  -28.347141613778252
0.00012360000000000216  752.5311140589135  7525.311140589136  -28.30393599376451
0.00012370000000000217  747.3406752889416  7473.406752889415  -28.26102765889467
0.00012380000000000217  742.1567485133356  7421.567485133355  -28.218416244499554
0.00012390000000000217  736.9794242734413  7369.794242734412  -28.1761013807133
0.00012400000000000217  731.8087930679209  7318.0879306792085  -28.13408269247524
0.00012410000000000218  726.6449453535402  7266.449453535401  -28.092359799531806
0.00012420000000000218  721.4879715465933  7214.879715465932  -28.050932316438296
0.00012430000000000218  716.3379620239931  7163.379620239931  -28.00979985256059
0.00012440000000000218  711.1950071245807  7111.950071245807  -27.968962012076823
0.00012450000000000219  706.0591971503572  7060.5919715035725  -27.92841839397894
0.0001246000000000022  700.9306223680575  7009.306223680573  -27.888168592074198
0.0001247000000000022  695.8093730102738  6958.093730102737  -27.848212194986584
0.0001248000000000022  690.6955392771761  6906.955392771761  -27.808548786158138
0.0001249000000000022  685.5892113379468  6855.892113379468  -27.7691779438502
0.0001250000000000022  680.4904793321932  6804.904793321931  -27.73009924114456
0.0001251000000000022  675.3994333719039  6753.994333719038  -27.691312245944527
0.0001252000000000022  670.3161635428894  6703.161635428893  -27.65281652097586
0.0001253000000000022  665.2407599066062  6652.407599066061  -27.61461162378767
0.0001254000000000022  660.173312501835  6601.733125018349  -27.57669710675315
0.0001255000000000022  655.1139113468649  6551.139113468649  -27.53907251707024
0.0001256000000000022  650.0626464410503  6500.626464410501  -27.501737396762156
0.00012570000000000222  645.019607766952  6450.19607766952  -27.464691282677826
0.00012580000000000222  639.9848852924649  6399.848852924648  -27.427933706492198
0.00012590000000000222  634.958568972724  6349.585689727239  -27.391464194706426
0.00012600000000000222  629.9407487525598  6299.407487525597  -27.355282268647937
0.00012610000000000222  624.9315145684191  6249.31514568419  -27.31938744447036
0.00012620000000000223  619.930956350913  6199.309563509129  -27.28377923315334
0.00012630000000000223  614.939164027117  6149.39164027117  -27.248457140502182
0.00012640000000000223  609.9562275230595  6099.562275230594  -27.213420667147396
0.00012650000000000223  604.982236766164  6049.822367661639  -27.178669308544066
0.00012660000000000224  600.0172816878861  6000.172816878861  -27.144202554971084
0.00012670000000000224  595.0614522265035  5950.614522265036  -27.11001989153022
0.00012680000000000224  590.1148383295888  5901.1483832958875  -27.076120798145055
0.00012690000000000224  585.1775299571918  5851.7752995719175  -27.04250474955972
0.00012700000000000225  580.249617084435  5802.49617084435  -27.0091712153375
0.00012710000000000225  575.3311897047782  5753.311897047783  -26.97611965985924
0.00012720000000000225  570.4223378328599  5704.223378328597  -26.94334954232159
0.00012730000000000225  565.5231515077758  5655.231515077758  -26.91086031673507
0.00012740000000000226  560.6337207963305  5606.337207963304  -26.87865143192193
0.00012750000000000226  555.7541357964146  5557.541357964145  -26.84672233151384
0.00012760000000000226  550.8844866403216  5508.844866403216  -26.815072453949362
0.00012770000000000226  546.0248634983528  5460.248634983527  -26.78370123247125
0.00012780000000000227  541.1753565825164  5411.753565825163  -26.75260809512349
0.00012790000000000227  536.3360561500585  5363.360561500584  -26.7217924647482
0.00012800000000000227  531.5070525074777  5315.070525074776  -26.691253758982228
0.00012810000000000227  526.6884360143001  5266.884360143001  -26.66099139025359
0.00012820000000000228  521.8802970872251  5218.8029708722515  -26.63100476577764
0.00012830000000000228  517.0827262042309  5170.827262042309  -26.601293287553027
0.00012840000000000228  512.2958139087877  5122.958139087876  -26.571856352357372
0.00012850000000000228  507.5196508143011  5075.19650814301  -26.542693351742738
0.00012860000000000229  502.754327608483  5027.543276084829  -26.513803672030804
0.0001287000000000023  497.9999350580667  4979.999350580666  -26.4851866943078
0.0001288000000000023  493.25656401349625  4932.565640134962  -26.456841794419162
0.0001289000000000023  488.5243054136663  4885.243054136662  -26.428768342963906
0.0001290000000000023  483.80325029112583  4838.032502911258  -26.40096570528871
0.0001291000000000023  479.09348977696845  4790.9348977696845  -26.373433241481724
0.0001292000000000023  474.3951151061563  4743.951151061563  -26.34617030636606
0.0001293000000000023  469.7082176229435  4697.0821762294345  -26.319176249492966
0.0001294000000000023  465.0328887863714  4650.328887863714  -26.292450415134713
0.0001295000000000023  460.3692201759093  4603.692201759092  -26.265992142277124
0.0001296000000000023  455.7173034972823  4557.173034972822  -26.239800764611786
0.0001297000000000023  451.07723058852696  4510.77230588527  -26.213875610527907
0.00012980000000000231  446.44909342602415  4464.4909342602405  -26.18821600310383
0.00012990000000000232  441.8329841308025  4418.329841308025  -26.162821260098184
0.00013000000000000232  437.2289949751201  4372.289949751201  -26.13769069394066
0.00013010000000000232  432.63721838885556  4326.372183888555  -26.112823611722405
0.00013020000000000232  428.0577469666535  4280.577469666534  -26.088219315186027
0.00013030000000000233  423.4906734745322  4234.906734745321  -26.0638771007152
0.00013040000000000233  418.9360908574677  4189.360908574677  -26.03979625932384
0.00013050000000000233  414.39409224634846  4143.940922463484  -26.015976076644886
0.00013060000000000233  409.86477096587566  4098.647709658755  -25.99241583291862
0.00013070000000000234  405.3482205421689  4053.482205421688  -25.969114802980556
0.00013080000000000234  400.8445347107256  4008.4453471072557  -25.946072256248854
0.00013090000000000234  396.3538074247003  3963.538074247002  -25.92328745671129
0.00013100000000000234  391.87613286326433  3918.7613286326423  -25.900759662911703
0.00013110000000000235  387.4116054401975  3874.116054401975  -25.87848812793599
0.00013120000000000235  382.96031981292117  3829.603198129211  -25.856472099397546
0.00013130000000000235  378.52237089135895  3785.223708913589  -25.83471081942221
0.00013140000000000235  374.0978538475669  3740.9785384756688  -25.813203524632666
0.00013150000000000236  369.68686412520566  3696.8686412520556  -25.79194944613228
0.00013160000000000236  365.289497449384  3652.894974493839  -25.77094780948837
0.00013170000000000236  360.9058498369115  3609.058498369114  -25.750197834714918
0.00013180000000000236  356.53601760673337  3565.3601760673328  -25.729698736254633
0.00013190000000000237  352.1800973906194  3521.800973906193  -25.709449722960443
0.00013200000000000237  347.8381861441578  3478.3818614415777  -25.689449998076313
0.00013210000000000237  343.5103811581253  3435.103811581252  -25.66969875921745
0.00013220000000000237  339.19678007017774  3391.967800701777  -25.6501951983498
0.00013230000000000238  334.89748087680556  3348.9748087680546  -25.630938501768874
0.00013240000000000238  330.61258194559645  3306.125819455964  -25.611927850077873
0.00013250000000000238  326.34218202802055  3263.421820280205  -25.593162418165054
0.00013260000000000238  322.08638027234593  3220.8638027234583  -25.574641375180377
0.00013270000000000239  317.8452762372311  3178.4527623723106  -25.556363884511356
0.0001328000000000024  313.6189699052452  3136.189699052451  -25.538329103758127
0.0001329000000000024  309.4075616973533  3094.0756169735323  -25.520536184707694
0.0001330000000000024  305.2111524874222  3052.1115248742217  -25.502984273307337
0.0001331000000000024  301.0298436172275  3010.298436172275  -25.485672509637144
0.0001332000000000024  296.86373691197247  2968.6373691197246  -25.46860002788166
0.0001333000000000024  292.7129346962702  2927.129346962702  -25.451765956300612
0.0001334000000000024  288.5775398106053  2885.7753981060523  -25.435169417198686
0.0001335000000000024  284.4576556281961  2844.576556281961  -25.418809526894336
0.0001336000000000024  280.35338607237577  2803.5338607237572  -25.402685395687573
0.0001337000000000024  276.26483563479013  2762.6483563479014  -25.386796127826738
0.0001338000000000024  272.1921093936442  2721.921093936442  -25.37114082147419
0.00013390000000000241  268.1353130330287  2681.353130330287  -25.355718568670905
0.00013400000000000242  264.09455286240274  2640.9455286240272  -25.340528455299946
0.00013410000000000242  260.06993583710215  2600.699358371021  -25.32556956104873
0.00013420000000000242  256.0615695790854  2560.6156957908534  -25.310840959370136
0.00013430000000000242  252.06956239875015  2520.695623987501  -25.296341717442324
0.00013440000000000243  248.09402331698035  2480.9402331698034  -25.2820708961273
0.00013450000000000243  244.1350620884059  2441.350620884059  -25.26802754992814
0.00013460000000000243  240.19278922498276  2401.927892249828  -25.25421072694484
0.00013470000000000243  236.26731602068688  2362.6731602068685  -25.240619468828765
0.00013480000000000244  232.35875457662516  2323.5875457662514  -25.227252810735628
0.00013490000000000244  228.46721782750427  2284.6721782750424  -25.214109781276964
0.00013500000000000244  224.59281956843353  2245.928195684335  -25.201189402470035
0.00013510000000000244  220.7356744830644  2207.3567448306435  -25.188490689686137
0.00013520000000000245  216.8958981724125  2168.958981724125  -25.176012651597233
0.00013530000000000245  213.07360718479273  2130.736071847927  -25.163754290120853
0.00013540000000000245  209.26891904672937  2092.6891904672934  -25.151714600363228
0.00013550000000000245  205.48195229503517  2054.8195229503513  -25.13989257056056
0.00013560000000000246  201.71282650981132  2017.1282650981132  -25.1282871820184
0.00013570000000000246  197.96166234891572  1979.6166234891568  -25.116897409049038
0.00013580000000000246  194.2285815833389  1942.2858158333888  -25.105722218906834
0.00013590000000000246  190.5137071340666  1905.1370713406657  -25.094760571721455
0.00013600000000000247  186.81716311028123  1868.1716311028117  -25.084011420428876
0.00013610000000000247  183.1390748487652  1831.3907484876515  -25.073473710700135
0.00013620000000000247  179.47956895502787  1794.7956895502782  -25.063146380867707
0.00013630000000000247  175.83877334568157  1758.3877334568153  -25.053028361849424
0.00013640000000000248  172.2168172927631  1722.1681729276306  -25.043118577069855
0.00013650000000000248  168.61383146931598  1686.1383146931596  -25.033415942379047
0.00013660000000000248  165.02994799709913  1650.299479970991  -25.023919365968517
0.00013670000000000248  161.46530049592016  1614.6530049592013  -25.014627748284397
0.00013680000000000248  157.92002413496346  1579.2002413496346  -25.005539981937627
0.0001369000000000025  154.3942556862316  1543.9425568623158  -24.996654951611053
0.0001370000000000025  150.888133579852  1508.8813357985196  -24.987971533963343
0.0001371000000000025  147.40179796195102  1474.0179796195102  -24.979488597529556
0.0001372000000000025  143.93539075469505  1439.3539075469503  -24.97120500261827
0.0001373000000000025  140.48905571875713  1404.890557187571  -24.96311960120507
0.0001374000000000025  137.06293851855057  1370.6293851855057  -24.95523123682231
0.0001375000000000025  133.65718679004775  1336.5718679004774  -24.947538744444948
0.0001376000000000025  130.2719502114905  1302.7195021149048  -24.94004095037229
0.0001377000000000025  126.90738057730248  1269.0738057730246  -24.932736672105484
0.0001378000000000025  123.56363187500446  1235.6363187500444  -24.92562471822059
0.0001379000000000025  120.24086036559699  1202.4086036559697  -24.918703888236976
0.00013800000000000251  116.9392246675688  1169.3922466756878  -24.911972972480907
0.00013810000000000252  113.65888584448216  1136.5888584448214  -24.905430751944056
0.00013820000000000252  110.40000749680397  1104.0000749680396  -24.899075998136723
0.00013830000000000252  107.1627558577086  1071.627558577086  -24.892907472935537
0.00013840000000000252  103.94729989352611  1039.4729989352609  -24.886923928425354
0.00013850000000000253  100.75381140877543  1007.5381140877541  -24.881124106735097
0.00013860000000000253  97.58246515631305  975.8246515631304  -24.875506739867244
0.00013870000000000253  94.43343895267988  944.3343895267985  -24.87007054952066
0.00013880000000000253  91.30691379923961  913.0691379923959  -24.86481424690643
0.00013890000000000254  88.20307400904996  882.0307400904995  -24.85973653255641
0.00013900000000000254  85.12210734041842  851.2210734041842  -24.854836096124025
0.00013910000000000254  82.06420513692673  820.6420513692673  -24.850111616177013
0.00013920000000000254  79.02956247486281  790.2956247486281  -24.84556175998167
0.00013930000000000255  76.01837831819842  760.1837831819839  -24.841185183278146
0.00013940000000000255  73.03085568188052  730.3085568188052  -24.836980530046308
0.00013950000000000255  70.06720180366194  700.6720180366194  -24.832946432261714
0.00013960000000000255  67.1276283254812  671.2762832548119  -24.82908150964111
0.00013970000000000256  64.21235148460164  642.1235148460162  -24.8253843693769
0.00013980000000000256  61.321592315616606  613.215923156166  -24.82185360585996
0.00013990000000000256  58.45557686374056  584.5557686374057  -24.818487800390166
0.00014000000000000256  55.60785376659168  556.1453641041282  -24.81528590565984
0.00014010000000000257  52.79870771199868  527.9870771199867  -24.812245706293616
0.00014020000000000257  49.956973021296854  500.08333252673617  -24.809369084657423
0.00014030000000000257  47.243661512465664  472.43661512465656  -24.80664865167214
0.00014040000000000257  44.41429452329577  445.049472515983  -24.8040910959339
0.00014050000000000257  41.792451812530075  417.92451812530066  -24.801684473026427
0.00014060000000000258  38.98174579988492  391.0644344084917  -24.799439664320644
0.00014070000000000258  36.44719762696075  364.47197626960747  -24.79734077251614
0.00014080000000000258  33.66136607507843  338.14997469577804  -24.795402273858706
0.00014090000000000258  31.21013406365266  312.1013406365265  -24.79360490480645
0.0001410000000000026  28.45531793677623  286.3290691401429  -24.79196615397228
0.0001411000000000026  26.08362437746959  260.83624377469584  -24.79046396254612
0.0001412000000000026  23.365900625093325  235.6260413562203  -24.789118264180246
0.0001413000000000026  21.07017370103362  210.70173701033616  -24.78790476028696
0.0001414000000000026  18.39556523386564  186.06670959996097  -24.786845277138745
0.0001415000000000026  16.17244475498262  161.7244475498262  -24.78591381662012
0.0001416000000000026  13.54693218244496  137.67855510707875  -24.785133559769587
0.0001417000000000026  11.393275907746  113.93275907745999  -24.78447733426269
0.0001418000000000026  8.822811397386678  90.4909160851073  -24.783969152182703
0.0001419000000000026  6.73570204064513  67.35702040645128  -24.78358117777656
0.0001420000000000026  4.2262257491564  44.535212435867834  -24.78333774404311
0.00014210000000000261  2.202978784819129  22.02978784819129  -24.78321084853727
0.00014220000000000262  3.1401849173675503e-16  0.0  -24.78321084853727
0.00014230000000000262  3.1401849173675503e-16  0.0  -24.78321084853727
0.00014240000000000262  0.0  0.0  -24.78321084853727
0.00014250000000000262  0.0  0.0  -24.78321084853727
0.00014260000000000263  3.1401849173675503e-16  0.0  -24.78321084853727
0.00014270000000000263  0.0  0.0  -24.78321084853727
0.00014280000000000263  3.1401849173675503e-16  0.0  -24.78321084853727
0.00014290000000000263  -3.1401849173675503e-16  0.0  -24.78321084853727
0.00014300000000000264  0.0  0.0  -24.78321084853727
0.00014310000000000264  0.0  0.0  -24.78321084853727
0.00014320000000000264  -1.5700924586837752e-16  0.0  -24.78321084853727
0.00014330000000000264  1.5700924586837752e-16  0.0  -24.78321084853727
0.00014340000000000265  1.5700924586837752e-16  0.0  -24.78321084853727
0.00014350000000000265  0.0  0.0  -24.78321084853727
0.00014360000000000265  0.0  0.0  -24.78321084853727
0.00014370000000000265  0.0  0.0  -24.78321084853727
0.00014380000000000266  0.0  0.0  -24.78321084853727
0.00014390000000000266  0.0  0.0  -24.78321084853727
0.00014400000000000266  1.5700924586837752e-16  0.0  -24.78321084853727
0.00014410000000000266  0.0  0.0  -24.78321084853727
0.00014420000000000266  -7.850462293418876e-17  0.0  -24.78321084853727
0.00014430000000000267  1.5700924586837752e-16  0.0  -24.78321084853727
0.00014440000000000267  0.0  0.0  -24.78321084853727
0.00014450000000000267  0.0  0.0  -24.78321084853727
0.00014460000000000267  0.0  0.0  -24.78321084853727
0.00014470000000000268  0.0  0.0  -24.78321084853727
0.00014480000000000268  0.0  0.0  -24.78321084853727
0.00014490000000000268  0.0  0.0  -24.78321084853727
0.00014500000000000268  0.0  0.0  -24.78321084853727
0.0001451000000000027  0.0  0.0  -24.78321084853727
0.0001452000000000027  1.962615573354719e-17  0.0  -24.78321084853727
0.0001453000000000027  1.962615573354719e-17  0.0  -24.78321084853727
0.0001454000000000027  0.0  0.0  -24.78321084853727
0.0001455000000000027  9.813077866773595e-18  0.0  -24.78321084853727
0.0001456000000000027  -1.2266347333466993e-18  0.0  -24.78321084853727
0.0001457000000000027  0.0  0.0  -24.78321084853727
0.0001458000000000027  0.0  0.0  -24.78321084853727
0.0001459000000000027  0.0  0.0  -24.78321084853727
0.0001460000000000027  0.0  0.0  -24.78321084853727
0.0001461000000000027  0.0  0.0  -24.78321084853727
0.0001462000000000027  0.0  0.0  -24.78321084853727
0.00014630000000000272  0.0  0.0  -24.78321084853727
0.00014640000000000272  0.0  0.0  -24.78321084853727
0.00014650000000000272  0.0  0.0  -24.78321084853727
0.00014660000000000272  0.0  0.0  -24.78321084853727
0.00014670000000000273  0.0  0.0  -24.78321084853727
0.00014680000000000273  0.0  0.0  -24.78321084853727
0.00014690000000000273  0.0  0.0  -24.78321084853727
0.00014700000000000273  0.0  0.0  -24.78321084853727
0.00014710000000000274  0.0  0.0  -24.78321084853727
0.00014720000000000274  0.0  0.0  -24.78321084853727
0.00014730000000000274  0.0  0.0  -24.78321084853727
0.00014740000000000274  0.0  0.0  -24.78321084853727
0.00014750000000000275  0.0  0.0  -24.78321084853727
0.00014760000000000275  0.0  0.0  -24.78321084853727
0.00014770000000000275  0.0  0.0  -24.78321084853727
0.00014780000000000275  0.0  0.0  -24.78321084853727
0.00014790000000000275  0.0  0.0  -24.78321084853727
0.00014800000000000276  0.0  0.0  -24.78321084853727
0.00014810000000000276  0.0  0.0  -24.78321084853727
0.00014820000000000276  0.0  0.0  -24.78321084853727
0.00014830000000000276  0.0  0.0  -24.78321084853727
0.00014840000000000277  0.0  0.0  -24.78321084853727
0.00014850000000000277  0.0  0.0  -24.78321084853727
0.00014860000000000277  0.0  0.0  -24.78321084853727
0.00014870000000000277  0.0  0.0  -24.78321084853727
0.00014880000000000278  0.0  0.0  -24.78321084853727
0.00014890000000000278  0.0  0.0  -24.78321084853727
0.00014900000000000278  0.0  0.0  -24.78321084853727
0.00014910000000000278  0.0  0.0  -24.78321084853727
0.00014920000000000279  0.0  0.0  -24.78321084853727
0.0001493000000000028  0.0  0.0  -24.78321084853727
0.0001494000000000028  0.0  0.0  -24.78321084853727
0.0001495000000000028  0.0  0.0  -24.78321084853727
0.0001496000000000028  0.0  0.0  -24.78321084853727
0.0001497000000000028  0.0  0.0  -24.78321084853727
0.0001498000000000028  0.0  0.0  -24.78321084853727
0.0001499000000000028  0.0  0.0  -24.78321084853727
0.0001500000000000028  0.0  0.0  -24.78321084853727
