#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.00014292000000000357  0.0  0.0006550984710125986  -0.00011958471012597996  0.0  0.0  707.6202612091204  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014294000000000356  0.0  0.0006551794639066008  -0.00011949463906600243  0.0  0.0  702.7666032653152  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014296000000000355  0.0  0.000655260456800603  -0.0001194045680060249  0.0  0.0  697.9240936356159  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014298000000000354  0.0  0.0006553414496946053  -0.00011931449694604737  0.0  0.0  693.0927580449393  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014300000000000353  0.0  0.0006554224425886075  -0.00011922442588606984  0.0  0.0  688.2726223969208  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014302000000000352  0.0  0.0006555034354826097  -0.00011913435482609231  0.0  0.0  683.4637127763701  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001430400000000035  0.0  0.0006555844283766119  -0.00011904428376611478  0.0  0.0  678.666055450648  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001430600000000035  0.0  0.0006556654212706141  -0.00011895421270613725  0.0  0.0  673.8796768729302  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001430800000000035  0.0  0.0006557464141646164  -0.00011886414164615972  0.0  0.0  669.1046036838379  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014310000000000348  0.0  0.0006558274070586186  -0.00011877407058618219  0.0  0.0  664.3408627131118  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014312000000000347  0.0  0.0006559083999526208  -0.00011868399952620466  0.0  0.0  659.5884809829777  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014314000000000346  0.0  0.000655989392846623  -0.00011859392846622713  0.0  0.0  654.8474857098909  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014316000000000345  0.0  0.0006560703857406252  -0.0001185038574062496  0.0  0.0  650.1179043063298  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014318000000000344  0.0  0.0006561513786346274  -0.00011841378634627207  0.0  0.0  645.3997643842688  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014320000000000343  0.0  0.0006562323715286297  -0.00011832371528629454  0.0  0.0  640.6930937568648  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014322000000000342  0.0  0.0006563133644226319  -0.000118233644226317  0.0  0.0  635.9979204412809  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001432400000000034  0.0  0.0006563943573166341  -0.00011814357316633947  0.0  0.0  631.3142726604653  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001432600000000034  0.0  0.0006564753502106363  -0.00011805350210636194  0.0  0.0  626.6421788467812  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014328000000000339  0.0  0.0006565563431046385  -0.00011796343104638441  0.0  0.0  621.9816676440508  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014330000000000337  0.0  0.0006566373359986408  -0.00011787335998640688  0.0  0.0  617.3327679096539  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014332000000000336  0.0  0.000656718328892643  -0.00011778328892642935  0.0  0.0  612.6955087182845  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014334000000000335  0.0  0.0006567993217866452  -0.00011769321786645182  0.0  0.0  608.0699193639612  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014336000000000334  0.0  0.0006568803146806474  -0.00011760314680647429  0.0  0.0  603.456029363159  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014338000000000333  0.0  0.0006569613075746496  -0.00011751307574649676  0.0  0.0  598.8538684569255  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014340000000000332  0.0  0.0006570423004686518  -0.00011742300468651923  0.0  0.0  594.2634666148224  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001434200000000033  0.0  0.0006571232933626541  -0.0001173329336265417  0.0  0.0  589.6848540373177  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001434400000000033  0.0  0.0006572042862566563  -0.00011724286256656417  0.0  0.0  585.1180611582397  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001434600000000033  0.0  0.0006572852791506585  -0.00011715279150658664  0.0  0.0  580.5631186488697  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014348000000000328  0.0  0.0006573662720446607  -0.00011706272044660911  0.0  0.0  576.020057420501  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014350000000000327  0.0  0.0006574472649386629  -0.00011697264938663158  0.0  0.0  571.4889086270617  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014352000000000326  0.0  0.0006575282578326652  -0.00011688257832665405  0.0  0.0  566.9697036693715  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014354000000000325  0.0  0.0006576092507266674  -0.00011679250726667652  0.0  0.0  562.4624741977037  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014356000000000324  0.0  0.0006576902436206696  -0.00011670243620669898  0.0  0.0  557.9672521154594  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014358000000000323  0.0  0.0006577712365146718  -0.00011661236514672145  0.0  0.0  553.4840695818626  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014360000000000322  0.0  0.000657852229408674  -0.00011652229408674392  0.0  0.0  549.0129590164508  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001436200000000032  0.0  0.0006579332223026762  -0.00011643222302676639  0.0  0.0  544.5539531020697  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001436400000000032  0.0  0.0006580142151966785  -0.00011634215196678886  0.0  0.0  540.1070847879441  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001436600000000032  0.0  0.0006580952080906807  -0.00011625208090681133  0.0  0.0  535.672387294361  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014368000000000318  0.0  0.0006581762009846829  -0.0001161620098468338  0.0  0.0  531.2498941157045  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014370000000000317  0.0  0.0006582571938786851  -0.00011607193878685627  0.0  0.0  526.8396390245925  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014372000000000316  0.0  0.0006583381867726873  -0.00011598186772687874  0.0  0.0  522.4416560750673  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014374000000000315  0.0  0.0006584191796666896  -0.00011589179666690121  0.0  0.0  518.0559796075578  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014376000000000314  0.0  0.0006585001725606918  -0.00011580172560692368  0.0  0.0  513.6826442523916  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014378000000000313  0.0  0.000658581165454694  -0.00011571165454694615  0.0  0.0  509.32168493339304  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014380000000000312  0.0  0.0006586621583486962  -0.00011562158348696862  0.0  0.0  504.9731368730776  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001438200000000031  0.0  0.0006587431512426984  -0.00011553151242699109  0.0  0.0  500.6370355964126  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001438400000000031  0.0  0.0006588241441367006  -0.00011544144136701356  0.0  0.0  496.31341693467107  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014386000000000308  0.0  0.0006589051370307029  -0.00011535137030703603  0.0  0.0  492.00231703087576  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014388000000000307  0.0  0.0006589861299247051  -0.0001152612992470585  0.0  0.0  487.70377234366345  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014390000000000306  0.0  0.0006590671228187073  -0.00011517122818708096  0.0  0.0  483.417819652242  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014392000000000305  0.0  0.0006591481157127095  -0.00011508115712710343  0.0  0.0  479.1444960604511  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014394000000000304  0.0  0.0006592291086067117  -0.0001149910860671259  0.0  0.0  474.88383900257134  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014396000000000303  0.0  0.000659310101500714  -0.00011490101500714837  0.0  0.0  470.63588624774644  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014398000000000302  0.0  0.0006593910943947162  -0.00011481094394717084  0.0  0.0  466.40067590451656  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.000144000000000003  0.0  0.0006594720872887184  -0.00011472087288719331  0.0  0.0  462.1782464269291  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.000144020000000003  0.0  0.0006595530801827206  -0.00011463080182721578  0.0  0.0  457.9686366191211  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.000144040000000003  0.0  0.0006596340730767228  -0.00011454073076723825  0.0  0.0  453.771885640994  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014406000000000298  0.0  0.000659715065970725  -0.00011445065970726072  0.0  0.0  449.5880330130326  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014408000000000297  0.0  0.0006597960588647273  -0.00011436058864728319  0.0  0.0  445.4171186228574  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014410000000000296  0.0  0.0006598770517587295  -0.00011427051758730566  0.0  0.0  441.2591827304428  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014412000000000295  0.0  0.0006599580446527317  -0.00011418044652732813  0.0  0.0  437.1142659734678  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014414000000000294  0.0  0.0006600390375467339  -0.0001140903754673506  0.0  0.0  432.9824093742355  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014416000000000293  0.0  0.0006601200304407361  -0.00011400030440737307  0.0  0.0  428.86365434512277  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014418000000000292  0.0  0.0006602010233347383  -0.00011391023334739554  0.0  0.0  424.7580426951243  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001442000000000029  0.0  0.0006602820162287406  -0.000113820162287418  0.0  0.0  420.6656166355877  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001442200000000029  0.0  0.0006603630091227428  -0.00011373009122744048  0.0  0.0  416.58641878767276  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001442400000000029  0.0  0.000660444002016745  -0.00011364002016746294  0.0  0.0  412.5204921885338  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014426000000000288  0.0  0.0006605249949107472  -0.00011354994910748541  0.0  0.0  408.4678802976632  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014428000000000287  0.0  0.0006606059878047494  -0.00011345987804750788  0.0  0.0  404.42862700479975  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014430000000000286  0.0  0.0006606869806987517  -0.00011336980698753035  0.0  0.0  400.40277663658804  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014432000000000285  0.0  0.0006607679735927539  -0.00011327973592755282  0.0  0.0  396.39037396341115  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014434000000000284  0.0  0.0006608489664867561  -0.00011318966486757529  0.0  0.0  392.39146420779184  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014436000000000283  0.0  0.0006609299593807583  -0.00011309959380759776  0.0  0.0  388.4060930514166  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014438000000000282  0.0  0.0006610109522747605  -0.00011300952274762023  0.0  0.0  384.434306643273  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001444000000000028  0.0  0.0006610919451687627  -0.0001129194516876427  0.0  0.0  380.47615160705436  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001444200000000028  0.0  0.000661172938062765  -0.00011282938062766517  0.0  0.0  376.53167505028864  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014444000000000278  0.0  0.0006612539309567672  -0.00011273930956768764  0.0  0.0  372.6009245722874  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014446000000000277  0.0  0.0006613349238507694  -0.00011264923850771011  0.0  0.0  368.6839482723109  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014448000000000276  0.0  0.0006614159167447716  -0.00011255916744773258  0.0  0.0  364.7807947593061  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014450000000000275  0.0  0.0006614969096387738  -0.00011246909638775505  0.0  0.0  360.8915131603504  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014452000000000274  0.0  0.000661577902532776  -0.00011237902532777752  0.0  0.0  357.0161531302279  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014454000000000273  0.0  0.0006616588954267783  -0.00011228895426779999  0.0  0.0  353.15476486034345  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014456000000000272  0.0  0.0006617398883207805  -0.00011219888320782246  0.0  0.0  349.3073990893702  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001445800000000027  0.0  0.0006618208812147827  -0.00011210881214784492  0.0  0.0  345.4741071128015  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001446000000000027  0.0  0.0006619018741087849  -0.0001120187410878674  0.0  0.0  341.65494079276925  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001446200000000027  0.0  0.0006619828670027871  -0.00011192867002788986  0.0  0.0  337.8499525694574  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014464000000000268  0.0  0.0006620638598967894  -0.00011183859896791233  0.0  0.0  334.0591954714575  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014466000000000267  0.0  0.0006621448527907916  -0.0001117485279079348  0.0  0.0  330.2827231264206  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014468000000000266  0.0  0.0006622258456847938  -0.00011165845684795727  0.0  0.0  326.5205897733151  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014470000000000265  0.0  0.000662306838578796  -0.00011156838578797974  0.0  0.0  322.7728502735282  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014472000000000264  0.0  0.0006623878314727982  -0.00011147831472800221  0.0  0.0  319.0395601231579  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014474000000000263  0.0  0.0006624688243668004  -0.00011138824366802468  0.0  0.0  315.32077546476637  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014476000000000262  0.0  0.0006625498172608027  -0.00011129817260804715  0.0  0.0  311.61655310090964  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001447800000000026  0.0  0.0006626308101548049  -0.00011120810154806962  0.0  0.0  307.9269505067193  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001448000000000026  0.0  0.0006627118030488071  -0.00011111803048809209  0.0  0.0  304.25202584285785  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001448200000000026  0.0  0.0006627927959428093  -0.00011102795942811456  0.0  0.0  300.5918379701252  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014484000000000258  0.0  0.0006628737888368115  -0.00011093788836813703  0.0  0.0  296.9464464630338  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014486000000000257  0.0  0.0006629547817308138  -0.0001108478173081595  0.0  0.0  293.3159116246371  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014488000000000256  0.0  0.000663035774624816  -0.00011075774624818197  0.0  0.0  289.7002945009367  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014490000000000255  0.0  0.0006631167675188182  -0.00011066767518820444  0.0  0.0  286.09965689712044  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014492000000000254  0.0  0.0006631977604128204  -0.0001105776041282269  0.0  0.0  282.5140613929907  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014494000000000253  0.0  0.0006632787533068226  -0.00011048753306824937  0.0  0.0  278.9435713588693  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014496000000000252  0.0  0.0006633597462008248  -0.00011039746200827184  0.0  0.0  275.38825097322956  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001449800000000025  0.0  0.0006634407390948271  -0.00011030739094829431  0.0  0.0  271.8481652395854  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001450000000000025  0.0  0.0006635217319888293  -0.00011021731988831678  0.0  0.0  268.32338000391553  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014502000000000248  0.0  0.0006636027248828315  -0.00011012724882833925  0.0  0.0  264.8139619738559  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014504000000000247  0.0  0.0006636837177768337  -0.00011003717776836172  0.0  0.0  261.31997873709383  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014506000000000246  0.0  0.0006637647106708359  -0.00010994710670838419  0.0  0.0  257.84149878116733  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014508000000000245  0.0  0.0006638457035648382  -0.00010985703564840666  0.0  0.0  254.37859151306964  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014510000000000244  0.0  0.0006639266964588404  -0.00010976696458842913  0.0  0.0  250.93132728083106  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014512000000000243  0.0  0.0006640076893528426  -0.0001096768935284516  0.0  0.0  247.49977739455454  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014514000000000242  0.0  0.0006640886822468448  -0.00010958682246847407  0.0  0.0  244.08401414815313  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001451600000000024  0.0  0.000664169675140847  -0.00010949675140849654  0.0  0.0  240.68411084299308  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001451800000000024  0.0  0.0006642506680348492  -0.00010940668034851901  0.0  0.0  237.3001418109649  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.0001452000000000024  0.0  0.0006643316609288515  -0.00010931660928854148  0.0  0.0  233.93218243912673  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014522000000000238  0.0  0.0006644126538228537  -0.00010922653822856395  0.0  0.0  230.58030919438306  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014524000000000237  0.0  0.0006644936467168559  -0.00010913646716858642  0.0  0.0  227.24459965031036  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014526000000000236  0.0  0.0006645746396108581  -0.00010904639610860888  0.0  0.0  223.92513251370104  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014528000000000235  0.0  0.0006646556325048603  -0.00010895632504863135  0.0  0.0  220.62198765204485  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014530000000000234  0.0  0.0006647366253988626  -0.00010886625398865382  0.0  0.0  217.33524612312726  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014532000000000233  0.0  0.0006648176182928648  -0.00010877618292867629  0.0  0.0  214.0649902043613  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
0.00014534000000000232  0.0  0.000664898611186867  -0.00010868611186869876  0.0  0.0  210.8113034239426  0.0  0.0  0.0  0.0  4.049644700112307  4.503552998876865  -94.39896409480026  0.0  0.0  0.0  0.0  0.0
