#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.00011870000000000204  -1012.9405222286273  10129.405222286272  -88.56231453755922
0.00011880000000000205  -1007.5429890806037  10075.429890806035  -88.62011624562845
0.00011890000000000205  -1002.1474662400723  10021.474662400722  -88.67760932356767
0.00011900000000000205  -996.7540469268819  9967.540469268817  -88.73479388364308
0.00011910000000000205  -991.3628243071391  9913.62824307139  -88.79167004344293
0.00011920000000000206  -985.9738914931396  9859.738914931395  -88.8482379258749
0.00011930000000000206  -980.587341542581  9805.873415425809  -88.90449765916348
0.00011940000000000206  -975.2032674583039  9752.032674583039  -88.96044937684738
0.00011950000000000206  -969.8217621878762  9698.21762187876  -89.01609321777681
0.00011960000000000207  -964.442918623287  9644.42918623287  -89.07142932611087
0.00011970000000000207  -959.0668296004387  9590.668296004387  -89.12645785131481
0.00011980000000000207  -953.6935878989341  9536.935878989338  -89.18117894815734
0.00011990000000000207  -948.3232862418439  9483.232862418437  -89.23559277670786
0.00012000000000000208  -942.956017295317  9429.56017295317  -89.28969950233379
0.00012010000000000208  -937.5918736682581  9375.91873668258  -89.34349929569773
0.00012020000000000208  -932.230947912396  9322.30947912396  -89.39699233275475
0.00012030000000000208  -926.8733325217405  9268.733325217403  -89.45017879474958
0.00012040000000000209  -921.5191199327463  9215.191199327463  -89.50305886821381
0.00012050000000000209  -916.1684025238229  9161.68402523823  -89.55563274496313
0.00012060000000000209  -910.8212726155049  9108.212726155047  -89.6079006220945
0.0001207000000000021  -905.4778224702393  9054.77822470239  -89.65986270198334
0.0001208000000000021  -900.1381442922952  9001.38144292295  -89.71151919228073
0.0001209000000000021  -894.8023302277878  8948.023302277878  -89.7628703059106
0.0001210000000000021  -889.4704723645973  8894.704723645971  -89.81391626106686
0.0001211000000000021  -884.1426627324923  8841.426627324923  -89.8646572812107
0.0001212000000000021  -878.8189933031958  8788.189933031957  -89.91509359506769
0.00012130000000000211  -873.4995559902563  8734.995559902562  -89.965225436625
0.00012140000000000211  -868.1844426493925  8681.844426493923  -90.01505304512864
0.00012150000000000211  -862.8737450785138  8628.737450785138  -90.0645766650806
0.00012160000000000212  -857.5675550179503  8575.675550179503  -90.11379654623614
0.00012170000000000212  -852.2659641506644  8522.659641506643  -90.16271294360104
0.00012180000000000212  -846.9690641023222  8469.690641023222  -90.21132611742875
0.00012190000000000212  -841.6769464417911  8416.76946441791  -90.25963633321777
0.00012200000000000213  -836.3897026813621  8363.89702681362  -90.30764386170884
0.00012210000000000213  -831.1074242770046  8311.074242770046  -90.35534897888229
0.00012220000000000213  -825.8302026287447  8258.302026287447  -90.40275196595537
0.00012230000000000213  -820.5581290812048  8205.581290812048  -90.44985310937959
0.00012240000000000213  -815.2912949239172  8152.912949239171  -90.49665270083804
0.00012250000000000214  -810.029791391805  8100.297913918049  -90.5431510372429
0.00012260000000000214  -804.7737096657397  8047.737096657397  -90.58934842073273
0.00012270000000000214  -799.5231408730064  7995.231408730062  -90.63524515867007
0.00012280000000000214  -794.2781760879775  7942.781760879774  -90.68084156363884
0.00012290000000000215  -789.0389063326951  7890.38906332695  -90.72613795344188
0.00012300000000000215  -783.8054225774482  7838.05422577448  -90.77113465109856
0.00012310000000000215  -778.5778157416449  7785.77815741645  -90.81583198484238
0.00012320000000000215  -773.3561766944255  7733.5617669442545  -90.86023028811856
0.00012330000000000216  -768.1405962553141  7681.405962553139  -90.90432989958181
0.00012340000000000216  -762.9311651954237  7629.311651954235  -90.94813116309405
0.00012350000000000216  -757.7279742378494  7577.279742378492  -90.99163442772216
0.00012360000000000216  -752.5311140589135  7525.311140589136  -91.0348400477359
0.00012370000000000217  -747.3406752889416  7473.406752889415  -91.07774838260573
0.00012380000000000217  -742.1567485133355  7421.567485133355  -91.12035979700084
0.00012390000000000217  -736.9794242734413  7369.794242734412  -91.1626746607871
0.00012400000000000217  -731.808793067921  7318.0879306792085  -91.20469334902516
0.00012410000000000218  -726.6449453535402  7266.449453535401  -91.24641624196859
0.00012420000000000218  -721.4879715465933  7214.879715465932  -91.2878437250621
0.00012430000000000218  -716.3379620239932  7163.379620239931  -91.3289761889398
0.00012440000000000218  -711.1950071245807  7111.950071245807  -91.36981402942358
0.00012450000000000219  -706.0591971503574  7060.5919715035725  -91.41035764752147
0.0001246000000000022  -700.9306223680575  7009.306223680573  -91.4506074494262
0.0001247000000000022  -695.8093730102737  6958.093730102737  -91.49056384651381
0.0001248000000000022  -690.6955392771761  6906.955392771761  -91.53022725534225
0.0001249000000000022  -685.5892113379468  6855.892113379468  -91.56959809765019
0.0001250000000000022  -680.4904793321932  6804.904793321931  -91.60867680035582
0.0001251000000000022  -675.3994333719039  6753.994333719038  -91.64746379555586
0.0001252000000000022  -670.3161635428893  6703.161635428893  -91.68595952052453
0.0001253000000000022  -665.2407599066062  6652.407599066061  -91.72416441771273
0.0001254000000000022  -660.173312501835  6601.733125018349  -91.76207893474725
0.0001255000000000022  -655.1139113468649  6551.139113468649  -91.79970352443016
0.0001256000000000022  -650.0626464410503  6500.626464410501  -91.83703864473824
0.00012570000000000222  -645.019607766952  6450.19607766952  -91.87408475882258
0.00012580000000000222  -639.9848852924649  6399.848852924648  -91.91084233500821
0.00012590000000000222  -634.9585689727239  6349.585689727239  -91.94731184679398
0.00012600000000000222  -629.9407487525598  6299.407487525597  -91.98349377285247
0.00012610000000000222  -624.9315145684191  6249.31514568419  -92.01938859703004
0.00012620000000000223  -619.930956350913  6199.309563509129  -92.05499680834707
0.00012630000000000223  -614.9391640271172  6149.39164027117  -92.09031890099823
0.00012640000000000223  -609.9562275230595  6099.562275230594  -92.125355374353
0.00012650000000000223  -604.982236766164  6049.822367661639  -92.16010673295634
0.00012660000000000224  -600.0172816878861  6000.172816878861  -92.19457348652932
0.00012670000000000224  -595.0614522265035  5950.614522265036  -92.22875614997018
0.00012680000000000224  -590.1148383295887  5901.1483832958875  -92.26265524335535
0.00012690000000000224  -585.1775299571917  5851.7752995719175  -92.29627129194068
0.00012700000000000225  -580.249617084435  5802.49617084435  -92.3296048261629
0.00012710000000000225  -575.3311897047782  5753.311897047783  -92.36265638164117
0.00012720000000000225  -570.4223378328597  5704.223378328597  -92.39542649917882
0.00012730000000000225  -565.5231515077758  5655.231515077758  -92.42791572476534
0.00012740000000000226  -560.6337207963304  5606.337207963304  -92.46012460957849
0.00012750000000000226  -555.7541357964146  5557.541357964145  -92.49205370998658
0.00012760000000000226  -550.8844866403216  5508.844866403216  -92.52370358755105
0.00012770000000000226  -546.0248634983527  5460.248634983527  -92.55507480902916
0.00012780000000000227  -541.1753565825164  5411.753565825163  -92.58616794637692
0.00012790000000000227  -536.3360561500584  5363.360561500584  -92.6169835767522
0.00012800000000000227  -531.5070525074777  5315.070525074776  -92.64752228251818
0.00012810000000000227  -526.6884360143001  5266.884360143001  -92.67778465124682
0.00012820000000000228  -521.8802970872251  5218.8029708722515  -92.70777127572278
0.00012830000000000228  -517.0827262042309  5170.827262042309  -92.73748275394739
0.00012840000000000228  -512.2958139087877  5122.958139087876  -92.76691968914304
0.00012850000000000228  -507.5196508143011  5075.19650814301  -92.79608268975767
0.00012860000000000229  -502.754327608483  5027.543276084829  -92.8249723694696
0.0001287000000000023  -497.99993505806657  4979.999350580666  -92.85358934719261
0.0001288000000000023  -493.25656401349625  4932.565640134962  -92.88193424708125
0.0001289000000000023  -488.5243054136663  4885.243054136662  -92.9100076985365
0.0001290000000000023  -483.80325029112595  4838.032502911258  -92.9378103362117
0.0001291000000000023  -479.09348977696857  4790.9348977696845  -92.96534280001869
0.0001292000000000023  -474.3951151061564  4743.951151061563  -92.99260573513436
0.0001293000000000023  -469.7082176229435  4697.0821762294345  -93.01959979200745
0.0001294000000000023  -465.0328887863714  4650.328887863714  -93.0463256263657
0.0001295000000000023  -460.3692201759093  4603.692201759092  -93.07278389922328
0.0001296000000000023  -455.7173034972824  4557.173034972822  -93.09897527688862
0.0001297000000000023  -451.0772305885271  4510.77230588527  -93.1249004309725
0.00012980000000000231  -446.4490934260241  4464.4909342602405  -93.15056003839658
0.00012990000000000232  -441.8329841308025  4418.329841308025  -93.17595478140223
0.00013000000000000232  -437.2289949751201  4372.289949751201  -93.20108534755975
0.00013010000000000232  -432.63721838885556  4326.372183888555  -93.225952429778
0.00013020000000000232  -428.0577469666535  4280.577469666534  -93.25055672631439
0.00013030000000000233  -423.4906734745321  4234.906734745321  -93.27489894078522
0.00013040000000000233  -418.9360908574677  4189.360908574677  -93.29897978217659
0.00013050000000000233  -414.3940922463484  4143.940922463484  -93.32279996485555
0.00013060000000000233  -409.86477096587555  4098.647709658755  -93.34636020858181
0.00013070000000000234  -405.34822054216886  4053.482205421688  -93.36966123851988
0.00013080000000000234  -400.8445347107256  4008.4453471072557  -93.39270378525158
0.00013090000000000234  -396.3538074247003  3963.538074247002  -93.41548858478914
0.00013100000000000234  -391.8761328632642  3918.7613286326423  -93.43801637858873
0.00013110000000000235  -387.4116054401975  3874.116054401975  -93.46028791356444
0.00013120000000000235  -382.96031981292117  3829.603198129211  -93.48230394210289
0.00013130000000000235  -378.5223708913589  3785.223708913589  -93.50406522207822
0.00013140000000000235  -374.0978538475669  3740.9785384756688  -93.52557251686777
0.00013150000000000236  -369.68686412520566  3696.8686412520556  -93.54682659536816
0.00013160000000000236  -365.289497449384  3652.894974493839  -93.56782823201206
0.00013170000000000236  -360.9058498369115  3609.058498369114  -93.58857820678551
0.00013180000000000236  -356.53601760673337  3565.3601760673328  -93.60907730524579
0.00013190000000000237  -352.1800973906193  3521.800973906193  -93.62932631853998
0.00013200000000000237  -347.8381861441579  3478.3818614415777  -93.64932604342411
0.00013210000000000237  -343.5103811581253  3435.103811581252  -93.66907728228297
0.00013220000000000237  -339.19678007017774  3391.967800701777  -93.68858084315062
0.00013230000000000238  -334.8974808768055  3348.9748087680546  -93.70783753973154
0.00013240000000000238  -330.61258194559645  3306.125819455964  -93.72684819142255
0.00013250000000000238  -326.3421820280205  3263.421820280205  -93.74561362333536
0.00013260000000000238  -322.0863802723459  3220.8638027234583  -93.76413466632003
0.00013270000000000239  -317.84527623723113  3178.4527623723106  -93.78241215698905
0.0001328000000000024  -313.61896990524514  3136.189699052451  -93.80044693774228
0.0001329000000000024  -309.4075616973533  3094.0756169735323  -93.81823985679272
0.0001330000000000024  -305.21115248742217  3052.1115248742217  -93.83579176819308
0.0001331000000000024  -301.0298436172275  3010.298436172275  -93.85310353186327
0.0001332000000000024  -296.86373691197247  2968.6373691197246  -93.87017601361875
0.0001333000000000024  -292.7129346962702  2927.129346962702  -93.88701008519979
0.0001334000000000024  -288.57753981060523  2885.7753981060523  -93.90360662430172
0.0001335000000000024  -284.4576556281961  2844.576556281961  -93.91996651460607
0.0001336000000000024  -280.3533860723757  2803.5338607237572  -93.93609064581284
0.0001337000000000024  -276.26483563479013  2762.6483563479014  -93.95197991367368
0.0001338000000000024  -272.1921093936442  2721.921093936442  -93.96763522002622
0.00013390000000000241  -268.1353130330287  2681.353130330287  -93.9830574728295
0.00013400000000000242  -264.09455286240274  2640.9455286240272  -93.99824758620046
0.00013410000000000242  -260.0699358371021  2600.699358371021  -94.01320648045169
0.00013420000000000242  -256.0615695790854  2560.6156957908534  -94.02793508213028
0.00013430000000000242  -252.06956239875015  2520.695623987501  -94.04243432405809
0.00013440000000000243  -248.09402331698038  2480.9402331698034  -94.05670514537312
0.00013450000000000243  -244.13506208840593  2441.350620884059  -94.07074849157227
0.00013460000000000243  -240.19278922498282  2401.927892249828  -94.08456531455558
0.00013470000000000243  -236.26731602068688  2362.6731602068685  -94.09815657267166
0.00013480000000000244  -232.35875457662516  2323.5875457662514  -94.11152323076479
0.00013490000000000244  -228.46721782750427  2284.6721782750424  -94.12466626022345
0.00013500000000000244  -224.59281956843355  2245.928195684335  -94.13758663903037
0.00013510000000000244  -220.7356744830644  2207.3567448306435  -94.15028535181428
0.00013520000000000245  -216.8958981724125  2168.958981724125  -94.16276338990318
0.00013530000000000245  -213.07360718479273  2130.736071847927  -94.17502175137956
0.00013540000000000245  -209.26891904672937  2092.6891904672934  -94.18706144113719
0.00013550000000000245  -205.48195229503517  2054.8195229503513  -94.19888347093986
0.00013560000000000246  -201.71282650981132  2017.1282650981132  -94.21048885948201
0.00013570000000000246  -197.96166234891572  1979.6166234891568  -94.22187863245138
0.00013580000000000246  -194.2285815833389  1942.2858158333888  -94.23305382259358
0.00013590000000000246  -190.5137071340666  1905.1370713406657  -94.24401546977896
0.00013600000000000247  -186.81716311028123  1868.1716311028117  -94.25476462107154
0.00013610000000000247  -183.1390748487652  1831.3907484876515  -94.26530233080028
0.00013620000000000247  -179.47956895502787  1794.7956895502782  -94.27562966063272
0.00013630000000000247  -175.83877334568155  1758.3877334568153  -94.285747679651
0.00013640000000000248  -172.2168172927631  1722.1681729276306  -94.29565746443056
0.00013650000000000248  -168.61383146931598  1686.1383146931596  -94.30536009912137
0.00013660000000000248  -165.0299479970991  1650.299479970991  -94.3148566755319
0.00013670000000000248  -161.46530049592016  1614.6530049592013  -94.32414829321601
0.00013680000000000248  -157.92002413496346  1579.2002413496346  -94.33323605956278
0.0001369000000000025  -154.3942556862316  1543.9425568623158  -94.34212108988935
0.0001370000000000025  -150.88813357985197  1508.8813357985196  -94.35080450753706
0.0001371000000000025  -147.40179796195105  1474.0179796195102  -94.35928744397084
0.0001372000000000025  -143.93539075469502  1439.3539075469503  -94.36757103888213
0.0001373000000000025  -140.4890557187571  1404.890557187571  -94.37565644029533
0.0001374000000000025  -137.0629385185506  1370.6293851855057  -94.3835448046781
0.0001375000000000025  -133.65718679004775  1336.5718679004774  -94.39123729705545
0.0001376000000000025  -130.27195021149052  1302.7195021149048  -94.39873509112812
0.0001377000000000025  -126.90738057730248  1269.0738057730246  -94.40603936939492
0.0001378000000000025  -123.56363187500446  1235.6363187500444  -94.4131513232798
0.0001379000000000025  -120.24086036559699  1202.4086036559697  -94.42007215326342
0.00013800000000000251  -116.9392246675688  1169.3922466756878  -94.42680306901948
0.00013810000000000252  -113.65888584448216  1136.5888584448214  -94.43334528955634
0.00013820000000000252  -110.40000749680397  1104.0000749680396  -94.43970004336367
0.00013830000000000252  -107.16275585770859  1071.627558577086  -94.44586856856486
0.00013840000000000252  -103.94729989352611  1039.4729989352609  -94.45185211307505
0.00013850000000000253  -100.75381140877543  1007.5381140877541  -94.45765193476531
0.00013860000000000253  -97.58246515631305  975.8246515631304  -94.46326930163316
0.00013870000000000253  -94.43343895267988  944.3343895267985  -94.46870549197975
0.00013880000000000253  -91.30691379923961  913.0691379923959  -94.47396179459398
0.00013890000000000254  -88.20307400904997  882.0307400904995  -94.479039508944
0.00013900000000000254  -85.12210734041844  851.2210734041842  -94.48393994537639
0.00013910000000000254  -82.06420513692673  820.6420513692673  -94.4886644253234
0.00013920000000000254  -79.0295624748628  790.2956247486281  -94.49321428151875
0.00013930000000000255  -76.0183783181984  760.1837831819839  -94.49759085822227
0.00013940000000000255  -73.03085568188052  730.3085568188052  -94.5017955114541
0.00013950000000000255  -70.06720180366194  700.6720180366194  -94.5058296092387
0.00013960000000000255  -67.12762832548121  671.2762832548119  -94.50969453185931
0.00013970000000000256  -64.21235148460163  642.1235148460162  -94.51339167212352
0.00013980000000000256  -61.321592315616606  613.215923156166  -94.51692243564045
0.00013990000000000256  -58.455576863740575  584.5557686374057  -94.52028824111025
0.00014000000000000256  -55.61453641041283  556.1453641041282  -94.52349052062655
0.00014010000000000257  -52.79870771199869  527.9870771199867  -94.52653071999278
0.00014020000000000257  -50.00833325267363  500.08333252673617  -94.52941029905301
0.00014030000000000257  -47.243661512465664  472.43661512465656  -94.5321307320383
0.00014040000000000257  -44.5049472515983  445.049472515983  -94.53469350792938
0.00014050000000000257  -41.79245181253007  417.92451812530066  -94.53710013083685
0.00014060000000000258  -39.106443440849176  391.0644344084917  -94.53935212039983
0.00014070000000000258  -36.44719762696075  364.47197626960747  -94.54145101220433
0.00014080000000000258  -33.81499746957781  338.14997469577804  -94.5433983582226
0.00014090000000000258  -31.21013406365266  312.1013406365265  -94.54519572727486
0.0001410000000000026  -28.632906914014292  286.3290691401429  -94.54684470551486
0.0001411000000000026  -26.08362437746959  260.83624377469584  -94.54834689694101
0.0001412000000000026  -23.56260413562204  235.6260413562203  -94.54970392393474
0.0001413000000000026  -21.07017370103362  210.70173701033616  -94.55091742782803
0.0001414000000000026  -18.606670959996098  186.06670959996097  -94.5519890695023
0.0001415000000000026  -16.172444754982624  161.7244475498262  -94.55292053002093
0.0001416000000000026  -13.767855510707877  137.67855510707875  -94.55371351129777
0.0001417000000000026  -11.393275907746  113.93275907745999  -94.55436973680467
0.0001418000000000026  -9.04909160851073  90.4909160851073  -94.55489095232073
0.0001419000000000026  -6.73570204064513  67.35702040645128  -94.55527892672687
0.0001420000000000026  -4.453521243586784  44.535212435867834  -94.55553545284916
0.00014210000000000261  -2.202978784819129  22.02978784819129  -94.555662348355
0.00014220000000000262  0.0  0.0  -94.555662348355
0.00014230000000000262  0.0  0.0  -94.555662348355
0.00014240000000000262  0.0  0.0  -94.555662348355
0.00014250000000000262  0.0  0.0  -94.555662348355
0.00014260000000000263  0.0  0.0  -94.555662348355
0.00014270000000000263  0.0  0.0  -94.555662348355
0.00014280000000000263  0.0  0.0  -94.555662348355
0.00014290000000000263  0.0  0.0  -94.555662348355
0.00014300000000000264  0.0  0.0  -94.555662348355
0.00014310000000000264  0.0  0.0  -94.555662348355
0.00014320000000000264  0.0  0.0  -94.555662348355
0.00014330000000000264  0.0  0.0  -94.555662348355
0.00014340000000000265  0.0  0.0  -94.555662348355
0.00014350000000000265  0.0  0.0  -94.555662348355
0.00014360000000000265  0.0  0.0  -94.555662348355
0.00014370000000000265  0.0  0.0  -94.555662348355
0.00014380000000000266  0.0  0.0  -94.555662348355
0.00014390000000000266  0.0  0.0  -94.555662348355
0.00014400000000000266  0.0  0.0  -94.555662348355
0.00014410000000000266  0.0  0.0  -94.555662348355
0.00014420000000000266  0.0  0.0  -94.555662348355
0.00014430000000000267  0.0  0.0  -94.555662348355
0.00014440000000000267  0.0  0.0  -94.555662348355
0.00014450000000000267  0.0  0.0  -94.555662348355
0.00014460000000000267  0.0  0.0  -94.555662348355
0.00014470000000000268  0.0  0.0  -94.555662348355
0.00014480000000000268  0.0  0.0  -94.555662348355
0.00014490000000000268  0.0  0.0  -94.555662348355
0.00014500000000000268  0.0  0.0  -94.555662348355
0.0001451000000000027  0.0  0.0  -94.555662348355
0.0001452000000000027  0.0  0.0  -94.555662348355
0.0001453000000000027  0.0  0.0  -94.555662348355
0.0001454000000000027  0.0  0.0  -94.555662348355
0.0001455000000000027  0.0  0.0  -94.555662348355
0.0001456000000000027  0.0  0.0  -94.555662348355
0.0001457000000000027  0.0  0.0  -94.555662348355
0.0001458000000000027  0.0  0.0  -94.555662348355
0.0001459000000000027  0.0  0.0  -94.555662348355
0.0001460000000000027  0.0  0.0  -94.555662348355
0.0001461000000000027  0.0  0.0  -94.555662348355
0.0001462000000000027  0.0  0.0  -94.555662348355
0.00014630000000000272  0.0  0.0  -94.555662348355
0.00014640000000000272  0.0  0.0  -94.555662348355
0.00014650000000000272  0.0  0.0  -94.555662348355
0.00014660000000000272  0.0  0.0  -94.555662348355
0.00014670000000000273  0.0  0.0  -94.555662348355
0.00014680000000000273  0.0  0.0  -94.555662348355
0.00014690000000000273  0.0  0.0  -94.555662348355
0.00014700000000000273  0.0  0.0  -94.555662348355
0.00014710000000000274  0.0  0.0  -94.555662348355
0.00014720000000000274  0.0  0.0  -94.555662348355
0.00014730000000000274  0.0  0.0  -94.555662348355
0.00014740000000000274  0.0  0.0  -94.555662348355
0.00014750000000000275  0.0  0.0  -94.555662348355
0.00014760000000000275  0.0  0.0  -94.555662348355
0.00014770000000000275  0.0  0.0  -94.555662348355
0.00014780000000000275  0.0  0.0  -94.555662348355
0.00014790000000000275  0.0  0.0  -94.555662348355
0.00014800000000000276  0.0  0.0  -94.555662348355
0.00014810000000000276  0.0  0.0  -94.555662348355
0.00014820000000000276  0.0  0.0  -94.555662348355
0.00014830000000000276  0.0  0.0  -94.555662348355
0.00014840000000000277  0.0  0.0  -94.555662348355
0.00014850000000000277  0.0  0.0  -94.555662348355
0.00014860000000000277  0.0  0.0  -94.555662348355
0.00014870000000000277  0.0  0.0  -94.555662348355
0.00014880000000000278  0.0  0.0  -94.555662348355
0.00014890000000000278  0.0  0.0  -94.555662348355
0.00014900000000000278  0.0  0.0  -94.555662348355
0.00014910000000000278  0.0  0.0  -94.555662348355
0.00014920000000000279  0.0  0.0  -94.555662348355
0.0001493000000000028  0.0  0.0  -94.555662348355
0.0001494000000000028  0.0  0.0  -94.555662348355
0.0001495000000000028  0.0  0.0  -94.555662348355
0.0001496000000000028  0.0  0.0  -94.555662348355
0.0001497000000000028  0.0  0.0  -94.555662348355
0.0001498000000000028  0.0  0.0  -94.555662348355
0.0001499000000000028  0.0  0.0  -94.555662348355
0.0001500000000000028  0.0  0.0  -94.555662348355
