#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.00011890000000000205  -444.97571217890646  10021.474662400722  -85.94864073792368
0.00011900000000000205  -436.39354067662674  9967.540469268817  -85.97367697702428
0.00011910000000000205  -427.8274668710494  9913.62824307139  -85.99822216146725
0.00011920000000000206  -419.27781745217555  9859.738914931395  -86.0222772185926
0.00011930000000000206  -410.74491787756733  9805.873415425809  -86.04584309442075
0.00011940000000000206  -402.22909236551925  9752.032674583039  -86.06892075358296
0.00011950000000000206  -393.73066388841397  9698.21762187876  -86.09151117925151
0.00011960000000000207  -385.2499541662559  9644.42918623287  -86.1136153730693
0.00011970000000000207  -376.78728366039815  9590.668296004387  -86.1352343550792
0.00011980000000000207  -368.3429715674428  9536.935878989338  -86.15636916365311
0.00011990000000000207  -359.91733581333045  9483.232862418437  -86.17702085542051
0.00012000000000000208  -351.51069304762166  9429.56017295317  -86.19719050519682
0.00012010000000000208  -343.1233586379664  9375.91873668258  -86.21687920591138
0.00012020000000000208  -334.75564666475304  9322.30947912396  -86.23608806853517
0.00012030000000000208  -326.40786991596815  9268.733325217403  -86.2548182220081
0.00012040000000000209  -318.08033988222843  9215.191199327463  -86.2730708131662
0.00012050000000000209  -309.77336675203003  9161.68402523823  -86.29084700666837
0.00012060000000000209  -301.48725940717253  9108.212726155047  -86.308147984923
0.0001207000000000021  -293.2223254183952  9054.77822470239  -86.32497494801417
0.0001208000000000021  -284.9788710412097  9001.38144292295  -86.34132911362781
0.0001209000000000021  -276.7572012119305  8948.023302277878  -86.35721171697742
0.0001210000000000021  -268.55761954391346  8894.704723645971  -86.37262401072975
0.0001211000000000021  -260.38042832399225  8841.426627324923  -86.38756726493017
0.0001212000000000021  -252.2259285091253  8788.189933031957  -86.40204276692785
0.00012130000000000211  -244.09441972325598  8734.995559902562  -86.41605182130077
0.00012140000000000211  -235.9862002543705  8681.844426493923  -86.42959574978059
0.00012150000000000211  -227.9015670517769  8628.737450785138  -86.44267589117729
0.00012160000000000212  -219.84081572359347  8575.675550179503  -86.45529360130372
0.00012170000000000212  -211.80424053445225  8522.659641506643  -86.46745025290001
0.00012180000000000212  -203.79213440342667  8469.690641023222  -86.47914723555778
0.00012190000000000212  -195.80478890216617  8416.76946441791  -86.49038595564436
0.00012200000000000213  -187.84249425325967  8363.89702681362  -86.5011678362268
0.00012210000000000213  -179.90553932882486  8311.074242770046  -86.51149431699588
0.00012220000000000213  -171.994211649318  8258.302026287447  -86.52136685418998
0.00012230000000000213  -164.10879738256847  8205.581290812048  -86.5307869205189
0.00012240000000000213  -156.24958134305018  8152.912949239171  -86.53975600508774
0.00012250000000000214  -148.41684699138153  8100.297913918049  -86.54827561332054
0.00012260000000000214  -140.61087643405705  8047.737096657397  -86.55634726688407
0.00012270000000000214  -132.83195042342112  7995.231408730062  -86.5639725036116
0.00012280000000000214  -125.08034835787295  7942.781760879774  -86.57115287742653
0.00012290000000000215  -117.35634828231898  7890.38906332695  -86.57788995826625
0.00012300000000000215  -109.66022688886868  7838.05422577448  -86.5841853320059
0.00012310000000000215  -101.99225951776965  7785.77815741645  -86.59004060038214
0.00012320000000000215  -94.35272015859982  7733.5617669442545  -86.59545738091713
0.00012330000000000216  -86.74188145171271  7681.405962553139  -86.60043730684248
0.00012340000000000216  -79.16001468991927  7629.311651954235  -86.60498202702333
0.00012350000000000216  -71.60738982045417  7577.279742378492  -86.6090932058825
0.00012360000000000216  -64.08427544717696  7525.311140589136  -86.6127725233248
0.00012370000000000217  -56.59093883305222  7473.406752889415  -86.61602167466144
0.00012380000000000217  -49.12764590288558  7421.567485133355  -86.61884237053468
0.00012390000000000217  -41.69466124634019  7369.794242734412  -86.62123633684249
0.00012400000000000217  -34.29224812120717  7318.0879306792085  -86.62320531466352
0.00012410000000000218  -26.92066845697425  7266.449453535401  -86.62475106018226
0.00012420000000000218  -19.580182858652332  7214.879715465932  -86.62587534461434
0.00012430000000000218  -12.271050610897857  7163.379620239931  -86.62657995413213
0.00012440000000000218  -4.993529682414253  7111.950071245807  -86.62686668979053
0.00012450000000000219  2.2521232693515594  7060.5919715035725  -86.6267373674531
0.0001246000000000022  9.465652893231482  7009.306223680573  -86.62619381771837
0.0001247000000000022  16.64680513904228  6958.093730102737  -86.62523788584654
0.0001248000000000022  23.79532725201164  6906.955392771761  -86.62387143168645
0.0001249000000000022  30.910967766886294  6855.892113379468  -86.62209632960285
0.0001250000000000022  37.993476501727905  6804.904793321931  -86.61991446840412
0.0001251000000000022  45.04260455141541  6753.994333719038  -86.61732775127021
0.0001252000000000022  52.05810428080574  6703.161635428893  -86.61433809568113
0.0001253000000000022  59.03972931758708  6652.407599066061  -86.61094743334571
0.0001254000000000022  65.98723454479533  6601.733125018349  -86.60715771013086
0.0001255000000000022  72.90037609301723  6551.139113468649  -86.60297088599124
0.0001256000000000022  79.77891133222992  6500.626464410501  -86.59838893489938
0.00012570000000000222  86.62259886331861  6450.19607766952  -86.59341384477634
0.00012580000000000222  93.43119850924477  6399.848852924648  -86.58804761742277
0.00012590000000000222  100.20447130584944  6349.585689727239  -86.58229226845066
0.00012600000000000222  106.94217949232007  6299.407487525597  -86.57614982721537
0.00012610000000000222  113.64408650126674  6249.31514568419  -86.56962233674852
0.00012620000000000223  120.3099569484529  6199.309563509129  -86.56271185369121
0.00012630000000000223  126.93955662213712  6149.39164027117  -86.55542044822805
0.00012640000000000223  133.53265247203737  6099.562275230594  -86.54775020402163
0.00012650000000000223  140.0890125979023  6049.822367661639  -86.53970321814779
0.00012660000000000224  146.60840623769084  6000.172816878861  -86.53128160103152
0.00012670000000000224  153.09060375535503  5950.614522265036  -86.52248747638347
0.00012680000000000224  159.5353766281955  5901.1483832958875  -86.51332298113732
0.00012690000000000224  165.94249743382676  5851.7752995719175  -86.50379026538776
0.00012700000000000225  172.311739836691  5802.49617084435  -86.49389149232937
0.00012710000000000225  178.6428785741644  5753.311897047783  -86.48362883819615
0.00012720000000000225  184.9356894422013  5704.223378328597  -86.47300449220201
0.00012730000000000225  191.1899492805449  5655.231515077758  -86.46202065648195
0.00012740000000000226  197.40543595747636  5606.337207963304  -86.45067954603428
0.00012750000000000226  203.58192835409903  5557.541357964145  -86.43898338866359
0.00012760000000000226  209.7192063481409  5508.844866403216  -86.42693442492471
0.00012770000000000226  215.81705079728118  5460.248634983527  -86.41453490806767
0.00012780000000000227  221.875243521981  5411.753565825163  -86.4017871039835
0.00012790000000000227  227.89356728779939  5363.360561500584  -86.38869329115118
0.00012800000000000227  233.8718057872089  5315.070525074776  -86.3752557605856
0.00012810000000000227  239.80974362087153  5266.884360143001  -86.36147681578649
0.00012820000000000228  245.70716627838846  5218.8029708722515  -86.34735877268855
0.00012830000000000228  251.56386011849344  5170.827262042309  -86.33290395961275
0.00012840000000000228  257.37961234868646  5122.958139087876  -86.31811471721863
0.00012850000000000228  263.1542110042983  5075.19650814301  -86.30299339845797
0.00012860000000000229  268.8874449269595  5027.543276084829  -86.2875423685296
0.0001287000000000023  274.5791037424815  4979.999350580666  -86.27176400483546
0.0001288000000000023  280.2289778381163  4932.565640134962  -86.25566069693808
0.0001289000000000023  285.8368583391852  4885.243054136662  -86.23923484651921
0.0001290000000000023  291.4025370850803  4838.032502911258  -86.22248886734
0.0001291000000000023  296.9258066045878  4790.9348977696845  -86.2054251852025
0.0001292000000000023  302.4064600905507  4743.951151061563  -86.18804623791262
0.0001293000000000023  307.84429137383967  4697.0821762294345  -86.1703544752446
0.0001294000000000023  313.2390948966141  4650.328887863714  -86.15235235890701
0.0001295000000000023  318.59066568485616  4603.692201759092  -86.13404236251031
0.0001296000000000023  323.8987993201644  4557.173034972822  -86.11542697153604
0.0001297000000000023  329.1632919107888  4510.77230588527  -86.09650868330763
0.00012980000000000231  334.3839400618742  4464.4909342602405  -86.07729000696301
0.00012990000000000232  339.5605408449064  4418.329841308025  -86.05777346342886
0.00013000000000000232  344.6928917663398  4372.289949751201  -86.03796158539672
0.00013010000000000232  349.7807907353617  4326.372183888555  -86.01785691730095
0.00013020000000000232  354.82403603081605  4280.577469666534  -85.99746201529858
0.00013030000000000233  359.82242626719886  4234.906734745321  -85.9767794472511
0.00013040000000000233  364.77576035977614  4189.360908574677  -85.95581179270825
0.00013050000000000233  369.68383748871685  4143.940922463484  -85.93456164289384
0.00013060000000000233  374.54645706229576  4098.647709658755  -85.91303160069381
0.00013070000000000234  379.3634186790721  4053.482205421688  -85.89122428064631
0.00013080000000000234  384.13452208905136  4008.4453471072557  -85.86914230893406
0.00013090000000000234  388.8595671537948  3963.538074247002  -85.846788323379
0.00013100000000000234  391.87613286326433  3918.7613286326423  -85.82426052957942
0.00013110000000000235  387.4116054401975  3874.116054401975  -85.8019889946037
0.00013120000000000235  382.96031981292106  3829.603198129211  -85.77997296606526
0.00013130000000000235  378.52237089135895  3785.223708913589  -85.75821168608992
0.00013140000000000235  374.0978538475669  3740.9785384756688  -85.73670439130038
0.00013150000000000236  369.68686412520566  3696.8686412520556  -85.71545031279999
0.00013160000000000236  365.289497449384  3652.894974493839  -85.69444867615609
0.00013170000000000236  360.9058498369115  3609.058498369114  -85.67369870138263
0.00013180000000000236  356.5360176067333  3565.3601760673328  -85.65319960292236
0.00013190000000000237  352.1800973906193  3521.800973906193  -85.63295058962817
0.00013200000000000237  347.8381861441578  3478.3818614415777  -85.61295086474404
0.00013210000000000237  343.51038115812526  3435.103811581252  -85.59319962588518
0.00013220000000000237  339.1967800701778  3391.967800701777  -85.57369606501753
0.00013230000000000238  334.8974808768055  3348.9748087680546  -85.5544393684366
0.00013240000000000238  330.61258194559645  3306.125819455964  -85.5354287167456
0.00013250000000000238  326.34218202802055  3263.421820280205  -85.51666328483279
0.00013260000000000238  322.0863802723459  3220.8638027234583  -85.49814224184811
0.00013270000000000239  317.8452762372311  3178.4527623723106  -85.4798647511791
0.0001328000000000024  313.61896990524514  3136.189699052451  -85.46182997042587
0.0001329000000000024  309.40756169735323  3094.0756169735323  -85.44403705137543
0.0001330000000000024  305.2111524874222  3052.1115248742217  -85.42648513997507
0.0001331000000000024  301.0298436172275  3010.298436172275  -85.40917337630488
0.0001332000000000024  296.86373691197247  2968.6373691197246  -85.3921008945494
0.0001333000000000024  292.7129346962702  2927.129346962702  -85.37526682296836
0.0001334000000000024  288.57753981060523  2885.7753981060523  -85.35867028386643
0.0001335000000000024  284.45765562819616  2844.576556281961  -85.34231039356207
0.0001336000000000024  280.35338607237577  2803.5338607237572  -85.32618626235531
0.0001337000000000024  276.26483563479013  2762.6483563479014  -85.31029699449446
0.0001338000000000024  272.1921093936442  2721.921093936442  -85.29464168814192
0.00013390000000000241  268.1353130330287  2681.353130330287  -85.27921943533865
0.00013400000000000242  264.09455286240274  2640.9455286240272  -85.26402932196768
0.00013410000000000242  260.0699358371021  2600.699358371021  -85.24907042771646
0.00013420000000000242  256.0615695790854  2560.6156957908534  -85.23434182603786
0.00013430000000000242  252.06956239875015  2520.695623987501  -85.21984258411005
0.00013440000000000243  248.09402331698035  2480.9402331698034  -85.20557176279503
0.00013450000000000243  244.1350620884059  2441.350620884059  -85.19152841659587
0.00013460000000000243  240.19278922498282  2401.927892249828  -85.17771159361257
0.00013470000000000243  236.26731602068688  2362.6731602068685  -85.16412033549649
0.00013480000000000244  232.35875457662516  2323.5875457662514  -85.15075367740336
0.00013490000000000244  228.46721782750427  2284.6721782750424  -85.1376106479447
0.00013500000000000244  224.59281956843353  2245.928195684335  -85.12469026913777
0.00013510000000000244  220.7356744830644  2207.3567448306435  -85.11199155635387
0.00013520000000000245  216.89589817241256  2168.958981724125  -85.09951351826497
0.00013530000000000245  213.07360718479276  2130.736071847927  -85.08725515678859
0.00013540000000000245  209.26891904672937  2092.6891904672934  -85.07521546703096
0.00013550000000000245  205.48195229503517  2054.8195229503513  -85.06339343722829
0.00013560000000000246  201.71282650981132  2017.1282650981132  -85.05178804868613
0.00013570000000000246  197.96166234891572  1979.6166234891568  -85.04039827571677
0.00013580000000000246  194.2285815833389  1942.2858158333888  -85.02922308557457
0.00013590000000000246  190.5137071340666  1905.1370713406657  -85.01826143838919
0.00013600000000000247  186.81716311028117  1868.1716311028117  -85.0075122870966
0.00013610000000000247  183.1390748487652  1831.3907484876515  -84.99697457736787
0.00013620000000000247  179.47956895502787  1794.7956895502782  -84.98664724753543
0.00013630000000000247  175.83877334568155  1758.3877334568153  -84.97652922851715
0.00013640000000000248  172.21681729276307  1722.1681729276306  -84.96661944373759
0.00013650000000000248  168.61383146931598  1686.1383146931596  -84.95691680904677
0.00013660000000000248  165.0299479970991  1650.299479970991  -84.94742023263625
0.00013670000000000248  161.46530049592013  1614.6530049592013  -84.93812861495213
0.00013680000000000248  157.92002413496346  1579.2002413496346  -84.92904084860537
0.0001369000000000025  154.3942556862316  1543.9425568623158  -84.9201558182788
0.0001370000000000025  150.888133579852  1508.8813357985196  -84.91147240063108
0.0001371000000000025  147.40179796195102  1474.0179796195102  -84.9029894641973
0.0001372000000000025  143.93539075469505  1439.3539075469503  -84.89470586928601
0.0001373000000000025  140.4890557187571  1404.890557187571  -84.88662046787282
0.0001374000000000025  137.0629385185506  1370.6293851855057  -84.87873210349005
0.0001375000000000025  133.65718679004775  1336.5718679004774  -84.87103961111269
0.0001376000000000025  130.2719502114905  1302.7195021149048  -84.86354181704003
0.0001377000000000025  126.90738057730248  1269.0738057730246  -84.85623753877323
0.0001378000000000025  123.56363187500446  1235.6363187500444  -84.84912558488834
0.0001379000000000025  120.24086036559697  1202.4086036559697  -84.84220475490473
0.00013800000000000251  116.9392246675688  1169.3922466756878  -84.83547383914866
0.00013810000000000252  113.65888584448216  1136.5888584448214  -84.8289316186118
0.00013820000000000252  110.40000749680397  1104.0000749680396  -84.82257686480447
0.00013830000000000252  107.1627558577086  1071.627558577086  -84.81640833960329
0.00013840000000000252  103.94729989352611  1039.4729989352609  -84.8104247950931
0.00013850000000000253  100.75381140877542  1007.5381140877541  -84.80462497340284
0.00013860000000000253  97.58246515631308  975.8246515631304  -84.79900760653499
0.00013870000000000253  94.43343895267985  944.3343895267985  -84.7935714161884
0.00013880000000000253  91.30691379923961  913.0691379923959  -84.78831511357417
0.00013890000000000254  88.20307400904994  882.0307400904995  -84.78323739922415
0.00013900000000000254  85.12210734041842  851.2210734041842  -84.77833696279176
0.00013910000000000254  82.06420513692673  820.6420513692673  -84.77361248284474
0.00013920000000000254  79.02956247486281  790.2956247486281  -84.7690626266494
0.00013930000000000255  76.01837831819842  760.1837831819839  -84.76468604994588
0.00013940000000000255  73.03085568188054  730.3085568188052  -84.76048139671404
0.00013950000000000255  70.06720180366194  700.6720180366194  -84.75644729892944
0.00013960000000000255  67.12762832548121  671.2762832548119  -84.75258237630884
0.00013970000000000256  64.21235148460164  642.1235148460162  -84.74888523604463
0.00013980000000000256  61.32159231561661  613.215923156166  -84.7453544725277
0.00013990000000000256  58.455576863740575  584.5557686374057  -84.7419886670579
0.00014000000000000256  55.61453641041283  556.1453641041282  -84.7387863875416
0.00014010000000000257  52.79870771199867  527.9870771199867  -84.73574618817537
0.00014020000000000257  50.00833325267363  500.08333252673617  -84.73286660911513
0.00014030000000000257  47.24366151246565  472.43661512465656  -84.73014617612985
0.00014040000000000257  44.5049472515983  445.049472515983  -84.72758340023877
0.00014050000000000257  41.792451812530075  417.92451812530066  -84.7251767773313
0.00014060000000000258  39.106443440849176  391.0644344084917  -84.72292478776832
0.00014070000000000258  36.44719762696075  364.47197626960747  -84.72082589596381
0.00014080000000000258  33.81499746957781  338.14997469577804  -84.71887854994554
0.00014090000000000258  31.21013406365266  312.1013406365265  -84.71708118089329
0.0001410000000000026  28.632906914014296  286.3290691401429  -84.71543220265329
0.0001411000000000026  26.08362437746959  260.83624377469584  -84.71393001122713
0.0001412000000000026  23.56260413562204  235.6260413562203  -84.7125729842334
0.0001413000000000026  21.070173701033617  210.70173701033616  -84.71135948034012
0.0001414000000000026  18.606670959996098  186.06670959996097  -84.71028783866585
0.0001415000000000026  16.17244475498262  161.7244475498262  -84.70935637814722
0.0001416000000000026  13.767855510707877  137.67855510707875  -84.70856339687037
0.0001417000000000026  11.393275907746  113.93275907745999  -84.70790717136347
0.0001418000000000026  9.04909160851073  90.4909160851073  -84.70738595584741
0.0001419000000000026  6.73570204064513  67.35702040645128  -84.70699798144128
0.0001420000000000026  4.453521243586784  44.535212435867834  -84.70674145531899
0.00014210000000000261  2.202978784819129  22.02978784819129  -84.70661455981315
0.00014220000000000262  0.0  0.0  -84.70661455981315
0.00014230000000000262  0.0  0.0  -84.70661455981315
0.00014240000000000262  0.0  0.0  -84.70661455981315
0.00014250000000000262  0.0  0.0  -84.70661455981315
0.00014260000000000263  0.0  0.0  -84.70661455981315
0.00014270000000000263  0.0  0.0  -84.70661455981315
0.00014280000000000263  0.0  0.0  -84.70661455981315
0.00014290000000000263  0.0  0.0  -84.70661455981315
0.00014300000000000264  0.0  0.0  -84.70661455981315
0.00014310000000000264  0.0  0.0  -84.70661455981315
0.00014320000000000264  0.0  0.0  -84.70661455981315
0.00014330000000000264  0.0  0.0  -84.70661455981315
0.00014340000000000265  0.0  0.0  -84.70661455981315
0.00014350000000000265  0.0  0.0  -84.70661455981315
0.00014360000000000265  0.0  0.0  -84.70661455981315
0.00014370000000000265  0.0  0.0  -84.70661455981315
0.00014380000000000266  0.0  0.0  -84.70661455981315
0.00014390000000000266  0.0  0.0  -84.70661455981315
0.00014400000000000266  0.0  0.0  -84.70661455981315
0.00014410000000000266  0.0  0.0  -84.70661455981315
0.00014420000000000266  0.0  0.0  -84.70661455981315
0.00014430000000000267  0.0  0.0  -84.70661455981315
0.00014440000000000267  0.0  0.0  -84.70661455981315
0.00014450000000000267  0.0  0.0  -84.70661455981315
0.00014460000000000267  0.0  0.0  -84.70661455981315
0.00014470000000000268  0.0  0.0  -84.70661455981315
0.00014480000000000268  0.0  0.0  -84.70661455981315
0.00014490000000000268  0.0  0.0  -84.70661455981315
0.00014500000000000268  0.0  0.0  -84.70661455981315
0.0001451000000000027  0.0  0.0  -84.70661455981315
0.0001452000000000027  0.0  0.0  -84.70661455981315
0.0001453000000000027  0.0  0.0  -84.70661455981315
0.0001454000000000027  0.0  0.0  -84.70661455981315
0.0001455000000000027  0.0  0.0  -84.70661455981315
0.0001456000000000027  0.0  0.0  -84.70661455981315
0.0001457000000000027  0.0  0.0  -84.70661455981315
0.0001458000000000027  0.0  0.0  -84.70661455981315
0.0001459000000000027  0.0  0.0  -84.70661455981315
0.0001460000000000027  0.0  0.0  -84.70661455981315
0.0001461000000000027  0.0  0.0  -84.70661455981315
0.0001462000000000027  0.0  0.0  -84.70661455981315
0.00014630000000000272  0.0  0.0  -84.70661455981315
0.00014640000000000272  0.0  0.0  -84.70661455981315
0.00014650000000000272  0.0  0.0  -84.70661455981315
0.00014660000000000272  0.0  0.0  -84.70661455981315
0.00014670000000000273  0.0  0.0  -84.70661455981315
0.00014680000000000273  0.0  0.0  -84.70661455981315
0.00014690000000000273  0.0  0.0  -84.70661455981315
0.00014700000000000273  0.0  0.0  -84.70661455981315
0.00014710000000000274  0.0  0.0  -84.70661455981315
0.00014720000000000274  0.0  0.0  -84.70661455981315
0.00014730000000000274  0.0  0.0  -84.70661455981315
0.00014740000000000274  0.0  0.0  -84.70661455981315
0.00014750000000000275  0.0  0.0  -84.70661455981315
0.00014760000000000275  0.0  0.0  -84.70661455981315
0.00014770000000000275  0.0  0.0  -84.70661455981315
0.00014780000000000275  0.0  0.0  -84.70661455981315
0.00014790000000000275  0.0  0.0  -84.70661455981315
0.00014800000000000276  0.0  0.0  -84.70661455981315
0.00014810000000000276  0.0  0.0  -84.70661455981315
0.00014820000000000276  0.0  0.0  -84.70661455981315
0.00014830000000000276  0.0  0.0  -84.70661455981315
0.00014840000000000277  0.0  0.0  -84.70661455981315
0.00014850000000000277  0.0  0.0  -84.70661455981315
0.00014860000000000277  0.0  0.0  -84.70661455981315
0.00014870000000000277  0.0  0.0  -84.70661455981315
0.00014880000000000278  0.0  0.0  -84.70661455981315
0.00014890000000000278  0.0  0.0  -84.70661455981315
0.00014900000000000278  0.0  0.0  -84.70661455981315
0.00014910000000000278  0.0  0.0  -84.70661455981315
0.00014920000000000279  0.0  0.0  -84.70661455981315
0.0001493000000000028  0.0  0.0  -84.70661455981315
0.0001494000000000028  0.0  0.0  -84.70661455981315
0.0001495000000000028  0.0  0.0  -84.70661455981315
0.0001496000000000028  0.0  0.0  -84.70661455981315
0.0001497000000000028  0.0  0.0  -84.70661455981315
0.0001498000000000028  0.0  0.0  -84.70661455981315
0.0001499000000000028  0.0  0.0  -84.70661455981315
0.0001500000000000028  0.0  0.0  -84.70661455981315
