#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.00011910000000000205  575.5767613143672  9913.62824307139  -73.74007296900699
0.00011920000000000206  582.9374492513988  9859.738914931395  -73.7066283338306
0.00011930000000000206  590.2526641157332  9805.873415425809  -73.67276346932624
0.00011940000000000206  597.5222097588957  9752.032674583039  -73.63848098165839
0.00011950000000000206  604.7458921155012  9698.21762187876  -73.60378348822651
0.00011960000000000207  611.9235191999832  9644.42918623287  -73.56867361754702
0.00011970000000000207  619.0549011031055  9590.668296004387  -73.5331540091354
0.00011980000000000207  626.1398499882768  9536.935878989338  -73.49722731338855
0.00011990000000000207  633.1781800876518  9483.232862418437  -73.46089619146728
0.00012000000000000208  640.1697076980173  9429.56017295317  -73.42416331517917
0.00012010000000000208  647.1142511764673  9375.91873668258  -73.38703136686146
0.00012020000000000208  654.0116309358772  9322.30947912396  -73.3495030392644
0.00012030000000000208  660.861669440144  9268.733325217403  -73.31158103543473
0.00012040000000000209  667.6641911992347  9215.191199327463  -73.27326806859945
0.00012050000000000209  674.4190227639949  9161.68402523823  -73.23456686204996
0.00012060000000000209  681.1259927207633  9108.212726155047  -73.19548014902635
0.0001207000000000021  687.784931685753  9054.77822470239  -73.15601067260218
0.0001208000000000021  694.3956722992192  9001.38144292295  -73.11616118556941
0.0001209000000000021  700.9580492194057  8948.023302277878  -73.0759344503238
0.0001210000000000021  707.471899116269  8894.704723645971  -73.03533323875058
0.0001211000000000021  713.9370606649836  8841.426627324923  -72.99436033211052
0.0001212000000000021  720.3533745392199  8788.189933031957  -72.95301852092635
0.00012130000000000211  726.7206834041905  8734.995559902562  -72.91131060486961
0.00012140000000000211  733.038831909483  8681.844426493923  -72.86923939264784
0.00012150000000000211  739.3076666816532  8628.737450785138  -72.82680770189222
0.00012160000000000212  745.5270363165946  8575.675550179503  -72.78401835904566
0.00012170000000000212  751.6967913716738  8522.659641506643  -72.74087419925125
0.00012180000000000212  757.8167843576294  8469.690641023222  -72.69737806624127
0.00012190000000000212  763.8868697302457  8416.76946441791  -72.65353281222657
0.00012200000000000213  769.9069038817846  8363.89702681362  -72.6093412977865
0.00012210000000000213  775.8767451321751  8311.074242770046  -72.56480639175929
0.00012220000000000213  781.7962537199692  8258.302026287447  -72.51993097113298
0.00012230000000000213  787.6652917930583  8205.581290812048  -72.47471792093681
0.00012240000000000213  793.4837233991385  8152.912949239171  -72.42917013413323
0.00012250000000000214  799.2514144759349  8100.297913918049  -72.38329051151034
0.00012260000000000214  804.7737096657397  8047.737096657397  -72.3370931280205
0.00012270000000000214  799.5231408730064  7995.231408730062  -72.29119639008316
0.00012280000000000214  794.2781760879775  7942.781760879774  -72.2455999851144
0.00012290000000000215  789.0389063326951  7890.38906332695  -72.20030359531135
0.00012300000000000215  783.8054225774482  7838.05422577448  -72.15530689765467
0.00012310000000000215  778.577815741645  7785.77815741645  -72.11060956391086
0.00012320000000000215  773.3561766944256  7733.5617669442545  -72.06621126063467
0.00012330000000000216  768.1405962553141  7681.405962553139  -72.02211164917142
0.00012340000000000216  762.9311651954237  7629.311651954235  -71.97831038565919
0.00012350000000000216  757.7279742378494  7577.279742378492  -71.93480712103107
0.00012360000000000216  752.5311140589138  7525.311140589136  -71.89160150101733
0.00012370000000000217  747.3406752889416  7473.406752889415  -71.8486931661475
0.00012380000000000217  742.1567485133355  7421.567485133355  -71.80608175175239
0.00012390000000000217  736.9794242734413  7369.794242734412  -71.76376688796613
0.00012400000000000217  731.8087930679209  7318.0879306792085  -71.72174819972807
0.00012410000000000218  726.6449453535402  7266.449453535401  -71.68002530678464
0.00012420000000000218  721.4879715465934  7214.879715465932  -71.63859782369113
0.00012430000000000218  716.3379620239932  7163.379620239931  -71.59746535981343
0.00012440000000000218  711.1950071245807  7111.950071245807  -71.55662751932965
0.00012450000000000219  706.0591971503572  7060.5919715035725  -71.51608390123177
0.0001246000000000022  700.9306223680575  7009.306223680573  -71.47583409932703
0.0001247000000000022  695.8093730102737  6958.093730102737  -71.43587770223942
0.0001248000000000022  690.6955392771761  6906.955392771761  -71.39621429341098
0.0001249000000000022  685.589211337947  6855.892113379468  -71.35684345110305
0.0001250000000000022  680.4904793321932  6804.904793321931  -71.31776474839741
0.0001251000000000022  675.3994333719039  6753.994333719038  -71.27897775319737
0.0001252000000000022  670.3161635428893  6703.161635428893  -71.2404820282287
0.0001253000000000022  665.2407599066063  6652.407599066061  -71.2022771310405
0.0001254000000000022  660.173312501835  6601.733125018349  -71.16436261400598
0.0001255000000000022  655.1139113468649  6551.139113468649  -71.12673802432307
0.0001256000000000022  650.0626464410503  6500.626464410501  -71.08940290401499
0.00012570000000000222  645.019607766952  6450.19607766952  -71.05235678993066
0.00012580000000000222  639.9848852924648  6399.848852924648  -71.01559921374502
0.00012590000000000222  634.9585689727238  6349.585689727239  -70.97912970195925
0.00012600000000000222  629.9407487525598  6299.407487525597  -70.94294777590076
0.00012610000000000222  624.9315145684191  6249.31514568419  -70.90705295172319
0.00012620000000000223  619.9309563509129  6199.309563509129  -70.87144474040616
0.00012630000000000223  614.939164027117  6149.39164027117  -70.836122647755
0.00012640000000000223  609.9562275230595  6099.562275230594  -70.80108617440023
0.00012650000000000223  604.982236766164  6049.822367661639  -70.7663348157969
0.00012660000000000224  600.0172816878861  6000.172816878861  -70.73186806222391
0.00012670000000000224  595.0614522265035  5950.614522265036  -70.69768539878305
0.00012680000000000224  590.1148383295888  5901.1483832958875  -70.66378630539788
0.00012690000000000224  585.1775299571917  5851.7752995719175  -70.63017025681255
0.00012700000000000225  580.2496170844352  5802.49617084435  -70.59683672259033
0.00012710000000000225  575.3311897047782  5753.311897047783  -70.56378516711206
0.00012720000000000225  570.4223378328596  5704.223378328597  -70.5310150495744
0.00012730000000000225  565.5231515077758  5655.231515077758  -70.49852582398789
0.00012740000000000226  560.6337207963303  5606.337207963304  -70.46631693917475
0.00012750000000000226  555.7541357964145  5557.541357964145  -70.43438783876665
0.00012760000000000226  550.8844866403217  5508.844866403216  -70.40273796120218
0.00012770000000000226  546.0248634983527  5460.248634983527  -70.37136673972407
0.00012780000000000227  541.1753565825164  5411.753565825163  -70.34027360237631
0.00012790000000000227  536.3360561500584  5363.360561500584  -70.30945797200103
0.00012800000000000227  531.5070525074776  5315.070525074776  -70.27891926623505
0.00012810000000000227  526.6884360143002  5266.884360143001  -70.24865689750641
0.00012820000000000228  521.880297087225  5218.8029708722515  -70.21867027303045
0.00012830000000000228  517.0827262042309  5170.827262042309  -70.18895879480584
0.00012840000000000228  512.2958139087877  5122.958139087876  -70.1595218596102
0.00012850000000000228  507.519650814301  5075.19650814301  -70.13035885899556
0.00012860000000000229  502.754327608483  5027.543276084829  -70.10146917928363
0.0001287000000000023  497.9999350580667  4979.999350580666  -70.07285220156062
0.0001288000000000023  493.2565640134963  4932.565640134962  -70.04450730167198
0.0001289000000000023  488.5243054136663  4885.243054136662  -70.01643385021673
0.0001290000000000023  483.80325029112583  4838.032502911258  -69.98863121254153
0.0001291000000000023  479.09348977696845  4790.9348977696845  -69.96109874873454
0.0001292000000000023  474.3951151061563  4743.951151061563  -69.93383581361887
0.0001293000000000023  469.7082176229435  4697.0821762294345  -69.90684175674578
0.0001294000000000023  465.0328887863715  4650.328887863714  -69.88011592238753
0.0001295000000000023  460.3692201759093  4603.692201759092  -69.85365764952995
0.0001296000000000023  455.7173034972823  4557.173034972822  -69.82746627186461
0.0001297000000000023  451.07723058852696  4510.77230588527  -69.80154111778073
0.00012980000000000231  446.4490934260241  4464.4909342602405  -69.77588151035665
0.00012990000000000232  441.8329841308025  4418.329841308025  -69.750486767351
0.00013000000000000232  437.22899497512014  4372.289949751201  -69.72535620119348
0.00013010000000000232  432.63721838885556  4326.372183888555  -69.70048911897523
0.00013020000000000232  428.0577469666535  4280.577469666534  -69.67588482243885
0.00013030000000000233  423.4906734745321  4234.906734745321  -69.65154260796801
0.00013040000000000233  418.9360908574677  4189.360908574677  -69.62746176657664
0.00013050000000000233  414.39409224634846  4143.940922463484  -69.60364158389768
0.00013060000000000233  409.86477096587555  4098.647709658755  -69.58008134017142
0.00013070000000000234  405.34822054216886  4053.482205421688  -69.55678031023335
0.00013080000000000234  400.8445347107257  4008.4453471072557  -69.53373776350165
0.00013090000000000234  396.3538074247002  3963.538074247002  -69.51095296396409
0.00013100000000000234  391.87613286326433  3918.7613286326423  -69.4884251701645
0.00013110000000000235  387.4116054401976  3874.116054401975  -69.46615363518879
0.00013120000000000235  382.96031981292117  3829.603198129211  -69.44413760665034
0.00013130000000000235  378.52237089135895  3785.223708913589  -69.422376326675
0.00013140000000000235  374.0978538475669  3740.9785384756688  -69.40086903188546
0.00013150000000000236  369.68686412520566  3696.8686412520556  -69.37961495338507
0.00013160000000000236  365.28949744938393  3652.894974493839  -69.35861331674117
0.00013170000000000236  360.9058498369115  3609.058498369114  -69.33786334196772
0.00013180000000000236  356.53601760673337  3565.3601760673328  -69.31736424350744
0.00013190000000000237  352.1800973906193  3521.800973906193  -69.29711523021325
0.00013200000000000237  347.8381861441579  3478.3818614415777  -69.27711550532912
0.00013210000000000237  343.5103811581253  3435.103811581252  -69.25736426647026
0.00013220000000000237  339.1967800701778  3391.967800701777  -69.23786070560261
0.00013230000000000238  334.89748087680556  3348.9748087680546  -69.21860400902169
0.00013240000000000238  330.61258194559645  3306.125819455964  -69.19959335733068
0.00013250000000000238  326.34218202802055  3263.421820280205  -69.18082792541787
0.00013260000000000238  322.0863802723459  3220.8638027234583  -69.1623068824332
0.00013270000000000239  317.8452762372311  3178.4527623723106  -69.14402939176418
0.0001328000000000024  313.61896990524514  3136.189699052451  -69.12599461101095
0.0001329000000000024  309.40756169735323  3094.0756169735323  -69.10820169196052
0.0001330000000000024  305.2111524874222  3052.1115248742217  -69.09064978056016
0.0001331000000000024  301.0298436172275  3010.298436172275  -69.07333801688996
0.0001332000000000024  296.86373691197247  2968.6373691197246  -69.05626553513449
0.0001333000000000024  292.7129346962703  2927.129346962702  -69.03943146355344
0.0001334000000000024  288.5775398106053  2885.7753981060523  -69.02283492445152
0.0001335000000000024  284.4576556281961  2844.576556281961  -69.00647503414716
0.0001336000000000024  280.35338607237577  2803.5338607237572  -68.99035090294039
0.0001337000000000024  276.2648356347902  2762.6483563479014  -68.97446163507955
0.0001338000000000024  272.1921093936442  2721.921093936442  -68.95880632872701
0.00013390000000000241  268.1353130330287  2681.353130330287  -68.94338407592373
0.00013400000000000242  264.0945528624028  2640.9455286240272  -68.92819396255277
0.00013410000000000242  260.06993583710204  2600.699358371021  -68.91323506830155
0.00013420000000000242  256.06156957908536  2560.6156957908534  -68.89850646662295
0.00013430000000000242  252.06956239875018  2520.695623987501  -68.88400722469514
0.00013440000000000243  248.09402331698035  2480.9402331698034  -68.86973640338012
0.00013450000000000243  244.1350620884059  2441.350620884059  -68.85569305718096
0.00013460000000000243  240.19278922498282  2401.927892249828  -68.84187623419766
0.00013470000000000243  236.26731602068688  2362.6731602068685  -68.82828497608158
0.00013480000000000244  232.35875457662522  2323.5875457662514  -68.81491831798844
0.00013490000000000244  228.46721782750427  2284.6721782750424  -68.80177528852978
0.00013500000000000244  224.59281956843353  2245.928195684335  -68.78885490972286
0.00013510000000000244  220.73567448306434  2207.3567448306435  -68.77615619693896
0.00013520000000000245  216.8958981724125  2168.958981724125  -68.76367815885006
0.00013530000000000245  213.07360718479276  2130.736071847927  -68.75141979737367
0.00013540000000000245  209.26891904672937  2092.6891904672934  -68.73938010761604
0.00013550000000000245  205.48195229503517  2054.8195229503513  -68.72755807781337
0.00013560000000000246  201.71282650981132  2017.1282650981132  -68.71595268927122
0.00013570000000000246  197.9616623489157  1979.6166234891568  -68.70456291630185
0.00013580000000000246  194.22858158333892  1942.2858158333888  -68.69338772615966
0.00013590000000000246  190.5137071340666  1905.1370713406657  -68.68242607897427
0.00013600000000000247  186.81716311028117  1868.1716311028117  -68.67167692768169
0.00013610000000000247  183.13907484876518  1831.3907484876515  -68.66113921795295
0.00013620000000000247  179.47956895502787  1794.7956895502782  -68.65081188812051
0.00013630000000000247  175.83877334568155  1758.3877334568153  -68.64069386910224
0.00013640000000000248  172.2168172927631  1722.1681729276306  -68.63078408432267
0.00013650000000000248  168.613831469316  1686.1383146931596  -68.62108144963186
0.00013660000000000248  165.0299479970991  1650.299479970991  -68.61158487322133
0.00013670000000000248  161.46530049592013  1614.6530049592013  -68.60229325553722
0.00013680000000000248  157.92002413496346  1579.2002413496346  -68.59320548919045
0.0001369000000000025  154.3942556862316  1543.9425568623158  -68.58432045886389
0.0001370000000000025  150.88813357985197  1508.8813357985196  -68.57563704121617
0.0001371000000000025  147.40179796195102  1474.0179796195102  -68.56715410478239
0.0001372000000000025  143.93539075469502  1439.3539075469503  -68.5588705098711
0.0001373000000000025  140.48905571875713  1404.890557187571  -68.5507851084579
0.0001374000000000025  137.0629385185506  1370.6293851855057  -68.54289674407514
0.0001375000000000025  133.65718679004777  1336.5718679004774  -68.53520425169778
0.0001376000000000025  130.27195021149052  1302.7195021149048  -68.52770645762511
0.0001377000000000025  126.90738057730249  1269.0738057730246  -68.52040217935831
0.0001378000000000025  123.56363187500446  1235.6363187500444  -68.51329022547343
0.0001379000000000025  120.24086036559699  1202.4086036559697  -68.50636939548981
0.00013800000000000251  116.9392246675688  1169.3922466756878  -68.49963847973375
0.00013810000000000252  113.65888584448216  1136.5888584448214  -68.49309625919689
0.00013820000000000252  110.400007496804  1104.0000749680396  -68.48674150538956
0.00013830000000000252  107.16275585770859  1071.627558577086  -68.48057298018837
0.00013840000000000252  103.94729989352611  1039.4729989352609  -68.47458943567818
0.00013850000000000253  100.75381140877543  1007.5381140877541  -68.46878961398792
0.00013860000000000253  97.58246515631305  975.8246515631304  -68.46317224712007
0.00013870000000000253  94.43343895267988  944.3343895267985  -68.45773605677348
0.00013880000000000253  91.30691379923961  913.0691379923959  -68.45247975415926
0.00013890000000000254  88.20307400904997  882.0307400904995  -68.44740203980923
0.00013900000000000254  85.12210734041842  851.2210734041842  -68.44250160337684
0.00013910000000000254  82.06420513692673  820.6420513692673  -68.43777712342983
0.00013920000000000254  79.02956247486283  790.2956247486281  -68.43322726723449
0.00013930000000000255  76.01837831819842  760.1837831819839  -68.42885069053096
0.00013940000000000255  73.03085568188052  730.3085568188052  -68.42464603729913
0.00013950000000000255  70.06720180366194  700.6720180366194  -68.42061193951453
0.00013960000000000255  67.12762832548121  671.2762832548119  -68.41674701689392
0.00013970000000000256  64.21235148460164  642.1235148460162  -68.41304987662971
0.00013980000000000256  61.32159231561661  613.215923156166  -68.40951911311278
0.00013990000000000256  58.455576863740575  584.5557686374057  -68.40615330764298
0.00014000000000000256  55.61453641041283  556.1453641041282  -68.40295102812668
0.00014010000000000257  52.79870771199867  527.9870771199867  -68.39991082876045
0.00014020000000000257  50.00833325267362  500.08333252673617  -68.39703124970022
0.00014030000000000257  47.24366151246565  472.43661512465656  -68.39431081671493
0.00014040000000000257  44.5049472515983  445.049472515983  -68.39174804082386
0.00014050000000000257  41.792451812530075  417.92451812530066  -68.38934141791638
0.00014060000000000258  39.10644344084918  391.0644344084917  -68.3870894283534
0.00014070000000000258  36.44719762696075  364.47197626960747  -68.3849905365489
0.00014080000000000258  33.814997469577804  338.14997469577804  -68.38304319053063
0.00014090000000000258  31.21013406365266  312.1013406365265  -68.38124582147837
0.0001410000000000026  28.632906914014292  286.3290691401429  -68.37959684323837
0.0001411000000000026  26.083624377469587  260.83624377469584  -68.37809465181222
0.0001412000000000026  23.56260413562203  235.6260413562203  -68.37673762481849
0.0001413000000000026  21.070173701033617  210.70173701033616  -68.3755241209252
0.0001414000000000026  18.606670959996098  186.06670959996097  -68.37445247925093
0.0001415000000000026  16.17244475498262  161.7244475498262  -68.3735210187323
0.0001416000000000026  13.767855510707879  137.67855510707875  -68.37272803745546
0.0001417000000000026  11.393275907746  113.93275907745999  -68.37207181194856
0.0001418000000000026  9.04909160851073  90.4909160851073  -68.3715505964325
0.0001419000000000026  6.735702040645129  67.35702040645128  -68.37116262202636
0.0001420000000000026  4.453521243586784  44.535212435867834  -68.37090609590408
0.00014210000000000261  2.2029787848191296  22.02978784819129  -68.37077920039823
0.00014220000000000262  0.0  0.0  -68.37077920039823
0.00014230000000000262  0.0  0.0  -68.37077920039823
0.00014240000000000262  0.0  0.0  -68.37077920039823
0.00014250000000000262  0.0  0.0  -68.37077920039823
0.00014260000000000263  0.0  0.0  -68.37077920039823
0.00014270000000000263  0.0  0.0  -68.37077920039823
0.00014280000000000263  0.0  0.0  -68.37077920039823
0.00014290000000000263  0.0  0.0  -68.37077920039823
0.00014300000000000264  0.0  0.0  -68.37077920039823
0.00014310000000000264  0.0  0.0  -68.37077920039823
0.00014320000000000264  0.0  0.0  -68.37077920039823
0.00014330000000000264  0.0  0.0  -68.37077920039823
0.00014340000000000265  0.0  0.0  -68.37077920039823
0.00014350000000000265  0.0  0.0  -68.37077920039823
0.00014360000000000265  0.0  0.0  -68.37077920039823
0.00014370000000000265  0.0  0.0  -68.37077920039823
0.00014380000000000266  0.0  0.0  -68.37077920039823
0.00014390000000000266  0.0  0.0  -68.37077920039823
0.00014400000000000266  0.0  0.0  -68.37077920039823
0.00014410000000000266  0.0  0.0  -68.37077920039823
0.00014420000000000266  0.0  0.0  -68.37077920039823
0.00014430000000000267  0.0  0.0  -68.37077920039823
0.00014440000000000267  0.0  0.0  -68.37077920039823
0.00014450000000000267  0.0  0.0  -68.37077920039823
0.00014460000000000267  0.0  0.0  -68.37077920039823
0.00014470000000000268  0.0  0.0  -68.37077920039823
0.00014480000000000268  0.0  0.0  -68.37077920039823
0.00014490000000000268  0.0  0.0  -68.37077920039823
0.00014500000000000268  0.0  0.0  -68.37077920039823
0.0001451000000000027  0.0  0.0  -68.37077920039823
0.0001452000000000027  0.0  0.0  -68.37077920039823
0.0001453000000000027  0.0  0.0  -68.37077920039823
0.0001454000000000027  0.0  0.0  -68.37077920039823
0.0001455000000000027  0.0  0.0  -68.37077920039823
0.0001456000000000027  0.0  0.0  -68.37077920039823
0.0001457000000000027  0.0  0.0  -68.37077920039823
0.0001458000000000027  0.0  0.0  -68.37077920039823
0.0001459000000000027  0.0  0.0  -68.37077920039823
0.0001460000000000027  0.0  0.0  -68.37077920039823
0.0001461000000000027  0.0  0.0  -68.37077920039823
0.0001462000000000027  0.0  0.0  -68.37077920039823
0.00014630000000000272  0.0  0.0  -68.37077920039823
0.00014640000000000272  0.0  0.0  -68.37077920039823
0.00014650000000000272  0.0  0.0  -68.37077920039823
0.00014660000000000272  0.0  0.0  -68.37077920039823
0.00014670000000000273  0.0  0.0  -68.37077920039823
0.00014680000000000273  0.0  0.0  -68.37077920039823
0.00014690000000000273  0.0  0.0  -68.37077920039823
0.00014700000000000273  0.0  0.0  -68.37077920039823
0.00014710000000000274  0.0  0.0  -68.37077920039823
0.00014720000000000274  0.0  0.0  -68.37077920039823
0.00014730000000000274  0.0  0.0  -68.37077920039823
0.00014740000000000274  0.0  0.0  -68.37077920039823
0.00014750000000000275  0.0  0.0  -68.37077920039823
0.00014760000000000275  0.0  0.0  -68.37077920039823
0.00014770000000000275  0.0  0.0  -68.37077920039823
0.00014780000000000275  0.0  0.0  -68.37077920039823
0.00014790000000000275  0.0  0.0  -68.37077920039823
0.00014800000000000276  0.0  0.0  -68.37077920039823
0.00014810000000000276  0.0  0.0  -68.37077920039823
0.00014820000000000276  0.0  0.0  -68.37077920039823
0.00014830000000000276  0.0  0.0  -68.37077920039823
0.00014840000000000277  0.0  0.0  -68.37077920039823
0.00014850000000000277  0.0  0.0  -68.37077920039823
0.00014860000000000277  0.0  0.0  -68.37077920039823
0.00014870000000000277  0.0  0.0  -68.37077920039823
0.00014880000000000278  0.0  0.0  -68.37077920039823
0.00014890000000000278  0.0  0.0  -68.37077920039823
0.00014900000000000278  0.0  0.0  -68.37077920039823
0.00014910000000000278  0.0  0.0  -68.37077920039823
0.00014920000000000279  0.0  0.0  -68.37077920039823
0.0001493000000000028  0.0  0.0  -68.37077920039823
0.0001494000000000028  0.0  0.0  -68.37077920039823
0.0001495000000000028  0.0  0.0  -68.37077920039823
0.0001496000000000028  0.0  0.0  -68.37077920039823
0.0001497000000000028  0.0  0.0  -68.37077920039823
0.0001498000000000028  0.0  0.0  -68.37077920039823
0.0001499000000000028  0.0  0.0  -68.37077920039823
0.0001500000000000028  0.0  0.0  -68.37077920039823
