#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.00013004000000001024  -431.92166034320877  4319.216603432087  -93.05832782222052
0.00013006000000001023  -431.00831776088677  4310.083177608867  -93.06328255246021
0.00013008000000001022  -430.09546580033395  4300.954658003339  -93.06822680618839
0.0001301000000000102  -429.18310519679125  4291.831051967912  -93.07316058898196
0.0001301200000000102  -428.2712366858885  4282.712366858884  -93.07808390642634
0.0001301400000000102  -427.35986100336225  4273.598610033622  -93.0829967641154
0.00013016000000001018  -426.4489788854151  4264.489788854151  -93.08789916765157
0.00013018000000001017  -425.53859106836086  4255.385910683608  -93.09279112264576
0.00013020000000001016  -424.62869828894804  4246.28698288948  -93.0976726347174
0.00013022000000001015  -423.7193012840775  4237.193012840775  -93.10254370949441
0.00013024000000001014  -422.81040079105424  4228.104007910541  -93.10740435261329
0.00013026000000001013  -421.9019975473402  4219.019975473402  -93.11225456971898
0.00013028000000001012  -420.9940922908071  4209.94092290807  -93.11709436646503
0.0001303000000000101  -420.0866857595597  4200.866857595596  -93.12192374851345
0.0001303200000000101  -419.1797786920456  4191.797786920455  -93.12674272153484
0.00013034000000001009  -418.2733718269164  4182.733718269164  -93.13155129120828
0.00013036000000001008  -417.367465903242  4173.67465903242  -93.13634946322144
0.00013038000000001006  -416.4620616603365  4164.620616603364  -93.1411372432705
0.00013040000000001005  -415.5571598378319  4155.571598378319  -93.14591463706022
0.00013042000000001004  -414.6527611756099  4146.527611756098  -93.15068165030387
0.00013044000000001003  -413.74886641398035  4137.4886641398025  -93.15543828872332
0.00013046000000001002  -412.8454762934375  4128.454762934375  -93.16018455804895
0.00013048000000001  -411.94259155494586  4119.425915549457  -93.16492046401976
0.00013050000000001  -411.04021293958766  4110.402129395876  -93.16964601238327
0.00013052000000001  -410.13834118895596  4101.383411889559  -93.17436120889559
0.00013054000000000998  -409.23697704487387  4092.369770448738  -93.1790660593214
0.00013056000000000997  -408.33612124950304  4083.36121249503  -93.18376056943396
0.00013058000000000996  -407.43577454527696  4074.3577454527685  -93.1884447450151
0.00013060000000000995  -406.5359376751135  4065.359376751134  -93.19311859185527
0.00013062000000000994  -405.636611382102  4056.366113821019  -93.19778211575345
0.00013064000000000993  -404.7377964097521  4047.37796409752  -93.20243532251729
0.00013066000000000992  -403.8394935018903  4038.3949350189027  -93.20707821796297
0.0001306800000000099  -402.9417034026641  4029.41703402664  -93.21171080791532
0.0001307000000000099  -402.0444268566485  4020.4442685664853  -93.21633309820777
0.0001307200000000099  -401.1476646086748  4011.4766460867477  -93.22094509468232
0.00013074000000000988  -400.2514174039378  4002.5141740393774  -93.22554680318963
0.00013076000000000987  -399.355685987999  3993.556859879988  -93.23013822958896
0.00013078000000000986  -398.46047110678904  3984.6047110678896  -93.2347193797482
0.00013080000000000985  -397.5657735066113  3975.657735066113  -93.23929025954385
0.00013082000000000984  -396.67159393407445  3966.7159393407437  -93.24385087486107
0.00013084000000000983  -395.7779331361644  3957.779331361644  -93.24840123159363
0.00013086000000000982  -394.88479186024915  3948.8479186024915  -93.25294133564397
0.0001308800000000098  -393.99217085408014  3939.9217085408  -93.25747119292313
0.0001309000000000098  -393.10007086576013  3931.000708657601  -93.26199080935086
0.00013092000000000979  -392.2084926437131  3922.08492643713  -93.26650019085551
0.00013094000000000977  -391.3174369368595  3913.174369368595  -93.2709993433741
0.00013096000000000976  -390.42690449441153  3904.269044944115  -93.27548827285234
0.00013098000000000975  -389.5368960659449  3895.368960659449  -93.27996698524458
0.00013100000000000974  -388.647412401507  3886.474124015069  -93.28443548651386
0.00013102000000000973  -387.7584542514799  3877.584542514799  -93.28889378263187
0.00013104000000000972  -386.8700223666196  3868.7002236661956  -93.29334187957902
0.0001310600000000097  -385.98211749812714  3859.821174981271  -93.29777978334435
0.0001310800000000097  -385.094740397548  3850.9474039754796  -93.30220749992567
0.0001311000000000097  -384.2078918168452  3842.078918168451  -93.30662503532942
0.00013112000000000968  -383.3215725084012  3833.215725084011  -93.31103239557075
0.00013114000000000967  -382.4357832249876  3824.357832249875  -93.31542958667355
0.00013116000000000966  -381.5505247198369  3815.505247198369  -93.31981661467037
0.00013118000000000965  -380.6657977464728  3806.657977464727  -93.32419348560254
0.00013120000000000964  -379.78160305892067  3797.8160305892065  -93.32856020552003
0.00013122000000000963  -378.89794141164197  3788.979414116419  -93.33291678048161
0.00013124000000000962  -378.01481355946777  3780.148135594677  -93.33726321655473
0.0001312600000000096  -377.1322202576721  3771.3222025767204  -93.3415995198156
0.0001312800000000096  -376.25016226197386  3762.501622619738  -93.34592569634916
0.0001313000000000096  -375.3686403284723  3753.6864032847225  -93.35024175224908
0.00013132000000000958  -374.4876552137185  3744.876552137184  -93.35454769361782
0.00013134000000000957  -373.6072076747532  3736.0720767475323  -93.35884352656656
0.00013136000000000956  -372.727298468973  3727.272984689729  -93.36312925721525
0.00013138000000000955  -371.8479283542699  3718.4792835426997  -93.36740489169262
0.00013140000000000954  -370.9690980890023  3709.690980890022  -93.37167043613614
0.00013142000000000953  -370.0908084318591  3700.9080843185907  -93.3759258966921
0.00013144000000000952  -369.213060142173  3692.1306014217294  -93.38017127951552
0.0001314600000000095  -368.3358539795463  3683.358539795462  -93.38440659077027
0.0001314800000000095  -367.4591907041286  3674.5919070412865  -93.38863183662895
0.00013150000000000948  -366.5830710765177  3665.8307107651767  -93.39284702327299
0.00013152000000000947  -365.70749585783074  3657.074958578307  -93.39705215689264
0.00013154000000000946  -364.8324658095374  3648.3246580953733  -93.40124724368692
0.00013156000000000945  -363.95798169366833  3639.5798169366826  -93.4054322898637
0.00013158000000000944  -363.08404427268187  3630.8404427268183  -93.40960730163964
0.00013160000000000943  -362.2106543095701  3622.1065430957005  -93.41377228524024
0.00013162000000000942  -361.3378125677256  3613.3781256772554  -93.41792724689984
0.0001316400000000094  -360.465519811116  3604.6551981111593  -93.4220721928616
0.0001316600000000094  -359.5937768041168  3595.937768041168  -93.42620712937756
0.0001316800000000094  -358.7225843116515  3587.2258431165137  -93.43033206270856
0.00013170000000000938  -357.85194309912646  3578.5194309912636  -93.43444699912432
0.00013172000000000937  -356.98185393240163  3569.8185393240155  -93.43855194490342
0.00013174000000000936  -356.11231757789494  3561.123175778949  -93.44264690633331
0.00013176000000000935  -355.24333480251926  3552.433348025192  -93.4467318897103
0.00013178000000000934  -354.374906373685  3543.7490637368505  -93.4508069013396
0.00013180000000000933  -353.50703305930483  3535.0703305930474  -93.45487194753528
0.00013182000000000932  -352.6397156278302  3526.3971562783013  -93.45892703462033
0.0001318400000000093  -351.7729548482221  3517.729548482221  -93.46297216892661
0.0001318600000000093  -350.9067514899546  3509.067514899546  -93.4670073567949
0.0001318800000000093  -350.04110632308584  3500.411063230858  -93.47103260457487
0.00013190000000000928  -349.1760201180937  3491.7602011809367  -93.47504791862514
0.00013192000000000927  -348.31149364608166  3483.1149364608164  -93.47905330531322
0.00013194000000000926  -347.44752767864776  3474.4752767864775  -93.48304877101556
0.00013196000000000925  -346.5841229879894  3465.8412298798935  -93.48703432211755
0.00013198000000000924  -345.72128034677326  3457.2128034677316  -93.49100996501352
0.00013200000000000923  -344.8590005282729  3448.5900052827283  -93.49497570610674
0.00013202000000000922  -343.9972843062723  3439.972843062723  -93.49893155180945
0.0001320400000000092  -343.1361324551372  3431.3613245513716  -93.50287750854282
0.0001320600000000092  -342.2755457497852  3422.755457497851  -93.50681358273704
0.00013208000000000918  -341.41552496568954  3414.1552496568947  -93.51073978083122
0.00013210000000000917  -340.55607087895027  3405.5607087895023  -93.51465610927347
0.00013212000000000916  -339.697184266132  3396.97184266132  -93.51856257452091
0.00013214000000000915  -338.8388659044999  3388.3886590449993  -93.52245918303964
0.00013216000000000914  -337.98111657175855  3379.811165717585  -93.52634594130475
0.00013218000000000913  -337.1239370463219  3371.2393704632186  -93.53022285580035
0.00013220000000000912  -336.2673281071175  3362.6732810711746  -93.53408993301954
0.0001322200000000091  -335.4112905337245  3354.1129053372442  -93.53794717946448
0.0001322400000000091  -334.5558251062437  3345.558251062437  -93.54179460164634
0.0001322600000000091  -333.70093260543587  3337.0093260543586  -93.54563220608534
0.00013228000000000908  -332.8466138126585  3328.466138126584  -93.54945999931073
0.00013230000000000907  -331.99286950980405  3319.9286950980395  -93.5532779878608
0.00013232000000000906  -331.13970047947043  3311.3970047947037  -93.55708617828292
0.00013234000000000905  -330.28710750486556  3302.8710750486553  -93.5608845771335
0.00013236000000000904  -329.435091369712  3294.3509136971197  -93.56467319097808
0.00013238000000000903  -328.5836528585163  3285.8365285851623  -93.56845202639121
0.00013240000000000902  -327.73279275624304  3277.3279275624304  -93.57222108995656
0.000132420000000009  -326.8825118486493  3268.825118486492  -93.57598038826687
0.000132440000000009  -326.0328109220242  3260.3281092202415  -93.57972992792403
0.000132460000000009  -325.1836907633268  3251.836907633268  -93.58346971553901
0.00013248000000000898  -324.33515216018964  3243.351521601896  -93.58719975773188
0.00013250000000000897  -323.487195900824  3234.87195900824  -93.59092006113187
0.00013252000000000896  -322.63982277415744  3226.398227741573  -93.59463063237732
0.00013254000000000895  -321.79303356977067  3217.930335697706  -93.59833147811571
0.00013256000000000894  -320.94682907790406  3209.4682907790398  -93.60202260500368
0.00013258000000000893  -320.10121008942764  3201.012100894276  -93.60570401970703
0.00013260000000000892  -319.256177395913  3192.56177395913  -93.60937572890072
0.0001326200000000089  -318.4117317896362  3184.1173178963613  -93.61303773926885
0.0001326400000000089  -317.5678740635182  3175.678740635182  -93.61669005750474
0.00013266000000000888  -316.7246050111291  3167.24605011129  -93.62033269031089
0.00013268000000000887  -315.88192542682333  3158.8192542682327  -93.62396564439898
0.00013270000000000886  -315.0398361055815  3150.398361055815  -93.6275889264899
0.00013272000000000885  -314.19833784308037  3141.9833784308034  -93.63120254331378
0.00013274000000000884  -313.35743143569744  3133.574314356974  -93.63480650160992
0.00013276000000000883  -312.51711768061375  3125.171176806137  -93.63840080812687
0.00013278000000000882  -311.67739737559003  3116.7739737558995  -93.64198546962245
0.0001328000000000088  -310.83827131916826  3108.3827131916823  -93.64556049286368
0.0001328200000000088  -309.9997403106102  3099.997403106102  -93.64912588462686
0.0001328400000000088  -309.1618051499029  3091.6180514990283  -93.65268165169753
0.00013286000000000878  -308.3244666377636  3083.2446663776354  -93.65622780087055
0.00013288000000000877  -307.4877255756442  3074.8772557564416  -93.65976433895
0.00013290000000000876  -306.6515827657374  3066.515827657374  -93.66329127274928
0.00013292000000000875  -305.81603901098055  3058.160390109805  -93.66680860909108
0.00013294000000000874  -304.9810951150611  3049.8109511506104  -93.67031635480741
0.00013296000000000873  -304.1467518824546  3041.4675188245456  -93.67381451673958
0.00013298000000000872  -303.3130101182995  3033.1301011829946  -93.67730310173822
0.0001330000000000087  -302.4798706286618  3024.7987062866177  -93.68078211666331
0.0001330200000000087  -301.64733422021624  3016.4733422021623  -93.68425156838416
0.0001330400000000087  -300.8154017005109  3008.1540170051085  -93.68771146377942
0.00013306000000000868  -299.98407387780975  2999.8407387780976  -93.69116180973714
0.00013308000000000867  -299.15335156126065  2991.5335156126066  -93.69460261315469
0.00013310000000000866  -298.3232355607061  2983.2323556070605  -93.69803388093885
0.00013312000000000865  -297.49372668681775  2974.937266868177  -93.70145562000579
0.00013314000000000864  -296.6648257510697  2966.6482575106966  -93.70486783728106
0.00013316000000000863  -295.8365335657763  2958.3653356577624  -93.70827053969961
0.00013318000000000861  -295.00885094396824  2950.0885094396817  -93.71166373420584
0.0001332000000000086  -294.1817786996234  2941.817786996234  -93.71504742775356
0.0001332200000000086  -293.35531764741575  2933.553176474157  -93.718421627306
0.00013324000000000858  -292.52946860294463  2925.294686029446  -93.72178633983586
0.00013326000000000857  -291.7042323826124  2917.042323826124  -93.72514157232527
0.00013328000000000856  -290.87960980359884  2908.7960980359876  -93.72848733176585
0.00013330000000000855  -290.05560168402525  2900.5560168402517  -93.73182362515868
0.00013332000000000854  -289.2322088428332  2892.322088428332  -93.73515045951433
0.00013334000000000853  -288.40943209975825  2884.094320997582  -93.73846784185285
0.00013336000000000852  -287.5872722754628  2875.872722754628  -93.74177577920382
0.0001333800000000085  -286.7657301914466  2867.657301914466  -93.74507427860632
0.0001334000000000085  -285.9448066701161  2859.448066701161  -93.74836334710896
0.0001334200000000085  -285.12450253469484  2851.245025346948  -93.75164299176987
0.00013344000000000848  -284.30481860932423  2843.0481860932414  -93.75491321965676
0.00013346000000000847  -283.4857557190385  2834.8575571903843  -93.75817403784686
0.00013348000000000846  -282.6673146897699  2826.6731468976986  -93.76142545342698
0.00013350000000000845  -281.84949634835476  2818.4949634835475  -93.76466747349352
0.00013352000000000844  -281.03230152247664  2810.323015224766  -93.76790010515244
0.00013354000000000843  -280.2157310407981  2802.157310407981  -93.77112335551932
0.00013356000000000842  -279.3997857329041  2793.997857329041  -93.77433723171936
0.0001335800000000084  -278.58446642921336  2785.8446642921335  -93.77754174088734
0.0001336000000000084  -277.7697739612047  2777.697739612047  -93.78073689016772
0.0001336200000000084  -276.9557091611721  2769.5570916117204  -93.78392268671456
0.00013364000000000838  -276.1422728624499  2761.4227286244986  -93.7870991376916
0.00013366000000000837  -275.3294658992319  2753.2946589923185  -93.79026625027223
0.00013368000000000836  -274.51728910673336  2745.1728910673337  -93.7934240316395
0.00013370000000000835  -273.70574332107265  2737.0574332107262  -93.7965724889862
0.00013372000000000834  -272.8948293794025  2728.9482937940247  -93.79971162951476
0.00013374000000000832  -272.0845481197913  2720.8454811979127  -93.80284146043734
0.00013376000000000831  -271.27490038129207  2712.74900381292  -93.80596198897582
0.0001337800000000083  -270.46588700398024  2704.6588700398024  -93.80907322236183
0.0001338000000000083  -269.6575088288663  2696.5750882886623  -93.81217516783671
0.00013382000000000828  -268.8497666980271  2688.4976669802713  -93.81526783265157
0.00013384000000000827  -268.0426614544881  2680.426614544881  -93.8183512240673
0.00013386000000000826  -267.2361939422607  2672.3619394226066  -93.82142534935456
0.00013388000000000825  -266.43036500647366  2664.3036500647368  -93.82449021579377
0.00013390000000000824  -265.625175493193  2656.25175493193  -93.82754583067522
0.00013392000000000823  -264.82062624955324  2648.2062624955315  -93.83059220129894
0.00013394000000000822  -264.0167181236707  2640.1671812367067  -93.83362933497484
0.0001339600000000082  -263.21345196480587  2632.134519648059  -93.83665723902264
0.0001339800000000082  -262.41082862315307  2624.1082862315307  -93.83967592077192
0.0001340000000000082  -261.608848950064  2616.0884895006393  -93.84268538756214
0.00013402000000000818  -260.80751379789996  2608.075137978999  -93.8456856467426
0.00013404000000000817  -260.00682402007004  2600.0682402007005  -93.8486767056725
0.00013406000000000816  -259.20678047113114  2592.0678047113106  -93.85165857172098
0.00013408000000000815  -258.4073840066392  2584.0738400663913  -93.85463125226704
0.00013410000000000814  -257.6086354833431  2576.086354833431  -93.85759475469963
0.00013412000000000813  -256.8105357589753  2568.105357589753  -93.86054908641765
0.00013414000000000812  -256.01308569247465  2560.130856924746  -93.86349425482992
0.0001341600000000081  -255.21628614380884  2552.162861438088  -93.86643026735524
0.0001341800000000081  -254.42013797410507  2544.201379741051  -93.86935713142242
0.0001342000000000081  -253.62464204565734  2536.2464204565736  -93.8722748544702
0.00013422000000000808  -252.82979922177967  2528.2979922177965  -93.87518344394738
0.00013424000000000807  -252.03561036706  2520.3561036705996  -93.87808290731274
0.00013426000000000806  -251.2420763471521  2512.4207634715212  -93.88097325203512
0.00013428000000000805  -250.449198028845  2504.4919802884497  -93.88385448559336
0.00013430000000000803  -249.65697628016216  2496.5697628016214  -93.88672661547642
0.00013432000000000802  -248.86541197024675  2488.654119702467  -93.88958964918328
0.00013434000000000801  -248.07450596946077  2480.7450596946073  -93.89244359422302
0.000134360000000008  -247.2842591493017  2472.8425914930167  -93.89528845811483
0.000134380000000008  -246.49467238247064  2464.946723824706  -93.89812424838802
0.00013440000000000798  -245.70574654291104  2457.0574654291104  -93.90095097258198
0.00013442000000000797  -244.91748250572505  2449.17482505725  -93.9037686382463
0.00013444000000000796  -244.12988114724223  2441.298811472422  -93.90657725294069
0.00013446000000000795  -243.342943345058  2433.4294334505794  -93.90937682423504
0.00013448000000000794  -242.55666997792  2425.5666997791996  -93.91216735970941
0.00013450000000000793  -241.77106192588803  2417.71061925888  -93.91494886695409
0.00013452000000000792  -240.98612007022086  2409.8612007022084  -93.91772135356956
0.0001345400000000079  -240.20184529347523  2402.018452934752  -93.92048482716652
0.0001345600000000079  -239.4182384793928  2394.1823847939277  -93.92323929536593
0.0001345800000000079  -238.63530051309039  2386.353005130903  -93.925984765799
0.00013460000000000788  -237.85303228091644  2378.5303228091643  -93.92872124610722
0.00013462000000000787  -237.07143467046023  2370.7143467046017  -93.93144874394233
0.00013464000000000786  -236.29050857068032  2362.9050857068028  -93.93416726696643
0.00013466000000000785  -235.5102548717926  2355.102548717926  -93.93687682285189
0.00013468000000000784  -234.73067446533946  2347.306744653394  -93.93957741928143
0.00013470000000000783  -233.95176824419778  2339.5176824419777  -93.94226906394813
0.00013472000000000782  -233.17353710255776  2331.7353710255775  -93.94495176455541
0.0001347400000000078  -232.39598193596194  2323.9598193596194  -93.94762552881708
0.0001347600000000078  -231.61910364128335  2316.191036412833  -93.95029036445736
0.00013478000000000779  -230.84290311670472  2308.429031167047  -93.95294627921085
0.00013480000000000778  -230.06738126190726  2300.673812619072  -93.95559328082258
0.00013482000000000777  -229.29253897777994  2292.925389777799  -93.95823137704805
0.00013484000000000776  -228.5183771667274  2285.1837716672735  -93.9608605756532
0.00013486000000000774  -227.74489673247018  2277.4489673247017  -93.96348088441444
0.00013488000000000773  -226.97209858011365  2269.7209858011365  -93.96609231111866
0.00013490000000000772  -226.19998361624633  2261.999836162463  -93.96869486356329
0.00013492000000000771  -225.42855274882965  2254.285527488296  -93.97128854955626
0.0001349400000000077  -224.65780688723757  2246.5780688723753  -93.97387337691606
0.0001349600000000077  -223.88774694226572  2238.877469422657  -93.97644935347171
0.00013498000000000768  -223.1183738262301  2231.1837382623007  -93.97901648706281
0.00013500000000000767  -222.34968845282754  2223.4968845282756  -93.98157478553956
0.00013502000000000766  -221.58169173726446  2215.8169173726446  -93.98412425676278
0.00013504000000000765  -220.81438459614787  2208.1438459614783  -93.98666490860388
0.00013506000000000764  -220.0477679476722  2200.4776794767217  -93.98919674894495
0.00013508000000000763  -219.28184271145216  2192.818427114521  -93.99171978567871
0.00013510000000000762  -218.5166098085909  2185.1660980859087  -93.99423402670857
0.0001351200000000076  -217.75207016174997  2177.5207016174995  -93.99673947994862
0.0001351400000000076  -216.98822469509923  2169.8822469509923  -93.99923615332368
0.0001351600000000076  -216.22507433429786  2162.2507433429782  -94.0017240547693
0.00013518000000000758  -215.46262000662173  2154.6262000662173  -94.00420319223176
0.00013520000000000757  -214.7008626408274  2147.008626408274  -94.00667357366811
0.00013522000000000756  -213.93980316727877  2139.398031672787  -94.00913520704621
0.00013524000000000755  -213.17944251786957  2131.7944251786953  -94.0115881003447
0.00013526000000000754  -212.4197816260929  2124.197816260929  -94.01403226155303
0.00013528000000000753  -211.66082142702183  2116.6082142702185  -94.0164676986715
0.00013530000000000752  -210.9025628573784  2109.0256285737833  -94.01889441971129
0.0001353200000000075  -210.14500685539764  2101.4500685539765  -94.0213124326944
0.0001353400000000075  -209.388154361044  2093.8815436104396  -94.02372174565379
0.00013536000000000749  -208.6320063158743  2086.3200631587424  -94.02612236663329
0.00013538000000000748  -207.8765636630495  2078.7656366304946  -94.02851430368769
0.00013540000000000747  -207.12182734740395  2071.218273474039  -94.03089756488271
0.00013542000000000745  -206.36779831548466  2063.6779831548465  -94.03327215829505
0.00013544000000000744  -205.61447751544665  2056.1447751544665  -94.0356380920124
0.00013546000000000743  -204.86186589715103  2048.61865897151  -94.03799537413349
0.00013548000000000742  -204.1099644121755  2041.0996441217544  -94.04034401276802
0.00013550000000000741  -203.35877401382618  2033.5877401382613  -94.04268401603679
0.0001355200000000074  -202.60829565703295  2026.0829565703293  -94.04501539207165
0.0001355400000000074  -201.85853029853448  2018.5853029853442  -94.04733814901554
0.00013556000000000738  -201.10947889683135  2011.0947889683134  -94.04965229502254
0.00013558000000000737  -200.36114241211163  2003.611424121116  -94.05195783825782
0.00013560000000000736  -199.6135218063196  1996.1352180631961  -94.05425478689772
0.00013562000000000735  -198.86661804328307  1988.6661804328303  -94.05654314912974
0.00013564000000000734  -198.12043208846572  1981.2043208846571  -94.0588229331526
0.00013566000000000733  -197.37496490923843  1973.7496490923843  -94.0610941471762
0.00013568000000000732  -196.63021747477535  1966.3021747477535  -94.06335679942171
0.0001357000000000073  -195.88619075600903  1958.8619075600898  -94.06561089812152
0.0001357200000000073  -195.14288572578596  1951.4288572578594  -94.06785645151932
0.0001357400000000073  -194.4003033587067  1944.0030335870665  -94.0700934678701
0.00013576000000000728  -193.6584446313099  1936.5844463130986  -94.07232195544016
0.00013578000000000727  -192.91731052197017  1929.1731052197013  -94.07454192250714
0.00013580000000000726  -192.17690201096784  1921.7690201096782  -94.07675337736005
0.00013582000000000725  -191.43722008041584  1914.3722008041582  -94.0789563282993
0.00013584000000000724  -190.69826571441467  1906.9826571441467  -94.08115078363667
0.00013586000000000723  -189.96003989892313  1899.600398989231  -94.08333675169541
0.00013588000000000722  -189.2225436218843  1892.2254362188428  -94.0855142408102
0.0001359000000000072  -188.48577787315364  1884.8577787315364  -94.08768325932719
0.0001359200000000072  -187.74974364454016  1877.4974364454017  -94.08984381560407
0.00013594000000000719  -187.01444192984818  1870.1444192984816  -94.09199591800999
0.00013596000000000718  -186.2798737248048  1862.7987372480477  -94.09413957492568
0.00013598000000000717  -185.54604002724386  1855.4604002724386  -94.09627479474344
0.00013600000000000715  -184.81294183692074  1848.129418369207  -94.09840158586714
0.00013602000000000714  -184.08058015563887  1840.8058015563886  -94.10051995671229
0.00013604000000000713  -183.3489559872356  1833.4895598723556  -94.102629915706
0.00013606000000000712  -182.618070337595  1826.1807033759494  -94.1047314712871
0.0001360800000000071  -181.8879242146625  1818.8792421466244  -94.10682463190602
0.0001361000000000071  -181.15851862851426  1811.5851862851425  -94.10890940602499
0.0001361200000000071  -180.42985459125913  1804.2985459125912  -94.11098580211791
0.00013614000000000708  -179.70193311708073  1797.0193311708072  -94.11305382867047
0.00013616000000000707  -178.97475522236377  1789.7475522236373  -94.11511349418014
0.00013618000000000706  -178.2483219255961  1782.4832192559606  -94.11716480715617
0.00013620000000000705  -177.5226342473832  1775.2263424738314  -94.11920777611967
0.00013622000000000704  -176.7976932105187  1767.9769321051865  -94.1212424096036
0.00013624000000000703  -176.07349983997074  1760.7349983997074  -94.12326871615281
0.00013626000000000702  -175.35005516286924  1753.5005516286922  -94.12528670432404
0.000136280000000007  -174.62736020863153  1746.273602086315  -94.12729638268597
0.000136300000000007  -173.90541600878285  1739.054160087828  -94.12929775981925
0.000136320000000007  -173.18422359716584  1731.8422359716583  -94.13129084431651
0.00013634000000000698  -172.463784009817  1724.6378400981698  -94.13327564478239
0.00013636000000000697  -171.74409828512037  1717.4409828512032  -94.13525216983356
0.00013638000000000696  -171.02516746360138  1710.2516746360136  -94.13722042809877
0.00013640000000000695  -170.30699258824677  1703.0699258824675  -94.13918042821885
0.00013642000000000694  -169.58957470421606  1695.8957470421606  -94.14113217884675
0.00013644000000000693  -168.87291485905052  1688.7291485905052  -94.14307568864756
0.00013646000000000692  -168.1570141026616  1681.5701410266156  -94.14501096629854
0.0001364800000000069  -167.4418734872362  1674.418734872362  -94.14693802048917
0.0001365000000000069  -166.72749406744617  1667.274940674462  -94.14885685992114
0.00013652000000000689  -166.0138769002713  1660.1387690027125  -94.15076749330838
0.00013654000000000688  -165.30102304509833  1653.010230450983  -94.15266992937713
0.00013656000000000686  -164.5889335637649  1645.8893356376486  -94.15456417686592
0.00013658000000000685  -163.8776095205487  1638.7760952054869  -94.15645024452563
0.00013660000000000684  -163.16705198215664  1631.6705198215661  -94.1583281411195
0.00013662000000000683  -162.45726201779647  1624.5726201779644  -94.16019787542315
0.00013664000000000682  -161.7482406991118  1617.4824069911178  -94.16205945622467
0.0001366600000000068  -161.03998910030828  1610.3998910030828  -94.16391289232456
0.0001366800000000068  -160.3325082980892  1603.3250829808917  -94.16575819253582
0.0001367000000000068  -159.6257993716998  1596.2579937169976  -94.16759536568397
0.00013672000000000678  -158.91986340294477  1589.1986340294477  -94.16942442060704
0.00013674000000000677  -158.21470147620616  1582.1470147620614  -94.17124536615567
0.00013676000000000676  -157.51031467843373  1575.103146784337  -94.17305821119308
0.00013678000000000675  -156.80670409918997  1568.0670409918994  -94.17486296459512
0.00013680000000000674  -156.10387083069563  1561.0387083069559  -94.17665963525032
0.00013682000000000673  -155.40181596779306  1554.0181596779303  -94.17844823205988
0.00013684000000000672  -154.70054060799217  1547.0054060799212  -94.18022876393775
0.0001368600000000067  -154.00004585146164  1540.000458514616  -94.1820012398106
0.0001368800000000067  -153.30033280112835  1533.0033280112832  -94.18376566861792
0.0001369000000000067  -152.60140256256167  1526.0140256256168  -94.185522059312
0.00013692000000000668  -151.90325624412705  1519.03256244127  -94.18727042085798
0.00013694000000000667  -151.20589495692354  1512.058949569235  -94.18901076223389
0.00013696000000000666  -150.50931981480434  1505.0931981480435  -94.19074309243065
0.00013698000000000665  -149.8135319344756  1498.1353193447558  -94.19246742045216
0.00013700000000000664  -149.1185324353823  1491.1853243538228  -94.19418375531528
0.00013702000000000663  -148.42432243986175  1484.2432243986173  -94.19589210604987
0.00013704000000000662  -147.73090307305662  1477.309030730566  -94.19759248169885
0.0001370600000000066  -147.0382754630415  1470.3827546304149  -94.19928489131821
0.0001370800000000066  -146.3464407406832  1463.464407406832  -94.20096934397708
0.00013710000000000659  -145.65540003990066  1456.5540003990063  -94.20264584875767
0.00013712000000000657  -144.9651544974195  1449.6515449741946  -94.20431441475543
0.00013714000000000656  -144.27570525295204  1442.7570525295203  -94.205975051079
0.00013716000000000655  -143.58705344924473  1435.8705344924472  -94.20762776685025
0.00013718000000000654  -142.89920023199295  1428.992002319929  -94.20927257120438
0.00013720000000000653  -142.21214674986217  1422.1214674986213  -94.21090947328986
0.00013722000000000652  -141.5258941546154  1415.2589415461537  -94.21253848226853
0.0001372400000000065  -140.84044360108135  1408.4044360108135  -94.21415960731561
0.0001372600000000065  -140.1557962471237  1401.5579624712366  -94.21577285761975
0.0001372800000000065  -139.47195325371558  1394.7195325371558  -94.21737824238308
0.00013730000000000648  -138.78891578498778  1387.8891578498778  -94.21897577082117
0.00013732000000000647  -138.1066850081462  1381.0668500814618  -94.22056545216319
0.00013734000000000646  -137.4252620936773  1374.252620936773  -94.22214729565181
0.00013736000000000645  -136.74464821513564  1367.4464821513563  -94.22372131054335
0.00013738000000000644  -136.06484454934923  1360.6484454934923  -94.22528750610778
0.00013740000000000643  -135.38585227636452  1353.8585227636452  -94.2268458916287
0.00013742000000000642  -134.7076725795214  1347.0767257952136  -94.22839647640347
0.0001374400000000064  -134.03030664537238  1340.3030664537237  -94.22993926974321
0.0001374600000000064  -133.35375566386267  1333.5375566386267  -94.2314742809728
0.0001374800000000064  -132.6780208281453  1326.7802082814528  -94.23300151943097
0.00013750000000000638  -132.00310333486559  1320.0310333486557  -94.23452099447033
0.00013752000000000637  -131.3290043839249  1313.2900438392487  -94.23603271545738
0.00013754000000000636  -130.65572517866136  1306.5572517866133  -94.23753669177259
0.00013756000000000635  -129.98326692589998  1299.8326692589997  -94.2390329328104
0.00013758000000000634  -129.31163083582194  1293.1163083582194  -94.2405214479793
0.00013760000000000633  -128.6408181221193  1286.4081812211928  -94.24200224670184
0.00013762000000000632  -127.97083000199405  1279.7083000199405  -94.24347533841468
0.0001376400000000063  -127.30166769615775  1273.0166769615773  -94.24494073256862
0.0001376600000000063  -126.63333242885746  1266.3333242885744  -94.24639843862866
