#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.00011870000000000204  -987.4334760955969  10129.405222286272  -88.49527049716232
0.00011880000000000205  -983.0098503583898  10075.429890806035  -88.55166476422129
0.00011890000000000205  -978.5693648610911  10021.474662400722  -88.60780516935944
0.00011900000000000205  -974.1122554077238  9967.540469268817  -88.66369075212813
0.00011910000000000205  -969.6387580003113  9913.62824307139  -88.71932056554856
0.00011920000000000206  -965.1491088282488  9859.738914931395  -88.77469367612336
0.00011930000000000206  -960.6435442577308  9805.873415425809  -88.82980916384761
0.00011940000000000206  -956.1223008212306  9752.032674583039  -88.88466612221923
0.00011950000000000206  -951.585615207033  9698.21762187876  -88.9392636582488
0.00011960000000000207  -947.0337242488247  9644.42918623287  -88.99360089246879
0.00011970000000000207  -942.4668649153416  9590.668296004387  -89.04767695894216
0.00011980000000000207  -937.8852743000717  9536.935878989338  -89.10149100527042
0.00011990000000000207  -933.2891896110177  9483.232862418437  -89.15504219260106
0.00012000000000000208  -928.6788481605186  9429.56017295317  -89.2083296956345
0.00012010000000000208  -924.0544873551339  9375.91873668258  -89.26135270263032
0.00012020000000000208  -919.4163446855863  9322.30947912396  -89.31411041541301
0.00012030000000000208  -914.7646577167686  9268.733325217403  -89.36660204937716
0.00012040000000000209  -910.0996640778134  9215.191199327463  -89.41882683349203
0.00012050000000000209  -905.4216014522306  9161.68402523823  -89.4707840103056
0.00012060000000000209  -900.7307075681034  9108.212726155047  -89.52247283594801
0.0001207000000000021  -896.0272201883589  9054.77822470239  -89.57389258013455
0.0001208000000000021  -891.3113771011004  9001.38144292295  -89.62504252616797
0.0001209000000000021  -886.583416110013  8948.023302277878  -89.67592197094034
0.0001210000000000021  -881.8435750248335  8894.704723645971  -89.72653022493431
0.0001211000000000021  -877.0920916518965  8841.426627324923  -89.77686661222386
0.0001212000000000021  -872.3292037847468  8788.189933031957  -89.8269304704745
0.00012130000000000211  -867.5551491948316  8734.995559902562  -89.87672115094297
0.00012140000000000211  -862.7701656222589  8681.844426493923  -89.92623801847638
0.00012150000000000211  -857.9744907666354  8628.737450785138  -89.97548045151082
0.00012160000000000212  -853.1683622779797  8575.675550179503  -90.02444784206948
0.00012170000000000212  -848.3520177477116  8522.659641506643  -90.07313959576025
0.00012180000000000212  -843.525694699721  8469.690641023222  -90.12155513177282
0.00012190000000000212  -838.6896305815147  8416.76946441791  -90.16969388287524
0.00012200000000000213  -833.8440627554427  8363.89702681362  -90.21755529540997
0.00012210000000000213  -828.9892284900086  8311.074242770046  -90.26513882928954
0.00012220000000000213  -824.1253649512618  8258.302026287447  -90.31244395799158
0.00012230000000000213  -819.2527091942701  8205.581290812048  -90.35947016855346
0.00012240000000000213  -814.3714981546811  8152.912949239171  -90.40621696156639
0.00012250000000000214  -809.4819686403696  8100.297913918049  -90.45268385116908
0.00012260000000000214  -804.5843573231676  8047.737096657397  -90.49887036504094
0.00012270000000000214  -799.5231408730064  7995.231408730062  -90.54476710297828
0.00012280000000000214  -720.8864519390693  7942.781760879774  -90.58615037597843
0.00012290000000000215  -716.1461512106591  7890.38906332695  -90.62726220831121
0.00012300000000000215  -711.4005087837161  7838.05422577448  -90.66810228505027
0.00012310000000000215  -706.6497482342535  7785.77815741645  -90.7086703040693
0.00012320000000000215  -701.8940929204985  7733.5617669442545  -90.74896597603049
0.00012330000000000216  -697.1337659760786  7681.405962553139  -90.78898902437258
0.00012340000000000216  -692.3689903033008  7629.311651954235  -90.82873918529857
0.00012350000000000216  -687.5999885665383  7577.279742378492  -90.86821620776298
0.00012360000000000216  -682.8269831857074  7525.311140589136  -90.9074198534588
0.00012370000000000217  -678.0501963298542  7473.406752889415  -90.94634989680408
0.00012380000000000217  -673.2698499108365  7421.567485133355  -90.98500612492806
0.00012390000000000217  -668.4861655771161  7369.794242734412  -91.02338833765711
0.00012400000000000217  -663.6993647076494  7318.0879306792085  -91.06149634750014
0.00012410000000000218  -658.9096684058918  7266.449453535401  -91.09932997963381
0.00012420000000000218  -654.1172974939053  7214.879715465932  -91.1368890718873
0.00012430000000000218  -649.3224725065762  7163.379620239931  -91.17417347472684
0.00012440000000000218  -644.5254136859453  7111.950071245807  -91.21118305123984
0.00012450000000000219  -639.72634097565  7060.5919715035725  -91.24791767711874
0.0001246000000000022  -634.9254740154772  7009.306223680573  -91.28437724064452
0.0001247000000000022  -630.1230321360378  6958.093730102737  -91.32056164266997
0.0001248000000000022  -625.3192343535503  6906.955392771761  -91.35647079660257
0.0001249000000000022  -620.5142993647501  6855.892113379468  -91.3921046283871
0.0001250000000000022  -615.7084455419155  6804.904793321931  -91.42746307648808
0.0001251000000000022  -610.9018909280131  6753.994333719038  -91.46254609187176
0.0001252000000000022  -606.0948532319717  6703.161635428893  -91.49735363798794
0.0001253000000000022  -601.2875498240772  6652.407599066061  -91.53188569075151
0.0001254000000000022  -596.4801977314992  6601.733125018349  -91.5661422385237
0.0001255000000000022  -591.6730136339364  6551.139113468649  -91.60012328209314
0.0001256000000000022  -586.8662138594052  6500.626464410501  -91.63382883465664
0.00012570000000000222  -582.0600143801522  6450.19607766952  -91.66725892179974
0.00012580000000000222  -577.254630808701  6399.848852924648  -91.700413581477
0.00012590000000000222  -572.4502783940408  6349.585689727239  -91.73329286399213
0.00012600000000000222  -567.6471720179444  6299.407487525597  -91.76589683197791
0.00012610000000000222  -562.8455261914365  6249.31514568419  -91.79822556037583
0.00012620000000000223  -558.0455550513952  6199.309563509129  -91.83027913641558
0.00012630000000000223  -553.2474723573029  6149.39164027117  -91.86205765959444
0.00012640000000000223  -548.45149148814  6099.562275230594  -91.8935612416563
0.00012650000000000223  -543.6578254394328  6049.822367661639  -91.92479000657069
0.00012660000000000224  -538.8666868204465  6000.172816878861  -91.95574409051154
0.00012670000000000224  -534.0782878515327  5950.614522265036  -91.98642364183586
0.00012680000000000224  -529.2928403616384  5901.1483832958875  -92.01682882106218
0.00012690000000000224  -524.5105557859611  5851.7752995719175  -92.04695980084897
0.00012700000000000225  -519.7316451637784  5802.49617084435  -92.07681676597285
0.00012710000000000225  -514.9563191364284  5753.311897047783  -92.10639991330675
0.00012720000000000225  -510.1847879454658  5704.223378328597  -92.13570945179784
0.00012730000000000225  -505.41726143097986  5655.231515077758  -92.16474560244555
0.00012740000000000226  -500.6539490300864  5606.337207963304  -92.19350859827935
0.00012750000000000226  -495.8950597755916  5557.541357964145  -92.2219986843365
0.00012760000000000226  -491.1408022948383  5508.844866403216  -92.25021611763971
0.00012770000000000226  -486.39138480872674  5460.248634983527  -92.27816116717486
0.00012780000000000227  -481.647015130918  5411.753565825163  -92.30583411386847
0.00012790000000000227  -476.90790066723247  5363.360561500584  -92.33323525056532
0.00012800000000000227  -472.17424841522563  5315.070525074776  -92.36036488200595
0.00012810000000000227  -467.4462649639678  5266.884360143001  -92.38722332480415
0.00012820000000000228  -462.72415649401324  5218.8029708722515  -92.41381090742449
0.00012830000000000228  -458.00812877757255  5170.827262042309  -92.44012797015982
0.00012840000000000228  -453.29838717888885  5122.958139087876  -92.4661748651088
0.00012850000000000228  -448.5951366548198  5075.19650814301  -92.49195195615344
0.00012860000000000229  -443.8985817556353  5027.543276084829  -92.51745961893678
0.0001287000000000023  -439.20892662602455  4979.999350580666  -92.5426982408405
0.0001288000000000023  -434.526375006328  4932.565640134962  -92.56766822096263
0.0001289000000000023  -429.8511302339935  4885.243054136662  -92.59236997009545
0.0001290000000000023  -425.1833952452547  4838.032502911258  -92.61680391070333
0.0001291000000000023  -420.52337257705204  4790.9348977696845  -92.64097047690079
0.0001292000000000023  -415.8712643691842  4743.951151061563  -92.66487011443064
0.0001293000000000023  -411.2272723667047  4697.0821762294345  -92.68850328064224
0.0001294000000000023  -406.5915979225668  4650.328887863714  -92.71187044446992
0.0001295000000000023  -401.9644420005215  4603.692201759092  -92.73497208641166
0.0001296000000000023  -397.3460051782734  4557.173034972822  -92.75780869850773
0.0001297000000000023  -392.73648765089894  4510.77230588527  -92.78038078431979
0.00012980000000000231  -388.1360892345382  4464.4909342602405  -92.80268885890999
0.00012990000000000232  -383.5450093703599  4418.329841308025  -92.8247334488204
0.00013000000000000232  -378.9634471288066  4372.289949751201  -92.84651509205267
0.00013010000000000232  -374.3916012141348  4326.372183888555  -92.86803433804793
0.00013020000000000232  -369.829669969238  4280.577469666534  -92.88929174766697
0.00013030000000000233  -365.27785138078866  4234.906734745321  -92.91028789317073
0.00013040000000000233  -360.73634308466774  4189.360908574677  -92.93102335820107
0.00013050000000000233  -356.2053423717334  4143.940922463484  -92.95149873776191
0.00013060000000000233  -351.6850461938924  4098.647709658755  -92.9717146382007
0.00013070000000000234  -347.1756511705176  4053.482205421688  -92.99167167719021
0.00013080000000000234  -342.67735359520043  4008.4453471072557  -93.01137048371083
0.00013090000000000234  -338.190349442849  3963.538074247002  -93.0308116980331
0.00013100000000000234  -333.7148343771481  3918.7613286326423  -93.04999597170087
0.00013110000000000235  -329.2510037583836  3874.116054401975  -93.06892396751468
0.00013120000000000235  -324.7990526516386  3829.603198129211  -93.08759635951584
0.00013130000000000235  -320.3591758353859  3785.223708913589  -93.10601383297086
0.00013140000000000235  -315.9315678104616  3740.9785384756688  -93.12417708435639
0.00013150000000000236  -311.5164228094572  3696.8686412520556  -93.1420868213448
0.00013160000000000236  -307.11393480652555  3652.894974493839  -93.15974376279021
0.00013170000000000236  -302.7242975276129  3609.058498369114  -93.1771486387152
0.00013180000000000236  -298.34770446113345  3565.3601760673328  -93.194302190298
0.00013190000000000237  -293.98434886909894  3521.800973906193  -93.21120516986056
0.00013200000000000237  -289.63442379871464  3478.3818614415777  -93.227858340857
0.00013210000000000237  -285.29812209445134  3435.103811581252  -93.24426247786292
0.00013220000000000237  -280.9756364106136  3391.967800701777  -93.26041836656542
0.00013230000000000238  -276.6671592244149  3348.9748087680546  -93.27632680375385
0.00013240000000000238  -272.3728828495797  3306.125819455964  -93.2919885973113
0.00013250000000000238  -268.0929994504781  3263.421820280205  -93.30740456620698
0.00013260000000000238  -263.8277010568235  3220.8638027234583  -93.32257554048938
0.00013270000000000239  -259.57717957893396  3178.4527623723106  -93.33750236128034
0.0001328000000000024  -255.34162682359727  3136.189699052451  -93.35218588077002
0.0001329000000000024  -251.12123451052992  3094.0756169735323  -93.36662696221282
0.0001330000000000024  -246.91619428947456  3052.1115248742217  -93.38082647992428
0.0001331000000000024  -242.72669775794628  3010.298436172275  -93.39478531927901
0.0001332000000000024  -238.55293647964623  2968.6373691197246  -93.40850437670963
0.0001333000000000024  -234.39510200356762  2927.129346962702  -93.4219845597069
0.0001334000000000024  -230.25338588381686  2885.7753981060523  -93.4352267868209
0.0001335000000000024  -226.12797970017803  2844.576556281961  -93.44823198766343
0.0001336000000000024  -222.0190750794427  2803.5338607237572  -93.46100110291165
0.0001337000000000024  -217.92686371751978  2762.6483563479014  -93.47353508431296
0.0001338000000000024  -213.85153740238343  2721.921093936442  -93.48583489469121
0.00013390000000000241  -209.79328803785052  2681.353130330287  -93.49790150795431
0.00013400000000000242  -205.75230766825257  2640.9455286240272  -93.50973590910323
0.00013410000000000242  -201.72878850400156  2600.699358371021  -93.52133909424242
0.00013420000000000242  -197.72292294811578  2560.6156957908534  -93.53271207059188
0.00013430000000000242  -193.73490362370686  2520.695623987501  -93.5438558565007
0.00013440000000000243  -189.76492340249982  2480.9402331698034  -93.55477148146227
0.00013450000000000243  -185.8131754343868  2441.350620884059  -93.56545998613123
0.00013460000000000243  -181.87985317809085  2401.927892249828  -93.57592242234216
0.00013470000000000243  -177.96515043295008  2362.6731602068685  -93.58615985313004
0.00013480000000000244  -174.0692613718992  2323.5875457662514  -93.59617335275274
0.00013490000000000244  -170.19238057565371  2284.6721782750424  -93.60596400671534
0.00013500000000000244  -166.3347030681933  2245.928195684335  -93.61553291179658
0.00013510000000000244  -162.49642435355167  2207.3567448306435  -93.62488117607741
0.00013520000000000245  -158.6777404539987  2168.958981724125  -93.63400991897171
0.00013530000000000245  -154.87884794965473  2130.736071847927  -93.64292027125934
0.00013540000000000245  -151.09994401960245  2092.6891904672934  -93.65161337512149
0.00013550000000000245  -147.34122648455593  2054.8195229503513  -93.66009038417852
0.00013560000000000246  -143.60289385116386  2017.1282650981132  -93.66835246353043
0.00013570000000000246  -139.88514535799447  1979.6166234891568  -93.67640078979981
0.00013580000000000246  -136.18818102330587  1942.2858158333888  -93.68423655117772
0.00013590000000000246  -132.5122016946527  1905.1370713406657  -93.69186094747228
0.00013600000000000247  -128.85740910042216  1868.1716311028117  -93.69927519016032
0.00013610000000000247  -125.22400590339524  1831.3907484876515  -93.70648050244209
0.00013620000000000247  -121.61219575640241  1794.7956895502782  -93.71347811929918
0.00013630000000000247  -118.02218336019678  1758.3877334568153  -93.72026928755574
0.00013640000000000248  -114.45417452361659  1722.1681729276306  -93.72685526594323
0.00013650000000000248  -110.90837622618187  1686.1383146931596  -93.73323732516872
0.00013660000000000248  -107.38499668320264  1650.299479970991  -93.73941674798697
0.00013670000000000248  -103.8842454135466  1614.6530049592013  -93.74539482927639
0.00013680000000000248  -100.40633331018324  1579.2002413496346  -93.75117287611913
0.0001369000000000025  -96.95147271363608  1543.9425568623158  -93.75675220788531
0.0001370000000000025  -93.51987748851066  1508.8813357985196  -93.76213415632174
0.0001371000000000025  -90.11176310321478  1474.0179796195102  -93.76732006564517
0.0001372000000000025  -86.72734671306435  1439.3539075469503  -93.77231129264038
0.0001373000000000025  -83.36684724694162  1404.890557187571  -93.77710920676327
0.0001374000000000025  -80.0304854976733  1370.6293851855057  -93.78171519024909
0.0001375000000000025  -76.71848421634881  1336.5718679004774  -93.78613063822618
0.0001376000000000025  -73.43106821077215  1302.7195021149048  -93.79035695883539
0.0001377000000000025  -70.16846444826372  1269.0738057730246  -93.7943955733553
0.0001378000000000025  -66.93090216306894  1235.6363187500444  -93.79824791633385
0.0001379000000000025  -63.718612968610195  1202.4086036559697  -93.80191543572623
0.00013800000000000251  -60.53183097485199  1169.3922466756878  -93.80539959303965
0.00013810000000000252  -57.370792911083946  1136.5888584448214  -93.8087018634852
0.00013820000000000252  -54.235738254400864  1104.0000749680396  -93.81182373613703
0.00013830000000000252  -51.126909364240284  1071.627558577086  -93.81476671409936
0.00013840000000000252  -48.04455162330462  1039.4729989352609  -93.81753231468163
0.00013850000000000253  -44.98891358526407  1007.5381140877541  -93.82012206958206
0.00013860000000000253  -41.96024712963179  975.8246515631304  -93.82253752508029
0.00013870000000000253  -38.9588076242585  944.3343895267985  -93.82478024223929
0.00013880000000000253  -35.98485409589686  913.0691379923959  -93.82685179711707
0.00013890000000000254  -33.03864940936557  882.0307400904995  -93.8287537809889
0.00013900000000000254  -30.120460455810335  851.2210734041842  -93.83048780058017
0.00013910000000000254  -27.230558350691165  820.6420513692673  -93.83205547831079
0.00013920000000000254  -24.369218642083172  790.2956247486281  -93.8334584525516
0.00013930000000000255  -21.536721529992384  760.1837831819839  -93.83469837789339
0.00013940000000000255  -18.733352097395574  730.3085568188052  -93.83577692542927
0.00013950000000000255  -15.959400553820874  700.6720180366194  -93.8366957830511
0.00013960000000000255  -13.215162492284882  671.2762832548119  -93.83745665576068
0.00013970000000000256  -10.500939160549894  642.1235148460162  -93.83806126599663
0.00013980000000000256  -7.8170377476657364  613.215923156166  -93.83851135397784
0.00013990000000000256  -5.1637716869130745  584.5557686374057  -93.83880867806428
0.00014000000000000256  -2.541460976311244  556.1453641041282  -93.8389550151364
0.00014010000000000257  0.04956748201451784  527.9870771199867  -93.83895216099407
0.00014020000000000257  2.6089795222190384  500.08333252673617  -93.83880193077619
0.00014030000000000257  5.136433333343188  472.43661512465656  -93.83850615940243
0.00014040000000000257  7.6315790544734154  445.049472515983  -93.83806670203826
0.00014050000000000257  10.094058344650072  417.92451812530066  -93.83748543458474
0.00014060000000000258  12.52350392550785  391.0644344084917  -93.83676425419473
0.00014070000000000258  14.919539094515235  364.47197626960747  -93.83590507981724
0.00014080000000000258  17.281777206346863  338.14997469577804  -93.83490985277156
0.00014090000000000258  19.609821119847048  312.1013406365265  -93.83378053735339
0.0001410000000000026  21.903262607609133  286.3290691401429  -93.83251912147503
0.0001411000000000026  24.161681725040893  260.83624377469584  -93.83112761734188
0.0001412000000000026  23.562604135622028  235.6260413562203  -93.82977059034815
0.0001413000000000026  21.070173701033628  210.70173701033616  -93.82855708645486
0.0001414000000000026  18.606670959996094  186.06670959996097  -93.82748544478059
0.0001415000000000026  16.17244475498261  161.7244475498262  -93.82655398426196
0.0001416000000000026  13.767855510707872  137.67855510707875  -93.82576100298512
0.0001417000000000026  11.393275907745995  113.93275907745999  -93.82510477747822
0.0001418000000000026  9.049091608510725  90.4909160851073  -93.82458356196216
0.0001419000000000026  6.735702040645133  67.35702040645128  -93.82419558755602
0.0001420000000000026  4.4535212435867875  44.535212435867834  -93.82393906143373
0.00014210000000000261  2.202978784819135  22.02978784819129  -93.82381216592789
0.00014220000000000262  0.0  0.0  -93.82381216592789
0.00014230000000000262  -5.0242958677880805e-15  0.0  -93.82381216592789
0.00014240000000000262  2.5121479338940403e-15  0.0  -93.82381216592789
0.00014250000000000262  -2.5121479338940403e-15  0.0  -93.82381216592789
0.00014260000000000263  0.0  0.0  -93.82381216592789
0.00014270000000000263  0.0  0.0  -93.82381216592789
0.00014280000000000263  0.0  0.0  -93.82381216592789
0.00014290000000000263  0.0  0.0  -93.82381216592789
0.00014300000000000264  1.2560739669470201e-15  0.0  -93.82381216592789
0.00014310000000000264  1.2560739669470201e-15  0.0  -93.82381216592789
0.00014320000000000264  -1.2560739669470201e-15  0.0  -93.82381216592789
0.00014330000000000264  -6.280369834735101e-16  0.0  -93.82381216592789
0.00014340000000000265  0.0  0.0  -93.82381216592789
0.00014350000000000265  0.0  0.0  -93.82381216592789
0.00014360000000000265  0.0  0.0  -93.82381216592789
0.00014370000000000265  0.0  0.0  -93.82381216592789
0.00014380000000000266  0.0  0.0  -93.82381216592789
0.00014390000000000266  0.0  0.0  -93.82381216592789
0.00014400000000000266  0.0  0.0  -93.82381216592789
0.00014410000000000266  0.0  0.0  -93.82381216592789
0.00014420000000000266  0.0  0.0  -93.82381216592789
0.00014430000000000267  0.0  0.0  -93.82381216592789
0.00014440000000000267  0.0  0.0  -93.82381216592789
0.00014450000000000267  0.0  0.0  -93.82381216592789
0.00014460000000000267  0.0  0.0  -93.82381216592789
0.00014470000000000268  0.0  0.0  -93.82381216592789
0.00014480000000000268  0.0  0.0  -93.82381216592789
0.00014490000000000268  0.0  0.0  -93.82381216592789
0.00014500000000000268  0.0  0.0  -93.82381216592789
0.0001451000000000027  0.0  0.0  -93.82381216592789
0.0001452000000000027  0.0  0.0  -93.82381216592789
0.0001453000000000027  0.0  0.0  -93.82381216592789
0.0001454000000000027  0.0  0.0  -93.82381216592789
0.0001455000000000027  0.0  0.0  -93.82381216592789
0.0001456000000000027  0.0  0.0  -93.82381216592789
0.0001457000000000027  0.0  0.0  -93.82381216592789
0.0001458000000000027  0.0  0.0  -93.82381216592789
0.0001459000000000027  0.0  0.0  -93.82381216592789
0.0001460000000000027  0.0  0.0  -93.82381216592789
0.0001461000000000027  0.0  0.0  -93.82381216592789
0.0001462000000000027  0.0  0.0  -93.82381216592789
0.00014630000000000272  0.0  0.0  -93.82381216592789
0.00014640000000000272  0.0  0.0  -93.82381216592789
0.00014650000000000272  0.0  0.0  -93.82381216592789
0.00014660000000000272  0.0  0.0  -93.82381216592789
0.00014670000000000273  0.0  0.0  -93.82381216592789
0.00014680000000000273  0.0  0.0  -93.82381216592789
0.00014690000000000273  0.0  0.0  -93.82381216592789
0.00014700000000000273  0.0  0.0  -93.82381216592789
0.00014710000000000274  0.0  0.0  -93.82381216592789
0.00014720000000000274  0.0  0.0  -93.82381216592789
0.00014730000000000274  0.0  0.0  -93.82381216592789
0.00014740000000000274  0.0  0.0  -93.82381216592789
0.00014750000000000275  0.0  0.0  -93.82381216592789
0.00014760000000000275  0.0  0.0  -93.82381216592789
0.00014770000000000275  0.0  0.0  -93.82381216592789
0.00014780000000000275  0.0  0.0  -93.82381216592789
0.00014790000000000275  0.0  0.0  -93.82381216592789
0.00014800000000000276  0.0  0.0  -93.82381216592789
0.00014810000000000276  0.0  0.0  -93.82381216592789
0.00014820000000000276  0.0  0.0  -93.82381216592789
0.00014830000000000276  0.0  0.0  -93.82381216592789
0.00014840000000000277  0.0  0.0  -93.82381216592789
0.00014850000000000277  0.0  0.0  -93.82381216592789
0.00014860000000000277  0.0  0.0  -93.82381216592789
0.00014870000000000277  0.0  0.0  -93.82381216592789
0.00014880000000000278  0.0  0.0  -93.82381216592789
0.00014890000000000278  0.0  0.0  -93.82381216592789
0.00014900000000000278  0.0  0.0  -93.82381216592789
0.00014910000000000278  0.0  0.0  -93.82381216592789
0.00014920000000000279  0.0  0.0  -93.82381216592789
0.0001493000000000028  0.0  0.0  -93.82381216592789
0.0001494000000000028  0.0  0.0  -93.82381216592789
0.0001495000000000028  0.0  0.0  -93.82381216592789
0.0001496000000000028  0.0  0.0  -93.82381216592789
0.0001497000000000028  0.0  0.0  -93.82381216592789
0.0001498000000000028  0.0  0.0  -93.82381216592789
0.0001499000000000028  0.0  0.0  -93.82381216592789
0.0001500000000000028  0.0  0.0  -93.82381216592789
