#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
4.254119999999001e-07  0.0  2.369181837871091e-05  -5.843109199649754e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.254479999999001e-07  0.0  2.3693767503186265e-05  -5.825014219935845e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.254839999999001e-07  0.0  2.369571662766162e-05  -5.806919240221936e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2551999999990006e-07  0.0  2.3697665752136976e-05  -5.7888242605080275e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2555599999990005e-07  0.0  2.369961487661233e-05  -5.770729280794119e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2559199999990004e-07  0.0  2.3701564001087687e-05  -5.75263430108021e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2562799999990003e-07  0.0  2.3703513125563042e-05  -5.734539321366301e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.256639999999e-07  0.0  2.3705462250038398e-05  -5.7164443416523926e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.256999999999e-07  0.0  2.3707411374513754e-05  -5.698349361938484e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.257359999999e-07  0.0  2.370936049898911e-05  -5.680254382224575e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.257719999999e-07  0.0  2.3711309623464465e-05  -5.6621594025106664e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2580799999989997e-07  0.0  2.371325874793982e-05  -5.644064422796758e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2584399999989996e-07  0.0  2.3715207872415176e-05  -5.625969443082849e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2587999999989994e-07  0.0  2.371715699689053e-05  -5.60787446336894e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2591599999989993e-07  0.0  2.3719106121365887e-05  -5.5897794836550315e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.259519999998999e-07  0.0  2.3721055245841243e-05  -5.571684503941123e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.259879999998999e-07  0.0  2.3723004370316598e-05  -5.553589524227214e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.260239999998999e-07  0.0  2.3724953494791954e-05  -5.535494544513305e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.260599999998999e-07  0.0  2.372690261926731e-05  -5.5173995647993966e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2609599999989987e-07  0.0  2.3728851743742665e-05  -5.499304585085488e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2613199999989986e-07  0.0  2.373080086821802e-05  -5.481209605371579e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2616799999989985e-07  0.0  2.3732749992693376e-05  -5.4631146256576704e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2620399999989983e-07  0.0  2.373469911716873e-05  -5.4450196459437616e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.262399999998998e-07  0.0  2.3736648241644087e-05  -5.426924666229853e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.262759999998998e-07  0.0  2.3738597366119443e-05  -5.408829686515944e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.263119999998998e-07  0.0  2.3740546490594798e-05  -5.3907347068020354e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.263479999998998e-07  0.0  2.3742495615070154e-05  -5.372639727088127e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.263839999998998e-07  0.0  2.374444473954551e-05  -5.354544747374218e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2641999999989976e-07  0.0  2.3746393864020865e-05  -5.336449767660309e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2645599999989975e-07  0.0  2.374834298849622e-05  -5.3183547879464005e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2649199999989974e-07  0.0  2.3750292112971576e-05  -5.300259808232492e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.265279999998997e-07  0.0  2.375224123744693e-05  -5.282164828518583e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.265639999998997e-07  0.0  2.3754190361922287e-05  -5.2640698488046743e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.265999999998997e-07  0.0  2.3756139486397643e-05  -5.2459748690907656e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.266359999998997e-07  0.0  2.3758088610872998e-05  -5.227879889376857e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.266719999998997e-07  0.0  2.3760037735348354e-05  -5.209784909662948e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2670799999989966e-07  0.0  2.376198685982371e-05  -5.1916899299490394e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2674399999989965e-07  0.0  2.3763935984299065e-05  -5.173594950235131e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2677999999989964e-07  0.0  2.376588510877442e-05  -5.155499970521222e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2681599999989963e-07  0.0  2.3767834233249776e-05  -5.137404990807313e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.268519999998996e-07  0.0  2.376978335772513e-05  -5.1193100110934045e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.268879999998996e-07  0.0  2.3771732482200487e-05  -5.101215031379496e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.269239999998996e-07  0.0  2.3773681606675843e-05  -5.083120051665587e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.269599999998996e-07  0.0  2.37756307311512e-05  -5.065025071951678e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2699599999989957e-07  0.0  2.3777579855626554e-05  -5.0469300922377696e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2703199999989956e-07  0.0  2.377952898010191e-05  -5.028835112523861e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2706799999989954e-07  0.0  2.3781478104577265e-05  -5.010740132809952e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2710399999989953e-07  0.0  2.378342722905262e-05  -4.9926451530960434e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.271399999998995e-07  0.0  2.3785376353527976e-05  -4.9745501733821347e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.271759999998995e-07  0.0  2.3787325478003332e-05  -4.956455193668226e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.272119999998995e-07  0.0  2.3789274602478687e-05  -4.938360213954317e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.272479999998995e-07  0.0  2.3791223726954043e-05  -4.9202652342404085e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2728399999989947e-07  0.0  2.37931728514294e-05  -4.9021702545265e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2731999999989946e-07  0.0  2.3795121975904754e-05  -4.884075274812591e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2735599999989945e-07  0.0  2.379707110038011e-05  -4.865980295098682e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2739199999989943e-07  0.0  2.3799020224855465e-05  -4.8478853153847735e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.274279999998994e-07  0.0  2.380096934933082e-05  -4.829790335670865e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.274639999998994e-07  0.0  2.3802918473806176e-05  -4.811695355956956e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.274999999998994e-07  0.0  2.3804867598281532e-05  -4.7936003762430473e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.275359999998994e-07  0.0  2.3806816722756887e-05  -4.7755053965291386e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.275719999998994e-07  0.0  2.3808765847232243e-05  -4.75741041681523e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2760799999989936e-07  0.0  2.38107149717076e-05  -4.739315437101321e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2764399999989935e-07  0.0  2.3812664096182954e-05  -4.7212204573874124e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2767999999989934e-07  0.0  2.381461322065831e-05  -4.703125477673504e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.277159999998993e-07  0.0  2.3816562345133665e-05  -4.685030497959595e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.277519999998993e-07  0.0  2.381851146960902e-05  -4.666935518245686e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.277879999998993e-07  0.0  2.3820460594084376e-05  -4.6488405385317775e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.278239999998993e-07  0.0  2.3822409718559732e-05  -4.630745558817869e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.278599999998993e-07  0.0  2.3824358843035088e-05  -4.61265057910396e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2789599999989926e-07  0.0  2.3826307967510443e-05  -4.594555599390051e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2793199999989925e-07  0.0  2.38282570919858e-05  -4.5764606196761426e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2796799999989924e-07  0.0  2.3830206216461154e-05  -4.558365639962234e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2800399999989923e-07  0.0  2.383215534093651e-05  -4.540270660248325e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.280399999998992e-07  0.0  2.3834104465411865e-05  -4.5221756805344164e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.280759999998992e-07  0.0  2.383605358988722e-05  -4.5040807008205077e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.281119999998992e-07  0.0  2.3838002714362576e-05  -4.485985721106599e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.281479999998992e-07  0.0  2.3839951838837932e-05  -4.46789074139269e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2818399999989917e-07  0.0  2.3841900963313288e-05  -4.4497957616787815e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2821999999989916e-07  0.0  2.3843850087788643e-05  -4.431700781964873e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2825599999989914e-07  0.0  2.3845799212264e-05  -4.413605802250964e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2829199999989913e-07  0.0  2.3847748336739354e-05  -4.395510822537055e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.283279999998991e-07  0.0  2.384969746121471e-05  -4.3774158428231465e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.283639999998991e-07  0.0  2.3851646585690065e-05  -4.359320863109238e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.283999999998991e-07  0.0  2.385359571016542e-05  -4.341225883395329e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.284359999998991e-07  0.0  2.3855544834640777e-05  -4.3231309036814204e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2847199999989907e-07  0.0  2.3857493959116132e-05  -4.3050359239675116e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2850799999989906e-07  0.0  2.3859443083591488e-05  -4.286940944253603e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2854399999989905e-07  0.0  2.3861392208066843e-05  -4.268845964539694e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2857999999989903e-07  0.0  2.38633413325422e-05  -4.2507509848257854e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.28615999999899e-07  0.0  2.3865290457017554e-05  -4.232656005111877e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.28651999999899e-07  0.0  2.386723958149291e-05  -4.214561025397968e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.28687999999899e-07  0.0  2.3869188705968265e-05  -4.196466045684059e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.28723999999899e-07  0.0  2.387113783044362e-05  -4.1783710659701505e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.28759999999899e-07  0.0  2.3873086954918977e-05  -4.160276086256242e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2879599999989896e-07  0.0  2.3875036079394332e-05  -4.142181106542333e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2883199999989895e-07  0.0  2.3876985203869688e-05  -4.124086126828424e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2886799999989894e-07  0.0  2.3878934328345043e-05  -4.1059911471145156e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.289039999998989e-07  0.0  2.38808834528204e-05  -4.087896167400607e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.289399999998989e-07  0.0  2.3882832577295754e-05  -4.069801187686698e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.289759999998989e-07  0.0  2.388478170177111e-05  -4.0517062079727894e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.290119999998989e-07  0.0  2.3886730826246466e-05  -4.033611228258881e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.290479999998989e-07  0.0  2.388867995072182e-05  -4.015516248544972e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2908399999989886e-07  0.0  2.3890629075197177e-05  -3.997421268831063e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2911999999989885e-07  0.0  2.3892578199672532e-05  -3.9793262891171545e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2915599999989884e-07  0.0  2.3894527324147888e-05  -3.961231309403246e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2919199999989883e-07  0.0  2.3896476448623243e-05  -3.943136329689337e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.292279999998988e-07  0.0  2.38984255730986e-05  -3.925041349975428e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.292639999998988e-07  0.0  2.3900374697573955e-05  -3.9069463702615196e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.292999999998988e-07  0.0  2.390232382204931e-05  -3.888851390547611e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.293359999998988e-07  0.0  2.3904272946524666e-05  -3.870756410833702e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2937199999989877e-07  0.0  2.390622207100002e-05  -3.8526614311197934e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2940799999989876e-07  0.0  2.3908171195475377e-05  -3.8345664514058846e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2944399999989874e-07  0.0  2.3910120319950732e-05  -3.816471471691976e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2947999999989873e-07  0.0  2.3912069444426088e-05  -3.798376491978067e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.295159999998987e-07  0.0  2.3914018568901443e-05  -3.7802815122641584e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.295519999998987e-07  0.0  2.39159676933768e-05  -3.76218653255025e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.295879999998987e-07  0.0  2.3917916817852155e-05  -3.744091552836341e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.296239999998987e-07  0.0  2.391986594232751e-05  -3.725996573122432e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2965999999989867e-07  0.0  2.3921815066802866e-05  -3.7079015934085235e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2969599999989866e-07  0.0  2.392376419127822e-05  -3.689806613694615e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2973199999989865e-07  0.0  2.3925713315753577e-05  -3.671711633980706e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
4.2976799999989863e-07  0.0  2.3927662440228932e-05  -3.6536166542667973e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
