#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.01685800000000052  0.001388265108907623  0.0  -3.3699245633003335e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016860000000000517  0.0013880621727543824  0.0  -3.370911266095929e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016862000000000515  0.0013878592366011419  0.0  -3.371897968891524e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016864000000000514  0.0013876563004479013  0.0  -3.37288467168712e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016866000000000513  0.0013874533642946607  0.0  -3.373871374482715e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01686800000000051  0.0013872504281414201  0.0  -3.3748580772783106e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01687000000000051  0.0013870474919881796  0.0  -3.375844780073906e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016872000000000508  0.001386844555834939  0.0  -3.3768314828695014e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016874000000000507  0.0013866416196816984  0.0  -3.377818185665097e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016876000000000505  0.0013864386835284578  0.0  -3.378804888460692e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016878000000000504  0.0013862357473752173  0.0  -3.379791591256288e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016880000000000502  0.0013860328112219767  0.0  -3.380778294051883e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.0168820000000005  0.001385829875068736  0.0  -3.3817649968474785e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.0168840000000005  0.0013856269389154955  0.0  -3.382751699643074e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016886000000000498  0.001385424002762255  0.0  -3.3837384024386694e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016888000000000496  0.0013852210666090144  0.0  -3.384725105234265e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016890000000000495  0.0013850181304557738  0.0  -3.38571180802986e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016892000000000493  0.0013848151943025332  0.0  -3.3866985108254556e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016894000000000492  0.0013846122581492926  0.0  -3.387685213621051e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01689600000000049  0.001384409321996052  0.0  -3.3886719164166465e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01689800000000049  0.0013842063858428115  0.0  -3.389658619212242e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016900000000000488  0.001384003449689571  0.0  -3.390645322007837e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016902000000000486  0.0013838005135363303  0.0  -3.391632024803433e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016904000000000485  0.0013835975773830898  0.0  -3.392618727599028e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016906000000000483  0.0013833946412298492  0.0  -3.3936054303946236e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01690800000000048  0.0013831917050766086  0.0  -3.394592133190219e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01691000000000048  0.001382988768923368  0.0  -3.3955788359858144e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01691200000000048  0.0013827858327701275  0.0  -3.39656553878141e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016914000000000477  0.001382582896616887  0.0  -3.397552241577005e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016916000000000476  0.0013823799604636463  0.0  -3.398538944372601e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016918000000000474  0.0013821770243104057  0.0  -3.399525647168196e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016920000000000473  0.0013819740881571652  0.0  -3.4005123499637915e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01692200000000047  0.0013817711520039246  0.0  -3.401499052759387e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01692400000000047  0.001381568215850684  0.0  -3.4024857555549824e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01692600000000047  0.0013813652796974434  0.0  -3.403472458350578e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016928000000000467  0.0013811623435442029  0.0  -3.404459161146173e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016930000000000466  0.0013809594073909623  0.0  -3.4054458639417687e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016932000000000464  0.0013807564712377217  0.0  -3.406432566737364e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016934000000000463  0.0013805535350844811  0.0  -3.4074192695329595e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01693600000000046  0.0013803505989312406  0.0  -3.408405972328555e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01693800000000046  0.001380147662778  0.0  -3.4093926751241503e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016940000000000458  0.0013799447266247594  0.0  -3.410379377919746e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016942000000000457  0.0013797417904715188  0.0  -3.411366080715341e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016944000000000455  0.0013795388543182783  0.0  -3.4123527835109366e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016946000000000454  0.0013793359181650377  0.0  -3.413339486306532e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016948000000000452  0.0013791329820117971  0.0  -3.4143261891021275e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01695000000000045  0.0013789300458585565  0.0  -3.415312891897723e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01695200000000045  0.001378727109705316  0.0  -3.416299594693318e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016954000000000448  0.0013785241735520754  0.0  -3.417286297488914e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016956000000000446  0.0013783212373988348  0.0  -3.418273000284509e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016958000000000445  0.0013781183012455942  0.0  -3.4192597030801046e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016960000000000443  0.0013779153650923537  0.0  -3.4202464058757e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016962000000000442  0.001377712428939113  0.0  -3.4212331086712954e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01696400000000044  0.0013775094927858725  0.0  -3.422219811466891e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01696600000000044  0.001377306556632632  0.0  -3.423206514262486e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016968000000000438  0.0013771036204793914  0.0  -3.424193217058082e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016970000000000436  0.0013769006843261508  0.0  -3.425179919853677e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016972000000000435  0.0013766977481729102  0.0  -3.4261666226492725e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016974000000000433  0.0013764948120196696  0.0  -3.427153325444868e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01697600000000043  0.001376291875866429  0.0  -3.4281400282404634e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01697800000000043  0.0013760889397131885  0.0  -3.429126731036059e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01698000000000043  0.001375886003559948  0.0  -3.430113433831654e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016982000000000427  0.0013756830674067073  0.0  -3.4311001366272496e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016984000000000426  0.0013754801312534668  0.0  -3.432086839422845e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016986000000000424  0.0013752771951002262  0.0  -3.4330735422184405e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016988000000000423  0.0013750742589469856  0.0  -3.434060245014036e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01699000000000042  0.001374871322793745  0.0  -3.435046947809631e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01699200000000042  0.0013746683866405044  0.0  -3.436033650605227e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01699400000000042  0.0013744654504872639  0.0  -3.437020353400822e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016996000000000417  0.0013742625143340233  0.0  -3.4380070561964176e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.016998000000000416  0.0013740595781807827  0.0  -3.438993758992013e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017000000000000414  0.0013738566420275421  0.0  -3.4399804617876084e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017002000000000413  0.0013736537058743016  0.0  -3.440967164583204e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01700400000000041  0.001373450769721061  0.0  -3.441953867378799e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01700600000000041  0.0013732478335678204  0.0  -3.442940570174395e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017008000000000408  0.0013730448974145798  0.0  -3.44392727296999e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017010000000000407  0.0013728419612613393  0.0  -3.4449139757655855e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017012000000000405  0.0013726390251080987  0.0  -3.445900678561181e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017014000000000404  0.0013724360889548581  0.0  -3.4468873813567764e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017016000000000402  0.0013722331528016175  0.0  -3.447874084152372e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.0170180000000004  0.001372030216648377  0.0  -3.448860786947967e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.0170200000000004  0.0013718272804951364  0.0  -3.4498474897435627e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017022000000000398  0.0013716243443418958  0.0  -3.450834192539158e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017024000000000396  0.0013714214081886552  0.0  -3.4518208953347535e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017026000000000395  0.0013712184720354147  0.0  -3.452807598130349e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017028000000000394  0.001371015535882174  0.0  -3.4537943009259443e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017030000000000392  0.0013708125997289335  0.0  -3.45478100372154e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01703200000000039  0.001370609663575693  0.0  -3.455767706517135e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01703400000000039  0.0013704067274224524  0.0  -3.4567544093127306e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017036000000000388  0.0013702037912692118  0.0  -3.457741112108326e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017038000000000386  0.0013700008551159712  0.0  -3.4587278149039215e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017040000000000385  0.0013697979189627306  0.0  -3.459714517699517e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017042000000000383  0.00136959498280949  0.0  -3.460701220495112e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017044000000000382  0.0013693920466562495  0.0  -3.461687923290708e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01704600000000038  0.001369189110503009  0.0  -3.462674626086303e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01704800000000038  0.0013689861743497683  0.0  -3.4636613288818986e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017050000000000377  0.0013687832381965278  0.0  -3.464648031677494e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017052000000000376  0.0013685803020432872  0.0  -3.4656347344730894e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017054000000000374  0.0013683773658900466  0.0  -3.466621437268685e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017056000000000373  0.001368174429736806  0.0  -3.46760814006428e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01705800000000037  0.0013679714935835655  0.0  -3.468594842859876e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01706000000000037  0.0013677685574303249  0.0  -3.469581545655471e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01706200000000037  0.0013675656212770843  0.0  -3.4705682484510665e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017064000000000367  0.0013673626851238437  0.0  -3.471554951246662e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017066000000000366  0.0013671597489706032  0.0  -3.4725416540422574e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017068000000000364  0.0013669568128173626  0.0  -3.473528356837853e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017070000000000363  0.001366753876664122  0.0  -3.474515059633448e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01707200000000036  0.0013665509405108814  0.0  -3.4755017624290436e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01707400000000036  0.0013663480043576409  0.0  -3.476488465224639e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017076000000000358  0.0013661450682044003  0.0  -3.4774751680202345e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017078000000000357  0.0013659421320511597  0.0  -3.47846187081583e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017080000000000355  0.0013657391958979191  0.0  -3.479448573611425e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017082000000000354  0.0013655362597446786  0.0  -3.480435276407021e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017084000000000352  0.001365333323591438  0.0  -3.481421979202616e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01708600000000035  0.0013651303874381974  0.0  -3.4824086819982116e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01708800000000035  0.0013649274512849568  0.0  -3.483395384793807e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017090000000000348  0.0013647245151317162  0.0  -3.4843820875894024e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017092000000000346  0.0013645215789784757  0.0  -3.485368790384998e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017094000000000345  0.001364318642825235  0.0  -3.486355493180593e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017096000000000344  0.0013641157066719945  0.0  -3.487342195976189e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.017098000000000342  0.001363912770518754  0.0  -3.488328898771784e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
