#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.0009773000000001546  -0.18626976786830174  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009773500000001545  -0.18627986190422474  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009774000000001544  -0.18628995594014774  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009774500000001543  -0.18630004997607075  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009775000000001542  -0.18631014401199375  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009775500000001542  -0.18632023804791675  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000977600000000154  -0.18633033208383976  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000977650000000154  -0.18634042611976276  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000977700000000154  -0.18635052015568576  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009777500000001538  -0.18636061419160876  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009778000000001538  -0.18637070822753177  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009778500000001537  -0.18638080226345477  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009779000000001536  -0.18639089629937777  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009779500000001535  -0.18640099033530078  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009780000000001534  -0.18641108437122378  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009780500000001534  -0.18642117840714678  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009781000000001533  -0.18643127244306978  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009781500000001532  -0.1864413664789928  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009782000000001531  -0.1864514605149158  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000978250000000153  -0.1864615545508388  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000978300000000153  -0.1864716485867618  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009783500000001529  -0.1864817426226848  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009784000000001528  -0.1864918366586078  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009784500000001527  -0.1865019306945308  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009785000000001526  -0.1865120247304538  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009785500000001526  -0.1865221187663768  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009786000000001525  -0.1865322128022998  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009786500000001524  -0.18654230683822282  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009787000000001523  -0.18655240087414582  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009787500000001522  -0.18656249491006882  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009788000000001522  -0.18657258894599182  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000978850000000152  -0.18658268298191483  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000978900000000152  -0.18659277701783783  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000978950000000152  -0.18660287105376083  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009790000000001518  -0.18661296508968384  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009790500000001518  -0.18662305912560684  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009791000000001517  -0.18663315316152984  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009791500000001516  -0.18664324719745284  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009792000000001515  -0.18665334123337585  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009792500000001514  -0.18666343526929885  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009793000000001514  -0.18667352930522185  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009793500000001513  -0.18668362334114486  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009794000000001512  -0.18669371737706786  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009794500000001511  -0.18670381141299086  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000979500000000151  -0.18671390544891386  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000979550000000151  -0.18672399948483687  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009796000000001509  -0.18673409352075987  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009796500000001508  -0.18674418755668287  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009797000000001507  -0.18675428159260588  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009797500000001506  -0.18676437562852888  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009798000000001506  -0.18677446966445188  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009798500000001505  -0.18678456370037488  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009799000000001504  -0.1867946577362979  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009799500000001503  -0.1868047517722209  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009800000000001502  -0.1868148458081439  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009800500000001502  -0.1868249398440669  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00098010000000015  -0.1868350338799899  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00098015000000015  -0.1868451279159129  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00098020000000015  -0.1868552219518359  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009802500000001498  -0.1868653159877589  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009803000000001498  -0.1868754100236819  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009803500000001497  -0.1868855040596049  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009804000000001496  -0.18689559809552792  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009804500000001495  -0.18690569213145092  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009805000000001494  -0.18691578616737392  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009805500000001494  -0.18692588020329692  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009806000000001493  -0.18693597423921993  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009806500000001492  -0.18694606827514293  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009807000000001491  -0.18695616231106593  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000980750000000149  -0.18696625634698893  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000980800000000149  -0.18697635038291194  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009808500000001489  -0.18698644441883494  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009809000000001488  -0.18699653845475794  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009809500000001487  -0.18700663249068095  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009810000000001486  -0.18701672652660395  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009810500000001486  -0.18702682056252695  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009811000000001485  -0.18703691459844995  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009811500000001484  -0.18704700863437296  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009812000000001483  -0.18705710267029596  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009812500000001482  -0.18706719670621896  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009813000000001482  -0.18707729074214197  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000981350000000148  -0.18708738477806497  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000981400000000148  -0.18709747881398797  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000981450000000148  -0.18710757284991097  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009815000000001478  -0.18711766688583398  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009815500000001478  -0.18712776092175698  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009816000000001477  -0.18713785495767998  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009816500000001476  -0.18714794899360299  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009817000000001475  -0.187158043029526  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009817500000001474  -0.187168137065449  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009818000000001474  -0.187178231101372  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009818500000001473  -0.187188325137295  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009819000000001472  -0.187198419173218  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009819500000001471  -0.187208513209141  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000982000000000147  -0.187218607245064  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000982050000000147  -0.187228701280987  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009821000000001469  -0.18723879531691  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009821500000001468  -0.18724888935283301  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009822000000001467  -0.18725898338875602  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009822500000001466  -0.18726907742467902  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009823000000001466  -0.18727917146060202  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009823500000001465  -0.18728926549652503  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009824000000001464  -0.18729935953244803  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009824500000001463  -0.18730945356837103  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009825000000001462  -0.18731954760429403  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009825500000001462  -0.18732964164021704  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000982600000000146  -0.18733973567614004  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000982650000000146  -0.18734982971206304  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000982700000000146  -0.18735992374798605  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009827500000001458  -0.18737001778390905  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009828000000001458  -0.18738011181983205  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009828500000001457  -0.18739020585575505  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009829000000001456  -0.18740029989167806  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009829500000001455  -0.18741039392760106  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009830000000001454  -0.18742048796352406  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009830500000001454  -0.18743058199944707  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009831000000001453  -0.18744067603537007  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009831500000001452  -0.18745077007129307  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009832000000001451  -0.18746086410721607  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000983250000000145  -0.18747095814313908  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000983300000000145  -0.18748105217906208  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009833500000001449  -0.18749114621498508  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009834000000001448  -0.18750124025090809  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009834500000001447  -0.1875113342868311  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009835000000001446  -0.1875214283227541  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009835500000001446  -0.1875315223586771  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009836000000001445  -0.1875416163946001  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009836500000001444  -0.1875517104305231  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009837000000001443  -0.1875618044664461  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009837500000001442  -0.1875718985023691  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009838000000001442  -0.1875819925382921  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000983850000000144  -0.1875920865742151  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000983900000000144  -0.18760218061013811  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000983950000000144  -0.18761227464606112  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009840000000001438  -0.18762236868198412  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009840500000001438  -0.18763246271790712  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009841000000001437  -0.18764255675383013  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009841500000001436  -0.18765265078975313  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009842000000001435  -0.18766274482567613  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009842500000001434  -0.18767283886159913  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009843000000001434  -0.18768293289752214  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009843500000001433  -0.18769302693344514  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009844000000001432  -0.18770312096936814  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009844500000001431  -0.18771321500529115  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000984500000000143  -0.18772330904121415  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000984550000000143  -0.18773340307713715  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009846000000001429  -0.18774349711306015  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009846500000001428  -0.18775359114898316  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
