#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.00011980000000000207  121.86952564683716  9536.935878989338  -2.5941784766933558
0.00011990000000000207  121.64239117733369  9483.232862418437  -2.587198759634809
0.00012000000000000208  121.41208243886521  9429.56017295317  -2.5802321460158253
0.00012010000000000208  121.1786176482163  9375.91873668258  -2.5732788172032626
0.00012020000000000208  120.94201510362494  9322.30947912396  -2.566338953524443
0.00012030000000000208  120.70229318356319  9268.733325217403  -2.5594127342624975
0.00012040000000000209  120.45947034551673  9215.191199327463  -2.5525003376517805
0.00012050000000000209  120.2135651247632  9161.68402523823  -2.545601940873354
0.00012060000000000209  119.96459613314947  9108.212726155047  -2.538717720050539
0.0001207000000000021  119.71258205786809  9054.77822470239  -2.531847850244539
0.0001208000000000021  119.45754166023261  9001.38144292295  -2.524992505450131
0.0001209000000000021  119.19949377445236  8948.023302277878  -2.5181518585914278
0.0001210000000000021  118.93845730640605  8894.704723645971  -2.5113260815177063
0.0001211000000000021  118.67445123241494  8841.426627324923  -2.5045153449993114
0.0001212000000000021  118.4074945980153  8788.189933031957  -2.497719818723624
0.00012130000000000211  118.13760651672995  8734.995559902562  -2.490939671291102
0.00012140000000000211  117.86480616883968  8681.844426493923  -2.484175070211388
0.00012150000000000211  117.58911280015391  8628.737450785138  -2.477426181899491
0.00012160000000000212  117.31054572078081  8575.675550179503  -2.470693171672035
0.00012170000000000212  117.02912430389738  8522.659641506643  -2.463976203743578
0.00012180000000000212  116.74486798451878  8469.690641023222  -2.457275441223001
0.00012190000000000212  116.45779625826752  8416.76946441791  -2.450591046109966
0.00012200000000000213  116.16792868014262  8363.89702681362  -2.443923179291447
0.00012210000000000213  115.87528486328823  8311.074242770046  -2.437272000538328
0.00012220000000000213  115.57988447776235  8258.302026287447  -2.430637668502072
0.00012230000000000213  115.2817472493052  8205.581290812048  -2.4240203407114578
0.00012240000000000213  114.98089295810793  8152.912949239171  -2.417420173569393
0.00012250000000000214  114.67734143758099  8100.297913918049  -2.41083732234979
0.00012260000000000214  114.37111257312256  8047.737096657397  -2.4042719411945153
0.00012270000000000214  114.0622263008873  7995.231408730062  -2.3977241831104092
0.00012280000000000214  113.75070260655491  7942.781760879774  -2.391194199966374
0.00012290000000000215  113.4365615240991  7890.38906332695  -2.3846821424905347
0.00012300000000000215  113.11982313455661  7838.05422577448  -2.3781881602674657
0.00012310000000000215  112.80050756479646  7785.77815741645  -2.371712401735492
0.00012320000000000215  112.4786349862897  7733.5617669442545  -2.3652550141840574
0.00012330000000000216  112.15422561387908  7681.405962553139  -2.358816143751164
0.00012340000000000216  111.82729970454938  7629.311651954235  -2.3523959354208808
0.00012350000000000216  111.4978775561979  7577.279742378492  -2.345994533020924
0.00012360000000000216  111.16597950640553  7525.311140589136  -2.3396120792203057
0.00012370000000000217  110.83162593120812  7473.406752889415  -2.333248715527052
0.00012380000000000217  110.49483724386829  7421.567485133355  -2.3269045822859935
0.00012390000000000217  110.15563389364779  7369.794242734412  -2.320579818676624
0.00012400000000000217  109.81403636458023  7318.0879306792085  -2.3142745627110295
0.00012410000000000218  109.47006517424455  7266.449453535401  -2.3079889512318865
0.00012420000000000218  109.12374087253889  7214.879715465932  -2.301723119910531
0.00012430000000000218  108.77508404045479  7163.379620239931  -2.295477203245097
0.00012440000000000218  108.42411528885243  7111.950071245807  -2.2892513345587266
0.00012450000000000219  108.0708552572362  7060.5919715035725  -2.2830456459978454
0.0001246000000000022  107.71532461253062  7009.306223680573  -2.276860268530512
0.0001247000000000022  107.3575440478573  6958.093730102737  -2.2706953319448364
0.0001248000000000022  106.99753428131226  6906.955392771761  -2.264550964847466
0.0001249000000000022  106.6353160547438  6855.892113379468  -2.2584272946621446
0.0001250000000000022  106.27091013253127  6804.904793321931  -2.2523244476283373
0.0001251000000000022  105.90433730036403  6753.994333719038  -2.246242548799929
0.0001252000000000022  105.53561836402142  6703.161635428893  -2.24018172204399
0.0001253000000000022  105.16477414815292  6652.407599066061  -2.234142090039611
0.0001254000000000022  104.79182549505947  6601.733125018349  -2.22812377427681
0.0001255000000000022  104.4167932634746  6551.139113468649  -2.222126895055505
0.0001256000000000022  104.03969832734681  6500.626464410501  -2.2161515714845623
0.00012570000000000222  103.66056157462216  6450.19607766952  -2.210197921480907
0.00012580000000000222  103.2794039060274  6399.848852924648  -2.204266061768709
0.00012590000000000222  102.89624623385367  6349.585689727239  -2.1983561078786336
0.00012600000000000222  102.51110948074053  6299.407487525597  -2.1924681741471663
0.00012610000000000222  102.12401457846072  6249.31514568419  -2.1866023737160045
0.00012620000000000223  101.734982466705  6199.309563509129  -2.1807588185315185
0.00012630000000000223  101.34403409186758  6149.39164027117  -2.1749376193442815
0.00012640000000000223  100.95119040583171  6099.562275230594  -2.1691388857086715
0.00012650000000000223  100.55647236475565  6049.822367661639  -2.1633627259825405
0.00012660000000000224  100.1599009278589  6000.172816878861  -2.157609247326953
0.00012670000000000224  99.76149705620844  5950.614522265036  -2.151878555705996
0.00012680000000000224  99.36128171150548  5901.1483832958875  -2.1461707558866547
0.00012690000000000224  98.9592758548716  5851.7752995719175  -2.140485951438763
0.00012700000000000225  98.55550044563566  5802.49617084435  -2.134824244735017
0.00012710000000000225  98.14997644011991  5753.311897047783  -2.1291857369510656
0.00012720000000000225  97.74272479042648  5704.223378328597  -2.123570528065661
0.00012730000000000225  97.33376644322333  5655.231515077758  -2.117978716860888
0.00012740000000000226  96.92312233853004  5606.337207963304  -2.1124104009224576
0.00012750000000000226  96.51081340850291  5557.541357964145  -2.106865676640072
0.00012760000000000226  96.09686057622011  5508.844866403216  -2.1013446392078565
0.00012770000000000226  95.68128475446544  5460.248634983527  -2.095847382624866
0.00012780000000000227  95.26410684451184  5411.753565825163  -2.090373999695656
0.00012790000000000227  94.84534773490417  5363.360561500584  -2.084924582030928
0.00012800000000000227  94.42502830024057  5315.070525074776  -2.07949922004824
0.00012810000000000227  94.00316939995324  5266.884360143001  -2.0740980029727907
0.00012820000000000228  93.5797918770873  5218.8029708722515  -2.0687210188382728
0.00012830000000000228  93.15491655707905  5170.827262042309  -2.0633683544877948
0.00012840000000000228  92.72856424653213  5122.958139087876  -2.0580400955748748
0.00012850000000000228  92.30075573199214  5075.19650814301  -2.0527363265645033
0.00012860000000000229  91.87151177871965  5027.543276084829  -2.047457130734278
0.0001287000000000023  91.44085312946073  4979.999350580666  -2.042202590175607
0.0001288000000000023  91.0088005032156  4932.565640134962  -2.036972785794984
0.0001289000000000023  90.57537459400476  4885.243054136662  -2.0317677973153354
0.0001290000000000023  90.14059606963241  4838.032502911258  -2.026587703277434
0.0001291000000000023  89.7044855704472  4790.9348977696845  -2.0214325810413913
0.0001292000000000023  89.26706370809984  4743.951151061563  -2.0163025067882123
0.0001293000000000023  88.82835106429727  4697.0821762294345  -2.0111975555214294
0.0001294000000000023  88.38836818955367  4650.328887863714  -2.0061178010688034
0.0001295000000000023  87.94713560193718  4603.692201759092  -2.0010633160840987
0.0001296000000000023  87.50467378581295  4557.173034972822  -1.9960341720489303
0.0001297000000000023  87.06100319058166  4510.77230588527  -1.991030439274682
0.00012980000000000231  86.61614422941327  4464.4909342602405  -1.9860521869044994
0.00012990000000000232  86.17011727797626  4418.329841308025  -1.9810994829153543
0.00013000000000000232  85.72294267316089  4372.289949751201  -1.976172394120184
0.00013010000000000232  85.27464071179755  4326.372183888555  -1.9712709861701025
0.00013020000000000232  84.82523164936836  4280.577469666534  -1.9663953235566876
0.00013030000000000233  84.3747356987134  4234.906734745321  -1.9615454696143408
0.00013040000000000233  83.92317302872895  4189.360908574677  -1.9567214865227238
0.00013050000000000233  83.47056376305993  4143.940922463484  -1.951923435309268
0.00013060000000000233  83.01692797878344  4098.647709658755  -1.9471513758517627
0.00013070000000000234  82.56228570508527  4053.482205421688  -1.942405366881016
0.00013080000000000234  82.10665692192738  4008.4453471072557  -1.9376854659835956
0.00013090000000000234  81.65006155870658  3963.538074247002  -1.9329917296046448
0.00013100000000000234  81.19251949290357  3918.7613286326423  -1.9283242130507772
0.00013110000000000235  80.73405054872214  3874.116054401975  -1.9236829704930491
0.00013120000000000235  80.27467449571746  3829.603198129211  -1.9190680549700114
0.00013130000000000235  79.8144110474137  3785.223708913589  -1.9144795183908412
0.00013140000000000235  79.35327985990904  3740.9785384756688  -1.909917411538553
0.00013150000000000236  78.89130053046907  3696.8686412520556  -1.9053817840732925
0.00013160000000000236  78.42849259610661  3652.894974493839  -1.9008726845357096
0.00013170000000000236  77.96487553214773  3609.058498369114  -1.8963901603504174
0.00013180000000000236  77.50046875078327  3565.3601760673328  -1.8919342578295317
0.00013190000000000237  77.03529159960507  3521.800973906193  -1.8875050221762966
0.00013200000000000237  76.56936336012608  3478.3818614415777  -1.8831024974887949
0.00013210000000000237  76.10270324628328  3435.103811581252  -1.8787267267637446
0.00013220000000000237  75.63533040292285  3391.967800701777  -1.8743777519003832
0.00013230000000000238  75.16726390426656  3348.9748087680546  -1.8700556137044402
0.00013240000000000238  74.6985227523585  3306.125819455964  -1.865760351892199
0.00013250000000000238  74.22912587549058  3263.421820280205  -1.86149200509465
0.00013260000000000238  73.75909212660669  3220.8638027234583  -1.8572506108617353
0.00013270000000000239  73.28844028168332  3178.4527623723106  -1.8530362056666874
0.0001328000000000024  72.81718903808678  3136.189699052451  -1.8488488249104624
0.0001329000000000024  72.34535701290407  3094.0756169735323  -1.8446885029262692
0.0001330000000000024  71.87296274124765  3052.1115248742217  -1.8405552729841967
0.0001331000000000024  71.40002467453222  3010.298436172275  -1.836449167295941
0.0001332000000000024  70.92656117872177  2968.6373691197246  -1.8323702170196332
0.0001333000000000024  70.45259053254566  2927.129346962702  -1.8283184522647695
0.0001334000000000024  69.97813092568221  2885.7753981060523  -1.8242939020972482
0.0001335000000000024  69.50320045690825  2844.576556281961  -1.8202965945445113
0.0001336000000000024  69.02781713221273  2803.5338607237572  -1.8163265566007967
0.0001337000000000024  68.55199886287213  2762.6483563479014  -1.8123838142324995
0.0001338000000000024  68.07576346348704  2721.921093936442  -1.8084683923836495
0.00013390000000000241  67.59912864997622  2681.353130330287  -1.8045803149815018
0.00013400000000000242  67.12211203752776  2640.9455286240272  -1.8007196049422474
0.00013410000000000242  66.64473113850326  2600.699358371021  -1.7968862841768438
0.00013420000000000242  66.16700336029476  2560.6156957908534  -1.7930803735969705
0.00013430000000000242  65.68894600312967  2520.695623987501  -1.7893018931211098
0.00013440000000000243  65.21057625782375  2480.9402331698034  -1.785550861680759
0.00013450000000000243  64.73191120347634  2441.350620884059  -1.7818272972267741
0.00013460000000000243  64.2529678051081  2401.927892249828  -1.7781312167358512
0.00013470000000000243  63.773762911235416  2362.6731602068685  -1.7744626362171472
0.00013480000000000244  63.29431325138093  2323.5875457662514  -1.7708215707190447
0.00013490000000000244  62.814635433513914  2284.6721782750424  -1.7672080343360643
0.00013500000000000244  62.33474594141996  2245.928195684335  -1.76362204021593
0.00013510000000000244  61.85466113199365  2207.3567448306435  -1.760063600566789
0.00013520000000000245  61.37439723245195  2168.958981724125  -1.7565327266645938
0.00013530000000000245  60.893970337463294  2130.736071847927  -1.7530294288606512
0.00013540000000000245  60.41339640618823  2092.6891904672934  -1.7495537165893387
0.00013550000000000245  59.93269125922667  2054.8195229503513  -1.746105598376001
0.00013560000000000246  59.4518705754676  2017.1282650981132  -1.7426850818450268
0.00013570000000000246  58.97094988883439  1979.6166234891568  -1.7392921737281128
0.00013580000000000246  58.48994458492236  1942.2858158333888  -1.7359268798727236
0.00013590000000000246  58.008869897520704  1905.1370713406657  -1.7325892052507514
0.00013600000000000247  57.52774090501347  1868.1716311028117  -1.7292791539673837
0.00013610000000000247  57.04657252665358  1831.3907484876515  -1.7259967292701868
0.00013620000000000247  56.565379518701356  1794.7956895502782  -1.7227419335584113
0.00013630000000000247  56.084176470421966  1758.3877334568153  -1.71951476839253
0.00013640000000000248  55.602977799931836  1722.1681729276306  -1.7163152345040145
0.00013650000000000248  55.12179774988817  1686.1383146931596  -1.713143331805361
0.00013660000000000248  54.640650383010126  1650.299479970991  -1.7099990594003762
0.00013670000000000248  54.159549577424166  1614.6530049592013  -1.7068824155947295
0.00013680000000000248  53.67850902182255  1579.2002413496346  -1.703793397906787
0.0001369000000000025  53.19754221042418  1543.9425568623158  -1.700732003078735
0.0001370000000000025  52.716662437727884  1508.8813357985196  -1.6976982270880079
0.0001371000000000025  52.23588279304337  1474.0179796195102  -1.6946920651590303
0.0001372000000000025  51.755216154789515  1439.3539075469503  -1.6917135117752895
0.0001373000000000025  51.27467518454502  1404.890557187571  -1.6887625606917513
0.0001374000000000025  50.794272320836384  1370.6293851855057  -1.6858392049476338
0.0001375000000000025  50.31401977264854  1336.5718679004774  -1.682943436879557
0.0001376000000000025  49.83392951264082  1302.7195021149048  -1.6800752481350834
0.0001377000000000025  49.35401327004946  1269.0738057730246  -1.6772346296866678
0.0001378000000000025  48.87428252325935  1235.6363187500444  -1.6744215718460378
0.0001379000000000025  48.39474849202305  1202.4086036559697  -1.6716360642790211
0.00013800000000000251  47.9154221293051  1169.3922466756878  -1.6688780960208458
0.00013810000000000252  47.436314112729434  1136.5888584448214  -1.666147655491933
0.00013820000000000252  46.95743483560222  1104.0000749680396  -1.6634447305142082
0.00013830000000000252  46.478794397485736  1071.627558577086  -1.6607693083279567
0.00013840000000000252  46.00040259429155  1039.4729989352609  -1.6581213756092508
0.00013850000000000253  45.5222689078637  1007.5381140877541  -1.655500918487978
0.00013860000000000253  45.04440249501666  975.8246515631304  -1.6529079225665035
0.00013870000000000253  44.56681217599303  944.3343895267985  -1.6503423729389959
0.00013880000000000253  44.089506422300204  913.0691379923959  -1.6478042542114577
0.00013890000000000254  43.61249334388636  882.0307400904995  -1.6452935505224948
0.00013900000000000254  43.13578067560676  851.2210734041842  -1.642810245564867
0.00013910000000000254  42.659375762934815  820.6420513692673  -1.6403543226078632
0.00013920000000000254  42.18328554686182  790.2956247486281  -1.6379257645205487
0.00013930000000000255  41.7075165479298  760.1837831819839  -1.6355245537959324
0.00013940000000000255  41.23207484933353  730.3085568188052  -1.6331506725761111
0.00013950000000000255  40.75696607902613  700.6720180366194  -1.6308041026784448
0.00013960000000000255  40.28219539075252  671.2762832548119  -1.628484825622827
0.00013970000000000256  39.80776744393359  642.1235148460162  -1.6261928226601168
0.00013980000000000256  39.333686382312116  613.215923156166  -1.6239280748018006
0.00013990000000000256  38.85995581126815  584.5557686374057  -1.6216905628509655
0.00014000000000000256  38.386578773700194  556.1453641041282  -1.619480267434663
0.00014010000000000257  37.91355772436057  527.9870771199867  -1.6172971690377531
0.00014020000000000257  37.4408945025222  500.08333252673617  -1.6151412480383265
0.00014030000000000257  36.968590302843694  472.43661512465656  -1.613012484744807
0.00014040000000000257  36.49664564428641  445.049472515983  -1.6109108594348476
0.00014050000000000257  36.025060336922564  417.92451812530066  -1.608836352396141
0.00014060000000000258  35.553833446459834  391.0644344084917  -1.606788943969278
0.00014070000000000258  35.08296325628643  364.47197626960747  -1.6047686145927933
0.00014080000000000258  33.814997469577804  338.14997469577804  -1.6028212685745211
0.00014090000000000258  27.43008180207096  312.1013406365265  -1.601241589998603
0.0001410000000000026  27.015367148057233  286.3290691401429  -1.599685766389542
0.0001411000000000026  26.083624377469587  260.83624377469584  -1.5981835749633828
0.0001412000000000026  19.792144477265488  235.6260413562203  -1.5970436978018927
0.0001413000000000026  19.43475259224417  210.70173701033616  -1.5959243834445287
0.0001414000000000026  18.606670959996098  186.06670959996097  -1.5948527417702523
0.0001415000000000026  12.423903904678042  161.7244475498262  -1.5941371804466715
0.0001416000000000026  12.127080373561345  137.67855510707875  -1.5934387021926282
0.0001417000000000026  11.393275907746  113.93275907745999  -1.592782476685732
0.0001418000000000026  5.334519786472258  90.4909160851073  -1.5924752155148059
0.0001419000000000026  5.101897584020606  67.35702040645128  -1.592181347752631
0.0001420000000000026  4.453521243586784  44.535212435867834  -1.5919248216303445
0.00014210000000000261  -1.4658043578352726  22.02978784819129  -1.5920092545748343
0.00014220000000000262  0.0  0.0  -1.5920092545748343
0.00014230000000000262  -6.280369834735101e-16  0.0  -1.5920092545748343
0.00014240000000000262  -6.280369834735101e-16  0.0  -1.5920092545748343
0.00014250000000000262  0.0  0.0  -1.5920092545748343
0.00014260000000000263  0.0  0.0  -1.5920092545748343
0.00014270000000000263  -6.280369834735101e-16  0.0  -1.5920092545748343
0.00014280000000000263  0.0  0.0  -1.5920092545748343
0.00014290000000000263  0.0  0.0  -1.5920092545748343
0.00014300000000000264  3.1401849173675503e-16  0.0  -1.5920092545748343
0.00014310000000000264  -3.1401849173675503e-16  0.0  -1.5920092545748343
0.00014320000000000264  -3.1401849173675503e-16  0.0  -1.5920092545748343
0.00014330000000000264  0.0  0.0  -1.5920092545748343
0.00014340000000000265  0.0  0.0  -1.5920092545748343
0.00014350000000000265  0.0  0.0  -1.5920092545748343
0.00014360000000000265  0.0  0.0  -1.5920092545748343
0.00014370000000000265  0.0  0.0  -1.5920092545748343
0.00014380000000000266  0.0  0.0  -1.5920092545748343
0.00014390000000000266  0.0  0.0  -1.5920092545748343
0.00014400000000000266  0.0  0.0  -1.5920092545748343
0.00014410000000000266  0.0  0.0  -1.5920092545748343
0.00014420000000000266  0.0  0.0  -1.5920092545748343
0.00014430000000000267  7.850462293418876e-17  0.0  -1.5920092545748343
0.00014440000000000267  0.0  0.0  -1.5920092545748343
0.00014450000000000267  0.0  0.0  -1.5920092545748343
0.00014460000000000267  0.0  0.0  -1.5920092545748343
0.00014470000000000268  3.925231146709438e-17  0.0  -1.5920092545748343
0.00014480000000000268  -1.962615573354719e-17  0.0  -1.5920092545748343
0.00014490000000000268  0.0  0.0  -1.5920092545748343
0.00014500000000000268  0.0  0.0  -1.5920092545748343
0.0001451000000000027  0.0  0.0  -1.5920092545748343
0.0001452000000000027  0.0  0.0  -1.5920092545748343
0.0001453000000000027  0.0  0.0  -1.5920092545748343
0.0001454000000000027  0.0  0.0  -1.5920092545748343
0.0001455000000000027  0.0  0.0  -1.5920092545748343
0.0001456000000000027  0.0  0.0  -1.5920092545748343
0.0001457000000000027  0.0  0.0  -1.5920092545748343
0.0001458000000000027  0.0  0.0  -1.5920092545748343
0.0001459000000000027  0.0  0.0  -1.5920092545748343
0.0001460000000000027  0.0  0.0  -1.5920092545748343
0.0001461000000000027  0.0  0.0  -1.5920092545748343
0.0001462000000000027  0.0  0.0  -1.5920092545748343
0.00014630000000000272  0.0  0.0  -1.5920092545748343
0.00014640000000000272  0.0  0.0  -1.5920092545748343
0.00014650000000000272  0.0  0.0  -1.5920092545748343
0.00014660000000000272  0.0  0.0  -1.5920092545748343
0.00014670000000000273  0.0  0.0  -1.5920092545748343
0.00014680000000000273  0.0  0.0  -1.5920092545748343
0.00014690000000000273  0.0  0.0  -1.5920092545748343
0.00014700000000000273  0.0  0.0  -1.5920092545748343
0.00014710000000000274  0.0  0.0  -1.5920092545748343
0.00014720000000000274  0.0  0.0  -1.5920092545748343
0.00014730000000000274  0.0  0.0  -1.5920092545748343
0.00014740000000000274  0.0  0.0  -1.5920092545748343
0.00014750000000000275  0.0  0.0  -1.5920092545748343
0.00014760000000000275  0.0  0.0  -1.5920092545748343
0.00014770000000000275  0.0  0.0  -1.5920092545748343
0.00014780000000000275  0.0  0.0  -1.5920092545748343
0.00014790000000000275  0.0  0.0  -1.5920092545748343
0.00014800000000000276  0.0  0.0  -1.5920092545748343
0.00014810000000000276  0.0  0.0  -1.5920092545748343
0.00014820000000000276  0.0  0.0  -1.5920092545748343
0.00014830000000000276  0.0  0.0  -1.5920092545748343
0.00014840000000000277  0.0  0.0  -1.5920092545748343
0.00014850000000000277  0.0  0.0  -1.5920092545748343
0.00014860000000000277  0.0  0.0  -1.5920092545748343
0.00014870000000000277  0.0  0.0  -1.5920092545748343
0.00014880000000000278  0.0  0.0  -1.5920092545748343
0.00014890000000000278  0.0  0.0  -1.5920092545748343
0.00014900000000000278  0.0  0.0  -1.5920092545748343
0.00014910000000000278  0.0  0.0  -1.5920092545748343
0.00014920000000000279  0.0  0.0  -1.5920092545748343
0.0001493000000000028  0.0  0.0  -1.5920092545748343
0.0001494000000000028  0.0  0.0  -1.5920092545748343
0.0001495000000000028  0.0  0.0  -1.5920092545748343
0.0001496000000000028  0.0  0.0  -1.5920092545748343
0.0001497000000000028  0.0  0.0  -1.5920092545748343
0.0001498000000000028  0.0  0.0  -1.5920092545748343
0.0001499000000000028  0.0  0.0  -1.5920092545748343
0.0001500000000000028  0.0  0.0  -1.5920092545748343
