#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.00019451704000000158  3.890340800000011e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001949631800000016  3.899263600000011e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001954093200000016  3.908186400000011e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00019585546000000162  3.9171092000000115e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00019630160000000163  3.926032000000012e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00019674774000000164  3.934954800000012e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00019719388000000165  3.943877600000012e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00019764002000000167  3.9528004000000125e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00019808616000000168  3.961723200000013e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001985323000000017  3.970646000000013e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001989784400000017  3.979568800000013e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00019942458000000171  3.9884916000000134e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00019987072000000173  3.9974144000000137e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00020031686000000174  4.006337200000014e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00020076300000000175  4.015260000000014e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00020120914000000176  4.0241828000000144e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00020165528000000177  4.0331056000000146e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00020210142000000179  4.042028400000015e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002025475600000018  4.050951200000015e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002029937000000018  4.059874000000015e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00020343984000000182  4.0687968000000156e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00020388598000000183  4.077719600000016e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00020433212000000185  4.086642400000016e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00020477826000000186  4.095565200000016e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00020522440000000187  4.1044880000000165e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00020567054000000188  4.113410800000017e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002061166800000019  4.122333600000017e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002065628200000019  4.131256400000017e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00020700896000000192  4.1401792000000175e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00020745510000000193  4.149102000000018e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00020790124000000194  4.158024800000018e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00020834738000000195  4.166947600000018e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00020879352000000197  4.1758704000000184e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00020923966000000198  4.184793200000019e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.000209685800000002  4.193716000000019e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.000210131940000002  4.202638800000019e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.000210578080000002  4.2115616000000194e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00021102422000000203  4.2204844000000196e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00021147036000000204  4.22940720000002e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00021191650000000205  4.23833000000002e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00021236264000000206  4.2472528000000204e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00021280878000000207  4.2561756000000206e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00021325492000000209  4.265098400000021e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002137010600000021  4.274021200000021e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002141472000000021  4.282944000000021e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00021459334000000212  4.2918668000000216e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00021503948000000213  4.300789600000022e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00021548562000000215  4.309712400000022e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00021593176000000216  4.318635200000022e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00021637790000000217  4.3275580000000225e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00021682404000000218  4.336480800000023e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002172701800000022  4.345403600000023e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002177163200000022  4.354326400000023e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00021816246000000222  4.3632492000000235e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00021860860000000223  4.372172000000024e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00021905474000000224  4.381094800000024e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00021950088000000225  4.390017600000024e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00021994702000000226  4.3989404000000244e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00022039316000000228  4.407863200000025e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002208393000000023  4.416786000000025e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002212854400000023  4.425708800000025e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002217315800000023  4.4346316000000254e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00022217772000000232  4.4435544000000256e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00022262386000000234  4.452477200000026e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00022307000000000235  4.461400000000026e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00022351614000000236  4.470322800000026e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00022396228000000237  4.4792456000000266e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00022440842000000238  4.488168400000027e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002248545600000024  4.497091200000027e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002253007000000024  4.506014000000027e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00022574684000000242  4.5149368000000275e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00022619298000000243  4.523859600000028e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00022663912000000244  4.532782400000028e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00022708526000000246  4.541705200000028e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00022753140000000247  4.5506280000000285e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00022797754000000248  4.559550800000029e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002284236800000025  4.568473600000029e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002288698200000025  4.577396400000029e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00022931596000000252  4.5863192000000294e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00022976210000000253  4.59524200000003e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00023020824000000254  4.60416480000003e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00023065438000000255  4.61308760000003e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00023110052000000256  4.6220104000000304e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00023154666000000258  4.6309332000000306e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002319928000000026  4.639856000000031e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002324389400000026  4.648778800000031e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002328850800000026  4.6577016000000314e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00023333122000000262  4.6666244000000316e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00023377736000000264  4.675547200000032e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00023422350000000265  4.684470000000032e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00023466964000000266  4.693392800000032e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00023511578000000267  4.7023156000000326e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00023556192000000268  4.711238400000033e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002360080600000027  4.720161200000033e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002364542000000027  4.729084000000033e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00023690034000000272  4.7380068000000335e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00023734648000000273  4.746929600000034e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00023779262000000274  4.755852400000034e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00023823876000000276  4.764775200000034e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00023868490000000277  4.7736980000000345e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00023913104000000278  4.782620800000035e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002395771800000028  4.791543600000035e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002400233200000028  4.800466400000035e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00024046946000000281  4.8093892000000354e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00024091560000000283  4.818312000000036e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00024136174000000284  4.827234800000036e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00024180788000000285  4.836157600000036e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00024225402000000286  4.8450804000000364e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00024270016000000287  4.8540032000000366e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002431463000000029  4.862926000000037e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002435924400000029  4.871848800000037e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002440385800000029  4.8807716000000373e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002444847200000029  4.8896944000000376e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00024493086000000293  4.898617200000038e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00024537700000000295  4.907540000000038e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00024582314000000296  4.916462800000038e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00024626928000000297  4.9253856000000385e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.000246715420000003  4.934308400000039e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.000247161560000003  4.943231200000039e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.000247607700000003  4.952154000000039e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.000248053840000003  4.9610768000000395e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00024849998000000303  4.96999960000004e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00024894612000000304  4.97892240000004e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00024939226000000305  4.98784520000004e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00024983840000000307  4.9967680000000405e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002502845400000031  5.005690800000041e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002507306800000031  5.014613600000041e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002511768200000031  5.023536400000041e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002516229600000031  5.0324592000000414e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002520691000000031  5.0413820000000416e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00025251524000000314  5.050304800000042e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00025296138000000315  5.059227600000042e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00025340752000000316  5.0681504000000424e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002538536600000032  5.0770732000000426e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002542998000000032  5.085996000000043e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002547459400000032  5.094918800000043e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002551920800000032  5.103841600000043e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002556382200000032  5.1127644000000436e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00025608436000000323  5.121687200000044e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00025653050000000325  5.130610000000044e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00025697664000000326  5.139532800000044e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00025742278000000327  5.1484556000000445e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002578689200000033  5.157378400000045e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002583150600000033  5.166301200000045e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002587612000000033  5.175224000000045e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0002592073400000033  5.1841468000000455e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00025965348000000333  5.193069600000046e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
