#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.008422000000000264  -0.0003794143917661036  0.0  -0.0007358640205846913  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008423000000000264  -0.0003795346944892494  0.0  -0.0007357632637768267  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008424000000000263  -0.00037965499721239523  0.0  -0.0007356625069689621  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008425000000000262  -0.00037977529993554103  0.0  -0.0007355617501610975  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008426000000000261  -0.00037989560265868684  0.0  -0.000735460993353233  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.00842700000000026  -0.00038001590538183264  0.0  -0.0007353602365453684  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.00842800000000026  -0.00038013620810497845  0.0  -0.0007352594797375038  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.00842900000000026  -0.00038025651082812425  0.0  -0.0007351587229296392  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008430000000000258  -0.00038037681355127006  0.0  -0.0007350579661217746  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008431000000000258  -0.00038049711627441586  0.0  -0.00073495720931391  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008432000000000257  -0.00038061741899756167  0.0  -0.0007348564525060454  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008433000000000256  -0.00038073772172070747  0.0  -0.0007347556956981808  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008434000000000256  -0.0003808580244438533  0.0  -0.0007346549388903162  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008435000000000255  -0.0003809783271669991  0.0  -0.0007345541820824517  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008436000000000254  -0.0003810986298901449  0.0  -0.0007344534252745871  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008437000000000253  -0.0003812189326132907  0.0  -0.0007343526684667225  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008438000000000253  -0.0003813392353364365  0.0  -0.0007342519116588579  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008439000000000252  -0.0003814595380595823  0.0  -0.0007341511548509933  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008440000000000251  -0.0003815798407827281  0.0  -0.0007340503980431287  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.00844100000000025  -0.0003817001435058739  0.0  -0.0007339496412352641  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.00844200000000025  -0.0003818204462290197  0.0  -0.0007338488844273995  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008443000000000249  -0.0003819407489521655  0.0  -0.0007337481276195349  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008444000000000248  -0.00038206105167531133  0.0  -0.0007336473708116704  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008445000000000247  -0.00038218135439845713  0.0  -0.0007335466140038058  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008446000000000247  -0.00038230165712160294  0.0  -0.0007334458571959412  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008447000000000246  -0.00038242195984474874  0.0  -0.0007333451003880766  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008448000000000245  -0.00038254226256789455  0.0  -0.000733244343580212  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008449000000000245  -0.00038266256529104035  0.0  -0.0007331435867723474  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008450000000000244  -0.00038278286801418616  0.0  -0.0007330428299644828  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008451000000000243  -0.00038290317073733196  0.0  -0.0007329420731566182  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008452000000000242  -0.00038302347346047777  0.0  -0.0007328413163487536  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008453000000000242  -0.0003831437761836236  0.0  -0.000732740559540889  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.00845400000000024  -0.0003832640789067694  0.0  -0.0007326398027330245  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.00845500000000024  -0.0003833843816299152  0.0  -0.0007325390459251599  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.00845600000000024  -0.000383504684353061  0.0  -0.0007324382891172953  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008457000000000239  -0.0003836249870762068  0.0  -0.0007323375323094307  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008458000000000238  -0.0003837452897993526  0.0  -0.0007322367755015661  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008459000000000237  -0.0003838655925224984  0.0  -0.0007321360186937015  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008460000000000236  -0.0003839858952456442  0.0  -0.0007320352618858369  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008461000000000236  -0.00038410619796879  0.0  -0.0007319345050779723  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008462000000000235  -0.0003842265006919358  0.0  -0.0007318337482701078  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008463000000000234  -0.0003843468034150816  0.0  -0.0007317329914622432  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008464000000000233  -0.00038446710613822743  0.0  -0.0007316322346543786  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008465000000000233  -0.00038458740886137323  0.0  -0.000731531477846514  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008466000000000232  -0.00038470771158451904  0.0  -0.0007314307210386494  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008467000000000231  -0.00038482801430766484  0.0  -0.0007313299642307848  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.00846800000000023  -0.00038494831703081065  0.0  -0.0007312292074229202  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.00846900000000023  -0.00038506861975395645  0.0  -0.0007311284506150556  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008470000000000229  -0.00038518892247710226  0.0  -0.000731027693807191  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008471000000000228  -0.00038530922520024806  0.0  -0.0007309269369993265  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008472000000000228  -0.00038542952792339387  0.0  -0.0007308261801914619  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008473000000000227  -0.0003855498306465397  0.0  -0.0007307254233835973  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008474000000000226  -0.0003856701333696855  0.0  -0.0007306246665757327  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008475000000000225  -0.0003857904360928313  0.0  -0.0007305239097678681  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008476000000000225  -0.0003859107388159771  0.0  -0.0007304231529600035  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008477000000000224  -0.0003860310415391229  0.0  -0.0007303223961521389  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008478000000000223  -0.0003861513442622687  0.0  -0.0007302216393442743  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008479000000000222  -0.0003862716469854145  0.0  -0.0007301208825364097  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008480000000000222  -0.0003863919497085603  0.0  -0.0007300201257285451  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008481000000000221  -0.0003865122524317061  0.0  -0.0007299193689206806  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.00848200000000022  -0.0003866325551548519  0.0  -0.000729818612112816  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.00848300000000022  -0.0003867528578779977  0.0  -0.0007297178553049514  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008484000000000219  -0.00038687316060114353  0.0  -0.0007296170984970868  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008485000000000218  -0.00038699346332428933  0.0  -0.0007295163416892222  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008486000000000217  -0.00038711376604743514  0.0  -0.0007294155848813576  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008487000000000217  -0.00038723406877058094  0.0  -0.000729314828073493  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008488000000000216  -0.00038735437149372675  0.0  -0.0007292140712656284  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008489000000000215  -0.00038747467421687255  0.0  -0.0007291133144577638  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008490000000000214  -0.00038759497694001836  0.0  -0.0007290125576498993  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008491000000000214  -0.00038771527966316416  0.0  -0.0007289118008420347  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008492000000000213  -0.00038783558238630997  0.0  -0.0007288110440341701  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008493000000000212  -0.0003879558851094558  0.0  -0.0007287102872263055  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008494000000000211  -0.0003880761878326016  0.0  -0.0007286095304184409  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.00849500000000021  -0.0003881964905557474  0.0  -0.0007285087736105763  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.00849600000000021  -0.0003883167932788932  0.0  -0.0007284080168027117  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.00849700000000021  -0.000388437096002039  0.0  -0.0007283072599948471  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008498000000000209  -0.0003885573987251848  0.0  -0.0007282065031869825  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008499000000000208  -0.0003886777014483306  0.0  -0.000728105746379118  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008500000000000207  -0.0003887980041714764  0.0  -0.0007280049895712534  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008501000000000206  -0.0003889183068946222  0.0  -0.0007279042327633888  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008502000000000206  -0.000389038609617768  0.0  -0.0007278034759555242  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008503000000000205  -0.0003891589123409138  0.0  -0.0007277027191476596  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008504000000000204  -0.00038927921506405963  0.0  -0.000727601962339795  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008505000000000203  -0.00038939951778720544  0.0  -0.0007275012055319304  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008506000000000203  -0.00038951982051035124  0.0  -0.0007274004487240658  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008507000000000202  -0.00038964012323349705  0.0  -0.0007272996919162012  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008508000000000201  -0.00038976042595664285  0.0  -0.0007271989351083367  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.0085090000000002  -0.00038988072867978866  0.0  -0.0007270981783004721  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.0085100000000002  -0.00039000103140293446  0.0  -0.0007269974214926075  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008511000000000199  -0.00039012133412608027  0.0  -0.0007268966646847429  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008512000000000198  -0.00039024163684922607  0.0  -0.0007267959078768783  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008513000000000197  -0.0003903619395723719  0.0  -0.0007266951510690137  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008514000000000197  -0.0003904822422955177  0.0  -0.0007265943942611491  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008515000000000196  -0.0003906025450186635  0.0  -0.0007264936374532845  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008516000000000195  -0.0003907228477418093  0.0  -0.0007263928806454199  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008517000000000195  -0.0003908431504649551  0.0  -0.0007262921238375554  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008518000000000194  -0.0003909634531881009  0.0  -0.0007261913670296908  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008519000000000193  -0.0003910837559112467  0.0  -0.0007260906102218262  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008520000000000192  -0.0003912040586343925  0.0  -0.0007259898534139616  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008521000000000192  -0.0003913243613575383  0.0  -0.000725889096606097  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008522000000000191  -0.0003914446640806841  0.0  -0.0007257883397982324  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.00852300000000019  -0.0003915649668038299  0.0  -0.0007256875829903678  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.00852400000000019  -0.00039168526952697573  0.0  -0.0007255868261825032  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008525000000000189  -0.00039180557225012154  0.0  -0.0007254860693746386  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008526000000000188  -0.00039192587497326734  0.0  -0.000725385312566774  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008527000000000187  -0.00039204617769641315  0.0  -0.0007252845557589095  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008528000000000186  -0.00039216648041955895  0.0  -0.0007251837989510449  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008529000000000186  -0.00039228678314270476  0.0  -0.0007250830421431803  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008530000000000185  -0.00039240708586585056  0.0  -0.0007249822853353157  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008531000000000184  -0.00039252738858899637  0.0  -0.0007248815285274511  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008532000000000184  -0.00039264769131214217  0.0  -0.0007247807717195865  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008533000000000183  -0.000392767994035288  0.0  -0.0007246800149117219  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008534000000000182  -0.0003928882967584338  0.0  -0.0007245792581038573  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008535000000000181  -0.0003930085994815796  0.0  -0.0007244785012959928  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.00853600000000018  -0.0003931289022047254  0.0  -0.0007243777444881282  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.00853700000000018  -0.0003932492049278712  0.0  -0.0007242769876802636  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008538000000000179  -0.000393369507651017  0.0  -0.000724176230872399  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008539000000000178  -0.0003934898103741628  0.0  -0.0007240754740645344  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008540000000000178  -0.0003936101130973086  0.0  -0.0007239747172566698  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008541000000000177  -0.0003937304158204544  0.0  -0.0007238739604488052  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008542000000000176  -0.0003938507185436002  0.0  -0.0007237732036409406  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008543000000000175  -0.000393971021266746  0.0  -0.000723672446833076  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008544000000000175  -0.00039409132398989183  0.0  -0.0007235716900252115  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
0.008545000000000174  -0.00039421162671303764  0.0  -0.0007234709332173469  0.0  0.0  0.0  0.0  0.0  0.0  -0.12030272314583036  0.0  0.10075680786457591  0.0  -19.85342337070798  0.0  0.0  0.0  0.0
