#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.014744000000001308  0.0  0.0  0.0
0.014746000000001308  0.0  0.0  0.0
0.014748000000001309  0.0  0.0  0.0
0.014750000000001309  0.0  0.0  0.0
0.01475200000000131  0.0  0.0  0.0
0.01475400000000131  0.0  0.0  0.0
0.01475600000000131  0.0  0.0  0.0
0.01475800000000131  0.0  0.0  0.0
0.01476000000000131  0.0  0.0  0.0
0.01476200000000131  0.0  0.0  0.0
0.01476400000000131  0.0  0.0  0.0
0.014766000000001311  0.0  0.0  0.0
0.014768000000001311  0.0  0.0  0.0
0.014770000000001312  0.0  0.0  0.0
0.014772000000001312  0.0  0.0  0.0
0.014774000000001312  0.0  0.0  0.0
0.014776000000001312  0.0  0.0  0.0
0.014778000000001313  0.0  0.0  0.0
0.014780000000001313  0.0  0.0  0.0
0.014782000000001313  0.0  0.0  0.0
0.014784000000001313  0.0  0.0  0.0
0.014786000000001314  0.0  0.0  0.0
0.014788000000001314  0.0  0.0  0.0
0.014790000000001314  0.0  0.0  0.0
0.014792000000001315  0.0  0.0  0.0
0.014794000000001315  0.0  0.0  0.0
0.014796000000001315  0.0  0.0  0.0
0.014798000000001315  0.0  0.0  0.0
0.014800000000001316  0.0  0.0  0.0
0.014802000000001316  0.0  0.0  0.0
0.014804000000001316  0.0  0.0  0.0
0.014806000000001316  0.0  0.0  0.0
0.014808000000001317  0.0  0.0  0.0
0.014810000000001317  0.0  0.0  0.0
0.014812000000001317  0.0  0.0  0.0
0.014814000000001317  0.0  0.0  0.0
0.014816000000001318  0.0  0.0  0.0
0.014818000000001318  0.0  0.0  0.0
0.014820000000001318  0.0  0.0  0.0
0.014822000000001318  0.0  0.0  0.0
0.014824000000001319  0.0  0.0  0.0
0.014826000000001319  0.0  0.0  0.0
0.01482800000000132  0.0  0.0  0.0
0.01483000000000132  0.0  0.0  0.0
0.01483200000000132  0.0  0.0  0.0
0.01483400000000132  0.0  0.0  0.0
0.01483600000000132  0.0  0.0  0.0
0.01483800000000132  0.0  0.0  0.0
0.014840000000001321  0.0  0.0  0.0
0.014842000000001321  0.0  0.0  0.0
0.014844000000001321  0.0  0.0  0.0
0.014846000000001322  0.0  0.0  0.0
0.014848000000001322  0.0  0.0  0.0
0.014850000000001322  0.0  0.0  0.0
0.014852000000001322  0.0  0.0  0.0
0.014854000000001323  0.0  0.0  0.0
0.014856000000001323  0.0  0.0  0.0
0.014858000000001323  0.0  0.0  0.0
0.014860000000001324  0.0  0.0  0.0
0.014862000000001324  0.0  0.0  0.0
0.014864000000001324  0.0  0.0  0.0
0.014866000000001324  0.0  0.0  0.0
0.014868000000001325  0.0  0.0  0.0
0.014870000000001325  0.0  0.0  0.0
0.014872000000001325  0.0  0.0  0.0
0.014874000000001325  0.0  0.0  0.0
0.014876000000001326  0.0  0.0  0.0
0.014878000000001326  0.0  0.0  0.0
0.014880000000001326  0.0  0.0  0.0
0.014882000000001326  0.0  0.0  0.0
0.014884000000001327  0.0  0.0  0.0
0.014886000000001327  0.0  0.0  0.0
0.014888000000001327  0.0  0.0  0.0
0.014890000000001328  0.0  0.0  0.0
0.014892000000001328  0.0  0.0  0.0
0.014894000000001328  0.0  0.0  0.0
0.014896000000001328  0.0  0.0  0.0
0.014898000000001329  0.0  0.0  0.0
0.014900000000001329  0.0  0.0  0.0
0.014902000000001329  0.0  0.0  0.0
0.01490400000000133  0.0  0.0  0.0
0.01490600000000133  0.0  0.0  0.0
0.01490800000000133  0.0  0.0  0.0
0.01491000000000133  0.0  0.0  0.0
0.01491200000000133  0.0  0.0  0.0
0.01491400000000133  0.0  0.0  0.0
0.014916000000001331  0.0  0.0  0.0
0.014918000000001331  0.0  0.0  0.0
0.014920000000001332  0.0  0.0  0.0
0.014922000000001332  0.0  0.0  0.0
0.014924000000001332  0.0  0.0  0.0
0.014926000000001332  0.0  0.0  0.0
0.014928000000001333  0.0  0.0  0.0
0.014930000000001333  0.0  0.0  0.0
0.014932000000001333  0.0  0.0  0.0
0.014934000000001333  0.0  0.0  0.0
0.014936000000001334  0.0  0.0  0.0
0.014938000000001334  0.0  0.0  0.0
0.014940000000001334  0.0  0.0  0.0
0.014942000000001334  0.0  0.0  0.0
0.014944000000001335  0.0  0.0  0.0
0.014946000000001335  0.0  0.0  0.0
0.014948000000001335  0.0  0.0  0.0
0.014950000000001335  0.0  0.0  0.0
0.014952000000001336  0.0  0.0  0.0
0.014954000000001336  0.0  0.0  0.0
0.014956000000001336  0.0  0.0  0.0
0.014958000000001337  0.0  0.0  0.0
0.014960000000001337  0.0  0.0  0.0
0.014962000000001337  0.0  0.0  0.0
0.014964000000001337  0.0  0.0  0.0
0.014966000000001338  0.0  0.0  0.0
0.014968000000001338  0.0  0.0  0.0
0.014970000000001338  0.0  0.0  0.0
0.014972000000001338  0.0  0.0  0.0
0.014974000000001339  0.0  0.0  0.0
0.014976000000001339  0.0  0.0  0.0
0.01497800000000134  0.0  0.0  0.0
0.01498000000000134  0.0  0.0  0.0
0.01498200000000134  0.0  0.0  0.0
0.01498400000000134  0.0  0.0  0.0
0.01498600000000134  0.0  0.0  0.0
0.01498800000000134  0.0  0.0  0.0
0.01499000000000134  0.0  0.0  0.0
0.014992000000001341  0.0  0.0  0.0
0.014994000000001341  0.0  0.0  0.0
0.014996000000001342  0.0  0.0  0.0
0.014998000000001342  0.0  0.0  0.0
0.015000000000001342  0.0  0.0  0.0
0.015002000000001342  0.0  0.0  0.0
0.015004000000001343  0.0  0.0  0.0
0.015006000000001343  0.0  0.0  0.0
0.015008000000001343  0.0  0.0  0.0
0.015010000000001343  0.0  0.0  0.0
0.015012000000001344  0.0  0.0  0.0
0.015014000000001344  0.0  0.0  0.0
0.015016000000001344  0.0  0.0  0.0
0.015018000000001345  0.0  0.0  0.0
0.015020000000001345  0.0  0.0  0.0
0.015022000000001345  0.0  0.0  0.0
0.015024000000001345  0.0  0.0  0.0
0.015026000000001346  0.0  0.0  0.0
0.015028000000001346  0.0  0.0  0.0
0.015030000000001346  0.0  0.0  0.0
0.015032000000001346  0.0  0.0  0.0
0.015034000000001347  0.0  0.0  0.0
0.015036000000001347  0.0  0.0  0.0
0.015038000000001347  0.0  0.0  0.0
0.015040000000001347  0.0  0.0  0.0
0.015042000000001348  0.0  0.0  0.0
0.015044000000001348  0.0  0.0  0.0
0.015046000000001348  0.0  0.0  0.0
0.015048000000001348  0.0  0.0  0.0
0.015050000000001349  0.0  0.0  0.0
0.015052000000001349  0.0  0.0  0.0
0.01505400000000135  0.0  0.0  0.0
0.01505600000000135  0.0  0.0  0.0
0.01505800000000135  0.0  0.0  0.0
0.01506000000000135  0.0  0.0  0.0
0.01506200000000135  0.0  0.0  0.0
0.01506400000000135  0.0  0.0  0.0
0.015066000000001351  0.0  0.0  0.0
0.015068000000001351  0.0  0.0  0.0
0.015070000000001351  0.0  0.0  0.0
0.015072000000001352  0.0  0.0  0.0
0.015074000000001352  0.0  0.0  0.0
0.015076000000001352  0.0  0.0  0.0
0.015078000000001352  0.0  0.0  0.0
0.015080000000001353  0.0  0.0  0.0
0.015082000000001353  0.0  0.0  0.0
0.015084000000001353  0.0  0.0  0.0
0.015086000000001354  0.0  0.0  0.0
0.015088000000001354  0.0  0.0  0.0
0.015090000000001354  0.0  0.0  0.0
0.015092000000001354  0.0  0.0  0.0
0.015094000000001355  0.0  0.0  0.0
0.015096000000001355  0.0  0.0  0.0
0.015098000000001355  0.0  0.0  0.0
0.015100000000001355  0.0  0.0  0.0
0.015102000000001356  0.0  0.0  0.0
0.015104000000001356  0.0  0.0  0.0
0.015106000000001356  0.0  0.0  0.0
0.015108000000001356  0.0  0.0  0.0
0.015110000000001357  0.0  0.0  0.0
0.015112000000001357  0.0  0.0  0.0
0.015114000000001357  0.0  0.0  0.0
0.015116000000001358  0.0  0.0  0.0
0.015118000000001358  0.0  0.0  0.0
0.015120000000001358  0.0  0.0  0.0
0.015122000000001358  0.0  0.0  0.0
0.015124000000001359  0.0  0.0  0.0
0.015126000000001359  0.0  0.0  0.0
0.015128000000001359  0.0  0.0  0.0
0.01513000000000136  0.0  0.0  0.0
0.01513200000000136  0.0  0.0  0.0
0.01513400000000136  0.0  0.0  0.0
0.01513600000000136  0.0  0.0  0.0
0.01513800000000136  0.0  0.0  0.0
0.01514000000000136  0.0  0.0  0.0
0.015142000000001361  0.0  0.0  0.0
0.015144000000001361  0.0  0.0  0.0
0.015146000000001361  0.0  0.0  0.0
0.015148000000001362  0.0  0.0  0.0
0.015150000000001362  0.0  0.0  0.0
0.015152000000001362  0.0  0.0  0.0
0.015154000000001363  0.0  0.0  0.0
0.015156000000001363  0.0  0.0  0.0
0.015158000000001363  0.0  0.0  0.0
0.015160000000001363  0.0  0.0  0.0
0.015162000000001364  0.0  0.0  0.0
0.015164000000001364  0.0  0.0  0.0
0.015166000000001364  0.0  0.0  0.0
0.015168000000001364  0.0  0.0  0.0
0.015170000000001365  0.0  0.0  0.0
0.015172000000001365  0.0  0.0  0.0
0.015174000000001365  0.0  0.0  0.0
0.015176000000001365  0.0  0.0  0.0
0.015178000000001366  0.0  0.0  0.0
0.015180000000001366  0.0  0.0  0.0
0.015182000000001366  0.0  0.0  0.0
0.015184000000001367  0.0  0.0  0.0
0.015186000000001367  0.0  0.0  0.0
0.015188000000001367  0.0  0.0  0.0
0.015190000000001367  0.0  0.0  0.0
0.015192000000001368  0.0  0.0  0.0
0.015194000000001368  0.0  0.0  0.0
0.015196000000001368  0.0  0.0  0.0
0.015198000000001368  0.0  0.0  0.0
0.015200000000001369  0.0  0.0  0.0
0.015202000000001369  0.0  0.0  0.0
0.01520400000000137  0.0  0.0  0.0
0.01520600000000137  0.0  0.0  0.0
0.01520800000000137  0.0  0.0  0.0
0.01521000000000137  0.0  0.0  0.0
0.01521200000000137  0.0  0.0  0.0
0.01521400000000137  0.0  0.0  0.0
0.01521600000000137  0.0  0.0  0.0
0.015218000000001371  0.0  0.0  0.0
0.015220000000001371  0.0  0.0  0.0
0.015222000000001372  0.0  0.0  0.0
0.015224000000001372  0.0  0.0  0.0
0.015226000000001372  0.0  0.0  0.0
0.015228000000001372  0.0  0.0  0.0
0.015230000000001373  0.0  0.0  0.0
0.015232000000001373  0.0  0.0  0.0
0.015234000000001373  0.0  0.0  0.0
0.015236000000001373  0.0  0.0  0.0
0.015238000000001374  0.0  0.0  0.0
0.015240000000001374  0.0  0.0  0.0
0.015242000000001374  0.0  0.0  0.0
0.015244000000001375  0.0  0.0  0.0
0.015246000000001375  0.0  0.0  0.0
0.015248000000001375  0.0  0.0  0.0
0.015250000000001375  0.0  0.0  0.0
0.015252000000001376  0.0  0.0  0.0
0.015254000000001376  0.0  0.0  0.0
0.015256000000001376  0.0  0.0  0.0
0.015258000000001376  0.0  0.0  0.0
0.015260000000001377  0.0  0.0  0.0
0.015262000000001377  0.0  0.0  0.0
0.015264000000001377  0.0  0.0  0.0
0.015266000000001377  0.0  0.0  0.0
0.015268000000001378  0.0  0.0  0.0
0.015270000000001378  0.0  0.0  0.0
0.015272000000001378  0.0  0.0  0.0
0.015274000000001378  0.0  0.0  0.0
0.015276000000001379  0.0  0.0  0.0
0.015278000000001379  0.0  0.0  0.0
0.01528000000000138  0.0  0.0  0.0
0.01528200000000138  0.0  0.0  0.0
0.01528400000000138  0.0  0.0  0.0
0.01528600000000138  0.0  0.0  0.0
0.01528800000000138  0.0  0.0  0.0
0.01529000000000138  0.0  0.0  0.0
0.015292000000001381  0.0  0.0  0.0
0.015294000000001381  0.0  0.0  0.0
0.015296000000001381  0.0  0.0  0.0
0.015298000000001382  0.0  0.0  0.0
0.015300000000001382  0.0  0.0  0.0
0.015302000000001382  0.0  0.0  0.0
0.015304000000001382  0.0  0.0  0.0
0.015306000000001383  0.0  0.0  0.0
0.015308000000001383  0.0  0.0  0.0
0.015310000000001383  0.0  0.0  0.0
0.015312000000001384  0.0  0.0  0.0
0.015314000000001384  0.0  0.0  0.0
0.015316000000001384  0.0  0.0  0.0
0.015318000000001384  0.0  0.0  0.0
0.015320000000001385  0.0  0.0  0.0
0.015322000000001385  0.0  0.0  0.0
0.015324000000001385  0.0  0.0  0.0
0.015326000000001385  0.0  0.0  0.0
0.015328000000001386  0.0  0.0  0.0
0.015330000000001386  0.0  0.0  0.0
0.015332000000001386  0.0  0.0  0.0
0.015334000000001386  0.0  0.0  0.0
0.015336000000001387  0.0  0.0  0.0
0.015338000000001387  0.0  0.0  0.0
0.015340000000001387  0.0  0.0  0.0
0.015342000000001388  0.0  0.0  0.0
0.015344000000001388  0.0  0.0  0.0
0.015346000000001388  0.0  0.0  0.0
0.015348000000001388  0.0  0.0  0.0
0.015350000000001389  0.0  0.0  0.0
0.015352000000001389  0.0  0.0  0.0
0.015354000000001389  0.0  0.0  0.0
0.01535600000000139  0.0  0.0  0.0
0.01535800000000139  0.0  0.0  0.0
0.01536000000000139  0.0  0.0  0.0
0.01536200000000139  0.0  0.0  0.0
0.01536400000000139  0.0  0.0  0.0
0.01536600000000139  0.0  0.0  0.0
0.015368000000001391  0.0  0.0  0.0
0.015370000000001391  0.0  0.0  0.0
0.015372000000001391  0.0  0.0  0.0
0.015374000000001392  0.0  0.0  0.0
0.015376000000001392  0.0  0.0  0.0
0.015378000000001392  0.0  0.0  0.0
0.015380000000001393  0.0  0.0  0.0
0.015382000000001393  0.0  0.0  0.0
0.015384000000001393  0.0  0.0  0.0
0.015386000000001393  0.0  0.0  0.0
0.015388000000001394  0.0  0.0  0.0
0.015390000000001394  0.0  0.0  0.0
0.015392000000001394  0.0  0.0  0.0
0.015394000000001394  0.0  0.0  0.0
0.015396000000001395  0.0  0.0  0.0
0.015398000000001395  0.0  0.0  0.0
0.015400000000001395  0.0  0.0  0.0
0.015402000000001395  0.0  0.0  0.0
0.015404000000001396  0.0  0.0  0.0
0.015406000000001396  0.0  0.0  0.0
0.015408000000001396  0.0  0.0  0.0
0.015410000000001397  0.0  0.0  0.0
0.015412000000001397  0.0  0.0  0.0
0.015414000000001397  0.0  0.0  0.0
0.015416000000001397  0.0  0.0  0.0
0.015418000000001398  0.0  0.0  0.0
0.015420000000001398  0.0  0.0  0.0
0.015422000000001398  0.0  0.0  0.0
0.015424000000001398  0.0  0.0  0.0
0.015426000000001399  0.0  0.0  0.0
0.015428000000001399  0.0  0.0  0.0
0.0154300000000014  0.0  0.0  0.0
0.0154320000000014  0.0  0.0  0.0
0.0154340000000014  0.0  0.0  0.0
0.0154360000000014  0.0  0.0  0.0
0.0154380000000014  0.0  0.0  0.0
0.0154400000000014  0.0  0.0  0.0
0.0154420000000014  0.0  0.0  0.0
0.015444000000001401  0.0  0.0  0.0
0.015446000000001401  0.0  0.0  0.0
0.015448000000001402  0.0  0.0  0.0
0.015450000000001402  0.0  0.0  0.0
0.015452000000001402  0.0  0.0  0.0
0.015454000000001402  0.0  0.0  0.0
0.015456000000001403  0.0  0.0  0.0
0.015458000000001403  0.0  0.0  0.0
0.015460000000001403  0.0  0.0  0.0
0.015462000000001403  0.0  0.0  0.0
0.015464000000001404  0.0  0.0  0.0
0.015466000000001404  0.0  0.0  0.0
0.015468000000001404  0.0  0.0  0.0
0.015470000000001405  0.0  0.0  0.0
0.015472000000001405  0.0  0.0  0.0
0.015474000000001405  0.0  0.0  0.0
0.015476000000001405  0.0  0.0  0.0
0.015478000000001406  0.0  0.0  0.0
0.015480000000001406  0.0  0.0  0.0
0.015482000000001406  0.0  0.0  0.0
0.015484000000001406  0.0  0.0  0.0
0.015486000000001407  0.0  0.0  0.0
0.015488000000001407  0.0  0.0  0.0
0.015490000000001407  0.0  0.0  0.0
0.015492000000001407  0.0  0.0  0.0
0.015494000000001408  0.0  0.0  0.0
0.015496000000001408  0.0  0.0  0.0
0.015498000000001408  0.0  0.0  0.0
0.015500000000001408  0.0  0.0  0.0
0.015502000000001409  0.0  0.0  0.0
0.015504000000001409  0.0  0.0  0.0
0.01550600000000141  0.0  0.0  0.0
0.01550800000000141  0.0  0.0  0.0
0.01551000000000141  0.0  0.0  0.0
0.01551200000000141  0.0  0.0  0.0
0.01551400000000141  0.0  0.0  0.0
0.01551600000000141  0.0  0.0  0.0
0.015518000000001411  0.0  0.0  0.0
0.015520000000001411  0.0  0.0  0.0
0.015522000000001411  0.0  0.0  0.0
0.015524000000001412  0.0  0.0  0.0
0.015526000000001412  0.0  0.0  0.0
0.015528000000001412  0.0  0.0  0.0
0.015530000000001412  0.0  0.0  0.0
0.015532000000001413  0.0  0.0  0.0
0.015534000000001413  0.0  0.0  0.0
0.015536000000001413  0.0  0.0  0.0
0.015538000000001414  0.0  0.0  0.0
0.015540000000001414  0.0  0.0  0.0
0.015542000000001414  0.0  0.0  0.0
0.015544000000001414  0.0  0.0  0.0
0.015546000000001415  0.0  0.0  0.0
0.015548000000001415  0.0  0.0  0.0
0.015550000000001415  0.0  0.0  0.0
0.015552000000001415  0.0  0.0  0.0
0.015554000000001416  0.0  0.0  0.0
0.015556000000001416  0.0  0.0  0.0
0.015558000000001416  0.0  0.0  0.0
0.015560000000001416  0.0  0.0  0.0
0.015562000000001417  0.0  0.0  0.0
0.015564000000001417  0.0  0.0  0.0
0.015566000000001417  0.0  0.0  0.0
0.015568000000001418  0.0  0.0  0.0
0.015570000000001418  0.0  0.0  0.0
0.015572000000001418  0.0  0.0  0.0
0.015574000000001418  0.0  0.0  0.0
0.015576000000001419  0.0  0.0  0.0
0.015578000000001419  0.0  0.0  0.0
0.015580000000001419  0.0  0.0  0.0
0.01558200000000142  0.0  0.0  0.0
0.01558400000000142  0.0  0.0  0.0
0.01558600000000142  0.0  0.0  0.0
0.01558800000000142  0.0  0.0  0.0
0.01559000000000142  0.0  0.0  0.0
0.01559200000000142  0.0  0.0  0.0
0.015594000000001421  0.0  0.0  0.0
0.015596000000001421  0.0  0.0  0.0
0.015598000000001421  0.0  0.0  0.0
0.015600000000001422  0.0  0.0  0.0
0.015602000000001422  0.0  0.0  0.0
0.015604000000001422  0.0  0.0  0.0
0.015606000000001423  0.0  0.0  0.0
0.015608000000001423  0.0  0.0  0.0
0.015610000000001423  0.0  0.0  0.0
0.015612000000001423  0.0  0.0  0.0
0.015614000000001424  0.0  0.0  0.0
0.015616000000001424  0.0  0.0  0.0
0.015618000000001424  0.0  0.0  0.0
0.015620000000001424  0.0  0.0  0.0
0.015622000000001425  0.0  0.0  0.0
0.015624000000001425  0.0  0.0  0.0
0.015626000000001423  0.0  0.0  0.0
0.015628000000001422  0.0  0.0  0.0
0.01563000000000142  0.0  0.0  0.0
0.01563200000000142  0.0  0.0  0.0
0.015634000000001418  0.0  0.0  0.0
0.015636000000001416  0.0  0.0  0.0
0.015638000000001415  0.0  0.0  0.0
0.015640000000001413  0.0  0.0  0.0
0.01564200000000141  0.0  0.0  0.0
0.01564400000000141  0.0  0.0  0.0
0.01564600000000141  0.0  0.0  0.0
0.015648000000001407  0.0  0.0  0.0
0.015650000000001406  0.0  0.0  0.0
0.015652000000001404  0.0  0.0  0.0
0.015654000000001403  0.0  0.0  0.0
0.0156560000000014  0.0  0.0  0.0
0.0156580000000014  0.0  0.0  0.0
0.0156600000000014  0.0  0.0  0.0
0.015662000000001397  0.0  0.0  0.0
0.015664000000001396  0.0  0.0  0.0
0.015666000000001394  0.0  0.0  0.0
0.015668000000001393  0.0  0.0  0.0
0.01567000000000139  0.0  0.0  0.0
0.01567200000000139  0.0  0.0  0.0
0.015674000000001388  0.0  0.0  0.0
0.015676000000001387  0.0  0.0  0.0
0.015678000000001385  0.0  0.0  0.0
0.015680000000001384  0.0  0.0  0.0
0.015682000000001382  0.0  0.0  0.0
0.01568400000000138  0.0  0.0  0.0
0.01568600000000138  0.0  0.0  0.0
0.015688000000001378  0.0  0.0  0.0
0.015690000000001376  0.0  0.0  0.0
0.015692000000001375  0.0  0.0  0.0
0.015694000000001374  0.0  0.0  0.0
0.015696000000001372  0.0  0.0  0.0
0.01569800000000137  0.0  0.0  0.0
0.01570000000000137  0.0  0.0  0.0
0.015702000000001368  0.0  0.0  0.0
0.015704000000001366  0.0  0.0  0.0
0.015706000000001365  0.0  0.0  0.0
0.015708000000001363  0.0  0.0  0.0
0.015710000000001362  0.0  0.0  0.0
0.01571200000000136  0.0  0.0  0.0
0.01571400000000136  0.0  0.0  0.0
0.015716000000001357  0.0  0.0  0.0
0.015718000000001356  0.0  0.0  0.0
0.015720000000001354  0.0  0.0  0.0
0.015722000000001353  0.0  0.0  0.0
0.01572400000000135  0.0  0.0  0.0
0.01572600000000135  0.0  0.0  0.0
0.01572800000000135  0.0  0.0  0.0
0.015730000000001347  0.0  0.0  0.0
0.015732000000001346  0.0  0.0  0.0
0.015734000000001344  0.0  0.0  0.0
0.015736000000001343  0.0  0.0  0.0
0.01573800000000134  0.0  0.0  0.0
0.01574000000000134  0.0  0.0  0.0
0.015742000000001338  0.0  0.0  0.0
0.015744000000001337  0.0  0.0  0.0
0.015746000000001335  0.0  0.0  0.0
0.015748000000001334  0.0  0.0  0.0
0.015750000000001332  0.0  0.0  0.0
0.01575200000000133  0.0  0.0  0.0
0.01575400000000133  0.0  0.0  0.0
0.015756000000001328  0.0  0.0  0.0
0.015758000000001327  0.0  0.0  0.0
0.015760000000001325  0.0  0.0  0.0
0.015762000000001324  0.0  0.0  0.0
0.015764000000001322  0.0  0.0  0.0
0.01576600000000132  0.0  0.0  0.0
0.01576800000000132  0.0  0.0  0.0
0.015770000000001318  0.0  0.0  0.0
0.015772000000001316  0.0  0.0  0.0
0.015774000000001315  0.0  0.0  0.0
0.015776000000001313  0.0  0.0  0.0
0.015778000000001312  0.0  0.0  0.0
0.01578000000000131  0.0  0.0  0.0
0.01578200000000131  0.0  0.0  0.0
0.015784000000001307  0.0  0.0  0.0
0.015786000000001306  0.0  0.0  0.0
0.015788000000001304  0.0  0.0  0.0
0.015790000000001303  0.0  0.0  0.0
0.0157920000000013  0.0  0.0  0.0
0.0157940000000013  0.0  0.0  0.0
0.0157960000000013  0.0  0.0  0.0
0.015798000000001297  0.0  0.0  0.0
0.015800000000001296  0.0  0.0  0.0
0.015802000000001294  0.0  0.0  0.0
0.015804000000001293  0.0  0.0  0.0
0.01580600000000129  0.0  0.0  0.0
0.01580800000000129  0.0  0.0  0.0
0.01581000000000129  0.0  0.0  0.0
0.015812000000001287  0.0  0.0  0.0
0.015814000000001285  0.0  0.0  0.0
0.015816000000001284  0.0  0.0  0.0
0.015818000000001282  0.0  0.0  0.0
0.01582000000000128  0.0  0.0  0.0
0.01582200000000128  0.0  0.0  0.0
0.015824000000001278  0.0  0.0  0.0
0.015826000000001277  0.0  0.0  0.0
0.015828000000001275  0.0  0.0  0.0
0.015830000000001274  0.0  0.0  0.0
0.015832000000001272  0.0  0.0  0.0
0.01583400000000127  0.0  0.0  0.0
0.01583600000000127  0.0  0.0  0.0
0.015838000000001268  0.0  0.0  0.0
0.015840000000001266  0.0  0.0  0.0
0.015842000000001265  0.0  0.0  0.0
0.015844000000001263  0.0  0.0  0.0
0.015846000000001262  0.0  0.0  0.0
0.01584800000000126  0.0  0.0  0.0
0.01585000000000126  0.0  0.0  0.0
0.015852000000001257  0.0  0.0  0.0
0.015854000000001256  0.0  0.0  0.0
0.015856000000001255  0.0  0.0  0.0
0.015858000000001253  0.0  0.0  0.0
0.01586000000000125  0.0  0.0  0.0
0.01586200000000125  0.0  0.0  0.0
0.01586400000000125  0.0  0.0  0.0
0.015866000000001247  0.0  0.0  0.0
0.015868000000001246  0.0  0.0  0.0
0.015870000000001244  0.0  0.0  0.0
0.015872000000001243  0.0  0.0  0.0
0.01587400000000124  0.0  0.0  0.0
0.01587600000000124  0.0  0.0  0.0
0.01587800000000124  0.0  0.0  0.0
0.015880000000001237  0.0  0.0  0.0
0.015882000000001235  0.0  0.0  0.0
0.015884000000001234  0.0  0.0  0.0
0.015886000000001232  0.0  0.0  0.0
0.01588800000000123  0.0  0.0  0.0
0.01589000000000123  0.0  0.0  0.0
0.015892000000001228  0.0  0.0  0.0
0.015894000000001227  0.0  0.0  0.0
0.015896000000001225  0.0  0.0  0.0
0.015898000000001224  0.0  0.0  0.0
0.015900000000001222  0.0  0.0  0.0
0.01590200000000122  0.0  0.0  0.0
0.01590400000000122  0.0  0.0  0.0
0.015906000000001218  0.0  0.0  0.0
0.015908000000001216  0.0  0.0  0.0
0.015910000000001215  0.0  0.0  0.0
0.015912000000001213  0.0  0.0  0.0
0.015914000000001212  0.0  0.0  0.0
0.01591600000000121  0.0  0.0  0.0
0.01591800000000121  0.0  0.0  0.0
0.015920000000001207  0.0  0.0  0.0
0.015922000000001206  0.0  0.0  0.0
0.015924000000001205  0.0  0.0  0.0
0.015926000000001203  0.0  0.0  0.0
0.0159280000000012  0.0  0.0  0.0
0.0159300000000012  0.0  0.0  0.0
0.0159320000000012  0.0  0.0  0.0
0.015934000000001197  0.0  0.0  0.0
0.015936000000001196  0.0  0.0  0.0
0.015938000000001194  0.0  0.0  0.0
0.015940000000001193  0.0  0.0  0.0
0.01594200000000119  0.0  0.0  0.0
0.01594400000000119  0.0  0.0  0.0
0.01594600000000119  0.0  0.0  0.0
0.015948000000001187  0.0  0.0  0.0
0.015950000000001185  0.0  0.0  0.0
0.015952000000001184  0.0  0.0  0.0
0.015954000000001183  0.0  0.0  0.0
0.01595600000000118  0.0  0.0  0.0
0.01595800000000118  0.0  0.0  0.0
0.015960000000001178  0.0  0.0  0.0
0.015962000000001177  0.0  0.0  0.0
0.015964000000001175  0.0  0.0  0.0
0.015966000000001174  0.0  0.0  0.0
0.015968000000001172  0.0  0.0  0.0
0.01597000000000117  0.0  0.0  0.0
0.01597200000000117  0.0  0.0  0.0
0.015974000000001168  0.0  0.0  0.0
0.015976000000001166  0.0  0.0  0.0
0.015978000000001165  0.0  0.0  0.0
0.015980000000001163  0.0  0.0  0.0
0.015982000000001162  0.0  0.0  0.0
0.01598400000000116  0.0  0.0  0.0
0.01598600000000116  0.0  0.0  0.0
0.015988000000001158  0.0  0.0  0.0
0.015990000000001156  0.0  0.0  0.0
0.015992000000001155  0.0  0.0  0.0
0.015994000000001153  0.0  0.0  0.0
0.01599600000000115  0.0  0.0  0.0
0.01599800000000115  0.0  0.0  0.0
0.01600000000000115  0.0  0.0  0.0
0.016002000000001147  0.0  0.0  0.0
0.016004000000001146  0.0  0.0  0.0
0.016006000000001144  0.0  0.0  0.0
0.016008000000001143  0.0  0.0  0.0
0.01601000000000114  0.0  0.0  0.0
0.01601200000000114  0.0  0.0  0.0
0.01601400000000114  0.0  0.0  0.0
0.016016000000001137  0.0  0.0  0.0
0.016018000000001135  0.0  0.0  0.0
0.016020000000001134  0.0  0.0  0.0
0.016022000000001133  0.0  0.0  0.0
0.01602400000000113  0.0  0.0  0.0
0.01602600000000113  0.0  0.0  0.0
0.016028000000001128  0.0  0.0  0.0
0.016030000000001127  0.0  0.0  0.0
0.016032000000001125  0.0  0.0  0.0
0.016034000000001124  0.0  0.0  0.0
0.016036000000001122  0.0  0.0  0.0
0.01603800000000112  0.0  0.0  0.0
0.01604000000000112  0.0  0.0  0.0
0.016042000000001118  0.0  0.0  0.0
0.016044000000001116  0.0  0.0  0.0
0.016046000000001115  0.0  0.0  0.0
0.016048000000001113  0.0  0.0  0.0
0.016050000000001112  0.0  0.0  0.0
0.01605200000000111  0.0  0.0  0.0
0.01605400000000111  0.0  0.0  0.0
0.016056000000001108  0.0  0.0  0.0
0.016058000000001106  0.0  0.0  0.0
0.016060000000001105  0.0  0.0  0.0
0.016062000000001103  0.0  0.0  0.0
0.0160640000000011  0.0  0.0  0.0
0.0160660000000011  0.0  0.0  0.0
0.0160680000000011  0.0  0.0  0.0
0.016070000000001097  0.0  0.0  0.0
