      0.0385             0             0
     0.03851             0             0
     0.03852             0             0
     0.03853             0             0
     0.03854             0             0
     0.03855             0             0
     0.03856             0             0
     0.03857             0             0
     0.03858             0             0
     0.03859             0             0
      0.0386             0             0
     0.03861             0             0
     0.03862             0             0
     0.03863             0             0
     0.03864             0             0
     0.03865             0             0
     0.03866             0             0
     0.03867             0             0
     0.03868             0             0
     0.03869             0             0
      0.0387             0             0
     0.03871             0             0
     0.03872             0             0
     0.03873             0             0
     0.03874             0             0
     0.03875             0             0
     0.03876             0             0
     0.03877             0             0
     0.03878             0             0
     0.03879             0             0
      0.0388             0             0
     0.03881             0             0
     0.03882             0             0
     0.03883             0             0
     0.03884             0             0
     0.03885             0             0
     0.03886             0             0
     0.03887             0             0
     0.03888             0             0
     0.03889             0             0
      0.0389             0             0
     0.03891             0             0
     0.03892             0             0
     0.03893             0             0
     0.03894             0             0
     0.03895             0             0
     0.03896             0             0
     0.03897             0             0
     0.03898             0             0
     0.03899             0             0
       0.039             0             0
     0.03901             0             0
     0.03902             0             0
     0.03903             0             0
     0.03904             0             0
     0.03905             0             0
     0.03906             0             0
     0.03907             0             0
     0.03908             0             0
     0.03909             0             0
      0.0391             0             0
     0.03911             0             0
     0.03912             0             0
     0.03913             0             0
     0.03914             0             0
     0.03915             0             0
     0.03916             0             0
     0.03917             0             0
     0.03918             0             0
     0.03919             0             0
      0.0392             0             0
     0.03921             0             0
     0.03922             0             0
     0.03923             0             0
     0.03924             0             0
     0.03925             0             0
     0.03926             0             0
     0.03927             0             0
     0.03928             0             0
     0.03929             0             0
      0.0393             0             0
     0.03931             0             0
     0.03932             0             0
     0.03933             0             0
     0.03934             0             0
     0.03935             0             0
     0.03936             0             0
     0.03937             0             0
     0.03938             0             0
     0.03939             0             0
      0.0394             0             0
     0.03941             0             0
     0.03942             0             0
     0.03943             0             0
     0.03944             0             0
     0.03945             0             0
     0.03946             0             0
     0.03947             0             0
     0.03948             0             0
     0.03949             0             0
      0.0395             0             0
     0.03951             0             0
     0.03952             0             0
     0.03953             0             0
     0.03954             0             0
     0.03955             0             0
     0.03956             0             0
     0.03957             0             0
     0.03958             0             0
     0.03959             0             0
      0.0396             0             0
     0.03961             0             0
     0.03962             0             0
     0.03963             0             0
     0.03964             0             0
     0.03965             0             0
     0.03966             0             0
     0.03967             0             0
     0.03968             0             0
     0.03969             0             0
      0.0397             0             0
     0.03971             0             0
     0.03972             0             0
     0.03973             0             0
     0.03974             0             0
     0.03975             0             0
     0.03976             0             0
     0.03977             0             0
     0.03978             0             0
     0.03979             0             0
      0.0398             0             0
     0.03981             0             0
     0.03982             0             0
     0.03983             0             0
     0.03984             0             0
     0.03985             0             0
     0.03986             0             0
     0.03987             0             0
     0.03988             0             0
     0.03989             0             0
      0.0399             0             0
     0.03991             0             0
     0.03992             0             0
     0.03993             0             0
     0.03994             0             0
     0.03995             0             0
     0.03996             0             0
     0.03997             0             0
     0.03998             0             0
     0.03999             0             0
        0.04             0             0
     0.04001             0             0
     0.04002             0             0
     0.04003             0             0
     0.04004             0             0
     0.04005             0             0
     0.04006             0             0
     0.04007             0             0
     0.04008             0             0
     0.04009             0             0
      0.0401             0             0
     0.04011             0             0
     0.04012             0             0
     0.04013             0             0
     0.04014             0             0
     0.04015             0             0
     0.04016             0             0
     0.04017             0             0
     0.04018             0             0
     0.04019             0             0
      0.0402             0             0
     0.04021             0             0
     0.04022             0             0
     0.04023             0             0
     0.04024             0             0
     0.04025             0             0
     0.04026             0             0
     0.04027             0             0
     0.04028             0             0
     0.04029             0             0
      0.0403             0             0
     0.04031             0             0
     0.04032             0             0
     0.04033             0             0
     0.04034             0             0
     0.04035             0             0
     0.04036             0             0
     0.04037             0             0
     0.04038             0             0
     0.04039             0             0
      0.0404             0             0
     0.04041             0             0
     0.04042             0             0
     0.04043             0             0
     0.04044             0             0
     0.04045             0             0
     0.04046             0             0
     0.04047             0             0
     0.04048             0             0
     0.04049             0             0
      0.0405             0             0
     0.04051             0             0
     0.04052             0             0
     0.04053             0             0
     0.04054             0             0
     0.04055             0             0
     0.04056             0             0
     0.04057             0             0
     0.04058             0             0
     0.04059             0             0
      0.0406             0             0
     0.04061             0             0
     0.04062             0             0
     0.04063             0             0
     0.04064             0             0
     0.04065             0             0
     0.04066             0             0
     0.04067             0             0
     0.04068             0             0
     0.04069             0             0
      0.0407             0             0
     0.04071             0             0
     0.04072             0             0
     0.04073             0             0
     0.04074             0             0
     0.04075             0             0
     0.04076             0             0
     0.04077             0             0
     0.04078             0             0
     0.04079             0             0
      0.0408             0             0
     0.04081             0             0
     0.04082             0             0
     0.04083             0             0
     0.04084             0             0
     0.04085             0             0
     0.04086             0             0
     0.04087             0             0
     0.04088             0             0
     0.04089             0             0
      0.0409             0             0
     0.04091             0             0
     0.04092             0             0
     0.04093             0             0
     0.04094             0             0
     0.04095             0             0
     0.04096             0             0
     0.04097             0             0
     0.04098             0             0
     0.04099             0             0
       0.041             0             0
     0.04101             0             0
     0.04102             0             0
     0.04103             0             0
     0.04104             0             0
     0.04105             0             0
     0.04106             0             0
     0.04107             0             0
     0.04108             0             0
     0.04109             0             0
      0.0411             0             0
     0.04111             0             0
     0.04112             0             0
     0.04113             0             0
     0.04114             0             0
     0.04115             0             0
     0.04116             0             0
     0.04117             0             0
     0.04118             0             0
     0.04119             0             0
      0.0412             0             0
     0.04121             0             0
     0.04122             0             0
     0.04123             0             0
     0.04124             0             0
     0.04125             0             0
     0.04126             0             0
     0.04127             0             0
     0.04128             0             0
     0.04129             0             0
      0.0413             0             0
     0.04131             0             0
     0.04132             0             0
     0.04133             0             0
     0.04134             0             0
     0.04135             0             0
     0.04136             0             0
     0.04137             0             0
     0.04138             0             0
     0.04139             0             0
      0.0414             0             0
     0.04141             0             0
     0.04142             0             0
     0.04143             0             0
     0.04144             0             0
     0.04145             0             0
     0.04146             0             0
     0.04147             0             0
     0.04148             0             0
     0.04149             0             0
      0.0415             0             0
     0.04151             0             0
     0.04152             0             0
     0.04153             0             0
     0.04154             0             0
     0.04155             0             0
     0.04156             0             0
     0.04157             0             0
     0.04158             0             0
     0.04159             0             0
      0.0416             0             0
     0.04161             0             0
     0.04162             0             0
     0.04163             0             0
     0.04164             0             0
     0.04165             0             0
     0.04166             0             0
     0.04167             0             0
     0.04168             0             0
     0.04169             0             0
      0.0417             0             0
     0.04171             0             0
     0.04172             0             0
     0.04173             0             0
     0.04174             0             0
     0.04175             0             0
     0.04176             0             0
     0.04177             0             0
     0.04178             0             0
     0.04179             0             0
      0.0418             0             0
     0.04181             0             0
     0.04182             0             0
     0.04183             0             0
     0.04184             0             0
     0.04185             0             0
     0.04186             0             0
     0.04187             0             0
     0.04188             0             0
     0.04189             0             0
      0.0419             0             0
     0.04191             0             0
     0.04192             0             0
     0.04193             0             0
     0.04194             0             0
     0.04195             0             0
     0.04196             0             0
     0.04197             0             0
     0.04198             0             0
     0.04199             0             0
       0.042             0             0
     0.04201             0             0
     0.04202             0             0
     0.04203             0             0
     0.04204             0             0
     0.04205             0             0
     0.04206             0             0
     0.04207             0             0
     0.04208             0             0
     0.04209             0             0
      0.0421             0             0
     0.04211             0             0
     0.04212             0             0
     0.04213             0             0
     0.04214             0             0
     0.04215             0             0
     0.04216             0             0
     0.04217             0             0
     0.04218             0             0
     0.04219             0             0
      0.0422             0             0
     0.04221             0             0
     0.04222             0             0
     0.04223             0             0
     0.04224             0             0
     0.04225             0             0
     0.04226             0             0
     0.04227             0             0
     0.04228             0             0
     0.04229             0             0
      0.0423             0             0
     0.04231             0             0
     0.04232             0             0
     0.04233             0             0
     0.04234             0             0
     0.04235             0             0
     0.04236             0             0
     0.04237             0             0
     0.04238             0             0
     0.04239             0             0
      0.0424             0             0
     0.04241             0             0
     0.04242             0             0
     0.04243             0             0
     0.04244             0             0
     0.04245             0             0
     0.04246             0             0
     0.04247             0             0
     0.04248             0             0
     0.04249             0             0
      0.0425             0             0
     0.04251             0             0
     0.04252             0             0
     0.04253             0             0
     0.04254             0             0
     0.04255             0             0
     0.04256             0             0
     0.04257             0             0
     0.04258             0             0
     0.04259             0             0
      0.0426             0             0
     0.04261             0             0
     0.04262             0             0
     0.04263             0             0
     0.04264             0             0
     0.04265             0             0
     0.04266             0             0
     0.04267             0             0
     0.04268             0             0
     0.04269             0             0
      0.0427             0             0
     0.04271             0             0
     0.04272             0             0
     0.04273             0             0
     0.04274             0             0
     0.04275             0             0
     0.04276             0             0
     0.04277             0             0
     0.04278             0             0
     0.04279             0             0
      0.0428             0             0
     0.04281             0             0
     0.04282             0             0
     0.04283             0             0
     0.04284             0             0
     0.04285             0             0
     0.04286             0             0
     0.04287             0             0
     0.04288             0             0
     0.04289             0             0
      0.0429             0             0
     0.04291             0             0
     0.04292             0             0
     0.04293             0             0
     0.04294             0             0
     0.04295             0             0
     0.04296             0             0
     0.04297             0             0
     0.04298             0             0
     0.04299             0             0
       0.043             0             0
     0.04301             0             0
     0.04302             0             0
     0.04303             0             0
     0.04304             0             0
     0.04305             0             0
     0.04306             0             0
     0.04307             0             0
     0.04308             0             0
     0.04309             0             0
      0.0431             0             0
     0.04311             0             0
     0.04312             0             0
     0.04313             0             0
     0.04314             0             0
     0.04315             0             0
     0.04316             0             0
     0.04317             0             0
     0.04318             0             0
     0.04319             0             0
      0.0432             0             0
     0.04321             0             0
     0.04322             0             0
     0.04323             0             0
     0.04324             0             0
     0.04325             0             0
     0.04326             0             0
     0.04327             0             0
     0.04328             0             0
     0.04329             0             0
      0.0433             0             0
     0.04331             0             0
     0.04332             0             0
     0.04333             0             0
     0.04334             0             0
     0.04335             0             0
     0.04336             0             0
     0.04337             0             0
     0.04338             0             0
     0.04339             0             0
      0.0434             0             0
     0.04341             0             0
     0.04342             0             0
     0.04343             0             0
     0.04344             0             0
     0.04345             0             0
     0.04346             0             0
     0.04347             0             0
     0.04348             0             0
     0.04349             0             0
      0.0435             0             0
     0.04351             0             0
     0.04352             0             0
     0.04353             0             0
     0.04354             0             0
     0.04355             0             0
     0.04356             0             0
     0.04357             0             0
     0.04358             0             0
     0.04359             0             0
      0.0436             0             0
     0.04361             0             0
     0.04362             0             0
     0.04363             0             0
     0.04364             0             0
     0.04365             0             0
     0.04366             0             0
     0.04367             0             0
     0.04368             0             0
     0.04369             0             0
      0.0437             0             0
     0.04371             0             0
     0.04372             0             0
     0.04373             0             0
     0.04374             0             0
     0.04375             0             0
     0.04376             0             0
     0.04377             0             0
     0.04378             0             0
     0.04379             0             0
      0.0438             0             0
     0.04381             0             0
     0.04382             0             0
     0.04383             0             0
     0.04384             0             0
     0.04385             0             0
     0.04386             0             0
     0.04387             0             0
     0.04388             0             0
     0.04389             0             0
      0.0439             0             0
     0.04391             0             0
     0.04392             0             0
     0.04393             0             0
     0.04394             0             0
     0.04395             0             0
     0.04396             0             0
     0.04397             0             0
     0.04398             0             0
     0.04399             0             0
       0.044             0             0
     0.04401             0             0
     0.04402             0             0
     0.04403             0             0
     0.04404             0             0
     0.04405             0             0
     0.04406             0             0
     0.04407             0             0
     0.04408             0             0
     0.04409             0             0
      0.0441             0             0
     0.04411             0             0
     0.04412             0             0
     0.04413             0             0
     0.04414             0             0
     0.04415             0             0
     0.04416             0             0
     0.04417             0             0
     0.04418             0             0
     0.04419             0             0
      0.0442             0             0
     0.04421             0             0
     0.04422             0             0
     0.04423             0             0
     0.04424             0             0
     0.04425             0             0
     0.04426             0             0
     0.04427             0             0
     0.04428             0             0
     0.04429             0             0
      0.0443             0             0
     0.04431             0             0
     0.04432             0             0
     0.04433             0             0
     0.04434             0             0
     0.04435             0             0
     0.04436             0             0
     0.04437             0             0
     0.04438             0             0
     0.04439             0             0
      0.0444             0             0
     0.04441             0             0
     0.04442             0             0
     0.04443             0             0
     0.04444             0             0
     0.04445             0             0
     0.04446             0             0
     0.04447             0             0
     0.04448             0             0
     0.04449             0             0
      0.0445             0             0
     0.04451             0             0
     0.04452             0             0
     0.04453             0             0
     0.04454             0             0
     0.04455             0             0
     0.04456             0             0
     0.04457             0             0
     0.04458             0             0
     0.04459             0             0
      0.0446             0             0
     0.04461             0             0
     0.04462             0             0
     0.04463             0             0
     0.04464             0             0
     0.04465             0             0
     0.04466             0             0
     0.04467             0             0
     0.04468             0             0
     0.04469             0             0
      0.0447             0             0
     0.04471             0             0
     0.04472             0             0
     0.04473             0             0
     0.04474             0             0
     0.04475             0             0
     0.04476             0             0
     0.04477             0             0
     0.04478             0             0
     0.04479             0             0
      0.0448             0             0
     0.04481             0             0
     0.04482             0             0
     0.04483             0             0
     0.04484             0             0
     0.04485             0             0
     0.04486             0             0
     0.04487             0             0
     0.04488             0             0
     0.04489             0             0
      0.0449             0             0
     0.04491             0             0
     0.04492             0             0
     0.04493             0             0
     0.04494             0             0
     0.04495             0             0
     0.04496             0             0
     0.04497             0             0
     0.04498             0             0
     0.04499             0             0
       0.045             0             0
     0.04501             0             0
     0.04502             0             0
     0.04503             0             0
     0.04504             0             0
     0.04505             0             0
     0.04506             0             0
     0.04507             0             0
     0.04508             0             0
     0.04509             0             0
      0.0451             0             0
     0.04511             0             0
     0.04512             0             0
     0.04513             0             0
     0.04514             0             0
     0.04515             0             0
     0.04516             0             0
     0.04517             0             0
     0.04518             0             0
     0.04519             0             0
      0.0452             0             0
     0.04521             0             0
     0.04522             0             0
     0.04523             0             0
     0.04524             0             0
     0.04525             0             0
     0.04526             0             0
     0.04527             0             0
     0.04528             0             0
     0.04529             0             0
      0.0453             0             0
     0.04531             0             0
     0.04532             0             0
     0.04533             0             0
     0.04534             0             0
     0.04535             0             0
     0.04536             0             0
     0.04537             0             0
     0.04538             0             0
     0.04539             0             0
      0.0454             0             0
     0.04541             0             0
     0.04542             0             0
     0.04543             0             0
     0.04544             0             0
     0.04545             0             0
     0.04546             0             0
     0.04547             0             0
     0.04548             0             0
     0.04549             0             0
      0.0455             0             0
     0.04551             0             0
     0.04552             0             0
     0.04553             0             0
     0.04554             0             0
     0.04555             0             0
     0.04556             0             0
     0.04557             0             0
     0.04558             0             0
     0.04559             0             0
      0.0456             0             0
     0.04561             0             0
     0.04562             0             0
     0.04563             0             0
     0.04564             0             0
     0.04565             0             0
     0.04566             0             0
     0.04567             0             0
     0.04568             0             0
     0.04569             0             0
      0.0457             0             0
     0.04571             0             0
     0.04572             0             0
     0.04573             0             0
     0.04574             0             0
     0.04575             0             0
     0.04576             0             0
     0.04577             0             0
     0.04578             0             0
     0.04579             0             0
      0.0458             0             0
     0.04581             0             0
     0.04582             0             0
     0.04583             0             0
     0.04584             0             0
     0.04585             0             0
     0.04586             0             0
     0.04587             0             0
     0.04588             0             0
     0.04589             0             0
      0.0459             0             0
     0.04591             0             0
     0.04592             0             0
     0.04593             0             0
     0.04594             0             0
     0.04595             0             0
     0.04596             0             0
     0.04597             0             0
     0.04598             0             0
     0.04599             0             0
       0.046             0             0
     0.04601             0             0
     0.04602             0             0
     0.04603             0             0
     0.04604             0             0
     0.04605             0             0
     0.04606             0             0
     0.04607             0             0
     0.04608             0             0
     0.04609             0             0
      0.0461             0             0
     0.04611             0             0
     0.04612             0             0
     0.04613             0             0
     0.04614             0             0
     0.04615             0             0
     0.04616             0             0
     0.04617             0             0
     0.04618             0             0
     0.04619             0             0
      0.0462             0             0
     0.04621             0             0
     0.04622             0             0
     0.04623             0             0
     0.04624             0             0
     0.04625             0             0
     0.04626             0             0
     0.04627             0             0
     0.04628             0             0
     0.04629             0             0
      0.0463             0             0
     0.04631             0             0
     0.04632             0             0
     0.04633             0             0
     0.04634             0             0
     0.04635             0             0
     0.04636             0             0
     0.04637             0             0
     0.04638             0             0
     0.04639             0             0
      0.0464             0             0
     0.04641             0             0
     0.04642             0             0
     0.04643             0             0
     0.04644             0             0
     0.04645             0             0
     0.04646             0             0
     0.04647             0             0
     0.04648             0             0
     0.04649             0             0
      0.0465             0             0
     0.04651             0             0
     0.04652             0             0
     0.04653             0             0
     0.04654             0             0
     0.04655             0             0
     0.04656             0             0
     0.04657             0             0
     0.04658             0             0
     0.04659             0             0
      0.0466             0             0
     0.04661             0             0
     0.04662             0             0
     0.04663             0             0
     0.04664             0             0
     0.04665             0             0
     0.04666             0             0
     0.04667             0             0
     0.04668             0             0
     0.04669             0             0
      0.0467             0             0
     0.04671             0             0
     0.04672             0             0
     0.04673             0             0
     0.04674             0             0
     0.04675             0             0
     0.04676             0             0
     0.04677             0             0
     0.04678             0             0
     0.04679             0             0
      0.0468             0             0
     0.04681             0             0
     0.04682             0             0
     0.04683             0             0
     0.04684             0             0
     0.04685             0             0
     0.04686             0             0
     0.04687             0             0
     0.04688             0             0
     0.04689             0             0
      0.0469             0             0
     0.04691             0             0
     0.04692             0             0
     0.04693             0             0
     0.04694             0             0
     0.04695             0             0
     0.04696             0             0
     0.04697             0             0
     0.04698             0             0
     0.04699             0             0
       0.047             0             0
     0.04701             0             0
     0.04702             0             0
     0.04703             0             0
     0.04704             0             0
     0.04705             0             0
     0.04706             0             0
     0.04707             0             0
     0.04708             0             0
     0.04709             0             0
      0.0471             0             0
     0.04711             0             0
     0.04712             0             0
     0.04713             0             0
     0.04714             0             0
     0.04715             0             0
     0.04716             0             0
     0.04717             0             0
     0.04718             0             0
     0.04719             0             0
      0.0472             0             0
     0.04721             0             0
     0.04722             0             0
     0.04723             0             0
     0.04724             0             0
     0.04725             0             0
     0.04726             0             0
     0.04727             0             0
     0.04728             0             0
     0.04729             0             0
      0.0473             0             0
     0.04731             0             0
     0.04732             0             0
     0.04733             0             0
     0.04734             0             0
     0.04735             0             0
     0.04736             0             0
     0.04737             0             0
     0.04738             0             0
     0.04739             0             0
      0.0474             0             0
     0.04741             0             0
     0.04742             0             0
     0.04743             0             0
     0.04744             0             0
     0.04745             0             0
     0.04746             0             0
     0.04747             0             0
     0.04748             0             0
     0.04749             0             0
      0.0475             0             0
     0.04751             0             0
     0.04752             0             0
     0.04753             0             0
     0.04754             0             0
     0.04755             0             0
     0.04756             0             0
     0.04757             0             0
     0.04758             0             0
     0.04759             0             0
      0.0476             0             0
     0.04761             0             0
     0.04762             0             0
     0.04763             0             0
     0.04764             0             0
     0.04765             0             0
     0.04766             0             0
     0.04767             0             0
     0.04768             0             0
     0.04769             0             0
      0.0477             0             0
     0.04771             0             0
     0.04772             0             0
     0.04773             0             0
     0.04774             0             0
     0.04775             0             0
     0.04776             0             0
     0.04777             0             0
     0.04778             0             0
     0.04779             0             0
      0.0478             0             0
     0.04781             0             0
     0.04782             0             0
     0.04783             0             0
     0.04784             0             0
     0.04785             0             0
     0.04786             0             0
     0.04787             0             0
     0.04788             0             0
     0.04789             0             0
      0.0479             0             0
     0.04791             0             0
     0.04792             0             0
     0.04793             0             0
     0.04794             0             0
     0.04795             0             0
     0.04796             0             0
     0.04797             0             0
     0.04798             0             0
     0.04799             0             0
       0.048             0             0
     0.04801             0             0
     0.04802             0             0
     0.04803             0             0
     0.04804             0             0
     0.04805             0             0
     0.04806             0             0
     0.04807             0             0
     0.04808             0             0
     0.04809             0             0
      0.0481             0             0
     0.04811             0             0
     0.04812             0             0
     0.04813             0             0
     0.04814             0             0
     0.04815             0             0
     0.04816             0             0
     0.04817             0             0
     0.04818             0             0
     0.04819             0             0
      0.0482             0             0
     0.04821             0             0
     0.04822             0             0
     0.04823             0             0
     0.04824             0             0
     0.04825             0             0
     0.04826             0             0
     0.04827             0             0
     0.04828             0             0
     0.04829             0             0
      0.0483             0             0
     0.04831             0             0
     0.04832             0             0
     0.04833             0             0
     0.04834             0             0
     0.04835             0             0
     0.04836             0             0
     0.04837             0             0
     0.04838             0             0
     0.04839             0             0
      0.0484             0             0
     0.04841             0             0
     0.04842             0             0
     0.04843             0             0
     0.04844             0             0
     0.04845             0             0
     0.04846             0             0
     0.04847             0             0
     0.04848             0             0
     0.04849             0             0
      0.0485             0             0
     0.04851             0             0
     0.04852             0             0
     0.04853             0             0
     0.04854             0             0
     0.04855             0             0
     0.04856             0             0
     0.04857             0             0
     0.04858             0             0
     0.04859             0             0
      0.0486             0             0
     0.04861             0             0
     0.04862             0             0
     0.04863             0             0
     0.04864             0             0
     0.04865             0             0
     0.04866             0             0
     0.04867             0             0
     0.04868             0             0
     0.04869             0             0
      0.0487             0             0
     0.04871             0             0
     0.04872             0             0
     0.04873             0             0
     0.04874             0             0
     0.04875             0             0
     0.04876             0             0
     0.04877             0             0
     0.04878             0             0
     0.04879             0             0
      0.0488             0             0
     0.04881             0             0
     0.04882             0             0
     0.04883             0             0
     0.04884             0             0
     0.04885             0             0
     0.04886             0             0
     0.04887             0             0
     0.04888             0             0
     0.04889             0             0
      0.0489             0             0
     0.04891             0             0
     0.04892             0             0
     0.04893             0             0
     0.04894             0             0
     0.04895             0             0
     0.04896             0             0
     0.04897             0             0
     0.04898             0             0
     0.04899             0             0
       0.049             0             0
     0.04901             0             0
     0.04902             0             0
     0.04903             0             0
     0.04904             0             0
     0.04905             0             0
     0.04906             0             0
     0.04907             0             0
     0.04908             0             0
     0.04909             0             0
      0.0491             0             0
     0.04911             0             0
     0.04912             0             0
     0.04913             0             0
     0.04914             0             0
     0.04915             0             0
     0.04916             0             0
     0.04917             0             0
     0.04918             0             0
     0.04919             0             0
      0.0492             0             0
     0.04921             0             0
     0.04922             0             0
     0.04923             0             0
     0.04924             0             0
     0.04925             0             0
     0.04926             0             0
     0.04927             0             0
     0.04928             0             0
     0.04929             0             0
      0.0493             0             0
     0.04931             0             0
     0.04932             0             0
     0.04933             0             0
     0.04934             0             0
     0.04935             0             0
     0.04936             0             0
     0.04937             0             0
     0.04938             0             0
     0.04939             0             0
      0.0494             0             0
     0.04941             0             0
     0.04942             0             0
     0.04943             0             0
     0.04944             0             0
     0.04945             0             0
     0.04946             0             0
     0.04947             0             0
