time (0.0,0.093) (0.0,0.299) 
9.03903981813 402.254051186 -2.52474602067
9.04003981813 402.254051186 -2.52474602067
9.04103981813 402.254051186 -2.52474602067
9.04203981813 402.254051186 -2.52474602067
9.04303981813 402.254051186 -2.52474602067
9.04403981813 402.254051186 -2.52474602067
9.04503981813 402.254051186 -2.52474602067
9.04603981813 402.254051186 -2.52474602067
9.04703981813 402.254051186 -2.52474602067
9.04803981813 402.254051186 -2.52474602067
9.04903981813 402.254051186 -2.52474602067
9.05003981813 402.254051186 -2.52474602067
9.05103981813 402.254051186 -2.52474602067
9.05203981813 402.254051186 -2.52474602067
9.05303981813 402.254051186 -2.52474602067
9.05403981813 402.254051186 -2.52474602067
9.05503981813 402.254051186 -2.52474602067
9.05603981813 402.254051186 -2.52474602067
9.05703981813 402.254051186 -2.52474602067
9.05803981813 402.254051186 -2.52474602067
9.05903981813 402.254051186 -2.52474602067
9.06003981813 402.254051186 -2.52474602067
9.06103981813 402.254051186 -2.52474602067
9.06203981813 402.254051186 -2.52474602067
9.06303981813 402.254051186 -2.52474602067
9.06403981813 402.254051186 -2.52474602067
9.06503981813 402.254051186 -2.52474602067
9.06603981813 402.254051186 -2.52474602067
9.06703981813 402.254051186 -2.52474602067
9.06803981813 402.254051186 -2.52474602067
9.06903981813 402.254051186 -2.52474602067
9.07003981813 402.254051186 -2.52474602067
9.07103981813 402.254051186 -2.52474602067
9.07203981813 402.254051186 -2.52474602067
9.07303981813 402.254051186 -2.52474602067
9.07403981813 402.254051186 -2.52474602067
9.07503981813 402.254051186 -2.52474602067
9.07603981813 402.254051186 -2.52474602067
9.07703981813 402.254051186 -2.52474602067
9.07803981813 402.254051186 -2.52474602067
9.07903981813 402.254051186 -2.52474602067
9.08003981813 402.254051186 -2.52474602067
9.08103981813 402.254051186 -2.52474602067
9.08203981813 402.254051186 -2.52474602067
9.08303981813 402.254051186 -2.52474602067
9.08403981813 402.254051186 -2.52474602067
9.08503981813 402.254051186 -2.52474602067
9.08603981813 402.254051186 -2.52474602067
9.08703981813 402.254051186 -2.52474602067
9.08803981813 402.254051186 -2.52474602067
9.08903981813 402.254051186 -2.52474602067
9.09003981813 402.254051186 -2.52474602067
9.09103981813 402.254051186 -2.52474602067
9.09203981813 402.254051186 -2.52474602067
9.09303981813 402.254051186 -2.52474602067
9.09403981813 402.254051186 -2.52474602067
9.09503981813 402.254051186 -2.52474602067
9.09603981813 402.254051186 -2.52474602067
9.09703981813 402.254051186 -2.52474602067
9.09803981813 402.254051186 -2.52474602067
9.09903981813 402.254051186 -2.52474602067
9.10003981813 402.254051186 -2.52474602067
9.10103981813 402.254051186 -2.52474602067
9.10203981813 402.254051186 -2.52474602067
9.10303981813 402.254051186 -2.52474602067
9.10403981813 402.254051186 -2.52474602067
9.10503981813 402.254051186 -2.52474602067
9.10603981813 402.254051186 -2.52474602067
9.10703981813 402.254051186 -2.52474602067
9.10803981813 402.254051186 -2.52474602067
9.10903981813 402.254051186 -2.52474602067
9.11003981813 402.254051186 -2.52474602067
9.11103981813 402.254051186 -2.52474602067
9.11203981813 402.254051186 -2.52474602067
9.11303981813 402.254051186 -2.52474602067
9.11403981813 402.254051186 -2.52474602067
9.11503981813 402.254051186 -2.52474602067
9.11603981813 402.254051186 -2.52474602067
9.11703981813 402.254051186 -2.52474602067
9.11803981813 402.254051186 -2.52474602067
9.11903981813 402.254051186 -2.52474602067
9.12003981813 402.254051186 -2.52474602067
9.12103981813 402.254051186 -2.52474602067
9.12203981813 402.254051186 -2.52474602067
9.12303981813 402.254051186 -2.52474602067
9.12403981813 402.254051186 -2.52474602067
9.12503981813 402.254051186 -2.52474602067
9.12603981813 402.254051186 -2.52474602067
9.12703981813 402.254051186 -2.52474602067
9.12803981813 402.254051186 -2.52474602067
9.12903981813 402.254051186 -2.52474602067
9.13003981813 402.254051186 -2.52474602067
9.13103981813 402.254051186 -2.52474602067
9.13203981813 402.254051186 -2.52474602067
9.13303981813 402.254051186 -2.52474602067
9.13403981813 402.254051186 -2.52474602067
9.13503981813 402.254051186 -2.52474602067
9.13603981813 402.254051186 -2.52474602067
9.13703981813 402.254051186 -2.52474602067
9.13803981813 402.254051186 -2.52474602067
9.13903981813 402.254051186 -2.52474602067
9.14003981813 402.254051186 -2.52474602067
9.14103981813 402.254051186 -2.52474602067
9.14203981813 402.254051186 -2.52474602067
9.14303981813 402.254051186 -2.52474602067
9.14403981813 402.254051186 -2.52474602067
9.14503981813 402.254051186 -2.52474602067
9.14603981813 402.254051186 -2.52474602067
9.14703981813 402.254051186 -2.52474602067
9.14803981813 402.254051186 -2.52474602067
9.14903981813 402.254051186 -2.52474602067
9.15003981813 402.254051186 -2.52474602067
9.15103981813 402.254051186 -2.52474602067
9.15203981813 402.254051186 -2.52474602067
9.15303981813 402.254051186 -2.52474602067
9.15403981813 402.254051186 -2.52474602067
9.15503981813 402.254051186 -2.52474602067
9.15603981813 402.254051186 -2.52474602067
9.15703981813 402.254051186 -2.52474602067
9.15803981813 402.254051186 -2.52474602067
9.15903981813 402.254051186 -2.52474602067
9.16003981813 402.254051186 -2.52474602067
9.16103981813 402.254051186 -2.52474602067
9.16203981813 402.254051186 -2.52474602067
9.16303981813 402.254051186 -2.52474602067
9.16403981813 402.254051186 -2.52474602067
9.16503981813 402.254051186 -2.52474602067
9.16603981813 402.254051186 -2.52474602067
9.16703981813 402.254051186 -2.52474602067
9.16803981813 402.254051186 -2.52474602067
9.16903981813 402.254051186 -2.52474602067
9.17003981813 402.254051186 -2.52474602067
9.17103981813 402.254051186 -2.52474602067
9.17203981813 402.254051186 -2.52474602067
9.17303981813 402.254051186 -2.52474602067
9.17403981813 402.254051186 -2.52474602067
9.17503981813 402.254051186 -2.52474602067
9.17603981813 402.254051186 -2.52474602067
9.17703981813 402.254051186 -2.52474602067
9.17803981813 402.254051186 -2.52474602067
9.17903981813 402.254051186 -2.52474602067
9.18003981813 402.254051186 -2.52474602067
9.18103981813 402.254051186 -2.52474602067
9.18203981813 402.254051186 -2.52474602067
9.18303981813 402.254051186 -2.52474602067
9.18403981813 402.254051186 -2.52474602067
9.18503981813 402.254051186 -2.52474602067
9.18603981813 402.254051186 -2.52474602067
9.18703981813 402.254051186 -2.52474602067
9.18803981813 402.254051186 -2.52474602067
9.18903981813 402.254051186 -2.52474602067
9.19003981813 402.254051186 -2.52474602067
9.19103981813 402.254051186 -2.52474602067
9.19203981813 402.254051186 -2.52474602067
9.19303981813 402.254051186 -2.52474602067
9.19403981813 402.254051186 -2.52474602067
9.19503981813 402.254051186 -2.52474602067
9.19603981813 402.254051186 -2.52474602067
9.19703981813 402.254051186 -2.52474602067
9.19803981813 402.254051186 -2.52474602067
9.19903981813 402.254051186 -2.52474602067
9.20003981813 402.254051186 -2.52474602067
9.20103981813 402.254051186 -2.52474602067
9.20203981813 402.254051186 -2.52474602067
9.20303981813 402.254051186 -2.52474602067
9.20403981813 402.254051186 -2.52474602067
9.20503981813 402.254051186 -2.52474602067
9.20603981813 402.254051186 -2.52474602067
9.20703981813 402.254051186 -2.52474602067
9.20803981813 402.254051186 -2.52474602067
9.20903981813 402.254051186 -2.52474602067
9.21003981813 402.254051186 -2.52474602067
9.21103981813 402.254051186 -2.52474602067
9.21203981813 402.254051186 -2.52474602067
9.21303981813 402.254051186 -2.52474602067
9.21403981813 402.254051186 -2.52474602067
9.21503981813 402.254051186 -2.52474602067
9.21603981813 402.254051186 -2.52474602067
9.21703981813 402.254051186 -2.52474602067
9.21803981813 402.254051186 -2.52474602067
9.21903981813 402.254051186 -2.52474602067
9.22003981813 402.254051186 -2.52474602067
9.22103981813 402.254051186 -2.52474602067
9.22203981813 402.254051186 -2.52474602067
9.22303981813 402.254051186 -2.52474602067
9.22403981813 402.254051186 -2.52474602067
9.22503981813 402.254051186 -2.52474602067
9.22603981813 402.254051186 -2.52474602067
9.22703981813 402.254051186 -2.52474602067
9.22803981813 402.254051186 -2.52474602067
9.22903981813 402.254051186 -2.52474602067
9.23003981813 402.254051186 -2.52474602067
9.23103981813 402.254051186 -2.52474602067
9.23203981813 402.254051186 -2.52474602067
9.23303981813 402.254051186 -2.52474602067
9.23403981813 402.254051186 -2.52474602067
9.23503981813 402.254051186 -2.52474602067
9.23603981813 402.254051186 -2.52474602067
9.23703981813 402.254051186 -2.52474602067
9.23803981813 402.254051186 -2.52474602067
9.23903981813 402.254051186 -2.52474602067
9.24003981813 402.254051186 -2.52474602067
9.24103981813 402.254051186 -2.52474602067
9.24203981813 402.254051186 -2.52474602067
9.24303981813 402.254051186 -2.52474602067
9.24403981813 402.254051186 -2.52474602067
9.24503981813 402.254051186 -2.52474602067
9.24603981813 402.254051186 -2.52474602067
9.24703981813 402.254051186 -2.52474602067
9.24803981813 402.254051186 -2.52474602067
9.24903981813 402.254051186 -2.52474602067
9.25003981813 402.254051186 -2.52474602067
9.25103981813 402.254051186 -2.52474602067
9.25203981813 402.254051186 -2.52474602067
9.25303981813 402.254051186 -2.52474602067
9.25403981813 402.254051186 -2.52474602067
9.25503981813 402.254051186 -2.52474602067
9.25603981813 402.254051186 -2.52474602067
9.25703981813 402.254051186 -2.52474602067
9.25803981813 402.254051186 -2.52474602067
9.25903981813 402.254051186 -2.52474602067
9.26003981813 402.254051186 -2.52474602067
9.26103981813 402.254051186 -2.52474602067
9.26203981813 402.254051186 -2.52474602067
9.26303981813 402.254051186 -2.52474602067
9.26403981813 402.254051186 -2.52474602067
9.26503981813 402.254051186 -2.52474602067
9.26603981813 402.254051186 -2.52474602067
9.26703981813 402.254051186 -2.52474602067
9.26803981813 402.254051186 -2.52474602067
9.26903981813 402.254051186 -2.52474602067
9.27003981813 402.254051186 -2.52474602067
9.27103981813 402.254051186 -2.52474602067
9.27203981813 402.254051186 -2.52474602067
9.27303981813 402.254051186 -2.52474602067
9.27403981813 402.254051186 -2.52474602067
9.27503981813 402.254051186 -2.52474602067
9.27603981813 402.254051186 -2.52474602067
9.27703981813 402.254051186 -2.52474602067
9.27803981813 402.254051186 -2.52474602067
9.27903981813 402.254051186 -2.52474602067
9.28003981813 402.254051186 -2.52474602067
9.28103981813 402.254051186 -2.52474602067
9.28203981813 402.254051186 -2.52474602067
9.28303981813 402.254051186 -2.52474602067
9.28403981813 402.254051186 -2.52474602067
9.28503981813 402.254051186 -2.52474602067
9.28603981813 402.254051186 -2.52474602067
9.28703981813 402.254051186 -2.52474602067
9.28803981813 402.254051186 -2.52474602067
9.28903981813 402.254051186 -2.52474602067
9.29003981813 402.254051186 -2.52474602067
9.29103981813 402.254051186 -2.52474602067
9.29203981813 402.254051186 -2.52474602067
9.29303981813 402.254051186 -2.52474602067
9.29403981813 402.254051186 -2.52474602067
9.29503981813 402.254051186 -2.52474602067
9.29603981813 402.254051186 -2.52474602067
9.29703981813 402.254051186 -2.52474602067
9.29803981813 402.254051186 -2.52474602067
9.29903981813 402.254051186 -2.52474602067
9.30003981813 402.254051186 -2.52474602067
9.30103981813 402.254051186 -2.52474602067
9.30203981813 402.254051186 -2.52474602067
9.30303981813 402.254051186 -2.52474602067
9.30403981813 402.254051186 -2.52474602067
9.30503981813 402.254051186 -2.52474602067
9.30603981813 402.254051186 -2.52474602067
9.30703981813 402.254051186 -2.52474602067
9.30803981813 402.254051186 -2.52474602067
9.30903981813 402.254051186 -2.52474602067
9.31003981813 402.254051186 -2.52474602067
9.31103981813 402.254051186 -2.52474602067
9.31203981813 402.254051186 -2.52474602067
9.31303981813 402.254051186 -2.52474602067
9.31403981813 402.254051186 -2.52474602067
9.31503981813 402.254051186 -2.52474602067
9.31603981813 402.254051186 -2.52474602067
9.31703981813 402.254051186 -2.52474602067
9.31803981813 402.254051186 -2.52474602067
9.31903981813 402.254051186 -2.52474602067
9.32003981813 402.254051186 -2.52474602067
9.32103981813 402.254051186 -2.52474602067
9.32203981813 402.254051186 -2.52474602067
9.32303981813 402.254051186 -2.52474602067
9.32403981813 402.254051186 -2.52474602067
9.32503981813 402.254051186 -2.52474602067
9.32603981813 402.254051186 -2.52474602067
9.32703981813 402.254051186 -2.52474602067
9.32803981813 402.254051186 -2.52474602067
9.32903981813 402.254051186 -2.52474602067
9.33003981813 402.254051186 -2.52474602067
9.33103981813 402.254051186 -2.52474602067
9.33203981813 402.254051186 -2.52474602067
9.33303981813 402.254051186 -2.52474602067
9.33403981813 402.254051186 -2.52474602067
9.33503981813 402.254051186 -2.52474602067
9.33603981813 402.254051186 -2.52474602067
9.33703981813 402.254051186 -2.52474602067
9.33803981813 402.254051186 -2.52474602067
9.33903981813 402.254051186 -2.52474602067
9.34003981813 402.254051186 -2.52474602067
9.34103981813 402.254051186 -2.52474602067
9.34203981813 402.254051186 -2.52474602067
9.34303981813 402.254051186 -2.52474602067
9.34403981813 402.254051186 -2.52474602067
9.34503981813 402.254051186 -2.52474602067
9.34603981813 402.254051186 -2.52474602067
9.34703981813 402.254051186 -2.52474602067
9.34803981813 402.254051186 -2.52474602067
9.34903981813 402.254051186 -2.52474602067
9.35003981813 402.254051186 -2.52474602067
9.35103981813 402.254051186 -2.52474602067
9.35203981813 402.254051186 -2.52474602067
9.35303981813 402.254051186 -2.52474602067
9.35403981813 402.254051186 -2.52474602067
9.35503981813 402.254051186 -2.52474602067
9.35603981813 402.254051186 -2.52474602067
9.35703981813 402.254051186 -2.52474602067
9.35803981813 402.254051186 -2.52474602067
9.35903981813 402.254051186 -2.52474602067
9.36003981813 402.254051186 -2.52474602067
9.36103981813 402.254051186 -2.52474602067
9.36203981813 402.254051186 -2.52474602067
9.36303981813 402.254051186 -2.52474602067
9.36403981813 402.254051186 -2.52474602067
9.36503981813 402.254051186 -2.52474602067
9.36603981813 402.254051186 -2.52474602067
9.36703981813 402.254051186 -2.52474602067
9.36803981813 402.254051186 -2.52474602067
9.36903981813 402.254051186 -2.52474602067
9.37003981813 402.254051186 -2.52474602067
9.37103981813 402.254051186 -2.52474602067
9.37203981813 402.254051186 -2.52474602067
9.37303981813 402.254051186 -2.52474602067
9.37403981813 402.254051186 -2.52474602067
9.37503981813 402.254051186 -2.52474602067
9.37603981813 402.254051186 -2.52474602067
9.37703981813 402.254051186 -2.52474602067
9.37803981813 402.254051186 -2.52474602067
9.37903981813 402.254051186 -2.52474602067
9.38003981813 402.254051186 -2.52474602067
9.38103981813 402.254051186 -2.52474602067
9.38203981813 402.254051186 -2.52474602067
9.38303981813 402.254051186 -2.52474602067
9.38403981813 402.254051186 -2.52474602067
9.38503981813 402.254051186 -2.52474602067
9.38603981813 402.254051186 -2.52474602067
9.38703981813 402.254051186 -2.52474602067
9.38803981813 402.254051186 -2.52474602067
9.38903981813 402.254051186 -2.52474602067
9.39003981813 402.254051186 -2.52474602067
9.39103981813 402.254051186 -2.52474602067
9.39203981813 402.254051186 -2.52474602067
9.39303981813 402.254051186 -2.52474602067
9.39403981813 402.254051186 -2.52474602067
9.39503981813 402.254051186 -2.52474602067
9.39603981813 402.254051186 -2.52474602067
9.39703981813 402.254051186 -2.52474602067
9.39803981813 402.254051186 -2.52474602067
9.39903981813 402.254051186 -2.52474602067
9.40003981813 402.254051186 -2.52474602067
9.40103981813 402.254051186 -2.52474602067
9.40203981813 402.254051186 -2.52474602067
9.40303981813 402.254051186 -2.52474602067
9.40403981813 402.254051186 -2.52474602067
9.40503981813 402.254051186 -2.52474602067
9.40603981813 402.254051186 -2.52474602067
9.40703981813 402.254051186 -2.52474602067
9.40803981813 402.254051186 -2.52474602067
9.40903981813 402.254051186 -2.52474602067
9.41003981813 402.254051186 -2.52474602067
9.41103981813 402.254051186 -2.52474602067
9.41203981813 402.254051186 -2.52474602067
9.41303981813 402.254051186 -2.52474602067
9.41403981813 402.254051186 -2.52474602067
9.41503981813 402.254051186 -2.52474602067
9.41603981813 402.254051186 -2.52474602067
9.41703981813 402.254051186 -2.52474602067
9.41803981813 402.254051186 -2.52474602067
9.41903981813 402.254051186 -2.52474602067
9.42003981813 402.254051186 -2.52474602067
9.42103981813 402.254051186 -2.52474602067
9.42203981813 402.254051186 -2.52474602067
9.42303981813 402.254051186 -2.52474602067
9.42403981813 402.254051186 -2.52474602067
9.42503981813 402.254051186 -2.52474602067
9.42603981813 402.254051186 -2.52474602067
9.42703981813 402.254051186 -2.52474602067
9.42803981813 402.254051186 -2.52474602067
9.42903981813 402.254051186 -2.52474602067
9.43003981813 402.254051186 -2.52474602067
9.43103981813 402.254051186 -2.52474602067
9.43203981813 402.254051186 -2.52474602067
9.43303981813 402.254051186 -2.52474602067
9.43403981813 402.254051186 -2.52474602067
9.43503981813 402.254051186 -2.52474602067
9.43603981813 402.254051186 -2.52474602067
9.43703981813 402.254051186 -2.52474602067
9.43803981813 402.254051186 -2.52474602067
9.43903981813 402.254051186 -2.52474602067
9.44003981813 402.254051186 -2.52474602067
9.44103981813 402.254051186 -2.52474602067
9.44203981813 402.254051186 -2.52474602067
9.44303981813 402.254051186 -2.52474602067
9.44403981813 402.254051186 -2.52474602067
9.44503981813 402.254051186 -2.52474602067
9.44603981813 402.254051186 -2.52474602067
9.44703981813 402.254051186 -2.52474602067
9.44803981813 402.254051186 -2.52474602067
9.44903981813 402.254051186 -2.52474602067
9.45003981813 402.254051186 -2.52474602067
9.45103981813 402.254051186 -2.52474602067
9.45203981813 402.254051186 -2.52474602067
9.45303981813 402.254051186 -2.52474602067
9.45403981813 402.254051186 -2.52474602067
9.45503981813 402.254051186 -2.52474602067
9.45603981813 402.254051186 -2.52474602067
9.45703981813 402.254051186 -2.52474602067
9.45803981813 402.254051186 -2.52474602067
9.45903981813 402.254051186 -2.52474602067
9.46003981813 402.254051186 -2.52474602067
9.46103981813 402.254051186 -2.52474602067
9.46203981813 402.254051186 -2.52474602067
9.46303981813 402.254051186 -2.52474602067
9.46403981813 402.254051186 -2.52474602067
9.46503981813 402.254051186 -2.52474602067
9.46603981813 402.254051186 -2.52474602067
9.46703981813 402.254051186 -2.52474602067
9.46803981813 402.254051186 -2.52474602067
9.46903981813 402.254051186 -2.52474602067
9.47003981813 402.254051186 -2.52474602067
9.47103981813 402.254051186 -2.52474602067
9.47203981813 402.254051186 -2.52474602067
9.47303981813 402.254051186 -2.52474602067
9.47403981813 402.254051186 -2.52474602067
9.47503981813 402.254051186 -2.52474602067
9.47603981813 402.254051186 -2.52474602067
9.47703981813 402.254051186 -2.52474602067
9.47803981813 402.254051186 -2.52474602067
9.47903981813 402.254051186 -2.52474602067
9.48003981813 402.254051186 -2.52474602067
9.48103981813 402.254051186 -2.52474602067
9.48203981813 402.254051186 -2.52474602067
9.48303981813 402.254051186 -2.52474602067
9.48403981813 402.254051186 -2.52474602067
9.48503981813 402.254051186 -2.52474602067
9.48603981813 402.254051186 -2.52474602067
9.48703981813 402.254051186 -2.52474602067
9.48803981813 402.254051186 -2.52474602067
9.48903981813 402.254051186 -2.52474602067
9.49003981813 402.254051186 -2.52474602067
9.49103981813 402.254051186 -2.52474602067
9.49203981813 402.254051186 -2.52474602067
9.49303981813 402.254051186 -2.52474602067
9.49403981813 402.254051186 -2.52474602067
9.49503981813 402.254051186 -2.52474602067
9.49603981813 402.254051186 -2.52474602067
9.49703981813 402.254051186 -2.52474602067
9.49803981813 402.254051186 -2.52474602067
9.49903981813 402.254051186 -2.52474602067
9.50003981813 402.254051186 -2.52474602067
9.50103981813 402.254051186 -2.52474602067
9.50203981813 402.254051186 -2.52474602067
9.50303981813 402.254051186 -2.52474602067
9.50403981813 402.254051186 -2.52474602067
9.50503981813 402.254051186 -2.52474602067
9.50603981813 402.254051186 -2.52474602067
9.50703981813 402.254051186 -2.52474602067
9.50803981813 402.254051186 -2.52474602067
9.50903981813 402.254051186 -2.52474602067
9.51003981813 402.254051186 -2.52474602067
9.51103981813 402.254051186 -2.52474602067
9.51203981813 402.254051186 -2.52474602067
9.51303981813 402.254051186 -2.52474602067
9.51403981813 402.254051186 -2.52474602067
9.51503981813 402.254051186 -2.52474602067
9.51603981813 402.254051186 -2.52474602067
9.51703981813 402.254051186 -2.52474602067
9.51803981813 402.254051186 -2.52474602067
9.51903981813 402.254051186 -2.52474602067
9.52003981813 402.254051186 -2.52474602067
9.52103981813 402.254051186 -2.52474602067
9.52203981813 402.254051186 -2.52474602067
9.52303981813 402.254051186 -2.52474602067
9.52403981813 402.254051186 -2.52474602067
9.52503981813 402.254051186 -2.52474602067
9.52603981813 402.254051186 -2.52474602067
9.52703981813 402.254051186 -2.52474602067
9.52803981813 402.254051186 -2.52474602067
9.52903981813 402.254051186 -2.52474602067
9.53003981813 402.254051186 -2.52474602067
9.53103981813 402.254051186 -2.52474602067
9.53203981813 402.254051186 -2.52474602067
9.53303981813 402.254051186 -2.52474602067
9.53403981813 402.254051186 -2.52474602067
9.53503981813 402.254051186 -2.52474602067
9.53603981813 402.254051186 -2.52474602067
9.53703981813 402.254051186 -2.52474602067
9.53803981813 402.254051186 -2.52474602067
9.53903981813 402.254051186 -2.52474602067
9.54003981813 402.254051186 -2.52474602067
9.54103981813 402.254051186 -2.52474602067
9.54203981813 402.254051186 -2.52474602067
9.54303981813 402.254051186 -2.52474602067
9.54403981813 402.254051186 -2.52474602067
9.54503981813 402.254051186 -2.52474602067
9.54603981813 402.254051186 -2.52474602067
9.54703981813 402.254051186 -2.52474602067
9.54803981813 402.254051186 -2.52474602067
9.54903981813 402.254051186 -2.52474602067
9.55003981813 402.254051186 -2.52474602067
9.55103981813 402.254051186 -2.52474602067
9.55203981813 402.254051186 -2.52474602067
9.55303981813 402.254051186 -2.52474602067
9.55403981813 402.254051186 -2.52474602067
9.55503981813 402.254051186 -2.52474602067
9.55603981813 402.254051186 -2.52474602067
9.55703981813 402.254051186 -2.52474602067
9.55803981813 402.254051186 -2.52474602067
9.55903981813 402.254051186 -2.52474602067
9.56003981813 402.254051186 -2.52474602067
9.56103981813 402.254051186 -2.52474602067
9.56203981813 402.254051186 -2.52474602067
9.56303981813 402.254051186 -2.52474602067
9.56403981813 402.254051186 -2.52474602067
9.56503981813 402.254051186 -2.52474602067
9.56603981813 402.254051186 -2.52474602067
9.56703981813 402.254051186 -2.52474602067
9.56803981813 402.254051186 -2.52474602067
9.56903981813 402.254051186 -2.52474602067
9.57003981813 402.254051186 -2.52474602067
9.57103981813 402.254051186 -2.52474602067
9.57203981813 402.254051186 -2.52474602067
9.57303981813 402.254051186 -2.52474602067
9.57403981813 402.254051186 -2.52474602067
9.57503981813 402.254051186 -2.52474602067
9.57603981813 402.254051186 -2.52474602067
9.57703981813 402.254051186 -2.52474602067
9.57803981813 402.254051186 -2.52474602067
9.57903981813 402.254051186 -2.52474602067
9.58003981813 402.254051186 -2.52474602067
9.58103981813 402.254051186 -2.52474602067
9.58203981813 402.254051186 -2.52474602067
9.58303981813 402.254051186 -2.52474602067
9.58403981813 402.254051186 -2.52474602067
9.58503981813 402.254051186 -2.52474602067
9.58603981813 402.254051186 -2.52474602067
9.58703981813 402.254051186 -2.52474602067
9.58803981813 402.254051186 -2.52474602067
9.58903981813 402.254051186 -2.52474602067
9.59003981813 402.254051186 -2.52474602067
9.59103981813 402.254051186 -2.52474602067
9.59203981813 402.254051186 -2.52474602067
9.59303981813 402.254051186 -2.52474602067
9.59403981813 402.254051186 -2.52474602067
9.59503981813 402.254051186 -2.52474602067
9.59603981813 402.254051186 -2.52474602067
9.59703981813 402.254051186 -2.52474602067
9.59803981813 402.254051186 -2.52474602067
9.59903981813 402.254051186 -2.52474602067
9.60003981813 402.254051186 -2.52474602067
9.60103981813 402.254051186 -2.52474602067
9.60203981813 402.254051186 -2.52474602067
9.60303981813 402.254051186 -2.52474602067
9.60403981813 402.254051186 -2.52474602067
9.60503981813 402.254051186 -2.52474602067
9.60603981813 402.254051186 -2.52474602067
9.60703981813 402.254051186 -2.52474602067
9.60803981813 402.254051186 -2.52474602067
9.60903981813 402.254051186 -2.52474602067
9.61003981813 402.254051186 -2.52474602067
9.61103981813 402.254051186 -2.52474602067
9.61203981813 402.254051186 -2.52474602067
9.61303981813 402.254051186 -2.52474602067
9.61403981813 402.254051186 -2.52474602067
9.61503981813 402.254051186 -2.52474602067
9.61603981813 402.254051186 -2.52474602067
9.61703981813 402.254051186 -2.52474602067
9.61803981813 402.254051186 -2.52474602067
9.61903981813 402.254051186 -2.52474602067
9.62003981813 402.254051186 -2.52474602067
9.62103981813 402.254051186 -2.52474602067
9.62203981813 402.254051186 -2.52474602067
9.62303981813 402.254051186 -2.52474602067
9.62403981813 402.254051186 -2.52474602067
9.62503981813 402.254051186 -2.52474602067
9.62603981813 402.254051186 -2.52474602067
9.62703981813 402.254051186 -2.52474602067
9.62803981813 402.254051186 -2.52474602067
9.62903981813 402.254051186 -2.52474602067
9.63003981813 402.254051186 -2.52474602067
9.63103981813 402.254051186 -2.52474602067
9.63203981813 402.254051186 -2.52474602067
9.63303981813 402.254051186 -2.52474602067
9.63403981813 402.254051186 -2.52474602067
9.63503981813 402.254051186 -2.52474602067
9.63603981813 402.254051186 -2.52474602067
9.63703981813 402.254051186 -2.52474602067
9.63803981813 402.254051186 -2.52474602067
9.63903981813 402.254051186 -2.52474602067
9.64003981813 402.254051186 -2.52474602067
9.64103981813 402.254051186 -2.52474602067
9.64203981813 402.254051186 -2.52474602067
9.64303981813 402.254051186 -2.52474602067
9.64403981813 402.254051186 -2.52474602067
9.64503981813 402.254051186 -2.52474602067
9.64603981813 402.254051186 -2.52474602067
9.64703981813 402.254051186 -2.52474602067
9.64803981813 402.254051186 -2.52474602067
9.64903981813 402.254051186 -2.52474602067
9.65003981813 402.254051186 -2.52474602067
9.65103981813 402.254051186 -2.52474602067
9.65203981813 402.254051186 -2.52474602067
9.65303981813 402.254051186 -2.52474602067
9.65403981813 402.254051186 -2.52474602067
9.65503981813 402.254051186 -2.52474602067
9.65603981813 402.254051186 -2.52474602067
9.65703981813 402.254051186 -2.52474602067
9.65803981813 402.254051186 -2.52474602067
9.65903981813 402.254051186 -2.52474602067
9.66003981813 402.254051186 -2.52474602067
9.66103981813 402.254051186 -2.52474602067
9.66203981813 402.254051186 -2.52474602067
9.66303981813 402.254051186 -2.52474602067
9.66403981813 402.254051186 -2.52474602067
9.66503981813 402.254051186 -2.52474602067
9.66603981813 402.254051186 -2.52474602067
9.66703981813 402.254051186 -2.52474602067
9.66803981813 402.254051186 -2.52474602067
9.66903981813 402.254051186 -2.52474602067
9.67003981813 402.254051186 -2.52474602067
9.67103981813 402.254051186 -2.52474602067
9.67203981813 402.254051186 -2.52474602067
9.67303981813 402.254051186 -2.52474602067
9.67403981813 402.254051186 -2.52474602067
9.67503981813 402.254051186 -2.52474602067
9.67603981813 402.254051186 -2.52474602067
9.67703981813 402.254051186 -2.52474602067
9.67803981813 402.254051186 -2.52474602067
9.67903981813 402.254051186 -2.52474602067
9.68003981813 402.254051186 -2.52474602067
9.68103981813 402.254051186 -2.52474602067
9.68203981813 402.254051186 -2.52474602067
9.68303981813 402.254051186 -2.52474602067
9.68403981813 402.254051186 -2.52474602067
9.68503981813 402.254051186 -2.52474602067
9.68603981813 402.254051186 -2.52474602067
9.68703981813 402.254051186 -2.52474602067
9.68803981813 402.254051186 -2.52474602067
9.68903981813 402.254051186 -2.52474602067
9.69003981813 402.254051186 -2.52474602067
9.69103981813 402.254051186 -2.52474602067
9.69203981813 402.254051186 -2.52474602067
9.69303981813 402.254051186 -2.52474602067
9.69403981813 402.254051186 -2.52474602067
9.69503981813 402.254051186 -2.52474602067
9.69603981813 402.254051186 -2.52474602067
9.69703981813 402.254051186 -2.52474602067
9.69803981813 402.254051186 -2.52474602067
9.69903981813 402.254051186 -2.52474602067
9.70003981813 402.254051186 -2.52474602067
9.70103981813 402.254051186 -2.52474602067
9.70203981813 402.254051186 -2.52474602067
9.70303981813 402.254051186 -2.52474602067
