time (0.0,0.093) (0.0,0.299) 
15.027503 0.0 0.0
15.030003 0.0 0.0
15.032503 0.0 0.0
15.035003 0.0 0.0
15.037503 0.0 0.0
15.040003 0.0 0.0
15.042503 0.0 0.0
15.045003 0.0 0.0
15.047503 0.0 0.0
15.050003 0.0 0.0
15.052503 0.0 0.0
15.055003 0.0 0.0
15.057503 0.0 0.0
15.060003 0.0 0.0
15.062503 0.0 0.0
15.065003 0.0 0.0
15.067503 0.0 0.0
15.070003 0.0 0.0
15.072503 0.0 0.0
15.075003 0.0 0.0
15.077503 0.0 0.0
15.080003 0.0 0.0
15.082503 0.0 0.0
15.085003 0.0 0.0
15.087503 0.0 0.0
15.090003 0.0 0.0
15.092503 0.0 0.0
15.095003 0.0 0.0
15.097503 0.0 0.0
15.100003 0.0 0.0
15.102503 0.0 0.0
15.105003 0.0 0.0
15.107503 0.0 0.0
15.110003 0.0 0.0
15.112503 0.0 0.0
15.115003 0.0 0.0
15.117503 0.0 0.0
15.120003 0.0 0.0
15.122503 0.0 0.0
15.125003 0.0 0.0
15.127503 0.0 0.0
15.130003 0.0 0.0
15.132503 0.0 0.0
15.135003 0.0 0.0
15.137503 0.0 0.0
15.140003 0.0 0.0
15.142503 0.0 0.0
15.145003 0.0 0.0
15.147503 0.0 0.0
15.150003 0.0 0.0
15.152503 0.0 0.0
15.155003 0.0 0.0
15.157503 0.0 0.0
15.160003 0.0 0.0
15.162503 0.0 0.0
15.165003 0.0 0.0
15.167503 0.0 0.0
15.170003 0.0 0.0
15.172503 0.0 0.0
15.175003 0.0 0.0
15.177503 0.0 0.0
15.180003 0.0 0.0
15.182503 0.0 0.0
15.185003 0.0 0.0
15.187503 0.0 0.0
15.190003 0.0 0.0
15.192503 0.0 0.0
15.195003 0.0 0.0
15.197503 0.0 0.0
15.200003 0.0 0.0
15.202503 0.0 0.0
15.205003 0.0 0.0
15.207503 0.0 0.0
15.210003 0.0 0.0
15.212503 0.0 0.0
15.215003 0.0 0.0
15.217503 0.0 0.0
15.220003 0.0 0.0
15.222503 0.0 0.0
15.225003 0.0 0.0
15.227503 0.0 0.0
15.230003 0.0 0.0
15.232503 0.0 0.0
15.235003 0.0 0.0
15.237503 0.0 0.0
15.240003 0.0 0.0
15.242503 0.0 0.0
15.245003 0.0 0.0
15.247503 0.0 0.0
15.250003 0.0 0.0
15.252503 0.0 0.0
15.255003 0.0 0.0
15.257503 0.0 0.0
15.260003 0.0 0.0
15.262503 0.0 0.0
15.265003 0.0 0.0
15.267503 0.0 0.0
15.270003 0.0 0.0
15.272503 0.0 0.0
15.275003 0.0 0.0
15.277503 0.0 0.0
15.280003 0.0 0.0
15.282503 0.0 0.0
15.285003 0.0 0.0
15.287503 0.0 0.0
15.290003 0.0 0.0
15.292503 0.0 0.0
15.295003 0.0 0.0
15.297503 0.0 0.0
15.300003 0.0 0.0
15.302503 0.0 0.0
15.305003 0.0 0.0
15.307503 0.0 0.0
15.310003 0.0 0.0
15.312503 0.0 0.0
15.315003 0.0 0.0
15.317503 0.0 0.0
15.320003 0.0 0.0
15.322503 0.0 0.0
15.325003 0.0 0.0
15.327503 0.0 0.0
15.330003 0.0 0.0
15.332503 0.0 0.0
15.335003 0.0 0.0
15.337503 0.0 0.0
15.340003 0.0 0.0
15.342503 0.0 0.0
15.345003 0.0 0.0
15.347503 0.0 0.0
15.350003 0.0 0.0
15.352503 0.0 0.0
15.355003 0.0 0.0
15.357503 0.0 0.0
15.360003 0.0 0.0
15.362503 0.0 0.0
15.365003 0.0 0.0
15.367503 0.0 0.0
15.370003 0.0 0.0
15.372503 0.0 0.0
15.375003 0.0 0.0
15.377503 0.0 0.0
15.380003 0.0 0.0
15.382503 0.0 0.0
15.385003 0.0 0.0
15.387503 0.0 0.0
15.390003 0.0 0.0
15.392503 0.0 0.0
15.395003 0.0 0.0
15.397503 0.0 0.0
15.400003 0.0 0.0
15.402503 0.0 0.0
15.405003 0.0 0.0
15.407503 0.0 0.0
15.410003 0.0 0.0
15.412503 0.0 0.0
15.415003 0.0 0.0
15.417503 0.0 0.0
15.420003 0.0 0.0
15.422503 0.0 0.0
15.425003 0.0 0.0
15.427503 0.0 0.0
15.430003 0.0 0.0
15.432503 0.0 0.0
15.435003 0.0 0.0
15.437503 0.0 0.0
15.440003 0.0 0.0
15.442503 0.0 0.0
15.445003 0.0 0.0
15.447503 0.0 0.0
15.450003 0.0 0.0
15.452503 0.0 0.0
15.455003 0.0 0.0
15.457503 0.0 0.0
15.460003 0.0 0.0
15.462503 0.0 0.0
15.465003 0.0 0.0
15.467503 0.0 0.0
15.470003 0.0 0.0
15.472503 0.0 0.0
15.475003 0.0 0.0
15.477503 0.0 0.0
15.480003 0.0 0.0
15.482503 0.0 0.0
15.485003 0.0 0.0
15.487503 0.0 0.0
15.490003 0.0 0.0
15.492503 0.0 0.0
15.495003 0.0 0.0
15.497503 0.0 0.0
15.500003 0.0 0.0
15.502503 0.0 0.0
15.505003 0.0 0.0
15.507503 0.0 0.0
15.510003 0.0 0.0
15.512503 0.0 0.0
15.515003 0.0 0.0
15.517503 0.0 0.0
15.520003 0.0 0.0
15.522503 0.0 0.0
15.525003 0.0 0.0
15.527503 0.0 0.0
15.530003 0.0 0.0
15.532503 0.0 0.0
15.535003 0.0 0.0
15.537503 0.0 0.0
15.540003 0.0 0.0
15.542503 0.0 0.0
15.545003 0.0 0.0
15.547503 0.0 0.0
15.550003 0.0 0.0
15.552503 0.0 0.0
15.555003 0.0 0.0
15.557503 0.0 0.0
15.560003 0.0 0.0
15.562503 0.0 0.0
15.565003 0.0 0.0
15.567503 0.0 0.0
15.570003 0.0 0.0
15.572503 0.0 0.0
15.575003 0.0 0.0
15.577503 0.0 0.0
15.580003 0.0 0.0
15.582503 0.0 0.0
15.585003 0.0 0.0
15.587503 0.0 0.0
15.590003 0.0 0.0
15.592503 0.0 0.0
15.595003 0.0 0.0
15.597503 0.0 0.0
15.600003 0.0 0.0
15.602503 0.0 0.0
15.605003 0.0 0.0
15.607503 0.0 0.0
15.610003 0.0 0.0
15.612503 0.0 0.0
15.615003 0.0 0.0
15.617503 0.0 0.0
15.620003 0.0 0.0
15.622503 0.0 0.0
15.625003 0.0 0.0
15.627503 0.0 0.0
15.630003 0.0 0.0
15.632503 0.0 0.0
15.635003 0.0 0.0
15.637503 0.0 0.0
15.640003 0.0 0.0
15.642503 0.0 0.0
15.645003 0.0 0.0
15.647503 0.0 0.0
15.650003 0.0 0.0
15.652503 0.0 0.0
15.655003 0.0 0.0
15.657503 0.0 0.0
15.660003 0.0 0.0
15.662503 0.0 0.0
15.665003 0.0 0.0
15.667503 0.0 0.0
15.670003 0.0 0.0
15.672503 0.0 0.0
15.675003 0.0 0.0
15.677503 0.0 0.0
15.680003 0.0 0.0
15.682503 0.0 0.0
15.685003 0.0 0.0
15.687503 0.0 0.0
15.690003 0.0 0.0
15.692503 0.0 0.0
15.695003 0.0 0.0
15.697503 0.0 0.0
15.700003 0.0 0.0
15.702503 0.0 0.0
15.705003 0.0 0.0
15.707503 0.0 0.0
15.710003 0.0 0.0
15.712503 0.0 0.0
15.715003 0.0 0.0
15.717503 0.0 0.0
15.720003 0.0 0.0
15.722503 0.0 0.0
15.725003 0.0 0.0
15.727503 0.0 0.0
15.730003 0.0 0.0
15.732503 0.0 0.0
15.735003 0.0 0.0
15.737503 0.0 0.0
15.740003 0.0 0.0
15.742503 0.0 0.0
15.745003 0.0 0.0
15.747503 0.0 0.0
15.750003 0.0 0.0
15.752503 0.0 0.0
15.755003 0.0 0.0
15.757503 0.0 0.0
15.760003 0.0 0.0
15.762503 0.0 0.0
15.765003 0.0 0.0
15.767503 0.0 0.0
15.770003 0.0 0.0
15.772503 0.0 0.0
15.775003 0.0 0.0
15.777503 0.0 0.0
15.780003 0.0 0.0
15.782503 588.982286195 0.0
15.785003 619.900913929 0.0
15.787503 667.215604165 0.0
15.790003 700.740026942 0.0
15.792503 574.454646961 0.0
15.795003 861.248332875 0.0
15.797503 1255.37816549 0.0
15.800003 1503.42357836 0.0
15.802503 1421.82735049 0.0
15.805003 1227.6444624 0.0
15.807503 1054.85284739 0.0
15.810003 1016.94373092 0.0
15.812503 952.594764393 0.0
15.815003 908.929730269 0.0
15.817503 836.701594047 0.0
15.820003 825.891218974 0.0
15.822503 754.539852817 0.0
15.825003 742.25924272 0.0
15.827503 702.671396114 0.0
15.830003 694.000726414 0.0
15.832503 650.864411312 0.0
15.835003 656.048011759 0.0
15.837503 655.077210986 0.0
15.840003 648.305187996 0.0
15.842503 652.860067688 0.0
15.845003 662.69285203 0.0
15.847503 664.774915355 0.0
15.850003 691.917849002 0.0
15.852503 715.253577708 0.0
15.855003 733.874444294 0.0
15.857503 746.438006837 0.0
15.860003 759.850540641 0.0
15.862503 777.114151899 0.0
15.865003 788.475324189 0.0
15.867503 792.716313248 0.0
15.870003 794.272928872 0.0
15.872503 792.738346475 0.0
15.875003 786.226431142 0.0
15.877503 772.58287948 0.0
15.880003 757.020169601 0.0
15.882503 741.575598425 0.0
15.885003 711.29074918 0.0
15.887503 692.645544471 0.0
15.890003 670.985030854 0.0
15.892503 649.068954388 0.0
15.895003 628.486329298 0.0
15.897503 612.787214505 0.0
15.900003 597.069683489 0.0
15.902503 592.439443263 0.0
15.905003 584.832636551 0.0
15.907503 583.457365477 0.0
15.910003 578.165166951 0.0
15.912503 573.663371774 0.0
15.915003 576.937179072 0.0
15.917503 580.70270557 2.40168082976
15.920003 585.827815392 0.0
15.922503 589.383125342 0.0
15.925003 594.641326764 0.0
15.927503 601.592543932 0.0
15.930003 604.978380273 0.0
15.932503 613.237652101 0.0
15.935003 619.814509368 0.0
15.937503 623.10029993 0.0
15.940003 626.610055822 0.0
15.942503 627.730055142 0.0
15.945003 632.728485096 0.0
15.947503 631.315345744 0.0
15.950003 633.913985321 0.0
15.952503 632.656669592 0.0
15.955003 630.291816585 0.0
15.957503 627.908082958 0.0
15.960003 625.133185628 0.0
15.962503 625.424279751 0.0
15.965003 619.617458658 0.0
15.967503 619.159388084 0.0
15.970003 619.377337147 0.0
15.972503 615.791078841 0.0
15.975003 616.289706683 0.0
15.977503 615.173585969 0.0
15.980003 612.329811442 0.0
15.982503 615.472097959 0.0
15.985003 616.728172698 0.0
15.987503 617.609206963 0.0
15.990003 623.284965205 0.0
15.992503 627.988149988 0.0
15.995003 628.729542624 0.0
15.997503 629.938234761 0.0
16.000003 636.706343818 0.0
16.002503 641.608763248 0.0
16.005003 645.487976343 0.0
16.007503 648.498502148 0.0
16.010003 653.203577293 0.0
16.012503 660.167219463 0.0
16.015003 663.449336133 0.0
16.017503 668.594643289 0.0
16.020003 673.991159981 0.0
16.022503 676.296271802 0.0
16.025003 683.126197687 0.0
16.027503 683.037715232 0.0
16.030003 691.777023762 0.0
16.032503 694.851381575 0.0
16.035003 696.521642181 0.0
16.037503 703.54909962 0.0
16.040003 715.290258162 0.0
16.042503 711.012129629 0.0
16.045003 725.72162645 0.0
16.047503 724.26588825 0.0
16.050003 734.031225333 0.0
16.052503 733.274324194 0.0
16.055003 745.317705368 0.0
16.057503 746.848570731 0.0
16.060003 757.677405957 0.0
16.062503 762.12060119 0.0
16.065003 762.970562421 0.0
16.067503 767.907679608 0.0
16.070003 771.938201745 0.0
16.072503 780.491395794 0.0
16.075003 787.426405954 0.0
16.077503 789.22826558 0.0
16.080003 788.336573932 0.0
16.082503 798.472862599 0.0
16.085003 800.612192425 0.0
16.087503 804.786418116 0.34511514838
16.090003 807.931672318 0.0
16.092503 809.826358399 0.0
16.095003 806.549883231 0.0
16.097503 802.171397112 0.0
16.100003 801.336069086 0.0
16.102503 793.666217257 0.0
16.105003 789.069309516 0.0
16.107503 778.314201594 0.0
16.110003 789.279201799 0.0
16.112503 783.015161498 0.0
16.115003 777.325282785 0.0
16.117503 790.481486907 0.0
16.120003 783.299810395 0.0
16.122503 784.617127379 0.0
16.125003 794.145482022 0.0
16.127503 789.096449215 0.0
16.130003 788.790397679 0.0
16.132503 795.329882244 0.0
16.135003 811.892295716 0.0
16.137503 806.620333932 0.0
16.140003 792.923144458 0.0
16.142503 794.738759808 0.0
16.145003 819.18311387 0.0
16.147503 801.818749834 0.0
16.150003 798.437618114 0.0
16.152503 790.197277965 0.0
16.155003 797.243356705 0.0
16.157503 795.916118638 0.0
16.160003 784.906510244 0.0
16.162503 795.679501579 0.0
16.165003 771.957453271 0.0
16.167503 767.856504556 0.0
16.170003 752.700936875 0.0
16.172503 736.109522381 0.0
16.175003 732.126319862 0.0
16.177503 716.279503745 0.0
16.180003 680.378749276 0.0
16.182503 677.263536373 0.0
16.185003 645.947472443 0.0
16.187503 616.249706879 0.0
16.190003 582.736546643 0.0
16.192503 591.482100506 0.0
16.195003 581.150863208 0.0
16.197503 539.713289162 0.0
16.200003 495.309661955 0.0
16.202503 505.219508608 0.0
16.205003 466.704632783 0.0
16.207503 401.167054975 0.0
16.210003 386.935272797 0.0
16.212503 402.042446314 0.0
16.215003 415.332290028 0.0
16.217503 378.595484272 0.0
16.220003 373.755134147 0.0
16.222503 397.914516645 0.0
16.225003 423.665510813 0.0
16.227503 391.734253215 0.0
16.230003 412.152714697 0.0
16.232503 417.213401824 0.0
16.235003 435.364045122 0.0
16.237503 679.448016381 0.0
16.240003 772.7175816 0.0
16.242503 727.07282871 0.0
16.245003 628.376215667 0.0
16.247503 596.392431203 0.0
16.250003 634.112993993 0.0
16.252503 495.189303925 0.0
16.255003 467.699591796 0.0
16.257503 374.582038943 0.0
16.260003 332.000404103 0.0
16.262503 248.333981135 0.0
16.265003 216.579687077 0.0
16.267503 176.235088066 0.0
16.270003 191.492448562 0.0
16.272503 140.016659663 0.0
16.275003 168.804349302 0.0
16.277503 153.111880386 0.0
16.280003 169.851487851 0.0
16.282503 185.011728449 0.0
16.285003 210.326891948 0.0
16.287503 248.536860207 0.0
16.290003 302.568422285 0.0
16.292503 297.574760035 0.0
16.295003 294.746848621 0.0
16.297503 275.637917858 0.0
16.300003 281.306468428 0.0
16.302503 287.078410978 0.0
16.305003 331.478755478 0.0
16.307503 332.73427082 0.0
16.310003 345.022139238 0.0
16.312503 346.093801346 0.0
16.315003 357.200662906 0.0
16.317503 355.903540076 0.0
16.320003 359.048072701 0.0
16.322503 343.236929279 0.0
16.325003 332.930779346 0.0
16.327503 320.57952289 0.0
16.330003 315.812950946 0.0
16.332503 298.731471073 0.0
16.335003 287.999009349 0.0
16.337503 289.825563794 0.0
16.340003 269.979605162 0.0
16.342503 262.817775211 0.0
16.345003 260.581052283 0.0
16.347503 267.02114463 0.0
16.350003 259.702562212 0.0
16.352503 265.628094189 0.0
16.355003 269.127202601 0.0
16.357503 285.949837622 0.0
16.360003 277.496638777 0.0
16.362503 285.256359748 0.0
16.365003 283.830817715 0.0
16.367503 275.686172378 0.0
16.370003 283.129616378 0.0
16.372503 286.874279274 0.0
16.375003 298.567702945 0.0
16.377503 293.455514483 0.0
16.380003 293.037206898 0.0
16.382503 298.14585324 0.0
16.385003 302.758759379 0.0
16.387503 301.259119975 0.0
16.390003 296.909900597 0.0
16.392503 286.897004295 0.0
16.395003 290.428019051 0.0
16.397503 289.560634612 0.0
16.400003 290.761373812 0.0
16.402503 278.965088343 0.0
16.405003 267.31352642 0.0
16.407503 274.101624886 0.0
16.410003 269.610171451 0.0
16.412503 267.883891502 0.0
16.415003 262.358201607 0.0
16.417503 259.48473808 0.0
16.420003 261.361437835 0.0
16.422503 252.112712403 0.0
16.425003 248.45809542 0.0
16.427503 248.293037677 0.0
16.430003 249.176970648 0.0
16.432503 252.040482726 0.0
16.435003 243.273487863 0.0
16.437503 243.929413057 0.0
16.440003 248.190294077 0.0
16.442503 244.284785217 0.0
16.445003 245.757367222 0.0
16.447503 248.095056857 0.0
16.450003 250.902053313 0.0
16.452503 247.991578939 0.0
16.455003 239.059082486 0.0
16.457503 244.57101909 0.0
16.460003 240.393682738 0.0
16.462503 242.68059344 0.0
16.465003 236.17695062 0.0
16.467503 244.122494993 0.0
16.470003 240.801054489 0.0
16.472503 233.507351227 0.0
16.475003 231.975511461 0.0
16.477503 218.800826271 0.0
16.480003 231.763062864 0.0
16.482503 230.060200099 0.0
16.485003 226.356565954 0.0
16.487503 222.833760966 0.0
16.490003 226.657062145 0.0
16.492503 226.257077613 0.0
16.495003 225.394535758 0.0
16.497503 233.105853904 0.0
16.500003 225.275472457 0.0
16.502503 229.306807931 0.0
16.505003 224.467476938 0.0
16.507503 221.819719749 0.0
16.510003 227.526172757 0.0
16.512503 233.401194455 0.0
16.515003 228.556099039 0.0
16.517503 222.095936636 0.0
16.520003 218.944761103 0.0
16.522503 212.387855721 0.0
16.525003 212.213811117 0.0
16.527503 205.839145356 0.0
16.530003 205.418887999 0.0
16.532503 206.788085081 0.0
16.535003 207.62759139 0.0
16.537503 200.455921658 0.0
16.540003 208.667153276 0.0
16.542503 198.718955807 0.0
16.545003 196.348297155 0.0
16.547503 193.295398713 0.0
16.550003 195.541104088 0.0
16.552503 195.269625281 0.0
16.555003 188.372889747 0.0
16.557503 189.226025002 0.0
16.560003 192.492622628 0.0
16.562503 187.285080624 0.0
16.565003 183.431950696 0.0
16.567503 186.292398054 0.0
16.570003 177.772734623 0.0
16.572503 175.825326937 0.0
16.575003 172.747123308 0.0
16.577503 170.55138854 0.0
16.580003 169.92354386 0.0
16.582503 170.934492448 0.0
16.585003 168.594484664 0.0
16.587503 164.984228874 0.0
16.590003 160.801046946 0.0
16.592503 163.571849792 0.0
16.595003 158.531514633 0.0
16.597503 157.745188529 0.0
16.600003 153.167543259 0.0
16.602503 154.40458304 0.0
16.605003 147.089785096 0.0
16.607503 144.418446103 0.0
16.610003 138.793826168 0.0
16.612503 139.170180102 0.0
16.615003 131.272025433 0.0
16.617503 133.03465058 0.0
16.620003 125.524446859 0.0
16.622503 122.76927569 0.0
16.625003 132.813295813 0.0
16.627503 111.299872099 0.0
16.630003 106.741712932 0.0
16.632503 107.382534119 0.0
16.635003 105.02458009 0.0
16.637503 102.646205876 0.0
16.640003 101.188224498 0.0
16.642503 101.025846044 0.0
16.645003 98.0252783011 0.0
16.647503 93.89076084 0.0
16.650003 83.0757830867 0.0
16.652503 83.5340377846 0.0
16.655003 81.3727029871 0.0
16.657503 79.3002543732 0.0
16.660003 73.296286952 0.0
16.662503 71.9004515545 0.0
16.665003 68.0497087663 0.0
16.667503 63.1690301839 0.0
16.670003 60.4509723657 0.0
16.672503 57.3967199305 0.0
16.675003 55.1138931874 0.0
16.677503 53.7669359466 0.0
16.680003 45.2837318674 0.0
16.682503 49.5563520192 0.0
16.685003 44.6928039698 0.0
16.687503 35.9278092191 0.0
16.690003 41.9426602294 0.0
16.692503 39.0426834787 0.0
16.695003 30.8079971237 0.0
16.697503 31.5349303396 0.0
16.700003 24.7364070526 0.0
16.702503 27.0924096791 0.0
16.705003 18.8949835666 0.0
16.707503 15.2827677122 0.0
16.710003 14.1932314181 0.0
16.712503 7.79333848716 0.0
16.715003 3.85532277081 0.0
16.717503 4.76599457384 0.0
16.720003 -3.71161402664 0.0
16.722503 1.35386714988 0.0
16.725003 0.611669628825 0.0
16.727503 -8.07837457937 0.0
16.730003 -0.356592723183 0.0
16.732503 -10.3437949226 0.0
16.735003 -7.78923707552 0.0
16.737503 -11.8861759778 0.0
16.740003 -11.1287993685 0.0
16.742503 -12.1465536159 0.0
16.745003 0.0 0.0
16.747503 0.0 0.0
16.750003 0.0 0.0
16.752503 0.0 0.0
16.755003 0.0 0.0
16.757503 0.0 0.0
16.760003 0.0 0.0
16.762503 0.0 0.0
16.765003 0.0 0.0
16.767503 0.0 0.0
16.770003 0.0 0.0
16.772503 0.0 0.0
16.775003 0.0 0.0
16.777503 0.0 0.0
16.780003 0.0 0.0
16.782503 0.0 0.0
16.785003 0.0 0.0
16.787503 0.0 0.0
16.790003 0.0 0.0
16.792503 0.0 0.0
16.795003 0.0 0.0
16.797503 0.0 0.0
16.800003 0.0 0.0
16.802503 0.0 0.0
16.805003 0.0 0.0
16.807503 0.0 0.0
16.810003 0.0 0.0
16.812503 0.0 0.0
16.815003 0.0 0.0
16.817503 0.0 0.0
16.820003 0.0 0.0
16.822503 0.0 0.0
16.825003 0.0 0.0
16.827503 0.0 0.0
16.830003 0.0 0.0
16.832503 0.0 0.0
16.835003 0.0 0.0
16.837503 0.0 0.0
16.840003 0.0 0.0
16.842503 0.0 0.0
16.845003 0.0 0.0
16.847503 0.0 0.0
16.850003 0.0 0.0
16.852503 0.0 0.0
16.855003 0.0 0.0
16.857503 0.0 0.0
16.860003 0.0 0.0
16.862503 0.0 0.0
16.865003 0.0 0.0
16.867503 0.0 0.0
16.870003 0.0 0.0
16.872503 0.0 0.0
16.875003 0.0 0.0
16.877503 0.0 0.0
16.880003 0.0 0.0
16.882503 0.0 0.0
16.885003 0.0 0.0
16.887503 0.0 0.0
16.890003 0.0 0.0
16.892503 0.0 0.0
16.895003 0.0 0.0
16.897503 0.0 0.0
16.900003 0.0 0.0
16.902503 0.0 0.0
16.905003 0.0 0.0
16.907503 0.0 0.0
16.910003 0.0 0.0
16.912503 0.0 0.0
16.915003 0.0 0.0
16.917503 0.0 0.0
16.920003 0.0 0.0
16.922503 0.0 0.0
16.925003 0.0 0.0
16.927503 0.0 0.0
16.930003 0.0 0.0
16.932503 0.0 0.0
16.935003 0.0 0.0
16.937503 0.0 0.0
16.940003 0.0 0.0
16.942503 0.0 0.0
16.945003 0.0 0.0
16.947503 0.0 0.0
16.950003 0.0 0.0
16.952503 0.0 0.0
16.955003 0.0 0.0
16.957503 0.0 0.0
16.960003 0.0 0.0
16.962503 0.0 0.0
16.965003 0.0 0.0
16.967503 0.0 0.0
16.970003 0.0 0.0
16.972503 0.0 0.0
16.975003 0.0 0.0
16.977503 0.0 0.0
16.980003 0.0 0.0
16.982503 0.0 0.0
16.985003 0.0 0.0
16.987503 0.0 0.0
16.990003 0.0 0.0
16.992503 0.0 0.0
16.995003 0.0 0.0
16.997503 0.0 0.0
17.000003 0.0 0.0
17.002503 0.0 0.0
17.005003 0.0 0.0
17.007503 0.0 0.0
17.010003 0.0 0.0
17.012503 0.0 0.0
17.015003 0.0 0.0
17.017503 0.0 0.0
17.020003 0.0 0.0
17.022503 0.0 0.0
17.025003 0.0 0.0
17.027503 0.0 0.0
17.030003 0.0 0.0
17.032503 0.0 0.0
17.035003 0.0 0.0
17.037503 0.0 0.0
17.040003 0.0 0.0
17.042503 0.0 0.0
17.045003 0.0 0.0
17.047503 0.0 0.0
17.050003 0.0 0.0
17.052503 0.0 0.0
17.055003 0.0 0.0
17.057503 0.0 0.0
17.060003 0.0 0.0
17.062503 0.0 0.0
17.065003 0.0 0.0
17.067503 0.0 0.0
17.070003 0.0 0.0
17.072503 0.0 0.0
17.075003 0.0 0.0
17.077503 0.0 0.0
17.080003 0.0 0.0
17.082503 0.0 0.0
17.085003 0.0 0.0
17.087503 0.0 0.0
17.090003 0.0 0.0
17.092503 0.0 0.0
17.095003 0.0 0.0
17.097503 0.0 0.0
17.100003 0.0 0.0
17.102503 0.0 0.0
17.105003 0.0 0.0
17.107503 0.0 0.0
17.110003 0.0 0.0
17.112503 0.0 0.0
17.115003 0.0 0.0
17.117503 0.0 0.0
17.120003 0.0 0.0
17.122503 0.0 0.0
17.125003 0.0 0.0
17.127503 0.0 0.0
17.130003 0.0 0.0
17.132503 0.0 0.0
17.135003 0.0 0.0
17.137503 0.0 0.0
17.140003 0.0 0.0
17.142503 0.0 0.0
17.145003 0.0 0.0
17.147503 0.0 0.0
17.150003 0.0 0.0
17.152503 0.0 0.0
17.155003 0.0 0.0
17.157503 0.0 0.0
17.160003 0.0 0.0
17.162503 0.0 0.0
17.165003 0.0 0.0
17.167503 0.0 0.0
17.170003 0.0 0.0
17.172503 0.0 0.0
17.175003 0.0 0.0
17.177503 0.0 0.0
17.180003 0.0 0.0
17.182503 0.0 0.0
17.185003 0.0 0.0
17.187503 0.0 0.0
17.190003 0.0 0.0
17.192503 0.0 0.0
17.195003 0.0 0.0
17.197503 0.0 0.0
17.200003 0.0 0.0
17.202503 0.0 0.0
17.205003 0.0 0.0
17.207503 0.0 0.0
17.210003 0.0 0.0
17.212503 0.0 0.0
17.215003 0.0 0.0
17.217503 0.0 0.0
17.220003 0.0 0.0
17.222503 0.0 0.0
17.225003 0.0 0.0
17.227503 0.0 0.0
17.230003 0.0 0.0
17.232503 0.0 0.0
17.235003 0.0 0.0
17.237503 0.0 0.0
17.240003 0.0 0.0
17.242503 0.0 0.0
17.245003 0.0 0.0
17.247503 0.0 0.0
17.250003 0.0 0.0
17.252503 0.0 0.0
17.255003 0.0 0.0
17.257503 0.0 0.0
17.260003 0.0 0.0
17.262503 0.0 0.0
17.265003 0.0 0.0
17.267503 0.0 0.0
17.270003 0.0 0.0
17.272503 0.0 0.0
17.275003 0.0 0.0
17.277503 0.0 0.0
17.280003 0.0 0.0
17.282503 0.0 0.0
17.285003 0.0 0.0
17.287503 0.0 0.0
17.290003 0.0 0.0
17.292503 0.0 0.0
17.295003 0.0 0.0
17.297503 0.0 0.0
17.300003 0.0 0.0
17.302503 0.0 0.0
17.305003 0.0 0.0
17.307503 0.0 0.0
17.310003 0.0 0.0
17.312503 0.0 0.0
17.315003 0.0 0.0
17.317503 0.0 0.0
17.320003 0.0 0.0
17.322503 0.0 0.0
17.325003 0.0 0.0
17.327503 0.0 0.0
17.330003 0.0 0.0
17.332503 0.0 0.0
17.335003 0.0 0.0
17.337503 0.0 0.0
17.340003 0.0 0.0
17.342503 0.0 0.0
17.345003 0.0 0.0
17.347503 0.0 0.0
17.350003 0.0 0.0
17.352503 0.0 0.0
17.355003 0.0 0.0
17.357503 0.0 0.0
17.360003 0.0 0.0
17.362503 0.0 0.0
17.365003 0.0 0.0
17.367503 0.0 0.0
17.370003 0.0 0.0
17.372503 0.0 0.0
17.375003 0.0 0.0
17.377503 0.0 0.0
17.380003 0.0 0.0
17.382503 0.0 0.0
17.385003 0.0 0.0
17.387503 0.0 0.0
17.390003 0.0 0.0
17.392503 0.0 0.0
17.395003 0.0 0.0
17.397503 0.0 0.0
17.400003 0.0 0.0
17.402503 0.0 0.0
17.405003 0.0 0.0
17.407503 0.0 0.0
17.410003 0.0 0.0
17.412503 0.0 0.0
17.415003 0.0 0.0
17.417503 0.0 0.0
17.420003 0.0 0.0
17.422503 0.0 0.0
17.425003 0.0 0.0
17.427503 0.0 0.0
17.430003 0.0 0.0
17.432503 0.0 0.0
17.435003 0.0 0.0
17.437503 0.0 0.0
17.440003 0.0 0.0
17.442503 0.0 0.0
17.445003 0.0 0.0
17.447503 0.0 0.0
17.450003 0.0 0.0
17.452503 0.0 0.0
17.455003 0.0 0.0
17.457503 0.0 0.0
17.460003 0.0 0.0
17.462503 0.0 0.0
17.465003 0.0 0.0
17.467503 0.0 0.0
17.470003 0.0 0.0
17.472503 0.0 0.0
17.475003 0.0 0.0
17.477503 0.0 0.0
17.480003 0.0 0.0
17.482503 0.0 0.0
17.485003 0.0 0.0
17.487503 0.0 0.0
17.490003 0.0 0.0
17.492503 0.0 0.0
17.495003 0.0 0.0
17.497503 0.0 0.0
17.500003 0.0 0.0
17.502503 0.0 0.0
17.505003 0.0 0.0
17.507503 0.0 0.0
17.510003 0.0 0.0
17.512503 0.0 0.0
17.515003 0.0 0.0
17.517503 0.0 0.0
17.520003 0.0 0.0
17.522503 0.0 0.0
17.525003 0.0 0.0
17.527503 0.0 0.0
17.530003 0.0 0.0
17.532503 0.0 0.0
17.535003 0.0 0.0
17.537503 0.0 0.0
17.540003 0.0 0.0
17.542503 0.0 0.0
17.545003 0.0 0.0
17.547503 0.0 0.0
17.550003 0.0 0.0
17.552503 0.0 0.0
