KRATOS_BENCHMARK | Float | Time | 0.006 | None | None
KRATOS_BENCHMARK | Float | Time | 3.896 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.65859398538 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.898 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.66058324554 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.66257250453 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.902 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.66456176237 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.904 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.66655101905 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.906 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.66854027458 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.908 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.67052952895 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.91 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.67251878216 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.912 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.67450803422 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.914 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.67649728512 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.916 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.67848653487 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.918 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.68047578346 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.92 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.6824650309 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.922 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.68445427718 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.924 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.68644352231 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.926 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.68843276629 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.928 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.69042200912 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.93 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.69241125079 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.932 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.69440049131 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.934 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.69638973067 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.936 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.69837896889 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.938 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.70036820595 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.94 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.70235744186 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.942 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.70434667662 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.944 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.70633591023 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.946 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.70832514269 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.948 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.710314374 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.95 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.71230360416 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.952 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.71429283317 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.954 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.71628206103 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.956 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.71827128774 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.958 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.72026051331 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.96 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.72224973772 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.962 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.72423896099 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.964 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.72622818311 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.966 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.72821740408 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.968 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.7302066239 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.97 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.73219584258 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.972 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.73418506011 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.974 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.7361742765 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.976 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.73816349174 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.978 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.74015270583 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.98 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.74214191878 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.982 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.74413113058 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.984 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.74612034124 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.986 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.74810955076 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.988 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.75009875912 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.99 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.75208796635 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.992 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.75407717243 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.994 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.75606637737 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.996 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.75805558117 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.998 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.76004478382 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.76203398534 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.002 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.7640231857 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.004 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.76601238493 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.006 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.76800158302 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.008 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.76999077996 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.01 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.77197997577 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.012 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.77396917043 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.014 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.77595836396 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.016 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.77794755634 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.018 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.77993674758 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.02 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.78192593769 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.022 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.78391512666 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.024 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.78590431448 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.026 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.78789350117 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.028 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.78988268672 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.03 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.79187187114 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.032 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.79386105441 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.034 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.79585023655 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.036 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.79783941755 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.038 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.79982859741 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.04 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.80181777614 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.042 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.80380695374 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.044 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.80579613019 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.046 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.80778530551 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.048 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.8097744797 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.05 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.81176365275 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.052 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.81375282467 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.054 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.81574199545 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.056 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.8177311651 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.058 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.81972033362 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.06 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.821709501 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.062 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.82369866725 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.064 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.82568783236 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.066 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.82767699635 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.068 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.8296661592 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.07 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.83165532092 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.072 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.83364448151 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.074 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.83563364097 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.076 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.83762279929 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.078 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.83961195649 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.08 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.84160111255 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.082 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.84359026749 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.084 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.8455794213 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.086 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.84756857397 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.088 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.84955772552 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.09 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.85154687594 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.092 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.85353602523 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.094 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.8555251734 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.096 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.85751432043 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.098 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.85950346634 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.86149261112 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.102 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.86348175477 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.104 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.8654708973 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.106 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.8674600387 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.108 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.86944917897 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.11 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.87143831812 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.112 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.87342745615 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.114 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.87541659304 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.116 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.87740572882 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.118 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.87939486347 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.12 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.88138399699 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.122 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.88337312939 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.124 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.88536226067 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.126 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.88735139083 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.128 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.88934051986 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.13 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.89132964777 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.132 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.89331877455 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.134 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.89530790022 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.136 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.89729702476 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.138 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.89928614818 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.14 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.90127527049 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.142 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.90326439167 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.144 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.90525351173 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.146 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.90724263067 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.148 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.90923174848 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.15 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.91122086519 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.152 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.91320998077 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.154 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.91519909523 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.156 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.91718820857 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.158 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.9191773208 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.16 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.92116643191 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.162 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.9231555419 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.164 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.92514465077 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.166 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.92713375852 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.168 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.92912286516 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.17 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.93111197068 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.172 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.93310107509 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.174 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.93509017838 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.176 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.93707928056 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.178 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.93906838162 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.18 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.94105748156 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.182 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.94304658039 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.184 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.94503567811 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.186 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.94702477471 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.188 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.9490138702 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.19 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.95100296458 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.192 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.95299205784 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.194 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.95498114999 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.196 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.95697024103 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.198 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.95895933096 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.96094841977 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.202 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.96293750748 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.204 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.96492659407 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.206 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.96691567955 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.208 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.96890476392 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.21 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.97089384718 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.212 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.97288292933 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.214 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.97487201038 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.216 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.97686109031 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.218 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.97885016913 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.22 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.98083924685 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.222 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.98282832346 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.224 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.98481739896 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.226 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.98680647335 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.228 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.98879554664 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.23 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.99078461881 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.232 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.99277368989 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.234 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.99476275985 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.236 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.99675182871 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.238 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.99874089647 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.24 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.00072996312 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.242 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.00271902866 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.244 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.0047080931 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.246 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.00669715643 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.248 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.00868621867 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.25 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.01067527979 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.252 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.01266433982 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.254 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.01465339874 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.256 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.01664245656 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.258 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.01863151328 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.26 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.02062056889 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.262 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.0226096234 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.264 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.02459867682 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.266 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.02658772913 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.268 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.02857678034 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.27 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.03056583045 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.272 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.03255487946 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.274 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.03454392737 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.276 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.03653297418 | 1e-05 | None
