KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27841915169 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071610159 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.24005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27841914604 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071611172 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.25005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27841914047 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071612167 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.26005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419134979 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071613144 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.27005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419129566 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071614104 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.28005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419124231 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071615046 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.29005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27841911897 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071615971 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.30005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419113785 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17407161688 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.31005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419108673 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071617772 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.32005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419103634 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071618648 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.33005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419098666 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071619508 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.34005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419093769 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071620353 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.35005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419088941 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071621182 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.36005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419084182 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071621997 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.37005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27841907949 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071622797 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.38005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419074864 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071623582 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.39005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419070305 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071624354 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.40005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27841906581 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071625112 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.41005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419061378 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071625856 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.42005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419057009 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071626586 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.43005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419052703 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071627304 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.44005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419048457 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071628008 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.45005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419044271 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.1740716287 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.46005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419040145 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17407162938 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.47005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419036077 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071630047 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.48005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419032066 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071630703 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.49005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419028113 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071631347 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.50005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419024215 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071631979 | 0.01 | 1e-05
