KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418431639 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827374682 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.24005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418411902 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827377495 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.25005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27441839238 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827380265 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.26005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418373069 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827382993 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.27005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418353968 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17182738568 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.28005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418335075 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827388326 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.29005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418316386 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827390932 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.30005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.2744182979 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827393498 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.31005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418279614 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827396026 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.32005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418261527 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827398516 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.33005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418243635 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827400968 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.34005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418225937 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827403383 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.35005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418208431 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827405761 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.36005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418191114 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827408104 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.37005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418173984 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827410412 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.38005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418157039 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827412685 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.39005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418140278 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827414924 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.40005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418123697 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827417129 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.41005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418107295 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827419301 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.42005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418091071 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827421441 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.43005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418075021 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827423548 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.44005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418059144 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827425624 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.45005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418043439 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827427669 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.46005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418027902 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827429683 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.47005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418012533 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827431668 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.48005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27441799733 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827433622 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.49005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27441798229 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827435548 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.50005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274417967411 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827437445 | 0.01 | 1e-05
