KRATOS_BENCHMARK | Float | Time | 0.0051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11280.116768 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.134316840001 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.1551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11200.5288092 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.135351493558 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.1651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11088.2071757 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.135968533031 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.1751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11002.0623297 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.136279222028 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.1851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10967.4378093 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.136418875942 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.1951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10604.9998536 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.137369928266 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.2051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10527.6866466 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.137894319396 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.2151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10468.3042771 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138200028412 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.2251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10413.0193534 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138383639067 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.2351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10378.1560103 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138525671308 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.2451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10371.0393577 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138727067811 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.2551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10578.2472265 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138981182957 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.2651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10472.8433046 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.139537045087 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.2751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10456.7263238 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.139840224146 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.2851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10263.9156306 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140444573765 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.2951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10395.6726485 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140507658393 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.3051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10331.1908914 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140655989368 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.3151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10308.7027588 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140671928308 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.3251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10296.0273162 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.1406853624 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.3351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10288.3104164 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140707834269 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.3451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10238.9079783 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140912615333 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.3551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10216.2996136 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140930713655 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.3651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10201.0839671 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140928919307 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.3751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10113.8182526 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140815416241 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.3851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10081.7543287 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140722854812 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.3951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10096.849407 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140867893403 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.4051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10068.0876912 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.140919202247 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.4151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10057.4157814 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.14096062933 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.4251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10054.5401811 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.141019427547 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.4351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10053.6657298 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.141097812639 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.4451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10147.3743114 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.141258017969 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.4551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10100.0295931 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.141378166775 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.4651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9959.17390403 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.141478273582 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.4751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9995.33712279 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.141552020428 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.4851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10714.9640802 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142136464466 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.4951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10438.0675493 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143429789854 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.5051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10319.7020925 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143430323806 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.5151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10249.3870423 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143236928452 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.5251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10189.4865355 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142912152149 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.5351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10152.8079623 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142713956359 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.5451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10198.1944188 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.14262924314 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.5551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10196.1306097 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.14244120709 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.5651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10188.0624895 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142306045941 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.5751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10142.8684572 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142256297412 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.5851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10156.1756272 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142252226331 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.5951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10260.0095603 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142294131597 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.6051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10180.4566726 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142659491056 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.6151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10018.2688849 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143807288759 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.6251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9963.70543933 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.144850434874 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.6351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9731.99852097 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.145755273678 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.6451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9818.37208309 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.14634047241 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.6551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9831.31700425 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.146695267935 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.6651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9833.31379531 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.147135230708 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.6751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9826.44810886 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.147463689469 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.6851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9784.20884589 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.147646364758 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.6951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9773.4310983 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.147882564655 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.7051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9757.68426997 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.148105856535 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.7151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9369.92795293 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.150805904145 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.7251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9286.07191375 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.154371928023 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.7351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9227.89465127 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.156890418004 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.7451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8811.52399853 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.158482215696 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.7551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8902.88094087 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.1601521443 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.7651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8859.3857856 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.16124233833 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.7751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8785.81405749 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.162501530258 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.7851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8956.70632359 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.163160852384 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.7951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9390.57817368 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.164014251688 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.8051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9088.95532378 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.165767237992 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.8151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8894.17450876 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.166215527918 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.8251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8856.31521751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.166468496629 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.8351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9006.04507142 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.166992142061 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.8451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9010.85116183 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.167476379803 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.8551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9014.23108861 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.167862764334 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.8651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8994.8019741 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.168078384431 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.8751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8986.50820858 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.167996598952 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.8851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8839.66746751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.166546788508 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.8951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8822.35778386 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.166386781823 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.9051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8589.69893 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.166848612943 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.9151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8495.8589721 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.167603889483 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.9251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8428.4713066 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.16801468258 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.9351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8392.13930196 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.168149466996 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.9451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8379.67173489 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.168256032512 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.9551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8372.88300188 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.168245516482 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.9651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8354.51477696 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.167966919801 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.9751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7661.6224364 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.165095006747 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.9851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7408.73448325 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.163712806699 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.9951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7487.81491238 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.167584477093 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.0051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8081.81315402 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.159543844319 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.0151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8038.79238562 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.15457368383 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.0251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8153.38569255 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.153704065044 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.0351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8458.53695503 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.154888570979 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.0451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9076.22416955 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.154442661649 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.0551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9052.73924068 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.149285511026 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.0651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9013.99874125 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.145467541015 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.0751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9443.696823 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.143680274416 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.0851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9753.71130302 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142926849898 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.0951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9999.16344346 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.142687351298 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.1051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10102.0816629 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.139603270853 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.1151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10502.0604632 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.139506032362 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.1251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10701.7018672 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.139456759815 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.1351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10839.7306143 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.139612994604 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.1451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10808.322898 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.139266184934 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.1551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10982.2500497 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.13926788665 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.1651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10569.459054 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.13823848526 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.1751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10914.8589541 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.138980015515 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.1851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10973.2906246 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.139257530624 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 4.1951 | 1.0 | 1.0
