#ID, VELOCITY_X, VELOCITY_Y
5781,0.247130548820142,0.001388323629984
5782,0.200083328996055,0.024405166641364
5783,0.246684419962409,-0.023663654992456
5784,0.213674043072722,-0.036214133499092
5785,0.265378517301273,-0.002875074974809
5786,0.230766180556643,0.024577360019476
5787,0.198168780694553,-0.036714038339135
5788,0.444059090783906,8.77741297544481E-05
5789,0.222644267632169,-2.93420819654003E-17
5790,0.268535634785002,-0.018831536782043
5791,0.25022050038215,0.004906401357093
5792,0,0
5793,0.274172780721507,-0.002093736241737
5794,0.253515684554993,-0.005786771053634
5795,0.184955652370361,0.016045098173437
5796,0.217435313726792,-0.037958964168271
5797,0.253162619035701,-0.009801037088073
5798,0.244443683844171,0.008215828396581
5799,0.222105474424041,-2.93420821348069E-17
5800,0.242520659369861,0.014205269439413
5801,0.443591921714013,-7.42079000197998E-05
5802,0.245013178811671,0.003009948287069
5803,0.252341636663968,-0.014337574356167
5804,0.237947896926388,0.021336119859285
5805,0.221326444551887,0.022819244668476
5806,0.336345206749995,0.194683659136367
5807,0.250597397019717,-0.019547357890036
5808,0.247179930959782,-0.024025178477082
5809,0.233972669178201,0.023055380748681
5810,0.175434567372505,-0.013969925004366
5811,0.240302150542236,-0.028894793445015
5812,0.247292481691016,-0.024101384757502
5813,0.222166699803749,9.78069398846677E-18
5814,0.224866216644793,-0.040014405560689
5815,0.234760428259092,0.025282894370971
5816,0,0
5817,0.205989816134742,0.028199230224321
5818,0.176725085660988,-0.021761665662673
5819,0.260256533720755,-0.015689782970041
5820,0.204983755515498,-0.042095350356384
5821,0.25974342909007,0.002582375455191
5822,0.244745554181379,0.010456133606063
5823,0.245367646643444,0.00480420688788
5824,0.242183981122833,0.017046477780445
5825,0.192211095300324,0.024693020262075
5826,0.226827307387719,-0.040705842826373
5827,0,0
5828,0.265434517180463,-0.001465750016194
5829,0.20646258044944,0.029492174853379
5830,0.236180442135446,0.025553764678116
5831,0.222065346969309,-9.78069398846677E-18
5832,0.18126326616873,-0.030728595276135
5833,0,0
5834,0.253207637569844,-0.00393851495547
5835,0.254637629232595,-0.007816356996568
5836,0.255028361655305,0.009739166579885
5837,0.254226103799597,-0.012204838038579
5838,0.337635669713509,0.195434817550126
5839,0.176413295336732,0.016712746871742
5840,0.190364425858397,-0.040123575925491
5841,0.253230541123094,-0.01728339707036
5842,0,0
5843,0.333547254103377,-0.192943910095853
5844,0.250689057739587,-0.023514328425743
5845,0.226797542683469,0.02568138105156
5846,0.171318744564752,0.005475721800486
5847,0.244928632347546,0.012961301769559
5848,0.246131964989032,0.006793878535997
5849,0,0
5850,0.241661867563767,0.02031462355336
5851,0.2490556317637,0.001519288027248
5852,0.251144614322377,-0.018699341784041
5853,0.24398335903262,-0.027190386896597
5854,0.199089471715197,0.031811898835349
5855,0.198285138632572,-0.045852989558582
5856,0.214608197163393,-0.046727327246715
5857,0.239808077046443,0.026163683517977
5858,0,0
5859,0,0
5860,0.236930781993784,-0.03785530112521
5861,0.168759285913685,-0.007203523755754
5862,0.251764677465387,-0.024144299491439
5863,0.212319980139289,0.033156275690054
5864,0,0
5865,0.276465856299225,-0.00209373832804
5866,0.183115763639074,0.026090992482879
5867,0.255825538086277,-0.005837497873743
5868,0.339065592342982,0.19640919824589
5869,0.241030310773304,0.025982602782573
5870,0.263714079639881,0.003852503742242
5871,0.235324720535815,-0.040996697893027
5872,0.246640662761649,0.008991914397653
5873,0.25578921294205,-0.010009627275942
5874,0.244982865223421,0.01577724199401
5875,0,0
5876,0.247012547210309,0.003277941973493
5877,0,0
5878,0.255388099177628,-0.014897655593979
5879,0.241059483957143,0.024251233410761
5880,0.212835345883899,0.034923898932084
5881,0.166231973303116,-0.018530452608415
5882,0.267488322174531,-0.000658323093276
5883,0.192405186845528,0.032494133964312
5884,0,0
5885,0.254217929349577,-0.020677807840246
5886,0.262060057913274,0.013760804051286
5887,0.22688440201011,-0.051036995512355
5888,0.253224984721837,-0.025555187719489
5889,0.16970200281467,-0.030871619253292
5890,0,0
5891,0,0
5892,0.334481312808578,-0.193450808078813
5893,0.233580429729619,0.028150587984629
5894,0.260460757263179,0.000793133071316
5895,0.247131387293763,0.011439692823072
5896,0.247484856099061,0.005209798818556
5897,0.178950693940399,-0.043831771480378
5898,0.244890317990136,0.018922751174313
5899,0.247860018216578,-0.025678084029119
5900,0,0
5901,0.207253017462183,0.03743111581138
5902,0.226023736450709,0.396440164767946
5903,0.244999445732745,0.026640225966467
5904,0,0
5905,0,0
5906,0.167022858181939,0.01547240096554
5907,0.255400492731792,-0.00390215255815
5908,0.257129237248539,-0.007826663504257
5909,0.190853597858674,-0.052675560226848
5910,0.221539780173938,0.037424736512329
5911,0.257158155978394,-0.012431678565676
5912,0,0
5913,0.256680095825053,-0.017958800227478
5914,0.160718582089269,0.004191904941459
5915,0,0
5916,0,0
5917,0.25653006959614,-0.022456311995488
5918,0.223135411496792,0.038661606772805
5919,0.256653175956546,-0.023333794099448
5920,0.247544285189688,0.01419641985081
5921,0.248397974003507,0.007342558405519
5922,0.203837909414291,-0.055221648969843
5923,0,0
5924,0.239719898045224,-0.038023771437496
5925,0.244679474948068,0.022243715032408
5926,0.2511532860709,0.001639835419896
5927,0.264972406265986,0.003011777794725
5928,0.269922805112732,-0.011659121815198
5929,0.195410509186088,0.039627237763428
5930,0.244718552430812,0.023984318615746
5931,0.268106123879544,0.01684402249926
5932,0.221435033064301,-0.057448272316518
5933,0.154447838648172,-0.010245885475244
5934,0,0
5935,0.268278547098106,-0.00075083229104
5936,0,0
5937,0.241900733182016,0.025235935800485
5938,0.2377187283176,-0.044558051178737
5939,0.25330314706228,-0.022272060025521
5940,0.168586639734992,0.028496413241994
5941,0.335557631139313,-0.194301250149137
5942,0.180193265797255,0.038855619444616
5943,0,0
5944,0.278727308664087,-0.00203635096922
5945,0.235884367728552,-0.05032250455465
5946,0.15466367797416,-0.027674357905182
5947,0.258158386375769,-0.005724323623856
5948,0,0
5949,0.249097033206358,0.009696057675764
5950,0.247854213109394,0.017332050050283
5951,0.258541704611234,-0.009959229193664
5952,0.249183985124632,0.003517084276466
5953,0,0
5954,0,0
5955,0.246051722118584,0.023682134056844
5956,0.258711830168351,-0.015180474015949
5957,0.218181881824322,0.044039056495696
5958,0.163531074697246,-0.045906204453976
5959,0,0
5960,0.258199697450751,-0.021260654006479
5961,0.228745186409382,0.037237465673383
5962,0.268504269962991,-0.016691211214703
5963,0,0
5964,0.231985020379888,-0.058586543852117
5965,0.177158706710236,-0.060248124246426
5966,0,0
5967,0,0
5968,0.210342094941102,0.046510156471851
5969,0.242382280819202,-0.03877606465424
5970,0.249834741508209,0.012326953477755
5971,0.150852097426313,0.018635949168973
5972,0.249787213783893,0.005559964887488
5973,0.247903112277437,0.020916410873776
5974,0,0
5975,0.258741694785073,0.015107948786681
5976,0.114827452835469,0.198886983283867
5977,0,0
5978,0.19366914922606,-0.068122964018354
5979,0,0
5980,0.245926008738367,-0.035299366781021
5981,0.230219338401732,0.038037144828101
5982,0.257561826550086,-0.003735863941213
5983,0.263521473137914,0.002129066084573
5984,0.259767372192437,-0.021163984599843
5985,0.259654306970707,-0.007592126136475
5986,0.138478855170473,0.003082968236545
5987,0.337174567955012,-0.195400982715629
5988,0.260283991750959,-0.012315919894567
5989,0,0
5990,0.198639560634264,0.050507165151095
5991,0.211987656025769,-0.070317310528387
5992,0.268019608353063,-0.000869228834358
5993,0.260405581407496,-0.018415180771219
5994,0.247325159017525,0.023997746060526
5995,0,0
5996,0.23998815086993,0.027900990144112
5997,0,0
5998,0.250874102882359,0.007800371139727
5999,0.250563022851381,0.015328955073413
6000,0.226015242609796,-0.067403385755434
6001,0.262328814911528,-0.020173260997533
6002,0.238809230262729,-0.045722991901516
6003,0.253405520382427,0.001741240153394
6004,0,0
6005,0.247357201690662,0.024405640061209
6006,0.133833384243584,-0.01866095293123
6007,0.25409140190408,-0.024471078925469
6008,0.224947859520385,0.045440669037802
6009,0.181422000835546,0.052720296578126
6010,0.248310292983261,-0.033937018984744
6011,0.235121387978869,0.034558471435506
6012,0.218135562109298,0.051000736868855
6013,0,0
6014,0.14133941632023,-0.045405100827566
6015,0,0
6016,0.344923277569681,0.199650675201451
6017,0,0
6018,0.163175127721471,0.048828897779111
6019,0,0
6020,0.28086656749733,-0.001917906116681
6021,0.25180691802987,0.010263980233865
6022,0,0
6023,0.260438245921098,-0.005410113123486
6024,0.25123578336535,0.018896826790267
6025,0.251505047568882,0.003707311901269
6026,0.157644461834931,-0.066506350571143
6027,0.261353230038711,-0.009551140717022
6028,0,0
6029,0,0
6030,0.250735847540545,0.020019796595752
6031,0.143048901790319,0.037874885607675
6032,0.262361407601367,-0.015083279004155
6033,0,0
6034,0.262587892764851,-0.020998049023245
6035,0.225106566449275,-0.39331470070542
6036,0.177082028204971,-0.081085866569439
6037,0.12036618098461,0.020957895221935
6038,0.269804140124247,-0.004708298348442
6039,0,0
6040,0.231260645131962,-0.06400157374353
6041,0,0
6042,0,0
6043,0.264978326544271,0.002107375520794
6044,0.252867120897398,0.013020342670834
6045,0.208117984926715,0.059463741860762
6046,0.230019887652197,0.401700089461472
6047,0.252248994103259,0.005820340817312
6048,0.251531793327095,0.023449185597907
6049,0.199876054169321,-0.087628914951877
6050,0.243832062983728,-0.045043598339016
6051,0.263650647473582,-0.019671780765693
6052,0.244594159669272,0.027471899372295
6053,0,0
6054,0.258756432602462,0.000729791262632
6055,0.268740580518458,-0.000796360477921
6056,0.220111085781213,-0.081210411089367
6057,0,0
6058,0,0
6059,0.250653104699934,-0.035476409606013
6060,0,0
6061,0.252507310674466,0.024867463051164
6062,0.257273092106328,-0.023367153202159
6063,0.25967545391818,-0.003413539041279
6064,0.189703489211575,0.065751396073518
6065,0.235489538561856,0.039237157988671
6066,0.262116252779868,-0.007058340840991
6067,0,0
6068,0.263549051506096,-0.011669281312635
6069,0,0
6070,0.105174626945573,-0.004970294624122
6071,0.229299727356248,0.045485483613294
6072,0.112681186022869,-0.041185090814335
6073,0.264843999251495,-0.01861423470419
6074,0.128858325825937,-0.068429962694239
6075,0,0
6076,0.22353119852416,0.053645791490793
6077,0.253531476894886,0.008113551436951
6078,0,0
6079,0.168366163708506,0.068314207961703
6080,0.254059837100984,0.016190980271756
6081,0.255781721907463,0.001813359702177
6082,0.268531124732314,-0.013338833061889
6083,0.254108738958316,0.026473479077563
6084,0,0
6085,0.251506685223739,-0.039514521098267
6086,0.236661654048731,0.042553435139077
6087,0.141163199181586,0.065301676176471
6088,0,0
6089,0,0
6090,0,0
6091,0,0
6092,0.153842348057911,-0.094845629073651
6093,0.242722538140439,-0.057019339870575
6094,0.254738581126363,0.010612411718474
6095,0,0
6096,0.282673551318594,-0.001793373039638
6097,0.255496012952989,0.019986352928629
6098,0.253938767581862,0.003825878818838
6099,0,0
6100,0.262585538331836,-0.004895283025835
6101,0.116214035276653,0.052104520967299
6102,0.264077707013498,-0.008674928862238
6103,0,0
6104,0,0
6105,0.271267753438815,0.014089985017287
6106,0.266463438582845,-0.01416631623591
6107,0.216667125953349,0.066153555462283
6108,0.180608407984962,-0.109091699076701
6109,0.269311108436897,0.002566903045951
6110,0,0
6111,0.251685369794039,0.027838880348872
6112,0.113801700572594,-0.197110328240824
6113,0.269894177255233,-0.019445462259612
6114,0,0
6115,0.258783730777958,-0.032724420158499
6116,0.263063740876292,-0.022651409667115
6117,0.271736207678396,-0.001148112304778
6118,0.269134561076028,-0.017206872990834
6119,0.203881994795812,0.076444786190942
6120,0,0
6121,0.213002166229101,-0.103428764596462
6122,0,0
6123,0.246107069195232,0.039580077728974
6124,0.254151504518868,-0.043988041145336
6125,0.256193866133334,0.013385678391008
6126,0.254826198467892,0.005952720040708
6127,0.258556204473066,-0.034806230267628
6128,0.116219254292444,0.20129765413193
6129,0.258550271803016,0.023378877592497
6130,0,0
6131,0.258492320884123,0.022777030950344
6132,0.231307265053337,-0.088457740272457
6133,0.246604090275336,0.040380735467127
6134,0.185744887224942,0.08688137629297
6135,0,0
6136,0,0
6137,0.24246747369434,0.048421051562043
6138,0,0
6139,0.261881940019653,-0.002886840555202
6140,0,0
6141,0.264365724356927,-0.006229543826769
6142,0.266715536915595,-0.010165859803961
6143,0,0
6144,0.249532308179302,-0.074337171814214
6145,0.271614724869512,-0.016645224678625
6146,0,0
6147,0.256315142451948,0.008223058486436
6148,0.25797229107011,0.016564956198079
6149,0,0
6150,0.075053685568225,-0.03171606942015
6151,0.258236951314711,0.001845445837661
6152,0.270799055815469,0.017514569373249
6153,0.279545228680772,-0.008255089598729
6154,0,0
6155,0.157227553850358,0.097944138066653
6156,0.341998339835049,-0.198137844529373
6157,0.101092577942863,-0.090795855994196
6158,0.231640614128358,0.405794830548085
6159,0.079925650713686,0.036522714786577
6160,0,0
6161,0.262662835680638,-0.062352809498604
6162,0,0
6163,0,0
6164,0,0
6165,0.258612562077932,0.023065129309722
6166,0.204318251161467,-0.13193775507783
6167,0.257816672358585,0.010650229621878
6168,0.25643188553461,0.003849745137178
6169,0.260409450750522,0.020259039746126
6170,0,0
6171,0.282383424857009,-0.00180275833569
6172,0.237477967661922,0.062892490339906
6173,0.270215551221153,0.001756919774591
6174,0,0
6175,0.264592331638367,-0.004132764728128
6176,0.266302546953838,-0.051127034785896
6177,0,0
6178,0,0
6179,0.266429001591657,-0.007373467947817
6180,0.253321747541435,0.033456850641689
6181,0.226541776590784,0.079061991065867
6182,0.270167697211784,-0.020508219241858
6183,0.27069962321011,-0.011155808031002
6184,0.275684055479226,-0.000493086594736
6185,0.161553408087505,-0.141399721354197
6186,0.248034204411969,0.055636167186532
6187,0,0
6188,0,0
6189,0.283555058082139,-0.012253910188115
6190,0.2695861473811,-0.031261651871393
6191,0.210872229685793,0.097671579997194
6192,0.273306138006722,-0.0115389778839
6193,0,0
6194,0.271282402828731,-0.034282286870817
6195,0.111022661589976,0.094674697952825
6196,0,0
6197,0.27335226601334,-0.042210526146075
6198,0,0
6199,0.259691892888951,0.013277057896966
6200,0.257454125571911,0.005920644313082
6201,0.188992658994872,0.115084905834593
6202,0.262972412179217,0.019858244329448
6203,0.253443870355146,0.035758170233873
6204,0.047245356078936,-0.008900178235396
6205,0.251939991500755,0.045319080693223
6206,0,0
6207,0.26606682092918,0.020446458777816
6208,0.066164133414269,-0.082227987309198
6209,0,0
6210,0.045933905785804,-0.042834002873347
6211,0.243952117230812,-0.125179922410431
6212,0.266423838035659,-0.098030339314769
6213,0.2280372011529,-0.399975336163148
6214,0,0
6215,0,0
6216,0,0
6217,0.043904727020838,0.030347931377481
6218,0.263418895018018,-0.001805625919232
6219,0.077933565613104,-0.110905995451059
6220,0,0
6221,0.266272657489942,-0.005216413459323
6222,0.269020696525168,-0.008067362788843
6223,0,0
6224,0.113520960707723,-0.138892140986016
6225,0.280550491878908,-0.077258579660241
6226,0.050567258590273,0.059602602670815
6227,0.277613475777481,-0.009243099601928
6228,0.25913996696718,0.008077473697637
6229,0,0
6230,0.262092253660357,0.016184770221089
6231,0,0
6232,0.260711579677341,0.001827363883045
6233,0.273384585928915,0.005709635305719
6234,0.274036360598971,-0.024122653611132
6235,0,0
6236,0.073881622812648,0.09488252170605
6237,0.258410701032503,0.02471987732465
6238,0,0
6239,0.285943923040718,-0.058644693767845
6240,0.117541826066352,0.203588413300169
6241,0.015670952659189,-0.022106033061026
6242,0.023523074825485,-0.049999345333905
6243,0.247120745916035,0.078936889327698
6244,0,0
6245,0.154823630603684,0.139724290949717
6246,0.01425865933437,0.006358780954507
6247,0.141224402560592,-0.164844336054272
6248,0,0
6249,0.03546271766473,-0.076390091557687
6250,0.274974470617985,-0.014123910076383
6251,0,0
6252,0,0
6253,0.269675403231746,0.001190577863825
6254,0.227175121779464,-0.168735820873033
6255,0.253683163194138,0.065845149344936
6256,0.017820401044211,0.034043487268432
6257,0.260913924655363,0.01030611294679
6258,0.288950934080392,-0.047137587410078
6259,0.239663286244616,0.09945344894096
6260,0.258915486982076,0.003758827728105
6261,0.099120704091893,0.126382632462341
6262,0.266100999648051,0.018579802950167
6263,0.220112435850011,0.12072242452744
6264,0.05395810400452,-0.0989703882468
6265,0,0
6266,0.001669254101061,-0.009230018308092
6267,0.274411962832261,-0.00191243050221
6268,0,0
6269,0.004971228430843,-0.021283255629235
6270,0.266286327937714,-0.003618154689054
6271,0.276100914133879,0.001806755525431
6272,0,0
6273,0.256912625930214,0.036661789469464
6274,0.00101973690352,0.002798398982167
6275,0,0
6276,0.268191543342172,-0.005867927535972
6277,0.281960247777038,-0.032121874651753
6278,0.010101633591264,-0.03276923463986
6279,0.257225686917068,0.053070721316361
6280,0.028281236811864,0.060422741414997
6281,0.184558221658968,-0.183334516285257
6282,0,0
6283,0.271871071067332,-0.007498339656486
6284,0,0
6285,0.287801886188253,-0.039483006691478
6286,0.286142373438692,-0.125999186626248
6287,0.002789771123948,0.015079803947842
6288,0,0
6289,0,0
6290,0,0
6291,0.272231934088429,-0.00694011323945
6292,0.075584066456504,-0.118889544556143
6293,0.280723143440392,-0.002437689486276
6294,0,0
6295,0.017877076258366,-0.042263922209573
6296,0.277515527383979,-0.023385711829978
6297,0,0
6298,0,0
6299,0.233854522547493,0.41286311788293
6300,0,0
6301,0.266320887840081,0.016803748964263
6302,0.007060177299958,0.026744592517978
6303,0.257848624711085,0.041530371940219
6304,0,0
6305,0.0432885145753,0.085184788709382
6306,0,0
6307,0.263148427978877,0.012551023390539
6308,0.260050435037361,0.005697044018483
6309,0.297629995401177,-0.093251458276361
6310,0.274218839268451,0.013450521098884
6311,0,0
6312,0,0
6313,0.026728906270831,-0.05080366094784
6314,0.124896383640892,0.15531495721079
6315,0,0
6316,0.102874174021257,-0.134023598089072
6317,0.115839271629535,-0.200639502534114
6318,0,0
6319,0,0
6320,0,0
6321,0,0
6322,0.01327646757242,0.037522546577643
6323,0.211884141380746,-0.190598093220532
6324,0.259221885267568,0.033583576083776
6325,0,0
6326,0.264458430810581,-0.004204517621225
6327,0.302181461280741,-0.06886919519535
6328,0.267664598443716,-0.00389637351752
6329,0.062959290276718,0.108348915390093
6330,0,0
6331,0.037618585835369,-0.056446612949048
6332,0,0
6333,0.27019728651822,-0.00630356850714
6334,0.2628471433891,0.023111765906531
6335,0.261900377893133,0.007655274820845
6336,0.163935556174853,0.173123527116669
6337,0.264242703856036,0.076301036714075
6338,0.26611172554111,0.01446720285442
6339,0.271848696322119,-0.00263485025967
6340,0,0
6341,0.218618512229598,0.160442596050462
6342,0.263132687741862,0.001750569517273
6343,0.288921429955886,-0.164960584637892
6344,0,0
6345,0,0
6346,0.1298200265779,-0.145065151387163
6347,0.261723528447097,0.029563515530504
6348,0.279518558743696,-0.020370364556338
6349,0.021382380389846,0.046500221057333
6350,0,0
6351,0.30210336844155,-0.051252214972566
6352,0.275818117830709,-0.011815636904215
6353,0.257606829318529,-0.192858390515367
6354,0,0
6355,0,0
6356,0,0
6357,0.272086499624793,0.001152678602512
6358,0.048938059755418,-0.061133193609748
6359,0,0
6360,0.087307384275271,0.124819288823037
6361,0,0
6362,0.25661062729608,0.121182304451482
6363,0,0
6364,0,0
6365,0.298901639246248,-0.039438970730567
6366,0,0
6367,0.269491219059312,0.064441980022912
6368,0.263868948572132,0.009620203095891
6369,0.273628333818684,0.005007592195074
6370,0.292493594764726,-0.029085940412336
6371,0.261308753414444,0.003537455353029
6372,0.160725125901292,-0.147105571953444
6373,0.270221571634279,0.01332366542659
6374,0.268253954442268,0.095969263786428
6375,0.032268960367427,0.054374042325263
6376,0,0
6377,0.297351099090147,-0.000254567444658
6378,0,0
6379,0.266690255727956,-0.002212085987386
6380,0.230769304960098,-0.404554906030126
6381,0,0
6382,0,0
6383,0.269638893261999,-0.004355641071577
6384,0,0
6385,0.27069433064039,-0.006418295737444
6386,0.196517419599159,0.186186082379515
6387,0.270728859076787,-0.0063629648801
6388,0.061659218494312,-0.061307286322681
6389,0,0
6390,0,0
6391,0.270723116573626,0.000553933038796
6392,0.114193959010979,0.139296774063828
6393,0.289040690198082,-0.186389792306106
6394,0,0
6395,0,0
6396,0.267878883337279,0.013776033938933
6397,-0.001197690421338,0.41706649110263
6398,0,0
6399,0.323401229248238,-0.080774266858755
6400,0.270270098154935,0.037267012489725
6401,0.262526493564269,0.005263413798973
6402,0.26617226032591,0.011615469403446
6403,0,0
6404,0,0
6405,0.269955132971016,0.006181671315725
6406,0.043010357668448,0.059677481848023
6407,0.190474917352927,-0.146561410338521
6408,0,0
6409,0.289158561353791,-0.02134232436263
6410,0.273608998966315,0.051124586851136
6411,0.267443017142535,0.018401014793375
6412,0,0
6413,0,0
6414,0.280806221341135,-0.015067523469755
6415,0,0
6416,0,0
6417,0.237308688226736,0.189535620758872
6418,0,0
6419,0.27857445412123,0.077997727570775
6420,0.074646530357474,-0.062140715942983
6421,0.318969188418125,-0.055245498261909
6422,0,0
6423,0.339121758466073,-0.132673991894542
6424,0.264071594127413,0.000147144283607
6425,0,0
6426,0.268871297246906,-0.00235117917851
6427,0.143107279330681,0.144281920213449
6428,0,0
6429,0.271678834143149,-0.005267425767421
6430,0.269114159055816,0.028831967529415
6431,0.264510773488895,0.006946070537298
6432,0.274888875276777,-0.004704993852651
6433,0.268144924009319,0.013551666717844
6434,0.26541639885699,0.001608196095839
6435,0,0
6436,0.334381892447117,-0.171937431492898
6437,0.269701782199251,-0.004467168599152
6438,0,0
6439,0.311454714522472,-0.040573344774339
6440,0.2704067116182,0.030275055012827
6441,0.056557637122251,0.062901413276397
6442,0.283636942782676,-0.013143753345886
6443,0,0
6444,0.221416771805769,-0.138210005780925
6445,0.272398063085351,0.000214975177701
6446,0,0
6447,0,0
6448,0.282858365719833,0.154451359468194
6449,0,0
6450,0,0
6451,0.277488225090755,0.04020264692412
6452,0.087311143036089,-0.058051697621869
6453,0,0
6454,0,0
6455,0.271456010589965,0.007043593064096
6456,0,0
6457,0,0
6458,0.283779130145398,0.060153277960679
6459,0.266664269249448,0.008626391738046
6460,0.289678757378261,0.103012340508006
6461,0.263522359363692,0.003172413220085
6462,0.268441247064582,0.011853603179824
6463,0.171845882118011,0.147082105228189
6464,0,0
6465,0.288357967201163,0.000226515629402
6466,0,0
6467,0.268888269006687,0.183598166238137
6468,-0.00105409861989,-0.407955503024044
6469,0.267778711965939,-0.000752881825237
6470,0,0
6471,0,0
6472,0.271236279687994,-0.002369345811221
6473,0.068284988191793,0.063643421604901
6474,0.304011345493498,-0.02399808115996
6475,0.274216090056633,-0.006312953618778
6476,0.354835589421483,-0.14993668851717
6477,0.274520556354734,-0.007102034146317
6478,0,0
6479,0.288596498837997,-0.010971294556797
6480,0,0
6481,0,0
6482,0.245326987968754,-0.125864845452521
6483,0.280347276690355,0.007518953662617
6484,0,0
6485,0.270458338697282,0.012389349642884
6486,-0.001303644905438,0.421398930994305
6487,0,0
6488,0.09905136531687,-0.053951208363396
6489,0.264791244185219,0.004597208348873
6490,0.269206215429386,0.010592275936358
6491,0,0
6492,0,0
6493,0.275773500942304,0.029915320179299
6494,0.276652544067178,0.006503977444623
6495,0,0
6496,0,0
6497,0.269630604455516,0.016606398112929
6498,0,0
6499,0.284115685439913,0.046563231773534
6500,0.199985828884661,0.13858540441236
6501,0,0
6502,0.334215428346761,-0.038580621988259
6503,0.309327157578036,0.170963895951078
6504,0,0
6505,0,0
6506,0.297859000399236,0.073081623548514
6507,0,0
6508,0.281334109890704,-0.003415864989209
6509,0.081930661240526,0.061405559370488
6510,0.264802956173423,0.000206178927976
6511,0.35589036827223,-0.054725478156637
6512,0.269730787213322,-0.00022511001952
6513,0.298016669919588,-0.011190363866548
6514,0,0
6515,0,0
6516,0.275002231903826,-0.002879023220444
6517,0.266903952145645,0.005892229843649
6518,0.270023238969609,-0.104529811715768
6519,0.27269840805468,0.012723958216229
6520,0.267469610058283,0.001395157938742
6521,0,0
6522,0.391176247748204,-0.119457449853364
6523,0.285593555873453,-0.000887981458122
6524,0,0
6525,0.27503687019189,0.02604356339455
6526,0.38381446131303,-0.084310268091208
6527,0.27182297473714,-0.000835591279491
6528,0.323474985575241,-0.023488267629956
6529,0.109006720079973,-0.044423170535179
6530,0.286372189285779,-0.00307325169159
6531,0.272253607228158,0.006837952238615
6532,0,0
6533,0,0
6534,0,0
6535,0.272023856873621,0.021304997642008
6536,0,0
6537,0,0
6538,0.280967293228812,0.033696300264135
6539,0,0
6540,0,0
6541,0.274696137924482,0.004704330457513
6542,0.228250819227925,0.130563618296558
6543,0,0
6544,0.269385922867403,0.007070841225807
6545,0.265456634533276,0.002653134588582
6546,0.298561191950627,0.051802368716463
6547,0.282814312994248,0.009970833512335
6548,0.092790906724433,0.057613981876448
6549,0.31662509938799,0.086230588293918
6550,0,0
6551,0,0
6552,0.287200634181536,0.000562219405366
6553,0,0
6554,0.118293658539478,-0.20489062769893
6555,0.345358437504575,0.11915389484662
6556,0,0
6557,0.267997058602581,0.001002453478581
6558,0,0
6559,0.341649130984806,0.151733792277908
6560,0.272579253492955,0.000603313993602
6561,0.289330100800317,-0.083501155219368
6562,0.312981037336218,-0.01043303706011
6563,0.280163894323287,-0.001737203034711
6564,0.282631645835738,-0.002486663454156
6565,0,0
6566,0.291310230413697,-0.000291460795758
6567,0.406755938948781,-0.08879364186604
6568,0,0
6569,0.118792824164463,-0.036767939170672
6570,0.279789561698607,0.005209961628542
6571,0,0
6572,0,0
6573,0.274619267016425,0.008864130143191
6574,0.266730594035499,0.003675453155928
6575,0,0
6576,0.341510613241861,-0.016989056302792
6577,0.270449186421527,0.012507937164124
6578,0.122299215044024,0.21182845510771
6579,0.273102599615868,0.008197800495151
6580,0,0
6581,0,0
6582,0.27286435278855,0.017734383212778
6583,0.277623508950161,0.024016079266479
6584,0,0
6585,0,0
6586,0.25313380229245,0.113824834297326
6587,0.293738046408914,0.036004923577984
6588,0,0
6589,0.10430107336394,0.050425295883136
6590,0,0
6591,0,0
6592,0.319934903583402,0.057717667230501
6593,0,0
6594,0.365353875120633,0.133338353127066
6595,0,0
6596,0.361470422815295,-0.02044913994219
6597,0.264698882336647,0.001443976797498
6598,0.269851290580774,0.002396771101855
6599,0.283865947747584,0.007418195931571
6600,0.268915931503768,0.004431409466011
6601,0,0
6602,0.277150738660674,0.001942363410485
6603,0.308076377251056,-0.053605048647494
6604,0.269192104678555,0.001110318529234
6605,0.279928097772986,0.007998969168546
6606,0.303207525834587,0.000346664670349
6607,0.277294415468625,0.007061706377871
6608,0,0
6609,0,0
6610,0.271962148274259,-0.001159872556278
6611,0.289343246178194,0.008385747174504
6612,0.125506220110248,-0.023844197187193
6613,0.235767050695418,-0.413104313058738
6614,0.330236957431703,-0.003193882068912
6615,0,0
6616,0.243582570955657,0.426773564564656
6617,0,0
6618,0.432581341182626,-0.05128241539536
6619,0,0
6620,0.274476036371713,0.016608297855293
6621,0,0
6622,0,0
6623,0.287255336106114,0.024269602673506
6624,0,0
6625,0,0
6626,0.276633543946386,0.092457346706059
6627,0,0
6628,0.271586215381754,0.004809272518987
6629,0.267000479291874,0.001980795122904
6630,0.415320446103626,-0.022447085067985
6631,0.311811942362861,0.03644765561789
6632,0.2836692325657,0.002670096933696
6633,0.114916057981737,0.041668682450456
6634,0,0
6635,0,0
6636,0,0
6637,0,0
6638,0.350425126451962,0.061666684224467
6639,0.286204122351088,0.001193308115677
6640,0,0
6641,0.267324171763053,0.002970134424251
6642,0,0
6643,0.293799898806891,0.009978840116662
6644,0.272583842242912,0.004675813086309
6645,0.398899149997989,0.101799622438061
6646,0.280308179553204,0.005792277485965
6647,0.315971010943241,-0.027676458435746
6648,0,0
6649,0.282791430293216,0.006082493553513
6650,0.136844951810216,-0.01434440278687
6651,0.316018436984753,0.007020840005767
6652,0,0
6653,0.272877205063039,0.009555253184671
