KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Time | 7.4241 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.6417173 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999913218 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4251 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.6172473 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999937349 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4261 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.5928251 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999961311 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4271 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.5684994 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999985103 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4281 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.5442799 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000008724 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4291 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.5213103 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999908398 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4301 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.4975208 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999931675 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4311 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.4737805 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999954778 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4321 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.4501397 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999977707 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4331 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.4266083 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000000462 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4341 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.4044312 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999903477 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4351 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.3813448 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999992588 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4361 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.3583091 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999948105 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4371 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.3353756 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999970152 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4381 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.3125546 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999992021 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4391 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.2911808 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999898459 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4401 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.2688207 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999919968 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4411 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.2465124 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999941297 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4421 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.2243088 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999962444 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4431 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.2022203 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999983409 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4441 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.1816655 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999893346 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4451 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.1600543 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999913944 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4461 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.1384952 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999934358 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.1170427 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999954587 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4481 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.0957079 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999997463 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4491 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.0760047 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999888141 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4501 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.0551619 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999907811 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4511 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.0343717 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999927293 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4521 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.01369 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999946587 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4531 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.9931281 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999965691 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4541 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.9724044 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999882849 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4551 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.9521651 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999901573 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4561 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.9320337 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999920107 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4571 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.9120364 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999938449 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4581 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.8921805 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999956599 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4591 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.8721792 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999977297 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4601 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.8526762 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999790734 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4611 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.8332919 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999808303 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4621 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.8140511 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999825679 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4631 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.7949597 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999842858 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4641 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.7757295 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999657615 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4651 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.7569918 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999674402 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4661 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.7383801 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999690993 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4671 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.7199179 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999707387 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4681 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.7016106 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999723582 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4691 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.683171 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999536695 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4701 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.6652392 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999552492 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4711 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.6474368 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999956809 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4721 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.6297872 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999583488 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4731 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.612296 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999598685 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4741 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.5946756 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999410144 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4751 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.5775665 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999424937 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4761 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.5605898 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999439529 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4771 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.5437691 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999453918 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4781 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.5271099 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999468104 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4791 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.5103244 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999277898 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4801 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.4940531 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999291675 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4811 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.4779172 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999305248 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4821 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.4619401 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999318616 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4831 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.4461272 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999331778 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4841 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.430191 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999139898 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4851 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.4147714 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999152647 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4861 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.3994898 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999165189 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4871 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.3843697 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999177524 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4881 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.3694162 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999189651 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4891 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.3543424 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999899609 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4901 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.3397873 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999007799 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4911 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.3253733 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999019299 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4921 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.3111239 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999903059 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4931 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.2970441 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999041671 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4941 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.2828475 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999884642 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4951 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.2691719 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999885708 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4961 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.2556395 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998867528 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4971 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.2422737 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998877765 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4981 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.2290798 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999888779 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4991 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.2157718 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998690843 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5001 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.202986 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998700444 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5011 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.1903454 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998709831 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5021 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.1778734 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998719004 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5031 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.1655753 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998727965 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5041 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.1531658 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998529316 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5051 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.1412794 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998537848 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5061 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.1295402 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998546165 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5071 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.1179864 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998554267 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5081 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.1066062 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998562154 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5091 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.0951016 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998361799 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5101 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.0841376 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998369254 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5111 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.0733202 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998376494 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5121 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.0626742 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998383517 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5131 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.0522048 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998390323 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5141 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.041614 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998188257 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5151 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.0315643 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999819463 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5161 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.0216632 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998200785 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5171 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.0119352 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998206722 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5181 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.0023854 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998212441 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5191 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.9927344 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998008661 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5201 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.9836049 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998013944 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5211 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.9746268 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998019009 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5221 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.9658234 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998023854 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5231 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.9571997 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998028481 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5241 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.9484779 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997822985 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5251 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.9402769 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997827173 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5261 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.9322286 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997831142 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5271 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.924345 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997834891 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5281 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.91665 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999783842 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5291 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.908865 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997631206 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5301 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.901599 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997634295 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5311 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8944813 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997637164 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5321 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.887545 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997639812 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5331 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8807912 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999764224 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5341 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8739462 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997433308 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5351 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8675659 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997435294 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5361 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8613993 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997437059 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5371 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8554069 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997438604 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5381 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8495973 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997439927 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5391 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8436984 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997229278 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5401 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8383141 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997230158 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5411 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8330875 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997230817 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5421 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8280402 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997231255 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5431 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8231764 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997231471 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5441 | None | None
