"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
7724, 4.661455143931101e-04, 8.792045666890697e-03, 4.546696842368791e+00, 1.074940600938091e-01, 5.605713853680064e-01, 9.093393684737583e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7725, -1.007819743111665e-02, 4.437654588401924e-03, 7.212993492543692e+00, 1.292826935465540e+00, 1.705390741603414e-01, 1.442598698508738e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7726, -3.306497894638089e-04, 2.130884756442266e-03, 7.714478534444923e+00, 4.367826026129116e-04, 2.895380747835701e-04, 1.542895706888985e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7727, 6.357899797864759e-02, 4.998348168618768e-03, -7.927879548565533e+00, 2.388661043465368e-01, -1.197336690660089e-01, -1.585575909713107e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7728, -6.752485723667195e-02, 5.461449490652895e-03, 6.667698193880740e+00, 2.293670425305610e+00, -2.968542114053051e-05, 1.333539638776148e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7729, 7.616367855879921e-04, 1.425607290078080e-02, -8.699050565505628e+00, 6.958440286947379e+00, 1.644320676382267e+00, -1.739810113101126e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7730, -6.784642332877430e-02, 1.061428191871364e-02, 6.660299233275445e+00, 4.451731230493481e+00, -6.908536855798187e-04, 1.332059846655089e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7731, -1.502118928592596e-03, 5.457605280903185e-03, 7.583883041194841e+00, 3.671540664161852e-01, 5.202482859345724e-01, 1.516776608238968e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7732, 2.254921486289941e-03, 7.699500567868172e-03, -1.852452230057820e+01, -6.460839639648298e-02, 5.670154420121563e-01, -3.704904460115640e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7733, 1.261736473704664e-02, 9.297319336530939e-04, -1.763600742009028e+01, -3.326215671328106e-01, 9.646527110724241e-03, -3.527201484018056e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7734, -1.230945403711876e-01, 1.277859497717961e-02, 6.626672806639965e+00, 5.324856093321320e+00, -9.102928610212401e-03, 1.325334561327993e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7735, -3.998193646343570e-03, 8.822660756113491e-03, 6.024253612892859e+00, 2.594433282700528e+00, 1.203582559179858e+00, 1.204850722578572e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7736, 7.582921658345352e-04, 4.935928332153829e-03, -1.790486232173067e+01, 2.226298728779765e-03, 2.750902622220906e-02, -3.580972464346134e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7737, 1.163670546452237e-03, 8.008142832082914e-03, -1.848427631050997e+01, 1.123540217111864e-02, 1.083894927697295e-01, -3.696855262101994e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7738, -1.559410605613029e-02, 1.134182325711740e-02, 6.459128533466141e+00, 4.545001834078880e+00, 3.013076970363747e-01, 1.291825706693228e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7739, -2.606273870414950e-04, 1.889906627828990e-03, 7.699086577145639e+00, 9.387877543203278e-06, -5.314658277648967e-04, 1.539817315429128e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7740, -5.524194155896036e-04, 8.683835870281435e-03, 4.472673166651957e+00, 1.122864969335132e+00, 2.029510241729961e+00, 8.945346333303913e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7741, 7.261695745578605e-04, 4.312654681098589e-03, -1.789043178008454e+01, 1.316900182428189e-03, 2.451823722472269e-02, -3.578086356016907e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7742, 3.156663972421056e-03, 9.326663855599627e-03, -1.885953486719873e+01, 1.884289129477374e-01, 6.234687380294629e-01, -3.771906973439746e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7743, 1.747398798775065e-03, 3.811454529231817e-03, -1.794182905208631e+01, -3.575756960772770e-02, 1.193907935758285e-01, -3.588365810417262e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7744, -6.479766776411448e-04, 8.835039639867384e-03, 4.090411402568449e+00, 1.337690824447615e+00, 2.184064222330671e+00, 8.180822805136899e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7745, 3.067874817054483e-03, 4.420253465769786e-03, -1.799986216147538e+01, -1.584284314773949e-01, 2.718656265971860e-01, -3.599972432295076e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7746, -1.060900340481559e-01, 4.772409316110357e-03, 6.669753651810501e+00, 1.995712141821771e+00, -1.183392123832762e-03, 1.333950730362100e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7747, -1.885738429701607e-03, 6.938259107341554e-03, 7.044961336595935e+00, 9.466641722934247e-01, 1.057152556174318e+00, 1.408992267319187e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7748, 6.267986494134369e-04, 3.422788813109892e-04, -1.795461368380068e+01, 2.092007767238573e-04, -1.653355995247258e-04, -3.590922736760136e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7749, 4.086501961574345e-05, 6.085777844217505e-03, 7.722948616547187e+00, 2.968368625050575e-02, 1.529882680292425e-01, 1.544589723309437e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7750, -9.799496871405267e-04, 7.060214470800428e-03, 6.975028598010560e+00, 5.838957958718110e-01, 1.039329152665632e+00, 1.395005719602112e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7751, -7.550763576233533e-03, 3.507447488339224e-02, -1.154301476004823e+00, 1.502324714692451e+01, 1.166571207152826e-01, -2.308602952009646e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7752, 1.094274698740006e-04, 6.235008740344166e-03, 7.706222250914394e+00, 2.319029599129480e-02, 1.297557812723166e-01, 1.541244450182879e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7753, 2.269304651394941e-02, 2.215179184514213e-03, -1.634574495443712e+01, -8.902418757851233e-01, 5.478479537174821e-03, -3.269148990887423e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7754, 1.404585077733451e-03, 1.012203028775844e-02, -2.343005631453980e+01, 7.288956976989345e-01, 1.427042728938147e-01, -4.686011262907959e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7755, 3.828440812632532e-03, 3.953975046062440e-03, -1.798564495246631e+01, -2.310458487521120e-01, 2.476637197698888e-01, -3.597128990493263e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7756, -1.865416599878046e-02, 2.289257146484742e-02, 4.629988831376110e+00, 9.764257540844966e+00, 2.314995261252723e-01, 9.259977662752220e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7757, -8.842791569937870e-02, 3.501973264012209e-02, 6.672625684245799e+00, 1.467271769628715e+01, -2.345061466024390e-02, 1.334525136849160e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7758, 1.300596095116855e-03, 8.992773958089005e-03, -1.930051208658642e+01, 1.633992171587593e-02, 1.803700229334659e-01, -3.860102417317285e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7759, -9.520436492697705e-02, 7.280255791475171e-03, 6.657968895564919e+00, 3.045630955027811e+00, -1.665236912853235e-03, 1.331593779112984e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7760, -1.278015615805905e-03, 9.725582849775668e-03, 2.332754689845729e+00, 2.705438011447924e+00, 2.495959307315172e+00, 4.665509379691458e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7761, 1.128374418923929e-03, 7.719375427700898e-03, -1.836177821770886e+01, 1.014277813061585e-02, 9.822919972874705e-02, -3.672355643541771e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7762, -1.035491204078503e-03, 1.390816540092369e-03, 7.651720669783606e+00, 2.723564062358278e-03, 1.296848267025950e-03, 1.530344133956721e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7763, -8.564429097259955e-04, 1.598594408580404e-03, 7.664846454790630e+00, 2.835936187100662e-03, 1.104934742094864e-03, 1.532969290958126e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7764, -6.744112665844054e-04, 2.593972312644064e-03, 7.727613397203007e+00, 9.380555525508524e-03, 1.723663083138462e-02, 1.545522679440601e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7765, -3.166077740713788e-02, 1.740422472151151e-03, 6.753150189308777e+00, 6.992487925972485e-01, 3.252015620793587e-03, 1.350630037861755e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7766, 6.346572793345476e-04, 2.628229642601048e-02, -5.722074598248869e+00, 1.185695592865640e+01, 4.405757930156274e-01, -1.144414919649774e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7767, 2.769305737442226e-02, 4.663877567967116e-03, -1.543512020198584e+01, -9.928817972902791e-01, -2.931254078793787e-02, -3.087024040397168e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7768, 1.580738466049257e-03, 3.592250908110345e-02, -5.751460240719036e+00, 1.554828929274998e+01, 1.023454387443690e-01, -1.150292048143807e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7769, 8.139585457696754e-04, 5.326205302615742e-03, -1.792741701175050e+01, 3.040337961627410e-03, 3.534964907817970e-02, -3.585483402350101e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7770, -4.697211679938907e-03, 2.821874755751055e-02, -2.160504697944653e+00, 1.245405912187939e+01, 3.471221467478844e-01, -4.321009395889305e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7771, 8.016238953218170e-03, 3.569405930920566e-02, -8.759903015182337e+00, 1.564467968969937e+01, 8.607563617768887e-02, -1.751980603036467e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7772, 6.692525206648758e-04, 4.146276732355795e-03, -1.788467236629338e+01, 1.074374085248662e-03, 1.755491771738904e-02, -3.576934473258675e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7773, -1.465182317512979e-02, 8.746744798563025e-03, 6.781075565535382e+00, 3.351170094294295e+00, 2.621912975386485e-01, 1.356215113107076e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7774, 9.489353428051965e-04, 1.284283712995406e-02, -1.093561640771170e+01, 6.524796629529622e+00, 2.071760416422247e+00, -2.187123281542340e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7775, 9.179681398158670e-04, 1.138514311359164e-02, -1.499026953139868e+01, 5.587376292552071e+00, 2.418690703782680e+00, -2.998053906279736e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7776, -6.815061306622332e-03, 1.520920628649096e-02, 2.893151474906003e+00, 6.371134630583906e+00, 8.673782497612889e-01, 5.786302949812007e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7777, -1.118843704893706e-02, 1.600547662197177e-02, 4.556615583041364e+00, 6.681255946720748e+00, 5.422230996782653e-01, 9.113231166082729e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7778, -7.656114354033183e-03, 1.488721660086837e-03, 7.328697201597996e+00, 2.665802115317730e-01, 2.832956347878582e-02, 1.465739440319599e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7779, 2.462549913091589e-03, 1.034120967792556e-02, -1.924347843000210e+01, 1.399784953756990e+00, 4.359339996931165e-01, -3.848695686000421e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7780, 4.275217753173091e-02, 3.467731461687659e-02, -1.138652202391217e+01, 1.539708160706363e+01, -5.933596927189884e-02, -2.277304404782434e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7781, -5.949385980268487e-04, 8.383771083362765e-03, 5.210006819776716e+00, 9.454139101830747e-01, 1.780435790567402e+00, 1.042001363955343e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7782, 3.039641082977339e-03, 7.107248957794964e-03, -1.834525828785160e+01, -1.607674132531157e-01, 5.959281194277659e-01, -3.669051657570320e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7783, 6.105727281331987e-04, 3.639703359557811e-03, -1.788412268462942e+01, 5.454527402482690e-04, 1.185679794496904e-02, -3.576824536925885e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7784, -4.896177264166968e-02, 2.241450857930401e-02, 6.540358189644301e+00, 9.461243042190466e+00, 5.569300859117022e-03, 1.308071637928860e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7785, 3.511091577439592e-03, 1.053739273601549e-02, -1.844169134571874e+01, 1.838827510630517e+00, 4.309636765900058e-01, -3.688338269143748e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7786, -3.580645762874259e-02, 9.284263979606463e-04, 6.722686808689761e+00, 3.788791646435525e-01, 4.507348793308239e-04, 1.344537361737952e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7787, -1.439813392103279e-02, 4.697685045523640e-03, 7.038360511112081e+00, 1.613614613612925e+00, 1.134737696420908e-01, 1.407672102222416e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7788, 1.573812023028349e-03, 6.723378336068966e-03, -1.818659450824203e+01, -4.731346367304563e-03, 2.790431662508457e-01, -3.637318901648406e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7789, -3.359939310988723e-04, 3.304349625206277e-03, 7.799633841014377e+00, 5.483515113860957e-03, 2.090942738104539e-02, 1.559926768202875e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7790, -1.246503181197351e-03, 1.445376187197582e-02, -3.877988640044929e+00, 6.549445167079760e+00, 1.546495350785195e+00, -7.755977280089858e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7791, -1.750082931630314e-03, 3.648382070687253e-03, 7.684635809322570e+00, 1.535665282335619e-01, 1.742372168241929e-01, 1.536927161864514e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7792, 6.151235208851764e-03, 3.537244879301665e-02, -7.968627947427076e+00, 1.550320892992896e+01, 1.024497247713231e-01, -1.593725589485415e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7793, -8.318542803029830e-02, 2.755154115000837e-02, 6.652119158996253e+00, 1.161323128711473e+01, -2.106727461492181e-02, 1.330423831799251e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7794, -8.128123594601362e-04, 2.283364049230561e-04, 7.634330507919073e+00, -8.938545379613349e-04, -2.647915400344581e-04, 1.526866101583815e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7795, 1.386764115940067e-03, 9.688960309211096e-03, -2.164159260853072e+01, 2.157458410829310e-02, 2.704527971108714e-01, -4.328318521706144e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7796, 2.686723481609189e-04, 6.660820923885715e-03, 7.607939232498605e+00, 8.807672542648739e-03, 6.117097054865423e-02, 1.521587846499721e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7797, -3.137904699139189e-03, 1.228947104651119e-02, 1.442159736678661e+00, 4.925009277337590e+00, 1.591832447806744e+00, 2.884319473357323e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7798, 2.093726282115140e-04, 1.002788718786817e-02, -6.574524165757490e+00, 2.358886624482194e+00, 3.424030233335529e+00, -1.314904833151498e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7799, 1.968518630903819e-02, 1.956347664834619e-02, -1.516587826961879e+01, 9.634193986699859e+00, 8.553244686635078e-02, -3.033175653923758e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7800, 4.083026445358858e-03, 4.372675704497052e-03, -1.800542396135940e+01, -2.734713162540594e-01, 2.994345729876647e-01, -3.601084792271881e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7801, -1.638509801062121e-03, 1.155783147880917e-03, 7.623123515584365e+00, 6.491377931999026e-03, 5.920738128780119e-03, 1.524624703116873e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7802, -1.110042437455952e-03, 7.453095128978339e-03, 6.651414977048581e+00, 8.038398351200776e-01, 1.272575994581876e+00, 1.330282995409716e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7803, 1.257345494871023e-02, 2.180875617938822e-03, -1.760629957632151e+01, -6.720023897828966e-01, 4.856362705022525e-02, -3.521259915264303e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7804, -9.306379385720324e-04, 2.426827382950121e-02, -4.626077848991012e+00, 1.092951675268737e+01, 5.422821483333355e-01, -9.252155697982024e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7805, -3.002459996542433e-02, 1.809855360889535e-02, 6.316215823817648e+00, 7.615706422213622e+00, 9.042380336571175e-02, 1.263243164763530e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7806, 1.382862222472395e-03, 7.804564351939139e-03, -1.846303839599065e+01, 1.265893859435951e-02, 2.469846588138498e-01, -3.692607679198131e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7807, 1.333312767088397e-02, 1.952822583439495e-02, -1.475671600995112e+01, 9.612246223831692e+00, 2.972947779429317e-01, -2.951343201990224e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7808, 6.584167711004030e-02, 5.073349128011766e-03, -7.603809004124339e+00, 3.371429056346507e-01, -1.150033569191628e-01, -1.520761800824868e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7809, 3.254495841477824e-02, 2.007591916690959e-02, -1.374085938318879e+01, 9.728639377401993e+00, -1.308648478779301e-01, -2.748171876637758e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7810, 1.452448376395799e-03, 1.061499017841785e-02, -2.052523434395891e+01, 2.900393053446852e+00, 6.931555413078564e-01, -4.105046868791783e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7811, 6.650984188972738e-03, 7.161528831878044e-03, -1.815668416428377e+01, -3.626225077124525e-01, 4.516458831185670e-01, -3.631336832856755e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7812, 1.173130635346532e-02, 3.601836210323556e-02, -1.011205269549316e+01, 1.581232476106711e+01, 6.053708586872959e-02, -2.022410539098631e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7813, -1.033399657044858e-02, 6.365761190831327e-03, 7.084340049700891e+00, 2.088537172578655e+00, 2.947700424869265e-01, 1.416868009940178e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7814, -6.317177432424922e-04, 4.808288084946375e-03, 7.771614475006876e+00, 7.943730115149979e-02, 2.067113838254000e-01, 1.554322895001375e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7815, 7.081280080484797e-04, 3.176913668255181e-03, -1.789679524249144e+01, -6.021540617773276e-04, 1.636396964789259e-02, -3.579359048498287e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7816, -3.648526407727572e-03, 1.462824685632715e-03, 7.535774485051021e+00, 8.848398810073500e-02, 3.265953298953848e-02, 1.507154897010204e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7817, -2.319474698645945e-02, 2.520534781714014e-02, 5.045859833942535e+00, 1.074738837618986e+01, 1.419502155593916e-01, 1.009171966788507e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
