"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
833, -1.500000000000624e-04, 3.100000000005093e-03, 1.596459915017360e-04, 8.689679602708266e-06, 1.123443676324146e+02, 8.520009998947700e+03, 1.111839863548592e+03, 8.696757608252818e+03
834, -1.000000000001100e-04, 3.100000000003483e-03, 1.593336783274576e-04, 4.122706699492289e-06, 1.020212631739464e+02, 5.674663134461776e+03, 9.535489571958346e+02, 5.889937171202030e+03
835, -5.000000000016015e-05, 3.100000000001875e-03, 1.590619114503168e-04, -4.439548024989308e-07, 8.755718565201857e+01, 2.833206110698684e+03, 7.544407976254347e+02, 3.132939783669121e+03
836, -2.436134518939148e-16, 3.100000000000265e-03, 1.588306353844810e-04, -5.012320298044182e-06, 6.863102295729232e+01, -3.737436417330628e+00, 5.143334310776347e+02, 1.031209342087544e+03
837, 4.999999999977311e-05, 3.099999999998656e-03, 1.586397807057455e-04, -9.584411006518839e-06, 4.491466972867647e+01, -2.835533319027628e+03, 2.330445337787083e+02, 2.917913575626732e+03
838, 9.999999999982122e-05, 3.099999999997047e-03, 1.584892639084644e-04, -1.416225400768978e-05, 1.607295348311743e+01, -5.661536739503692e+03, -8.960845700609198e+01, 5.680437529642046e+03
839, 1.499999999998973e-04, 3.099999999995438e-03, 1.583789872616975e-04, -1.874788227592437e-05, -1.823639425341639e+01, -8.481092194258563e+03, -4.538082092038250e+02, 8.511386247530061e+03
840, 1.999999999999499e-04, 3.099999999993829e-03, 1.583088386648055e-04, -2.334333471250704e-05, -5.836268476040004e+01, -1.129353331442012e+04, -8.597373775725580e+02, 1.136598664925970e+04
841, -2.000000000000244e-04, 3.000000000006373e-03, 1.508649346761016e-04, 1.326973864524741e-05, 1.166297525966100e+02, 1.170402199105185e+04, 1.239401970624325e+03, 1.184956234917402e+04
842, -1.500000000000668e-04, 3.000000000004845e-03, 1.505169786534102e-04, 8.800567758779693e-06, 1.097240918953619e+02, 8.772320440140596e+03, 1.122155500099860e+03, 8.948603654104318e+03
843, -1.000000000001176e-04, 3.000000000003318e-03, 1.502107726865701e-04, 4.333782490854758e-06, 9.921196621440868e+01, 5.843696617928264e+03, 9.636662145652731e+02, 6.059184285541603e+03
844, -5.000000000017031e-05, 3.000000000001789e-03, 1.499462828829846e-04, -1.326563418735270e-07, 8.477966106570807e+01, 2.918763215093746e+03, 7.637391429519438e+02, 3.219418068286452e+03
845, -2.564273663199779e-16, 3.000000000000262e-03, 1.497234615865613e-04, -4.600794050574622e-06, 6.610635223504153e+01, -1.856237341140627e+00, 5.221786259935660e+02, 1.046566282353877e+03
846, 4.999999999976296e-05, 2.999999999998735e-03, 1.495422472312476e-04, -9.072682115838033e-06, 4.286397090777677e+01, -2.917527376248722e+03, 2.387885046666429e+02, 2.998665824689840e+03
847, 9.999999999981362e-05, 2.999999999997206e-03, 1.494025641938535e-04, -1.355037822699164e-05, 1.471716518026960e+01, -5.827604907912476e+03, -8.662774643654839e+01, 5.844890475582704e+03
848, 1.499999999998930e-04, 2.999999999995678e-03, 1.493043226460247e-04, -1.803594631979908e-05, -1.867675139060702e+01, -8.731432517562040e+03, -4.542668866373501e+02, 8.759996955372433e+03
849, 1.999999999999481e-04, 2.999999999994151e-03, 1.492474184053588e-04, -2.253145661232526e-05, -5.766782755180327e+01, -1.162834276796534e+04, -8.643257437371935e+02, 1.169909203920805e+04
850, -2.000000000000263e-04, 2.900000000006043e-03, 1.419332762913052e-04, 1.325046890879849e-05, 1.141232414092074e+02, 1.204456873935048e+04, 1.247705260312285e+03, 1.218862598678748e+04
851, -1.500000000000711e-04, 2.900000000004594e-03, 1.415902572382375e-04, 8.884321318048073e-06, 1.068055310982259e+02, 9.028566638841947e+03, 1.131269403170138e+03, 9.204178568120253e+03
852, -1.000000000001252e-04, 2.900000000003146e-03, 1.412901664543840e-04, 4.520629655744107e-06, 9.611848994181094e+01, 6.015427294086106e+03, 9.729842949944521e+02, 6.230971872191654e+03
853, -5.000000000018052e-05, 2.900000000001698e-03, 1.410329783657304e-04, 1.573251819019063e-07, 8.174934188098973e+01, 3.005763098497306e+03, 7.726409223306565e+02, 3.307227302185522e+03
854, -2.692480570096190e-16, 2.900000000000249e-03, 1.408186536703896e-04, -4.207667323405778e-06, 6.337761814091084e+01, 1.972540869014665e-01, 5.300295242794757e+02, 1.061940179498688e+03
855, 4.999999999975274e-05, 2.899999999998802e-03, 1.406471391885827e-04, -8.576429604137902e-06, 4.067542452019256e+01, -3.000635880550141e+03, 2.449397072150632e+02, 3.080512342944112e+03
856, 9.999999999980604e-05, 2.899999999997354e-03, 1.405183677117615e-04, -1.295104997143117e-05, 1.330739717062579e+01, -5.996090676731532e+03, -8.283943405183771e+01, 6.011681520003789e+03
857, 1.499999999998886e-04, 2.899999999995905e-03, 1.404322578506449e-04, -1.733362334537710e-05, -1.906935493874255e+01, -8.985510128338272e+03, -4.535191860746175e+02, 9.012201659496564e+03
858, 1.999999999999462e-04, 2.899999999994458e-03, 1.403887138821896e-04, -2.172625129514081e-05, -5.680542774986338e+01, -1.196822583747650e+04, -8.673110876860417e+02, 1.203706152964854e+04
859, -2.000000000000283e-04, 2.800000000005697e-03, 1.332098595564617e-04, 1.320089015007633e-05, 1.113134318418363e+02, 1.239027259231669e+04, 1.254303697366407e+03, 1.253259546644339e+04
860, -1.500000000000755e-04, 2.800000000004316e-03, 1.328717548246817e-04, 8.940708229471562e-06, 1.035802708751078e+02, 9.288749288246345e+03, 1.139105172069540e+03, 9.463486262990971e+03
861, -1.000000000001328e-04, 2.800000000002934e-03, 1.325777726900877e-04, 4.683058595137168e-06, 9.273269531959545e+01, 6.189857878178511e+03, 9.814515409278085e+02, 6.405304364681717e+03
862, -5.000000000019071e-05, 2.800000000001552e-03, 1.323278964275467e-04, 4.258429693470804e-07, 7.845822916652423e+01, 3.094209632701020e+03, 7.811193959465321e+02, 3.396372560661710e+03
863, -2.820416426449479e-16, 2.800000000000171e-03, 1.321220956245224e-04, -3.833043765558383e-06, 6.043698822619717e+01, 2.427263916649622e+00, 5.378844939124679e+02, 1.077331909524802e+03
864, 4.999999999974258e-05, 2.799999999998790e-03, 1.319603260277643e-04, -8.095713615441983e-06, 3.834148088987001e+01, -3.084855030521951e+03, 2.515217962055039e+02, 3.163448957192251e+03
865, 9.999999999979847e-05, 2.799999999997408e-03, 1.318425293884614e-04, -1.236428552188204e-05, 1.183652030708822e+01, -6.166991467644541e+03, -7.819441135462273e+01, 6.180806805633287e+03
866, 1.499999999998843e-04, 2.799999999996027e-03, 1.317686333060966e-04, -1.664088540862370e-05, -1.942086665782631e+01, -9.243324584771708e+03, -4.514903910490095e+02, 9.267997307610389e+03
867, 1.999999999999443e-04, 2.799999999994645e-03, 1.317385510709005e-04, -2.092764622657197e-05, -5.578142263143923e+01, -1.231318503970679e+04, -8.685928407077190e+02, 1.237989327593767e+04
868, -2.000000000000301e-04, 2.700000000005420e-03, 1.247007166049452e-04, 1.312075771808828e-05, 1.082013277103479e+02, 1.274113550213069e+04, 1.259093490302582e+03, 1.288147086029102e+04
869, -1.500000000000799e-04, 2.700000000004097e-03, 1.243674882610721e-04, 8.969525919780670e-06, 1.000477217135638e+02, 9.552872572139537e+03, 1.145584232820198e+03, 9.726528187939201e+03
870, -1.000000000001404e-04, 2.700000000002773e-03, 1.240795929034291e-04, 4.820909163914586e-06, 8.905184256054804e+01, 6.366993594438185e+03, 9.890146906166613e+02, 6.582184506149211e+03
871, -5.000000000020087e-05, 2.700000000001450e-03, 1.238370232021029e-04, 6.727796587164998e-07, 7.490216405015315e+01, 3.184108760597634e+03, 7.891468833252596e+02, 3.486857736395658e+03
872, -2.948962146524792e-16, 2.700000000000125e-03, 1.236397581863688e-04, -3.476997595627484e-06, 5.727968062281627e+01, 4.840154979116278e+00, 5.457416686359960e+02, 1.092742320674065e+03
873, 4.999999999973239e-05, 2.699999999998801e-03, 1.234877630873996e-04, -7.630564861102655e-06, 3.585756186429444e+01, -3.170178337616298e+03, 2.585589250625433e+02, 3.247472410918424e+03
874, 9.999999999979085e-05, 2.699999999997478e-03, 1.233809891793654e-04, -1.179007171438635e-05, 1.030107032267858e+01, -6.340300913847025e+03, -7.264231818796122e+01, 6.352263626999989e+03
875, 1.499999999998800e-04, 2.699999999996155e-03, 1.233193736192376e-04, -1.595767509803156e-05, -1.973250149512216e+01, -9.504869726659919e+03, -4.481037583832050e+02, 9.527382436604274e+03
876, 1.999999999999424e-04, 2.699999999994831e-03, 1.233028392855647e-04, -2.013553937095983e-05, -5.459395046281247e+01, -1.266321482472043e+04, -8.680676711086339e+02, 1.272758760634791e+04
877, -2.000000000000321e-04, 2.600000000005380e-03, 1.164119699174682e-04, 1.300985835571667e-05, 1.047927697875487e+02, 1.309716109716721e+04, 1.261966357888200e+03, 1.323525107839155e+04
878, -1.500000000000841e-04, 2.600000000004088e-03, 1.160835638581003e-04, 8.970603149648894e-06, 9.620957827042412e+01, 9.820941068650896e+03, 1.150624265438867e+03, 9.993305126976988e+03
879, -1.000000000001480e-04, 2.600000000002797e-03, 1.158017171711487e-04, 4.934052503792014e-06, 8.507432239996581e+01, 6.546839663749422e+03, 9.956179277073978e+02, 6.761614567435395e+03
880, -5.000000000021105e-05, 2.600000000001504e-03, 1.155664324877965e-04, 8.980491425090296e-07, 7.107721904139510e+01, 3.275466228107659e+03, 7.966942270763876e+02, 3.578686307467035e+03
881, -3.077169053421203e-16, 2.600000000000212e-03, 1.153776988499183e-04, -3.139571796367540e-06, 5.390024108661510e+01, 7.441892946889311e+00, 5.535987041927486e+02, 1.108171683110263e+03
882, 4.999999999972220e-05, 2.599999999998920e-03, 1.152354915485629e-04, -7.180982821406184e-06, 3.321733740652917e+01, -3.256600057606121e+03, 2.660757282047454e+02, 3.332579131106501e+03
883, 9.999999999978321e-05, 2.599999999997628e-03, 1.151397719609119e-04, -1.122836414531737e-05, 8.694340183387453e+00, -6.516014077827544e+03, -6.613136581177164e+01, 6.526048832964647e+03
884, 1.499999999998756e-04, 2.599999999996335e-03, 1.150904873860229e-04, -1.528390374102342e-05, -2.001109582128106e+01, -9.770142230300024e+03, -4.432801387652168e+02, 9.790354756862827e+03
885, 1.999999999999405e-04, 2.599999999995043e-03, 1.150875708796692e-04, -1.934979739560517e-05, -5.324955271985800e+01, -1.301831405778244e+04, -8.656289496185314e+02, 1.308014340648084e+04
886, -2.000000000000340e-04, 2.500000000005436e-03, 1.083498326782155e-04, 1.286801197063923e-05, 1.010824769707756e+02, 1.345834274830183e+04, 1.262811153286011e+03, 1.359393872251649e+04
887, -1.500000000000885e-04, 2.500000000004174e-03, 1.080261776232106e-04, 8.943801805595518e-06, 9.205933210198725e+01, 1.009295174626680e+04, 1.154140994232096e+03, 1.026382067350982e+04
888, -1.000000000001556e-04, 2.500000000002911e-03, 1.077503242859865e-04, 5.022392849995759e-06, 8.079345198651390e+01, 6.729396661558920e+03, 1.001204038934484e+03, 6.943598688623313e+03
889, -5.000000000022121e-05, 2.500000000001650e-03, 1.075222858348848e-04, 1.101598381828962e-06, 6.697633956845789e+01, 3.368285182198749e+03, 8.037315080830784e+02, 3.671862936272397e+03
890, -3.205375960317614e-16, 2.500000000000388e-03, 1.073420619075190e-04, -2.820776298036902e-06, 5.029135379932950e+01, 1.023739141029262e+01, 5.614531860464291e+02, 1.123620505504330e+03
891, 4.999999999971200e-05, 2.499999999999127e-03, 1.072096384441640e-04, -6.746933930796580e-06, 3.041353614622972e+01, -3.344114194709364e+03, 2.740974915627978e+02, 3.418765149266248e+03
892, 9.999999999977564e-05, 2.499999999997865e-03, 1.071249875203472e-04, -1.067908536228107e-05, 7.009567468834348e+00, -6.694124473248394e+03, -5.860838394433057e+01, 6.702159144807998e+03
893, 1.499999999998713e-04, 2.499999999996604e-03, 1.070880671782141e-04, -1.461944960393715e-05, -2.026231295893206e+01, -1.003913562657036e+04, -4.369383418605775e+02, 1.005691219672056e+04
894, 1.999999999999386e-04, 2.499999999995341e-03, 1.070988212566392e-04, -1.857025389217531e-05, -5.175226600762471e+01, -1.337847690090382e+04, -8.611672051066387e+02, 1.343756024414230e+04
895, -2.000000000000358e-04, 2.400000000005491e-03, 1.005206084935106e-04, 1.269507355291922e-05, 9.707526742958839e+01, 1.382467866104997e+04, 1.261514227772273e+03, 1.395753443556652e+04
896, -1.500000000000929e-04, 2.400000000004260e-03, 1.002016150881279e-04, 8.889018803472533e-06, 8.759831541257768e+01, 1.036890559064691e+04, 1.156048373834304e+03, 1.053807718031929e+04
897, -1.000000000001632e-04, 2.400000000003029e-03, 9.993168164096682e-05, 5.085869426151520e-06, 7.620713425424151e+01, 6.914667426403290e+03, 1.005714612956566e+03, 7.128140479687304e+03
898, -5.000000000023145e-05, 2.400000000001797e-03, 9.971083245365404e-05, 1.283409295673858e-06, 6.259500307714484e+01, 3.462570196112912e+03, 8.102282426529277e+02, 3.766392243782956e+03
899, -3.333650629849805e-16, 2.400000000000566e-03, 9.953907835998954e-05, -2.520586093999397e-06, 4.644681289674759e+01, 1.323262064321386e+01, 5.693028351328945e+02, 1.139090011776269e+03
900, 4.999999999970184e-05, 2.399999999999334e-03, 9.941641655582331e-05, -6.328349697523527e-06, 2.743896093519038e+01, -3.432713784800369e+03, 2.826504111227740e+02, 3.506026532052036e+03
901, 9.999999999976805e-05, 2.399999999998102e-03, 9.934283042748869e-05, -1.014212298599221e-05, 5.239260186561523e+00, -6.874624577281002e+03, -5.001844410829455e+01, 6.880591093873982e+03
902, 1.499999999998670e-04, 2.399999999996872e-03, 9.931828937891181e-05, -1.396415601342629e-05, -2.049314619142933e+01, -1.031184224369630e+04, -4.289944476348487e+02, 1.032705239606735e+04
903, 1.999999999999366e-04, 2.399999999995640e-03, 9.934274865730284e-05, -1.779670748143767e-05, -5.010801496407532e+01, -1.374369616838561e+04, -8.545694759372957e+02, 1.379983740746033e+04
904, -2.000000000000378e-04, 2.300000000005451e-03, 9.293069156682557e-05, 1.249093519643732e-05, 9.277627220297632e+01, 1.419616403258247e+04, 1.257958408586617e+03, 1.432603866218981e+04
905, -1.500000000000972e-04, 2.300000000004251e-03, 9.261625140247583e-05, 8.806188082867999e-06, 8.282781040046825e+01, 1.064880106743954e+04, 1.156257374475741e+03, 1.081607670704045e+04
906, -1.000000000001708e-04, 2.300000000003051e-03, 9.235214526895664e-05, 5.124458419641419e-06, 7.131344764124469e+01, 7.102653312928447e+03, 1.009089226681530e+03, 7.315243302228297e+03
907, -5.000000000024163e-05, 2.300000000001851e-03, 9.213840921195727e-05, 1.443500718944958e-06, 5.792851968449190e+01, 3.558324954866185e+03, 8.161527917856961e+02, 3.862278695484189e+03
908, -3.461857536746216e-16, 2.300000000000652e-03, 9.197506587818234e-05, -2.238939297682909e-06, 4.235968447464097e+01, 1.643307743095022e+01, 5.771450368759251e+02, 1.154581206894885e+03
909, 4.999999999969163e-05, 2.299999999999453e-03, 9.186212434151440e-05, -5.925124774689836e-06, 2.428491669763321e+01, -3.522392095272494e+03, 2.917611434433153e+02, 3.594358925668213e+03
910, 9.999999999976044e-05, 2.299999999998253e-03, 9.179957992757023e-05, -9.617327795733958e-06, 3.373403658579946e+00, -7.057507057827230e+03, -4.030536363623276e+01, 7.061340593735970e+03
911, 1.499999999998626e-04, 2.299999999997052e-03, 9.178741403670728e-05, -1.331782945599532e-05, -2.071455712049601e+01, -1.058825487728054e+04, -4.193624948375151e+02, 1.060077204860635e+04
912, 1.999999999999347e-04, 2.299999999995853e-03, 9.182559396546798e-05, -1.702891993367449e-05, -4.832766586520461e+01, -1.411396503871200e+04, -8.457196943268040e+02, 1.416697292684338e+04
913, -2.000000000000396e-04, 2.200000000005174e-03, 8.558656678459730e-05, 1.225552809102758e-05, 8.819000725048568e+01, 1.457279046136223e+04, 1.252023177191342e+03, 1.469945231837403e+04
914, -1.500000000001016e-04, 2.200000000004032e-03, 8.527655138728459e-05, 8.695282619263110e-06, 7.774893045522822e+01, 1.093263403717002e+04, 1.154676617884630e+03, 1.109782154512932e+04
915, -1.000000000001784e-04, 2.200000000002889e-03, 8.501815986426663e-05, 5.138174990298834e-06, 6.611057241754952e+01, 7.293354094603719e+03, 1.011265685819061e+03, 7.504910530995178e+03
916, -5.000000000025179e-05, 2.200000000001748e-03, 8.481144062981299e-05, 1.581930405280116e-06, 5.297242030238954e+01, 3.655552476616970e+03, 8.214724571201028e+02, 3.959526619860425e+03
917, -3.590132206278407e-16, 2.200000000000606e-03, 8.465642877521698e-05, -1.975735147929736e-06, 3.802325797419735e+01, 1.984440899280082e+01, 5.849768478996532e+02, 1.170094919596160e+03
918, 4.999999999968146e-05, 2.199999999999464e-03, 8.455314589104023e-05, -5.537114974813597e-06, 2.094295437315827e+01, -3.613141430661033e+03, 3.014567554221734e+02, 3.683758137976487e+03
919, 9.999999999975283e-05, 2.199999999998322e-03, 8.450159988758607e-05, -9.104511753925689e-06, 1.402364946671014e+00, -7.242762745481399e+03, -2.941182449137352e+01, 7.244403934681098e+03
920, 1.499999999998582e-04, 2.199999999997180e-03, 8.450178481375552e-05, -1.268023761541756e-05, -2.093676490558369e+01, -1.086836345695719e+04, -4.079546710154303e+02, 1.087806848175938e+04
921, 1.999999999999328e-04, 2.199999999996038e-03, 8.455368067448282e-05, -1.626661421830198e-05, -4.642177498776221e+01, -1.448927344967640e+04, -8.344992149462876e+02, 1.453896558411361e+04
922, -2.000000000000416e-04, 2.100000000004828e-03, 7.849480967477530e-05, 1.198882463900825e-05, 8.332673910286098e+01, 1.495455039236980e+04, 1.243584890871465e+03, 1.507777524930987e+04
923, -1.500000000001059e-04, 2.100000000003754e-03, 7.818906950094662e-05, 8.556316511037901e-06, 7.236709470669848e+01, 1.122040115994472e+04, 1.151212015691889e+03, 1.138331322331073e+04
924, -1.000000000001860e-04, 2.100000000002678e-03, 7.793625874160524e-05, 5.127075348690084e-06, 6.059941301034200e+01, 7.486769973431912e+03, 1.012179932528966e+03, 7.697145058768828e+03
925, -5.000000000026199e-05, 2.100000000001603e-03, 7.773643882185100e-05, 1.698797095772589e-06, 4.772391728100615e+01, 3.754256254388178e+03, 8.261534917201079e+02, 4.058140009110881e+03
926, -3.718339113174818e-16, 2.100000000000528e-03, 7.758965792710611e-05, -1.730831947761888e-06, 3.343180703520420e+01, 2.347303445251544e+01, 5.927951369112911e+02, 1.185632099149673e+03
927, 4.999999999967128e-05, 2.099999999999452e-03, 7.749595082142552e-05, -5.164135214000679e-06, 1.740516836528423e+01, -3.704952850562985e+03, 3.117650238313179e+02, 3.774220309072823e+03
928, 9.999999999974523e-05, 2.099999999998377e-03, 7.745533866396402e-05, -8.603445953148972e-06, -6.831394755483871e-01, -7.430380594711101e+03, -1.727884923326110e+01, 7.429777823788336e+03
929, 1.499999999998539e-04, 2.099999999997302e-03, 7.746782882375856e-05, -1.205110731844324e-05, -2.116957657340686e+01, -1.115215523967651e+04, -3.946805156066882e+02, 1.115893958536406e+04
930, 1.999999999999309e-04, 2.099999999996226e-03, 7.753341469307383e-05, -1.550947244983043e-05, -4.440009506446154e+01, -1.486960757686632e+04, -8.207858839214130e+02, 1.491581492066231e+04
931, -2.000000000000435e-04, 2.000000000004496e-03, 7.166208653406265e-05, 1.169084058555238e-05, 7.819540517522114e+01, 1.534143162284295e+04, 1.232516315611227e+03, 1.546100791375891e+04
932, -1.500000000001103e-04, 2.000000000003499e-03, 7.136044989635318e-05, 8.389347112178362e-06, 6.668648805504404e+01, 1.151209543938864e+04, 1.145766830173805e+03, 1.167255381567262e+04
933, -1.000000000001936e-04, 2.000000000002501e-03, 7.111306383760395e-05, 5.091258876872065e-06, 5.478000566963215e+01, 7.682898772520573e+03, 1.011766017473665e+03, 7.891950191026398e+03
934, -5.000000000027220e-05, 2.000000000001505e-03, 7.092000345104229e-05, 1.794242630944060e-06, 4.217923568000174e+01, 3.854438264070222e+03, 8.301610838596813e+02, 4.158123206467440e+03
935, -3.846512138753339e-16, 2.000000000000507e-03, 7.078133068149785e-05, -1.504044961793321e-06, 2.857817338148880e+01, 2.732446488936591e+01, 6.005965478360968e+02, 1.201193749931929e+03
936, 4.999999999966107e-05, 1.999999999999510e-03, 7.069709413962592e-05, -4.805957418968418e-06, 1.366146713591638e+01, -3.797817950727224e+03, 3.227143730239575e+02, 3.865741018099806e+03
937, 9.999999999973761e-05, 1.999999999998513e-03, 7.066732891429304e-05, -8.113858532885666e-06, -2.895688768980563e+00, -7.620349993691461e+03, -3.845911986443582e+00, 7.617458188381350e+03
938, 1.499999999998495e-04, 1.999999999997515e-03, 7.069205638311384e-05, -1.143012246245182e-05, -2.142767382689635e+01, -1.143961817996699e+04, -3.794470806570104e+02, 1.144338213914856e+04
939, 1.999999999999290e-04, 1.999999999996517e-03, 7.077128402117896e-05, -1.475713382308852e-05, -4.227854217975460e+01, -1.525495432210595e+04, -8.044541000092881e+02, 1.529751907928995e+04
940, -2.000000000000454e-04, 1.900000000004165e-03, 6.509515436891613e-05, 1.136163722085813e-05, 7.280918586442999e+01, 1.573342152591433e+04, 1.218686948889668e+03, 1.584915046249796e+04
941, -1.500000000001146e-04, 1.900000000003247e-03, 6.479742636191142e-05, 8.194477213269674e-06, 6.071417712252992e+01, 1.180770939175083e+04, 1.138241747669271e+03, 1.196554527286780e+04
942, -1.000000000002012e-04, 1.900000000002328e-03, 6.455528564169325e-05, 5.030870301438058e-06, 4.865411550284557e+01, 7.881737890563172e+03, 1.009956177302474e+03, 8.089329227284487e+03
943, -5.000000000028235e-05, 1.900000000001409e-03, 6.436882164391919e-05, 1.868454112780515e-06, 3.633549704338725e+01, 3.956100407511869e+03, 8.334593415139947e+02, 4.259480584433712e+03
944, -3.974685164331859e-16, 1.900000000000491e-03, 6.423811075492096e-05, -1.295144265699372e-06, 2.345542818501576e+01, 3.140462887103558e+01, 6.083774034940791e+02, 1.216780773237454e+03
945, 4.999999999965091e-05, 1.899999999999572e-03, 6.416321612212939e-05, -4.462308389393783e-06, 9.701466544270033e+00, -3.891727289624172e+03, 3.343336745574230e+02, 3.958315596719180e+03
946, 9.999999999973007e-05, 1.899999999998654e-03, 6.414418746246368e-05, -7.635432556572220e-06, -5.248511919798375e+00, -7.812658536501809e+03, 1.094873546324578e+01, 7.807440732479284e+03
947, 1.499999999998452e-04, 1.899999999997735e-03, 6.418106086869255e-05, -1.081692190786177e-05, -2.172644851987684e+01, -1.173073745145785e+04, -3.621594450163769e+02, 1.173139277841215e+04
948, 1.999999999999271e-04, 1.899999999996817e-03, 6.427385861362516e-05, -1.400919252494551e-05, -4.007419963217762e+01, -1.564529729649341e+04, -7.853753570873075e+02, 1.568407618283243e+04
949, -2.000000000000473e-04, 1.800000000003828e-03, 5.880086090919293e-05, 1.100132363013096e-05, 6.718091744631488e+01, 1.613050280558624e+04, 1.201963001335362e+03, 1.624220336987294e+04
950, -1.500000000001189e-04, 1.800000000002982e-03, 5.850682229326914e-05, 7.971857290456896e-06, 5.445769933721158e+01, 1.210723259746039e+04, 1.128534960533744e+03, 1.226228964644923e+04
951, -1.000000000002088e-04, 1.800000000002135e-03, 5.826972313357733e-05, 4.946101930425722e-06, 4.222400856086233e+01, 8.083282941936532e+03, 1.006680856966802e+03, 8.289285503657979e+03
952, -5.000000000029254e-05, 1.800000000001289e-03, 5.808966789782886e-05, 1.921666131639295e-06, 3.019009056513573e+01, 4.059243715439159e+03, 8.360113436034842e+02, 4.362216521293426e+03
953, -4.102858189910380e-16, 1.800000000000442e-03, 5.796674811219843e-05, -1.103852529588804e-06, 1.805659961960987e+01, 3.571943025272549e+01, 6.161337826052113e+02, 1.232394144685700e+03
954, 4.999999999964072e-05, 1.799999999999596e-03, 5.790104216800567e-05, -4.132867591112720e-06, 5.514425255565811e+00, -3.986670613630367e+03, 3.466523802007326e+02, 4.051939396819751e+03
955, 9.999999999972246e-05, 1.799999999998750e-03, 5.789261512636939e-05, -7.167803813402792e-06, -7.755440059412649e+00, -8.007292123956362e+03, 2.716829354744152e+01, 7.999721221499542e+03
956, 1.499999999998409e-04, 1.799999999997903e-03, 5.794151852071557e-05, -1.021109728727051e-05, -2.208202695076784e+01, -1.202549559536884e+04, -3.427202549075794e+02, 1.202296826856741e+04
957, 1.999999999999252e-04, 1.799999999997057e-03, 5.804779015718801e-05, -1.326519554047625e-05, -3.780460722182397e+01, -1.604061615337151e+04, -7.634178772241351e+02, 1.607548458997872e+04
958, -2.000000000000492e-04, 1.700000000003484e-03, 5.278614450760506e-05, 1.061005902956714e-05, 6.132887597809827e+01, 1.653265771165097e+04, 1.182207500630872e+03, 1.664016622245884e+04
959, -1.500000000001233e-04, 1.700000000002704e-03, 5.249555058770000e-05, 7.721687820726293e-06, 4.792803881601731e+01, 1.241065383171543e+04, 1.116542014233753e+03, 1.256278843683269e+04
960, -1.000000000002164e-04, 1.700000000001925e-03, 5.226326366300221e-05, 4.837195956706881e-06, 3.549405651922393e+01, 8.287528810030886e+03, 1.001868642013237e+03, 8.491821988040143e+03
961, -5.000000000030273e-05, 1.700000000001145e-03, 5.208940394037442e-05, 1.954163056628720e-06, 2.374140924258131e+01, 4.163868755008640e+03, 8.377790803208206e+02, 4.466335140677725e+03
962, -4.231031215488901e-16, 1.700000000000365e-03, 5.197407880126954e-05, -9.298427401845147e-07, 1.237467848613869e+01, 4.027462597389990e+01, 6.238614620369972e+02, 1.248034816152810e+03
963, 4.999999999963053e-05, 1.699999999999585e-03, 5.191738260499146e-05, -3.817264891226163e-06, 1.088483449087107e+00, -4.082637515229832e+03, 3.597004423719945e+02, 4.146607729850579e+03
964, 9.999999999971485e-05, 1.699999999998805e-03, 5.191939649000043e-05, -6.710558567215896e-06, -1.043266858284096e+01, -8.204236309413171e+03, 4.487729589464874e+01, 8.194295210158813e+03
965, 1.499999999998365e-04, 1.699999999998025e-03, 5.198018817309690e-05, -9.612190768405757e-06, -2.251454138406143e+01, -1.232387489122816e+04, -3.210299879859458e+02, 1.231810486517555e+04
966, 1.999999999999232e-04, 1.699999999997246e-03, 5.209981174611592e-05, -1.252464044059402e-05, -3.549322750582110e+01, -1.644089056974033e+04, -7.384466059555474e+02, 1.647174172684796e+04
967, -2.000000000000511e-04, 1.600000000003144e-03, 4.705803412702333e-05, 1.018805514817465e-05, 5.527275492160697e+01, 1.693986482633575e+04, 1.159279732256019e+03, 1.704303867884304e+04
968, -1.500000000001277e-04, 1.600000000002436e-03, 4.677061358345030e-05, 7.444221656111932e-06, 4.113734869788800e+01, 1.271795912184719e+04, 1.102155770874860e+03, 1.286704315844489e+04
969, -1.000000000002240e-04, 1.600000000001727e-03, 4.654288285023028e-05, 4.704446819509954e-06, 2.846967889998405e+01, 8.494468707132337e+03, 9.954462352566931e+02, 8.696941552935608e+03
970, -5.000000000031292e-05, 1.600000000001018e-03, 4.637497859731736e-05, 1.966281386198901e-06, 1.698863307444844e+01, 4.269975365659871e+03, 8.387234710874638e+02, 4.571840372471424e+03
971, -4.359339766338982e-16, 1.600000000000309e-03, 4.626702479384481e-05, -7.727358617202283e-07, 6.403165545150387e+00, 4.507618354031274e+01, 6.315559492872105e+02, 1.263703790704583e+03
972, 4.999999999962034e-05, 1.599999999999600e-03, 4.621913250815512e-05, -3.515078231450942e-06, -3.587890722226803e+00, -4.179616323441550e+03, 3.735083498474997e+02, 4.242316280112012e+03
973, 9.999999999970728e-05, 1.599999999998891e-03, 4.623139970649051e-05, -6.263231243779232e-06, -1.329600440935701e+01, -8.403474068533287e+03, 6.414163512006019e+01, 8.391158712903120e+03
974, 1.499999999998322e-04, 1.599999999998182e-03, 4.630391104982574e-05, -9.019692758150771e-06, -2.304313432200615e+01, -1.262585322141779e+04, -2.969868859745050e+02, 1.261679939339477e+04
