"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
12216	2.285701627623085e-01	-1.683178614537669e-02	3.755396828814520e+02	9.874834083742599e+01	1.292382974057543e+02	1.477141612848137e+02	1.643726935835537e-03	2.324584264610593e+02	1.132379659784863e+01	0.000000000000000e+00	
12217	2.292859761118309e-01	-1.725092969620865e-02	3.445870185770773e+02	8.933350227623067e+01	1.200371953713441e+02	2.488019812838877e+02	-2.419004383933617e-06	1.078230338019785e+01	9.264486517190306e+00	0.000000000000000e+00	
12218	2.299574870124437e-01	-1.764346123837209e-02	3.140959832471549e+02	8.298229954875212e+01	1.099575476209411e+02	3.208635509680716e+02	-2.701896272612677e-03	3.299103935127298e+01	-1.904504970453223e+01	0.000000000000000e+00	
12219	2.305824009149680e-01	-1.800822023939635e-02	2.888126503703565e+02	7.236239988949517e+01	1.003746058184228e+02	3.338952266532911e+02	-4.558238132544832e-03	-1.955595376218096e+01	-3.727082548230022e+01	0.000000000000000e+00	
12220	2.311576373729944e-01	-1.834358438808215e-02	2.695103244564604e+02	7.163270696413927e+01	9.102357989861339e+01	3.007930581832584e+02	-5.422582253909068e-03	-6.546074423620627e+01	-3.172998402314437e+01	0.000000000000000e+00	
12221	2.316756543031816e-01	-1.864530288762856e-02	2.523048068629834e+02	6.229526746001678e+01	8.510397527040463e+01	2.329103953635538e+02	-5.572328847065182e-03	-4.009552389466489e+01	1.870404690619750e+00	0.000000000000000e+00	
12222	2.321400956191479e-01	-1.891571593442062e-02	2.430195259451017e+02	6.018306122746863e+01	8.762579844956080e+01	1.539791266995691e+02	-4.804189303750053e-03	-2.528107387577069e+01	3.831239349390174e+01	0.000000000000000e+00	
12223	2.325548849927032e-01	-1.915732747799729e-02	2.317899605395407e+02	6.203019000095127e+01	9.410228826705529e+01	1.050833374090322e+02	-3.462156705694829e-03	-3.072624381172133e+00	1.795029431001532e+01	0.000000000000000e+00	
12224	2.329221219884483e-01	-1.937156474005389e-02	2.203191210402379e+02	5.509648872952308e+01	9.611952458521198e+01	8.282174258428435e+01	-2.520345390499153e-03	-3.086406496815469e+01	2.393229849428871e+01	0.000000000000000e+00	
12225	2.332390882734083e-01	-1.955701336660912e-02	2.107737510683639e+02	5.630000575030194e+01	9.451508848433144e+01	7.789651097362118e+01	-2.017294811569556e-03	-3.641334248923167e+01	4.046756280236821e+01	0.000000000000000e+00	
12226	2.335137191838270e-01	-1.971853321203826e-02	2.004867973266724e+02	5.467978923369781e+01	9.329054196485498e+01	9.336965562268799e+01	-1.828264997190341e-03	-7.533918270788229e+01	7.522610798589506e+01	0.000000000000000e+00	
12227	2.337506153476830e-01	-1.985901504462402e-02	1.911735932265742e+02	5.243415476744501e+01	9.139199261210656e+01	1.379482619974845e+02	-1.744411221054234e-03	-1.670820788867975e+02	1.326914343855187e+02	0.000000000000000e+00	
12228	2.339529162278080e-01	-1.998048383564557e-02	1.811257712227981e+02	4.834966399469090e+01	8.802729433538724e+01	2.420866773511687e+02	-1.588696167736243e-03	-4.227107121718875e+02	1.607132193315977e+02	0.000000000000000e+00	
12229	2.341198571841822e-01	-2.008265862682636e-02	1.702391886704672e+02	4.236337855554638e+01	7.954612483054225e+01	4.339315227238283e+02	-1.024751199911853e-03	-8.575511233531397e+02	-3.475595497174822e+02	0.000000000000000e+00	
12230	2.342584873384455e-01	-2.016985661691148e-02	1.544330145133874e+02	3.790249132019631e+01	5.597507425726964e+01	3.987655002545039e+02	-1.579085996630815e-04	2.975556633783814e+03	-2.425197238873700e+03	0.000000000000000e+00	
12231	2.343718205559596e-01	-2.024401064367960e-02	1.429002656813494e+02	1.950154012671861e+01	2.696002409899062e+01	1.071647688657013e+02	-4.808945611476500e-06	-2.480733791877316e+03	4.378070927538520e+03	0.000000000000000e+00	
12232	2.170437341031772e-01	-1.067394870529767e-02	2.182967251437076e+02	-1.684620811927100e+01	1.119734442602400e-01	2.136534318296618e+02	-7.343393694142415e-06	7.466997485696182e+03	-1.820566407426996e+04	0.000000000000000e+00	
12233	2.171553654407656e-01	-1.075151175852936e-02	2.550132480183032e+02	3.802813637845123e+01	6.284700212606320e+01	1.588479570519630e+03	-9.099365844738082e-04	3.503877754770020e+04	-1.374057325459697e+03	0.000000000000000e+00	
12234	2.172918586465849e-01	-1.084268190881348e-02	4.190577538187679e+02	1.789622001304394e+02	2.144427538866690e+02	-1.656000892389972e+03	1.056068677494270e-03	-1.624100962017616e+04	3.721937233012987e+04	0.000000000000000e+00	
12235	2.174561817121624e-01	-1.094948044327781e-02	6.372941306044631e+02	2.292836461746253e+02	2.837127839296047e+02	-4.333749110191762e+03	-1.708246451719873e-03	-1.777617171782325e+04	-1.340571037889687e+04	0.000000000000000e+00	
12236	2.176552732628141e-01	-1.107641995967472e-02	5.687861376999475e+02	1.219520248294658e+02	2.036003673183988e+02	-4.030831905247043e+03	-2.071977880709625e-03	1.271368689649319e+04	-1.894024406449343e+04	0.000000000000000e+00	
12237	2.178883835921337e-01	-1.122320886744800e-02	3.969718862625242e+02	7.531325541922968e+01	1.492822756902773e+02	-2.530414574221622e+03	6.920793379173744e-03	6.242674735798231e+03	-1.104344617020181e+03	0.000000000000000e+00	
12238	2.181586045597160e-01	-1.139196492646036e-02	4.236532110066169e+02	1.164578244811795e+02	1.309698292664003e+02	-1.012865584130343e+03	2.658209729317273e-03	2.627256636530407e+03	3.040450536660276e+03	0.000000000000000e+00	
12239	2.184704658286038e-01	-1.158571055650410e-02	3.931405780989661e+02	1.138010840458729e+02	1.592898403186769e+02	-3.581440181334099e+02	1.362593980486539e-03	5.830107709086788e+02	1.319864713298057e+02	0.000000000000000e+00	
12240	2.188317783455357e-01	-1.180952557074357e-02	4.612769642540326e+02	1.248334382939641e+02	1.486527023964542e+02	-1.394574218370426e+02	1.047109059082155e-03	8.094382888173334e+01	1.380963235616073e+02	0.000000000000000e+00	
12241	2.192398703290410e-01	-1.206193438707024e-02	4.728279830183113e+02	1.227348403987285e+02	1.644942205251321e+02	-8.417712168204311e+01	9.629944665582844e-04	-2.137647874230311e+00	4.701932112928937e+01	0.000000000000000e+00	
12242	2.196968106567917e-01	-1.234443039656822e-02	5.002254957014416e+02	1.327551639966219e+02	1.703526946361990e+02	-8.168269932038146e+01	1.121721140052404e-03	-6.471097495555509e+01	3.645173535727057e+02	0.000000000000000e+00	
12243	2.202064630841779e-01	-1.265963200167478e-02	5.183682989199441e+02	1.377923366623340e+02	1.798790001876894e+02	-9.270920613606029e+01	1.385785427304751e-03	2.744937485667086e+01	2.126638305590132e+01	0.000000000000000e+00	
12244	2.207724161129836e-01	-1.300998652446926e-02	5.219789187113521e+02	1.382508032108847e+02	1.762400895434660e+02	-1.162205699857560e+02	1.597843185268404e-03	2.565867704378378e+01	2.016067830407771e+01	0.000000000000000e+00	
12245	2.213872516787180e-01	-1.339105487181298e-02	5.263392783043788e+02	1.404207872856396e+02	1.903000389815464e+02	-1.312050741511960e+02	1.710622548541688e-03	1.570184405539042e+01	2.480497187737501e+01	0.000000000000000e+00	
12246	2.220479417800899e-01	-1.380114424583509e-02	5.217626192645528e+02	1.380434370536358e+02	1.833767108138193e+02	-1.270736105959066e+02	1.994120748202712e-03	-4.561114980021447e+00	-1.980266664214327e+00	0.000000000000000e+00	
12247	2.227522316864984e-01	-1.423904431040890e-02	5.094993611033837e+02	1.354603428556885e+02	1.765465961054138e+02	-1.197988746393635e+02	2.224498929275417e-03	-1.162907868559749e+01	-2.911006988513631e+01	0.000000000000000e+00	
12248	2.234934242569426e-01	-1.470076295762299e-02	4.949726955058100e+02	1.319754758030753e+02	1.692328227894158e+02	-1.132747608565782e+02	2.217738875194481e-03	-1.906349274892991e+01	-4.331939947170721e+01	0.000000000000000e+00	
12249	2.242588616755855e-01	-1.517857553795089e-02	4.814895731431322e+02	1.291298974602657e+02	1.646375010160807e+02	-1.044730157320876e+02	2.146150927057401e-03	-8.509639548194635e+00	-3.001288163942709e+01	0.000000000000000e+00	
12250	2.250388551400671e-01	-1.566661131835134e-02	4.674567810745661e+02	1.256396877129884e+02	1.624318742979792e+02	-8.809803607189501e+01	2.383291207000834e-03	-3.034746790862526e+00	-6.013737123791699e+00	0.000000000000000e+00	
12251	2.258252178603215e-01	-1.615863229202810e-02	4.453212498464473e+02	1.192479261352462e+02	1.454284741531952e+02	-6.952765103059983e+01	2.172918395096551e-03	-3.146537825774490e+01	-2.390861588245893e+01	0.000000000000000e+00	
12252	2.266052113248042e-01	-1.664666807242562e-02	4.284477542901127e+02	1.151482980031198e+02	1.445220236790099e+02	-3.045740057466166e+01	1.916021906282334e-03	6.562463378108585e+00	3.249182420617231e+00	0.000000000000000e+00	
12253	2.273706487434489e-01	-1.712448065274753e-02	4.039771151186438e+02	1.120215245831254e+02	1.368351242918616e+02	4.671066136093578e+01	2.069805912359573e-03	-6.526246200878973e+01	2.075073956471996e+01	0.000000000000000e+00	
12254	2.281118413138957e-01	-1.758619929995235e-02	3.734501553114639e+02	9.402475057316232e+01	1.262678651283326e+02	1.436469777243015e+02	1.630833394979344e-03	4.001169880618583e+00	-1.645657810055602e+01	0.000000000000000e+00	
12255	2.288161312203075e-01	-1.802409936451368e-02	3.445665476398747e+02	9.375327376259756e+01	1.171990405424266e+02	2.454106606646430e+02	-1.913833796460334e-05	1.137158814453321e+01	-1.050294214801440e+01	0.000000000000000e+00	
12256	2.294768213216827e-01	-1.843418873852027e-02	3.122290185319497e+02	8.592037517470098e+01	1.072168213436275e+02	3.204462985568595e+02	-2.705551309197541e-03	2.217471142381093e+01	-2.503312786297317e+01	0.000000000000000e+00	
12257	2.300916568874205e-01	-1.881525708584563e-02	2.867856547399608e+02	7.506429499971955e+01	9.748372964464832e+01	3.382604606675021e+02	-4.577834615023558e-03	-1.971057117467255e+01	-3.876731401768876e+01	0.000000000000000e+00	
12258	2.306576099162292e-01	-1.916561160861921e-02	2.671023047445330e+02	7.350173474137027e+01	8.800833025467738e+01	3.098116953255982e+02	-5.513349730281818e-03	-6.528606804782788e+01	-3.067477029592499e+01	0.000000000000000e+00	
12259	2.311672623436174e-01	-1.948081321370320e-02	2.499067315978213e+02	6.384156171217271e+01	8.162050348818579e+01	2.435824890598655e+02	-5.701919107788562e-03	-4.157526249567400e+01	8.306174640242432e-01	0.000000000000000e+00	
12260	2.316242026713687e-01	-1.976330922317706e-02	2.402965229652501e+02	6.146404707804435e+01	8.212380661764345e+01	1.630042766488237e+02	-4.958967225143397e-03	-1.023449002648567e+01	3.032692004290794e+01	0.000000000000000e+00	
12261	2.320322946548739e-01	-2.001571803947776e-02	2.294524426526086e+02	6.358514498348736e+01	9.248090581193281e+01	1.110695420785759e+02	-3.672839678978077e-03	-2.879025243473004e+01	3.463841361484958e+01	0.000000000000000e+00	
12262	2.323936071718058e-01	-2.023953305368869e-02	2.188488374919407e+02	5.645363964710089e+01	9.195269835789384e+01	8.605865684847024e+01	-2.638866913269461e-03	-1.328622333706350e+01	2.046477334197699e+01	0.000000000000000e+00	
12263	2.327054684406956e-01	-2.043327868370104e-02	2.090237832395364e+02	5.808059919059586e+01	9.156688266526885e+01	7.858681450641281e+01	-2.062748474731167e-03	-3.488917323794391e+01	4.377595736408759e+01	0.000000000000000e+00	
12264	2.329756894082847e-01	-2.060203474267684e-02	1.988852382070917e+02	5.646439118174433e+01	9.052107009050408e+01	9.175514669666708e+01	-1.827549573091379e-03	-7.108945514230390e+01	8.329400711219105e+01	0.000000000000000e+00	
12265	2.332087997376207e-01	-2.074882365040682e-02	1.896718976509168e+02	5.418149699703540e+01	8.884651962231781e+01	1.334860368769993e+02	-1.714040561944786e-03	-1.562342458891442e+02	1.492561205598605e+02	0.000000000000000e+00	
12266	2.334078912883047e-01	-2.087576316675412e-02	1.796940410282660e+02	5.015577271122365e+01	8.578625348335007e+01	2.342090191993743e+02	-1.555145953513646e-03	-4.128328528039485e+02	1.863253065273342e+02	0.000000000000000e+00	
12267	2.335722143539369e-01	-2.098256170116875e-02	1.689515926166713e+02	4.398716030707467e+01	7.794372506774742e+01	4.242757707313020e+02	-1.015222639449343e-03	-9.488878364236607e+02	-3.660158519218226e+02	0.000000000000000e+00	
12268	2.337087075598401e-01	-2.107373185140631e-02	1.533590155415772e+02	3.924781589607449e+01	5.505499518995885e+01	3.995019325599014e+02	-1.606804938342537e-04	2.770644363215461e+03	-2.522524395736275e+03	0.000000000000000e+00	
12269	2.338203388975444e-01	-2.115129490460118e-02	1.418798337565105e+02	2.036785247726599e+01	2.672493036848722e+01	1.093601161932786e+02	-4.886674454636949e-06	-2.162376186384254e+03	4.468376638232159e+03	0.000000000000000e+00	
12270	2.167539541647062e-01	-1.112441541621993e-02	2.221994074517013e+02	-1.621284438710017e+01	3.957798716726034e+00	2.349781654371447e+02	-6.973725719358347e-06	6.242323381185462e+03	-2.029077695255854e+04	0.000000000000000e+00	
12271	2.168638031134585e-01	-1.120533985645049e-02	2.672469334864804e+02	4.805090263618602e+01	7.008907031160004e+01	1.542144794847477e+03	-8.937901804935705e-04	3.629084901923298e+04	2.718813275911220e+03	0.000000000000000e+00	
12272	2.169980615851598e-01	-1.130042304116951e-02	4.349388749809343e+02	1.951327372558552e+02	2.230579868611868e+02	-2.002276378588959e+03	1.093595017254183e-03	-1.878562031890963e+04	3.800170920638207e+04	0.000000000000000e+00	
12273	2.171596495642943e-01	-1.141177343047252e-02	6.438684915677605e+02	2.389328469415421e+02	2.810239872662110e+02	-4.584131706790457e+03	-1.883197774570734e-03	-1.727075980254114e+04	-1.553366910526276e+04	0.000000000000000e+00	
12274	2.173553902307065e-01	-1.154409598631638e-02	5.621170262769266e+02	1.213552916862126e+02	1.961624002458993e+02	-4.084930390792344e+03	-2.180190905613414e-03	1.248097705063275e+04	-1.866048154564378e+04	0.000000000000000e+00	
12275	2.175845493114389e-01	-1.169708886061469e-02	3.881863147020143e+02	8.030896612171377e+01	1.440481002860636e+02	-2.487628605806166e+03	6.866980596302698e-03	6.009940716546491e+03	-1.172316530911221e+03	0.000000000000000e+00	
12276	2.178501688384432e-01	-1.187296127506755e-02	4.191444166285521e+02	1.258634881951880e+02	1.246712280428249e+02	-9.728721576785015e+02	2.557633304383127e-03	2.707813677617553e+03	2.985020546811615e+03	0.000000000000000e+00	
12277	2.181567042652849e-01	-1.207486533809553e-02	3.905213631113687e+02	1.192965690324040e+02	1.556943809878428e+02	-3.457426226794247e+02	1.304878666155999e-03	6.421248692819781e+02	1.659926207290396e+02	0.000000000000000e+00	
12278	2.185118365778418e-01	-1.230809740529584e-02	4.603255211942507e+02	1.296983334733823e+02	1.449210324303026e+02	-1.377462482891612e+02	1.033932535490568e-03	5.033706317138206e+01	1.980481118114944e+02	0.000000000000000e+00	
12279	2.189129424051679e-01	-1.257112189764740e-02	4.713450937851027e+02	1.279312654133552e+02	1.608240294870754e+02	-8.442495893258322e+01	9.640443238393328e-04	-9.637114882640788e+00	8.638662891841845e+01	0.000000000000000e+00	
12280	2.193620584359634e-01	-1.286549750608752e-02	4.992164941440107e+02	1.374880400393411e+02	1.699436674269751e+02	-8.264755916080182e+01	1.131674157711561e-03	-1.496507426546074e+01	9.042377090971529e+01	0.000000000000000e+00	
12281	2.198629857344487e-01	-1.319395542126020e-02	5.170838370956228e+02	1.425102861987499e+02	1.778126157382527e+02	-9.424813673419216e+01	1.396495659789301e-03	1.984496583059325e-01	3.941064059177987e+01	0.000000000000000e+00	
12282	2.204192548107361e-01	-1.355904854852798e-02	5.206899376351471e+02	1.434633515876010e+02	1.692947319957756e+02	-1.172762695375880e+02	1.614253616084318e-03	4.123670409747308e+01	-5.927767616547669e+00	0.000000000000000e+00	
12283	2.210235768416363e-01	-1.395615283498784e-02	5.241835205456769e+02	1.458620749929630e+02	1.866828747784731e+02	-1.324570854995721e+02	1.727604398345073e-03	1.990286352869816e+01	2.149724729265853e+01	0.000000000000000e+00	
12284	2.216729783814803e-01	-1.438350638653254e-02	5.205363788914970e+02	1.432814234851145e+02	1.797327828224092e+02	-1.288701079694569e+02	2.000947247970630e-03	-3.770498112678498e+00	3.062159065106982e+00	0.000000000000000e+00	
12285	2.223652460808280e-01	-1.483985011070476e-02	5.081367673699800e+02	1.404583787416472e+02	1.728503548614760e+02	-1.213492715945000e+02	2.237178546841197e-03	-1.417956341844839e+01	-2.796505415346802e+01	0.000000000000000e+00	
12286	2.230937997148365e-01	-1.532102575154018e-02	4.934565571889007e+02	1.367266140811717e+02	1.654316604384066e+02	-1.146172929683162e+02	2.233674176435890e-03	-2.172687883069668e+01	-4.192428544573674e+01	0.000000000000000e+00	
12287	2.238461997332816e-01	-1.581898499629280e-02	4.798540687542916e+02	1.337672413983071e+02	1.607920867890852e+02	-1.057710503373948e+02	2.160514449176628e-03	-1.073678471756092e+01	-2.986996192832092e+01	0.000000000000000e+00	
12288	2.246129250377336e-01	-1.632761162431698e-02	4.659060654558621e+02	1.300762323321081e+02	1.588734849813172e+02	-8.960727638445873e+01	2.385797557573696e-03	-4.900080527285006e+00	-5.017746530079698e+00	0.000000000000000e+00	
12289	2.253859112530702e-01	-1.684039158596866e-02	4.438480956274976e+02	1.233012370170395e+02	1.415789143048858e+02	-7.135482544926927e+01	2.171948395849668e-03	-3.401967700142629e+01	-2.390839589919062e+01	0.000000000000000e+00	
12290	2.261526365575235e-01	-1.734901821398967e-02	4.267748310554961e+02	1.183787163414700e+02	1.408600215612059e+02	-3.277069570326271e+01	1.927465114547939e-03	-1.816813169508507e+00	-1.082826060970105e+01	0.000000000000000e+00	
12291	2.269050365760132e-01	-1.784697745879452e-02	4.019424319637210e+02	1.120068312187359e+02	1.331572913817487e+02	4.331621776665533e+01	2.072322246410737e-03	-3.180492170121786e+01	1.787699242271682e+01	0.000000000000000e+00	
12292	2.276335902101478e-01	-1.832815309979072e-02	3.718815273078988e+02	1.007306353441767e+02	1.231960375903709e+02	1.396009353422185e+02	1.623811026617725e-03	1.625306894140136e+01	-1.274703174245363e+01	0.000000000000000e+00	
12293	2.283258579097256e-01	-1.878449682426406e-02	3.426875557196522e+02	9.749477171584169e+01	1.140591506113698e+02	2.419946342421477e+02	-2.904307947844243e-05	-4.656081769281954e+00	-2.276892893304114e+01	0.000000000000000e+00	
12294	2.289752594499107e-01	-1.921185037626041e-02	3.107561801056187e+02	8.853189931145526e+01	1.044210186134327e+02	3.194961004175664e+02	-2.703493802521605e-03	1.529295202502490e+01	-1.304055099715163e+01	0.000000000000000e+00	
12295	2.295795814812559e-01	-1.960895466331341e-02	2.849600319644111e+02	7.742973032837124e+01	9.469719299976126e+01	3.421649288759930e+02	-4.591290055854498e-03	-2.073633823281722e+01	-3.620652032792539e+01	0.000000000000000e+00	
12296	2.301358505580725e-01	-1.997404779128965e-02	2.647799235599529e+02	7.515471166940962e+01	8.502728499264964e+01	3.184973680723076e+02	-5.597793837068624e-03	-6.502886234115340e+01	-2.943166800605971e+01	0.000000000000000e+00	
12297	2.306367778571380e-01	-2.030250570724304e-02	2.474128210704118e+02	6.513450210349741e+01	7.833798978231782e+01	2.540451515624414e+02	-5.827154660861035e-03	-4.621398460827498e+01	4.551448315318765e+00	0.000000000000000e+00	
12298	2.310858938885280e-01	-2.059688131648581e-02	2.373844110309021e+02	6.289137561828662e+01	7.806299693636718e+01	1.727978910274250e+02	-5.114303621545187e-03	1.386551237387755e+01	2.089984383357367e+01	0.000000000000000e+00	
12299	2.314869997164207e-01	-2.085990580960536e-02	2.277734123378077e+02	6.431670916984115e+01	8.785745176287344e+01	1.172985097320420e+02	-3.891261402244926e-03	-5.739685150403096e+01	4.541396261052961e+01	0.000000000000000e+00	
12300	2.318421320294698e-01	-2.109313787747718e-02	2.168068511780407e+02	5.776213190877847e+01	8.913114253116926e+01	8.925406994943081e+01	-2.754363315895006e-03	3.855322223179769e-01	1.708461431659401e+01	0.000000000000000e+00	
12301	2.321486674566765e-01	-2.129504194101293e-02	2.071907189983069e+02	5.987539823378713e+01	8.857825988056905e+01	8.011244738777285e+01	-2.130889469474313e-03	-2.891371449996532e+01	4.825766521048537e+01	0.000000000000000e+00	
12302	2.324142869838709e-01	-2.147091435575060e-02	1.971570633929526e+02	5.812530176206170e+01	8.766828895369011e+01	9.073251348903491e+01	-1.839338876914689e-03	-6.675083097810494e+01	9.037318268276249e+01	0.000000000000000e+00	
12303	2.326434460645671e-01	-2.162390723005258e-02	1.880616380608004e+02	5.582511648294074e+01	8.619885209290268e+01	1.294217675365303e+02	-1.690115708794182e-03	-1.439834657892520e+02	1.655106784501372e+02	0.000000000000000e+00	
12304	2.328391867306637e-01	-2.175622978556356e-02	1.781520709578208e+02	5.187077132001790e+01	8.341736933326281e+01	2.264907292105108e+02	-1.523883638134306e-03	-4.003749937777993e+02	2.137617186925743e+02	0.000000000000000e+00	
12305	2.330007747091554e-01	-2.186758017414226e-02	1.675386591747977e+02	4.555368049429869e+01	7.619586997452905e+01	4.142895060731926e+02	-1.005539210658643e-03	-1.037564670051820e+03	-3.762203330110760e+02	0.000000000000000e+00	
12306	2.331350331798451e-01	-2.196266335769894e-02	1.521425345458212e+02	4.057019165077512e+01	5.399056966417499e+01	3.997307973100146e+02	-1.635461403682991e-04	2.548675595774156e+03	-2.615582229246251e+03	0.000000000000000e+00	
12307	2.332448821271860e-01	-2.204358779628029e-02	1.406801923647453e+02	2.129178952690587e+01	2.637438163104954e+01	1.114961951829735e+02	-4.969985534763911e-06	-1.846898085431844e+03	4.541859712529882e+03	0.000000000000000e+00	
12308	2.164523040987288e-01	-1.156699668181904e-02	2.278854681260679e+02	-4.383451792857325e+00	8.914192383993898e+00	2.596054236260038e+02	-6.595605687432661e-06	6.127885538482653e+03	-2.382942595903785e+04	0.000000000000000e+00	
12309	2.165602909156625e-01	-1.165123226628233e-02	2.755773422097132e+02	5.213201526854663e+01	7.981825035624433e+01	1.487849545065054e+03	-8.735139459562283e-04	3.588944293203478e+04	9.624063213991711e+03	0.000000000000000e+00	
12310	2.166922180783221e-01	-1.175016641769775e-02	4.531632271113853e+02	2.148054210090547e+02	2.307530696025730e+02	-2.369801120799304e+03	1.123502371646455e-03	-2.126402280047129e+04	3.805217511219963e+04	0.000000000000000e+00	
12311	2.168509554543221e-01	-1.186599342619423e-02	6.495607284457789e+02	2.480033325629376e+02	2.779307114898606e+02	-4.832117521794409e+03	-2.079902778293459e-03	-1.662665734561864e+04	-1.790371060373399e+04	0.000000000000000e+00	
12312	2.170432058994957e-01	-1.200360744156539e-02	5.558612042961112e+02	1.208810733527815e+02	1.889075064239555e+02	-4.130015005818744e+03	-2.304350622909244e-03	1.169630198536865e+04	-1.780105335491328e+04	0.000000000000000e+00	
12313	2.172682510518309e-01	-1.216269673532995e-02	3.804756120176355e+02	8.443375418262633e+01	1.373924080541422e+02	-2.442927889916096e+03	6.801292469592900e-03	6.202065278367769e+03	-1.618970100115353e+03	0.000000000000000e+00	
12314	2.175290809146815e-01	-1.234556059414701e-02	4.138758752654821e+02	1.264393927917884e+02	1.191606620514387e+02	-9.326488530312334e+02	2.470914445874074e-03	2.968026773925132e+03	3.085226348327269e+03	0.000000000000000e+00	
12315	2.178300735279766e-01	-1.255547875471692e-02	3.876975311166006e+02	1.211912614598091e+02	1.520748133349009e+02	-3.332155658471914e+02	1.249692270960071e-03	7.969655832590934e+02	-1.732549015989675e+02	0.000000000000000e+00	
12316	2.181787744249146e-01	-1.279796053934632e-02	4.591140854607524e+02	1.339628250137570e+02	1.408566569919465e+02	-1.363608136259634e+02	1.022927924114572e-03	8.111097432327119e+01	1.791697478953378e+02	0.000000000000000e+00	
12317	2.185726104572761e-01	-1.307141164054851e-02	4.698918685057906e+02	1.328467277795735e+02	1.570134039671793e+02	-8.482586643759896e+01	9.648575259607883e-04	-6.001075152505109e+00	7.027137536448983e+01	0.000000000000000e+00	
12318	2.190135846327513e-01	-1.337745512762053e-02	4.977878683571341e+02	1.426719850710597e+02	1.655170989015374e+02	-8.368924988316846e+01	1.141462087993473e-03	8.664710966073983e+00	8.754153643880998e+01	0.000000000000000e+00	
12319	2.195054325810902e-01	-1.371893322894195e-02	5.160001222854912e+02	1.472489542185796e+02	1.776670875849107e+02	-9.582233807063471e+01	1.406977442186698e-03	-3.630093371355036e+01	6.329032251627228e+01	0.000000000000000e+00	
12320	2.200516242689625e-01	-1.409850281007480e-02	5.194351668232098e+02	1.485470483613267e+02	1.655143657416126e+02	-1.182791586992648e+02	1.631411970901733e-03	3.860589789278177e+01	-9.087433594703441e+00	0.000000000000000e+00	
12321	2.206450052326018e-01	-1.451135832093085e-02	5.218743781516530e+02	1.510558863908984e+02	1.830229157422251e+02	-1.336298824769728e+02	1.746635726941881e-03	3.092501887347925e+01	1.024981153487818e+01	0.000000000000000e+00	
12322	2.212826586410005e-01	-1.495567020523740e-02	5.190824462847823e+02	1.484795393597418e+02	1.758096547512127e+02	-1.307206675831858e+02	2.007156369082186e-03	-1.781765797173804e-01	1.929570732495023e+00	0.000000000000000e+00	
12323	2.219624140464219e-01	-1.543013169076920e-02	5.065844352161879e+02	1.454438003626514e+02	1.688419383425363e+02	-1.229506310389986e+02	2.249288907379295e-03	-1.603457869443944e+01	-2.901804823971288e+01	0.000000000000000e+00	
12324	2.226778127570037e-01	-1.593042150233663e-02	4.917680746417167e+02	1.415463064484452e+02	1.612401376191962e+02	-1.160005942418807e+02	2.249256972767848e-03	-2.478758942524777e+01	-4.099000563695473e+01	0.000000000000000e+00	
12325	2.234166422594497e-01	-1.644817354644656e-02	4.780118967930889e+02	1.384744798098279e+02	1.565372277358783e+02	-1.070964263094963e+02	2.175106773721680e-03	-1.417157503644211e+01	-3.081481901895506e+01	0.000000000000000e+00	
12326	2.241695558625787e-01	-1.697703062485408e-02	4.641300895630765e+02	1.345709805474246e+02	1.548929300384371e+02	-9.114059052959134e+01	2.388773119935672e-03	-7.945566665484860e+00	-6.562243729573609e+00	0.000000000000000e+00	
12327	2.249286175932647e-01	-1.751020623431544e-02	4.418652079545679e+02	1.272671841375054e+02	1.373522795733297e+02	-7.321868605512279e+01	2.171055191500619e-03	-4.774662740772786e+01	-2.347332894925569e+01	0.000000000000000e+00	
12328	2.256815311963951e-01	-1.803906331271967e-02	4.245223798628942e+02	1.186579765358553e+02	1.370097614481251e+02	-3.517596950794545e+01	1.937569659309725e-03	-2.552021929248749e+02	-6.560982543842437e+01	0.000000000000000e+00	
12329	2.264203606988315e-01	-1.855681535680675e-02	4.007360189047540e+02	1.175148124922551e+02	1.292425387896106e+02	3.972541083717675e+01	2.072767239625942e-03	1.919990787694808e+01	1.442065210455299e+01	0.000000000000000e+00	
12330	2.271357594093820e-01	-1.905710516831701e-02	3.708581619323350e+02	1.085563684300654e+02	1.200396645003100e+02	1.353517374089970e+02	1.617136316040709e-03	-1.994540992385189e+01	-4.310692350607326e+01	0.000000000000000e+00	
12331	2.278155148147437e-01	-1.953156665374877e-02	3.401993238932342e+02	9.971029475007222e+01	1.108365851032910e+02	2.382608375110944e+02	-3.614767237443774e-05	-2.136206576735020e-01	-2.024414048650752e+01	0.000000000000000e+00	
12332	2.284531682230520e-01	-1.997587853791001e-02	3.092376154195086e+02	9.092025073850603e+01	1.015849454769928e+02	3.179867345825563e+02	-2.695653808976657e-03	2.243926544084887e+01	-9.768542338003641e+00	0.000000000000000e+00	
12333	2.290465491865721e-01	-2.038873404857842e-02	2.831236094437859e+02	7.958369625674955e+01	9.199019870152793e+01	3.455896400217086e+02	-4.598375817423460e-03	-1.864296006966840e+01	-3.424529674578147e+01	0.000000000000000e+00	
