"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
11697	2.391026050078172e-01	-6.293359716198306e-03	-2.292645447617384e+02	1.466811324378886e+01	-2.331415421012209e+02	-8.715728465116840e+02	1.610261283806636e-03	4.144029731266114e+02	-1.906509208383616e+03	0.000000000000000e+00	
11698	2.392603946174982e-01	-6.320423467102362e-03	-7.830938153116324e+01	-1.548209563244320e+02	-1.493765015931006e+02	-7.053245248599030e+02	2.032184978590810e-04	-9.993057156130166e+03	-6.946329973734107e+02	0.000000000000000e+00	
11699	2.393888366535799e-01	-6.343313545218772e-03	-5.680306411791323e+02	4.644044626357134e+02	-1.801259730592264e+02	-2.243183504631870e+02	5.872910024771013e-06	1.137732099152277e+04	5.057712568086807e+02	0.000000000000000e+00	
11700	2.197548898827174e-01	-3.728114125020679e-03	-7.315538194560732e+01	1.413997218722502e+00	1.740743610539576e+00	-3.732666043377574e+01	1.223648158584367e-06	-3.363789149315245e+03	5.119064146387199e+02	0.000000000000000e+00	
11701	2.198828015642544e-01	-3.754805641246340e-03	-7.549038065129299e+01	2.511836745276635e-01	-1.446556887801547e+01	-5.573141590668391e+02	2.722654139433360e-04	-1.138535907647315e+04	4.376676691317714e+03	0.000000000000000e+00	
11702	2.200399095658186e-01	-3.786352349283234e-03	-1.422474802414471e+02	-3.296089476205552e+01	-8.912530049392157e+01	6.623519575400387e+02	-4.101333177414115e-04	9.420221754101440e+03	-1.316254555243222e+04	0.000000000000000e+00	
11703	2.202296226373686e-01	-3.823451753961999e-03	-2.982376541869344e+02	-5.818104019349435e+01	-1.822430908303649e+02	2.054149052482891e+03	1.473833780812157e-03	2.334080756401542e+04	1.688281863516771e+03	0.000000000000000e+00	
11704	2.204599509353390e-01	-3.867671280356699e-03	-3.130463067966076e+02	-2.119739839705524e+01	-1.587398828875410e+02	2.636983463481991e+03	1.118290669552845e-03	-3.678134997455362e+03	6.206006043374291e+03	0.000000000000000e+00	
11705	2.207299911076309e-01	-3.918899789988662e-03	-1.925829065865724e+02	-1.191970329136242e+01	-1.000973260105997e+02	2.461973945877521e+03	-6.035485702608194e-03	-1.129526227400383e+03	-1.909739067171014e+03	0.000000000000000e+00	
11706	2.210432918262927e-01	-3.977867496623906e-03	-1.213307309688853e+02	-1.820087219765504e+01	-7.414276414037171e+01	1.370265792876673e+03	-4.423242417714218e-03	8.290736387463767e+00	-1.357293103526676e+03	0.000000000000000e+00	
11707	2.214050674860232e-01	-4.045620372729175e-03	-8.150313311791882e+01	-1.620638540867542e+01	-4.181472695328666e+01	5.571240688404044e+02	-3.247226565175016e-03	1.475361006218022e+02	-3.252783603479315e+02	0.000000000000000e+00	
11708	2.218243352977840e-01	-4.123922867765802e-03	-6.873196781866332e+01	-1.098629142642700e+01	-2.123817393344271e+01	2.705738041415582e+02	-2.008821257379709e-03	3.085143297344644e-01	8.418252782620897e+00	0.000000000000000e+00	
11709	2.222979602469432e-01	-4.212249269038996e-03	-5.860624627861984e+01	-7.545852284447238e+00	-1.376538712091332e+01	1.340335442812386e+02	-7.262251134540153e-04	6.658040462858577e+01	2.955876808279547e+01	0.000000000000000e+00	
11710	2.228283021348692e-01	-4.311110860683327e-03	-6.216826245537904e+01	-7.439192860185936e+00	-1.154451400461381e+01	7.344977649850431e+01	-2.711212516073272e-04	5.826180841524174e+00	4.162630299935006e+01	0.000000000000000e+00	
11711	2.234198009972848e-01	-4.421411820542178e-03	-7.181106146464543e+01	-8.103974051371699e+00	-1.622877957191566e+01	4.709408555668934e+01	1.057987781436425e-04	-5.616457292368970e+00	3.403516018966428e+01	0.000000000000000e+00	
11712	2.240765775760553e-01	-4.543996503713295e-03	-8.883553950544774e+01	-9.346304191425283e+00	-2.675391353657371e+01	2.526268632058592e+01	4.766283780164848e-04	5.926370268274507e+00	-8.277807198647972e+00	0.000000000000000e+00	
11713	2.247899937860809e-01	-4.677303639315802e-03	-1.058128938212298e+02	-1.065990248597631e+01	-3.762760898746455e+01	8.735833746706586e+00	7.599461472508608e-04	4.027741784227530e-01	-3.733573885552084e+00	0.000000000000000e+00	
11714	2.255565005889423e-01	-4.820731339086556e-03	-1.247137591728150e+02	-1.246346024690759e+01	-5.193570601882153e+01	2.778725103371233e+00	1.034894788705705e-03	-3.458374033854814e+00	-5.136094883859865e+00	0.000000000000000e+00	
11715	2.263734455827764e-01	-4.973846323118561e-03	-1.438811288789143e+02	-1.477922901237056e+01	-6.757948616770781e+01	1.123174753070360e+00	1.295212980638372e-03	-4.209462281234069e+00	-1.024965651534044e+01	0.000000000000000e+00	
11716	2.272330271645697e-01	-5.135243678358804e-03	-1.614619272943067e+02	-1.694952848327294e+01	-8.295556237624187e+01	8.790866609374096e-01	1.522848585161209e-03	-2.943507896991408e+00	-7.868817546559718e+00	0.000000000000000e+00	
11717	2.281205347193782e-01	-5.302214771162088e-03	-1.767773458320015e+02	-1.888732960802849e+01	-9.721644108809279e+01	2.096815717603330e+00	1.772777432994673e-03	-1.608896849581997e+00	-7.091906515462444e+00	0.000000000000000e+00	
11718	2.290247000296370e-01	-5.472698787924087e-03	-1.900647071350257e+02	-2.065233118953472e+01	-1.099710720154718e+02	6.615254180429202e+00	2.172636609388425e-03	5.192636060521775e+00	-2.537208620396189e+00	0.000000000000000e+00	
11719	2.299362485557612e-01	-5.644574939823861e-03	-2.030189436141197e+02	-2.269408925158462e+01	-1.244027672842308e+02	2.085893277825227e+01	2.500694409284575e-03	-9.453147923207890e+00	-5.821449916805527e+00	0.000000000000000e+00	
11720	2.308404138660214e-01	-5.815058956589246e-03	-2.136341254319332e+02	-2.463503174364414e+01	-1.363593335736842e+02	6.347054588802600e+01	2.866680227932860e-03	-4.761547617751908e+00	-4.448823493064396e+00	0.000000000000000e+00	
11721	2.317279214208171e-01	-5.982030049331445e-03	-2.259205844187299e+02	-2.720573614653963e+01	-1.505784208969592e+02	1.525164572703850e+02	3.740176736298556e-03	-6.126624765040049e+00	-2.777957040554733e+01	0.000000000000000e+00	
11722	2.325875030025698e-01	-6.143427404384339e-03	-2.395474472915328e+02	-2.938000827607613e+01	-1.655578914181801e+02	3.075594003862143e+02	4.755204730283081e-03	-1.833298822478594e+01	-3.463949411125708e+01	0.000000000000000e+00	
11723	2.334044479963271e-01	-6.296542388065814e-03	-2.541079690621514e+02	-3.094387379663078e+01	-1.800643751306643e+02	5.377505769572140e+02	4.251006921068886e-03	-1.693375920360916e+01	5.336065676361216e+01	0.000000000000000e+00	
11724	2.341709547990735e-01	-6.439970087310975e-03	-2.701469034495702e+02	-3.234506292019110e+01	-1.960142087871033e+02	8.098084688342472e+02	1.885608703032723e-04	4.996374978028302e+01	1.864394097632070e+02	0.000000000000000e+00	
11725	2.348843710089485e-01	-6.573277222223183e-03	-2.876244519339082e+02	-3.392464751435416e+01	-2.197955480956012e+02	1.037080410805085e+03	-5.035494576815808e-03	1.482604130361641e+02	1.021880123594140e+02	0.000000000000000e+00	
11726	2.355411475875398e-01	-6.695861904569693e-03	-3.026769115932518e+02	-3.484078758776668e+01	-2.423024923045722e+02	1.151019231197763e+03	-8.037642305527126e-03	-3.797262398668997e+01	-1.200957155512838e+02	0.000000000000000e+00	
11727	2.361326464497589e-01	-6.806162863519170e-03	-3.097981610862775e+02	-3.478830754621494e+01	-2.921403562540176e+02	1.114462142548416e+03	-1.010444870050589e-02	-4.007772682188374e+01	-2.758485351563931e+02	0.000000000000000e+00	
11728	2.366629883374850e-01	-6.905024454227997e-03	-2.984262314552834e+02	-3.762608565491347e+01	-3.663114469128369e+02	8.675586497764166e+02	-1.068333825499661e-02	2.953970775140533e+00	-1.587048588850404e+02	0.000000000000000e+00	
11729	2.371366132864571e-01	-6.993350854606047e-03	-2.698960929200141e+02	-3.557869454046568e+01	-3.589018317051082e+02	5.423192886927528e+02	-1.850239865257727e-02	4.398293832944330e+01	1.123692904154941e+02	0.000000000000000e+00	
11730	2.375558810980624e-01	-7.071653348861395e-03	-2.499095919743539e+02	-3.042063599724081e+01	-2.903669185515425e+02	3.283954881046313e+02	-1.121149566466070e-02	1.020055445446219e+02	8.625999535396602e+01	0.000000000000000e+00	
11731	2.379176567576885e-01	-7.139406224381331e-03	-2.408628232314243e+02	-3.012911239426336e+01	-2.777379562694140e+02	1.921044088049730e+02	-6.569320775862130e-03	1.280537464232607e+02	5.131579166931010e+01	0.000000000000000e+00	
11732	2.382309574763168e-01	-7.198373930701182e-03	-2.314988807083607e+02	-2.841623622428268e+01	-2.689019142903481e+02	4.049316368230804e+01	-2.496374565590552e-03	2.280579738102027e+02	1.278004884752115e+02	0.000000000000000e+00	
11733	2.385009976486661e-01	-7.249602440362050e-03	-2.247404605595028e+02	-2.471561022058472e+01	-2.616787850993880e+02	-1.485458258865416e+02	4.457651835466705e-04	5.611339015413618e+02	3.528246954775200e+02	0.000000000000000e+00	
11734	2.387313259468019e-01	-7.293821967199784e-03	-2.044919004555138e+02	-3.242324986553746e+01	-2.478875076661240e+02	-4.298828115938900e+02	1.926229149917311e-03	9.406915882354783e+02	5.396094729717497e+02	0.000000000000000e+00	
11735	2.389210390186348e-01	-7.330921372798865e-03	-2.324287991898645e+02	1.877086370845235e+01	-2.363311887899158e+02	-8.553995077087278e+02	1.566368135678476e-03	6.522717919018578e+02	-1.558128351828045e+03	0.000000000000000e+00	
11736	2.390781470206120e-01	-7.362468082277512e-03	-6.439320324961237e+01	-1.768902026441024e+02	-1.440129055929065e+02	-7.137392835652984e+02	2.025118036509867e-04	-9.851304035790174e+03	-4.605652211601534e+02	0.000000000000000e+00	
11737	2.392060587026978e-01	-7.389159600507633e-03	-6.228457122950308e+02	5.295420886057125e+02	-2.069565881806833e+02	-2.301929434500192e+02	5.769762158792840e-06	1.079800114858217e+04	6.566146882097041e+01	0.000000000000000e+00	
11738	2.196488225807375e-01	-4.253185501143121e-03	-7.047205170838018e+01	1.956734145152521e+00	6.159254314776611e+00	-3.766005961761749e+01	9.538878520879856e-07	-3.689556568519089e+03	3.019644327555238e+03	0.000000000000000e+00	
11739	2.197761167993268e-01	-4.283666971825703e-03	-7.322079706622006e+01	1.504198383164736e+01	-1.808894737646689e+01	-5.533363024987709e+02	2.677742244774668e-04	-1.139846945384666e+04	4.049640420164294e+03	0.000000000000000e+00	
11740	2.199324329058659e-01	-4.319679565402597e-03	-1.530671953095896e+02	-2.037089104917365e+01	-9.917020900892928e+01	7.773380214080022e+02	-4.437329163952360e-04	1.205256012986527e+04	-1.561170617393389e+04	0.000000000000000e+00	
11741	2.201211628216999e-01	-4.362019675892731e-03	-3.106033405452632e+02	-6.161592771953254e+01	-1.801422817315290e+02	2.207288702011463e+03	1.503905581200712e-03	1.232047450479015e+04	5.300209698410050e+03	0.000000000000000e+00	
11742	2.203502752189572e-01	-4.412476156243924e-03	-3.137230777006749e+02	-1.735408361589526e+01	-1.574418385074271e+02	2.735881619903438e+03	1.189357110785296e-03	-8.926336144762032e+03	7.172027976431060e+03	0.000000000000000e+00	
11743	2.206188732006313e-01	-4.470922929114139e-03	-1.868744936450654e+02	-1.476269985497906e+01	-1.016672256236849e+02	2.479476379099895e+03	-6.085245429272647e-03	-1.710022540433758e+03	-1.457348607354529e+03	0.000000000000000e+00	
11744	2.209304880297690e-01	-4.538193780034701e-03	-1.174494565239267e+02	-2.118781897459790e+01	-7.225607569720654e+01	1.354520154130033e+03	-4.344643302080119e-03	-5.654740458436490e+02	-1.326747821626140e+03	0.000000000000000e+00	
11745	2.212903077895117e-01	-4.615482741787771e-03	-7.958271826652803e+01	-1.654621213080572e+01	-4.110847207657999e+01	5.491316023946166e+02	-3.172725616618693e-03	3.940318964882113e+01	-3.009668566609012e+02	0.000000000000000e+00	
11746	2.217073029900496e-01	-4.704803524657609e-03	-6.711785060094968e+01	-1.079226035044785e+01	-2.061975961631881e+01	2.667254211282160e+02	-1.972681143771894e-03	-4.348913594284642e+01	-1.785798939084685e+00	0.000000000000000e+00	
11747	2.221783572282739e-01	-4.805557167418351e-03	-5.672811493739986e+01	-7.423898649594483e+00	-1.344045396889903e+01	1.327454644565936e+02	-7.216519541720935e-04	5.830959677281663e+01	2.452211872098914e+01	0.000000000000000e+00	
11748	2.227058194247671e-01	-4.918327757163075e-03	-5.924406524256548e+01	-7.909725505051651e+00	-1.095611540867549e+01	7.260150870857468e+01	-2.720161909108906e-04	8.084413537682664e+00	3.784545895599713e+01	0.000000000000000e+00	
11749	2.232941075775190e-01	-5.044147613851924e-03	-6.881532186524916e+01	-8.458682336263227e+00	-1.560005374197011e+01	4.602738812005983e+01	1.037768202962313e-04	-5.249805662685965e+00	3.398084889025957e+01	0.000000000000000e+00	
11750	2.239473221161907e-01	-5.183980814452194e-03	-8.567343348787965e+01	-9.966883263036836e+00	-2.597847959678769e+01	2.415165344541012e+01	4.735618103352837e-04	5.741391410388790e+00	-9.450899233301723e+00	0.000000000000000e+00	
11751	2.246568731849350e-01	-5.336047026736285e-03	-1.023656236660908e+02	-1.172332484876103e+01	-3.658908247517208e+01	7.587532648888468e+00	7.536498237617047e-04	4.652463065043246e-01	-4.512588989560264e+00	0.000000000000000e+00	
11752	2.254192326321089e-01	-5.499660408867622e-03	-1.210028176807923e+02	-1.383624437420828e+01	-5.066316432875083e+01	1.582821520328500e+00	1.023436853312942e-03	-3.637561460775206e+00	-4.807664467147683e+00	0.000000000000000e+00	
11753	2.262317641136698e-01	-5.674327467000223e-03	-1.402476025630125e+02	-1.615549839656575e+01	-6.615395469954868e+01	-1.134522631014534e-02	1.278867763308568e-03	-4.618253645941945e+00	-9.926436829576284e+00	0.000000000000000e+00	
11754	2.270867097254600e-01	-5.858446230193816e-03	-1.577981626379049e+02	-1.840508244020788e+01	-8.135495557112036e+01	-1.956297067867928e-01	1.500028705530552e-03	-3.229190532950066e+00	-7.416983293281778e+00	0.000000000000000e+00	
11755	2.279694396386353e-01	-6.048927391845734e-03	-1.730034108573368e+02	-2.047754259441250e+01	-9.543348510860640e+01	1.024991990399857e+00	1.741520795364645e-03	-1.876610731102680e+00	-7.012237269613120e+00	0.000000000000000e+00	
11756	2.288687478955884e-01	-6.243420682783792e-03	-1.861510704850598e+02	-2.235030026049317e+01	-1.079856424168730e+02	5.405676529675437e+00	2.128746264563507e-03	5.055521338017074e+00	-2.970743595674307e+00	0.000000000000000e+00	
11757	2.297753997067740e-01	-6.439502163332869e-03	-1.989913960962299e+02	-2.451538184082791e+01	-1.222413769258529e+02	1.913683326723927e+01	2.443840525089981e-03	-9.805868885778347e+00	-6.066359559960539e+00	0.000000000000000e+00	
11758	2.306747079637289e-01	-6.633995454273327e-03	-2.093842971544847e+02	-2.658912410608580e+01	-1.339023044722076e+02	6.042845358665183e+01	2.797424382826778e-03	-5.617669859368668e+00	-4.580569365521100e+00	0.000000000000000e+00	
11759	2.315574378768844e-01	-6.824476615840155e-03	-2.214726115891951e+02	-2.926650394298131e+01	-1.477980945524918e+02	1.467324921334413e+02	3.641382525215703e-03	-8.483618069064065e+00	-2.726293060723518e+01	0.000000000000000e+00	
11760	2.324123834886118e-01	-7.008595378779365e-03	-2.348239948176367e+02	-3.160520524127607e+01	-1.624436012703634e+02	2.965714226789417e+02	4.597299293118872e-03	-2.155892242726628e+01	-3.044447062229835e+01	0.000000000000000e+00	
11761	2.332249149700547e-01	-7.183262436439380e-03	-2.490247254336319e+02	-3.340050660770518e+01	-1.766591305701023e+02	5.184328637940190e+02	4.024035013499407e-03	-1.489786227004231e+01	5.957147742410336e+01	0.000000000000000e+00	
11762	2.339872744170518e-01	-7.346875817864293e-03	-2.645582674191390e+02	-3.519955016974106e+01	-1.921892330641749e+02	7.799112893053552e+02	3.047056992044298e-05	4.288916428053642e+01	1.835517876263996e+02	0.000000000000000e+00	
11763	2.346968254855641e-01	-7.498942029221894e-03	-2.816482670985034e+02	-3.721971267620464e+01	-2.156716304715256e+02	1.000170083894040e+03	-4.935693481286245e-03	1.690172402957617e+02	8.984654543614738e+01	0.000000000000000e+00	
11764	2.353500400239590e-01	-7.638775228716248e-03	-2.969426605808933e+02	-3.859784905338840e+01	-2.370031477981708e+02	1.114763513609375e+03	-7.815963119070126e-03	-5.759295536919333e+01	-1.151558175717397e+02	0.000000000000000e+00	
11765	2.359383281764057e-01	-7.764595084186508e-03	-3.045017983021768e+02	-4.000746872743228e+01	-2.861918117554764e+02	1.085342032306531e+03	-9.856340427454624e-03	-4.293894155431531e+01	-2.707796055713077e+02	0.000000000000000e+00	
11766	2.364657903725845e-01	-7.877365672677689e-03	-2.941028504077135e+02	-4.473017986460620e+01	-3.603592738077649e+02	8.525712791860241e+02	-1.048971716893525e-02	1.576240343648146e+01	-1.606786159294070e+02	0.000000000000000e+00	
11767	2.369368446105072e-01	-7.978119314237374e-03	-2.666204034804277e+02	-4.233248126281322e+01	-3.542703138092543e+02	5.414974718780395e+02	-1.853838497420055e-02	5.078256597462598e+01	1.015217764519721e+02	0.000000000000000e+00	
11768	2.373538398107799e-01	-8.067440096054387e-03	-2.471366947710800e+02	-3.530686112272663e+01	-2.873562892907131e+02	3.365161603562935e+02	-1.147354399954817e-02	9.972322568635059e+01	7.576480181655450e+01	0.000000000000000e+00	
11769	2.377136595703184e-01	-8.144729057008838e-03	-2.383823775371373e+02	-3.475669780468815e+01	-2.750845170736248e+02	2.059863126625926e+02	-6.912406698911371e-03	1.265886228914069e+02	3.475041406085199e+01	0.000000000000000e+00	
11770	2.380252743993360e-01	-8.211999907478095e-03	-2.291147524383134e+02	-3.303748910723963e+01	-2.667429189710178e+02	5.949338795256852e+01	-2.849499712164258e-03	2.233724996847554e+02	9.367115569495365e+01	0.000000000000000e+00	
11771	2.382938723809968e-01	-8.270446680338571e-03	-2.229955592597907e+02	-2.881474082940178e+01	-2.603630738692506e+02	-1.256830089294105e+02	1.590627130195776e-04	5.826036570498798e+02	3.065125504640732e+02	0.000000000000000e+00	
11772	2.385229847783714e-01	-8.320903161214206e-03	-2.013962347929986e+02	-3.834727178742668e+01	-2.464695164952390e+02	-4.037115590028595e+02	1.747950314159527e-03	1.011338284393494e+03	4.898345618495050e+02	0.000000000000000e+00	
11773	2.387117146944795e-01	-8.363243272855174e-03	-2.349281953117064e+02	2.079408522738312e+01	-2.393057017752866e+02	-8.355158783137078e+02	1.517888220487566e-03	8.125791577594366e+02	-1.284341838283284e+03	0.000000000000000e+00	
11774	2.388680308014726e-01	-8.399255868283629e-03	-5.010454273465610e+01	-1.983712298484363e+02	-1.374544744042009e+02	-7.203810723988324e+02	2.018715538906949e-04	-9.634530471563867e+03	-1.286291192551749e+02	0.000000000000000e+00	
11775	2.389953250207169e-01	-8.429737341588497e-03	-6.750783175038383e+02	5.908377832868568e+02	-2.369883660318085e+02	-2.361389200535416e+02	5.668990441505685e-06	1.006583101711055e+04	-3.614725817009524e+02	0.000000000000000e+00	
11776	2.195289694754959e-01	-4.775293717635007e-03	-7.209808944537161e+01	2.323159127226370e+00	9.349906683690895e+00	-3.971342020419959e+01	6.636831212210128e-07	-3.622534275828689e+03	2.955026733953193e+03	0.000000000000000e+00	
11777	2.196555606238298e-01	-4.809551161850753e-03	-7.547424756918008e+01	1.278911919922188e+01	-2.036004063424809e+01	-5.441331701651322e+02	2.605454274807451e-04	-2.892873677791984e+04	6.017345556158705e+03	0.000000000000000e+00	
11778	2.198109767332146e-01	-4.850009593701382e-03	-1.606373929526697e+02	-2.941513938641029e+01	-1.059370590566698e+02	9.050213793296510e+02	-4.789649607082999e-04	-3.811021947369385e+03	-1.150119744523806e+04	0.000000000000000e+00	
11779	2.199985905820439e-01	-4.897563891757367e-03	-3.165007381969554e+02	-7.406193572704208e+01	-1.826945712833672e+02	2.365771877903156e+03	1.533726660922094e-03	1.284141451375630e+04	6.416424976883613e+03	0.000000000000000e+00	
11780	2.202263237486869e-01	-4.954223219534816e-03	-3.110062555559755e+02	-2.886559184284204e+01	-1.552580551465492e+02	2.831148863973590e+03	1.248258764338927e-03	-1.052586803429487e+04	7.870118168731704e+03	0.000000000000000e+00	
11781	2.204932865805806e-01	-5.019846839386412e-03	-1.837782633690412e+02	-1.416286255155563e+01	-9.826317397819591e+01	2.488750829085251e+03	-6.110717710705604e-03	-3.346037511486416e+03	-1.156581176005902e+03	0.000000000000000e+00	
11782	2.208029905321911e-01	-5.095371696862707e-03	-1.145746632727240e+02	-2.255600706312844e+01	-7.032300756480643e+01	1.336706563028922e+03	-4.256489180130888e-03	-3.900627674897833e+02	-1.439005426940634e+03	0.000000000000000e+00	
11783	2.211605937846919e-01	-5.182139217282843e-03	-7.787942668762874e+01	-1.687639539968261e+01	-4.019225290344248e+01	5.409456816523083e+02	-3.096147704994424e-03	1.601204618450174e+01	-3.130276202286001e+02	0.000000000000000e+00	
11784	2.215750138327321e-01	-5.282411113895707e-03	-6.542517075085121e+01	-1.078439627703715e+01	-1.985564751475915e+01	2.628550374526572e+02	-1.936320257751977e-03	-4.614760053587629e+01	-1.496946876540179e+01	0.000000000000000e+00	
11785	2.220431552897119e-01	-5.395515818197748e-03	-5.480930075295920e+01	-7.366479213099403e+00	-1.295699646417626e+01	1.314977422285179e+02	-7.173803853473461e-04	5.467003090213446e+01	2.190501983688159e+01	0.000000000000000e+00	
11786	2.225673546611376e-01	-5.522110006177037e-03	-5.671586445390528e+01	-8.138904104571946e+00	-1.033936534882128e+01	7.179563456376184e+01	-2.728939975328675e-04	7.860640137403827e+00	3.591422222748464e+01	0.000000000000000e+00	
11787	2.231520048823683e-01	-5.663353602743671e-03	-6.602524091736872e+01	-8.856648284220244e+00	-1.479832236238396e+01	4.499017778767583e+01	1.017976448486846e-04	-7.307934282329782e+00	3.333518824542924e+01	0.000000000000000e+00	
11788	2.238011832759009e-01	-5.820329920264138e-03	-8.258134312290252e+01	-1.072555791792502e+01	-2.499860945413570e+01	2.306495954334537e+01	4.704977909875430e-04	4.889950954461849e+00	-1.126800401830454e+01	0.000000000000000e+00	
11789	2.245063545724570e-01	-5.991041069907652e-03	-9.900503645918955e+01	-1.277281498830673e+01	-3.535855665919609e+01	6.458779408698994e+00	7.473171483707769e-04	2.431522879008572e-01	-5.728961474531207e+00	0.000000000000000e+00	
11790	2.252640142136251e-01	-6.174717966419893e-03	-1.174185006944643e+02	-1.503046207096847e+01	-4.924103387138992e+01	4.014833057370727e-01	1.011834566302262e-03	-3.914116189990734e+00	-4.638672806681322e+00	0.000000000000000e+00	
11791	2.260715439753721e-01	-6.370807471154698e-03	-1.366277204176444e+02	-1.736782786651201e+01	-6.458254195659427e+01	-1.133879077775898e+00	1.262332823914917e-03	-5.067790770955247e+00	-9.658099886237764e+00	0.000000000000000e+00	
11792	2.269212354064022e-01	-6.577511926207860e-03	-1.540572012038403e+02	-1.970451387196517e+01	-7.960583675733025e+01	-1.260020027118229e+00	1.476981262801581e-03	-3.498886816987647e+00	-7.019252449850152e+00	0.000000000000000e+00	
11793	2.277985501714835e-01	-6.791363798714503e-03	-1.690920338792332e+02	-2.190795649154089e+01	-9.349660949138409e+01	-3.568554686515674e-02	1.710084150445113e-03	-2.140346793053241e+00	-6.965496291550103e+00	0.000000000000000e+00	
11794	2.286923528081948e-01	-7.009725270481076e-03	-1.820440429816164e+02	-2.390365480796083e+01	-1.058320354298886e+02	4.208846896658102e+00	2.084663623716905e-03	4.841165469029553e+00	-3.462879093561654e+00	0.000000000000000e+00	
11795	2.295934540414494e-01	-7.229869834194456e-03	-1.946939181966815e+02	-2.622500339491252e+01	-1.198967553022524e+02	1.743534790604757e+01	2.386941626008092e-03	-1.022009241195648e+01	-6.316465147313046e+00	0.000000000000000e+00	
11796	2.304872566781624e-01	-7.448231305962253e-03	-2.048512556048134e+02	-2.840623015302448e+01	-1.312565816873463e+02	5.742950276722728e+01	2.728359504400541e-03	-6.613792425972548e+00	-4.682923408705307e+00	0.000000000000000e+00	
11797	2.313645714432914e-01	-7.662083178619163e-03	-2.167473563463975e+02	-3.116488060902800e+01	-1.448305434942932e+02	1.410310761504114e+02	3.542849483615737e-03	-1.076667255369637e+01	-2.689103662961369e+01	0.000000000000000e+00	
11798	2.322142628744554e-01	-7.868787634105853e-03	-2.298305409911281e+02	-3.365250501526454e+01	-1.591384579698617e+02	2.857214643137251e+02	4.439949681318569e-03	-2.433665023500214e+01	-2.748920722517948e+01	0.000000000000000e+00	
11799	2.330217926364465e-01	-8.064877139636771e-03	-2.437395511470843e+02	-3.562832632321029e+01	-1.730635194327805e+02	4.993293869505874e+02	3.802779083064095e-03	-8.604142303946674e+00	6.072267028009242e+01	0.000000000000000e+00	
11800	2.337794522779767e-01	-8.248554037332467e-03	-2.588311112052208e+02	-3.760982026568519e+01	-1.882430802207133e+02	7.502271590431055e+02	-1.134041119648522e-04	3.363318340170827e+01	1.724754061603999e+02	0.000000000000000e+00	
11801	2.344846235750059e-01	-8.419265188523048e-03	-2.757162185251158e+02	-3.939900185707786e+01	-2.113078863555150e+02	9.636855912726448e+02	-4.825285087861638e-03	1.839190852058034e+02	7.939405646643831e+01	0.000000000000000e+00	
11802	2.351338019691019e-01	-8.576241507886048e-03	-2.915542429390495e+02	-4.060723621937841e+01	-2.317931818026188e+02	1.078456611537698e+03	-7.589883932037658e-03	-8.276738363120705e+01	-9.602578273686362e+01	0.000000000000000e+00	
11803	2.357184521909516e-01	-8.717485106478252e-03	-2.990573940858450e+02	-4.495784762709076e+01	-2.799693092130976e+02	1.055160531930259e+03	-9.597708732958982e-03	-3.199551563484613e+01	-2.649268597775239e+02	0.000000000000000e+00	
11804	2.362426515630126e-01	-8.844079296536578e-03	-2.891909937377497e+02	-5.143701309015425e+01	-3.537870247827512e+02	8.361953236273931e+02	-1.028215825770487e-02	2.323566931089272e+01	-1.641805119398652e+02	0.000000000000000e+00	
11805	2.367107930205993e-01	-8.957184002825103e-03	-2.628295591606428e+02	-4.891666281318599e+01	-3.489459535450665e+02	5.394492760364508e+02	-1.852810459366827e-02	5.247486416490710e+01	9.054234375788531e+01	0.000000000000000e+00	
11806	2.371252130691700e-01	-9.057455901171864e-03	-2.438651011761554e+02	-4.013925982606335e+01	-2.838469065463468e+02	3.435415135914005e+02	-1.169754398716868e-02	9.676373899704220e+01	6.521175731759990e+01	0.000000000000000e+00	
11807	2.374828163220722e-01	-9.144223422897280e-03	-2.353972659389128e+02	-3.936218613717894e+01	-2.718928547769457e+02	2.189122559079561e+02	-7.225985809699004e-03	1.239605845607371e+02	1.797940185676566e+01	0.000000000000000e+00	
11808	2.377925202739100e-01	-9.219748281096424e-03	-2.262493543517294e+02	-3.764956747387838e+01	-2.640213902849768e+02	7.791525718638876e+01	-3.185928648462752e-03	2.158463498259550e+02	5.590459907870297e+01	0.000000000000000e+00	
11809	2.380594831058119e-01	-9.285371900934274e-03	-2.207269140638511e+02	-3.307740046344868e+01	-2.585291040207817e+02	-1.027685652584010e+02	-1.228527129775296e-04	6.035153779210291e+02	2.667121019323683e+02	0.000000000000000e+00	
11810	2.382872162721991e-01	-9.342031227812426e-03	-1.979633654133409e+02	-4.435966707700604e+01	-2.444049381424497e+02	-3.768122016989947e+02	1.569314030648876e-03	1.045512836660656e+03	4.249039792364192e+02	0.000000000000000e+00	
11811	2.384748301204652e-01	-9.389585523938431e-03	-2.368099456919627e+02	2.247462628265414e+01	-2.420192788897226e+02	-8.134075009747596e+02	1.466653440123326e-03	9.883134615948127e+02	-1.007459400132509e+03	0.000000000000000e+00	
11812	2.386302462289422e-01	-9.430043952712347e-03	-3.599799759173509e+01	-2.188971055060536e+02	-1.296797661960069e+02	-7.254980532061981e+02	2.011084481609876e-04	-9.391645673359224e+03	2.127895527921728e+02	0.000000000000000e+00	
