#ID, VELOCITY_X, VELOCITY_Y, TEMPERATURE
5444, 0.05130579640955012, -0.02215393433220641, 301.0231268442235
5445, -0.0014451341121362751, 0.000690308983150109, 298.1437847529452
5446, 0.0, 0.0, 301.288518938621
5447, 0.0, 0.0, 303.15
5448, -0.003389957295585784, 0.06800489963844628, 297.4728223316008
5449, 0.03977463769457099, -0.004883764533557528, 301.3915552313381
5450, -0.0011302162397474262, -0.009983585434608776, 298.8866432385369
5451, 0.029958036597505584, -0.022960687159287698, 300.663221259022
5452, -0.0018820830232832149, 0.13718119180021351, 298.56736567072335
5453, 0.018953280840560003, 0.0002425141017745041, 301.4067237027011
5454, -0.003176957984979584, 0.04814912837382744, 297.47093251360144
5455, 0.04691653556567228, -0.008565209542067404, 301.35557900450016
5456, 0.013425693587488508, 0.0004721501322899733, 301.3916549107372
5457, -0.0010349707387002343, 0.15003639187719348, 299.4004473728451
5458, -0.0009996367010402813, -0.007973992826425434, 298.678178856622
5459, 0.03783747806506966, -0.02392933405123081, 300.77176774604555
5460, -0.0025410345232011818, -0.013331187134459169, 299.9750964755938
5461, -0.0005261561250450175, -0.014425098660676941, 300.09370909105184
5462, -0.003518333359506603, -0.012604893927224654, 299.84598716203635
5463, -0.003712837780042276, -0.012188897284124015, 299.70464752123934
5464, 0.002729509922913142, -0.015881756006329135, 300.20397273544677
5465, 0.05477208676153608, -0.02031985533244483, 301.1228143882892
5466, -9.067659875190431e-05, 0.09812379747464328, 301.72374340733074
5467, 0.004421250273216543, 0.00014542753206704258, 301.33639607751064
5468, -0.0017710803562215015, 0.008148338558962192, 297.9546901973335
5469, 0.0, 0.0, 301.3004689331486
5470, 0.0, 0.0, 303.15
5471, -0.0026631068030346606, 0.03168821577405548, 297.5895739495293
5472, 0.05267472156304379, -0.013031885085553769, 301.2973584813402
5473, -0.0033938375641193274, -0.01196024587549498, 299.54973489372315
5474, 0.007337954342306882, -0.01763661491880297, 300.3085242847546
5475, 0.008574097828935581, 0.00036004855712235353, 301.3711551894775
5476, -0.0003720231411692762, 0.14233143988234406, 300.47476807960027
5477, 0.045178339768841516, -0.02415457451627458, 300.88283486469356
5478, -0.0010407898832152818, -0.004577348235253075, 298.46609034063687
5479, -0.002110692445157564, 0.11690189200660775, 298.0610664586902
5480, -0.0028130820258155656, -0.011727486437270689, 299.3804276636417
5481, 0.013282508027558263, -0.019567653301465184, 300.41044837787877
5482, 0.025750587309134657, -0.0009918168615474282, 301.42155798463847
5483, -0.0025700971653056545, 0.09247664493767539, 297.71431951376337
5484, 0.03325583710122324, -0.0029007283137778943, 301.41563883006427
5485, 0.01905516677520866, 1.4282548038150822e-05, 301.4159362515868
5486, -0.0014304506640680007, 0.13888535505894745, 298.6359555814364
5487, 0.04114246283459559, -0.005876127649784622, 301.3946501114866
5488, -0.0026987572033740277, 0.069349714734627, 297.5620039066961
5489, 0.020388565894060174, -0.021499661165892837, 300.5129633665635
5490, -0.002178889261727278, -0.01123054917989993, 299.1967190222177
5491, -0.0019941787545223154, 0.018518289208635613, 297.7969801047124
5492, 0.05582630024556773, -0.017727424562234122, 301.2127258105674
5493, 0.013273602402057315, 0.00036413024532228294, 301.4018128403348
5494, -0.0007254154280616442, 0.15138081458149655, 299.4576120741166
5495, 0.0, 0.0, 301.3122948339618
5496, 0.0, 0.0, 303.15
5497, -3.9066127870251254e-05, 0.09845561892377203, 301.7458560935589
5498, -0.00119146152199132, 0.0006802871437387861, 298.25812709541964
5499, 0.05125939030199052, -0.023483371899820166, 300.993530214384
5500, 0.004195465793411239, 0.0001379530491774026, 301.3478121705104
5501, 0.04856384767686556, -0.009891085180067656, 301.3542906598351
5502, -0.002491087288957422, 0.04915301429357228, 297.5662797542804
5503, 0.028307846142539086, -0.02321378978743402, 300.6187905831216
5504, -0.0016378632162132576, -0.01014428990802264, 298.99982479662305
5505, -0.00020734038228073474, 0.14311327209007335, 300.51623398908043
5506, 0.008314613798092445, 0.00032024897650641146, 301.3819953350912
5507, -0.0012664453346111417, -0.008084092561479178, 298.7926519651874
5508, 0.03652085427755102, -0.024465636824706267, 300.7293416359186
5509, -0.0013661784420194493, 0.008330606530218321, 298.0654571610793
5510, 0.05539742834262252, -0.021863866400482934, 301.0995691840249
5511, -0.0020316497504939673, 0.03237219177516796, 297.6909679549204
5512, 0.05430513905479302, -0.014613960513672156, 301.28963437336824
5513, -0.0015478826149398395, 0.1185753674196495, 298.1386029933912
5514, 0.026377899972354006, -0.0014484240587291398, 301.429230442605
5515, 0.019264223988451616, -0.00023949179539035933, 301.42500807039636
5516, -0.0009853645209047714, 0.14044332793147288, 298.7049313641294
5517, 0.0, 0.0, 301.3240087835629
5518, 0.0, 0.0, 303.15
5519, 0.03436752378392442, -0.003636350348990903, 301.42122324092065
5520, -0.0019267350016301797, 0.09403755343845148, 297.7986392896646
5521, -0.003370953714664808, -0.013310064814655529, 299.9211924046592
5522, -0.0016222556259755838, -0.014294898984376067, 300.04262435063504
5523, 1.0420227560587483e-05, 0.09868947909594249, 301.767759970453
5524, 0.003983450395458892, 0.00012928667592592886, 301.3591271679181
5525, -0.004103062009676384, -0.012666260032250558, 299.78772629433536
5526, 0.0013712612406901745, -0.015656633609972957, 300.1544474683129
5527, 0.013191277591785086, 0.00024263932371478944, 301.4118608860601
5528, -0.0004219520455606026, 0.15256457093772802, 299.5147927137559
5529, 0.04436293445572956, -0.025014594852544637, 300.84402272650647
5530, -0.0010742791922819328, -0.0046104312650968055, 298.58031538574926
5531, -0.0020190982327118307, 0.0706559729323265, 297.6525051343112
5532, -0.004091096644823302, -0.01225436197000656, 299.64034481708785
5533, 0.005753133850205528, -0.017361976844233164, 300.25964324207825
5534, 0.04269494538930322, -0.006948119581579919, 301.3970132674514
5535, 0.011543271511399273, -0.019311967628038423, 300.3616977242361
5536, -0.0036139411936268453, -0.01188806445549224, 299.4777958074804
5537, -4.7094956712009426e-05, 0.14374880821890107, 300.5575149053145
5538, 0.008094028727686347, 0.0002747904917957523, 301.39273608790455
5539, -0.001473253616812989, 0.01894644315028489, 297.9035468021737
5540, 0.05706527771010591, -0.01937624993613276, 301.196290779143
5541, 0.05036133411080108, -0.011294817647804536, 301.35169314609004
5542, -0.0018236956058467855, 0.0501531062181138, 297.66279458750336
5543, -0.002923595291130519, -0.011302580900501692, 299.2997127256553
5544, 0.018605837376059628, -0.021346368488252263, 300.46430917073866
5545, 0.05108071610517896, -0.02466480436257425, 300.9600058137879
5546, -0.0010185837784669719, 0.0007686055149852105, 298.3707336861615
5547, 0.0, 0.0, 301.3356176595146
5548, 0.0, 0.0, 303.15
5549, 5.8107783888238864e-05, 0.0988291358631964, 301.78948502051975
5550, -0.0022185012997897723, -0.010158122026896766, 299.1070260418785
5551, 0.0037874210640199343, 0.0001192602078316833, 301.3703451559254
5552, 0.0266288825685622, -0.02325175990069786, 300.5707655778834
5553, 0.019592224677293105, -0.0005204934509996467, 301.4339430311585
5554, -0.0005464229422236088, 0.1418562551444265, 298.77433583098104
5555, 0.02716557857305249, -0.0019506904590766993, 301.43667259270353
5556, -0.0009920574297653786, 0.1201345141070721, 298.2169697857636
5557, -0.00012384771366548465, 0.15359016319223742, 299.572042656828
5558, 0.01318736477294809, 0.00010695334396179887, 301.4218076181495
5559, 0.03566971032317638, -0.004438702938185337, 301.42637046124355
5560, -0.0014297115795848402, 0.03308433443944308, 297.79303539039637
5561, 0.056005483646706315, -0.01623729567272121, 301.2797682616783
5562, -0.001292449696059953, 0.09552237483486695, 297.8840926962553
5563, -0.0010225923391098824, 0.008593767852755367, 298.17534803437724
5564, 0.05592419207521003, -0.023312810714219343, 301.072685364003
5565, -0.0016262683522041254, -0.008047865971242553, 298.90246766828085
5566, 0.03511994797857984, -0.024776768286766435, 300.68307794456683
5567, 0.00791781072362336, 0.0002233652029369391, 301.40338527529445
5568, 0.00010936988426552468, 0.14424161466744842, 300.5986589149403
5569, -0.0013529613854537598, 0.0719252239550332, 297.7442163659141
5570, 0.04443791941357706, -0.008100743554163249, 301.39853999335753
5571, 0.0, 0.0, 301.3471258517413
5572, 0.0, 0.0, 303.15
5573, -0.001199240369988192, -0.004507518154241839, 298.69112392094786
5574, 0.0434228349073848, -0.025658177095998366, 300.80114794820196
5575, -0.002477140583483988, -0.014024496626605999, 299.98547647423237
5576, 0.00010428726336841246, 0.09887781567291734, 301.81106027598565
5577, -0.003945551220594618, -0.013113721863058711, 299.8599077810129
5578, 0.00022823523705053168, -0.015297178011888, 300.09993123915086
5579, 0.003609853760240694, 0.00010774855199156427, 301.381471283398
5580, -0.0009972007138004588, 0.019435134375976864, 298.0099520285713
5581, 0.05827017961826142, -0.020989683987260102, 301.1767483102117
5582, -0.004429545492181332, -0.012476040416333998, 299.72062029354475
5583, 0.004345628693369302, -0.016939580961117934, 300.2065568950112
5584, 0.05230176840372496, -0.012768722787827544, 301.3475938638117
5585, -0.0011774285370906063, 0.05115324775823129, 297.76028313513274
5586, 0.009932206151852127, -0.018883731275415178, 300.309229104751
5587, -0.004217620276038704, -0.011936496319210033, 299.5657744564178
5588, -0.00011358845635202837, 0.1431251124051277, 298.8442049153197
5589, 0.020051656622008272, -0.000830730566173921, 301.4427428813244
5590, 0.050763432959586484, -0.025660459967442737, 300.92235618338486
5591, 0.013271024596053225, -4.376730347760855e-05, 301.4316613963018
5592, 0.00016936133017078747, 0.1544597417533086, 299.62941173137716
5593, -0.000443873675338935, 0.12157964615492702, 298.2961692533524
5594, -0.0009241890573555317, 0.0009759187959125208, 298.48103926770386
5595, 0.028128036029984274, -0.0025020538065871683, 301.44386779062637
5596, 0.016892719315609508, -0.020991269727560387, 300.41213300498225
5597, -0.003594868524086572, -0.011231142306035276, 299.3945185487095
5598, 0.007791740767393316, 0.00016568323800446856, 301.4139516489711
5599, 0.0002625651079995895, 0.14459475720786027, 300.6397123252102
5600, -0.0006686665526213979, 0.0969317246092237, 297.97062775273656
5601, 0.037174617317605074, -0.005311251989048997, 301.4310248007548
5602, 0.0, 0.0, 301.3585370442588
5603, 0.0, 0.0, 303.15
5604, 0.024955299901561135, -0.023061049747384096, 300.5191572132337
5605, -0.0008600900522869714, 0.03383219403629541, 297.8954973815996
5606, -0.002808341529017084, -0.010009615172746872, 299.207388237667
5607, 0.057754728664114234, -0.01787981789549314, 301.26747632580793
5608, -0.000740891536872563, 0.008954810745205318, 298.283905887601
5609, 0.05633357914209587, -0.02462677849473775, 301.04188128451426
5610, -0.0007023935660701138, 0.07315953179428986, 297.83701418385124
5611, 0.00014920601817561827, 0.0988382680973012, 301.8325138136758
5612, 0.003453424268523833, 9.465812250088274e-05, 301.3925119451786
5613, 0.04637456977684195, -0.009333114968184439, 301.3991056874031
5614, 0.03366113929433623, -0.02484203810850185, 300.63299123003503
5615, -0.002040426936618608, -0.007844500173660389, 299.00683760237484
5616, 0.020655787824604324, -0.0011725787987956003, 301.45140682272387
5617, 0.000312840000464908, 0.144250807541897, 298.91456633962696
5618, 0.00045786651860076533, 0.15517520722596495, 299.6869449458218
5619, -0.0013947552403635235, -0.0042455473963363705, 298.7978334899094
5620, 0.0423725067942255, -0.02605573402560565, 300.7541652003701
5621, 0.013452002051399943, -0.00021054341548692012, 301.44142993568914
5622, 0.05437337916232903, -0.014300776753098094, 301.34177272685895
5623, 0.0, 0.0, 301.3698552980267
5624, 0.0, 0.0, 303.15
5625, -0.0005545466217466247, 0.05215825913441422, 297.85854342072565
5626, 0.05941513302318149, -0.022531242297707366, 301.1537761684738
5627, -0.0005674788275026064, 0.01999729339024989, 298.1158337542548
5628, 9.570760311500554e-05, 0.12291119793335546, 298.37619205377973
5629, 0.029280104339739207, -0.003106220616137482, 301.4507934040584
5630, 0.007721917334284304, 0.00010143252911896108, 301.4244445256071
5631, 0.0004128434420511353, 0.14481089954761328, 300.68071892882614
5632, -0.000662194411874147, -0.014761923112981553, 300.0398245739953
5633, -0.0030570044715661016, -0.01354727072686088, 299.9214926564531
5634, 0.03889342293441847, -0.006256834680084221, 301.43511818784447
5635, -0.0042354504969673796, -0.012638893191621205, 299.79036861207675
5636, -5.6947239169526234e-05, 0.09826656563488406, 298.0581792352
5637, 0.003155385727035381, -0.016344181351737857, 300.1488592118305
5638, -0.0008982172167588555, 0.001324464730160387, 298.58847860197625
5639, 0.050307058974959344, -0.026432504203478823, 300.88043418265937
5640, 0.00019306116529237006, 0.09871283585276128, 301.8538726021666
5641, 0.003320968392045249, 7.991466594228544e-05, 301.40347472882496
5642, -0.004473299990133477, -0.011880382425968575, 299.6438485350495
5643, 0.008490684780129673, -0.01826701911995442, 300.25281907922295
5644, 0.059527784694152944, -0.01951340675840636, 301.2524514724593
5645, -0.0003243282827730153, 0.03462493406515323, 297.99807499285913
5646, 0.015290428173875737, -0.020422166193631172, 300.356362253265
5647, -0.004072391870728446, -0.01101553056910403, 299.4804399411097
5648, -6.922814888642628e-05, 0.07436164112585152, 297.93076477351855
5649, 0.04850464274310584, -0.010641669410417422, 301.39856418507065
5650, 0.0, 0.0, 301.381085636806
5651, 0.0, 0.0, 303.15
5652, -0.0033193520440234895, -0.009689206641749165, 299.3001468573813
5653, 0.023325704477399324, -0.022628314116786775, 300.46399322469694
5654, -0.0005167692635936638, 0.009432898473516886, 298.3906766196598
5655, 0.05661015802701983, -0.025763207139249497, 301.0069050679952
5656, 0.0007416004865475792, 0.15573832182016512, 299.74468136557533
5657, 0.013740719538282285, -0.000394632557008858, 301.45112000300094
5658, 0.0007322818834622815, 0.14523428739462763, 298.98543871449914
5659, 0.021418716825014755, -0.0015487910583831322, 301.4599312931288
5660, 0.0005603950820919114, 0.1448924144285202, 300.72171923578355
5661, 0.00771479232340588, 3.0239140776608456e-05, 301.434873426855
5662, -0.0024499779418599033, -0.0074569298161203095, 299.10501683293535
5663, 0.03217678439943889, -0.024642683820989168, 300.5791422740225
5664, 0.03063683894531172, -0.0037669971775639854, 301.45742037033943
5665, 0.0006255427057762756, 0.12412983503469677, 298.45701726970594
5666, 0.056559316020560274, -0.01587370062577474, 301.33398212440363
5667, 4.3537626760875066e-05, 0.053174142067684435, 297.9573702072352
5668, 0.00023599503611432967, 0.09850353711116991, 301.87516224821877
5669, 0.0032154623716355666, 6.345049023265998e-05, 301.4143682078364
5670, -0.0001824503941866951, 0.020647985841044634, 298.22083494970485
5671, 0.06047407179358387, -0.023959367173737724, 301.1270557827473
5672, -0.0016246558565035656, -0.0038028774030349067, 298.8997777240735
5673, 0.04123347997599016, -0.026179959599140455, 300.70309417620365
5674, 0.0005412272369507791, 0.09952833885625727, 298.1466707388256
5675, 0.04083564079529351, -0.007277135312260129, 301.4385690166148
5676, 0.0, 0.0, 301.3922342782525
5677, 0.0, 0.0, 303.15
5678, -0.0009200570361934283, 0.0018369587799815005, 298.6924927465009
5679, 0.04971802301633453, -0.026944168942935474, 300.83415851403686
5680, -0.0012630003057297013, -0.013985132701393666, 299.9735136741372
5681, 0.0001780903195073466, 0.035473498604471417, 298.10049380426705
5682, 0.06129599215477838, -0.021103569977060824, 301.2343694728804
5683, 0.0022229480482384, -0.015534192963626538, 300.0861044312547
5684, -0.0033294914571338503, -0.01276198082084321, 299.84995798218677
5685, 0.0005452705525644552, 0.07553514086819402, 298.0253279769669
5686, 0.050823578164968256, -0.01201925633059821, 301.39674632020814
5687, 0.007261535293952878, -0.017435598055418108, 300.1922071925083
5688, -0.004213881862844796, -0.011734818676175693, 299.7119054114736
5689, 0.014148385507827653, -0.000597570023919109, 301.46073730841664
5690, 0.0010202691456188493, 0.15615082375220263, 299.80265324376325
5691, 0.0007052526366506418, 0.14484150153054035, 300.76274974601574
5692, 0.007777236731518283, -4.8369960827469586e-05, 301.4452477909277
5693, 0.022355389576168307, -0.001962464889287284, 301.4683099786686
5694, 0.0011439593079504446, 0.14607664408481325, 299.0568311696077
5695, -0.0042133672955862326, -0.01066325846098496, 299.5570501331682
5696, 0.013842622943333787, -0.019621250198665435, 300.2969071025533
5697, 0.0567434335084461, -0.026678112783453844, 300.96755271760577
5698, -0.00033895771215532763, 0.010048831346186154, 298.4952122194646
5699, 0.00027809329294431137, 0.09821215614739778, 301.89640668683194
5700, 0.0031400242315640084, 4.5191342515616e-05, 301.42520165698573
5701, 0.02178247395860045, -0.02193832164405083, 300.40531413214785
5702, 0.001144468826171645, 0.1252365622388393, 298.5386133779839
5703, -0.003639268968180361, -0.009194925545184342, 299.38470309943136
5704, 0.03221320884069822, -0.004488030085154351, 301.46371286664936
5705, 0.0006168444563900457, 0.0542082562362351, 298.05656005370747
5706, 0.05883729270826389, -0.017464113533727555, 301.32394825604666
5707, 0.0, 0.0, 301.40330861669213
5708, 0.0, 0.0, 303.15
5709, -0.0027736966167959533, -0.006873903649630019, 299.19635098802644
5710, 0.03070467807299864, -0.024160796498553065, 300.52163762809715
5711, 0.0011247319911692406, 0.10071908818867127, 298.23601759937657
5712, 0.00016407964623151193, 0.021404269466947002, 298.3246069619804
5713, 0.0614222757341087, -0.02522821512716494, 301.09628768620644
5714, 0.04300833816610752, -0.008372025283119559, 301.4412809753642
5715, -0.0018345907775850782, -0.0031612237113071502, 298.9963335756991
5716, 0.04003430123886655, -0.026005816187080127, 300.6480265518497
5717, 0.0008473062182147566, 0.14466030541365454, 300.80384233380346
5718, 0.007916632753174712, -0.0001349995686414526, 301.4555768293103
5719, 0.014687107536834377, -0.0008211905889318223, 301.4702866491194
5720, 0.0012934038155187394, 0.1564145370767047, 299.8608854964854
5721, 0.00031938601612162173, 0.09784033768980818, 301.9176278559066
5722, 0.003097936211737735, 2.504338871125914e-05, 301.43598476399853
5723, 0.0011408490385853166, 0.07668461036872432, 298.1205619890167
5724, 0.05332161151681896, -0.013454152388121865, 301.3934588821336
5725, 0.0015470128887958685, 0.1467792129262917, 299.1287436081793
5726, -0.0009556535804047548, 0.002535100152130565, 298.79254275843556
5727, 0.049010400882991474, -0.02716064625731911, 300.7835289420759
5728, 0.023481559641535105, -0.0024169590384175432, 301.47653405696366
5729, 0.0006507525065317806, 0.03639066745276631, 298.2024884224445
5730, 0.06302800837726999, -0.02260946397756749, 301.21289833891615
5731, 0.0, 0.0, 301.4143170446093
5732, 0.0, 0.0, 303.15
5733, 0.0016515126117601067, 0.12623282013359455, 298.6209400624848
5734, 0.034023641836877304, -0.005272443374160874, 301.46962802527503
5735, -0.0015385838848354489, -0.012867687964262343, 299.9004587236552
5736, 0.0015886532347479405, -0.014444686951023135, 300.01785266152365
5737, 0.0062883856399182725, -0.01634760416906239, 300.127116056077
5738, -0.003265091772022402, -0.011521404897640496, 299.77037163442475
5739, 0.056729337776839715, -0.027327434716038802, 300.9236883011805
5740, -0.00018687516580747021, 0.010824110701046209, 298.59707754084997
5741, -0.0038583021127219313, -0.010190206728701877, 299.6243100164355
5742, 0.012594730714098017, -0.01856105786033892, 300.2336662323071
5743, 0.06117950670089718, -0.019041850199793632, 301.3113744278161
5744, 0.0011675493494798807, 0.05526943460514072, 298.1559166364639
5745, -0.003634011726139317, -0.008533518378066318, 299.46071722025147
5746, 0.020370976119438215, -0.020970965731712466, 300.3431723604229
5747, 0.0016931372378848285, 0.10184156803163923, 298.3261306781796
5748, 0.045415192384962395, -0.00953876660763572, 301.44314183347376
5749, 0.0004846015706432629, 0.022284762507256257, 298.42681420239194
5750, 0.06223813893328191, -0.026288811236385715, 301.0612107568904
5751, 0.000986329410258074, 0.14435102579843118, 300.84502381151873
5752, -0.002907693256204572, -0.006091834244783021, 299.2803437996862
5753, 0.029287273233436113, -0.023377395556251616, 300.46062883577406
5754, 0.00814098706268851, -0.00023041214963690886, 301.4658695988749
5755, 0.00035985201370153483, 0.09738967975667565, 301.938845394446
5756, 0.0015604346015410948, 0.15653146822952305, 299.9193956069076
5757, 0.01536999555378849, -0.0010676265288451802, 301.4797723409192
5758, 0.003092687628009958, 2.880883672787389e-06, 301.4467274133065
5759, 0.024813664255808457, -0.0029157501465214212, 301.4845926357273
5760, 0.001940650801134267, 0.14734365270840988, 299.20116766464014
5761, -0.0019500108188338344, -0.0023077970380223035, 299.0869651217715
5762, 0.038810090128844316, -0.0255097871505221, 300.58913110152486
5763, 0.0, 0.0, 301.42526869145104
5764, 0.0, 0.0, 303.15
5765, 0.0017188015240129305, 0.07781572611539225, 298.2163286891726
5766, 0.055982919592253544, -0.014929049495401348, 301.3884842659468
5767, 0.0011015429016059549, 0.03739093096593415, 298.3038074870475
5768, 0.06469111685667393, -0.023984331959708782, 301.1877116301751
5769, 0.048206224680921034, -0.027049510743300212, 300.72864041141264
5770, -0.0009548834203871858, 0.0034377724334925673, 298.8881347882894
5771, 0.036081394809956736, -0.006122359505264536, 301.4751156033208
5772, 0.0021461461647848128, 0.12712055950105522, 298.7039509155182
5773, 0.0565714783750133, -0.027668291145079457, 300.87526543839215
5774, -2.8185666311707837e-05, 0.011779595622834753, 298.69586359377894
5775, 0.0011220166347793935, 0.14391601166770643, 300.88631573610553
5776, 0.0017008540126224004, 0.05636799133697485, 298.2552565270455
5777, 0.008459058033125775, -0.0003355449480829909, 301.4761353494695
5778, 0.0635529374323312, -0.020569550912282457, 301.2959470623648
5779, 0.003128036517159168, -2.1464816985334344e-05, 301.4574396172875
5780, 0.00039942654802778985, 0.09686181927675502, 301.9600764008452
5781, 0.002247114780278353, 0.10289931688312198, 298.4169210153852
5782, 0.04805540139055419, -0.010771089266906892, 301.44402221885235
5783, 0.001291446133995659, -0.012978734801689039, 299.9437563888705
5784, 0.005614775858418534, -0.014938845414323281, 300.05729660107767
5785, -0.0014563685561001937, -0.011266276550364015, 299.8203458458662
5786, 0.016211237593367147, -0.0013392774304625478, 301.4891989467553
5787, 0.0018207858117749184, 0.15650387943529162, 299.97819403450256
5788, 0.0, 0.0, 301.43617315603706
5789, 0.0, 0.0, 303.15
5790, -0.002839115616944562, -0.009619875417266123, 299.6826966937895
5791, 0.01159316134267401, -0.017199306122057938, 300.1665471236967
5792, -0.003152639498608306, -0.007720880537754353, 299.52821987053966
5793, 0.019138701718044916, -0.01969729743910131, 300.27763866363284
5794, 0.0007998458452800274, 0.02330884595053702, 298.52714196194904
5795, 0.0629050361686344, -0.02709047644446759, 301.0216251649505
5796, 0.002324332061560149, 0.14777199736758692, 299.27408843135817
5797, 0.02636858463523016, -0.0034622193753502278, 301.4924733138337
5798, 0.027970708334878466, -0.02226956195651688, 300.39631372274886
5799, -0.002727167231078595, -0.00511611746110051, 299.35674493381845
5800, 0.058784909883834585, -0.016420096489675344, 301.3815812874913
5801, 0.0022826068488363874, 0.07893529760439963, 298.31249965442555
5802, -0.001875557746367826, -0.001237326826675438, 299.17128620307454
5803, 0.037601714758562034, -0.024668234300011707, 300.526657714495
5804, 0.0026285916998016862, 0.1279022794728679, 298.7875970587044
5805, 0.038397722631126965, -0.007038292865922978, 301.4801175106615
5806, 0.001544067562624009, 0.03849010595285592, 298.4042200720548
5807, 0.06625293696487898, -0.025176391386286474, 301.15850631885115
5808, 0.04733528608757305, -0.026580433035202435, 300.6696955406185
5809, -0.0008496339114567388, 0.004558906470528012, 298.9788599797965
5810, 0.003208087376087755, -4.821426425799287e-05, 301.4681316667896
5811, 0.0004380126083069246, 0.09625850441760656, 301.98133528556707
5812, 0.0012540322085121708, 0.14335782998385319, 300.92773451646246
5813, 0.008880487638873147, -0.0004515164022453092, 301.4863841893488
5814, 0.0, 0.0, 301.4470403090319
5815, 0.0, 0.0, 303.15
5816, 0.0020739936973056196, 0.15633432805550268, 300.0372851957679
5817, 0.017226126812434423, -0.0016387469370462292, 301.4985722757784
5818, 0.002788913313503934, 0.10389667436177062, 298.5083053608461
5819, 0.0509224889825631, -0.012058168932101734, 301.4437745195039
5820, 0.0022260034332314336, 0.05751556129196693, 298.3544157891983
5821, 0.06592011105196827, -0.022002630970778966, 301.2773453178529
5822, 0.05628197047306325, -0.027659894449784613, 300.8223491444476
5823, 0.00018347971117260245, 0.012933774823182555, 298.7912104937344
5824, 0.0026979840228851704, 0.1480666661619011, 299.3474870044067
5825, 0.02816325522124862, -0.004059357182694563, 301.50016275724374
5826, 0.0013670705197031958, -0.01099729078590915, 299.86370781782944
5827, 0.005282831176026521, -0.013114675610888311, 299.98261244547626
5828, 0.0011407909904144135, 0.02449544835371515, 298.6253095875089
5829, 0.06341310467337141, -0.027582357005710836, 300.97741858713107
5830, -0.000989143957225868, -0.008981704380394848, 299.7333288645482
5831, 0.010884272406112875, -0.015472527465380807, 300.09551038616314
5832, 0.018134265238094957, -0.018074531938797093, 300.2088221055158
5833, -0.0020345302475399058, -0.006781730615699263, 299.5877331053363
5834, 0.0028386631332393657, 0.08005119013630808, 298.408962959722
5835, 0.06169777544551739, -0.017896096737447593, 301.37248784334
5836, 0.04098082852048738, -0.008018408537648024, 301.48456712336355
5837, 0.0031001740080477624, 0.1285810117020403, 298.8718316990058
5838, -0.0020906432673069345, -0.003961926148651446, 299.4256544805853
5839, 0.026803674619450848, -0.02080659250251543, 300.328943681592
5840, 0.00047549578470897097, 0.09558164729299637, 302.00263374972724
5841, 0.0033373812903839018, -7.764637561147127e-05, 301.4788145632249
5842, 0.0, 0.0, 301.45788024202665
5843, 0.0, 0.0, 303.15
5844, 0.0013820710900157257, 0.14267929928736744, 300.9692918734701
5845, 0.009415926754149696, -0.0005796201596456989, 301.49662808427564
5846, 0.0676834476572097, -0.026130140264844337, 301.12502564961284
5847, 0.0019992114361615403, 0.03970461188166646, 298.503524747853
5848, -0.001496317850186331, 4.648123345982583e-05, 299.2491417470688
5849, 0.036454630725083086, -0.02345476369394518, 300.46094218685533
5850, 0.01843101442873915, -0.0019687406983740787, 301.50790058680246
5851, 0.002319846106546005, 0.15602565995122936, 300.09666907002327
5852, -0.0005530672403588883, 0.005905224794641243, 299.0644512705472
5853, 0.046434397841261583, -0.02572398358472562, 300.6070155675005
5854, 0.0033228986604354155, 0.10483871183547384, 298.6002125973523
5855, 0.054003076362161125, -0.013383553778956765, 301.4422321961537
5856, 0.0027574208740566908, 0.05872469916725285, 298.45325794448775
5857, 0.06824038418285996, -0.023289716285094453, 301.25525528379194
5858, 0.0030622525051039106, 0.14823041742247575, 299.4213438788718
5859, 0.03021408403289707, -0.0047093727904119155, 301.5076471595186
5860, 0.05588169659205866, -0.027263853349961408, 300.76513708604267
5861, 0.0005102793773820551, 0.014300637509009898, 298.8828431705287
5862, 0.0, 0.0, 301.46870343567684
5863, 0.0, 0.0, 303.15
5864, 0.0005117627140133169, 0.09483335060874334, 302.0239809179912
5865, 0.0035209938310178574, -0.00011010189236305321, 301.48950077656735
5866, 0.06376072009919365, -0.027714814489760337, 300.9285948848322
5867, 0.0015505187565798026, 0.02586139092643917, 298.7210915878548
5868, 0.003563716414821315, 0.1291602285147778, 298.9566156178283
5869, 0.043834594605368975, -0.009057647577600926, 301.48838837325167
5870, 0.0033971054267315083, 0.08117208090443778, 298.5056309453436
5871, 0.06468444751942908, -0.01931798116089646, 301.36092631579095
5872, 0.0015059309599863965, 0.14188347810622912, 301.0109956963786
5873, 0.010077140393419805, -0.0007213049562533293, 301.5068821716346
5874, 0.0053311944098183685, -0.010740694966709374, 299.90318191194143
5875, 0.0018453132792452405, -0.008308480171064333, 299.7780714686108
5876, 0.010512842586283074, -0.01328853608828894, 300.02065114090243
5877, -0.00011854370616366157, -0.005748394056856357, 299.6403885819318
5878, 0.01740613368757323, -0.016040037460190653, 300.1369124971878
5879, 0.0025585426540126886, 0.15558094408328346, 300.1563434679844
5880, 0.01984315864750084, -0.002331918186090529, 301.5171958909081
5881, 0.025836098920271795, -0.01894520243198992, 300.25884284651755
5882, -0.0008464265617651472, -0.0026545434313071893, 299.4876364086215
5883, 0.06895716498850087, -0.026787972070348897, 301.0870871072498
5884, 0.0024967087631830474, 0.04105033783771157, 298.60156281454346
