KRATOS_BENCHMARK | Float | Time | 1.000000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 2.780000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.722772347322E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.565965000064E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.790000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.712105741270E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.556333039123E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.800000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.701486990476E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.546736003239E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.810000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.690915956790E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.537174003398E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.820000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.680392499852E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.527647143219E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.830000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.669916477184E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.518155519150E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.840000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.659487744284E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.508699220647E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.850000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.649106154706E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.499278330355E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.860000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.638771560152E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.489892924288E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.870000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.628483810545E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.480543072000E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.880000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.618242754116E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.471228836752E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.890000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.608048237477E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.461950275678E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.900000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.597900105695E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.452707439952E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.910000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.587798202368E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.443500374938E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.920000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.577742369691E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.434329120349E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.930000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.567732448528E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.425193710400E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.940000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.557768278475E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.416094173951E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.950000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.547849697925E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.407030534656E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.960000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.537976544131E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.398002811102E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.970000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.528148653268E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.389011016949E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.980000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.518365860487E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.380055161063E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.990000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.508627999975E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.371135247649E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 3.000000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.498934905009E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.362251276383E+02 | None | 0.005
