"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
824, -1.500000000000580e-04, 3.200000000005365e-03, 2.076367591668133e-04, 8.922784169351297e-06, 1.980060441622169e+02, 1.003134508162516e+04, 1.558344212690318e+03, 1.031544004716204e+04
825, -1.000000000001024e-04, 3.200000000003689e-03, 2.071862574656752e-04, 3.208085699676320e-06, 1.746355176852952e+02, 6.670606448793291e+03, 1.296554698824700e+03, 6.994415964609033e+03
826, -5.000000000014997e-05, 3.200000000002012e-03, 2.067837694635974e-04, -2.507227512743629e-06, 1.444691394479597e+02, 3.316397736397093e+03, 9.853488369554133e+02, 3.734271059537758e+03
827, -2.307656561499616e-16, 3.200000000000335e-03, 2.064291917312175e-04, -8.225607059271434e-06, 1.070899235865558e+02, -3.048350385814354e+01, 6.244767755050503e+02, 1.256507628516287e+03
828, 4.999999999978330e-05, 3.199999999998658e-03, 2.061224032016779e-04, -1.394951275676014e-05, 6.207041396767602e+01, -3.369224068588058e+03, 2.136882968368501e+02, 3.457807481459538e+03
829, 9.999999999982882e-05, 3.199999999996980e-03, 2.058632649567292e-04, -1.968141270707470e-05, 8.972623421218145e+00, -6.698994938233876e+03, -2.472669857013228e+02, 6.726172214349575e+03
830, 1.499999999999017e-04, 3.199999999995303e-03, 2.056516200113305e-04, -2.542378335399792e-05, -5.265206441087764e+01, -1.001895114181706e+04, -7.586394241673817e+02, 1.008113348805140e+04
831, 1.999999999999519e-04, 3.199999999993626e-03, 2.054872930965282e-04, -3.117910953807036e-05, -1.232630157586002e+02, -1.332823162267554e+04, -1.320679140868570e+03, 1.346655002152234e+04
832, -2.000000000000225e-04, 3.100000000006703e-03, 1.966877041153489e-04, 1.481246269282730e-05, 2.118249476669339e+02, 1.380663953556413e+04, 1.788350970528968e+03, 1.405744573009158e+04
833, -1.500000000000624e-04, 3.100000000005093e-03, 1.961975513773619e-04, 9.214414462361553e-06, 1.943206603708801e+02, 1.033898514223455e+04, 1.575084226926376e+03, 1.062251282593885e+04
834, -1.000000000001100e-04, 3.100000000003483e-03, 1.957569100006991e-04, 3.618260094485205e-06, 1.707290715309814e+02, 6.876807687514813e+03, 1.311875503202136e+03, 7.201080456942767e+03
835, -5.000000000016015e-05, 3.100000000001875e-03, 1.953657048454409e-04, -1.978481210387755e-06, 1.406436275971566e+02, 3.420888710462759e+03, 9.984553371842088e+02, 3.840268225667381e+03
836, -2.436134518939148e-16, 3.100000000000265e-03, 1.950238433968149e-04, -7.578298921691414e-06, 1.036473587768942e+02, -2.797405152208285e+01, 6.345535170862132e+02, 1.275914127139842e+03
837, 4.999999999977311e-05, 3.099999999998656e-03, 1.947312155467429e-04, -1.318369124680770e-05, 5.931252718280075e+01, -3.468966676220308e+03, 2.198992371803047e+02, 3.555583895117199e+03
838, 9.999999999982122e-05, 3.099999999997047e-03, 1.944876933732996e-04, -1.879716519685997e-05, 7.200500320056108e+00, -6.901258929197160e+03, -2.457787019904757e+02, 6.925925235713552e+03
839, 1.499999999998973e-04, 3.099999999995438e-03, 1.942931309185414e-04, -2.442123665026976e-05, -5.313832148336974e+01, -1.032400409034839e+04, -7.627516884744311e+02, 1.038353717165426e+04
840, 1.999999999999499e-04, 3.099999999993829e-03, 1.941473639649723e-04, -3.005843041370703e-05, -1.221644881035738e+02, -1.373633870877609e+04, -1.331291108407552e+03, 1.387209730978427e+04
841, -2.000000000000244e-04, 3.000000000006373e-03, 1.854791931816756e-04, 1.494410659896597e-05, 2.081400117872590e+02, 1.422208315641752e+04, 1.803494111951186e+03, 1.447069336653568e+04
842, -1.500000000000668e-04, 3.000000000004845e-03, 1.849975180054386e-04, 9.468068465922815e-06, 1.901298795356324e+02, 1.065170196397667e+04, 1.590147691475573e+03, 1.093429326480575e+04
843, -1.000000000001176e-04, 3.000000000003318e-03, 1.845667860449751e-04, 3.993997401866541e-06, 1.663589779764980e+02, 7.086502923509239e+03, 1.326084472648910e+03, 7.410964332750197e+03
844, -5.000000000017031e-05, 3.000000000001789e-03, 1.841869337957011e-04, -1.480624743669247e-06, 1.364215868713914e+02, 3.527267123182248e+03, 1.011014349005240e+03, 3.947965742847476e+03
845, -2.564273663199779e-16, 3.000000000000262e-03, 1.838578804358475e-04, -6.958325311721859e-06, 9.990107734474600e+01, -2.520772372179454e+01, 6.446460969018984e+02, 1.295348050952992e+03
846, 4.999999999976296e-05, 2.999999999998735e-03, 1.835795276011926e-04, -1.244164090969977e-05, 5.636967151203055e+01, -3.570107263939847e+03, 2.266876519709977e+02, 3.654707119536248e+03
847, 9.999999999981362e-05, 2.999999999997206e-03, 1.833517591581896e-04, -1.793311748403961e-05, 5.388355045896787e+00, -7.106600325192348e+03, -2.431536871206027e+02, 7.128595783888879e+03
848, 1.499999999998930e-04, 2.999999999995678e-03, 1.831744409753606e-04, -2.343531039061271e-05, -5.349322072061716e+01, -1.063383874088646e+04, -7.651710564440070e+02, 1.069044705840556e+04
849, 1.999999999999481e-04, 2.999999999994151e-03, 1.830474206929749e-04, -2.895078446271677e-05, -1.207368212088638e+02, -1.415095717330257e+04, -1.339657788347316e+03, 1.428376053733130e+04
850, -2.000000000000263e-04, 2.900000000006043e-03, 1.745170831938480e-04, 1.503381613155398e-05, 2.039269384511854e+02, 1.464417015138068e+04, 1.816243779176423e+03, 1.489011718926834e+04
851, -1.500000000000711e-04, 2.900000000004594e-03, 1.740438941153993e-04, 9.683372547204256e-06, 1.854254688153753e+02, 1.096950422567177e+04, 1.603419056796526e+03, 1.125078509797758e+04
852, -1.000000000001252e-04, 2.900000000003146e-03, 1.736231002377416e-04, 4.334977782573227e-06, 1.615155754448854e+02, 7.299701357650467e+03, 1.339103374224901e+03, 7.624072904210975e+03
853, -5.000000000018052e-05, 2.900000000001698e-03, 1.732546504873944e-04, -1.013923635620952e-06, 1.317929258544289e+02, 3.635542220751780e+03, 1.022985149834008e+03, 4.057370279949479e+03
854, -2.692480570096190e-16, 2.900000000000249e-03, 1.729384765373692e-04, -6.365896909356569e-06, 9.584141734303330e+01, -2.217588002456830e+01, 6.547515195037239e+02, 1.314810363378573e+03
855, 4.999999999975274e-05, 2.899999999998802e-03, 1.726744925762464e-04, -1.172351705080743e-05, 5.323349619695591e+01, -3.672638497479385e+03, 2.340885212322361e+02, 3.755171348467669e+03
856, 9.999999999980604e-05, 2.899999999997354e-03, 1.724625950755090e-04, -1.708936896235167e-05, 3.530068026570234e+00, -7.315013833229144e+03, -2.393187170353766e+02, 7.334178797104761e+03
857, 1.499999999998886e-04, 2.899999999995905e-03, 1.723026625548188e-04, -2.246604751469800e-05, -5.371961270884071e+01, -1.094845253944956e+04, -7.657857777994843e+02, 1.100185970529202e+04
858, 1.999999999999462e-04, 2.899999999994458e-03, 1.721945553452834e-04, -2.785615762271634e-05, -1.189781691013523e+02, -1.457208760784771e+04, -1.345628756643713e+03, 1.470153867631565e+04
859, -2.000000000000283e-04, 2.800000000005697e-03, 1.638087453486253e-04, 1.508120588372336e-05, 1.991734031416843e+02, 1.507289955286815e+04, 1.826444064283596e+03, 1.531572137566115e+04
860, -1.500000000000755e-04, 2.800000000004316e-03, 1.633440291904411e-04, 9.859994553764544e-06, 1.801942877495042e+02, 1.129239392798008e+04, 1.614780290236409e+03, 1.157199388123259e+04
861, -1.000000000001328e-04, 2.800000000002934e-03, 1.629331803005880e-04, 4.640922866419915e-06, 1.561861346398289e+02, 7.516407901167457e+03, 1.350852141826243e+03, 7.840412647863202e+03
862, -5.000000000019071e-05, 2.800000000001552e-03, 1.625761608470777e-04, -5.786019437648156e-07, 1.267452666152844e+02, 3.745720562959932e+03, 1.034325974468415e+03, 4.168489304459467e+03
863, -2.820416426449479e-16, 2.800000000000171e-03, 1.622729158170376e-04, -5.801182922318319e-06, 9.145651807613331e+01, -1.887149710741119e+01, 6.648666704962927e+02, 1.334302450376842e+03
864, 4.999999999974258e-05, 2.799999999998790e-03, 1.620233727806185e-04, -1.102943348395373e-05, 4.989297825939616e+01, -3.776554032178269e+03, 2.421377147436395e+02, 3.856970237802261e+03
865, 9.999999999979847e-05, 2.799999999997408e-03, 1.618274416522256e-04, -1.626597750074944e-05, 1.615842977533703e+00, -7.526494940654802e+03, -2.341986219569494e+02, 7.542668489914401e+03
866, 1.499999999998843e-04, 2.799999999996027e-03, 1.616850144493727e-04, -2.151344938883795e-05, -5.382573646086303e+01, -1.126784407413611e+04, -7.644810875843349e+02, 1.131777065551397e+04
867, 1.999999999999443e-04, 2.799999999994645e-03, 1.615959650490870e-04, -2.677449419316296e-05, -1.168946912862041e+02, -1.499973293500942e+04, -1.349049262077923e+03, 1.512542924464897e+04
868, -2.000000000000301e-04, 2.700000000005420e-03, 1.533616664137805e-04, 1.508593472517438e-05, 1.938799480097086e+02, 1.550827423472959e+04, 1.833934705940719e+03, 1.574750578319418e+04
869, -1.500000000000799e-04, 2.700000000004097e-03, 1.529053870410050e-04, 9.997646563407014e-06, 1.744342656334172e+02, 1.162037724364841e+04, 1.624109831224865e+03, 1.189792173581150e+04
870, -1.000000000001404e-04, 2.700000000002773e-03, 1.525044670037381e-04, 4.911598474625901e-06, 1.503654628851727e+02, 7.736630445073835e+03, 1.361248120359015e+03, 8.059987727081583e+03
871, -5.000000000020087e-05, 2.700000000001450e-03, 1.521588825463825e-04, -1.748395603757402e-07, 1.212713674574172e+02, 3.857811192436723e+03, 1.044993533302078e+03, 4.281328742601884e+03
872, -2.948962146524792e-16, 2.700000000000125e-03, 1.518685928158581e-04, -5.264308405007257e-06, 8.673824475342258e+01, -1.528493114909793e+01, 6.749880427098520e+02, 1.353825749358589e+03
873, 4.999999999973239e-05, 2.699999999998801e-03, 1.516335396195227e-04, -1.035945986629033e-05, 4.634027717849085e+01, -3.881844188313788e+03, 2.508718873869743e+02, 3.960098484944442e+03
874, 9.999999999979085e-05, 2.699999999997478e-03, 1.514536471802022e-04, -1.546295679222015e-05, -3.605873986109600e-01, -7.741034465801569e+03, -2.277162330137273e+02, 7.754060279808363e+03
875, 1.499999999998800e-04, 2.699999999996155e-03, 1.513288218887495e-04, -2.057747316742208e-05, -5.381476238429104e+01, -1.159200504152816e+04, -7.611389679266192e+02, 1.163817704933705e+04
876, 1.999999999999424e-04, 2.699999999994831e-03, 1.512589520544620e-04, -2.570569420757539e-05, -1.144852144401852e+02, -1.543388642436743e+04, -1.349760100631092e+03, 1.555543193703547e+04
877, -2.000000000000321e-04, 2.600000000005380e-03, 1.431834490970166e-04, 1.504770870026505e-05, 1.880547033760818e+02, 1.595029903397479e+04, 1.838548474915625e+03, 1.618546843053822e+04
878, -1.500000000000841e-04, 2.600000000004088e-03, 1.427355460641871e-04, 1.009608773438184e-05, 1.681474381460798e+02, 1.195346085275752e+04, 1.631280359900725e+03, 1.222856961099751e+04
879, -1.000000000001480e-04, 2.600000000002797e-03, 1.423445143338455e-04, 5.146817433694187e-06, 1.440506201396718e+02, 7.960376905583069e+03, 1.370204685042771e+03, 8.282801465456359e+03
880, -5.000000000021105e-05, 2.600000000001504e-03, 1.420103450913357e-04, 1.972305743612093e-07, 1.153647990843256e+02, 3.971823043816315e+03, 1.054942204094205e+03, 4.395893812329627e+03
881, -3.077169053421203e-16, 2.600000000000212e-03, 1.417330125172620e-04, -4.755351491511596e-06, 8.167791236384301e+01, -1.140671099316364e+01, 6.851113253926923e+02, 1.373380813842556e+03
882, 4.999999999972220e-05, 2.599999999998920e-03, 1.415124735391702e-04, -9.713618945712462e-06, 4.256550618814822e+01, -3.988499634261998e+03, 2.603283653339593e+02, 4.064550356157758e+03
883, 9.999999999978321e-05, 2.599999999997628e-03, 1.413486675803478e-04, -1.468027361110880e-05, -2.409435602537769e+00, -7.958624083862756e+03, -2.197922484254610e+02, 7.968349017146662e+03
884, 1.499999999998756e-04, 2.599999999996335e-03, 1.412415163061728e-04, -1.965802905669184e-05, -5.369662577747113e+01, -1.192092925995965e+04, -7.556377728792279e+02, 1.196307502981596e+04
885, 1.999999999999405e-04, 2.599999999995043e-03, 1.411909233683611e-04, -2.464961070009627e-05, -1.117585968140245e+02, -1.587454495367938e+04, -1.347596984374788e+03, 1.599154477407873e+04
886, -2.000000000000340e-04, 2.500000000005436e-03, 1.332818125688201e-04, 1.496628376578446e-05, 1.816906317756345e+02, 1.639896346427104e+04, 1.840113663414662e+03, 1.662961248197729e+04
887, -1.500000000000885e-04, 2.500000000004174e-03, 1.328421995870833e-04, 1.015512707195840e-05, 1.613246540339185e+02, 1.229164005439771e+04, 1.636161323450866e+03, 1.256394234377605e+04
888, -1.000000000001556e-04, 2.500000000002911e-03, 1.324609897100245e-04, 5.346442360859534e-06, 1.372317433661713e+02, 8.187648196403234e+03, 1.377632871683368e+03, 8.508859758152092e+03
889, -5.000000000022121e-05, 2.500000000001650e-03, 1.321381899447271e-04, 5.375252657802176e-07, 1.090147775763278e+02, 4.087761112020104e+03, 1.064125042367281e+03, 4.512191354211661e+03
890, -3.205375960317614e-16, 2.500000000000388e-03, 1.318737903989854e-04, -4.274340601974596e-06, 7.626405112687758e+01, -7.228981990577267e+00, 6.952319953559529e+02, 1.392968483507660e+03
891, 4.999999999971200e-05, 2.499999999999127e-03, 1.316677640255100e-04, -9.091883772826075e-06, 3.855702915641973e+01, -4.096510715873914e+03, 2.705454291840932e+02, 4.170319480927075e+03
892, 9.999999999977564e-05, 2.499999999997865e-03, 1.315200663642190e-04, -1.391784503557764e-05, -4.541759024980820e+00, -8.179253287092495e+03, -2.103452159067398e+02, 8.185529244131947e+03
893, 1.499999999998713e-04, 2.499999999996604e-03, 1.314306352820455e-04, -1.875497755215166e-05, -5.348087407987305e+01, -1.225460621072252e+04, -7.478525594082059e+02, 1.229246083105074e+04
894, 1.999999999999386e-04, 2.499999999995341e-03, 1.313993907102611e-04, -2.360604697030374e-05, -1.087220004480037e+02, -1.632169897828435e+04, -1.342391043987949e+03, 1.643376637730279e+04
895, -2.000000000000358e-04, 2.400000000005491e-03, 1.236645920767550e-04, 1.484146875510735e-05, 1.747956615108085e+02, 1.685426307064925e+04, 1.838454372197567e+03, 1.707993826005002e+04
896, -1.500000000000929e-04, 2.400000000004260e-03, 1.232331556289287e-04, 1.017462636708731e-05, 1.539680925072462e+02, 1.263491498521052e+04, 1.638619165900101e+03, 1.290404302619532e+04
897, -1.000000000001632e-04, 2.400000000003029e-03, 1.228616738208995e-04, 5.510388585555096e-06, 1.299056278652058e+02, 8.418447877665887e+03, 1.383441630354955e+03, 8.738167748740445e+03
898, -5.000000000023145e-05, 2.400000000001797e-03, 1.225501703923581e-04, 8.460139737838424e-07, 1.022141690684259e+02, 4.205632104327004e+03, 1.072494032716989e+03, 4.630228131772339e+03
899, -3.333650629849805e-16, 2.400000000000566e-03, 1.222986522982883e-04, -3.821251544795497e-06, 7.048670635530198e+01, -2.742470813545424e+00, 7.053455718621855e+02, 1.412590533513233e+03
900, 4.999999999970184e-05, 2.399999999999334e-03, 1.221071094478038e-04, -8.494174813256126e-06, 3.430311049817965e+01, -4.205866282097277e+03, 2.815626208571617e+02, 4.277399503876057e+03
901, 9.999999999976805e-05, 2.399999999998102e-03, 1.219755144402083e-04, -1.317553556798143e-05, -6.770033677104720e+00, -8.402909799407360e+03, -1.992911011136660e+02, 8.405595204243975e+03
902, 1.499999999998670e-04, 2.399999999996872e-03, 1.219038222984347e-04, -1.786812656386924e-05, -5.317958995480444e+01, -1.259302325505576e+04, -7.376543348453446e+02, 1.262633021966546e+04
903, 1.999999999999366e-04, 2.399999999995640e-03, 1.218919701997758e-04, -2.257475369747928e-05, -1.053861821608336e+02, -1.677533648153730e+04, -1.333968075571590e+03, 1.688209484306548e+04
904, -2.000000000000378e-04, 2.300000000005451e-03, 1.143397391770262e-04, 1.467312849294317e-05, 1.673789749146913e+02, 1.731618833893849e+04, 1.833389122334322e+03, 1.753644562900947e+04
905, -1.500000000000972e-04, 2.300000000004251e-03, 1.139163370184484e-04, 1.015450326835390e-05, 1.460807216464691e+02, 1.298328186151630e+04, 1.638515663959360e+03, 1.324887419479995e+04
906, -1.000000000001708e-04, 2.300000000003051e-03, 1.135544606645951e-04, 5.638627191038020e-06, 1.220699098354110e+02, 8.652777179649016e+03, 1.387536733155341e+03, 8.970730141224421e+03
907, -5.000000000024163e-05, 2.300000000001851e-03, 1.132541515218774e-04, 1.122721826894897e-06, 9.495603162125281e+01, 4.325441452811285e+03, 1.079999318883198e+03, 4.750010633046423e+03
908, -3.461857536746216e-16, 2.300000000000652e-03, 1.130154343379646e-04, -3.396004526598499e-06, 6.433522527444597e+01, 2.061671182224018e+00, 7.154470316319158e+02, 1.432248517479755e+03
909, 4.999999999969163e-05, 2.299999999999453e-03, 1.128383169351236e-04, -7.920356980100803e-06, 2.979021746279773e+01, -4.316554934886710e+03, 2.934202205716691e+02, 4.385783611478498e+03
910, 9.999999999976044e-05, 2.299999999998253e-03, 1.127227899405170e-04, -1.245315418969063e-05, -9.109870420898233e+00, -8.629580622154754e+03, -1.865438415160761e+02, 8.628540455994233e+03
911, 1.499999999998626e-04, 2.299999999997052e-03, 1.126688265135243e-04, -1.699722849321205e-05, -5.280971052390032e+01, -1.293616684934671e+04, -7.249107798151906e+02, 1.296467792585784e+04
912, 1.999999999999347e-04, 2.299999999995853e-03, 1.126763820701001e-04, -2.155542604562372e-05, -1.017679569165621e+02, -1.723544397522113e+04, -1.322148956356665e+03, 1.733652691144928e+04
913, -2.000000000000396e-04, 2.200000000005174e-03, 1.053153218437751e-04, 1.446118687952405e-05, 1.594495313893765e+02, 1.778472362214197e+04, 1.824731212583067e+03, 1.799913505607572e+04
914, -1.500000000001016e-04, 2.200000000004032e-03, 1.048997814503884e-04, 1.009473438897963e-05, 1.376656530170526e+02, 1.333673232769571e+04, 1.635708817005631e+03, 1.359843867577203e+04
915, -1.000000000001784e-04, 2.200000000002889e-03, 1.045473575540231e-04, 5.731188112168624e-06, 1.137225950014752e+02, 8.890634494115235e+03, 1.389821118492106e+03, 9.206551659032348e+03
916, -5.000000000025179e-05, 2.200000000001748e-03, 1.042581101833613e-04, 1.367732707430511e-06, 8.723372629489427e+01, 4.447193262171992e+03, 1.086589346512993e+03, 4.871545215463751e+03
917, -3.590132206278407e-16, 2.200000000000606e-03, 1.040320828476080e-04, -2.998461082794013e-06, 5.779898095044177e+01, 7.192306612937500e+00, 7.255308320286955e+02, 1.451943865438505e+03
918, 4.999999999968146e-05, 2.199999999999464e-03, 1.038693022641721e-04, -7.370236581507293e-06, 2.500453158598134e+01, -4.428563972900508e+03, 3.061591993449305e+02, 4.495465075554268e+03
919, 9.999999999975283e-05, 2.199999999998322e-03, 1.037697780830197e-04, -1.175045132658941e-05, -1.157739827325804e+01, -8.859250134279308e+03, -1.720154662510371e+02, 8.854358820715537e+03
920, 1.499999999998582e-04, 2.199999999997180e-03, 1.037335026078823e-04, -1.614197721900622e-05, -5.238872427839897e+01, -1.328401938342609e+04, -7.094864379495179e+02, 1.330749916109839e+04
921, 1.999999999999328e-04, 2.199999999996038e-03, 1.037604505145519e-04, -2.054770066972785e-05, -9.788557299198033e+01, -1.770200317152540e+04, -1.306750166199346e+03, 1.779705988107143e+04
922, -2.000000000000416e-04, 2.100000000004828e-03, 9.659952438189410e-05, 1.420563015823484e-05, 1.510253827347794e+02, 1.825985354609592e+04, 1.812288876301953e+03, 1.846800534261383e+04
923, -1.500000000001059e-04, 2.100000000003754e-03, 9.619164140687168e-05, 9.995358529684223e-06, 1.287327442784294e+02, 1.369525840806745e+04, 1.630052321198398e+03, 1.395273811356120e+04
924, -1.000000000001860e-04, 2.100000000002678e-03, 9.584848502581653e-05, 5.788163340152033e-06, 1.048659422267440e+02, 9.132018285927927e+03, 1.390194709944820e+03, 9.445636281512434e+03
925, -5.000000000026199e-05, 2.100000000001603e-03, 9.557013487209501e-05, 1.581192436903956e-06, 7.904312648303858e+01, 4.570891999493431e+03, 1.092210806165901e+03, 4.994837742948915e+03
926, -3.718339113174818e-16, 2.100000000000528e-03, 9.535665421252066e-05, -2.628420909015006e-06, 5.086857441872962e+01, 1.265928382412790e+01, 7.355910010463060e+02, 1.471678101069989e+03
927, 4.999999999967128e-05, 2.099999999999452e-03, 9.520808966944217e-05, -6.843558166628688e-06, 1.993250411139729e+01, -4.541878858379475e+03, 3.198214781743258e+02, 4.606437454102385e+03
928, 9.999999999974523e-05, 2.099999999998377e-03, 9.512447093930263e-05, -1.106711570674532e-05, -1.418914399538721e+01, -9.091899841413344e+03, -1.556156067380017e+02, 9.083044444141960e+03
929, 1.499999999998539e-04, 2.099999999997302e-03, 9.510581050789564e-05, -1.530200496261097e-05, -5.193489925978884e+01, -1.363655915684398e+04, -6.912419495439407e+02, 1.365478956084575e+04
930, 1.999999999999309e-04, 2.099999999996226e-03, 9.515210336259729e-05, -1.955115258934010e-05, -9.375803376222416e+01, -1.817499011607631e+04, -1.287582890738071e+03, 1.826369164261677e+04
931, -2.000000000000435e-04, 2.000000000004496e-03, 8.820064757330049e-05, 1.390651021476117e-05, 1.421237285210777e+02, 1.874155514856839e+04, 1.795864736762455e+03, 1.894305597732401e+04
932, -1.500000000001103e-04, 2.000000000003499e-03, 8.780018420267971e-05, 9.856479974687645e-06, 1.192910468487521e+02, 1.405884631470789e+04, 1.621395633920761e+03, 1.431177474223545e+04
933, -1.000000000001936e-04, 2.000000000002501e-03, 8.746607680500210e-05, 5.809710197310532e-06, 9.550169387647111e+01, 9.376923280491892e+03, 1.388554374874604e+03, 9.687988422599623e+03
934, -5.000000000027220e-05, 2.000000000001505e-03, 8.719842562404954e-05, 1.763312033384830e-06, 7.037922548806023e+01, 4.696539898958641e+03, 1.096808611490500e+03, 5.119894442049040e+03
935, -3.846512138753339e-16, 2.000000000000507e-03, 8.699731470495740e-05, -2.285618621906396e-06, 4.353296441898237e+01, 1.847141457918974e+01, 7.456210976395731e+02, 1.491452770375696e+03
936, 4.999999999966107e-05, 1.999999999999510e-03, 8.686281161048094e-05, -6.340001304738346e-06, 1.455782542646648e+01, -4.656485169844009e+03, 3.344498682738316e+02, 4.718693624428155e+03
937, 9.999999999973761e-05, 1.999999999998513e-03, 8.679496713373984e-05, -1.040277115783792e-05, -1.696589526972389e+01, -9.327510737317078e+03, -1.372515959091728e+02, 9.314590557726788e+03
938, 1.499999999998495e-04, 1.999999999997515e-03, 8.679381500743968e-05, -1.447687910453411e-05, -5.147274557238416e+01, -1.399376370999859e+04, -6.700341894904086e+02, 1.400654349213484e+04
939, 1.999999999999290e-04, 1.999999999996517e-03, 8.685937160961632e-05, -1.856529202099701e-05, -8.941232105209360e+01, -1.865437966545780e+04, -1.264453024628161e+03, 1.873641850260651e+04
940, -2.000000000000454e-04, 1.900000000004165e-03, 8.012710855784927e-05, 1.356394798547083e-05, 1.327687096550305e+02, 1.922980369574325e+04, 1.775256211950006e+03, 1.942428592592649e+04
941, -1.500000000001146e-04, 1.900000000003247e-03, 7.973379185945643e-05, 9.678271866975051e-06, 1.093543604706576e+02, 1.442748066020761e+04, 1.609584099906781e+03, 1.467555057345073e+04
942, -1.000000000002012e-04, 1.900000000002328e-03, 7.940847965839555e-05, 5.796054695335820e-06, 8.563447123188234e+01, 9.625342965377979e+03, 1.384794053586987e+03, 9.933612456537787e+03
943, -5.000000000028235e-05, 1.900000000001409e-03, 7.915129384081929e-05, 1.914371049441543e-06, 6.123848031070975e+01, 4.824138727732454e+03, 1.100325918004955e+03, 5.246721573537509e+03
944, -3.974685164331859e-16, 1.900000000000491e-03, 7.896234027698056e-05, -1.969720441917345e-06, 3.578137511266868e+01, 2.463800435601092e+01, 7.556141374884567e+02, 1.511269358453852e+03
945, 4.999999999965091e-05, 1.899999999999572e-03, 7.884170853212198e-05, -5.859177290255756e-06, 8.863430189416249e+00, -4.772366869308400e+03, 3.500878827653794e+02, 4.832226120482417e+03
946, 9.999999999973007e-05, 1.899999999998654e-03, 7.878947157365654e-05, -9.756973336367272e-06, -1.993003295613607e+01, -9.566060919476158e+03, -1.168287892383107e+02, 9.548990039085344e+03
947, 1.499999999998452e-04, 1.899999999997735e-03, 7.880568547457894e-05, -1.366609893867001e-05, -5.102889132831410e+01, -1.435560616151050e+04, -6.457167768962991e+02, 1.436275501087706e+04
948, 1.999999999999271e-04, 1.899999999996817e-03, 7.889038911295275e-05, -1.758956116109959e-05, -8.487843743999497e+01, -1.914014119534668e+04, -1.237161739723493e+03, 1.921523654431056e+04
949, -2.000000000000473e-04, 1.800000000003828e-03, 7.238744079934051e-05, 1.317813694181319e-05, 1.229848899466517e+02, 1.972456650090402e+04, 1.750255619494616e+03, 1.991169456840156e+04
950, -1.500000000001189e-04, 1.800000000002982e-03, 7.200096100728531e-05, 9.460979683452214e-06, 9.893768614275314e+01, 1.480114076140707e+04, 1.594459136761664e+03, 1.504406776844357e+04
951, -1.000000000002088e-04, 1.800000000002135e-03, 7.168415324301736e-05, 5.747494989340467e-06, 7.526993620472331e+01, 9.877267500142219e+03, 1.378804848299246e+03, 1.018251282750042e+04
952, -5.000000000029254e-05, 1.800000000001289e-03, 7.143716209062182e-05, 2.034721007053641e-06, 5.161782717476467e+01, 4.953688545537731e+03, 1.102704215025100e+03, 5.375325447930394e+03
953, -4.102858189910380e-16, 1.800000000000442e-03, 7.126011631714765e-05, -1.680320778280423e-06, 2.760279146905441e+01, 3.116814779550236e+01, 7.655626885526062e+02, 1.531129528218078e+03
954, 4.999999999964072e-05, 1.799999999999596e-03, 7.115312857848151e-05, -5.400625747500356e-06, 2.831237692249942e+00, -4.889506681800334e+03, 3.667798717663885e+02, 4.947027412076559e+03
955, 9.999999999972246e-05, 1.799999999998750e-03, 7.111629512141922e-05, -9.129206351226054e-06, -2.310569777744809e+01, -9.807525783918372e+03, -9.425034595559481e+01, 9.786235687583297e+03
956, 1.499999999998409e-04, 1.799999999997903e-03, 7.114969548176095e-05, -1.286909231356606e-05, -5.063239507946491e+01, -1.472205544065425e+04, -6.181396422024626e+02, 1.472341810352718e+04
957, 1.999999999999252e-04, 1.799999999997057e-03, 7.125339217843398e-05, -1.662333083524041e-05, -8.018908106343042e+01, -1.963223801536258e+04, -1.205505126800459e+03, 1.970014182619499e+04
958, -2.000000000000492e-04, 1.700000000003484e-03, 6.499029386051524e-05, 1.274934670785479e-05, 1.128058988171329e+02, 2.022580902114636e+04, 1.720650206455494e+03, 2.040527978565171e+04
959, -1.500000000001233e-04, 1.700000000002704e-03, 6.461030265443296e-05, 9.204924819242633e-06, 8.806206485643861e+01, 1.517980394541085e+04, 1.575858023237375e+03, 1.541732749301533e+04
960, -1.000000000002164e-04, 1.700000000001925e-03, 6.430166985588566e-05, 5.664404938478086e-06, 6.441758901281969e+01, 1.013268548903064e+04, 1.370474910848025e+03, 1.043469330797915e+04
961, -5.000000000030273e-05, 1.700000000001145e-03, 6.406456382886835e-05, 2.124788933488503e-06, 4.151618306487649e+01, 5.085188572985013e+03, 1.103883229353614e+03, 5.505711935166547e+03
962, -4.231031215488901e-16, 1.700000000000365e-03, 6.389913733524937e-05, -1.416938717251079e-06, 1.898646003368708e+01, 3.807093071663076e+01, 7.754587826053503e+02, 1.551034980617889e+03
963, 4.999999999963053e-05, 1.699999999999585e-03, 6.380552723623463e-05, -4.963811143388152e-06, -3.558270976400081e+00, -5.007886472943435e+03, 3.845709155491425e+02, 5.063089956671502e+03
964, 9.999999999971485e-05, 1.699999999998805e-03, 6.378385419003760e-05, -8.518879301682038e-06, -2.652028259486042e+01, -1.005187906009027e+04, -6.941737046591106e+01, 1.002632004789364e+04
965, 1.499999999998365e-04, 1.699999999998025e-03, 6.383422234549622e-05, -1.208521219587762e-05, -5.031771749467111e+01, -1.509307823101409e+04, -5.871493016245744e+02, 1.508852613997444e+04
