"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
6127, -5.009393716236782e-03, 7.034295502208788e-03, 9.846179082243724e+00, 2.238160815784207e+00, 8.136323992070276e-01, 1.969235816448745e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6128, 1.058769998925619e-01, 2.411281544097814e-02, -4.822468726674154e+00, 1.299876897041366e+01, -1.254309341957792e-01, -9.644937453348309e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6129, -7.404841759384960e-02, 2.374437028044758e-02, 9.331378272849765e+00, 1.191932444442684e+01, -1.336088361304988e-02, 1.866275654569953e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6130, -2.381533623798312e-02, 7.884343783868651e-03, 9.517991069073869e+00, 3.789072905549978e+00, 1.004503008948492e-01, 1.903598213814774e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6131, 3.391564099233876e-03, 7.971946488634311e-03, -2.553065709972044e+01, -1.663798927839607e-01, 7.796751020153432e-01, -5.106131419944088e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6132, 1.675959807856566e-03, 5.724220212026360e-03, -2.491022038993682e+01, -5.333793186585048e-03, 2.120298327567840e-01, -4.982044077987365e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6133, 2.342818122303466e-03, 8.373797817905001e-03, -2.584356811603887e+01, -3.420064255709648e-02, 6.869729637293318e-01, -5.168713623207774e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6134, -2.408381388768407e-05, 3.881756735882545e-03, 1.089895548823553e+01, 3.573474953577265e-03, 2.002163331959819e-02, 2.179791097647107e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6135, 6.466532760548488e-04, 3.784514760663848e-03, -2.476872586747066e+01, 7.833550935094357e-04, 7.064171124149027e-03, -4.953745173494133e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6136, 1.098940925246312e-02, 4.848942975754617e-03, -2.473928220885370e+01, -9.420294038955388e-01, 2.381778151165952e-01, -4.947856441770740e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6137, -4.809233779849085e-03, 2.342805806447651e-02, -1.680079478305822e+00, 1.231429177153799e+01, 6.338015027459806e-01, -3.360158956611645e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6138, -1.362551617310289e-02, 2.742036940162942e-02, 3.517708007821005e+00, 1.411099437285374e+01, 2.905081761960080e-01, 7.035416015642010e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6139, -1.329556887724508e-02, 2.514112121124332e-02, 3.979032778284770e+00, 1.291586249514366e+01, 3.521289098449429e-01, 7.958065556569540e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6140, 8.795322134411258e-03, 8.027573982692009e-03, -2.505188789086658e+01, -1.397902196200027e-01, 4.025490723972236e-01, -5.010377578173317e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6141, -1.914913674706102e-02, 5.133940282570581e-03, 9.691544583874251e+00, 2.309238962126310e+00, 8.992440425581505e-02, 1.938308916774850e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6142, 1.961943280830982e-03, 7.314760683091409e-03, -2.526044681078849e+01, 7.901272953506934e-04, 4.116163137759839e-01, -5.052089362157697e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6143, -1.151985802551953e-02, 3.661320614077580e-02, 9.258535562947464e-01, 1.846517034022698e+01, 7.658099981915192e-02, 1.851707112589493e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6144, -1.858158912666828e-02, 1.264522142457688e-02, 8.991839455935720e+00, 6.171111826532903e+00, 2.708422594985262e-01, 1.798367891187144e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6145, 2.689343568607951e-03, 1.182390641822515e-02, -2.279595813413594e+01, 6.779679164724058e+00, 1.656560956415116e+00, -4.559191626827188e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6146, 9.875878448354079e-03, 9.791439708646186e-03, -2.496059044248458e+01, 1.365207927460146e+00, 2.585400586983215e-01, -4.992118088496917e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6147, -1.298418429327406e-02, 3.242854420793145e-02, 2.168643095149085e+00, 1.663779325924576e+01, 1.739080944503962e-01, 4.337286190298170e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6148, -9.681600213305459e-03, 2.791403043340784e-02, 1.137926192971197e+00, 1.447999186002385e+01, 3.471381074576219e-01, 2.275852385942394e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6149, -1.219385002795138e-02, 5.017616772476276e-03, 9.937795689426013e+00, 1.973221046690058e+00, 1.875820274974659e-01, 1.987559137885203e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6150, -1.214555579460766e-02, 2.052282144952063e-03, 9.983610716159491e+00, 6.874200968305535e-01, 3.932288535565272e-02, 1.996722143231898e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6151, 9.945741230650772e-03, 6.813740840355182e-03, -2.491189765235096e+01, -6.044940021693086e-01, 3.499541946840207e-01, -4.982379530470192e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6152, -4.509737099394319e-03, 6.367886313469438e-03, 1.009985424537886e+01, 1.779042572672249e+00, 7.406607389104320e-01, 2.019970849075772e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6153, 6.085125606605145e-03, 8.969878661766543e-03, -2.527750149303451e+01, 2.813327665338889e-01, 5.365079753649794e-01, -5.055500298606903e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6154, -3.371994286914330e-03, 6.859982855909654e-04, 1.048159751774652e+01, 3.194624911538552e-02, 8.278307927280522e-03, 2.096319503549304e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6155, 7.604857237259159e-02, 2.386410302726247e-02, -9.522228665499869e+00, 1.309906487349587e+01, -1.709565669397005e-01, -1.904445733099974e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6156, -1.832766144435366e-02, 2.931336326754417e-03, 9.739881575869344e+00, 1.240591755305654e+00, 3.917090469824208e-02, 1.947976315173869e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6157, -3.522253522139071e-05, 3.781269641872940e-03, 1.089455954514513e+01, 3.084848384987056e-03, 1.761093657017818e-02, 2.178911909029026e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6158, 9.208160220955212e-03, 2.531745251835624e-02, -1.544731842274207e+01, 1.401801745731359e+01, 4.105451758514489e-01, -3.089463684548415e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6159, 2.133943703296962e-03, 7.881287796792612e-03, -2.552236516829710e+01, -9.518732485172116e-03, 5.409786892784112e-01, -5.104473033659421e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6160, 7.425852203970180e-02, 3.462804334604414e-02, -1.008915576219072e+01, 1.799288210783228e+01, -6.981294676083957e-02, -2.017831152438144e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6161, 1.520223358358177e-02, 3.485164059821313e-02, -1.576960760600655e+01, 1.855936278314112e+01, 7.520290374544955e-02, -3.153921521201310e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6162, 2.663325307204205e-03, 6.410359240541186e-03, -2.509914405334424e+01, -9.513866164971253e-02, 4.918031594595841e-01, -5.019828810668848e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6163, -7.493402763971692e-02, 2.121846426499921e-02, 9.341126440964544e+00, 1.063147992584030e+01, -1.069849614319223e-02, 1.868225288192909e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6164, -5.914511479095676e-02, 3.520913298986038e-02, 9.152705301387035e+00, 1.757381649991338e+01, -1.682589731071028e-02, 1.830541060277407e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6165, -5.514303718051975e-02, 3.300529213360495e-02, 9.097166861835083e+00, 1.656830949489814e+01, -1.634753886005635e-02, 1.819433372367017e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6166, 8.603897081643938e-02, 1.423547964933178e-02, -7.505429418132496e+00, 6.762596558731218e+00, -2.405637527376421e-01, -1.501085883626499e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6167, 8.895225314780854e-02, 1.451637476825072e-02, -7.012119879907943e+00, 6.965324079403139e+00, -2.286048560061016e-01, -1.402423975981589e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6168, 3.092732802258467e-03, 2.383152030232308e-03, -2.486038157499988e+01, -9.738598494522106e-02, 8.649860139835200e-02, -4.972076314999977e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6169, -1.879113093911721e-02, 1.752557929193049e-02, 7.981582283027806e+00, 8.763668828715124e+00, 2.965912028458638e-01, 1.596316456605561e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6170, -1.059591957421837e-02, 4.080215582102253e-03, 1.005700785193271e+01, 1.437914548526907e+00, 1.605497530424344e-01, 2.011401570386542e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6171, -1.246470644981582e-02, 1.538133049428277e-02, 7.274044957291521e+00, 7.599827016352442e+00, 5.440491714033180e-01, 1.454808991458304e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6172, 3.049542005949013e-03, 7.487081007393938e-03, -2.539268039822976e+01, -1.405833977901879e-01, 7.030588551698238e-01, -5.078536079645953e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6173, 6.526007154456174e-04, 1.082343509800420e-02, -1.605623031259949e+01, 5.744820312958177e+00, 3.890591025657899e+00, -3.211246062519898e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6174, -1.047173434068592e-02, 1.814475620195385e-03, 1.006909208210419e+01, 5.393489428421152e-01, 3.725144895841719e-02, 2.013818416420839e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6175, 1.581037691149152e-03, 5.385830427902394e-03, -2.487382111341466e+01, -5.090393056109052e-03, 1.731981413503364e-01, -4.974764222682932e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6176, 1.479571569430148e-03, 5.627874409617645e-03, -2.488214562133036e+01, 2.266872755483579e-03, 1.604735671267384e-01, -4.976429124266073e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6177, -4.737913344512610e-02, 3.554923824166997e-02, 8.842674990269034e+00, 1.771206508660711e+01, -1.003954356614171e-02, 1.768534998053807e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6178, 2.355598050601222e-03, 5.547132056685644e-03, -2.494995816757869e+01, -6.621464512472823e-02, 3.328011036610410e-01, -4.989991633515739e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6179, 4.836382586416715e-02, 1.421370171234231e-03, -1.618719852828354e+01, -5.392035251492040e-01, -1.302124915679753e-02, -3.237439705656708e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6180, 5.758920151336657e-04, 3.294290821239068e-03, -2.477754058560026e+01, 4.101759348627992e-04, 4.321665882928236e-03, -4.955508117120053e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6181, -9.963027580021369e-05, 3.382552370097444e-03, 1.086004584781642e+01, 2.315809626828279e-03, 1.289783861635459e-02, 2.172009169563283e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6182, -1.772085733255083e-04, 3.331674019174583e-03, 1.084399013343910e+01, 4.803990320656116e-03, 2.091047053212490e-02, 2.168798026687820e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6183, -6.259125591428930e-05, 3.581641483897791e-03, 1.088070200385041e+01, 2.481625606947249e-03, 1.436299013558566e-02, 2.176140400770081e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6184, 1.036923330025646e-02, 1.080145374182871e-03, -2.473184580138924e+01, -3.408818263864659e-01, 1.993877031561759e-02, -4.946369160277847e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6185, -1.765713217539208e-03, 2.849569759040598e-02, -5.247411119142528e+00, 1.509568315964425e+01, 4.138185894555138e-01, -1.049482223828506e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6186, 2.803504347714430e-03, 6.863191718549322e-03, -2.520606313305085e+01, -1.107282262768915e-01, 5.792884076949245e-01, -5.041212626610170e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6187, 1.475408023278136e-03, 4.472627019957915e-03, -2.482352616390222e+01, -1.015772845713958e-02, 1.127643566364009e-01, -4.964705232780443e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6188, -7.126613688694513e-03, 4.728494654696705e-03, 1.023882573890176e+01, 1.414748747903659e+00, 3.109994465111004e-01, 2.047765147780352e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6189, -7.399459397539825e-03, 5.116785190360836e-03, 1.018723396534095e+01, 1.620903155639295e+00, 3.450898067760208e-01, 2.037446793068191e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6190, -7.944652474838783e-03, 5.088948275777277e-03, 1.015788262182401e+01, 1.668456134394933e+00, 3.195986402321842e-01, 2.031576524364802e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6191, -1.433570050804378e-01, 1.831441929257503e-02, 9.179751877574084e+00, 9.126399190958828e+00, -1.880366215943879e-02, 1.835950375514817e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6192, 1.484253920907947e-02, 3.981007043093390e-03, -2.439172732743209e+01, -1.133866333223525e+00, 1.304568656782275e-01, -4.878345465486417e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6193, 9.812373471537836e-03, 1.229545248431774e-02, -2.434277566302124e+01, 5.499272862939761e+00, 2.863568756751484e-01, -4.868555132604249e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6194, -2.293170708353894e-02, 2.298009477270431e-02, 7.523047663223915e+00, 1.163422037974007e+01, 1.858333629446939e-01, 1.504609532644783e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6195, -5.140362413040482e-02, 3.104635465882220e-02, 9.067968453162230e+00, 1.563885612749874e+01, -9.955591210510007e-03, 1.813593690632446e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6196, -4.577794052819349e-02, 1.948229089296389e-02, 9.225921284406803e+00, 9.776553194030337e+00, 1.918638507657654e-02, 1.845184256881361e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6197, 2.132811792806895e-03, 4.841875182083089e-03, -2.487958658530345e+01, -5.065928086275930e-02, 2.291682833402254e-01, -4.975917317060691e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6198, 6.339796151017826e-02, 3.327334348377368e-02, -1.234832192636361e+01, 1.762387608273582e+01, -9.438350796210762e-02, -2.469664385272723e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6199, 2.065271628965394e-02, 3.701515465594284e-02, -1.712233049514755e+01, 1.939781071797986e+01, 1.721418376763751e-02, -3.424466099029510e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6200, 6.134420378039383e-03, 2.483433719449213e-02, -1.326215015979334e+01, 1.366315730381769e+01, 5.148942542977073e-01, -2.652430031958669e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6201, 4.042491729420185e-02, 1.228182547986341e-03, -1.868104151839729e+01, -5.964028906161370e-01, -6.334842741180673e-03, -3.736208303679459e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6202, 1.666328952530267e-03, 1.112122121600804e-02, -2.384272454813157e+01, 6.007162237030088e+00, 2.120197566245379e+00, -4.768544909626315e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6203, 5.553192894512712e-04, 3.099120295642299e-03, -2.478265981050798e+01, 3.127206605308607e-04, 3.704983802909651e-03, -4.956531962101597e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6204, -1.197065161867042e-04, 3.177972227463370e-03, 1.084152383189713e+01, 1.664189356237473e-03, 9.384555664363884e-03, 2.168304766379426e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6205, -1.317851812335147e-04, 3.073383072215023e-03, 1.083231693873023e+01, 1.432007379882647e-03, 8.064129031672251e-03, 2.166463387746047e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6206, 1.889127462369640e-03, 4.140601047184194e-03, -2.483838833564364e+01, -3.589541831746711e-02, 1.446171402764374e-01, -4.967677667128727e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6207, 7.266169747516321e-02, 1.286159130806158e-02, -9.925928574598819e+00, 5.715105611229433e+00, -2.979285632106172e-01, -1.985185714919764e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6208, 5.833549678094939e-02, 3.275934468286016e-02, -1.352029799934115e+01, 1.748415051858652e+01, -1.034175606015693e-01, -2.704059599868230e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6209, 2.101952698266188e-03, 1.080833735157338e-02, -2.614780850197855e+01, 4.127050887709228e+00, 1.021567662874821e+00, -5.229561700395710e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6210, 2.510568932288972e-03, 5.973646415174408e-03, -2.501439155777438e+01, -7.975069844206525e-02, 4.086202125986659e-01, -5.002878311554876e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6211, -3.393018943758480e-03, 4.386911543625116e-03, 1.052715294907826e+01, 7.113842251017855e-01, 3.986814168317334e-01, 2.105430589815651e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6212, -3.716369647178108e-03, 4.270777459783209e-03, 1.049901671956091e+01, 7.354474794913043e-01, 3.685878581715477e-01, 2.099803343912181e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6213, -3.510420473997206e-03, 1.701866132344531e-03, 1.050737074031703e+01, 1.380286276179779e-01, 5.332850927189298e-02, 2.101474148063406e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6214, -4.954183927220901e-03, 1.253787375899084e-02, 4.957725206895141e+00, 5.932249827836587e+00, 1.329714164487907e+00, 9.915450413790282e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6215, 8.801933747012832e-04, 4.387311980977198e-04, -2.485289875885841e+01, 3.774657983614569e-04, -1.252577803135653e-04, -4.970579751771682e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6216, 7.854276511086730e-02, 3.743568445848452e-02, -9.267861621701293e+00, 1.891729199391973e+01, -3.375903712260291e-02, -1.853572324340259e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6217, -6.180639231750067e-03, 1.087153971276079e-02, 7.508318108733165e+00, 4.819682808808453e+00, 1.086378900683427e+00, 1.501663621746633e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6218, -5.942875022327286e-02, 1.031920044412977e-02, 9.365846995037488e+00, 5.159568760119814e+00, 1.989935193292415e-03, 1.873169399007498e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6219, 6.767699549455899e-02, 1.248421105790313e-02, -1.102976184903689e+01, 5.404702234244091e+00, -3.128129687099983e-01, -2.205952369807378e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6220, 1.507321520399436e-01, 1.279406658089605e-02, -3.375210125942031e-01, 6.014490313503114e+00, -7.811002095565996e-02, -6.750420251884062e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
