"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
834, -1.000000000001100e-04, 3.100000000003483e-03, 6.769610232309125e-05, 3.022686603040008e-06, 1.292745662281817e+01, 2.512224721887698e+03, 2.765971306969426e+02, 2.559787239400891e+03
835, -5.000000000016015e-05, 3.100000000001875e-03, 6.763067178511942e-05, 1.066629985668160e-06, 1.313824765375347e+01, 1.265340080946842e+03, 2.533919338086359e+02, 1.350866136883923e+03
836, -2.436134518939148e-16, 3.100000000000265e-03, 6.758295453728242e-05, -8.892849615487654e-07, 1.265715398493779e+01, 1.909958267630697e+01, 2.130906142821852e+02, 4.262299197241783e+02
837, 4.999999999977311e-05, 3.099999999998656e-03, 6.755294121810078e-05, -2.845895529116468e-06, 1.136617151500042e+01, -1.226262247253924e+03, 1.556584862093968e+02, 1.276182729964825e+03
838, 9.999999999982122e-05, 3.099999999997047e-03, 6.754061712939066e-05, -4.804040088565523e-06, 9.146110507733908e+00, -2.470509091363884e+03, 8.106081299474806e+01, 2.484949364027857e+03
839, 1.499999999998973e-04, 3.099999999995438e-03, 6.754596221247710e-05, -6.764558095999078e-06, 5.876608643411600e+00, -3.713402826581495e+03, -1.073716994538847e+01, 3.719341428876979e+03
840, 1.999999999999499e-04, 3.099999999993829e-03, 6.756895102460534e-05, -8.728290095232646e-06, 1.436187739012382e+00, -4.954703481555512e+03, -1.197702437966475e+02, 4.961925036389734e+03
841, -2.000000000000244e-04, 3.000000000006373e-03, 6.398098033325982e-05, 6.837786722554070e-06, 1.062072160639906e+01, 5.145292372570500e+03, 2.738021162605815e+02, 5.163789631529299e+03
842, -1.500000000000668e-04, 3.000000000004845e-03, 6.388009932896635e-05, 4.922737544087305e-06, 1.175169885252490e+01, 3.863393177520489e+03, 2.852681692607426e+02, 3.893668423706498e+03
843, -1.000000000001176e-04, 3.000000000003318e-03, 6.379741993136332e-05, 3.009532099211475e-06, 1.246527349639456e+01, 2.581636401367291e+03, 2.794781160734382e+02, 2.629272209897873e+03
844, -5.000000000017031e-05, 3.000000000001789e-03, 6.373294484329274e-05, 1.097323955718611e-06, 1.264593887503963e+01, 1.300252842988804e+03, 2.563951298875110e+02, 1.385960096843183e+03
845, -2.564273663199779e-16, 3.000000000000262e-03, 6.368667148304147e-05, -8.147344501703274e-07, 1.217696089310681e+01, 1.947513866139911e+01, 2.159822627811035e+02, 4.320261736780772e+02
846, 4.999999999976296e-05, 2.999999999998735e-03, 6.365859195969341e-05, -2.727491818248867e-06, 1.094037817095403e+01, -1.260462244388561e+03, 1.582024887183065e+02, 1.310181948584958e+03
847, 9.999999999981362e-05, 2.999999999997206e-03, 6.364869304862439e-05, -4.641797988222487e-06, 8.817010307010833e+00, -2.539322996932967e+03, 8.301872584705862e+01, 2.553543798696633e+03
848, 1.499999999998930e-04, 2.999999999995678e-03, 6.365695616702583e-05, -6.558503943303921e-06, 5.686452753436527e+00, -3.816868966599908e+03, -9.606140121556066e+00, 3.822603699801976e+03
849, 1.999999999999481e-04, 2.999999999994151e-03, 6.368335734939486e-05, -8.478461813218813e-06, 1.427110834899963e+00, -5.092860124721359e+03, -1.197092129428424e+02, 5.099910158130731e+03
850, -2.000000000000263e-04, 2.900000000006043e-03, 6.017041791213940e-05, 6.728758743464356e-06, 1.031676006703799e+01, 5.285476489515962e+03, 2.754471605719948e+02, 5.303847162604551e+03
851, -1.500000000000711e-04, 2.900000000004594e-03, 6.006950333609577e-05, 4.858709955095132e-06, 1.132750882955122e+01, 3.968693464576209e+03, 2.875704210695055e+02, 3.998941396919819e+03
852, -1.000000000001252e-04, 2.900000000003146e-03, 5.998728225157350e-05, 2.990536660607823e-06, 1.196580160381609e+01, 2.652012046790406e+03, 2.822086960219313e+02, 2.699705756034426e+03
853, -5.000000000018052e-05, 2.900000000001698e-03, 5.992375891393823e-05, 1.123381141813644e-06, 1.211633125435600e+01, 1.335662967112037e+03, 2.593227316799923e+02, 1.421537482430231e+03
854, -2.692480570096190e-16, 2.900000000000249e-03, 5.987893229808797e-05, -7.436155118289781e-07, 1.166243078725222e+01, 1.987874244031320e+01, 2.188731864313115e+02, 4.378234743952895e+02
855, 4.999999999975274e-05, 2.899999999998802e-03, 5.985279607344285e-05, -2.611313407145873e-06, 1.048619323815188e+01, -1.295106221826575e+03, 1.608206378658671e+02, 1.344628076654985e+03
856, 9.999999999980604e-05, 2.899999999997354e-03, 5.984533857895347e-05, -4.480573851293967e-06, 8.468471292158256e+00, -2.609055622671186e+03, 8.512559934153707e+01, 2.623055061017907e+03
857, 1.499999999998886e-04, 2.899999999995905e-03, 5.985654279803420e-05, -6.352259355578090e-06, 5.488875423161119e+00, -3.921731247999652e+03, -8.251460090143681e+00, 3.927254797462417e+03
858, 1.999999999999462e-04, 2.899999999994458e-03, 5.988638633340518e-05, -8.227233639059238e-06, 1.425664103240194e+00, -5.232893051692365e+03, -1.193500906589781e+02, 5.239758600841204e+03
859, -2.000000000000283e-04, 2.800000000005697e-03, 5.645086546557712e-05, 6.611407745496114e-06, 9.982817621235029e+00, 5.427548714779549e+03, 2.767757229624868e+02, 5.445772622258333e+03
860, -1.500000000000755e-04, 2.800000000004316e-03, 5.634989810011836e-05, 4.787577423880814e-06, 1.086730183685813e+01, 4.075421074407713e+03, 2.896349390225999e+02, 4.105624308400668e+03
861, -1.000000000001328e-04, 2.800000000002934e-03, 5.626812248320118e-05, 2.965655468827415e-06, 1.142744925507264e+01, 2.723351608483419e+03, 2.847804255741552e+02, 2.771088632391098e+03
862, -5.000000000019071e-05, 2.800000000001552e-03, 5.620554451300293e-05, 1.144772879953874e-06, 1.154783696912205e+01, 1.371570708840230e+03, 2.621704836230341e+02, 1.457599280304803e+03
863, -2.820416426449479e-16, 2.800000000000171e-03, 5.616216481161032e-05, -6.759405964920522e-07, 1.111188108964137e+01, 2.031076335530196e+01, 2.217633302585503e+02, 4.436220441145693e+02
864, 4.999999999974258e-05, 2.799999999998790e-03, 5.613797869967130e-05, -2.497356472093469e-06, 1.000173799530785e+01, -1.330193898647393e+03, 1.635170876603095e+02, 1.379520096375465e+03
865, 9.999999999979847e-05, 2.799999999997408e-03, 5.613297617079889e-05, -4.320347520628399e-06, 8.098286678801799e+00, -2.679707006265345e+03, 8.738980051760150e+01, 2.693481984665314e+03
866, 1.499999999998843e-04, 2.799999999996027e-03, 5.614714186583793e-05, -6.145787782411134e-06, 5.281105980398593e+00, -4.027990352473747e+03, -6.660544169279007e+00, 4.033293456838388e+03
867, 1.999999999999443e-04, 2.799999999994645e-03, 5.618045504687438e-05, -7.974552568234281e-06, 1.428532553031346e+00, -5.374803720531767e+03, -1.186760211491368e+02, 5.381469058825145e+03
868, -2.000000000000301e-04, 2.700000000005420e-03, 5.282479457299364e-05, 6.485662232954377e-06, 9.619429692189556e+00, 5.571509253022422e+03, 2.777705994970446e+02, 5.589565674598000e+03
869, -1.500000000000799e-04, 2.700000000004097e-03, 5.272375239775533e-05, 4.709284484026398e-06, 1.037162414446021e+01, 4.183576844145057e+03, 2.914487700309377e+02, 4.213717046794957e+03
870, -1.000000000001404e-04, 2.700000000002773e-03, 5.264240659001798e-05, 2.934849145908091e-06, 1.085032410121465e+01, 2.795656099535124e+03, 2.871846004443369e+02, 2.843421035622328e+03
871, -5.000000000020087e-05, 2.700000000001450e-03, 5.258076478377030e-05, 1.161475941034600e-06, 1.094029532857184e+01, 1.407977252868593e+03, 2.649339669913589e+02, 1.494146006317920e+03
872, -2.948962146524792e-16, 2.700000000000125e-03, 5.253882934211984e-05, -6.117167236676255e-07, 1.052509218161902e+01, 2.077257741242988e+01, 2.246525804160692e+02, 4.494220049173709e+02
873, 4.999999999973239e-05, 2.699999999998801e-03, 5.251659733124014e-05, -2.385611762039848e-06, 9.486972843922842e+00, -1.365723665283503e+03, 1.662960395684728e+02, 1.414857515908750e+03
874, 9.999999999979085e-05, 2.699999999997478e-03, 5.251406049414399e-05, -4.161093413538875e-06, 7.706891641952325e+00, -2.751275218010430e+03, 8.981985374246449e+01, 2.764824172689320e+03
875, 1.499999999998800e-04, 2.699999999996155e-03, 5.253120522440083e-05, -5.939047247805768e-06, 5.064500748174794e+00, -4.135643817116697e+03, -4.820542494345133e+00, 4.140719541837516e+03
876, 1.999999999999424e-04, 2.699999999994831e-03, 5.256801253992366e-05, -7.720360169709848e-06, 1.438125049051337e+00, -5.518589214044301e+03, -1.176697493150213e+02, 5.525041764905807e+03
877, -2.000000000000321e-04, 2.600000000005380e-03, 4.929470990694144e-05, 6.351456485899559e-06, 9.228183360873061e+00, 5.717359023835137e+03, 2.784137914710939e+02, 5.735225771414642e+03
878, -1.500000000000841e-04, 2.600000000004088e-03, 4.919356794689848e-05, 4.623781431562036e-06, 9.841093343293608e+00, 4.293161640318035e+03, 2.929982346269175e+02, 4.323219491318243e+03
879, -1.000000000001480e-04, 2.600000000002797e-03, 4.911263332332285e-05, 2.898084065755136e-06, 1.023439397600941e+01, 2.868926410669489e+03, 2.894120437457264e+02, 2.916703168059332e+03
880, -5.000000000021105e-05, 2.600000000001504e-03, 4.905191550271905e-05, 1.173472840065224e-06, 1.029322757202743e+01, 1.444883524093089e+03, 2.676085105657776e+02, 1.531178166831451e+03
881, -3.077169053421203e-16, 2.600000000000212e-03, 4.901141868620692e-05, -5.509451736015270e-07, 9.901270770806605e+00, 2.126509586832100e+01, 2.275407708896619e+02, 4.552234025059491e+02
882, 4.999999999972220e-05, 2.599999999998920e-03, 4.899114178260868e-05, -2.276064288792068e-06, 8.940867484052205e+00, -1.401694714618868e+03, 1.691618355366045e+02, 1.450639738840522e+03
883, 9.999999999978321e-05, 2.599999999997628e-03, 4.899107838150045e-05, -4.002780209625053e-06, 7.293025313617932e+00, -2.823759699277930e+03, 9.242461573051077e+01, 2.837081029471833e+03
884, 1.499999999998756e-04, 2.599999999996335e-03, 4.901121672630686e-05, -5.731990035567620e-06, 4.837426344971561e+00, -4.244691587866514e+03, -2.718049878979500e+00, 4.249532491204865e+03
885, 1.999999999999405e-04, 2.599999999995043e-03, 4.905153968762058e-05, -7.464592265328588e-06, 1.452417085371223e+00, -5.664250058844098e+03, -1.163134020420763e+02, 5.670476150706545e+03
886, -2.000000000000340e-04, 2.500000000005436e-03, 4.586314930836501e-05, 6.208730844725511e-06, 8.807371313173746e+00, 5.865096541356349e+03, 2.786867836778977e+02, 5.882753448577621e+03
887, -1.500000000000885e-04, 2.500000000004174e-03, 4.576187945389083e-05, 4.531024615592211e-06, 9.273866428195504e+00, 4.404174538225939e+03, 2.942694500832170e+02, 4.434132378715974e+03
888, -1.000000000001556e-04, 2.500000000002911e-03, 4.568133425080486e-05, 2.855332649975539e-06, 9.578101067233661e+00, 2.943162364816533e+03, 2.914534473488784e+02, 2.990935820174633e+03
889, -5.000000000022121e-05, 2.500000000001650e-03, 4.562152509614716e-05, 1.180752135820071e-06, 9.605257996353771e+00, 1.482289865140438e+03, 2.701893945597717e+02, 1.568696652590752e+03
890, -3.205375960317614e-16, 2.500000000000388e-03, 4.558245812766600e-05, -4.936211853818797e-07, 9.239192254805175e+00, 2.178901921314252e+01, 2.304277775456473e+02, 4.610263992605949e+02
891, 4.999999999971200e-05, 2.499999999999127e-03, 4.556413419586507e-05, -2.168693024314254e-06, 8.362363886652986e+00, -1.438106115048569e+03, 1.721189490477875e+02, 1.486866097211996e+03
892, 9.999999999977564e-05, 2.499999999997865e-03, 4.556654883626441e-05, -3.845370549018384e-06, 6.855849627049224e+00, -2.897159386077626e+03, 9.521315390512996e+01, 2.910251993884915e+03
893, 1.499999999998713e-04, 2.499999999996604e-03, 4.558969224168772e-05, -5.524562389634536e-06, 4.599335982131379e+00, -4.355132546446695e+03, -3.394470233263007e-01, 4.359731935287251e+03
894, 1.999999999999386e-04, 2.499999999995341e-03, 4.563354923451280e-05, -7.207178642835320e-06, 1.471212009623173e+00, -5.811785169644161e+03, -1.145887260568089e+02, 5.817772087611866e+03
895, -2.000000000000358e-04, 2.400000000005491e-03, 4.253268368855671e-05, 6.057432024328985e-06, 8.357462909750893e+00, 6.014721775018785e+03, 2.785708658426914e+02, 6.032148801129031e+03
896, -1.500000000000929e-04, 2.400000000004260e-03, 4.243125455015040e-05, 4.430976751384446e-06, 8.670153933943709e+00, 4.516616095544838e+03, 2.952484100226652e+02, 4.546456104150768e+03
897, -1.000000000001632e-04, 2.400000000003029e-03, 4.235107371329722e-05, 2.806573681256167e-06, 8.881102077835578e+00, 3.018364676553693e+03, 2.932994510844692e+02, 3.066119641675091e+03
898, -5.000000000023145e-05, 2.400000000001797e-03, 4.229215460756452e-05, 1.183308744994181e-06, 8.875729206614722e+00, 1.520197191371467e+03, 2.726719306395882e+02, 1.606702364794111e+03
899, -3.333650629849805e-16, 2.400000000000566e-03, 4.225450540897343e-05, -4.397336418489852e-07, 8.538046585161680e+00, 2.234544896494066e+01, 2.333136114942736e+02, 4.668314573745867e+02
900, 4.999999999970184e-05, 2.399999999999334e-03, 4.223812901164881e-05, -2.063470584332503e-06, 7.750659407632213e+00, -1.474956594221408e+03, 1.751721197796768e+02, 1.523535981247766e+03
901, 9.999999999976805e-05, 2.399999999998102e-03, 4.224302299941349e-05, -3.688820713470556e-06, 6.394756621477313e+00, -2.971472833150748e+03, 9.819496192882359e+01, 2.984336506563671e+03
902, 1.499999999998670e-04, 2.399999999996872e-03, 4.226917961735980e-05, -5.316704191344869e-06, 4.350104025943097e+00, -4.466965007029705e+03, 2.329549266626074e+00, 4.471317538439171e+03
903, 1.999999999999366e-04, 2.399999999995640e-03, 4.231658574331548e-05, -6.948042715542702e-06, 1.494936131953864e+00, -5.961192768924563e+03, -1.124767723076762e+02, 5.966929592786156e+03
904, -2.000000000000378e-04, 2.300000000005451e-03, 3.930591706866814e-05, 5.897513454811241e-06, 7.879184232620673e+00, 6.166234680085561e+03, 2.780467620690275e+02, 6.183411875404257e+03
905, -1.500000000000972e-04, 2.300000000004251e-03, 3.920429381166045e-05, 4.323607255871379e-06, 8.029948363126607e+00, 4.630486472400549e+03, 2.959205659023993e+02, 4.660191009166053e+03
906, -1.000000000001708e-04, 2.300000000003051e-03, 3.912444883186817e-05, 2.751792634615326e-06, 8.142908292781442e+00, 3.094533803074579e+03, 2.949403359350708e+02, 3.142255235088002e+03
907, -5.000000000024163e-05, 2.300000000001851e-03, 3.906639769526698e-05, 1.181144269369976e-06, 8.103694395514594e+00, 1.558606134342247e+03, 2.750512146004960e+02, 1.645196188572537e+03
908, -3.461857536746216e-16, 2.300000000000652e-03, 3.903015072023084e-05, -3.892647460172213e-07, 7.796479780904292e+00, 2.293509075817462e+01, 2.361981911244515e+02, 4.726388891153295e+02
909, 4.999999999969163e-05, 2.299999999999453e-03, 3.901571294861912e-05, -1.960362908372523e-06, 7.104003786316582e+00, -1.512245502428703e+03, 1.783261000665372e+02, 1.560648491459748e+03
910, 9.999999999976044e-05, 2.299999999998253e-03, 3.902308411677267e-05, -3.533080310741399e-06, 5.907563027405672e+00, -3.046699612830616e+03, 1.013796447990681e+02, 3.059333571158632e+03
911, 1.499999999998626e-04, 2.299999999997052e-03, 3.905225862643370e-05, -5.108348647788640e-06, 4.086999764055236e+00, -4.580188996631958e+03, 5.303414664856547e+00, 4.584288267109856e+03
912, 1.999999999999347e-04, 2.299999999995853e-03, 3.910322551555403e-05, -6.687101221385215e-06, 1.520672203081858e+00, -6.112473203012454e+03, -1.099581131247575e+02, 6.117947715757377e+03
913, -2.000000000000396e-04, 2.200000000005174e-03, 3.618548661186162e-05, 5.728935603215242e-06, 7.372313088392616e+00, 6.319634303883734e+03, 2.770946018597723e+02, 6.336542993932801e+03
914, -1.500000000001016e-04, 2.200000000004032e-03, 3.608363078337724e-05, 4.208892578772733e-06, 7.352801847799356e+00, 4.745785337435736e+03, 2.962710249256325e+02, 4.775337577089213e+03
915, -1.000000000001784e-04, 2.200000000002889e-03, 3.600408952577604e-05, 2.690982009986377e-06, 7.362868703421555e+00, 3.171669953840889e+03, 2.963660918299198e+02, 3.219343220378551e+03
916, -5.000000000025179e-05, 2.200000000001748e-03, 3.594688064708919e-05, 1.174267329015496e-06, 7.288304689285894e+00, 1.597517315555856e+03, 2.773221447557412e+02, 1.684178908218889e+03
917, -3.590132206278407e-16, 2.200000000000606e-03, 3.591201671423632e-05, -3.421896881440611e-07, 7.013482655898997e+00, 2.355886315963409e+01, 2.390813249688385e+02, 4.784488158742112e+02
918, 4.999999999968146e-05, 2.199999999999464e-03, 3.589950502340325e-05, -1.859328927623851e-06, 6.421299663396780e+00, -1.549971715970732e+03, 1.815856071420826e+02, 1.598202912648870e+03
919, 9.999999999975283e-05, 2.199999999998322e-03, 3.590934757031179e-05, -3.378091943706114e-06, 5.393170785428197e+00, -3.122838477925326e+03, 1.047768186083774e+02, 3.135242570339075e+03
920, 1.499999999998582e-04, 2.199999999997180e-03, 3.594154102045272e-05, -4.899421964599218e-06, 3.809026646852260e+00, -4.694803213065013e+03, 8.596661750697251e+00, 4.698643696806897e+03
921, 1.999999999999328e-04, 2.199999999996038e-03, 3.599607667936818e-05, -6.424263897843882e-06, 1.547411806279513e+00, -6.265625358885237e+03, -1.070132723047518e+02, 6.270826253333339e+03
922, -2.000000000000416e-04, 2.100000000004828e-03, 3.317406260673892e-05, 5.551666325834833e-06, 6.838136297900064e+00, 6.474920637662114e+03, 2.756941529674305e+02, 6.491542213401655e+03
923, -1.500000000001059e-04, 2.100000000003754e-03, 3.307193197053884e-05, 4.086816547339453e-06, 6.639405255244924e+00, 4.862513118707481e+03, 2.962844844951031e+02, 4.891896105193417e+03
924, -1.000000000001860e-04, 2.100000000002678e-03, 3.299265850637735e-05, 2.624141677952602e-06, 6.541076614629787e+00, 3.249773830726297e+03, 2.975664573747748e+02, 3.297384097062556e+03
925, -5.000000000026199e-05, 2.100000000001603e-03, 3.293626237334385e-05, 1.162693908869012e-06, 6.429259661789843e+00, 1.636931725948738e+03, 2.794795109549174e+02, 1.723651206231186e+03
926, -3.718339113174818e-16, 2.100000000000528e-03, 3.290275849639744e-05, -2.984762972273369e-07, 6.188548378921780e+00, 2.421804049714041e+01, 2.419628748275563e+02, 4.842614931680027e+02
927, 4.999999999967128e-05, 2.099999999999452e-03, 3.289215653599228e-05, -1.760320213225262e-06, 5.702026481486769e+00, -1.588133686584121e+03, 1.849555910091095e+02, 1.636198815188872e+03
928, 9.999999999974523e-05, 2.099999999998377e-03, 3.290446085765569e-05, -3.223790853821459e-06, 4.851264633353367e+00, -3.199887601659622e+03, 1.083965409168593e+02, 3.212063268595397e+03
929, 1.499999999998539e-04, 2.099999999997302e-03, 3.293967050155442e-05, -4.689842981417884e-06, 3.516326479741338e+00, -4.810805519577312e+03, 1.222446752592708e+01, 4.814383926095566e+03
930, 1.999999999999309e-04, 2.099999999996226e-03, 3.299777915218262e-05, -6.159433111850339e-06, 1.575711948992421e+00, -6.420646970598153e+03, -1.036219751407670e+02, 6.425565674643077e+03
931, -2.000000000000435e-04, 2.000000000004496e-03, 3.027434851351653e-05, 5.365681214562343e-06, 6.276915985128312e+00, 6.632092697227767e+03, 2.738245633573651e+02, 6.648409910118013e+03
932, -1.500000000001103e-04, 2.000000000003499e-03, 3.017189686460778e-05, 3.957370717001802e-06, 5.889479880350791e+00, 4.980669368979874e+03, 2.959452558765358e+02, 5.009867196133286e+03
933, -1.000000000001936e-04, 2.000000000002501e-03, 3.009285128770674e-05, 2.551279228773754e-06, 5.676887741137193e+00, 3.328845514427599e+03, 2.985309045850298e+02, 3.376378611080607e+03
934, -5.000000000027220e-05, 2.000000000001505e-03, 3.003723440422331e-05, 1.146447707659776e-06, 5.525568413279075e+00, 1.676849840730956e+03, 2.815179791810758e+02, 1.763613992246319e+03
935, -3.846512138753339e-16, 2.000000000000507e-03, 3.000506360886814e-05, -2.580846925038463e-07, 5.320363462045691e+00, 2.491336425152144e+01, 2.448427210038315e+02, 4.900772569648347e+02
936, 4.999999999966107e-05, 1.999999999999510e-03, 2.999635103855045e-05, -1.663280628474743e-06, 4.944564066257271e+00, -1.626730545460338e+03, 1.884411720513287e+02, 1.674635472078906e+03
937, 9.999999999973761e-05, 1.999999999998513e-03, 3.001110354122316e-05, -3.070104574295786e-06, 4.279909220961372e+00, -3.277846148943148e+03, 1.122491961116325e+02, 3.289794976862648e+03
938, 1.499999999998495e-04, 1.999999999997515e-03, 3.004932264463523e-05, -4.479522827593425e-06, 3.206577406539566e+00, -4.928195326588724e+03, 1.620250915265925e+01, 4.931508372084496e+03
939, 1.999999999999290e-04, 1.999999999996517e-03, 3.011100452499839e-05, -5.892503514842886e-06, 1.603181407863815e+00, -6.577537561618878e+03, -9.976331598835235e+01, 6.582165585384680e+03
940, -2.000000000000454e-04, 1.900000000004165e-03, 2.748908094947485e-05, 5.170963956902250e-06, 5.689693219380274e+00, 6.791149917625813e+03, 2.714645332899285e+02, 6.807146423306837e+03
941, -1.500000000001146e-04, 1.900000000003247e-03, 2.738625793529025e-05, 3.820554726162823e-06, 5.103275529265261e+00, 5.100253921261708e+03, 2.952372856217069e+02, 5.129251438757201e+03
942, -1.000000000002012e-04, 1.900000000002328e-03, 2.730739618181748e-05, 2.472410328044465e-06, 4.769973335028681e+00, 3.408885264294037e+03, 2.992486518880706e+02, 3.456327521628737e+03
943, -5.000000000028235e-05, 1.900000000001409e-03, 2.725252088666149e-05, 1.125560492495967e-06, 4.576422404496157e+00, 1.717272286192991e+03, 2.834320485748304e+02, 1.804068187867498e+03
944, -3.974685164331859e-16, 1.900000000000491e-03, 2.722165202851996e-05, -2.209669304244721e-07, 4.407717965947995e+00, 2.564574512011302e+01, 2.477206668710797e+02, 4.958963288607921e+02
945, 4.999999999965091e-05, 1.899999999999572e-03, 2.721480433548281e-05, -1.568145978238198e-06, 4.147376135940362e+00, -1.665761186064464e+03, 1.920474745241056e+02, 1.713512047227731e+03
946, 9.999999999973007e-05, 1.899999999998654e-03, 2.723198725310549e-05, -2.916952583177823e-06, 3.677316250759986e+00, -3.356712912536051e+03, 1.163452412134810e+02, 3.368436929844162e+03
947, 1.499999999998452e-04, 1.899999999997735e-03, 2.727320491230659e-05, -4.268364578979419e-06, 2.877840574837535e+00, -5.046971410452164e+03, 2.054656052971021e+01, 5.050016445784743e+03
948, 1.999999999999271e-04, 1.899999999996817e-03, 2.733845609696307e-05, -5.623361707616230e-06, 1.627663604280201e+00, -6.736296174209938e+03, -9.541610132633346e+01, 6.740625681177849e+03
949, -2.000000000000473e-04, 1.800000000003828e-03, 2.482102970491130e-05, 4.967506703786981e-06, 5.077252660680074e+00, 6.952091214144639e+03, 2.685921808933666e+02, 6.967752149696576e+03
950, -1.500000000001189e-04, 1.800000000002982e-03, 2.471778064051211e-05, 3.676376668585386e-06, 4.281199660057041e+00, 5.221266490953538e+03, 2.941441111326943e+02, 5.250049386627587e+03
951, -1.000000000002088e-04, 1.800000000002135e-03, 2.463905430425760e-05, 2.387559086878088e-06, 3.820201912451807e+00, 3.489893344200464e+03, 2.997086151313255e+02, 3.537231540246915e+03
952, -5.000000000029254e-05, 1.800000000001289e-03, 2.458487858621970e-05, 1.100072468307089e-06, 3.581223574017258e+00, 1.758199781131917e+03, 2.852160476987794e+02, 1.845014649802601e+03
953, -4.102858189910380e-16, 1.800000000000442e-03, 2.455527616612680e-05, -1.870666356545983e-07, 3.449667767669894e+00, 2.641630219732514e+01, 2.505964759211360e+02, 5.017188867019015e+02
954, 4.999999999964072e-05, 1.799999999999596e-03, 2.455026448090567e-05, -1.474843639719340e-06, 3.309318886146912e+00, -1.705224126325787e+03, 1.957797226483417e+02, 1.752827810313611e+03
955, 9.999999999972246e-05, 1.799999999998750e-03, 2.456985569207056e-05, -2.764245932622346e-06, 3.042330963877532e+00, -3.436486058600889e+03, 1.206953879521730e+02, 3.447988551215577e+03
956, 1.499999999998409e-04, 1.799999999997903e-03, 2.461405665291573e-05, -4.056262884683194e-06, 2.529223732042112e+00, -5.167131546544450e+03, 2.527287282890563e+01, 5.169907866890843e+03
957, 1.999999999999252e-04, 1.799999999997057e-03, 2.468286887558097e-05, -5.351885854891262e-06, 1.648787556744480e+00, -6.896920191807590e+03, -9.055860948300838e+01, 6.900946124268314e+03
958, -2.000000000000492e-04, 1.700000000003484e-03, 2.227299775561533e-05, 4.755310452751369e-06, 4.440921273244271e+00, 7.114915649791965e+03, 2.651852111998870e+02, 7.130227461298825e+03
959, -1.500000000001233e-04, 1.700000000002704e-03, 2.216926343379823e-05, 3.524853471440929e-06, 3.423801817855178e+00, 5.343706724524549e+03, 2.926488216548181e+02, 5.372261630432435e+03
960, -1.000000000002164e-04, 1.700000000001925e-03, 2.209061957534234e-05, 2.296758440144223e-06, 2.827410543174437e+00, 3.571869860365876e+03, 2.998994063395118e+02, 3.619091408672568e+03
961, -5.000000000030273e-05, 1.700000000001145e-03, 2.203709688198013e-05, 1.070032655425268e-06, 2.539190665333194e+00, 1.799632815763483e+03, 2.868641253208611e+02, 1.886454240884952e+03
962, -4.231031215488901e-16, 1.700000000000365e-03, 2.200872085407762e-05, -1.563186240506686e-07, 2.444868052459697e+00, 2.722580411400793e+01, 2.534698526423661e+02, 5.075450320772115e+02
963, 4.999999999963053e-05, 1.699999999999585e-03, 2.200551175742160e-05, -1.383292186290444e-06, 2.428511432053256e+00, -1.745118443333350e+03, 1.996431962356268e+02, 1.792581931829768e+03
964, 9.999999999971485e-05, 1.699999999998805e-03, 2.202748458994622e-05, -2.611886874298135e-06, 2.372519870985229e+00, -3.517164670513414e+03, 1.253105194525332e+02, 3.528449084178595e+03
965, 1.499999999998365e-04, 1.699999999998025e-03, 2.207464904836066e-05, -3.843103594282501e-06, 2.157601854945426e+00, -5.288675091624718e+03, 3.039795916478636e+01, 5.291181978922934e+03
966, 1.999999999999232e-04, 1.699999999997246e-03, 2.214700949449899e-05, -5.077945323735923e-06, 1.662837258333127e+00, -7.059409307530128e+03, -8.516856273998107e+01, 7.063126401971318e+03
967, -2.000000000000511e-04, 1.600000000003144e-03, 1.984782128021943e-05, 4.534385430374306e-06, 3.781893279683459e+00, 7.279621892292367e+03, 2.612207257849889e+02, 7.294572829271871e+03
968, -1.500000000001277e-04, 1.600000000002436e-03, 1.974353777396358e-05, 3.366011280696797e-06, 2.531417584285691e+00, 5.467573867937469e+03, 2.907341851928015e+02, 5.495888868046844e+03
969, -1.000000000002240e-04, 1.600000000001727e-03, 1.966491872486696e-05, 2.200050532176228e-06, 1.791458207618689e+00, 3.654814769640075e+03, 2.998094242474805e+02, 3.701907896928200e+03
970, -5.000000000031292e-05, 1.600000000001018e-03, 1.961199776835418e-05, 1.035499276488360e-06, 1.449763901243841e+00, 1.841571932441287e+03, 2.883703332320511e+02, 1.928387770005288e+03
971, -4.359339766338982e-16, 1.600000000000309e-03, 1.958480334782587e-05, -1.286485149494632e-07, 1.392430336854659e+00, 2.807529707268327e+01, 2.563405140726374e+02, 5.133749234208251e+02
972, 4.999999999962034e-05, 1.599999999999600e-03, 1.958335868064102e-05, -1.293400999469874e-06, 1.503869064372680e+00, -1.785442616637717e+03, 2.036432932472967e+02, 1.832773883025800e+03
973, 9.999999999970728e-05, 1.599999999998891e-03, 1.960768172436744e-05, -2.459768471742624e-06, 1.666788045636167e+00, -3.598746727893461e+03, 1.302017370329247e+02, 3.609818202494759e+03
974, 1.499999999998322e-04, 1.599999999998182e-03, 1.965778514310462e-05, -3.628763372439202e-06, 1.762172067784832e+00, -5.411599403606016e+03, 3.593866090998330e+01, 5.413838739598139e+03
975, 1.999999999999214e-04, 1.599999999997473e-03, 1.973367627383035e-05, -4.801400297134322e-06, 1.669246892887031e+00, -7.223760465270131e+03, -7.922334722692833e+01, 7.227166794836791e+03
