"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
5356, -3.637974793782667e-02, 2.062332050820975e-02, 2.652579382985632e+00, 5.519156264869211e+00, 2.633011408778943e-02, 5.305158765971264e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5357, -7.503107323427024e-04, 4.009788925844706e-03, 3.383090065320189e+00, 1.527602141108681e-02, 4.554562081899519e-02, 6.766180130640377e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5358, 9.909952392260757e-03, 6.355126682989502e-03, -7.410490735894470e+00, -3.286274909996831e-01, 1.368134790095408e-01, -1.482098147178894e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5359, 9.632391659331854e-03, 5.867942310329033e-03, -7.418648393937120e+00, -4.036132625140056e-01, 1.422869561928894e-01, -1.483729678787424e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5360, 9.841139640013468e-03, 5.317290192603313e-03, -7.390054737673558e+00, -4.690934275002576e-01, 1.285696474257255e-01, -1.478010947534712e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5361, 9.376401890545637e-03, 6.332280947445561e-03, -7.443321195167679e+00, -3.310008758277936e-01, 1.539876151667558e-01, -1.488664239033536e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5362, 9.082817085482222e-03, 5.860009378111168e-03, -7.451446747865487e+00, -3.979869488186025e-01, 1.593357316833668e-01, -1.490289349573097e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5363, 8.856245508094791e-03, 6.303829948099734e-03, -7.478644468623369e+00, -3.327116609131255e-01, 1.717863041633357e-01, -1.495728893724674e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5364, 8.589424071304017e-03, 5.836781827304978e-03, -7.478205238473817e+00, -3.931250558748254e-01, 1.753020439423756e-01, -1.495641047694763e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5365, 8.343914641562882e-03, 6.264014594708336e-03, -7.506612849739008e+00, -3.342276997836885e-01, 1.900451544269378e-01, -1.501322569947802e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5366, 1.047922880045867e-02, 5.366190327080762e-03, -7.350600588808041e+00, -4.739638381844051e-01, 1.131235574929891e-01, -1.470120117761608e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5367, 9.690255336255964e-03, 4.731610773060252e-03, -7.387145923838204e+00, -5.063288378641778e-01, 1.197406957018922e-01, -1.477429184767641e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5368, 6.084055269979820e-03, 8.190280999946469e-03, -7.699626153591153e+00, 4.997567232407480e-02, 2.771029403299966e-01, -1.539925230718231e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5369, 1.945088853513404e-03, 8.057865188302240e-04, -7.565606040294354e+00, -1.050347986296921e-02, 6.010056825037453e-03, -1.513121208058871e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5370, -8.225192504088026e-03, 2.028672029675055e-02, 5.448656297781499e-01, 5.592406428276879e+00, 3.949941713615875e-01, 1.089731259556300e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5371, -8.497444282032914e-03, 1.920493029622901e-02, 7.759276732309367e-01, 5.264315664475783e+00, 4.162124084470051e-01, 1.551855346461873e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5372, -5.012463042236312e-02, 3.787049294633033e-02, 2.645566979920777e+00, 9.623668150929658e+00, -9.052480513122201e-03, 5.291133959841555e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5373, -3.520489831214256e-03, 1.280245366001437e-02, 2.487245196951690e-01, 3.356151326659798e+00, 1.059984743256115e+00, 4.974490393903379e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5374, -3.580006935484016e-02, 3.800872934526107e-02, 2.330750341660869e+00, 9.617630790254220e+00, -3.782318120600566e-03, 4.661500683321738e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5375, -7.218566356423022e-03, 2.046811770465815e-02, 2.339048130234286e-01, 5.675260810784621e+00, 4.153551493519321e-01, 4.678096260468572e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5376, 1.387608734384339e-03, 4.865812070890960e-03, -7.585216694140980e+00, -2.291006361368589e-02, 1.377550664431798e-01, -1.517043338828196e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5377, -1.624063934084668e-02, 9.526844981842503e-03, 2.816612006544780e+00, 2.370779042062497e+00, 1.619435438685419e-01, 5.633224013089560e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5378, -2.292176100429808e-02, 3.838606042723087e-02, 1.560564462737621e+00, 9.694122444450521e+00, 4.506127962942869e-03, 3.121128925475242e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5379, -2.104070214863275e-02, 3.839808255063817e-02, 1.377308354152568e+00, 9.704840197587725e+00, 6.329692822199555e-03, 2.754616708305135e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5380, -2.005409030076853e-02, 3.701153481006412e-02, 1.292684939925966e+00, 9.520490488629632e+00, 1.797820288987392e-02, 2.585369879851932e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5381, 2.536013796294177e-03, 1.636863663489204e-02, -4.747727986294939e+00, 5.194539585597451e+00, 6.940869355481580e-01, -9.495455972589879e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5382, -3.341201002265219e-02, 3.540689356135909e-03, 2.811933697577869e+00, 9.208987493246196e-01, 6.106267025209973e-03, 5.623867395155737e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5383, -3.386047234887029e-02, 2.315920226068237e-03, 2.811538518325053e+00, 6.009442199551840e-01, 2.723233318845799e-03, 5.623077036650106e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5384, -3.276113688502523e-02, 4.810603717733211e-03, 2.813643978462799e+00, 1.253939769664895e+00, 1.084133469721590e-02, 5.627287956925598e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5385, 2.717815877497293e-02, 3.811579449124217e-02, -4.613775175016726e+00, 1.007376325041029e+01, -8.487235313199296e-03, -9.227550350033452e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5386, -2.659609215207034e-04, 9.815361366064684e-03, -7.594070479865883e-01, 7.420764550569443e-01, 1.632538334509012e+00, -1.518814095973177e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5387, 2.867629331552056e-03, 6.744402834073821e-03, -7.789796257653393e+00, -1.263316249562885e-01, 3.980121202948109e-01, -1.557959251530679e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5388, 3.467782955414934e-03, 2.641374748098463e-02, -3.272462279908465e+00, 7.637585373168103e+00, 2.451264271212240e-01, -6.544924559816931e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5389, 4.185838892300028e-03, 2.552525935328107e-02, -3.545190753055707e+00, 7.435533905951568e+00, 2.586637156167563e-01, -7.090381506111415e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5390, 3.155814501639486e-03, 2.539519654479424e-02, -3.285963694460480e+00, 7.375868249737503e+00, 2.756074141025981e-01, -6.571927388920961e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5391, 2.365202003604084e-03, 2.629826971998100e-02, -2.990205821842476e+00, 7.580038310084310e+00, 2.595224957594697e-01, -5.980411643684952e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5392, 1.967325999473978e-03, 2.528324309443561e-02, -2.959642170205929e+00, 7.313698157805803e+00, 2.921422921384071e-01, -5.919284340411858e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5393, 1.947790048013878e-03, 2.421077053424798e-02, -3.044917161840163e+00, 7.041915960163926e+00, 3.256695193618143e-01, -6.089834323680327e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5394, 1.164973683263963e-03, 2.479671449121177e-02, -2.751376970957016e+00, 7.165560423016981e+00, 3.145985979079364e-01, -5.502753941914032e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5395, 1.813982888825919e-02, 1.066967666613145e-02, -6.655965700455206e+00, 1.669398316338714e+00, -1.163898042283813e-01, -1.331193140091041e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5396, 5.631817853534072e-03, 2.320868294717985e-03, -7.528915878600961e+00, -2.420760430304255e-01, 7.519988499464292e-02, -1.505783175720192e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5397, 5.830195806231093e-03, 1.948375015940966e-03, -7.527222279307817e+00, -2.221766362958906e-01, 5.428960954693775e-02, -1.505444455861563e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5398, 3.128238643098308e-02, 3.826255516340490e-02, -4.507912229058689e+00, 1.006472836596227e+01, -1.176703114586222e-02, -9.015824458117379e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5399, 3.506295770357031e-03, 9.190135699410429e-03, -7.981770487072604e+00, 2.160195033165907e-01, 3.541289613703495e-01, -1.596354097414521e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5400, -2.939797051753687e-03, 2.915901269216320e-02, -1.468462551174726e+00, 8.157048130275784e+00, 2.038325519045576e-01, -2.936925102349453e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5401, 2.414766543122434e-03, 8.685048586444850e-03, -8.174681113663004e+00, -2.071490534225737e-02, 4.454317741700221e-01, -1.634936222732601e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5402, 1.171200983706304e-02, 6.464372594100217e-03, -7.278087615231204e+00, -3.036410955690788e-01, 8.643211512222632e-02, -1.455617523046241e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5403, -1.044826069112537e-02, 2.169583726508225e-02, 8.904584241156490e-01, 5.951298700282998e+00, 3.096722750339596e-01, 1.780916848231298e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5404, 4.130319156789116e-03, 1.003170450866444e-02, -7.838438457422328e+00, 7.851382249567976e-01, 2.370729208358716e-01, -1.567687691484466e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5405, 3.552801214185367e-02, 3.818510950981680e-02, -4.336643112024807e+00, 1.002439803430473e+01, -1.361873466432560e-02, -8.673286224049614e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5406, 4.026532794649280e-03, 9.208424898329893e-03, -7.896342182843892e+00, 2.784325204385185e-01, 3.248706588590703e-01, -1.579268436568778e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5407, 7.720119939302990e-02, 3.472820812815171e-02, -1.998794041019609e+00, 9.220162361569979e+00, -3.630381754945021e-02, -3.997588082039218e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5408, 5.655927162410865e-03, 4.079066438735234e-04, -7.563567120174654e+00, -5.194755147285356e-02, 2.493245622956951e-03, -1.512713424034931e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5409, -1.310777523535553e-02, 1.168999054214904e-03, 2.981545126236763e+00, 2.103494514875940e-01, 6.672946237775664e-03, 5.963090252473526e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5410, -2.896076600811335e-04, 4.064753644007308e-03, 3.416970861242833e+00, 1.499940620932043e-03, 1.146217864437723e-02, 6.833941722485665e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5411, -4.031242342110869e-02, 3.795428609319917e-02, 2.473254756650724e+00, 9.614929866784298e+00, -6.304392338421397e-03, 4.946509513301447e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5412, -4.145292091095044e-02, 3.598068028385005e-02, 2.504202610293476e+00, 9.283268614856029e+00, -8.227237088555679e-03, 5.008405220586953e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5413, -4.372431098436304e-02, 3.597124091853732e-02, 2.560971239573581e+00, 9.282084013487193e+00, -9.731963078804430e-03, 5.121942479147162e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5414, -4.272556455264551e-02, 3.367889715837283e-02, 2.549013702674693e+00, 8.830228051824781e+00, -7.904973194077491e-03, 5.098027405349385e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5415, -3.916488679048501e-02, 3.597728432126301e-02, 2.453019221457663e+00, 9.282816518094270e+00, -6.287095343643840e-03, 4.906038442915326e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5416, -4.033881336017793e-02, 3.400114806594354e-02, 2.499644683807956e+00, 8.899890397025237e+00, -5.719868276197175e-03, 4.999289367615911e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5417, -4.108906756953606e-02, 3.201027605351091e-02, 2.534591498759295e+00, 8.465990454813932e+00, -3.947841098599408e-03, 5.069182997518589e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5418, -2.160017641363595e-04, 7.353094968409715e-03, 3.263614458327470e+00, 2.891303285240491e-02, 1.974031031958128e-01, 6.527228916654940e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5419, -1.021122698241602e-04, 7.366927372813773e-03, 3.299993458005190e+00, 1.360771038291662e-02, 1.211045662551517e-01, 6.599986916010380e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5420, -1.053373400622051e-04, 7.561969076098514e-03, 3.241623042208056e+00, 1.749097961221215e-02, 1.481856908455473e-01, 6.483246084416112e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5421, -5.879188806740340e-05, 7.669275574208376e-03, 3.227881168125515e+00, 1.316743568644904e-02, 1.243264041669906e-01, 6.455762336251031e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5422, 3.972142530424718e-02, 1.498885334711075e-02, -4.312918166275910e+00, 4.042739288808216e+00, -2.072284262111517e-01, -8.625836332551820e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5423, 6.892147413708976e-03, 2.670628781341193e-02, -4.018701639604449e+00, 7.784965783530928e+00, 1.934554246054299e-01, -8.037403279208899e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5424, 5.695628966202174e-03, 2.663595267966900e-02, -3.778850049415704e+00, 7.743930157479658e+00, 2.119494100671919e-01, -7.557700098831408e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5425, 4.510349176869907e-02, 3.791539458381615e-02, -3.798203265291746e+00, 9.913623671199600e+00, -1.815767566865641e-02, -7.596406530583492e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5426, 4.626858642086448e-02, 3.582508696743942e-02, -3.723403414525086e+00, 9.643532317376689e+00, -3.692305350097154e-02, -7.446806829050173e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5427, 4.860898729417747e-02, 3.580203744245456e-02, -3.582652550266501e+00, 9.617774832314327e+00, -3.723195163120156e-02, -7.165305100533002e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5428, 4.391949958018105e-02, 3.602046211761069e-02, -3.858939235519033e+00, 9.692471431545588e+00, -3.493441116305020e-02, -7.717878471038065e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5429, 4.488497207651665e-02, 3.374570474097427e-02, -3.814029907750546e+00, 9.329758530727482e+00, -5.603622889727209e-02, -7.628059815501093e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5430, 3.388034468019621e-02, 5.531577035370968e-03, -4.924756492698283e+00, -1.092815773013421e-01, -9.547234351470776e-02, -9.849512985396565e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5431, 3.531903538355989e-02, 5.597856787215945e-03, -4.768172066646691e+00, -5.963292264305409e-02, -9.854357754480612e-02, -9.536344133293381e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5432, 2.835459960096072e-03, 1.015681170904322e-02, -8.100969783067832e+00, 7.575204069247877e-01, 2.509278591283815e-01, -1.620193956613566e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5433, -6.710127918830155e-02, 2.257564333701376e-02, 2.778314546974779e+00, 6.013685236257323e+00, -1.384366509977677e-02, 5.556629093949558e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5434, -1.102331117832447e-02, 1.313993710748206e-02, 2.292123560897230e+00, 3.360987822408370e+00, 3.819205903974785e-01, 4.584247121794460e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5435, -1.191493704865086e-02, 1.281674606384019e-02, 2.409813737829968e+00, 3.269174011691315e+00, 3.403290555919808e-01, 4.819627475659936e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5436, -1.291681451735731e-02, 1.862624053443108e-03, 2.990708669459876e+00, 3.424621831138428e-01, 1.675687023281082e-02, 5.981417338919752e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5437, -1.346983344099426e-01, 3.627662350538614e-03, 2.789697152918225e+00, 9.438287314197770e-01, -1.240265206860082e-03, 5.579394305836450e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5438, -1.367753639529470e-01, 7.352379664044213e-03, 2.783390473613987e+00, 1.915518438908455e+00, -4.442829170662872e-03, 5.566780947227975e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5439, -1.409040664735906e-01, 7.643087869255206e-03, 2.768729884495125e+00, 1.987258346382088e+00, -4.791473578927669e-03, 5.537459768990250e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5440, -1.325330653944135e-01, 7.034291002034087e-03, 2.796488412302233e+00, 1.835035974383044e+00, -3.742813255045315e-03, 5.592976824604466e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5441, 1.347637752743851e-01, 3.696594984589816e-03, -3.924547698309294e-01, 8.433965126563423e-01, -4.636298730110258e-03, -7.849095396618587e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5442, 1.368829992919000e-01, 7.413014505030261e-03, -3.495962043146550e-01, 1.786023849574057e+00, -2.196829678220006e-02, -6.991924086293100e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5443, 1.324480342045669e-01, 7.330996968546391e-03, -4.347428728109339e-01, 1.738988005524433e+00, -2.185883099974322e-02, -8.694857456218679e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5444, -8.684231628074285e-02, 2.472909496538390e-02, 2.791391948470319e+00, 6.569441400549218e+00, -1.808016571520456e-02, 5.582783896940638e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5445, -1.068435258962612e-03, 7.202399968714038e-03, 3.091106902495228e+00, 2.278851860206436e-01, 5.644342611735282e-01, 6.182213804990456e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5446, -1.276097678394869e-03, 7.186346322170123e-03, 3.071867186479935e+00, 2.886807834285997e-01, 6.144329208809682e-01, 6.143734372959870e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5447, -9.699320347937763e-04, 7.312415871737234e-03, 3.074808127197426e+00, 2.126926990112473e-01, 5.661540369155948e-01, 6.149616254394852e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5448, 2.572886623030650e-03, 1.122370540283429e-02, -7.833403432827918e+00, 2.141019768766946e+00, 2.884147876141958e-01, -1.566680686565584e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5449, -1.891665320493418e-03, 4.826427132745800e-03, 3.314554531969439e+00, 1.507435304077857e-01, 2.146676245019113e-01, 6.629109063938877e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
