"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
830, 1.499999999999017e-04, 3.199999999995303e-03, 1.604814941859810e-04, -1.841091405037269e-05, -1.319365390368796e+01, -7.895018048530312e+03, -4.027344123173784e+02, 7.922874214272863e+03
831, 1.999999999999519e-04, 3.199999999993626e-03, 1.604109509040807e-04, -2.290298339217280e-05, -4.988029089021200e+01, -1.051349452604795e+04, -7.766468205976404e+02, 1.057827698625695e+04
832, -2.000000000000225e-04, 3.100000000006703e-03, 1.530948430234757e-04, 1.290558231700424e-05, 1.050652115834079e+02, 1.090370772257915e+04, 1.135363010796348e+03, 1.103480297719096e+04
833, -1.500000000000624e-04, 3.100000000005093e-03, 1.527654343779093e-04, 8.530552884514976e-06, 1.000040225685271e+02, 8.172775658618427e+03, 1.032922926723803e+03, 8.332908314509312e+03
834, -1.000000000001100e-04, 3.100000000003483e-03, 1.524749234563230e-04, 4.157885142831383e-06, 9.148271568350435e+01, 5.444768340538826e+03, 8.916071920530690e+02, 5.642474680578165e+03
835, -5.000000000016015e-05, 3.100000000001875e-03, 1.522232737913061e-04, -2.143420130226916e-07, 7.920332329463133e+01, 2.720268218246085e+03, 7.112490739340725e+02, 2.999787452476131e+03
836, -2.436134518939148e-16, 3.100000000000265e-03, 1.520104357809591e-04, -4.588054995863167e-06, 6.286172819762510e+01, -1.325680239572193e-01, 4.916814115626755e+02, 9.853784670173754e+02
837, 4.999999999977311e-05, 3.099999999998656e-03, 1.518363465594095e-04, -8.965185559445411e-06, 4.214743477898821e+01, -2.715832245811976e+03, 2.327367092822961e+02, 2.796983629187494e+03
838, 9.999999999982122e-05, 3.099999999997047e-03, 1.517009298663558e-04, -1.334767082993075e-05, 1.674350284162779e+01, -5.426219362445504e+03, -6.575274375065814e+01, 5.444551262146189e+03
839, 1.499999999998973e-04, 3.099999999995438e-03, 1.516040959159466e-04, -1.773745333588781e-05, -1.367347527558820e+01, -8.130672700097383e+03, -4.039547514371400e+02, 8.157106973712689e+03
840, 1.999999999999499e-04, 3.099999999993829e-03, 1.515457412652196e-04, -2.213648103653749e-05, -4.943331714318208e+01, -1.082856112939376e+04, -7.820371040772945e+02, 1.089201195929605e+04
841, -2.000000000000244e-04, 3.000000000006373e-03, 1.443519011218483e-04, 1.289843321814468e-05, 1.030821687583307e+02, 1.122412593767818e+04, 1.144425771039291e+03, 1.135413827165702e+04
842, -1.500000000000668e-04, 3.000000000004845e-03, 1.440268707631211e-04, 8.619375151579953e-06, 9.763286968691375e+01, 8.413797024962983e+03, 1.042457739989156e+03, 8.573532458453268e+03
843, -1.000000000001176e-04, 3.000000000003318e-03, 1.437418494315894e-04, 4.342741433185149e-06, 8.892573752614646e+01, 5.606209863894725e+03, 9.010373557542047e+02, 5.804127617216630e+03
844, -5.000000000017031e-05, 3.000000000001789e-03, 1.434968078163120e-04, 6.658281430831128e-08, 7.666341950966751e+01, 2.801946588325012e+03, 7.199855675922302e+02, 3.082318156906037e+03
845, -2.564273663199779e-16, 3.000000000000262e-03, 1.432917035011219e-04, -4.211055572811242e-06, 6.054207255436484e+01, 1.599227031328837e+00, 4.991227033199482e+02, 9.999840753312048e+02
846, 4.999999999976296e-05, 2.999999999998735e-03, 1.431264808310125e-04, -8.492134251680390e-06, 4.025124451863871e+01, -2.794230306802373e+03, 2.382686429864650e+02, 2.874260504843222e+03
847, 9.999999999981362e-05, 2.999999999997206e-03, 1.430010707779366e-04, -1.277861943606323e-05, 1.547384279938638e+01, -5.584930128499736e+03, -6.275705919868830e+01, 5.601810282012419e+03
848, 1.499999999998930e-04, 2.999999999995678e-03, 1.429153908058814e-04, -1.707248306298880e-05, -1.411391090446352e+01, -8.369878303961452e+03, -4.041350539452093e+02, 8.394766176588137e+03
849, 1.999999999999481e-04, 2.999999999994151e-03, 1.428693447352041e-04, -2.137570282404406e-05, -4.884250008341860e+01, -1.114844275828218e+04, -7.860460436654905e+02, 1.121037909362813e+04
850, -2.000000000000263e-04, 2.900000000006043e-03, 1.358028869846672e-04, 1.286328612152781e-05, 1.008380327840256e+02, 1.154943561786812e+04, 1.152016753635497e+03, 1.167814013736010e+04
851, -1.500000000000711e-04, 2.900000000004594e-03, 1.354822245056224e-04, 8.682971387986000e-06, 9.499583674790767e+01, 8.658548043346436e+03, 1.050889492027017e+03, 8.817703856047203e+03
852, -1.000000000001252e-04, 2.900000000003146e-03, 1.352026977570560e-04, 4.505148887448466e-06, 8.611363291433327e+01, 5.770204716112155e+03, 9.097337620743511e+02, 5.968195163826397e+03
853, -5.000000000018052e-05, 2.900000000001698e-03, 1.349642850612546e-04, 3.278412451225431e-07, 7.389493114817037e+01, 2.884987495013708e+03, 7.283576870412196e+02, 3.166111350491051e+03
854, -2.692480570096190e-16, 2.900000000000249e-03, 1.347669516667775e-04, -3.850934854542202e-06, 5.803621384526377e+01, 3.488097103310793e+00, 5.065687242176835e+02, 1.014604842518613e+03
855, 4.999999999975274e-05, 2.899999999998802e-03, 1.346106496116319e-04, -8.033168706528872e-06, 3.822719274695623e+01, -2.873691580163167e+03, 2.441737681415292e+02, 2.952584335157953e+03
856, 9.999999999980604e-05, 2.899999999997354e-03, 1.344953175857159e-04, -1.222085562308841e-05, 1.415077080013759e+01, -5.745939359597452e+03, -5.902073934194016e+01, 5.761299514952647e+03
857, 1.499999999998886e-04, 2.899999999995905e-03, 1.344208807923120e-04, -1.641599697030723e-05, -1.451700735449253e+01, -8.612632689320302e+03, -4.032086903418373e+02, 8.635849829190818e+03
858, 1.999999999999462e-04, 2.899999999994458e-03, 1.343872508086497e-04, -2.062060020314351e-05, -4.810712640920667e+01, -1.147313864263213e+04, -7.885841929979149e+02, 1.153337787746815e+04
859, -2.000000000000283e-04, 2.800000000005697e-03, 1.274534757593746e-04, 1.279988560774515e-05, 9.832558167258037e+01, 1.187963541233223e+04, 1.158043698980176e+03, 1.200681149019124e+04
860, -1.500000000000755e-04, 2.800000000004316e-03, 1.271371574749429e-04, 8.721126229975320e-06, 9.208524129770933e+01, 8.907029223993522e+03, 1.058148547898492e+03, 9.065426124333257e+03
861, -1.000000000001328e-04, 2.800000000002934e-03, 1.268631169978146e-04, 4.644932515457735e-06, 8.303897977768884e+01, 5.936755279225583e+03, 9.176493586212027e+02, 6.134681401338913e+03
862, -5.000000000019071e-05, 2.800000000001552e-03, 1.266313407678284e-04, 5.692989803390036e-07, 7.089055208814727e+01, 2.969394392279676e+03, 7.363411137989580e+02, 3.251171704953124e+03
863, -2.820416426449479e-16, 2.800000000000171e-03, 1.264418021868421e-04, -3.507786128648649e-06, 5.533696814249549e+01, 5.537828351397593e+00, 5.140180564729392e+02, 1.029241567293511e+03
864, 4.999999999974258e-05, 2.799999999998790e-03, 1.262944614789284e-04, -7.588340876553407e-06, 3.606830311172359e+01, -2.954212667890085e+03, 2.504737240265731e+02, 3.031951291041213e+03
865, 9.999999999979847e-05, 2.799999999997408e-03, 1.261892655492007e-04, -1.167438968185520e-05, 1.276761847434796e+01, -5.909244786383029e+03, -5.449894259833800e+01, 5.923015402838490e+03
866, 1.499999999998843e-04, 2.799999999996027e-03, 1.261261478414962e-04, -1.576796335715365e-05, -1.488912061079736e+01, -8.858935571495624e+03, -4.011074827576953e+02, 8.880355087287073e+03
867, 1.999999999999443e-04, 2.799999999994645e-03, 1.261050281948054e-04, -1.987109914848609e-05, -4.723302084722070e+01, -1.180265123700330e+04, -7.895598157825519e+02, 1.186100654445180e+04
868, -2.000000000000301e-04, 2.700000000005420e-03, 1.193094280612734e-04, 1.270800330909190e-05, 9.554584512283077e+01, 1.221472712027828e+04, 1.162411995792143e+03, 1.234015240472841e+04
869, -1.500000000000799e-04, 2.700000000004097e-03, 1.189974162749168e-04, 8.733651341771699e-06, 8.890069027953928e+01, 9.159244425201709e+03, 1.064163310421138e+03, 9.316700578779364e+03
870, -1.000000000001404e-04, 2.700000000002773e-03, 1.187288396973975e-04, 4.761944333405574e-06, 7.969940234305807e+01, 6.105866346728805e+03, 9.247356419551520e+02, 6.303588824758186e+03
871, -5.000000000020087e-05, 2.700000000001450e-03, 1.185036933850804e-04, 7.908487125180531e-07, 6.764659828269350e+01, 3.055172724485922e+03, 7.439106786218574e+02, 3.337502770907823e+03
872, -2.948962146524792e-16, 2.700000000000125e-03, 1.183219593975357e-04, -3.181675697799773e-06, 5.244008023228287e+01, 7.754256127823851e+00, 5.214690706675732e+02, 1.043895008862244e+03
873, 4.999999999973239e-05, 2.699999999998801e-03, 1.181836066540932e-04, -7.157675727470727e-06, 3.377051744650589e+01, -3.035787595687314e+03, 2.571906010840437e+02, 3.112358435503460e+03
874, 9.999999999979085e-05, 2.699999999997478e-03, 1.180885907889705e-04, -1.113920490548720e-05, 1.132137410951771e+01, -6.074840500000475e+03, -4.914569555082591e+01, 6.086955524351623e+03
875, 1.499999999998800e-04, 2.699999999996155e-03, 1.180368540052748e-04, -1.512832350472307e-05, -1.523114453107985e+01, -9.108781147786473e+03, -3.977614215404747e+02, 9.128280684530340e+03
876, 1.999999999999424e-04, 2.699999999994831e-03, 1.180283249281347e-04, -1.912709858615884e-05, -4.621820060919526e+01, -1.213697520487228e+04, -7.888786789998389e+02, 1.219326548619601e+04
877, -2.000000000000321e-04, 2.600000000005380e-03, 1.113765902176165e-04, 1.258743963442637e-05, 9.250426399033438e+01, 1.255471415387774e+04, 1.165022939267565e+03, 1.267816189893811e+04
878, -1.500000000000841e-04, 2.600000000004088e-03, 1.110688324131015e-04, 8.720387109555253e-06, 8.544380102174193e+01, 9.415197874062593e+03, 1.068858758446123e+03, 9.571527947274160e+03
879, -1.000000000001480e-04, 2.600000000002797e-03, 1.108056824854476e-04, 4.856065036629289e-06, 7.609348878707590e+01, 6.277542699883582e+03, 9.309417788640354e+02, 6.474919513040113e+03
880, -5.000000000021105e-05, 2.600000000001504e-03, 1.105871446244039e-04, 9.924117838542335e-07, 6.415953352508973e+01, 3.142327725460031e+03, 7.510398698954320e+02, 3.425107730061963e+03
881, -3.077169053421203e-16, 2.600000000000212e-03, 1.104132100683894e-04, -2.872641231530520e-06, 4.934061018734269e+01, 1.014278988019043e+01, 5.289197090529050e+02, 1.058565398837158e+03
882, 4.999999999972220e-05, 2.599999999998920e-03, 1.102838569571582e-04, -6.741169595880820e-06, 3.132807877649623e+01, -3.118411182565344e+03, 2.643469381215462e+02, 3.193802534474414e+03
883, 9.999999999978321e-05, 2.599999999997628e-03, 1.101990501831396e-04, -1.061525594976883e-05, 9.805904177490333e+00, -6.242722087345408e+03, -4.291371059171786e+01, 6.253117033208668e+03
884, 1.499999999998756e-04, 2.599999999996335e-03, 1.101587412417365e-04, -1.449699003702993e-05, -1.554939498597912e+01, -9.362166526276747e+03, -3.930982873509127e+02, 9.379624558211854e+03
885, 1.999999999999405e-04, 2.599999999995043e-03, 1.101628680808896e-04, -1.838846875178448e-05, -4.506879683673549e+01, -1.247610969685358e+04, -7.864435383908526e+02, 1.253015369475564e+04
886, -2.000000000000340e-04, 2.500000000005436e-03, 1.036608945960485e-04, 1.243802538250875e-05, 8.919585736554700e+01, 1.289959047964813e+04, 1.165775216065079e+03, 1.302084243803652e+04
887, -1.500000000000885e-04, 2.500000000004174e-03, 1.033573225169314e-04, 8.681204274443396e-06, 8.170850292469174e+01, 9.674886791523937e+03, 1.072158115495442e+03, 9.829911585326843e+03
888, -1.000000000001556e-04, 2.500000000002911e-03, 1.030995462153275e-04, 4.927205646612121e-06, 7.221507310841321e+01, 6.451784850165646e+03, 9.362156859785404e+02, 6.648677295750724e+03
889, -5.000000000022121e-05, 2.500000000001650e-03, 1.028875795404357e-04, 1.173939840711267e-06, 6.042290287722938e+01, 3.230862243512262e+03, 7.577015002092551e+02, 3.513990874536206e+03
890, -3.205375960317614e-16, 2.500000000000388e-03, 1.027214234418368e-04, -2.580690109175974e-06, 4.603190523343164e+01, 1.270787670412437e+01, 5.363678629167113e+02, 1.073253198624063e+03
891, 4.999999999971200e-05, 2.499999999999127e-03, 1.026010658174697e-04, -6.338788533586814e-06, 2.873440925695877e+01, -3.202078006246322e+03, 2.719658742723188e+02, 3.276279995855813e+03
892, 9.999999999977564e-05, 2.499999999997865e-03, 1.025264813609662e-04, -1.010246718246529e-05, 8.215125196824147e+00, -6.412883687310634e+03, -3.575444306439653e+01, 6.421496981294944e+03
893, 1.499999999998713e-04, 2.499999999996604e-03, 1.024976314079366e-04, -1.387384527844221e-05, -1.584892569088288e+01, -9.619085863266157e+03, -3.870440203718191e+02, 9.634384877823411e+03
894, 1.999999999999386e-04, 2.499999999995341e-03, 1.025144637811741e-04, -1.765504956857263e-05, -4.378836001197169e+01, -1.282004944204250e+04, -7.821545829859855e+02, 1.287167084736678e+04
895, -2.000000000000358e-04, 2.400000000005491e-03, 9.616835934045104e-05, 1.225962348941212e-05, 8.562494990432447e+01, 1.324935465474143e+04, 1.164565275904839e+03, 1.336819467502565e+04
896, -1.500000000000929e-04, 2.400000000004260e-03, 9.586888817177569e-05, 8.616005667470674e-06, 7.769599500114339e+01, 9.938312242118183e+03, 1.073983027466806e+03, 1.009185369226366e+04
897, -1.000000000001632e-04, 2.400000000003029e-03, 9.561641585579747e-05, 4.975309238590780e-06, 6.806223808661650e+01, 6.628595484544478e+03, 9.405042187228061e+02, 6.824865509269799e+03
898, -5.000000000023145e-05, 2.400000000001797e-03, 9.541096644564526e-05, 1.335416556584292e-06, 5.643260142951192e+01, 3.320780493051551e+03, 7.638678935385325e+02, 3.604156460623378e+03
899, -3.333650629849805e-16, 2.400000000000566e-03, 9.525255115018188e-05, -2.305797700921430e-06, 4.250835581148942e+01, 1.545495954261128e+01, 5.438115693607323e+02, 1.087959548021897e+03
900, 4.999999999970184e-05, 2.399999999999334e-03, 9.514116817878718e-05, -5.950466591847888e-06, 2.598302992774961e+01, -3.286781754573414e+03, 2.800713985156449e+02, 3.359787265660889e+03
901, 9.999999999976805e-05, 2.399999999998102e-03, 9.507680258488738e-05, -9.600730969009808e-06, 6.542331007648500e+00, -6.585318503103220e+03, -2.761772543899477e+01, 6.592092248392655e+03
902, 1.499999999998670e-04, 2.399999999996872e-03, 9.505942610834342e-05, -1.325873953818642e-05, -1.613593049328040e+01, -9.879532232031184e+03, -3.795220451637041e+02, 9.892559554142323e+03
903, 1.999999999999366e-04, 2.399999999995640e-03, 9.508899701660568e-05, -1.692664891445476e-05, -4.238205793176917e+01, -1.316878796386584e+04, -7.759088077046038e+02, 1.321781638239974e+04
904, -2.000000000000378e-04, 2.300000000005451e-03, 8.890508853508721e-05, 1.205213087206955e-05, 8.179607889569479e+01, 1.360400255346747e+04, 1.161286369956731e+03, 1.372021909712596e+04
905, -1.500000000000972e-04, 2.300000000004251e-03, 8.860961600934735e-05, 8.524728028538561e-06, 7.340733078717471e+01, 1.020547299367508e+04, 1.074252422646404e+03, 1.035735621031346e+04
906, -1.000000000001708e-04, 2.300000000003051e-03, 8.836236052932946e-05, 5.000352743169645e-06, 6.363315978670676e+01, 6.807975939009485e+03, 9.437524039995858e+02, 7.003487268773638e+03
907, -5.000000000024163e-05, 2.300000000001851e-03, 8.816335690983319e-05, 1.476859417901345e-06, 5.218431385129225e+01, 3.412085862191159e+03, 7.695103248632809e+02, 3.695608606822617e+03
908, -3.461857536746216e-16, 2.300000000000652e-03, 8.801262718190245e-05, -2.047905595614376e-06, 3.876362508341310e+01, 1.838900302100410e+01, 5.512485598423897e+02, 1.102685369512728e+03
909, 4.999999999969163e-05, 2.299999999999453e-03, 8.791018043420563e-05, -5.576104062045781e-06, 2.306601131549758e+01, -3.372516414542515e+03, 2.886879134196008e+02, 3.444320376534976e+03
910, 9.999999999976044e-05, 2.299999999998253e-03, 8.785601265301494e-05, -9.109905926396981e-06, 4.778384152592366e+00, -6.760020060441371e+03, -1.845226112239101e+01, 6.764899107876112e+03
911, 1.499999999998626e-04, 2.299999999997052e-03, 8.785010656083884e-05, -1.265148937715061e-05, -1.642044067270410e+01, -1.014349937139422e+04, -3.704539505355623e+02, 1.015414556656213e+04
912, 1.999999999999347e-04, 2.299999999995853e-03, 8.789243145369210e-05, -1.620304090866468e-05, -4.085984031203907e+01, -1.352231941797809e+04, -7.676003903289834e+02, 1.356858849627242e+04
913, -2.000000000000396e-04, 2.200000000005174e-03, 8.187727228600478e-05, 1.181548024283387e-05, 7.771310889938582e+01, 1.396352681236791e+04, 1.155828703373063e+03, 1.407691664298679e+04
914, -1.500000000001016e-04, 2.200000000004032e-03, 8.158567775985835e-05, 8.407343840364312e-06, 6.884335071512578e+01, 1.047636549134436e+04, 1.072883105831469e+03, 1.062642130459742e+04
915, -1.000000000001784e-04, 2.200000000002889e-03, 8.134353353533657e-05, 5.002348777602006e-06, 5.892607783213634e+01, 6.989926148207925e+03, 9.459036640845538e+02, 7.184545701884255e+03
916, -5.000000000025179e-05, 2.200000000001748e-03, 8.115088575912437e-05, 1.598321550404610e-06, 4.767393325709577e+01, 3.504781165362026e+03, 7.745991084129809e+02, 3.788351294334906e+03
917, -3.590132206278407e-16, 2.200000000000606e-03, 8.100776786094118e-05, -1.806919781485527e-06, 3.479162761310727e+01, 2.151514036629942e+01, 5.586762644064945e+02, 1.117431402260737e+03
918, 4.999999999968146e-05, 2.199999999999464e-03, 8.091420039131185e-05, -5.215565664477503e-06, 1.997574472034489e+01, -3.459275061970815e+03, 2.978401846655495e+02, 3.529875532971032e+03
919, 9.999999999975283e-05, 2.199999999998322e-03, 8.087019085779030e-05, -8.629815120839879e-06, 2.914656088407696e+00, -6.936980163183300e+03, -8.205743036352942e+00, 6.939914224212673e+03
920, 1.499999999998582e-04, 2.199999999997180e-03, 8.087573355978456e-05, -1.205187581724860e-05, -1.671156297635412e+01, -1.041097833042451e+04, -3.597596791360286e+02, 1.041914054707995e+04
921, 1.999999999999328e-04, 2.199999999996038e-03, 8.093080942217181e-05, -1.548396413212672e-05, -3.923109471643670e+01, -1.388063494167012e+04, -7.571212194652985e+02, 1.392398616123712e+04
922, -2.000000000000416e-04, 2.100000000004828e-03, 7.509118668509428e-05, 1.154964203888816e-05, 7.338515546652729e+01, 1.432792098308095e+04, 1.148079664758031e+03, 1.443828727125440e+04
923, -1.500000000001059e-04, 2.100000000003754e-03, 7.480333022346211e-05, 8.263863230733751e-06, 6.400883337277924e+01, 1.075098702536005e+04, 1.069789424802113e+03, 1.089905044165248e+04
924, -1.000000000001860e-04, 2.100000000002678e-03, 7.456617231559097e-05, 4.981347540672194e-06, 5.394172639995645e+01, 7.174446516990116e+03, 9.468997387812786e+02, 7.368043494309301e+03
925, -5.000000000026199e-05, 2.100000000001603e-03, 7.437977102649959e-05, 1.699893605875904e-06, 4.289890861957974e+01, 3.598869701593446e+03, 7.791036191593871e+02, 3.882388192599010e+03
926, -3.718339113174818e-16, 2.100000000000528e-03, 7.424417177740296e-05, -1.582708765564461e-06, 3.058722181474764e+01, 2.483924033395306e+01, 5.660919596292733e+02, 1.132198510120353e+03
927, 4.999999999967128e-05, 2.099999999999452e-03, 7.415940717984975e-05, -4.868678671895655e-06, 1.670519934172535e+01, -3.547049617108222e+03, 3.075536452143183e+02, 3.616449276639817e+03
928, 9.999999999974523e-05, 2.099999999998377e-03, 7.412549686825891e-05, -8.160244192914209e-06, 9.429676872164237e-01, -7.116188887915576e+03, 3.175673354744504e+00, 7.117134689581269e+03
929, 1.499999999998539e-04, 2.099999999997302e-03, 7.414244733100360e-05, -1.145964246403864e-05, -1.701783173025672e+01, -1.068195769610564e+04, -3.473567297243214e+02, 1.068754270641677e+04
930, 1.999999999999309e-04, 2.099999999996226e-03, 7.421025174028283e-05, -1.476911974920259e-05, -3.750420102740486e+01, -1.424372219703778e+04, -7.443599622638872e+02, 1.428400912782735e+04
931, -2.000000000000435e-04, 2.000000000004496e-03, 6.855319393242061e-05, 1.125462636276417e-05, 6.881996074656558e+01, 1.469717440798981e+04, 1.137923374269252e+03, 1.480433153698655e+04
932, -1.500000000001103e-04, 2.000000000003499e-03, 6.826891532750551e-05, 8.094335916031398e-06, 5.890728344907234e+01, 1.102933155393981e+04, 1.064883329589703e+03, 1.117524562133309e+04
933, -1.000000000001936e-04, 2.000000000002501e-03, 6.803659845993784e-05, 4.937438745618757e-06, 4.867993584436613e+01, 7.361535275554845e+03, 9.466806593067981e+02, 7.553983737231255e+03
934, -5.000000000027220e-05, 2.000000000001505e-03, 6.785631391320921e-05, 1.781705687504740e-06, 3.785569751006665e+01, 3.694353361464195e+03, 7.829922770989515e+02, 3.977723317488083e+03
935, -3.846512138753339e-16, 2.000000000000507e-03, 6.772811970713891e-05, -1.375101656450691e-06, 2.614387471066539e+01, 2.836628741942309e+01, 5.734927319730617e+02, 1.146987617030782e+03
936, 4.999999999966107e-05, 1.999999999999510e-03, 6.765206112823988e-05, -4.535231000647194e-06, 1.324525135120166e+01, -3.635832591272601e+03, 3.178543322441891e+02, 3.704037608830880e+03
937, 9.999999999973761e-05, 1.999999999998513e-03, 6.762817055849022e-05, -7.700939457200161e-06, -1.148003516117114e+00, -7.297636872027883e+03, 1.574725659023323e+01, 7.296556839542647e+03
938, 1.499999999998495e-04, 1.999999999997515e-03, 6.765646730249561e-05, -1.087449361612150e-05, -1.735244023525115e+01, -1.095642694834517e+04, -3.331603219155865e+02, 1.095934917293795e+04
939, 1.999999999999290e-04, 1.999999999996517e-03, 6.773695741308073e-05, -1.405816962350651e-05, -3.569341528430095e+01, -1.461156982670583e+04, -7.292021368275628e+02, 1.464865578087116e+04
940, -2.000000000000454e-04, 1.900000000004165e-03, 6.226974228495530e-05, 1.093048498857799e-05, 6.402910297227345e+01, 1.507127617958083e+04, 1.125240993254893e+03, 1.517504971952254e+04
941, -1.500000000001146e-04, 1.900000000003247e-03, 6.198886007630478e-05, 7.898853188113776e-06, 5.354480747386219e+01, 1.131139269365318e+04, 1.058074438674491e+03, 1.145500873415020e+04
942, -1.000000000002012e-04, 1.900000000002328e-03, 6.176121764761153e-05, 4.870753600344919e-06, 4.314209457854781e+01, 7.551190337682632e+03, 9.451848181735827e+02, 7.742369519908078e+03
943, -5.000000000028235e-05, 1.900000000001409e-03, 6.158689871646984e-05, 1.843929320427136e-06, 3.254156969022870e+01, 3.791234011544638e+03, 7.862325269256743e+02, 4.074360712803567e+03
944, -3.974685164331859e-16, 1.900000000000491e-03, 6.146597452371152e-05, -1.183886203955722e-06, 2.145527575330698e+01, 3.210166733799247e+01, 5.808753784704237e+02, 1.161799538176189e+03
945, 4.999999999965091e-05, 1.899999999999572e-03, 6.139850366026930e-05, -4.214969261845325e-06, 9.586548980435737e+00, -3.725615546476979e+03, 3.287686855830435e+02, 3.792636297931754e+03
946, 9.999999999973007e-05, 1.899999999998654e-03, 6.138453189224607e-05, -7.251605966782902e-06, -3.370098523355409e+00, -7.481313123470315e+03, 2.956537359388091e+01, 7.478176805185597e+03
947, 1.499999999998452e-04, 1.899999999997735e-03, 6.142409198420739e-05, -1.029609234357626e-05, -1.772909880302063e+01, -1.123437303176218e+04, -3.170839092638430e+02, 1.123455695347377e+04
948, 1.999999999999271e-04, 1.899999999996817e-03, 6.151720352055341e-05, -1.335073441429780e-05, -3.381390860407737e+01, -1.498416350966713e+04, -7.115306474259687e+02, 1.501792451182625e+04
949, -2.000000000000473e-04, 1.800000000003828e-03, 5.624736607522529e-05, 1.057731341160457e-05, 5.902373906318894e+01, 1.545021121629620e+04, 1.109910688141980e+03, 1.555044240212932e+04
950, -1.500000000001189e-04, 1.800000000002982e-03, 5.596967653158296e-05, 7.677549963956189e-06, 4.792789637728242e+01, 1.159716147606184e+04, 1.049270105334267e+03, 1.173834176082407e+04
951, -1.000000000002088e-04, 1.800000000002135e-03, 5.574651959653135e-05, 4.781466846312487e-06, 3.733002591353193e+01, 7.743408060471900e+03, 9.423489816415351e+02, 7.933203961042872e+03
952, -5.000000000029254e-05, 1.800000000001289e-03, 5.557799275135430e-05, 1.886779481905804e-06, 2.695404007348679e+01, 3.889512770748638e+03, 7.887908829122096e+02, 4.172304420314573e+03
953, -4.102858189910380e-16, 1.800000000000442e-03, 5.546418109513309e-05, -1.008806777833740e-06, 1.651510518772216e+01, 3.605076983229469e+01, 5.882364805017579e+02, 1.176635147429094e+03
954, 4.999999999964072e-05, 1.799999999999596e-03, 5.540515716812278e-05, -3.907596748516231e-06, 5.719481875268912e+00, -3.816389292245386e+03, 3.403236797228980e+02, 3.882241145154514e+03
955, 9.999999999972246e-05, 1.799999999998750e-03, 5.540098077335599e-05, -6.811905507548032e-06, -5.735590837842665e+00, -7.667205099977431e+03, 4.468771998362166e+01, 7.661990799312207e+03
956, 1.499999999998409e-04, 1.799999999997903e-03, 5.545169879636438e-05, -9.724058488129042e-06, -1.816200449481380e+01, -1.151578047828431e+04, -2.990387180082317e+02, 1.151316321383040e+04
957, 1.999999999999252e-04, 1.799999999997057e-03, 5.555734502307122e-05, -1.264639157211618e-05, -3.188098370339094e+01, -1.536148526592507e+04, -6.912254195539358e+02, 1.539181398575423e+04
958, -2.000000000000492e-04, 1.700000000003484e-03, 5.049268562793006e-05, 1.019525297628351e-05, 5.381990731299493e+01, 1.583396415157187e+04, 1.091807745494582e+03, 1.593050937610296e+04
959, -1.500000000001233e-04, 1.700000000002704e-03, 5.021796172405057e-05, 7.430606894815304e-06, 4.206609485428180e+01, 1.188662827788001e+04, 1.038375274963636e+03, 1.202524619931694e+04
960, -1.000000000002164e-04, 1.700000000001925e-03, 4.999907796115161e-05, 4.669798857492175e-06, 3.124739834516504e+01, 7.938184176111887e+03, 9.381082292197283e+02, 8.126489857651893e+03
961, -5.000000000030273e-05, 1.700000000001145e-03, 4.983614622977575e-05, 1.910516688958375e-06, 2.109148045417237e+01, 3.989190340537291e+03, 7.906328749528418e+02, 4.271558256095512e+03
962, -4.231031215488901e-16, 1.700000000000365e-03, 4.972926614006103e-05, -8.495622910641709e-07, 1.131695945268439e+01, 4.021881332599332e+01, 5.955723506103700e+02, 1.191495285934258e+03
963, 4.999999999963053e-05, 1.699999999999585e-03, 4.967852484191128e-05, -3.612771370153765e-06, 1.633365414937089e+00, -3.908144587854893e+03, 3.525467479514759e+02, 3.972847905701837e+03
964, 9.999999999971485e-05, 1.699999999998805e-03, 4.968399684347502e-05, -6.381454544874229e-06, -8.258991155144486e+00, -7.855300101687459e+03, 6.117320388391539e+01, 7.847994828864116e+03
965, 1.499999999998365e-04, 1.699999999998025e-03, 4.974574382778006e-05, -9.157966622273322e-06, -1.866915975844472e+01, -1.180063384250900e+04, -2.789340097162242e+02, 1.179516462423000e+04
966, 1.999999999999232e-04, 1.699999999997246e-03, 4.986381446717397e-05, -1.194467332101813e-05, -2.991558937149898e+01, -1.574351751139800e+04, -6.681633936822390e+02, 1.577032195760578e+04
967, -2.000000000000511e-04, 1.600000000003144e-03, 4.501240725718777e-05, 9.784493044624499e-06, 4.843477207667070e+01, 1.622251634039001e+04, 1.070804047349951e+03, 1.631525052856184e+04
968, -1.500000000001277e-04, 1.600000000002436e-03, 4.474039760657011e-05, 7.158252528645568e-06, 3.596987362740629e+01, 1.217978100878861e+04, 1.025292471982168e+03, 1.231572358811607e+04
969, -1.000000000002240e-04, 1.600000000001727e-03, 4.452555025015624e-05, 4.536017791906960e-06, 2.489876047270354e+01, 8.135512934394974e+03, 9.323959469023208e+02, 8.322229934664647e+03
970, -5.000000000031292e-05, 1.600000000001018e-03, 4.436799214869452e-05, 1.915449140713048e-06, 1.495296246596695e+01, 4.090266794022108e+03, 7.917230775377054e+02, 4.372125861831507e+03
971, -4.359339766338982e-16, 1.600000000000309e-03, 4.426783809165852e-05, -7.058040672336009e-07, 5.854942175360065e+00, 4.461123772879046e+01, 6.028790729337113e+02, 1.206380850631620e+03
