"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
874, 9.999999999979085e-05, 2.699999999997478e-03, 8.804103639616992e-05, -7.692768204135133e-06, 1.259600455445695e+01, -4.559862951633011e+03, 4.955616374498510e+01, 4.573533006274193e+03
875, 1.499999999998800e-04, 2.699999999996155e-03, 8.803315467704525e-05, -1.066868831939537e-05, 9.726347749939350e-01, -6.845084339919581e+03, -1.644941130380118e+02, 6.853957203956039e+03
876, 1.999999999999424e-04, 2.699999999994831e-03, 8.805777092484448e-05, -1.365110427959306e-05, -1.318343741089279e+01, -9.126899333035570e+03, -4.097903914648141e+02, 9.150493434012695e+03
877, -2.000000000000321e-04, 2.600000000005380e-03, 8.285861037375627e-05, 9.960009701017687e-06, 4.020592024488030e+01, 9.448552111754992e+03, 6.860766365645289e+02, 9.507880029967859e+03
878, -1.500000000000841e-04, 2.600000000004088e-03, 8.265681190100373e-05, 7.071877253145592e-06, 3.882912355626308e+01, 7.090046124454151e+03, 6.584781614093050e+02, 7.173146809452830e+03
879, -1.000000000001480e-04, 2.600000000002797e-03, 8.248849486170476e-05, 4.186376665001591e-06, 3.637784501057649e+01, 4.732238598193109e+03, 5.999644796525719e+02, 4.846745064541683e+03
880, -5.000000000021105e-05, 2.600000000001504e-03, 8.235366893221378e-05, 1.301986165364154e-06, 3.264434398622689e+01, 2.375543025128989e+03, 5.104056591778436e+02, 2.555627120255138e+03
881, -3.077169053421203e-16, 2.600000000000212e-03, 8.225233441733135e-05, -1.582819886283881e-06, 2.741674935875221e+01, 2.037867955370371e+01, 3.896712206258588e+02, 7.793742202323398e+02
882, 4.999999999972220e-05, 2.599999999998920e-03, 8.218448217068573e-05, -4.469571022278131e-06, 2.047924770757857e+01, -2.332829163894585e+03, 2.376302247577048e+02, 2.400819229969446e+03
883, 9.999999999978321e-05, 2.599999999997628e-03, 8.215009351461354e-05, -7.359800687945443e-06, 1.161205157814527e+01, -4.683649195276296e+03, 5.415134318335151e+01, 4.696510156284916e+03
884, 1.499999999998756e-04, 2.599999999996335e-03, 8.214914015971592e-05, -1.025504626183027e-05, 5.913902064318108e-01, -7.031644020526882e+03, -1.608970698649353e+02, 7.039594188611729e+03
885, 1.999999999999405e-04, 2.599999999995043e-03, 8.218158412434608e-05, -1.315684907443943e-05, -1.281050922197903e+01, -9.376370126455846e+03, -4.076469449982013e+02, 9.398986798190446e+03
886, -2.000000000000340e-04, 2.500000000005436e-03, 7.710780109060309e-05, 9.790575786107979e-06, 3.865893996446584e+01, 9.701959222193562e+03, 6.864938435545739e+02, 9.760351814021988e+03
887, -1.500000000000885e-04, 2.500000000004174e-03, 7.690759302769887e-05, 6.985211997110088e-06, 3.696765181981959e+01, 7.280680680444559e+03, 6.607255918820854e+02, 7.363260940109315e+03
888, -1.000000000001556e-04, 2.500000000002911e-03, 7.674174598424549e-05, 4.182546169161275e-06, 3.436100707440926e+01, 4.859955174569118e+03, 6.036333717011382e+02, 4.974319255846381e+03
889, -5.000000000022121e-05, 2.500000000001650e-03, 7.661027502943518e-05, 1.381036382036796e-06, 3.063171169332929e+01, 2.440195374380169e+03, 5.150794758205608e+02, 2.620538973224240e+03
890, -3.205375960317614e-16, 2.500000000000388e-03, 7.651318588367396e-05, -1.420863347958365e-06, 2.556848477118137e+01, 2.182011660872115e+01, 3.949256453420244e+02, 7.898601848802984e+02
891, 4.999999999971200e-05, 2.499999999999127e-03, 7.645047483626872e-05, -4.224703092012592e-06, 1.895594839811406e+01, -2.394745635086971e+03, 2.430330968122194e+02, 2.462156712864346e+03
892, 9.999999999977564e-05, 2.499999999997865e-03, 7.642212866308066e-05, -7.032037031447412e-06, 1.057462659036537e+01, -4.809070730471742e+03, 5.926259355987844e+01, 4.821102528243109e+03
893, 1.499999999998713e-04, 2.499999999996604e-03, 7.642812454384681e-05, -9.844423479369750e-06, 2.009163959804710e-01, -7.220717793217240e+03, -1.565254854950368e+02, 7.227701427236745e+03
894, 1.999999999999386e-04, 2.499999999995341e-03, 7.646842997911678e-05, -1.266342490138127e-05, -1.239282345076981e+01, -9.629243089125674e+03, -4.044710435123458e+02, 9.650813247212451e+03
895, -2.000000000000358e-04, 2.400000000005491e-03, 7.152451602722449e-05, 9.602811847720861e-06, 3.699573533501768e+01, 9.958812395871038e+03, 6.858194303404408e+02, 1.001617886269110e+04
896, -1.500000000000929e-04, 2.400000000004260e-03, 7.132583890798632e-05, 6.882407961330924e-06, 3.497562000918151e+01, 7.473937913265801e+03, 6.621528114654246e+02, 7.555921213420641e+03
897, -1.000000000001632e-04, 2.400000000003029e-03, 7.116241349431804e-05, 4.164771969763925e-06, 3.220873935673239e+01, 4.989461849344822e+03, 6.067541132870252e+02, 5.103622303075481e+03
898, -5.000000000023145e-05, 2.400000000001797e-03, 7.103426054503222e-05, 1.448341822905449e-06, 2.848856033270579e+01, 2.505796199110170e+03, 5.194777567630701e+02, 2.686351000191810e+03
899, -3.333650629849805e-16, 2.400000000000566e-03, 7.094139149383979e-05, -1.268448793541444e-06, 2.360440958291747e+01, 2.335923207940084e+01, 4.001774830049978e+02, 8.003550035633373e+02
900, 4.999999999970184e-05, 2.399999999999334e-03, 7.088380836540862e-05, -3.987170482295345e-06, 1.734144433492588e+01, -2.457424470672706e+03, 2.487064517227082e+02, 2.524259481629723e+03
901, 9.999999999976805e-05, 2.399999999998102e-03, 7.086150369095167e-05, -6.709398158823872e-06, 9.480617640709283e+00, -4.936123976311314e+03, 6.491729831700957e+01, 4.947308543258896e+03
902, 1.499999999998670e-04, 2.399999999996872e-03, 7.087446042341531e-05, -9.436711074898874e-06, -2.013525706993278e-01, -7.412301953173170e+03, -1.513377969866302e+02, 7.418277955741383e+03
903, 1.999999999999366e-04, 2.399999999995640e-03, 7.092265185217323e-05, -1.217069284091152e-05, -1.193214404860862e+01, -9.885514722296906e+03, -4.002070326161404e+02, 9.905972723832321e+03
904, -2.000000000000378e-04, 2.300000000005451e-03, 6.611323317085054e-05, 9.396641030737667e-06, 3.521836947814666e+01, 1.021911025337864e+04, 6.839960689431354e+02, 1.027536161856569e+04
905, -1.500000000000972e-04, 2.300000000004251e-03, 6.591601783366649e-05, 6.763416903293340e-06, 3.285324403092920e+01, 7.669817689970550e+03, 6.627163995592401e+02, 7.751128824469692e+03
906, -1.000000000001708e-04, 2.300000000003051e-03, 6.575495595953036e-05, 4.133034639300089e-06, 2.991982638623631e+01, 5.120759658692949e+03, 6.092974255843676e+02, 5.234656016348697e+03
907, -5.000000000024163e-05, 2.300000000001851e-03, 6.563007430038405e-05, 1.503912074643686e-06, 2.621240885234204e+01, 2.572347400535956e+03, 5.235854020196002e+02, 2.753065580168373e+03
908, -3.461857536746216e-16, 2.300000000000652e-03, 6.554139030867973e-05, -1.125537421884105e-06, 2.152100018748490e+01, 2.499852550652577e+01, 4.054258899794644e+02, 8.108592370102888e+02
909, 4.999999999969163e-05, 2.299999999999453e-03, 6.548891205159784e-05, -3.756904976027077e-06, 1.563134885101977e+01, -2.520862878738915e+03, 2.546637844121741e+02, 2.587125342723382e+03
910, 9.999999999976044e-05, 2.299999999998253e-03, 6.547263812471247e-05, -6.391786234120560e-06, 8.324904612112164e+00, -5.064806200438475e+03, 7.114338149931444e+01, 5.075126080400014e+03
911, 1.499999999998626e-04, 2.299999999997052e-03, 6.549255756514182e-05, -9.031781388603494e-06, -6.212210434631515e-01, -7.606394257329634e+03, -1.452915616308289e+02, 7.611321963431994e+03
912, 1.999999999999347e-04, 2.299999999995853e-03, 6.554864976414913e-05, -1.167849520325406e-05, -1.143430752729319e+01, -1.014518325177125e+04, -3.947977868534296e+02, 1.016446402103834e+04
913, -2.000000000000396e-04, 2.200000000005174e-03, 6.087849117735270e-05, 9.172006320106910e-06, 3.332800583962182e+01, 1.048284966347395e+04, 6.809647858166863e+02, 1.053790088354689e+04
914, -1.500000000001016e-04, 2.200000000004032e-03, 6.068265826339954e-05, 6.628210399217059e-06, 3.060035252265288e+01, 7.868318722768940e+03, 6.623718475726148e+02, 7.948885148819496e+03
915, -1.000000000001784e-04, 2.200000000002889e-03, 6.052389161480190e-05, 4.087334543508013e-06, 2.749296301392405e+01, 5.253848979807681e+03, 6.112331886754444e+02, 5.367422217231443e+03
916, -5.000000000025179e-05, 2.200000000001748e-03, 6.040222428655155e-05, 1.547776496211546e-06, 2.380093022409426e+01, 2.639850684314971e+03, 5.273867973535891e+02, 2.820684961489042e+03
917, -3.590132206278407e-16, 2.200000000000606e-03, 6.031768006235891e-05, -9.920706762104084e-07, 1.931508545348731e+01, 2.674072336621600e+01, 4.106698363383062e+02, 8.213732391616711e+02
918, 4.999999999968146e-05, 2.199999999999464e-03, 6.027027336683271e-05, -3.533818612631749e-06, 1.382188223966955e+01, -2.585057389472828e+03, 2.609187238053129e+02, 2.650752306547266e+03
919, 9.999999999975283e-05, 2.199999999998322e-03, 6.026000917704280e-05, -6.079083685647443e-06, 7.103362815911737e+00, -5.195113456019944e+03, 7.796919365470239e+01, 5.204553449702992e+03
920, 1.499999999998582e-04, 2.199999999997180e-03, 6.028688293357555e-05, -8.629487029210809e-06, -1.062872448078224e+00, -7.802990538956587e+03, -1.383436387383845e+02, 7.806832338596007e+03
921, 1.999999999999328e-04, 2.199999999996038e-03, 6.035088045122794e-05, -1.118665456543310e-05, -1.090357578044143e+01, -1.040824481504671e+04, -3.881852173738315e+02, 1.042628677419230e+04
922, -2.000000000000416e-04, 2.100000000004828e-03, 5.582488935270177e-05, 8.928871580938808e-06, 3.132885820103695e+01, 1.075002859124684e+04, 6.766652142666263e+02, 1.080379688887153e+04
923, -1.500000000001059e-04, 2.100000000003754e-03, 5.563034881191953e-05, 6.476780867933507e-06, 2.821908291648276e+01, 8.069440663223485e+03, 6.610733657287533e+02, 8.149191155145326e+03
924, -1.000000000001860e-04, 2.100000000002678e-03, 5.547379835047178e-05, 4.027692863398081e-06, 2.492832156801819e+01, 5.388730771026624e+03, 6.125304320361315e+02, 5.501922467419876e+03
925, -5.000000000026199e-05, 2.100000000001603e-03, 5.535527764536506e-05, 1.579985238586552e-06, 2.125278613978583e+01, 2.708308236109629e+03, 5.308658820806783e+02, 2.889211195160682e+03
926, -3.718339113174818e-16, 2.100000000000528e-03, 5.527481713310393e-05, -8.679692250767716e-07, 1.698423197597515e+01, 2.858910320250584e+01, 4.159082791255352e+02, 8.318975054757892e+02
927, 4.999999999967128e-05, 2.099999999999452e-03, 5.523243791978650e-05, -3.317802667961602e-06, 1.190993724559723e+01, -2.650003784122389e+03, 2.674853443130796e+02, 2.715138725313369e+03
928, 9.999999999974523e-05, 2.099999999998377e-03, 5.522815169060681e-05, -5.771152182657210e-06, 5.812666088736250e+00, -5.327040726194059e+03, 8.542402825146553e+01, 5.335589410926683e+03
929, 1.499999999998539e-04, 2.099999999997302e-03, 5.526196061885045e-05, -8.229659843589482e-06, -1.529352514253333e+00, -8.002085099038590e+03, -1.304494227838032e+02, 8.004808583649086e+03
930, 1.999999999999309e-04, 2.099999999996226e-03, 5.533385727458110e-05, -1.069497273589901e-05, -1.034252255813351e+01, -1.067469336654872e+04, -3.803093705004690e+02, 1.069144142727652e+04
931, -2.000000000000435e-04, 2.000000000004496e-03, 5.095708774226316e-05, 8.667222598010390e-06, 2.922374692229312e+01, 1.102064271433014e+04, 6.710352300868689e+02, 1.107305034925625e+04
932, -1.500000000001103e-04, 2.000000000003499e-03, 5.076373829850323e-05, 6.309142615400402e-06, 2.571027539838133e+01, 8.273181265547160e+03, 6.587739300643622e+02, 8.352048257587803e+03
933, -1.000000000001936e-04, 2.000000000002501e-03, 5.060931372888250e-05, 3.954152634831017e-06, 2.222512112766856e+01, 5.525404718725799e+03, 6.131573161758490e+02, 5.638158676459913e+03
934, -5.000000000027220e-05, 2.000000000001505e-03, 5.049386065860219e-05, 1.600610281753680e-06, 1.856570904080013e+01, 2.777721327429884e+03, 5.340061343170222e+02, 2.958646638657764e+03
935, -3.846512138753339e-16, 2.000000000000507e-03, 5.041741650591034e-05, -7.531319284414228e-07, 1.452485650516098e+01, 3.054619897997406e+01, 4.211401251469249e+02, 8.424326106281532e+02
936, 4.999999999966107e-05, 1.999999999999510e-03, 5.038000939006151e-05, -3.108726623721534e-06, 9.890785483916147e+00, -2.715698605451566e+03, 2.743780987685882e+02, 2.780282520233422e+03
937, 9.999999999973761e-05, 1.999999999998513e-03, 5.038165803868399e-05, -5.467831608339613e-06, 4.447089916354685e+00, -5.460584000277447e+03, 9.353799854412904e+01, 5.468232095062482e+03
938, 1.499999999998495e-04, 1.999999999997515e-03, 5.042237169452587e-05, -7.832109894834683e-06, -2.027306957414453e+00, -8.203673815184247e+03, -1.215630236362011e+02, 8.205249278405363e+03
939, 1.999999999999290e-04, 1.999999999996517e-03, 5.050215002159877e-05, -1.020322973439391e-05, -9.758183065659182e+00, -1.094452471677886e+04, -3.711085589179239e+02, 1.095992725326326e+04
940, -2.000000000000454e-04, 1.900000000004165e-03, 4.627980710696618e-05, 8.387068151942050e-06, 2.701752616724036e+01, 1.129468805885137e+04, 6.640111951305241e+02, 1.134566184504690e+04
941, -1.500000000001146e-04, 1.900000000003247e-03, 4.608753572844494e-05, 6.125332899699507e-06, 2.307614280770736e+01, 8.479538460965545e+03, 6.554253199996772e+02, 8.557457819867423e+03
942, -1.000000000002012e-04, 1.900000000002328e-03, 4.593513496490153e-05, 3.866779811976333e-06, 1.938339606612601e+01, 5.663870586471567e+03, 6.130811685708572e+02, 5.776132765066601e+03
943, -5.000000000028235e-05, 1.900000000001409e-03, 4.582265872415165e-05, 1.609746494007990e-06, 1.573787435440397e+01, 2.848091374132445e+03, 5.367905316853804e+02, 3.028993669081071e+03
944, -3.974685164331859e-16, 1.900000000000491e-03, 4.575015174320965e-05, -6.474347830595423e-07, 1.193355309304263e+01, 3.261484570618836e+01, 4.263641234841792e+02, 8.529790026969482e+02
945, 4.999999999965091e-05, 1.899999999999572e-03, 4.571764949429967e-05, -2.906437118726701e-06, 7.759714575283397e+00, -2.782137848176640e+03, 2.816116198285314e+02, 2.846181446840471e+03
946, 9.999999999973007e-05, 1.899999999998654e-03, 4.572517809007640e-05, -5.168939018560535e-06, 3.000894137704336e+00, -5.595738367549701e+03, 1.023417266028828e+02, 5.602479507894364e+03
947, 1.499999999998452e-04, 1.899999999997735e-03, 4.577275418810143e-05, -7.436624428830192e-06, -2.563175619781873e+00, -8.407751120017168e+03, -1.116377557000533e+02, 8.408152968080096e+03
948, 1.999999999999271e-04, 1.899999999996817e-03, 4.586038489443570e-05, -9.711182770638953e-06, -9.157574546328988e+00, -1.121773315594797e+04, -3.605198355954799e+02, 1.123174362115804e+04
949, -2.000000000000473e-04, 1.800000000003828e-03, 4.179782895229003e-05, 8.088441118091056e-06, 2.471449991433610e+01, 1.157215865985746e+04, 6.555278496300243e+02, 1.162163214327346e+04
950, -1.500000000001189e-04, 1.800000000002982e-03, 4.160651030173091e-05, 5.925413033864330e-06, 2.031902593898099e+01, 8.688509111318923e+03, 6.509781156413756e+02, 8.765421232573772e+03
951, -1.000000000002088e-04, 1.800000000002135e-03, 4.145601891837937e-05, 3.765664364789594e-06, 1.640340257727769e+01, 5.804127554010088e+03, 6.122684548068625e+02, 5.915846642373765e+03
952, -5.000000000029254e-05, 1.800000000001289e-03, 4.134641633451255e-05, 1.607512725968796e-06, 1.276764731543153e+01, 2.919419570983901e+03, 5.392015676605438e+02, 3.100254623032755e+03
953, -4.102858189910380e-16, 1.800000000000442e-03, 4.127775495098690e-05, -5.507298318115591e-07, 9.207070709883169e+00, 3.479801052092273e+01, 4.315789220579023e+02, 8.635371214134666e+02
954, 4.999999999964072e-05, 1.799999999999596e-03, 4.125007794117349e-05, -2.710756860903760e-06, 5.512177290620798e+00, -2.849316993348456e+03, 2.892008412862536e+02, 2.912833345719338e+03
955, 9.999999999972246e-05, 1.799999999998750e-03, 4.126341915417234e-05, -4.874267555146995e-06, 1.468617274783696e+00, -5.732497949554960e+03, 1.118665647805977e+02, 5.738329818229738e+03
956, 1.499999999998409e-04, 1.799999999997903e-03, 4.131780301723249e-05, -7.042966787560783e-06, -3.142853702507409e+00, -8.614309926705191e+03, -1.006256868539580e+02, 8.613518472412126e+03
957, 1.999999999999252e-04, 1.799999999997057e-03, 4.141324443744767e-05, -9.218565147087969e-06, -8.546511779495404e+00, -1.149431054551731e+04, -3.484786617890902e+02, 1.150689032491378e+04
958, -2.000000000000492e-04, 1.700000000003484e-03, 3.751599551168450e-05, 7.771399608222000e-06, 2.232132880667234e+01, 1.185304878067039e+04, 6.455184717511515e+02, 1.190096165987311e+04
959, -1.500000000001233e-04, 1.700000000002704e-03, 3.732549139151215e-05, 5.709469516842980e-06, 1.744257887232868e+01, 8.900089933074931e+03, 6.453816082736691e+02, 8.975939711267793e+03
960, -1.000000000002164e-04, 1.700000000001925e-03, 3.717678206314903e-05, 3.650921406615025e-06, 1.328610205579753e+01, 5.946174548782282e+03, 6.106847519115860e+02, 6.057302104581697e+03
961, -5.000000000030273e-05, 1.700000000001145e-03, 3.706993703391516e-05, 1.594052933779133e-06, 9.653609515728704e+00, 2.991706848910737e+03, 5.412212233519554e+02, 3.172431744421400e+03
962, -4.231031215488901e-16, 1.700000000000365e-03, 3.700501672184010e-05, -4.628440446564322e-07, 6.341868666044547e+00, 3.709837219463543e+01, 4.367830339662375e+02, 8.741073375463162e+02
963, 4.999999999963053e-05, 1.699999999999585e-03, 3.698207235763207e-05, -2.521483512751513e-06, 3.142735592249437e+00, -2.917231899403052e+03, 2.971609385200040e+02, 2.980235980967329e+03
964, 9.999999999971485e-05, 1.699999999998805e-03, 3.700114588603169e-05, -4.583585336702826e-06, -1.568998501077203e-01, -5.870857479240988e+03, 1.221444930166805e+02, 5.875781003539668e+03
965, 1.499999999998365e-04, 1.699999999998025e-03, 3.706226986646184e-05, -6.650875305594659e-06, -3.775177997824130e+00, -8.823344310873787e+03, -8.847789080041460e+01, 8.821344174116573e+03
966, 1.999999999999232e-04, 1.699999999997246e-03, 3.716546737270959e-05, -8.725085171748515e-06, -7.935236321016077e+00, -1.177425060609734e+04, -3.349188938393132e+02, 1.178536635165988e+04
967, -2.000000000000511e-04, 1.600000000003144e-03, 3.343920977213886e-05, 7.436028127819997e-06, 1.984475923380546e+01, 1.213735111645065e+04, 6.339145280806683e+02, 1.218365096483142e+04
968, -1.500000000001277e-04, 1.600000000002436e-03, 3.324936854501720e-05, 5.477615191179119e-06, 1.445048873855649e+01, 9.114276404756831e+03, 6.385838857056766e+02, 9.189014594512824e+03
969, -1.000000000002240e-04, 1.600000000001727e-03, 3.310230046916064e-05, 3.522692348391742e-06, 1.003270359182466e+01, 6.090009827827491e+03, 6.082948109879956e+02, 6.200500958755566e+03
970, -5.000000000031292e-05, 1.600000000001018e-03, 3.299808338584810e-05, 1.569537331156468e-06, 6.394710512056804e+00, 3.064953934692256e+03, 5.428310401606855e+02, 3.245527180669653e+03
971, -4.359339766338982e-16, 1.600000000000309e-03, 3.293678609193404e-05, -3.835781692366205e-07, 3.334905183885667e+00, 3.951887797834956e+01, 4.419749078311389e+02, 8.846900906512774e+02
972, 4.999999999962034e-05, 1.599999999999600e-03, 3.291846823985725e-05, -2.338388545335820e-06, 6.466889299053946e-01, -2.985877576021516e+03, 3.055073943783862e+02, 3.048387484757000e+03
973, 9.999999999970728e-05, 1.599999999998891e-03, 3.294318023752601e-05, -4.296634317075570e-06, -1.881602508438391e+00, -6.010810026606065e+03, 1.332081711058389e+02, 6.014831541558404e+03
974, 1.499999999998322e-04, 1.599999999998182e-03, 3.301096314774272e-05, -6.260062175466731e-06, -4.466773723493020e+00, -9.034845400402961e+03, -7.514436262382952e+01, 9.031629135550571e+03
975, 1.999999999999214e-04, 1.599999999997473e-03, 3.312184858698948e-05, -8.230425026537437e-06, -7.330861957977049e+00, -1.205754289449798e+04, -3.197730262242777e+02, 1.206717154855994e+04
976, -2.000000000000531e-04, 1.500000000002802e-03, 2.957243542957075e-05, 7.082438768448185e-06, 1.729278249594608e+01, 1.242505756205034e+04, 6.206459521657540e+02, 1.246970057445284e+04
977, -1.500000000001320e-04, 1.500000000002160e-03, 2.938309143480910e-05, 5.229990428274522e-06, 1.134777441371466e+01, 9.331063768667729e+03, 6.305318479925826e+02, 9.404647141646828e+03
978, -1.000000000002316e-04, 1.500000000001518e-03, 2.923750974413691e-05, 3.381146081926719e-06, 6.645222248893333e+00, 6.235631426611802e+03, 6.050626195647291e+02, 6.345444998463196e+03
979, -5.000000000032311e-05, 1.500000000000877e-03, 2.913577690130646e-05, 1.534163570864980e-06, 2.990221331121234e+00, 3.139161329941358e+03, 5.440122056258941e+02, 3.319543092348909e+03
980, -4.487512791917503e-16, 1.500000000000236e-03, 2.907797045264567e-05, -3.127055505438771e-07, 1.829393225162903e-01, 4.206218488162529e+01, 4.471530369382042e+02, 8.952861134748132e+02
981, 4.999999999961016e-05, 1.499999999999595e-03, 2.906415884475737e-05, -2.161216059816485e-06, -1.981477624022318e+00, -3.055249436734344e+03, 3.142561205904087e+02, 3.117286138204808e+03
982, 9.999999999969963e-05, 1.499999999998952e-03, 2.909440132285318e-05, -4.013129110486496e-06, -3.713028535452850e+00, -6.152349224031306e+03, 1.450910807961508e+02, 6.155479896114364e+03
983, 1.499999999998278e-04, 1.499999999998311e-03, 2.916874783037712e-05, -5.870212277391526e-06, -5.226995430112652e+00, -9.248805232594239e+03, -6.057383907549470e+01, 9.244372092602918e+03
984, 1.999999999999195e-04, 1.499999999997670e-03, 2.928723890833615e-05, -7.734239604047046e-06, -6.744078025304020e+00, -1.234417786778157e+04, -3.029718125541385e+02, 1.235230505587638e+04
985, -2.000000000000549e-04, 1.400000000002461e-03, 2.592069688599388e-05, 6.710772425443183e-06, 1.467455700539335e+01, 1.271615916867682e+04, 6.056409495373861e+02, 1.275911106541331e+04
986, -1.500000000001364e-04, 1.400000000001890e-03, 2.573166983555111e-05, 4.966764342371837e-06, 8.140113491366151e+00, 9.550446547811092e+03, 6.211710359535612e+02, 9.622838765670454e+03
987, -1.000000000002392e-04, 1.400000000001320e-03, 2.558740499135615e-05, 3.226480187628809e-06, 3.126124930456967e+00, 6.383037002229748e+03, 6.009512689061163e+02, 6.492136205647668e+03
988, -5.000000000033329e-05, 1.400000000000748e-03, 2.548799797855102e-05, 1.488157949798119e-06, -5.603084939032215e-01, 3.214329445795862e+03, 5.447454799714429e+02, 3.394481799043055e+03
989, -4.615719698813914e-16, 1.400000000000178e-03, 2.543353547451903e-05, -2.499709268970584e-07, -3.117104885724416e+00, 4.473113853339805e+01, 4.523159112331552e+02, 9.058963454043811e+02
990, 4.999999999959998e-05, 1.399999999999606e-03, 2.542409510090370e-05, -1.989681585703041e-06, -4.747222533470790e+00, -3.125342420003018e+03, 3.234233827960869e+02, 3.186930360805999e+03
991, 9.999999999969204e-05, 1.399999999999035e-03, 2.545974532057924e-05, -3.732755796556166e-06, -5.658793671186686e+00, -6.295467879472108e+03, 1.578273630217365e+02, 6.297724687686609e+03
992, 1.499999999998235e-04, 1.399999999998463e-03, 2.554054533875042e-05, -5.480981997609527e-06, -6.065309556356624e+00, -9.465214431000790e+03, -4.471411404815950e+01, 9.459571846003571e+03
993, 1.999999999999176e-04, 1.399999999997893e-03, 2.566654500768123e-05, -7.236155345133594e-06, -6.185745047258820e+00, -1.263414388121063e+04, -2.844446007307517e+02, 1.264076586335789e+04
994, -2.000000000000568e-04, 1.300000000002126e-03, 2.248907924141633e-05, 6.321200039938709e-06, 1.199965030518842e+01, 1.301064533420388e+04, 5.888260160980976e+02, 1.305188315625273e+04
995, -1.500000000001407e-04, 1.300000000001629e-03, 2.230017359904081e-05, 4.688136023740690e-06, 4.832859629691484e+00, 9.772417446231702e+03, 6.104456394878885e+02, 9.843591020125952e+03
996, -1.000000000002468e-04, 1.300000000001133e-03, 2.215704076737748e-05, 3.058922162519667e-06, -5.228210926327392e-01, 6.532222618593583e+03, 5.959228539212983e+02, 6.640576719761912e+03
997, -5.000000000034346e-05, 1.300000000000637e-03, 2.205978584279678e-05, 1.431776633627735e-06, -4.257938302400248e+00, 3.290457934327574e+03, 5.450110394982275e+02, 3.470345921383003e+03
998, -4.743892724392434e-16, 1.300000000000140e-03, 2.200850502449745e-05, -1.950892059044532e-07, -6.568450781518209e+00, 4.752908585623663e+01, 4.574619167078077e+02, 9.165217752035127e+02
999, 4.999999999958981e-05, 1.299999999999644e-03, 2.200328550056249e-05, -1.823470855992525e-06, -7.655757155238007e+00, -3.196149911581488e+03, 3.330258793758895e+02, 3.257317902530655e+03
1000, 9.999999999968445e-05, 1.299999999999148e-03, 2.204420533904172e-05, -3.455170695676808e-06, -7.726382283014345e+00, -6.440156956480225e+03, 1.714520956325089e+02, 6.441563969740126e+03
1001, 1.499999999998191e-04, 1.299999999998652e-03, 2.213133339460711e-05, -5.091998008465649e-06, -6.991727391882250e+00, -9.684062167342012e+03, -2.751160102819026e+01, 9.677226867885300e+03
1002, 1.999999999999157e-04, 1.299999999998155e-03, 2.226472921986950e-05, -6.735769028043665e-06, -5.668355430753877e+00, -1.292742838763904e+04, -2.641190828532265e+02, 1.293255264399431e+04
1003, -2.000000000000587e-04, 1.200000000001781e-03, 1.928272823080654e-05, 5.913923882704844e-06, 9.279718429687591e+00, 1.330850453584330e+04, 5.701262938778264e+02, 1.334801695788530e+04
1004, -1.500000000001450e-04, 1.200000000001350e-03, 1.909373260000112e-05, 4.394335826518265e-06, 1.430685455414277e+00, 9.996964808725523e+03, 5.982985508540537e+02, 1.006690354743073e+04
1005, -1.000000000002543e-04, 1.200000000000919e-03, 1.895153104703715e-05, 2.878730701352420e-06, -4.302451455148457e+00, 6.683178487916451e+03, 5.899378070643490e+02, 6.790766361705725e+03
1006, -5.000000000035367e-05, 1.200000000000488e-03, 1.885623851768653e-05, 1.365306913544118e-06, -8.106015403230913e+00, 3.367543162500087e+03, 5.447871433078986e+02, 3.547136802878297e+03
1007, -4.872353741173022e-16, 1.200000000000057e-03, 1.880796111773115e-05, -1.477442431455230e-07, -1.017482027346068e+01, 5.046121523225634e+01, 4.625879954637647e+02, 9.271609045848443e+02
1008, 4.999999999957962e-05, 1.199999999999626e-03, 1.880679599531997e-05, -1.662238611454354e-06, -1.071100191368873e+01, -3.267658927339398e+03, 3.430801104945098e+02, 3.328441923453454e+03
1009, 9.999999999967686e-05, 1.199999999999196e-03, 1.885283124151602e-05, -3.179999173543562e-06, -9.921738594192902e+00, -6.586400096947266e+03, 1.860017531169960e+02, 6.586991286356521e+03
1010, 1.499999999998148e-04, 1.199999999998765e-03, 1.894614577828293e-05, -4.702856052965711e-06, -8.016989262962738e+00, -9.905333907813862e+03, -8.910220163690781e+00, 9.897332961678483e+03
1011, 1.999999999999137e-04, 1.199999999998334e-03, 1.908680926959753e-05, -6.232646540305821e-06, -5.208367413362112e+00, -1.322402015295241e+04, -2.419202191121397e+02, 1.322766368604702e+04
1012, -2.000000000000607e-04, 1.100000000001707e-03, 1.630685012040622e-05, 5.489178891905458e-06, 6.531999328786696e+00, 1.360972694515541e+04, 5.494673590148116e+02, 1.364751150388428e+04
1013, -1.500000000001494e-04, 1.100000000001301e-03, 1.611753668352893e-05, 4.085626811160511e-06, -2.064636883925914e+00, 1.022406325147414e+04, 5.846722270825506e+02, 1.029276726840462e+04
1014, -1.000000000002619e-04, 1.100000000000895e-03, 1.597604927714354e-05, 2.686197168734606e-06, -8.220429792314917e+00, 6.835875648126366e+03, 5.829527909679161e+02, 6.942693061757160e+03
1015, -5.000000000036384e-05, 1.100000000000489e-03, 1.588251297715330e-05, 1.289068570679726e-06, -1.211417294153944e+01, 3.445569532958453e+03, 5.440453124593329e+02, 3.624847282035783e+03
