"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
875, 1.499999999998800e-04, 2.699999999996155e-03, 1.376561740261036e-04, -1.827552119994085e-05, -3.490212953976561e+01, -1.057598469431501e+04, -5.986606019350502e+02, 1.060886420417594e+04
876, 1.999999999999424e-04, 2.699999999994831e-03, 1.376146314621570e-04, -2.293966720719883e-05, -8.182101034829509e+01, -1.408560377162716e+04, -1.101662631946898e+03, 1.417605635723856e+04
877, -2.000000000000321e-04, 2.600000000005380e-03, 1.300998640464056e-04, 1.409546556529843e-05, 1.434296396003911e+02, 1.456248568540887e+04, 1.543980045353230e+03, 1.474600538362718e+04
878, -1.500000000000841e-04, 2.600000000004088e-03, 1.297124006913386e-04, 9.589064150031986e-06, 1.297750104309978e+02, 1.091650647599397e+04, 1.386778674923212e+03, 1.113760279786694e+04
879, -1.000000000001480e-04, 2.600000000002797e-03, 1.293767823374861e-04, 5.085231694577650e-06, 1.127824806451283e+02, 7.273425923431808e+03, 1.180722408844452e+03, 7.539975871427816e+03
880, -5.000000000021105e-05, 2.600000000001504e-03, 1.290930064399187e-04, 5.815504896457285e-07, 9.209744551003951e+01, 3.633937271272845e+03, 9.254966829359970e+02, 3.996349057810346e+03
881, -3.077169053421203e-16, 2.600000000000212e-03, 1.288610551227947e-04, -3.924406626365848e-06, 6.735494636157659e+01, -1.251366935989381e+00, 6.207851232059395e+02, 1.243464315129122e+03
882, 4.999999999972220e-05, 2.599999999998920e-03, 1.286808949758697e-04, -8.435076350261111e-06, 3.817989386318891e+01, -3.631416562025798e+03, 2.662697569457029e+02, 3.708036742391951e+03
883, 9.999999999978321e-05, 2.599999999997628e-03, 1.285524768488569e-04, -1.295290499451250e-05, 4.186939266489389e+00, -7.255819412093916e+03, -1.383688174557643e+02, 7.265278793024384e+03
884, 1.499999999998756e-04, 2.599999999996335e-03, 1.284757356440078e-04, -1.748034856579488e-05, -3.501961981391105e+01, -1.087370536199097e+04, -5.934512599425893e+02, 1.090347862883136e+04
885, 1.999999999999405e-04, 2.599999999995043e-03, 1.284505901072430e-04, -2.201987284116577e-05, -7.984592756867460e+01, -1.448430401865311e+04, -1.099299357891156e+03, 1.457128165985571e+04
886, -2.000000000000340e-04, 2.500000000005436e-03, 1.210967098945133e-04, 1.398027457844893e-05, 1.384749592219268e+02, 1.496822788154240e+04, 1.545141098062035e+03, 1.514831395861447e+04
887, -1.500000000000885e-04, 2.500000000004174e-03, 1.207156951457201e-04, 9.601950973190076e-06, 1.243590829983116e+02, 1.122220887739503e+04, 1.390945782039998e+03, 1.144120582514320e+04
888, -1.000000000001556e-04, 2.500000000002911e-03, 1.203879157403613e-04, 5.226305575135249e-06, 1.072893765222625e+02, 7.478737559385965e+03, 1.187209547014529e+03, 7.744424726649124e+03
889, -5.000000000022121e-05, 2.500000000001650e-03, 1.201133822431546e-04, 8.508873248661505e-07, 8.691300984921122e+01, 3.738505052540485e+03, 9.335981271193424e+02, 4.101285932252127e+03
890, -3.205375960317614e-16, 2.500000000000388e-03, 1.198920899681769e-04, -3.526764780267930e-06, 6.286686666524861e+01, 2.218067333042654e+00, 6.297752913198115e+02, 1.261009891748773e+03
891, 4.999999999971200e-05, 2.499999999999127e-03, 1.197240187691098e-04, -7.909121776330075e-06, 3.477733659451383e+01, -3.729401008505191e+03, 2.754029351607874e+02, 3.804264149674450e+03
892, 9.999999999977564e-05, 2.499999999997865e-03, 1.196091328281813e-04, -1.229866482022166e-05, 2.260243531874039e+00, -7.455613898111527e+03, -1.298587488047655e+02, 7.462395050595877e+03
893, 1.499999999998713e-04, 2.499999999996604e-03, 1.195473804433065e-04, -1.669788527531419e-05, -3.507926870744313e+01, -1.117566625195501e+04, -5.863511047203276e+02, 1.120213858168753e+04
894, 1.999999999999386e-04, 2.499999999995341e-03, 1.195386938134159e-04, -2.110928479521890e-05, -7.764672879581258e+01, -1.488878737160587e+04, -1.094416809897160e+03, 1.497200319784369e+04
895, -2.000000000000358e-04, 2.400000000005491e-03, 1.123528747385400e-04, 1.382793638678270e-05, 1.331149632602192e+02, 1.537986759455842e+04, 1.543633727665076e+03, 1.555617839126112e+04
896, -1.500000000000929e-04, 2.400000000004260e-03, 1.119782068745450e-04, 9.581178456182498e-06, 1.185281288227882e+02, 1.153243211221609e+04, 1.393107690572322e+03, 1.174905103794552e+04
897, -1.000000000001632e-04, 2.400000000003029e-03, 1.116581825518461e-04, 5.337217338658812e-06, 1.013956681859875e+02, 7.687170398349881e+03, 1.192356578614573e+03, 7.951781882009523e+03
898, -5.000000000023145e-05, 2.400000000001797e-03, 1.113928261933945e-04, 1.093568681685770e-06, 8.136711289277059e+01, 3.844771351579188e+03, 9.410260738346772e+02, 4.207770401330106e+03
899, -3.333650629849805e-16, 2.400000000000566e-03, 1.111821470582889e-04, -3.152262317788267e-06, 5.808142223162326e+01, 5.939856428550229e+00, 6.387595090006918e+02, 1.278582646620708e+03
900, 4.999999999970184e-05, 2.399999999999334e-03, 1.110261390275918e-04, -7.402781008250003e-06, 3.116683030418812e+01, -3.828603073443333e+03, 2.851980759142653e+02, 3.901688798443047e+03
901, 9.999999999976805e-05, 2.399999999998102e-03, 1.109247803880902e-04, -1.166050337854059e-05, 2.407209597852216e-01, -7.658120102475241e+03, -1.200190306575603e+02, 7.662121688723321e+03
902, 1.499999999998670e-04, 2.399999999996872e-03, 1.108780336141416e-04, -1.592795615126353e-05, -3.509049308530666e+01, -1.148185737125647e+04, -5.772544495356462e+02, 1.150484084032592e+04
903, 1.999999999999366e-04, 2.399999999995640e-03, 1.108858451475135e-04, -2.020767687421629e-05, -7.523163803652574e+01, -1.529904440524107e+04, -1.086872478988887e+03, 1.537821973809823e+04
904, -2.000000000000378e-04, 2.300000000005451e-03, 1.038755459070017e-04, 1.363832952693692e-05, 1.273566599916883e+02, 1.579739785460161e+04, 1.539309773684278e+03, 1.596959891037378e+04
905, -1.500000000000972e-04, 2.300000000004251e-03, 1.035070994500060e-04, 9.526672546563276e-06, 1.122841895138997e+02, 1.184717363642616e+04, 1.393151685618981e+03, 1.206114077555787e+04
906, -1.000000000001708e-04, 2.300000000003051e-03, 1.031947225058909e-04, 5.417940846932221e-06, 9.509919071672903e+01, 7.898725781253275e+03, 1.196086827520763e+03, 8.162051381877217e+03
907, -5.000000000024163e-05, 2.300000000001851e-03, 1.029384541232167e-04, 1.309616837983994e-06, 7.545396920465760e+01, 3.952740711559560e+03, 9.477401538504329e+02, 4.315807928919318e+03
908, -3.461857536746216e-16, 2.300000000000652e-03, 1.027383182819216e-04, -2.800828036565744e-06, 5.298989456796880e+01, 9.921098173573455e+00, 6.477340558382659e+02, 1.296183840970725e+03
909, 4.999999999969163e-05, 2.299999999999453e-03, 1.025943236745347e-04, -6.915933404187252e-06, 2.733737185693576e+01, -3.929013820296264e+03, 2.956884570942117e+02, 4.000305164645201e+03
910, 9.999999999976044e-05, 2.299999999998253e-03, 1.025064634851230e-04, -1.103825006618288e-05, -1.884303405921855e+00, -7.863328035819813e+03, -1.087790292381875e+02, 7.864453513545468e+03
911, 1.499999999998626e-04, 2.299999999997052e-03, 1.024747151660367e-04, -1.517034009935371e-05, -3.506708709268764e+01, -1.179226856153171e+04, -5.660529503708265e+02, 1.181158119309371e+04
912, 1.999999999999347e-04, 2.299999999995853e-03, 1.024990402124516e-04, -1.931477695671483e-05, -7.261433079003814e+01, -1.571506520955639e+04, -1.076519882542210e+03, 1.578992874349511e+04
913, -2.000000000000396e-04, 2.200000000005174e-03, 9.567201436675503e-05, 1.341138133559908e-05, 1.212066250760054e+02, 1.622080693425252e+04, 1.532016831254332e+03, 1.638857627740198e+04
914, -1.500000000001016e-04, 2.200000000004032e-03, 9.530963880982488e-05, 9.438407908331500e-06, 1.056292815984305e+02, 1.216642739936476e+04, 1.390962023215775e+03, 1.237747763632114e+04
915, -1.000000000001784e-04, 2.200000000002889e-03, 9.500477643033260e-05, 5.468498591769495e-06, 8.839800378560858e+01, 8.113402891935659e+03, 1.198321341427755e+03, 8.375237286436548e+03
916, -5.000000000025179e-05, 2.200000000001748e-03, 9.475748168729979e-05, 1.499102627651472e-06, 6.916805195783263e+01, 4.062416707309912e+03, 9.536986369255912e+02, 4.425403844144183e+03
917, -3.590132206278407e-16, 2.200000000000606e-03, 9.456779407634493e-05, -2.472342239945302e-06, 4.758369811678176e+01, 1.416898021576162e+01, 6.566947954017036e+02, 1.313814583799078e+03
918, 4.999999999968146e-05, 2.199999999999464e-03, 9.443573790610369e-05, -6.448409876617548e-06, 2.327796096065231e+01, -4.030623190797463e+03, 3.069079044617171e+02, 4.100107851692454e+03
919, 9.999999999975283e-05, 2.199999999998322e-03, 9.436132207216303e-05, -1.043168586937575e-05, -4.127534099758122e+00, -8.071225507986446e+03, -9.606660327272971e+01, 8.069385657492407e+03
920, 1.499999999998582e-04, 2.199999999997180e-03, 9.434453982867753e-05, -1.442476763710926e-05, -3.502269390458605e+01, -1.210688624439346e+04, -5.526357962258064e+02, 1.212235599521407e+04
921, 1.999999999999328e-04, 2.199999999996038e-03, 9.438536855788510e-05, -1.843026453972033e-05, -6.980897605177142e+01, -1.613683592073158e+04, -1.063209091239920e+03, 1.620712834304238e+04
922, -2.000000000000416e-04, 2.100000000004828e-03, 8.774967466188405e-05, 1.314707062141591e-05, 1.146787417530763e+02, 1.665008370606912e+04, 1.521598444594796e+03, 1.681310990389050e+04
923, -1.500000000001059e-04, 2.100000000003754e-03, 8.739319320387621e-05, 9.316410557108350e-06, 9.857086651078043e+01, 1.249018797386242e+04, 1.386419488251006e+03, 1.269806325881308e+04
924, -1.000000000001860e-04, 2.100000000002678e-03, 8.709568618377491e-05, 5.488964317169090e-06, 8.129360413367885e+01, 8.331201190232214e+03, 1.198978756817985e+03, 8.591343050790681e+03
925, -5.000000000026199e-05, 2.100000000001603e-03, 8.685722427806980e-05, 1.662148048683999e-06, 6.250590414042085e+01, 4.173803344434727e+03, 9.588584103403176e+02, 4.536563065459572e+03
926, -3.718339113174818e-16, 2.100000000000528e-03, 8.667786331528478e-05, -2.166634140665085e-06, 4.185534913171500e+01, 1.869156677060255e+01, 6.656372925941143e+02, 1.331476091404335e+03
927, 4.999999999967128e-05, 2.099999999999452e-03, 8.655764404762332e-05, -5.999990305591861e-06, 1.897802067524299e+01, -4.133419604659803e+03, 3.188910737718183e+02, 4.201091775552338e+03
928, 9.999999999974523e-05, 2.099999999998377e-03, 8.649659191999575e-05, -9.840540784010853e-06, -6.501661917656975e+00, -8.281797989312749e+03, -8.180759356892474e+01, 8.276913629829713e+03
929, 1.499999999998539e-04, 2.099999999997302e-03, 8.649471683661958e-05, -1.369091831666317e-05, -3.497107993621466e+01, -1.242569351043232e+04, -5.368889226459291e+02, 1.243716210438053e+04
930, 1.999999999999309e-04, 2.099999999996226e-03, 8.655201292545905e-05, -1.755376816544981e-05, -6.682963361427960e+01, -1.656433802434468e+04, -1.046785810077518e+03, 1.662981735410640e+04
931, -2.000000000000435e-04, 2.000000000004496e-03, 8.011602505230888e-05, 1.284543035913500e-05, 1.077857540051230e+02, 1.708521102571794e+04, 1.507893599333311e+03, 1.724319985629798e+04
932, -1.500000000001103e-04, 2.000000000003499e-03, 7.976523324780623e-05, 9.160760554235334e-06, 9.111534269782919e+01, 1.281844527010426e+04, 1.379401457863031e+03, 1.302289985405993e+04
933, -1.000000000001936e-04, 2.000000000002501e-03, 7.947489464153442e-05, 5.479465697172727e-06, 7.378676471945937e+01, 8.552117123099672e+03, 1.197975264611683e+03, 8.810372557634397e+03
934, -5.000000000027220e-05, 2.000000000001505e-03, 7.924509695351345e-05, 1.798928928309656e-06, 5.546311781231498e+01, 4.286902776723385e+03, 9.631749603689499e+02, 4.649290871104145e+03
935, -3.846512138753339e-16, 2.000000000000507e-03, 7.907591318243754e-05, -1.883479209120310e-06, 3.579582354513514e+01, 2.349594908240692e+01, 6.745567761232408e+02, 1.349169620087452e+03
936, 4.999999999966107e-05, 1.999999999999510e-03, 7.896740137235189e-05, -5.570400900587862e-06, 1.442451234960390e+01, -4.237391831337782e+03, 3.316733903259592e+02, 4.303251232713288e+03
937, 9.999999999973761e-05, 1.999999999998513e-03, 7.891960437671734e-05, -9.264491191131881e-06, -9.023130700230467e+00, -8.495030958721749e+03, -6.592592771677852e+01, 8.487032094261443e+03
938, 1.499999999998495e-04, 1.999999999997515e-03, 7.893254961985853e-05, -1.296841811491706e-05, -3.493153414190920e+01, -1.274867349385621e+04, -5.186951607044907e+02, 1.275599519038610e+04
939, 1.999999999999290e-04, 1.999999999996517e-03, 7.900624885583914e-05, -1.668486282280918e-05, -6.369738745576637e+01, -1.699755287527347e+04, -1.027091409115704e+03, 1.705799310390912e+04
940, -2.000000000000454e-04, 1.900000000004165e-03, 7.277866742834317e-05, 1.250655047359429e-05, 1.005459104018462e+02, 1.752617072992873e+04, 1.490737084526154e+03, 1.767884579297069e+04
941, -1.500000000001146e-04, 1.900000000003247e-03, 7.243333183442457e-05, 8.971594763981344e-06, 8.327286064511964e+01, 1.315118821711244e+04, 1.369781998440058e+03, 1.335198946437557e+04
942, -1.000000000002012e-04, 1.900000000002328e-03, 7.214994559179790e-05, 5.440187080996085e-06, 6.588052137547083e+01, 8.776146350066039e+03, 1.195224711725440e+03, 9.032329669167932e+03
943, -5.000000000028235e-05, 1.900000000001409e-03, 7.192861431154995e-05, 1.909677652844113e-06, 4.803644459207794e+01, 4.401716910875917e+03, 9.666023725222856e+02, 4.763592571658948e+03
944, -3.974685164331859e-16, 1.900000000000491e-03, 7.176942902111088e-05, -1.622596459245974e-06, 2.939634523317568e+01, 2.858967738905471e+01, 6.834480519663297e+02, 1.366896341958414e+03
945, 4.999999999965091e-05, 1.899999999999572e-03, 7.167246592631943e-05, -5.159311503575626e-06, 9.603894398385592e+00, -4.342527331067314e+03, 3.452908535245809e+02, 4.406580227090449e+03
946, 9.999999999973007e-05, 1.899999999998654e-03, 7.163778617068262e-05, -8.703157179076120e-06, -1.170946258159529e+01, -8.710907587840220e+03, -4.834394488111315e+01, 8.699735431065123e+03
947, 1.499999999998452e-04, 1.899999999997735e-03, 7.166543559180815e-05, -1.225683677550938e-05, -3.492469195800845e+01, -1.307580578383046e+04, -4.979347507075337e+02, 1.307885070318509e+04
948, 1.999999999999271e-04, 1.899999999996817e-03, 7.175544447486218e-05, -1.582306731296789e-05, -6.043532409687782e+01, -1.743645751879525e+04, -1.003963481620292e+03, 1.749165280927903e+04
949, -2.000000000000473e-04, 1.800000000003828e-03, 6.574530730473042e-05, 1.213058068499740e-05, 9.297742718726158e+01, 1.797293845090465e+04, 1.469959530822985e+03, 1.812004774548572e+04
950, -1.500000000001189e-04, 1.800000000002982e-03, 6.540516407489858e-05, 8.749109694132426e-06, 7.505435402476019e+01, 1.348840171072098e+04, 1.357431996152214e+03, 1.368533426000625e+04
951, -1.000000000002088e-04, 1.800000000002135e-03, 6.512848363339783e-05, 5.371372317410157e-06, 5.757864436174032e+01, 9.003282030930279e+03, 1.190638654326054e+03, 9.257218302555322e+03
952, -5.000000000029254e-05, 1.800000000001289e-03, 6.491539034926077e-05, 1.994685977898019e-06, 4.022299117080934e+01, 4.518246394951029e+03, 9.690934019821382e+02, 4.879473505601260e+03
953, -4.102858189910380e-16, 1.800000000000442e-03, 6.476599415765089e-05, -1.383645652986269e-06, 2.264799785976084e+01, 3.398018937059032e+01, 6.923055896194448e+02, 1.384657551973681e+03
954, 4.999999999964072e-05, 1.799999999999596e-03, 6.468039031750698e-05, -4.766332807858601e-06, 4.501960373229622e+00, -4.448812559046119e+03, 3.597801717987721e+02, 4.511072743477919e+03
955, 9.999999999972246e-05, 1.799999999998750e-03, 6.465865916634463e-05, -8.156099775585896e-06, -1.457931809805336e+01, -8.929408895104261e+03, -2.898216961575372e+01, 8.915018017462849e+03
956, 1.499999999998409e-04, 1.799999999997903e-03, 6.470086587206993e-05, -1.155568505299021e-05, -3.497270739319947e+01, -1.340706662782500e+04, -4.744848929873645e+02, 1.340572413081599e+04
957, 1.999999999999252e-04, 1.799999999997057e-03, 6.480706018183645e-05, -1.496784149560224e-05, -5.706801914379571e+01, -1.788102408054249e+04, -9.772354774349261e+02, 1.793079380262070e+04
958, -2.000000000000492e-04, 1.700000000003484e-03, 5.902375366385471e-05, 1.171773346281485e-05, 8.510566998057607e+01, 1.842548876243247e+04, 1.445387479676320e+03, 1.856680456738626e+04
959, -1.500000000001233e-04, 1.700000000002704e-03, 5.868850713679521e-05, 8.493564423363761e-06, 6.647541833308537e+01, 1.383006932233951e+04, 1.342218974747502e+03, 1.402293565053665e+04
960, -1.000000000002164e-04, 1.700000000001925e-03, 5.841825399663670e-05, 5.273327664828832e-06, 4.888781867833336e+01, 9.233516231340216e+03, 1.184126268620698e+03, 9.485041863841521e+03
961, -5.000000000030273e-05, 1.700000000001145e-03, 5.821313825907257e-05, 2.054307920074591e-06, 3.202132422339355e+01, 4.636491250758456e+03, 9.705993966426607e+02, 4.996938668766928e+03
962, -4.231031215488901e-16, 1.700000000000365e-03, 5.807328966758266e-05, -1.166224426447369e-06, 1.554196925681049e+01, 3.967484515220826e+01, 7.011234501320828e+02, 1.402454550065507e+03
963, 4.999999999963053e-05, 1.699999999999585e-03, 5.799882344710846e-05, -4.391013502437454e-06, -8.967587996969542e-01, -4.556233489230934e+03, 3.751786707103677e+02, 4.616722741018779e+03
964, 9.999999999971485e-05, 1.699999999998805e-03, 5.798984005492900e-05, -7.622818111227003e-06, -1.765412784048794e+01, -9.150514944362156e+03, -7.759440820763700e+00, 9.132874001629731e+03
965, 1.499999999998365e-04, 1.699999999998025e-03, 5.804642492852787e-05, -1.086441189553601e-05, -3.510237933893609e+01, -1.374243110019470e+04, -4.482200161262817e+02, 1.373661040406338e+04
966, 1.999999999999232e-04, 1.699999999997246e-03, 5.816864823003156e-05, -1.411858350125594e-05, -5.362684610413612e+01, -1.833122350893201e+04, -9.467367039470728e+02, 1.837541241211796e+04
967, -2.000000000000511e-04, 1.600000000003144e-03, 5.262191890684384e-05, 1.126828704195884e-05, 7.695840653421988e+01, 1.888379136072281e+04, 1.416842724251236e+03, 1.901911509476213e+04
968, -1.500000000001277e-04, 1.600000000002436e-03, 5.229124013605495e-05, 8.205283604513612e-06, 5.755363000258399e+01, 1.417617099900107e+04, 1.324006986605717e+03, 1.436479496597528e+04
969, -1.000000000002240e-04, 1.600000000001727e-03, 5.202710238647052e-05, 5.146424776092487e-06, 3.981633439739812e+01, 9.466838753533095e+03, 1.175594275934407e+03, 9.715803584744084e+03
970, -5.000000000031292e-05, 1.600000000001018e-03, 5.182967023031185e-05, 2.088962725191192e-06, 2.343108782508671e+01, 4.756450460145986e+03, 9.710702799201706e+02, 5.115992800321545e+03
971, -4.359339766338982e-16, 1.600000000000309e-03, 5.169909414133675e-05, -9.698653387965617e-07, 8.069971037615915e+00, 4.568118277897656e+01, 7.098952922044772e+02, 1.420288670244529e+03
972, 4.999999999962034e-05, 1.599999999999600e-03, 5.163551024486435e-05, -4.032837339083639e-06, -6.607673826619020e+00, -4.664774580943900e+03, 3.915243060817217e+02, 4.723524538263104e+03
973, 9.999999999970728e-05, 1.599999999998891e-03, 5.163904006565412e-05, -7.102746506275748e-06, -2.095548967915283e+01, -9.374202676955891e+03, 1.540709300226933e+01, 9.353297945663839e+03
974, 1.499999999998322e-04, 1.599999999998182e-03, 5.170979027303433e-05, -1.018240155457207e-05, -3.534036210705358e+01, -1.408186903355634e+04, -4.190117281471479e+02, 1.407150493128387e+04
975, 1.999999999999214e-04, 1.599999999997473e-03, 5.184785242279492e-05, -1.327462685936259e-05, -5.014269683711609e+01, -1.878701934537645e+04, -9.122926017171699e+02, 1.882550551000345e+04
976, -2.000000000000531e-04, 1.500000000002802e-03, 4.654781869722128e-05, 1.078258850462443e-05, 6.856648098532946e+01, 1.934781122643446e+04, 1.384142986420868e+03, 1.947697833808828e+04
977, -1.500000000001320e-04, 1.500000000002160e-03, 4.622134394727460e-05, 7.884660528554110e-06, 4.830934495708175e+01, 1.452668356833041e+04, 1.302656823020780e+03, 1.471091361358266e+04
978, -1.000000000002316e-04, 1.500000000001518e-03, 4.596297475555910e-05, 4.991103750068994e-06, 3.037429788323357e+01, 9.703237268465866e+03, 1.164947136980234e+03, 9.949506790565170e+03
979, -5.000000000032311e-05, 1.500000000000877e-03, 4.577289718241896e-05, 2.099137906573685e-06, 1.445270484543562e+01, 4.878121747867224e+03, 9.704547239265540e+02, 5.236640721379875e+03
980, -4.487512791917503e-16, 1.500000000000236e-03, 4.565128337546483e-05, -7.940328473480315e-07, 2.233228916497865e-01, 5.200622040558096e+01, 7.186145362091153e+02, 1.438161630373688e+03
981, 4.999999999961016e-05, 1.499999999999595e-03, 4.559829131552032e-05, -3.691220122839063e-06, -1.264793428266125e+01, -4.774420159318487e+03, 4.088558047615004e+02, 4.831472549800043e+03
982, 9.999999999969963e-05, 1.499999999998952e-03, 4.561406456173196e-05, -6.595251480195158e-06, -2.450831846059396e+01, -9.600448284110735e+03, 4.060209547616915e+01, 9.576284266163148e+03
983, 1.499999999998278e-04, 1.499999999998311e-03, 4.569873199658819e-05, -9.508970615887632e-06, -3.571861174376295e+01, -1.442534904549504e+04, -3.867286962302903e+02, 1.441040250506185e+04
984, 1.999999999999195e-04, 1.499999999997670e-03, 4.585240756811947e-05, -1.243523755480769e-05, -4.665348840452407e+01, -1.924837307353388e+04, -8.737243962977846e+02, 1.928106875431660e+04
985, -2.000000000000549e-04, 1.400000000002461e-03, 4.080957177304656e-05, 1.026105694147531e-05, 5.996599411365696e+01, 1.981750992419944e+04, 1.347101580215613e+03, 1.994039299559934e+04
986, -1.500000000001364e-04, 1.400000000001890e-03, 4.048690098444878e-05, 7.532160267547602e-06, 3.876639671592284e+01, 1.488158107669795e+04, 1.278025823583713e+03, 1.506129302707033e+04
987, -1.000000000002392e-04, 1.400000000001320e-03, 4.023391704890470e-05, 4.807876253337457e-06, 2.057410581335694e+01, 9.942697743878965e+03, 1.152086908977863e+03, 1.018615503869899e+04
988, -5.000000000033329e-05, 1.400000000000748e-03, 4.005082847061609e-05, 2.085392350908751e-06, 5.087891306093979e+00, 5.001502239388181e+03, 9.687000997807528e+02, 5.358887559091113e+03
989, -4.615719698813914e-16, 1.400000000000178e-03, 3.993783003988303e-05, -6.381202149757338e-07, -8.006222044178003e+00, 5.865747938806157e+01, 7.272743748010489e+02, 1.456075586656707e+03
990, 4.999999999959998e-05, 1.399999999999606e-03, 3.989510257018824e-05, -3.365506634301234e-06, -1.903509832668578e+01, -4.885152954289330e+03, 4.272126662457633e+02, 4.940561267398851e+03
991, 9.999999999969204e-05, 1.399999999999035e-03, 3.992281264105908e-05, -6.099628695572883e-06, -2.833882211589776e+01, -9.829225189372914e+03, 6.791194629619821e+01, 9.801827468063460e+03
992, 1.499999999998235e-04, 1.399999999998463e-03, 4.002111234526525e-05, -8.843364975547282e-06, -3.627114722452211e+01, -1.477283546224545e+04, -3.512369242418137e+02, 1.475329784551751e+04
993, 1.999999999999176e-04, 1.399999999997893e-03, 4.019013903945016e-05, -1.159961104449650e-05, -4.319990794932482e+01, -1.971524005184260e+04, -8.308494611765179e+02, 1.974209732352411e+04
994, -2.000000000000568e-04, 1.300000000002126e-03, 3.541539977204541e-05, 9.704186694765696e-06, 5.119588271788007e+01, 2.029284288381972e+04, 1.305527292714333e+03, 2.040935764215286e+04
995, -1.500000000001407e-04, 1.300000000001629e-03, 3.509609498257721e-05, 7.148322885940163e-06, 2.894997024173836e+01, 1.524083234248981e+04, 1.249967634604477e+03, 1.541593466700435e+04
996, -1.000000000002468e-04, 1.300000000001133e-03, 3.484807494074020e-05, 4.597328705358961e-06, 1.042831942386829e+01, 1.018520231149304e+04, 1.136912892362478e+03, 1.042575222652866e+04
997, -5.000000000034346e-05, 1.300000000000637e-03, 3.467157157464685e-05, 2.048359481010813e-06, -4.661988141733673e+00, 5.126587475601445e+03, 9.657521240846863e+02, 5.482739253316811e+03
998, -4.743892724392434e-16, 1.300000000000140e-03, 3.456680330976741e-05, -5.014463630856214e-07, -1.662722689101111e+01, 6.564366546014753e+01, 7.358676126596858e+02, 1.474032928117319e+03
999, 4.999999999958981e-05, 1.299999999999644e-03, 3.453397479650722e-05, -3.054967493415966e-06, -2.578715307962716e+01, -4.996952254095368e+03, 4.466353695288898e+02, 5.050783609977136e+03
1000, 9.999999999968445e-05, 1.299999999999148e-03, 3.457327664294523e-05, -5.615099832752724e-06, -3.247463495066154e+01, -1.006050248103354e+04, 9.742529009758778e+01, 1.002992069910904e+04
1001, 1.499999999998191e-04, 1.299999999998652e-03, 3.468488516985513e-05, -8.184756732765431e-06, -3.703541444462871e+01, -1.512428855588214e+04, -3.123990240884649e+02, 1.510018476558555e+04
1002, 1.999999999999157e-04, 1.299999999998155e-03, 3.486896217136144e-05, -1.076686918090196e-05, -3.982874653556382e+01, -2.018757200881599e+04, -7.834808757472125e+02, 2.020858549462116e+04
1003, -2.000000000000587e-04, 1.200000000001781e-03, 3.037362696166863e-05, 9.112550699183648e-06, 4.230064328782578e+01, 2.077376003090108e+04, 1.259224734198971e+03, 2.088386927906636e+04
1004, -1.500000000001450e-04, 1.200000000001350e-03, 3.005721072740284e-05, 6.733766766219358e-06, 1.888585120145785e+01, 1.560439671236563e+04, 1.218331925085191e+03, 1.577483690952758e+04
1005, -1.000000000002543e-04, 1.200000000000919e-03, 2.981369357368322e-05, 4.360125565795024e-06, -5.353018126766074e-02, 1.043072286896079e+04, 1.119320212371068e+03, 1.066829917279173e+04
1006, -5.000000000035367e-05, 1.200000000000488e-03, 2.964333182134869e-05, 1.988750479664596e-06, -1.479878935595048e+01, 5.253368145126246e+03, 9.615525633100119e+02, 5.608200796833486e+03
1007, -4.872353741173022e-16, 1.200000000000057e-03, 2.954636852711084e-05, -3.832527215168773e-07, -2.564930355337128e+01, 7.297768814281403e+01, 7.443846166993585e+02, 1.492032544486092e+03
1008, 4.999999999957962e-05, 1.199999999999626e-03, 2.952303320254963e-05, -2.758796058860684e-06, -3.292088148088260e+01, -5.109785399905934e+03, 4.671646796529854e+02, 5.162124048306505e+03
1009, 9.999999999967686e-05, 1.199999999999196e-03, 2.957354155694777e-05, -5.140809492014220e-06, -3.694231397497992e+01, -1.029423548939826e+04, 1.292341843589804e+02, 1.026054916582016e+04
1010, 1.499999999998148e-04, 1.199999999998765e-03, 2.969809521811508e-05, -7.532241061494646e-06, -3.805191301263221e+01, -1.547966034978894e+04, -2.700720707004261e+02, 1.545105261165759e+04
1011, 1.999999999999137e-04, 1.199999999998334e-03, 2.989688148997149e-05, -9.936057067384895e-06, -3.659580665059957e+01, -2.066532018063236e+04, -7.314256550201167e+02, 2.068052715123566e+04
1012, -2.000000000000607e-04, 1.100000000001707e-03, 2.569267989878094e-05, 8.486803961384734e-06, 3.333567303086988e+01, 2.126020846974895e+04, 1.207996621757059e+03, 2.136392173924900e+04
1013, -1.500000000001494e-04, 1.100000000001301e-03, 2.537863378740072e-05, 6.289192205702689e-06, 8.596811305818846e+00, 1.597220909681142e+04, 1.182964898713547e+03, 1.613798441591449e+04
1014, -1.000000000002619e-04, 1.100000000000895e-03, 2.513911743266808e-05, 4.097012926722443e-06, -1.087209425641254e+01, 1.067920073099007e+04, 1.099195711487491e+03, 1.091377944882904e+04
1015, -5.000000000036384e-05, 1.100000000000489e-03, 2.497441237321388e-05, 1.907357669780275e-06, -2.533475398284895e+01, 5.381817541371523e+03, 9.560312213374027e+02, 5.735266230075427e+03
1016, -5.000628410705213e-16, 1.100000000000083e-03, 2.488478711971035e-05, -2.827001745119253e-07, -3.508599468450780e+01, 8.068225302234578e+01, 7.528048209937741e+02, 1.510053866993820e+03
