"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
5675, 4.430566516086316e-02, 2.219906372839583e-02, -7.278880227695935e+00, 8.581219402025905e+00, -1.556084925297040e-01, -1.455776045539187e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5676, 4.216765180427300e-02, 2.200175171342878e-02, -7.552416518326220e+00, 8.530974606957463e+00, -1.537673834610529e-01, -1.510483303665244e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5677, 5.041363185619333e-02, 2.607380694298592e-02, -6.502754870369138e+00, 9.868981707611695e+00, -1.300932692829783e-01, -1.300550974073828e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5678, 5.175016541979023e-02, 2.383931534040922e-02, -6.342968404528090e+00, 9.096691638897536e+00, -1.452353878884602e-01, -1.268593680905618e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5679, 5.275598311141054e-02, 2.609537742784284e-02, -6.234043836856666e+00, 9.861893376013416e+00, -1.295991452330425e-01, -1.246808767371333e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5680, 5.400128191019853e-02, 2.415113659271711e-02, -6.077772067323195e+00, 9.189180035332786e+00, -1.422935716650578e-01, -1.215554413464639e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5681, 5.655429172760450e-02, 2.380410423449516e-02, -5.794714479457578e+00, 9.049348920165992e+00, -1.434135153775188e-01, -1.158942895891516e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5682, 5.512808667616665e-02, 2.213045699503479e-02, -5.946253572826976e+00, 8.455496481519036e+00, -1.577972363809112e-01, -1.189250714565395e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5683, 5.753446324693867e-02, 2.627511439767977e-02, -5.692356005609370e+00, 9.893063225468174e+00, -1.269975289484860e-01, -1.138471201121874e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5684, 5.999834050410252e-02, 2.643498200132938e-02, -5.416444938834344e+00, 9.931827778086097e+00, -1.242472859033880e-01, -1.083288987766869e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5685, 6.152723601970128e-02, 2.444040237945152e-02, -5.238606346380781e+00, 9.241777855904665e+00, -1.348094146231324e-01, -1.047721269276156e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5686, -5.686634008837700e-03, 3.684600664421560e-04, 5.055082545798906e+00, 2.959043832400941e-02, 1.451678718910340e-03, 1.011016509159781e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5687, 2.033601141143928e-03, 3.174446297212736e-02, -4.303181497790600e+00, 1.154291477888271e+01, 1.825747211036969e-01, -8.606362995581200e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5688, 1.078856783023831e-01, 2.933512208631297e-03, -1.855784507180814e+00, 6.303841085932905e-01, -1.292642981852616e-02, -3.711569014361628e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5689, 1.060465092335688e-01, 5.997383910894514e-03, -1.930453189661445e+00, 1.436226156217814e+00, -5.714387378880469e-02, -3.860906379322889e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5690, 2.682791460265687e-02, 2.076584356971621e-02, -9.444935173350803e+00, 8.243915637103868e+00, -7.386090226744671e-02, -1.888987034670161e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5691, 2.765247885564024e-02, 1.942862115803696e-02, -9.490824451911749e+00, 7.752851553560642e+00, -9.871239740117869e-02, -1.898164890382350e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5692, -3.776952504470709e-03, 6.837205490309061e-03, 4.899091088647258e+00, 1.142812466875109e+00, 7.094369170470066e-01, 9.798182177294516e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5693, 2.949323505617514e-02, 2.025490727628934e-03, -9.698455514671942e+00, -6.267980231531428e-01, -1.054347765292309e-02, -1.939691102934388e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5694, -2.333980379267465e-02, 4.062073455058762e-03, 4.641630852532370e+00, 1.290030347968494e+00, 2.851380393329268e-02, 9.283261705064740e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5695, -1.011427547776153e-01, 2.632420799219963e-03, 4.522883924968218e+00, 9.020117130691017e-01, -5.100460334209435e-05, 9.045767849936436e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5696, 1.010215248738391e-01, 2.544398526162127e-03, -2.134610881301544e+00, 4.794837750010796e-01, -8.255154776748054e-03, -4.269221762603088e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5697, 8.385040582008568e-03, 1.195481104314468e-02, -1.209458394229003e+01, 3.308074771910854e+00, 1.561431149643136e-01, -2.418916788458006e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5698, -5.026956256549892e-03, 1.479986452767517e-02, 9.202571011773009e-01, 5.139825089606786e+00, 9.225927085947787e-01, 1.840514202354602e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5699, -4.587405462773968e-03, 1.536390865104013e-02, 3.466540174538187e-01, 5.415755867168552e+00, 9.248916125169475e-01, 6.933080349076375e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5700, -4.308065131504371e-03, 1.467716737317721e-02, 4.108145183727743e-01, 5.135514163291018e+00, 1.003210540088057e+00, 8.216290367455487e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5701, -4.834364837642763e-03, 1.416869737045740e-02, 1.073987660556023e+00, 4.868142600382921e+00, 9.818575652692076e-01, 2.147975321112046e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5702, -9.484505250263524e-02, 2.529798131716696e-03, 4.522192546553002e+00, 8.673114925714170e-01, -3.086930596531498e-04, 9.044385093106005e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5703, -9.642470790682012e-02, 5.152194168633340e-03, 4.517094770377300e+00, 1.764924360363234e+00, -6.859411201941313e-04, 9.034189540754600e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5704, 9.472614565337628e-02, 2.421335131365375e-03, -2.451487899942489e+00, 4.072771628199539e-01, -8.152976635022006e-03, -4.902975799884978e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5705, -2.548957692380664e-02, 8.747852457267386e-04, 4.618879409335948e+00, 2.741785520986679e-01, 1.144983788923233e-03, 9.237758818671896e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5706, -9.173163029093795e-03, 1.042992711025019e-03, 4.942669649041660e+00, 1.754681507201736e-01, 1.040403556089615e-02, 9.885339298083320e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5707, -8.869886364215082e-02, 2.878132675154551e-03, 4.514288646395647e+00, 9.888089248968297e-01, -3.989207218420582e-04, 9.028577292791294e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5708, 8.888850656944253e-02, 2.373767740801113e-03, -2.775725728559030e+00, 3.485099175150392e-01, -9.666213377391280e-03, -5.551451457118061e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5709, 9.008508283458126e-02, 4.750842588794006e-03, -2.691940128247173e+00, 8.663042344075932e-01, -3.922164025956738e-02, -5.383880256494346e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5710, 4.311373430900543e-03, 1.371759237865830e-03, -1.236439691613413e+01, -1.145543810986768e-01, 3.465500500660074e-02, -2.472879383226826e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5711, 2.832257137748378e-02, 2.015026585909285e-03, -9.887762215140686e+00, -6.351077170118125e-01, -8.826180598393749e-03, -1.977552443028137e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5712, -4.494745665462404e-02, 3.799323571451162e-02, 4.195989607492802e+00, 1.265202088098971e+01, -8.364426010700312e-03, 8.391979214985604e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5713, -1.100422411166235e-02, 6.423088035615383e-03, 4.816966056545182e+00, 1.754417446150704e+00, 2.332540720610441e-01, 9.633932113090363e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5714, -1.869734260740362e-02, 2.063031056237894e-03, 4.709172159306747e+00, 5.924554769646044e-01, 1.407502843309667e-02, 9.418344318613494e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5715, -1.433561748481762e-01, 3.822183896839758e-03, 4.442146197896731e+00, 1.284498703289751e+00, -1.357204321761214e-03, 8.884292395793462e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5716, -1.452930669487357e-01, 7.752272481539897e-03, 4.475051513782645e+00, 2.613251197459851e+00, -4.121302401342639e-03, 8.950103027565291e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5717, 2.495168623955442e-02, 1.017653057579292e-02, -1.044710595529867e+01, 1.837725842746820e+00, -1.626089769670965e-01, -2.089421191059734e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5718, -8.307895050695530e-02, 2.121326273117867e-03, 4.529628277866153e+00, 7.296831369943130e-01, -7.534442118367832e-05, 9.059256555732306e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5719, 8.326144902937634e-02, 2.266805761159220e-03, -3.126148675413039e+00, 2.755666117761452e-01, -1.068520205854577e-02, -6.252297350826078e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5720, 8.435937439903568e-02, 4.577084681407463e-03, -3.049342289540064e+00, 7.378447582983272e-01, -4.418084866263676e-02, -6.098684579080128e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5721, 4.651942298523292e-02, 5.672696787577605e-03, -7.000975230687651e+00, 5.984932675506070e-02, -1.227124065545221e-01, -1.400195046137530e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5722, 7.795472819189463e-02, 2.166320605404416e-03, -3.500326173212647e+00, 2.018569909290127e-01, -1.087387087814148e-02, -7.000652346425293e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5723, 7.894787219646185e-02, 4.408699322831585e-03, -3.435479302654753e+00, 6.032424753175771e-01, -4.901082692614719e-02, -6.870958605309506e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5724, -3.875986396757517e-02, 1.071772516268759e-02, 4.517356289138347e+00, 3.673846402346415e+00, 2.264629707543604e-02, 9.034712578276693e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5725, -1.977561484985738e-02, 7.554470603829342e-04, 4.685089812948093e+00, 2.165845531962286e-01, 1.474895398969012e-03, 9.370179625896187e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5726, -1.932169843351508e-02, 1.438941336853978e-03, 4.697341268993197e+00, 4.132528912779879e-01, 6.572223821893085e-03, 9.394682537986395e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5727, -2.069779410478082e-02, 7.840382217982628e-04, 4.671427080475125e+00, 2.289944087876014e-01, 1.412411536251200e-03, 9.342854160950250e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5728, 1.977766329487953e-02, 7.114142136257462e-04, -1.117869874476213e+01, -2.796009621602996e-01, 6.520700625425907e-04, -2.235739748952425e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5729, 1.945237122888397e-02, 1.398779197116667e-03, -1.122348639640320e+01, -5.072018039366873e-01, 3.077096623990413e-03, -2.244697279280639e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5730, -5.403574452970532e-02, 1.258771849930638e-02, 4.515920592787824e+00, 4.330246246901341e+00, 2.023409083912106e-03, 9.031841185575647e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5731, -5.181409330306151e-02, 1.320334124352006e-02, 4.510117851060683e+00, 4.542357240310496e+00, 3.963548123702783e-03, 9.020235702121365e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5732, -5.690279360255706e-03, 6.113477013999394e-03, 4.987707305153560e+00, 1.202401499919446e+00, 4.416698790035606e-01, 9.975414610307119e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5733, -5.229106039417605e-03, 6.202169909882100e-03, 4.989482895490177e+00, 1.169874544263094e+00, 4.829820001093865e-01, 9.978965790980354e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5734, -4.940920277357889e-03, 5.824157350901043e-03, 5.044460421483570e+00, 1.005788729580999e+00, 4.461272326115285e-01, 1.008892084296714e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5735, 4.621019772138471e-04, 1.517329980205473e-03, -1.232276493772688e+01, -2.140020313255760e-04, 7.568310606380669e-04, -2.464552987545376e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5736, 7.294946987007089e-02, 2.063706631344059e-03, -3.952146034905894e+00, 1.295593183764581e-01, -1.032314290350882e-02, -7.904292069811787e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5737, 7.412125188425947e-02, 4.229998907455771e-03, -3.799230955004260e+00, 4.643491954004801e-01, -5.117266380075630e-02, -7.598461910008520e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5738, -7.294381582405569e-02, 1.917525937281773e-03, 4.526583317635311e+00, 6.605941996991845e-01, 6.288846570461681e-06, 9.053166635270623e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5739, -2.552628314899823e-02, 2.015355337811206e-02, 3.989313204096685e+00, 6.981680244446727e+00, 1.142288378765878e-01, 7.978626408193370e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5740, -7.996451881886538e-03, 2.714120583216819e-03, 5.010615812326757e+00, 4.732419159105919e-01, 7.443387532987891e-02, 1.002123162465351e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5741, -7.752378601604584e-03, 3.217743456278724e-03, 5.022044549724383e+00, 5.762578244866581e-01, 1.055706836252578e-01, 1.004408909944877e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5742, 5.003932621323013e-02, 3.780567667964015e-02, -6.510866491387074e+00, 1.303399843382010e+01, -2.256319674327969e-02, -1.302173298277415e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5743, 6.823040106346499e-02, 1.946203060050335e-03, -4.377184683159288e+00, 5.977249287440341e-02, -1.017411905958757e-02, -8.754369366318576e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5744, 6.699855505154241e-02, 3.681465012624910e-03, -4.538185693866371e+00, 2.067073443881286e-01, -4.620995565913551e-02, -9.076371387732742e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5745, 6.483557810397927e-02, 3.605980903006174e-03, -4.710538852294131e+00, 1.450128823209972e-01, -5.245950945032811e-02, -9.421077704588262e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5746, -6.820495774955131e-02, 1.930014271266828e-03, 4.520260902131051e+00, 6.652411616588764e-01, -1.043345015629126e-04, 9.040521804262102e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5747, -6.932104289764841e-02, 4.223343969702044e-03, 4.518781161890641e+00, 1.454377897524797e+00, -3.289008736234691e-04, 9.037562323781282e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5748, -2.801635257077334e-02, 2.019530470160194e-03, 4.598973959944114e+00, 6.530330794760942e-01, 5.015150842206114e-03, 9.197947919888229e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5749, 6.377998200953348e-02, 1.835405388864468e-03, -4.867263616387653e+00, -9.796632710727449e-03, -1.261580088144433e-02, -9.734527232775307e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5750, -6.393162817946516e-02, 1.877253829969046e-03, 4.522345852651490e+00, 6.469038302304673e-01, 8.058157045269275e-05, 9.044691705302981e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5751, 4.645670170352396e-04, 1.167551451635812e-03, -1.233146786170470e+01, -1.409230453084207e-04, 6.225953597720843e-05, -2.466293572340939e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5752, 1.040407603741884e-02, 9.409211154364576e-03, -1.224424806535592e+01, 8.374165431648068e-01, 1.282459327666514e-01, -2.448849613071183e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5753, 9.830155496431552e-03, 9.312143744882779e-03, -1.229419469898978e+01, 7.451975631043615e-01, 1.520409779526112e-01, -2.458838939797956e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5754, 9.613663526845666e-03, 8.763291247240828e-03, -1.232305780774843e+01, 3.968970159375051e-01, 1.839151793187384e-01, -2.464611561549686e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5755, 9.310309810524742e-03, 9.233241914971444e-03, -1.233254867006403e+01, 6.687231385109802e-01, 1.746463642628495e-01, -2.466509734012806e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5756, 1.007591508646916e-02, 9.875935803645793e-03, -1.224316003109988e+01, 1.171809563105121e+00, 1.186292703744567e-01, -2.448632006219976e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5757, 9.061502150932176e-03, 8.699247414770852e-03, -1.235954864847774e+01, 3.389825953312797e-01, 2.081951318373943e-01, -2.471909729695548e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5758, 9.939356247924898e-03, 8.295778798159570e-03, -1.229604711773232e+01, 1.663063628223936e-01, 1.888596832322116e-01, -2.459209423546464e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5759, -3.339986405732136e-02, 1.398530148684693e-02, 4.458418782747358e+00, 4.799881813117265e+00, 4.833958756440847e-02, 8.916837565494715e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5760, 5.958292131106520e-02, 1.730895547779718e-03, -5.314328436991202e+00, -7.889679409011596e-02, -1.102929898647033e-02, -1.062865687398240e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5761, 5.845787195817175e-02, 3.243978664257269e-03, -5.447745077874912e+00, -5.441539030755457e-02, -4.483353906734024e-02, -1.089549015574982e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5762, 5.639834868160748e-02, 3.253073103028541e-03, -5.681164452642266e+00, -1.029765431424373e-01, -4.757796221608192e-02, -1.136232890528453e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5763, -5.939017744277657e-02, 1.780084428352759e-03, 4.525878875281710e+00, 6.134026539758699e-01, -4.778015424167271e-05, 9.051757750563420e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5764, -2.959917029170090e-04, 3.698988865384738e-03, 5.400519342208148e+00, 3.007406649168497e-03, 1.626905593911509e-02, 1.080103868441630e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5765, 6.851843584395663e-02, 3.398721945775113e-02, -4.594305959406147e+00, 1.205614807669171e+01, -5.847496591501852e-02, -9.188611918812294e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5766, 5.559967691098742e-02, 1.622275365617987e-03, -5.797892431168643e+00, -1.385535500704161e-01, -1.153282877619924e-02, -1.159578486233729e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5767, -5.559239078469856e-02, 1.614057714876083e-03, 4.524483049548893e+00, 5.560342790527066e-01, 1.537672050863101e-04, 9.048966099097786e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5768, 5.189363956760875e-02, 1.479399106821092e-03, -6.245187220778970e+00, -1.868976728966927e-01, -9.457415952650341e-03, -1.249037444155794e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
