"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
6020, -2.018397494075305e-02, 8.585837263698002e-03, 8.582679632590345e+00, 3.866639445016980e+00, 1.543736823898849e-01, 1.716535926518069e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6021, 1.246377880935299e-03, 7.835571036696260e-03, -2.293975284488451e+01, 9.481989509032129e-03, 6.312562077960394e-02, -4.587950568976901e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6022, 3.535225464165943e-03, 8.393512349119472e-03, -2.326090662096304e+01, -1.254963688174165e-01, 7.617893720231032e-01, -4.652181324192609e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6023, -1.079850092942104e-01, 3.003246379387350e-03, 8.423046244721498e+00, 1.418931627061317e+00, -4.924194085163021e-04, 1.684609248944300e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6024, 1.227102711750098e-03, 7.739295958950810e-03, -2.290073964078148e+01, 8.791371061222526e-03, 5.822152026943136e-02, -4.580147928156295e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6025, -6.390028576628203e-03, 4.400845870225384e-03, 9.323914762562016e+00, 1.113579574263371e+00, 2.857940260218835e-01, 1.864782952512403e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6026, -1.493701877758394e-03, 3.316529902654639e-03, 9.675337967784928e+00, 1.226906945045956e-01, 1.447658238166395e-01, 1.935067593556986e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6027, 1.112061835289832e-03, 7.036373395102173e-03, -2.268872593819382e+01, 6.516329810544176e-03, 4.366177677125314e-02, -4.537745187638764e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6028, 4.482615444175364e-04, 7.153934378426774e-03, 8.985548971597540e+00, 2.919177781155761e-02, 1.563035317738552e-01, 1.797109794319508e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6029, -3.850827200109823e-02, 2.374368705986787e-02, 7.994385065124916e+00, 1.134996299886182e+01, 3.703422954717712e-02, 1.598877013024983e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6030, 1.325387564920178e-01, 2.650770157692274e-02, -1.887193284109355e+00, 1.330170554954625e+01, -7.132320521421986e-02, -3.774386568218710e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6031, -7.031080172308935e-03, 9.254848157226547e-03, 8.030040704177685e+00, 3.631052736939029e+00, 8.191598819234425e-01, 1.606008140835537e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6032, 5.441588254020092e-02, 3.068241733099338e-03, -1.286021104221614e+01, -5.370437396277515e-01, -6.515706036511720e-02, -2.572042208443228e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6033, 3.452320576202415e-03, 4.655177356856174e-03, -2.257960640859862e+01, -2.041194083566294e-01, 3.284163797619166e-01, -4.515921281719724e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6034, 4.341428947521162e-04, 7.055162749303343e-03, 9.089710876116650e+00, 2.683588354378332e-02, 1.443165732569766e-01, 1.817942175223330e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6035, 6.309934803375986e-02, 2.243322183158094e-02, -1.092429986912570e+01, 1.180575889134720e+01, -1.955837311670110e-01, -2.184859973825140e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6036, 1.031702040892136e-03, 6.555845550314668e-03, -2.259225117681392e+01, 5.102405389316522e-03, 3.473531844179596e-02, -4.518450235362785e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6037, 1.134050426923717e-03, 6.588073769856189e-03, -2.261759546226829e+01, 9.153475866325339e-03, 7.464020200491144e-02, -4.523519092453657e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6038, 1.065887150111802e-03, 6.747537076975172e-03, -2.262852759087038e+01, 5.776233484012296e-03, 3.905339069754617e-02, -4.525705518174077e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6039, -1.551463276206832e-02, 1.492903061042937e-02, 7.326061514641627e+00, 6.977928280390389e+00, 3.835565224522527e-01, 1.465212302928325e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6040, -1.518656727107007e-03, 5.139871070875364e-03, 9.566006348999375e+00, 4.091365180831779e-01, 5.238053043034091e-01, 1.913201269799875e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6041, 2.335039709295471e-03, 9.406460942995928e-03, -2.442381456250725e+01, 5.868355214086836e-02, 7.210040763039565e-01, -4.884762912501450e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6042, -2.783398720525358e-02, 1.378821489395296e-02, 8.283435414890508e+00, 6.491788352736275e+00, 1.113247793781071e-01, 1.656687082978102e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6043, 3.164038468478124e-04, 6.371547064275969e-03, 9.547851881337635e+00, 1.926981553088645e-02, 1.042444160398705e-01, 1.909570376267527e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6044, -4.385959972925092e-02, 1.457358470250953e-02, 8.397354863206438e+00, 6.908337205132160e+00, 2.308922067815825e-02, 1.679470972641288e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6045, 1.205450329570483e-01, 2.553596330339449e-02, -2.868190044871630e+00, 1.291775097653762e+01, -9.552615080630908e-02, -5.736380089743260e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6046, 9.550822043142620e-04, 6.059679320080158e-03, -2.252621703753175e+01, 4.088660577106768e-03, 2.879335854114480e-02, -4.505243407506351e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6047, -7.579930582818110e-02, 3.321752757932993e-02, 8.419499666624667e+00, 1.579274484719075e+01, -2.349162058757647e-02, 1.683899933324933e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6048, 9.265022220685966e-03, 1.112902414863367e-03, -2.245218716875706e+01, -3.053835213434765e-01, 2.099120348162327e-02, -4.490437433751412e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6049, 6.327229494325021e-03, 9.057135007390384e-03, -2.288203775029170e+01, 3.715759367398436e-01, 4.784589188898367e-01, -4.576407550058340e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6050, 1.789355515675339e-02, 4.403849032105514e-03, -2.164739723362403e+01, -1.177812447223044e+00, 9.535610329627825e-02, -4.329479446724807e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6051, -1.608064841043549e-03, 6.356455523756354e-03, 9.174960415736924e+00, 8.093666662217018e-01, 9.589900943822546e-01, 1.834992083147385e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6052, 7.413241900792685e-04, 8.932205388837889e-03, 4.566773195884717e+00, 9.895469015946834e-02, 4.959015644944943e-01, 9.133546391769434e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6053, -1.402067064006332e-03, 5.811759395916384e-03, 9.409520345191725e+00, 5.447870574623784e-01, 7.324802921469012e-01, 1.881904069038345e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6054, 2.294433266237019e-03, 2.708279377171594e-03, -2.251054576372278e+01, -5.627086014607825e-02, 8.162917964496859e-02, -4.502109152744556e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6055, 1.639273828297892e-02, 3.109948717343975e-02, -1.530222954298222e+01, 1.606413292510775e+01, 1.124073332665107e-01, -3.060445908596443e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6056, -4.183280460971417e-03, 1.449386650357237e-03, 9.455048681712292e+00, 1.326089692101126e-01, 3.753925977937272e-02, 1.891009736342458e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6057, 8.921577252997649e-04, 5.663215684318564e-03, -2.248915113181006e+01, 3.264602367292708e-03, 2.370091573621075e-02, -4.497830226362012e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6058, 9.237257150795087e-04, 5.862677736121672e-03, -2.250564287889945e+01, 3.668707710478825e-03, 2.619193734647152e-02, -4.501128575779889e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6059, 2.555925031299376e-04, 5.961025515728959e-03, 9.716612690991617e+00, 1.403214853384758e-02, 7.765206158888600e-02, 1.943322538198323e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6060, -2.289573156752064e-03, 3.866533625005964e-02, -4.624830719338860e+00, 1.836075234945423e+01, 3.414061513112728e-02, -9.249661438677720e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6061, -3.784275182878798e-03, 2.608107258902577e-03, 9.511511097238367e+00, 2.886105949167823e-01, 1.236054578857546e-01, 1.902302219447673e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6062, 8.766100505531896e-04, 5.563344870682298e-03, -2.248025566430952e+01, 3.074227321715279e-03, 2.254832952605283e-02, -4.496051132861904e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6063, 1.124765810108809e-02, 2.566437718668608e-03, -2.231451017842048e+01, -7.350800431296800e-01, 8.489147078495633e-02, -4.462902035684095e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6064, -9.615052264949093e-03, 3.414586335228151e-02, -5.454593086189019e-02, 1.658909528182933e+01, 1.460494811391016e-01, -1.090918617237804e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6065, 1.130431887364105e-01, 2.463223060343860e-02, -3.477245839089173e+00, 1.252775664218297e+01, -1.096875564293339e-01, -6.954491678178346e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6066, 7.623603515879106e-03, 3.229516597353443e-03, -2.248419067758965e+01, -5.773461214855620e-01, 1.691324669671851e-01, -4.496838135517930e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6067, -1.877802628334407e-02, 9.856348311889919e-03, 8.481659436009746e+00, 4.461821594859598e+00, 2.076707121339716e-01, 1.696331887201949e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6068, -1.299627723239934e-02, 8.082676417227319e-03, 8.668796841205062e+00, 3.389983878519778e+00, 3.197384467331924e-01, 1.733759368241012e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6069, -6.318194054531764e-03, 8.451489175095634e-03, 8.363345346501992e+00, 3.089862398098566e+00, 8.284986243354635e-01, 1.672669069300398e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6070, 1.781075275401581e-04, 5.475894719465787e-03, 9.825442709794974e+00, 1.047245735034911e-02, 5.875247402519843e-02, 1.965088541958995e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6071, 2.802368301496725e-04, 1.199479224973065e-02, -1.025944683048673e+01, 6.437442199477275e+00, 2.844795546336798e+00, -2.051889366097346e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6072, 5.079242005077625e-02, 3.324174584964767e-02, -1.346635758881601e+01, 1.683787646914465e+01, -9.051230670680431e-02, -2.693271517763203e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6073, 1.177458552123738e-04, 5.074860216435817e-03, 9.876715877281908e+00, 7.843377745440243e-03, 4.485423606054231e-02, 1.975343175456382e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6074, 1.953398601279590e-05, 5.041823243397887e-03, 9.848728189932734e+00, 1.851582326052989e-02, 8.748630295622602e-02, 1.969745637986547e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6075, 1.486464385498382e-04, 5.272886151849959e-03, 9.856105801595231e+00, 8.939017377395657e-03, 5.060690429586768e-02, 1.971221160319046e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6076, 4.999026012432321e-05, 5.240647859510258e-03, 9.832645019272157e+00, 2.113978207965813e-02, 9.960279256181781e-02, 1.966529003854431e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6077, -1.137615034266357e-01, 3.672952540802508e-02, 8.406635983229409e+00, 1.743935617318460e+01, -2.065960794603946e-02, 1.681327196645882e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6078, 2.477988818331259e-02, 3.118421095987095e-02, -1.663619935396151e+01, 1.616657467518283e+01, 9.494589849318632e-03, -3.327239870792302e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6079, 4.465755816100665e-02, 5.831819579418032e-03, -1.536268679818504e+01, -2.951935519604316e-01, -1.630984146640363e-01, -3.072537359637008e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6080, 3.797357438414727e-04, 7.542789723856431e-04, -2.251311074662366e+01, 5.378844298241455e-06, -2.840868709699949e-04, -4.502622149324731e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6081, 8.448893180634893e-04, 4.805089904853854e-03, -2.245124417730892e+01, 2.791766923473062e-03, 2.895487566216151e-02, -4.490248835461784e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6082, -3.244818638216581e-02, 2.283455778473146e-03, 8.554700908357246e+00, 1.042054079816310e+00, 5.726651383650827e-03, 1.710940181671449e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6083, -1.293470848853674e-02, 4.891624671435127e-03, 8.951105459107207e+00, 1.847865375111677e+00, 1.584735028531574e-01, 1.790221091821441e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6084, 1.010584208521736e-02, 2.480091502068386e-03, -2.238124336263656e+01, -6.517960320704361e-01, 8.787091956064372e-02, -4.476248672527312e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6085, -8.473303621652594e-03, 2.802819651953461e-02, 1.773115468350239e-01, 1.382470140539301e+01, 3.473456460084208e-01, 3.546230936700477e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6086, 1.199222950117211e-03, 4.743025784816600e-03, -2.248221407238160e+01, -6.343334602238789e-04, 8.748497612468797e-02, -4.496442814476320e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6087, 7.109306640155168e-05, 4.873333929169614e-03, 9.883441244642645e+00, 8.365972732278060e-03, 4.611028867651083e-02, 1.976688248928529e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6088, 4.901242209623434e-04, 8.485215851754995e-03, 6.188263178745436e+00, 2.428254874367234e-01, 9.372426066908449e-01, 1.237652635749087e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6089, -1.981163914359007e-02, 2.080840515136059e-02, 6.639206190422142e+00, 9.961291867893054e+00, 2.487871071450274e-01, 1.327841238084428e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6090, 1.685767870737617e-04, 7.358250877013760e-03, 8.546728786279266e+00, 1.953995247650910e-01, 6.867667340141806e-01, 1.709345757255853e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6091, -5.654042946216463e-03, 7.715143444518690e-03, 8.656378524694222e+00, 2.579038464802911e+00, 8.165577954398515e-01, 1.731275704938844e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6092, 9.020484410022742e-03, 1.553133647886921e-03, -2.244820697652996e+01, -3.986672823941567e-01, 4.087554390518682e-02, -4.489641395305992e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6093, -2.293574184739060e-03, 5.014573726420851e-03, 9.527425471196976e+00, 5.921999889399544e-01, 5.275453490943973e-01, 1.905485094239395e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6094, 1.808536643476270e-02, 6.786182267616936e-04, -2.163379122348924e+01, -3.375452022164973e-01, 2.805638817895471e-03, -4.326758244697848e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6095, 1.985133388776292e-02, 1.467230033759668e-02, -2.076788177026617e+01, 7.705105495504066e+00, -1.495191290552049e-02, -4.153576354053234e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6096, -1.043399561497945e-03, 8.105689340285202e-03, 7.304939218030151e+00, 1.443363435844863e+00, 1.889655212447553e+00, 1.460987843606030e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6097, -9.073233568361663e-02, 5.222236580563187e-03, 8.416591967061152e+00, 2.471287753706976e+00, -1.823545304186503e-03, 1.683318393412230e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6098, 1.248141410286396e-02, 3.259283406313340e-03, -2.223862025267292e+01, -9.170668505772067e-01, 1.117343119996677e-01, -4.447724050534584e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6099, -9.308463576500217e-02, 1.538458358662697e-02, 8.428845243725654e+00, 7.271627110440230e+00, -6.551867320603043e-03, 1.685769048745131e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6100, -6.767669806112308e-03, 3.442649050899597e-02, -1.712706048437104e+00, 1.678646437463503e+01, 1.535404159689377e-01, -3.425412096874208e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6101, 2.267806558171985e-03, 8.624093968575738e-03, -2.366698202928289e+01, -3.812663984417030e-02, 6.944119266998647e-01, -4.733396405856578e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6102, 2.413528642268829e-03, 8.617771543295585e-03, -2.363039061391833e+01, -5.363526320440657e-02, 7.305545852953538e-01, -4.726078122783665e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6103, 2.509368142775912e-05, 4.479945465091592e-03, 9.892862312267653e+00, 5.367821496723666e-03, 3.107391495841356e-02, 1.978572462453531e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6104, -6.369706633462245e-02, 2.971080668031805e-02, 8.361525095737445e+00, 1.418032979155778e+01, -1.834046891074623e-02, 1.672305019147489e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6105, 1.658996991767371e-03, 7.579050096316165e-03, -2.297228681082568e+01, 1.489630615568862e-02, 3.182617151270067e-01, -4.594457362165135e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6106, 9.717076933578081e-02, 2.614815682454716e-02, -5.287589676324768e+00, 1.337404597018134e+01, -1.144557041611540e-01, -1.057517935264954e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6107, -4.895944924030032e-02, 3.950152078820259e-03, 8.476329874849515e+00, 1.867521557355118e+00, 2.592584866364994e-03, 1.695265974969903e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6108, 6.315122540328981e-03, 2.123672901981668e-02, -1.379268861131184e+01, 1.135787988590257e+01, 6.502552197741592e-01, -2.758537722262368e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6109, -4.225376026336555e-02, 5.603254136028891e-03, 8.492044107278542e+00, 2.638143684827432e+00, 9.583855442188833e-03, 1.698408821455708e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6110, 9.311585699219527e-03, 2.885987551698774e-03, -2.242183434895693e+01, -6.667019542283212e-01, 1.218198502943442e-01, -4.484366869791387e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6111, -8.041422146822887e-02, 1.301713349161930e-02, 8.440082081102760e+00, 6.158479416500119e+00, -3.943649749297383e-03, 1.688016416220552e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6112, -1.192289542890183e-01, 2.263906213960099e-02, 8.374599732983310e+00, 1.070628218517771e+01, -1.333929470146205e-02, 1.674919946596662e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6113, 2.776790760228494e-03, 1.038659733313307e-02, -2.371845197996302e+01, 1.760497901125763e+00, 5.188438811273123e-01, -4.743690395992604e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
