"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
832, -2.000000000000225e-04, 3.100000000006703e-03, 7.995157134301478e-05, 7.965655496226599e-06, 1.722807378165504e+01, 5.860726041506879e+03, 3.598644910369230e+02, 5.887654737367492e+03
833, -1.500000000000624e-04, 3.100000000005093e-03, 7.982527194763787e-05, 5.662341389878404e-06, 1.849291476150501e+01, 4.399494508631788e+03, 3.632066637354671e+02, 4.440816511388571e+03
834, -1.000000000001100e-04, 3.100000000003483e-03, 7.971972991912385e-05, 3.361037107550005e-06, 1.904303554646742e+01, 2.938653952576686e+03, 3.464229059724930e+02, 3.000693790771018e+03
835, -5.000000000016015e-05, 3.100000000001875e-03, 7.963494405967912e-05, 1.060754665152086e-06, 1.873889866432120e+01, 1.478482246456100e+03, 3.094657598038865e+02, 1.585536775791195e+03
836, -2.436134518939148e-16, 3.100000000000265e-03, 7.957090681294361e-05, -1.239495402630279e-06, 1.743941112691414e+01, 1.925984629427364e+01, 2.522876490204604e+02, 5.045785819644772e+02
837, 4.999999999977311e-05, 3.099999999998656e-03, 7.952760423053214e-05, -3.540704048437948e-06, 1.500182977424964e+01, -1.438730269679888e+03, 1.748409042003193e+02, 1.495197105437834e+03
838, 9.999999999982122e-05, 3.099999999997047e-03, 7.950501593846601e-05, -5.843863717727777e-06, 1.128174508754995e+01, -2.895202607340857e+03, 7.707779456338453e+01, 2.910569572535623e+03
839, 1.499999999998973e-04, 3.099999999995438e-03, 7.950311510361933e-05, -8.149968353837289e-06, 6.133093130485634e+00, -4.349869138083951e+03, -4.104944030751172e+01, 4.356775833634706e+03
840, 1.999999999999499e-04, 3.099999999993829e-03, 7.952186840034049e-05, -1.046001340249721e-05, -5.917822955362908e-01, -5.802439246110869e+03, -1.795885709812374e+02, 5.812954688683608e+03
841, -2.000000000000244e-04, 3.000000000006373e-03, 7.536409333059246e-05, 7.863661021418830e-06, 1.682048065384305e+01, 6.024489787376244e+03, 3.624724856442463e+02, 6.051250755862864e+03
842, -1.500000000000668e-04, 3.000000000004845e-03, 7.523810338235323e-05, 5.611651991716378e-06, 1.793548269625256e+01, 4.522523520914108e+03, 3.664516411334757e+02, 4.563820835135080e+03
843, -1.000000000001176e-04, 3.000000000003318e-03, 7.513344474143826e-05, 3.361688814650611e-06, 1.839339506502427e+01, 3.020895864093716e+03, 3.500293123293017e+02, 3.083034731313011e+03
844, -5.000000000017031e-05, 3.000000000001789e-03, 7.505011822511735e-05, 1.112769927587633e-06, 1.805495380602548e+01, 1.519884594014038e+03, 3.131548089322301e+02, 1.627192676248530e+03
845, -2.564273663199779e-16, 3.000000000000262e-03, 7.498811829826080e-05, -1.136107795489457e-06, 1.677918353558448e+01, 1.977006886438613e+01, 2.557772807104218e+02, 5.115633046901641e+02
846, 4.999999999976296e-05, 2.999999999998735e-03, 7.494743303871129e-05, -3.385949050385249e-06, 1.442338808715016e+01, -1.479164782095042e+03, 1.778457733846415e+02, 1.535357319502960e+03
847, 9.999999999981362e-05, 2.999999999997206e-03, 7.492804410276788e-05, -5.637760108394181e-06, 1.084315753272273e+01, -2.976634442176527e+03, 7.930926013412812e+01, 2.991685518856657e+03
848, 1.499999999998930e-04, 2.999999999995678e-03, 7.492992669066080e-05, -7.892548821566394e-06, 5.892361049447004e+00, -4.472350801522854e+03, -3.988332613702265e+01, 4.478953509687343e+03
849, 1.999999999999481e-04, 2.999999999994151e-03, 7.495304951195855e-05, -1.015132462727076e-05, -5.768226536562793e-01, -5.966023121762511e+03, -1.797830385442089e+02, 5.976272861185663e+03
850, -2.000000000000263e-04, 2.900000000006043e-03, 7.088036048663230e-05, 7.751237950358880e-06, 1.636909238201463e+01, 6.190536123595481e+03, 3.646674351106001e+02, 6.217094810459615e+03
851, -1.500000000000711e-04, 2.900000000004594e-03, 7.075466207295831e-05, 5.551956560172139e-06, 1.732684684175717e+01, 4.647280106296839e+03, 3.693864188050434e+02, 4.688523487232329e+03
852, -1.000000000001252e-04, 2.900000000003146e-03, 7.065087653968165e-05, 3.354758504361803e-06, 1.768934289954245e+01, 3.104306552953767e+03, 3.534286510876630e+02, 3.166520653184108e+03
853, -5.000000000018052e-05, 2.900000000001698e-03, 7.056900684522130e-05, 1.158628648506575e-06, 1.731757911109310e+01, 1.561893155227428e+03, 3.167400516433255e+02, 1.669434260938469e+03
854, -2.692480570096190e-16, 2.900000000000249e-03, 7.050904960142424e-05, -1.037449790155704e-06, 1.607066895204156e+01, 2.032013019035230e+01, 2.592664119601107e+02, 5.185502361425508e+02
855, 4.999999999975274e-05, 2.899999999998802e-03, 7.047099503833068e-05, -3.234495248719434e-06, 1.380598107351733e+01, -1.520129654264312e+03, 1.809534105936796e+02, 1.576050468919448e+03
856, 9.999999999980604e-05, 2.899999999997354e-03, 7.045482696892038e-05, -5.433527824636200e-06, 1.037913674635126e+01, -3.059170665024501e+03, 8.174663804675401e+01, 3.073900785139180e+03
857, 1.499999999998886e-04, 2.899999999995905e-03, 7.046052275373198e-05, -7.635569281407566e-06, 5.644005472251081e+00, -4.596514686860306e+03, -3.840837427024461e+01, 4.602799739535541e+03
858, 1.999999999999462e-04, 2.899999999994458e-03, 7.048805326534088e-05, -9.841643053926564e-06, -5.474130421693530e-01, -6.131870896504848e+03, -1.795661208715908e+02, 6.141832269438853e+03
859, -2.000000000000283e-04, 2.800000000005697e-03, 6.650326265046165e-05, 7.628289679710096e-06, 1.587164258974974e+01, 6.358863932906754e+03, 3.664255323780470e+02, 6.385187693258131e+03
860, -1.500000000000755e-04, 2.800000000004316e-03, 6.637783416353704e-05, 5.483177776944276e-06, 1.666471371409585e+01, 4.773763737324150e+03, 3.719931775139966e+02, 4.814925421738073e+03
861, -1.000000000001328e-04, 2.800000000002934e-03, 6.627490775677084e-05, 3.340188229074700e-06, 1.692875313995683e+01, 3.188886144735672e+03, 3.566089850095590e+02, 3.251152652038486e+03
862, -5.000000000019071e-05, 2.800000000001552e-03, 6.619448865649752e-05, 1.198292334660806e-06, 1.652465907342042e+01, 1.604508436187188e+03, 3.202154422293906e+02, 1.712262886984696e+03
863, -2.820416426449479e-16, 2.800000000000171e-03, 6.613657574884651e-05, -9.435403418104116e-07, 1.531166288495649e+01, 2.091067113761341e+01, 2.627549097226095e+02, 5.255396457230985e+02
864, 4.999999999974258e-05, 2.799999999998790e-03, 6.610116154393919e-05, -3.086341976640351e-06, 1.314721919268601e+01, -1.561624365389956e+03, 1.841696130050208e+02, 1.617275279297437e+03
865, 9.999999999979847e-05, 2.799999999997408e-03, 6.608823213975896e-05, -5.231146493472919e-06, 9.886983375073498e+00, -3.142811158374203e+03, 8.440166825819657e+01, 3.157213983785136e+03
866, 1.499999999998843e-04, 2.799999999996027e-03, 6.609776718581947e-05, -7.378989569734211e-06, 5.384784026608486e+00, -4.722361463974675e+03, -3.660688916317531e+01, 4.728313107528628e+03
867, 1.999999999999443e-04, 2.799999999994645e-03, 6.612973984650425e-05, -9.530908642578602e-06, -5.073178237320803e-01, -6.299984225580049e+03, -1.789140998642898e+02, 6.309631552783101e+03
868, -2.000000000000301e-04, 2.700000000005420e-03, 6.223572959131683e-05, 7.494727130457706e-06, 1.532878617838401e+01, 6.529473612465237e+03, 3.677225252345454e+02, 6.555529135020245e+03
869, -1.500000000000799e-04, 2.700000000004097e-03, 6.211054554571658e-05, 5.405245843120334e-06, 1.594962921433387e+01, 4.901975574601513e+03, 3.742536428515427e+02, 4.943026673582420e+03
870, -1.000000000001404e-04, 2.700000000002773e-03, 6.200846039303951e-05, 3.317927553320055e-06, 1.611157827341026e+01, 3.274636027819586e+03, 3.595580179848144e+02, 3.336931144251987e+03
871, -5.000000000020087e-05, 2.700000000001450e-03, 6.192948175812301e-05, 1.231729998837888e-06, 1.567577418022165e+01, 1.647732029138835e+03, 3.235747149171743e+02, 1.755679356797378e+03
872, -2.948962146524792e-16, 2.700000000000125e-03, 6.187361093311491e-05, -8.543909040138748e-07, 1.450163740985397e+01, 2.154348917403291e+01, 2.662425706012173e+02, 5.325317016644599e+02
873, 4.999999999973239e-05, 2.699999999998801e-03, 6.184084284069283e-05, -2.941481068213840e-06, 1.244676059432038e+01, -1.603646888398457e+03, 1.875002607828276e+02, 1.659031064654699e+03
874, 9.999999999979085e-05, 2.699999999997478e-03, 6.183116599702461e-05, -5.030588243313374e-06, 9.366896722427214e+00, -3.227553593732909e+03, 8.728633150095979e+01, 3.241624573604598e+03
875, 1.499999999998800e-04, 2.699999999996155e-03, 6.184456247460986e-05, -7.122762022341296e-06, 5.115958010670170e+00, -4.849888293921670e+03, -3.446077761328911e+01, 4.855493431882692e+03
876, 1.999999999999424e-04, 2.699999999994831e-03, 6.188100786514671e-05, -9.219053849088846e-06, -4.540168482284912e-01, -6.470359853755225e+03, -1.778026840749230e+02, 6.479671034574227e+03
877, -2.000000000000321e-04, 2.600000000005380e-03, 5.808073109578441e-05, 7.350469202380680e-06, 1.474252770303860e+01, 6.702366406012168e+03, 3.685330634517297e+02, 6.728118579005494e+03
878, -1.500000000000841e-04, 2.600000000004088e-03, 5.795576191585299e-05, 5.318098921766930e-06, 1.518234597263017e+01, 5.031916849813724e+03, 3.761485623146070e+02, 5.072827224118236e+03
879, -1.000000000001480e-04, 2.600000000002797e-03, 5.785449603860491e-05, 3.287933990408573e-06, 1.523769459268544e+01, 3.361557477481482e+03, 3.622628112635425e+02, 3.423856519635598e+03
880, -5.000000000021105e-05, 2.600000000001504e-03, 5.777694362300584e-05, 1.258918593232512e-06, 1.477019539419746e+01, 1.691565256505818e+03, 3.268112541755563e+02, 1.799684433558151e+03
881, -3.077169053421203e-16, 2.600000000000212e-03, 5.772310850335960e-05, -7.700049964290501e-07, 1.363944348465327e+01, 2.221988631308255e+01, 2.697291082482803e+02, 5.395264510149452e+02
882, 4.999999999972220e-05, 2.599999999998920e-03, 5.769298815137654e-05, -2.799896425469926e-06, 1.170315639312309e+01, -1.646196061247595e+03, 1.909514068060359e+02, 1.701317011875954e+03
883, 9.999999999978321e-05, 2.599999999997628e-03, 5.768657363812674e-05, -4.831817268823932e-06, 8.817165681689801e+00, -3.313397132393385e+03, 9.041303456345601e+01, 3.327131784226521e+03
884, 1.499999999998756e-04, 2.599999999996335e-03, 5.770384959597931e-05, -6.866831036797112e-06, 4.835424891113121e+00, -4.979094972052233e+03, -3.195123593885177e+01, 4.984340049343336e+03
885, 1.999999999999405e-04, 2.599999999995043e-03, 5.774479418073206e-05, -8.906003181379306e-06, -3.900005590120941e-01, -6.642998326318689e+03, -1.762067437107432e+02, 6.651950137784283e+03
886, -2.000000000000340e-04, 2.500000000005436e-03, 5.404127706923021e-05, 7.195443178976509e-06, 1.411073533309536e+01, 6.877540442731768e+03, 3.688310971937426e+02, 6.902956820191706e+03
887, -1.500000000000885e-04, 2.500000000004174e-03, 5.391648883989868e-05, 5.221683550514464e-06, 1.436054000355955e+01, 5.163586480798966e+03, 3.776583565032400e+02, 5.204328114781701e+03
888, -1.000000000001556e-04, 2.500000000002911e-03, 5.381601591384214e-05, 3.250173421396546e-06, 1.430507361630248e+01, 3.449650385319807e+03, 3.647102077156925e+02, 3.511929890116165e+03
889, -5.000000000022121e-05, 2.500000000001650e-03, 5.373987112174548e-05, 1.279843432906599e-06, 1.380606889123681e+01, 1.736008683123097e+03, 3.299183505948431e+02, 1.844279348879648e+03
890, -3.205375960317614e-16, 2.500000000000388e-03, 5.368806097864111e-05, -6.903777788044260e-07, 1.272337617947858e+01, 2.294088409543571e+01, 2.732142783225474e+02, 5.465240753939887e+02
891, 4.999999999971200e-05, 2.499999999999127e-03, 5.366058564457941e-05, -2.661563591554265e-06, 1.091488592326203e+01, -1.689270577254676e+03, 1.945292828886115e+02, 1.744132213109491e+03
892, 9.999999999977564e-05, 2.499999999997865e-03, 5.365743888548816e-05, -4.634789405225792e-06, 8.236539291541931e+00, -3.400340318085362e+03, 9.379449012350415e+01, 3.413734878129163e+03
893, 1.499999999998713e-04, 2.499999999996604e-03, 5.367860803400268e-05, -6.611132649300564e-06, 4.542318141230680e+00, -5.109979998344983e+03, -2.905910692721295e+01, 5.114852515236107e+03
894, 1.999999999999386e-04, 2.499999999995341e-03, 5.372407395020532e-05, -8.591672789934784e-06, -3.156603263049078e-01, -6.817898228277869e+03, -1.741005853146905e+02, 6.826468788917497e+03
895, -2.000000000000358e-04, 2.400000000005491e-03, 5.012041741804772e-05, 7.029585171759241e-06, 1.343419575063069e+01, 7.054995737074462e+03, 3.685902208011038e+02, 7.080044063685740e+03
896, -1.500000000000929e-04, 2.400000000004260e-03, 4.999577167846542e-05, 5.115955084007600e-06, 1.348450073348113e+01, 5.296985207114940e+03, 3.787632115931559e+02, 5.337529952717719e+03
897, -1.000000000001632e-04, 2.400000000003029e-03, 4.989606081885697e-05, 3.204620537410229e-06, 1.331322343717193e+01, 3.538915727011185e+03, 3.668869248743057e+02, 3.601152187256496e+03
898, -5.000000000023145e-05, 2.400000000001797e-03, 4.982130048458209e-05, 1.294498638678423e-06, 1.278243270017981e+01, 1.781063560394494e+03, 3.328892943037213e+02, 1.889465341203165e+03
899, -3.333650629849805e-16, 2.400000000000566e-03, 4.977150001418133e-05, -6.154956073274476e-07, 1.175221565206061e+01, 2.370797397567628e+01, 2.766979855836336e+02, 5.535251042737407e+02
900, 4.999999999970184e-05, 2.399999999999334e-03, 4.974666239939806e-05, -2.526449305897719e-06, 1.008067662678104e+01, -1.732868746791583e+03, 1.982404513040013e+02, 1.787475817662232e+03
901, 9.999999999976805e-05, 2.399999999998102e-03, 4.974678424507634e-05, -4.439451680985809e-06, 7.623922880883072e+00, -3.488381290255363e+03, 9.744395622273271e+01, 3.501433099274233e+03
902, 1.499999999998670e-04, 2.399999999996872e-03, 4.977185572897868e-05, -6.355594083361047e-06, 4.236053487286142e+00, -5.242541305069051e+03, -2.576438860545767e+01, 5.247030385383743e+03
903, 1.999999999999366e-04, 2.399999999995640e-03, 4.982186056143222e-05, -8.275969997954767e-06, -2.309622269626743e-01, -6.995057470441398e+03, -1.714575859453805e+02, 7.003227020105249e+03
904, -2.000000000000378e-04, 2.300000000005451e-03, 4.632124210456242e-05, 6.852840598287575e-06, 1.271385496077266e+01, 7.234732049684069e+03, 3.677832326268739e+02, 7.259380471481037e+03
905, -1.500000000000972e-04, 2.300000000004251e-03, 4.619669561544051e-05, 5.000878164958462e-06, 1.255422211923690e+01, 5.432113185550211e+03, 3.794425768184330e+02, 5.472433282783396e+03
906, -1.000000000001708e-04, 2.300000000003051e-03, 4.609771114564198e-05, 3.151259305298518e-06, 1.226147544654680e+01, 3.629354116216422e+03, 3.687791923923553e+02, 3.691524284476241e+03
907, -5.000000000024163e-05, 2.300000000001851e-03, 4.602430730102036e-05, 1.302887597656530e-06, 1.169800473654868e+01, 1.826730795868713e+03, 3.357170875802562e+02, 1.935243624058349e+03
908, -3.461857536746216e-16, 2.300000000000652e-03, 4.597649638992378e-05, -5.453355785371592e-07, 1.072415071877572e+01, 2.452222172889509e+01, 2.801800239873761e+02, 5.605299011916018e+02
909, 4.999999999969163e-05, 2.299999999999453e-03, 4.595428438238620e-05, -2.394511052550668e-06, 9.198230724785844e+00, -1.776989513609102e+03, 2.020915206320856e+02, 1.831346659934743e+03
910, 9.999999999976044e-05, 2.299999999998253e-03, 4.595767086914927e-05, -4.245741871303995e-06, 6.976524623117939e+00, -3.577519209316518e+03, 1.013748868800524e+02, 3.590225220984225e+03
911, 1.499999999998626e-04, 2.299999999997052e-03, 4.598664902053786e-05, -6.100133308090477e-06, 3.913258244889278e+00, -5.376778545333143e+03, -2.204675143875288e+01, 5.380872468483883e+03
912, 1.999999999999347e-04, 2.299999999995853e-03, 4.604120554514869e-05, -7.958792871384908e-06, -1.394301237269246e-01, -7.174476078287219e+03, -1.682504428810734e+02, 7.182223832999114e+03
913, -2.000000000000396e-04, 2.200000000005174e-03, 4.264688118514476e-05, 6.665164638876459e-06, 1.194969913072703e+01, 7.416748080405253e+03, 3.663821194754979e+02, 7.440966502895391e+03
914, -1.500000000001016e-04, 2.200000000004032e-03, 4.252238568683520e-05, 4.876427191861840e-06, 1.156925668325607e+01, 5.568969963202394e+03, 3.796754082574754e+02, 5.609038801377767e+03
915, -1.000000000001784e-04, 2.200000000002889e-03, 4.242408689870875e-05, 3.090083436748769e-06, 1.114900868514189e+01, 3.720965847883562e+03, 3.703728377129623e+02, 3.783047070294310e+03
916, -5.000000000025179e-05, 2.200000000001748e-03, 4.235200653564861e-05, 1.305023432759334e-06, 1.055161673907435e+01, 1.873011260067314e+03, 3.383944710818718e+02, 1.981615299512363e+03
917, -3.590132206278407e-16, 2.200000000000606e-03, 4.230616002524261e-05, -4.798650604543108e-07, 9.637731408116679e+00, 2.538491829507291e+01, 2.836600614731704e+02, 5.675386293413903e+02
918, 4.999999999968146e-05, 2.199999999999464e-03, 4.228655646598020e-05, -2.265696592545423e-06, 8.265921962111406e+00, -1.821631296210017e+03, 2.060890966225908e+02, 1.875743770364427e+03
919, 9.999999999975283e-05, 2.199999999998322e-03, 4.229319858525483e-05, -4.053588032223197e-06, 6.292665311024734e+00, -3.667752322157581e+03, 1.056008268164226e+02, 3.680110420685829e+03
920, 1.499999999998582e-04, 2.199999999997180e-03, 4.232608269725494e-05, -5.844658576632996e-06, 3.572339498575843e+00, -5.512689901035779e+03, -1.788570330436465e+01, 5.516378223062290e+03
921, 1.999999999999328e-04, 2.199999999996038e-03, 4.238519866084391e-05, -7.640029760259820e-06, -4.267566561304648e-02, -7.356152477498705e+03, -1.644516315810337e+02, 7.363459022303549e+03
922, -2.000000000000416e-04, 2.100000000004828e-03, 3.910050479404455e-05, 6.466522732492495e-06, 1.114354469127898e+01, 7.601043545054327e+03, 3.643582999761383e+02, 7.624802285866632e+03
923, -1.500000000001059e-04, 2.100000000003754e-03, 3.897600677262527e-05, 4.742586805407321e-06, 1.053054360587009e+01, 5.707555918872849e+03, 3.794400739263357e+02, 5.747346971015475e+03
924, -1.000000000001860e-04, 2.100000000002678e-03, 3.887834768884010e-05, 3.021096875257311e-06, 9.975902723253171e+00, 3.813751751398618e+03, 3.716533165978605e+02, 3.875721282280080e+03
925, -5.000000000026199e-05, 2.100000000001603e-03, 3.880755251969956e-05, 1.300929490033122e-06, 9.342748047788405e+00, 1.919906231458057e+03, 3.409140112880999e+02, 2.028581345795862e+03
926, -3.718339113174818e-16, 2.100000000000528e-03, 3.876363996596909e-05, -4.190412036888619e-07, 8.492074410282839e+00, 2.629776131111078e+01, 2.871378106916040e+02, 5.745515919402540e+02
927, 4.999999999967128e-05, 2.099999999999452e-03, 3.874662240932599e-05, -2.139943472010143e-06, 7.282747201669508e+00, -1.866792013898993e+03, 2.102400681267135e+02, 1.920666487232545e+03
928, 9.999999999974523e-05, 2.099999999998377e-03, 3.875650586937973e-05, -3.862908003960198e-06, 5.571493901419672e+00, -3.759078187012554e+03, 1.101358741660709e+02, 3.771088286306618e+03
929, 1.499999999998539e-04, 2.099999999997302e-03, 3.879328996060121e-05, -5.589067921302294e-06, 3.212906221759795e+00, -5.650272563139426e+03, -1.325991155033680e+01, 5.653547669675684e+03
930, 1.999999999999309e-04, 2.099999999996226e-03, 3.885696784931422e-05, -7.319558788031750e-06, 5.937469931154737e-02, -7.540083703221849e+03, -1.600326002603736e+02, 7.546933110085632e+03
931, -2.000000000000435e-04, 2.000000000004496e-03, 3.568532320068625e-05, 6.256891067215209e-06, 1.029605430603181e+01, 7.787616916914907e+03, 3.616823377885146e+02, 7.810888314003979e+03
932, -1.500000000001103e-04, 2.000000000003499e-03, 3.556076362914271e-05, 4.599352383675196e-06, 9.437936123978488e+00, 5.847870340864513e+03, 3.787143843395145e+02, 5.887358599945053e+03
933, -1.000000000001936e-04, 2.000000000002501e-03, 3.546369274640736e-05, 2.944314289104200e-06, 8.741419029798749e+00, 3.907711896190740e+03, 3.726056974040432e+02, 3.969547934554315e+03
934, -5.000000000027220e-05, 2.000000000001505e-03, 3.539413894799273e-05, 1.290639831146219e-06, 8.070108694031092e+00, 1.967416380750253e+03, 3.432680851483023e+02, 2.076142992894791e+03
935, -3.846512138753339e-16, 2.000000000000507e-03, 3.535212436505758e-05, -3.628104497960625e-07, 7.285390204229429e+00, 2.726185262927919e+01, 2.906129927934086e+02, 5.815691750534811e+02
936, 4.999999999966107e-05, 1.999999999999510e-03, 3.533766482053352e-05, -2.017178531664656e-06, 6.246462298519191e+00, -1.912470315548602e+03, 2.145515417944851e+02, 1.966113814085442e+03
937, 9.999999999973761e-05, 1.999999999998513e-03, 3.535076978511101e-05, -3.673608921802906e-06, 4.810331102043051e+00, -3.851495410196374e+03, 1.149945602190429e+02, 3.863157900719438e+03
938, 1.499999999998495e-04, 1.999999999997515e-03, 3.539144233304529e-05, -5.333248667481604e-06, 2.831795488413832e+00, -5.789525358927403e+03, -8.147376872406852e+00, 5.792380074141518e+03
939, 1.999999999999290e-04, 1.999999999996517e-03, 3.545967909779110e-05, -6.997247365238493e-06, 1.634388054503688e-01, -7.726268702024997e+03, -1.549639335815643e+02, 7.732645660425806e+03
940, -2.000000000000454e-04, 1.900000000004165e-03, 3.240458679401419e-05, 6.036257089265119e-06, 9.408926052813058e+00, 7.976467118848981e+03, 3.583241329168949e+02, 7.999225023983457e+03
941, -1.500000000001146e-04, 1.900000000003247e-03, 3.227990088008426e-05, 4.446730544688195e-06, 8.291987831951928e+00, 5.989912810326875e+03, 3.774756169050536e+02, 6.029074475368193e+03
942, -1.000000000002012e-04, 1.900000000002328e-03, 3.218336091507399e-05, 2.859761574439919e-06, 7.445235242059198e+00, 4.002846531967295e+03, 3.732146785918135e+02, 4.064528054662590e+03
943, -5.000000000028235e-05, 1.900000000001409e-03, 3.211499887315371e-05, 1.274199734863526e-06, 6.732645817012440e+00, 2.015542542956659e+03, 3.454488360866811e+02, 2.124301484314495e+03
944, -3.974685164331859e-16, 1.900000000000491e-03, 3.207484047676055e-05, -3.111080319214254e-07, 6.016014802494738e+00, 2.827849909830502e+01, 2.940852360745916e+02, 5.885916432597512e+02
945, 4.999999999965091e-05, 1.899999999999572e-03, 3.206290515183880e-05, -1.897317410560323e-06, 5.154908265937479e+00, -1.958664543538579e+03, 2.190306631887981e+02, 2.012084631657797e+03
946, 9.999999999973007e-05, 1.899999999998654e-03, 3.207920598275511e-05, -3.485586724298795e-06, 4.006638866387902e+00, -3.945002112886288e+03, 1.201915748979922e+02, 3.956318260722342e+03
947, 1.499999999998452e-04, 1.899999999997735e-03, 3.212374966694117e-05, -5.077076946365120e-06, 2.426239625995322e+00, -5.930446304204566e+03, -2.525867194234166e+00, 5.932874694560711e+03
948, 1.999999999999271e-04, 1.899999999996817e-03, 3.219653646913060e-05, -6.672951711189656e-06, 2.664864963237505e-01, -7.914705718935386e+03, -1.492157374872469e+02, 7.920596338534868e+03
949, -2.000000000000473e-04, 1.800000000003828e-03, 2.926158610330202e-05, 5.804620022849497e-06, 8.483497538876009e+00, 8.167592263408241e+03, 3.542527883588670e+02, 8.189812940814121e+03
950, -1.500000000001189e-04, 1.800000000002982e-03, 2.913670302829650e-05, 4.284739670980485e-06, 7.093382855439700e+00, 6.133682613574674e+03, 3.757004785620770e+02, 6.172495362520089e+03
951, -1.000000000002088e-04, 1.800000000002135e-03, 2.904063065662789e-05, 2.767476377073758e-06, 6.087220078880932e+00, 4.099155807265226e+03, 3.734645421475666e+02, 4.160662629483143e+03
952, -5.000000000029254e-05, 1.800000000001289e-03, 2.897340470471439e-05, 1.251666217657179e-06, 5.329509237325055e+00, 2.064285590678781e+03, 3.474481741254656e+02, 2.173058002014036e+03
953, -4.102858189910380e-16, 1.800000000000442e-03, 2.893505465105567e-05, -2.638574551050493e-07, 4.682532300253115e+00, 2.934920462980574e+01, 2.975541182711939e+02, 5.956192222589899e+02
954, 4.999999999964072e-05, 1.799999999999596e-03, 2.892560369042360e-05, -1.780264026592472e-06, 4.006286539594726e+00, -2.005372636753840e+03, 2.236847212881329e+02, 2.058577925541533e+03
955, 9.999999999972246e-05, 1.799999999998750e-03, 2.894506868780563e-05, -3.298725632648564e-06, 3.158466828951532e+00, -4.039595722579542e+03, 1.257419629511448e+02, 4.050568552804304e+03
956, 1.499999999998409e-04, 1.799999999997903e-03, 2.899346013204926e-05, -4.820417172125351e-06, 1.994455732279334e+00, -6.073032312196789e+03, 3.627489156349327e+00, 6.075031099983359e+03
957, 1.999999999999252e-04, 1.799999999997057e-03, 2.907078208927963e-05, -6.346516318823500e-06, 3.672194114312788e-01, -8.105391178534400e+03, -1.427573686969626e+02, 8.110785280793623e+03
958, -2.000000000000492e-04, 1.700000000003484e-03, 2.625965180685267e-05, 5.561991411119594e-06, 7.522020753962465e+00, 8.360990679756032e+03, 3.494367815717129e+02, 8.382652497520734e+03
959, -1.500000000001233e-04, 1.700000000002704e-03, 2.613449445942960e-05, 4.113410444280423e-06, 5.843176118573979e+00, 6.279178984181359e+03, 3.733650546043430e+02, 6.317622022305669e+03
960, -1.000000000002164e-04, 1.700000000001925e-03, 2.603882004780264e-05, 2.667508626781329e-06, 4.667349569748694e+00, 4.196639711059441e+03, 3.733391470294530e+02, 4.257952648199858e+03
961, -5.000000000030273e-05, 1.700000000001145e-03, 2.597266819838084e-05, 1.223108566727794e-06, 3.859737278125522e+00, 2.113646166168219e+03, 3.492577626982304e+02, 2.222413713679050e+03
962, -4.231031215488901e-16, 1.700000000000365e-03, 2.593607231425668e-05, -2.209699644052539e-07, 3.283139505220788e+00, 3.047512772874347e+01, 3.010191440926792e+02, 6.026520593714957e+02
963, 4.999999999963053e-05, 1.699999999999585e-03, 2.592905952837056e-05, -1.665910046091561e-06, 2.798019119247556e+00, -2.052593078318232e+03, 2.285210997937734e+02, 2.105592585385185e+03
964, 9.999999999971485e-05, 1.699999999998805e-03, 2.595165065652745e-05, -3.112897622529955e-06, 2.262481705904861e+00, -4.135274562886439e+03, 1.316610342475938e+02, 4.145907778416029e+03
965, 1.499999999998365e-04, 1.699999999998025e-03, 2.600386015021581e-05, -4.563121516239584e-06, 1.532246974183863e+00, -6.217281859304938e+03, 1.033597404684647e+01, 6.218848463975801e+03
966, 1.999999999999232e-04, 1.699999999997246e-03, 2.608569604902871e-05, -6.017773441452517e-06, 4.607085199316998e-01, -8.298323823987321e+03, -1.355574118634482e+02, 8.303211906523045e+03
967, -2.000000000000511e-04, 1.600000000003144e-03, 2.340215475422290e-05, 5.308395659375170e-06, 6.526593065169891e+00, 8.556660063259904e+03, 3.438437371983746e+02, 8.577744250126978e+03
968, -1.500000000001277e-04, 1.600000000002436e-03, 2.327663945269532e-05, 3.932786391396118e-06, 4.542208843396111e+00, 6.426400584706345e+03, 3.704449329059543e+02, 6.464455336136519e+03
969, -1.000000000002240e-04, 1.600000000001727e-03, 2.318128678307502e-05, 2.559921082927601e-06, 3.185640651728363e+00, 4.295297982032447e+03, 3.728220182501884e+02, 4.356399130038620e+03
970, -5.000000000031292e-05, 1.600000000001018e-03, 2.311614045348704e-05, 1.188608886359324e-06, 2.322611487011613e+00, 2.163624917570283e+03, 3.508691032390878e+02, 2.272369725355466e+03
971, -4.359339766338982e-16, 1.600000000000309e-03, 2.308123796408443e-05, -1.823439982376276e-07, 1.816508855739812e+00, 3.165770889431292e+01, 3.044798200774692e+02, 6.096903644944491e+02
972, 4.999999999962034e-05, 1.599999999999600e-03, 2.307661055914146e-05, -1.554134337415176e-06, 1.528343870238359e+00, -2.100323694029467e+03, 2.335473438978951e+02, 2.153127826347101e+03
973, 9.999999999970728e-05, 1.599999999998891e-03, 2.310228317937440e-05, -2.927961878734121e-06, 1.316722396423756e+00, -4.232035722792517e+03, 1.379644148675852e+02, 4.242335399784675e+03
