"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
867, 1.999999999999443e-04, 2.799999999994645e-03, 1.194041189306362e-04, -1.863355804743135e-05, -3.816386136843846e+01, -1.119394274463605e+04, -7.003761131899373e+02, 1.124337624079474e+04
868, -2.000000000000301e-04, 2.700000000005420e-03, 1.129034437616841e-04, 1.219976970042775e-05, 8.180836264700713e+01, 1.158685672435361e+04, 1.052307721722428e+03, 1.169596272095608e+04
869, -1.500000000000799e-04, 2.700000000004097e-03, 1.126158443225416e-04, 8.435843594059501e-06, 7.673238717800155e+01, 8.689618763325834e+03, 9.710032278984428e+02, 8.829110985982095e+03
870, -1.000000000001404e-04, 2.700000000002773e-03, 1.123694202053811e-04, 4.674581172863535e-06, 6.942030351526751e+01, 5.794175156925418e+03, 8.507566305680167e+02, 5.972266362903186e+03
871, -5.000000000020087e-05, 2.700000000001450e-03, 1.121641690207973e-04, 9.140607083083817e-07, 5.959556965763625e+01, 2.901070100188499e+03, 6.913719285615077e+02, 3.160056658046976e+03
872, -2.948962146524792e-16, 2.700000000000125e-03, 1.120000761450759e-04, -2.847645451166543e-06, 4.697557599520269e+01, 1.085747978592906e+01, 4.926522183422783e+02, 9.859662011570446e+02
873, 4.999999999973239e-05, 2.699999999998801e-03, 1.118771145923382e-04, -6.612470920670581e-06, 3.127135880474430e+01, -2.875899217678144e+03, 2.543998504791836e+02, 2.951358652631559e+03
874, 9.999999999979085e-05, 2.699999999997478e-03, 1.117952448854627e-04, -1.038235531797254e-05, 1.218753800977424e+01, -5.758626819354338e+03, -2.358346384962348e+01, 5.771007110221609e+03
875, 1.499999999998800e-04, 2.699999999996155e-03, 1.117544149260613e-04, -1.415924430147307e-05, -1.057772629062686e+01, -8.636742372050951e+03, -3.414965541106943e+02, 8.653161045632009e+03
876, 1.999999999999424e-04, 2.699999999994831e-03, 1.117545598637508e-04, -1.794508960771631e-05, -3.733283086718325e+01, -1.150965311004155e+04, -6.995386660023762e+02, 1.155731586350762e+04
877, -2.000000000000321e-04, 2.600000000005380e-03, 1.053937044735767e-04, 1.206937844596092e-05, 7.916920379222495e+01, 1.190784288915974e+04, 1.054631562231970e+03, 1.201526163190504e+04
878, -1.500000000000841e-04, 2.600000000004088e-03, 1.051097252965051e-04, 8.407180695355222e-06, 7.369758332999788e+01, 8.931223791190198e+03, 9.753100209555132e+02, 9.069767862014731e+03
879, -1.000000000001480e-04, 2.600000000002797e-03, 1.048680302823969e-04, 4.747727320773474e-06, 6.622898521574791e+01, 5.956180305146812e+03, 8.565079165403046e+02, 6.133999494256788e+03
880, -5.000000000021105e-05, 2.600000000001504e-03, 1.046686252370331e-04, 1.089070213184547e-06, 5.648828593576638e+01, 2.983255990721830e+03, 6.980169147328079e+02, 3.242665516329292e+03
881, -3.077169053421203e-16, 2.600000000000212e-03, 1.045115037708172e-04, -2.570744967842270e-06, 4.419363273041495e+01, 1.300398019636214e+01, 4.996276525821976e+02, 9.997419463663529e+02
882, 4.999999999972220e-05, 2.599999999998920e-03, 1.043966471674196e-04, -6.233678838972346e-06, 2.905665624681137e+01, -2.954012709777579e+03, 2.611298786827046e+02, 3.028441529347485e+03
883, 9.999999999978321e-05, 2.599999999997628e-03, 1.043240242513077e-04, -9.901698336063779e-06, 1.078240235523833e+01, -5.917221099521748e+03, -1.768743333145486e+01, 5.928109049221112e+03
884, 1.499999999998756e-04, 2.599999999996335e-03, 1.042935912544248e-04, -1.357677675568504e-05, -1.093070782808275e+01, -8.876038149704462e+03, -3.370359708123290e+02, 8.890697550726691e+03
885, 1.999999999999405e-04, 2.599999999995043e-03, 1.043052916823117e-04, -1.726089379471909e-05, -3.639091924613786e+01, -1.182987066972287e+04, -6.971280081112567e+02, 1.187561006701034e+04
886, -2.000000000000340e-04, 2.500000000005436e-03, 9.808983036753731e-05, 1.191254134643185e-05, 7.630108687969687e+01, 1.223340618422684e+04, 1.055288649873379e+03, 1.233895217942554e+04
887, -1.500000000000885e-04, 2.500000000004174e-03, 9.780940685783669e-05, 8.354842009366421e-06, 7.042123092135034e+01, 9.176322691359725e+03, 9.783648417870802e+02, 9.313765750854694e+03
888, -1.000000000001556e-04, 2.500000000002911e-03, 9.757239072232900e-05, 4.799973599183905e-06, 6.279917813569114e+01, 6.120581944380384e+03, 8.614231570921210e+02, 6.298010119498811e+03
889, -5.000000000022121e-05, 2.500000000001650e-03, 9.737879643164142e-05, 1.245961656135395e-06, 5.316076153181041e+01, 3.066726164056701e+03, 7.042425026785468e+02, 3.326470568877888e+03
890, -3.205375960317614e-16, 2.500000000000388e-03, 9.722862630530528e-05, -2.309174829309016e-06, 4.122520469457504e+01, 1.530767406404948e+01, 5.066007002655246e+02, 1.013532829479176e+03
891, 4.999999999971200e-05, 2.499999999999127e-03, 9.712187037617069e-05, -5.867423464919809e-06, 2.670497194759082e+01, -3.033111094919033e+03, 2.682745413980152e+02, 3.106502741235617e+03
892, 9.999999999977564e-05, 2.499999999997865e-03, 9.705850625434563e-05, -9.430778503128166e-06, 9.305743107669059e+00, -6.077957489062705e+03, -1.096009836456619e+01, 6.087302699287916e+03
893, 1.499999999998713e-04, 2.499999999996604e-03, 9.703849899027422e-05, -1.300124088603748e-05, -1.127364609180313e+01, -9.118648539278103e+03, -3.313281483281892e+02, 9.131450641192700e+03
894, 1.999999999999386e-04, 2.499999999995341e-03, 9.706180093691919e-05, -1.658081828902053e-05, -3.534114221012203e+01, -1.215459077610299e+04, -6.930551960564468e+02, 1.219825863423693e+04
895, -2.000000000000358e-04, 2.400000000005491e-03, 9.099750149549965e-05, 1.172913050798360e-05, 7.320778744571828e+01, 1.256354552809579e+04, 1.054186785086234e+03, 1.266703501167141e+04
896, -1.500000000000929e-04, 2.400000000004260e-03, 9.072055421631447e-05, 8.278737141923703e-06, 6.690438205428154e+01, 9.424916592175508e+03, 9.800979751586715e+02, 9.561106666511909e+03
897, -1.000000000001632e-04, 2.400000000003029e-03, 9.048815184137836e-05, 4.831267425873891e-06, 5.912916837498028e+01, 6.287382576690281e+03, 8.654551165684729e+02, 6.464301257937269e+03
898, -5.000000000023145e-05, 2.400000000001797e-03, 9.030031799237462e-05, 1.384720583092983e-06, 4.960935982756973e+01, 3.151484426312045e+03, 7.100241580981506e+02, 3.411475655549958e+03
899, -3.333650629849805e-16, 2.400000000000566e-03, 9.015706418708713e-05, -2.062911041974228e-06, 3.806534774755789e+01, 1.777341422157758e+01, 5.135697378104201e+02, 1.027339897475454e+03
900, 4.999999999970184e-05, 2.399999999999334e-03, 9.005838970098449e-05, -5.513642033934709e-06, 2.421062682231423e+01, -3.113188782887974e+03, 2.758553303040493e+02, 3.185539155163391e+03
901, 9.999999999976805e-05, 2.399999999998102e-03, 9.000428142775611e-05, -8.969493956667271e-06, 7.751727335514943e+00, -6.240829989292640e+03, -3.356658223148941e+00, 6.248585322934893e+03
902, 1.499999999998670e-04, 2.399999999996872e-03, 8.999471373890331e-05, -1.243249540237577e-05, -1.161184851607220e+01, -9.364567427128235e+03, -3.243047797044393e+02, 9.375418519514153e+03
903, 1.999999999999366e-04, 2.399999999995640e-03, 9.002964834229088e-05, -1.590468203899542e-05, -3.418783012086908e+01, -1.248380771936758e+04, -6.872284248861690e+02, 1.252526115570503e+04
904, -2.000000000000378e-04, 2.300000000005451e-03, 8.412247838913838e-05, 1.151904848417950e-05, 6.989320202351610e+01, 1.289825752036153e+04, 1.051230932880674e+03, 1.299951064390458e+04
905, -1.500000000000972e-04, 2.300000000004251e-03, 8.384891226352351e-05, 8.178806083136784e-06, 6.314785222005241e+01, 9.677004575281471e+03, 9.804372857816356e+02, 9.811792403886086e+03
906, -1.000000000001708e-04, 2.300000000003051e-03, 8.362104284121426e-05, 4.841586556430623e-06, 5.521725267154909e+01, 6.456583500691789e+03, 8.685549347407610e+02, 6.632875736808494e+03
907, -5.000000000024163e-05, 2.300000000001851e-03, 8.343890339286241e-05, 1.505362841207561e-06, 4.583019036581845e+01, 3.237533825555007e+03, 7.153364152727557e+02, 3.497684497341203e+03
908, -3.461857536746216e-16, 2.300000000000652e-03, 8.330251513673273e-05, -1.831899337964254e-06, 3.470839455814360e+01, 2.040557216578077e+01, 5.205328683071575e+02, 1.041163982608260e+03
909, 4.999999999969163e-05, 2.299999999999453e-03, 8.321188709724237e-05, -5.172241525112868e-06, 2.156654451622603e+01, -3.194240554597620e+03, 2.838940974628052e+02, 3.265547233314486e+03
910, 9.999999999976044e-05, 2.299999999998253e-03, 8.316701596232118e-05, -8.517712586985759e-06, 6.112191918750227e+00, -6.405833064668939e+03, 5.168676385905087e+00, 6.411953589534136e+03
911, 1.499999999998626e-04, 2.299999999997052e-03, 8.316788593964307e-05, -1.187036876635590e-05, -1.195431601361531e+01, -9.613789577153284e+03, -3.158959518556237e+02, 9.622598473991326e+03
912, 1.999999999999347e-04, 2.299999999995853e-03, 8.321446861170781e-05, -1.523227373467526e-05, -3.293992151382838e+01, -1.281751671003565e+04, -6.795533953558901e+02, 1.285661599839435e+04
913, -2.000000000000396e-04, 2.200000000005174e-03, 7.747060213605108e-05, 1.128222989085188e-05, 6.636049260045365e+01, 1.323753590971807e+04, 1.046323347417683e+03, 1.333638002075109e+04
914, -1.500000000001016e-04, 2.200000000004032e-03, 7.720030562313003e-05, 8.055020840842654e-06, 5.915219646421133e+01, 9.932583702813554e+03, 9.793087653785623e+02, 1.006582497077915e+04
915, -1.000000000001784e-04, 2.200000000002889e-03, 7.697687183361503e-05, 4.830940715881083e-06, 5.106175052411731e+01, 6.628184806763207e+03, 8.706723317800499e+02, 6.803736395115633e+03
916, -5.000000000025179e-05, 2.200000000001748e-03, 7.680034419608263e-05, 1.607936206591770e-06, 4.181955814500623e+01, 3.324876936261487e+03, 7.201529568925433e+02, 3.585100678264050e+03
917, -3.590132206278407e-16, 2.200000000000606e-03, 7.667075414356014e-05, -1.616053553311959e-06, 3.114895790536548e+01, 2.320870556370630e+01, 5.274879228985956e+02, 1.055005726440737e+03
918, 4.999999999968146e-05, 2.199999999999464e-03, 7.658812096881269e-05, -4.843097046279731e-06, 1.876604866098819e+01, -3.276260336504397e+03, 2.924130043142031e+02, 3.346523620012908e+03
919, 9.999999999975283e-05, 2.199999999998322e-03, 7.655245167832453e-05, -8.075270429867135e-06, 4.379616880536787e+00, -6.572959584091363e+03, 1.466256545980414e+01, 6.577404573838005e+03
920, 1.499999999998582e-04, 2.199999999997180e-03, 7.656374084511571e-05, -1.131465759458883e-05, -1.230893234330949e+01, -9.866307255112335e+03, -3.060303343704202e+02, 9.872988463851978e+03
921, 1.999999999999328e-04, 2.199999999996038e-03, 7.662197046057275e-05, -1.456335022062623e-05, -3.160552302931796e+01, -1.315571017966995e+04, -6.699338401710380e+02, 1.319232232926719e+04
922, -2.000000000000416e-04, 2.100000000004828e-03, 7.104779434929481e-05, 1.101864312505205e-05, 6.261752523131508e+01, 1.358137542612058e+04, 1.039363809203526e+03, 1.367764320686806e+04
923, -1.500000000001059e-04, 2.100000000003754e-03, 7.078063862782487e-05, 7.907387135029821e-06, 5.492150528145089e+01, 1.019165192450907e+04, 9.766362310379720e+02, 1.032320574740224e+04
924, -1.000000000001860e-04, 2.100000000002678e-03, 7.056152581251246e-05, 4.799373287185941e-06, 4.666322453717930e+01, 6.802187096081032e+03, 8.717555466852970e+02, 6.976885674260770e+03
925, -5.000000000026199e-05, 2.100000000001603e-03, 7.039051001335882e-05, 1.692522066181608e-06, 3.757518538890599e+01, 3.413516824376858e+03, 7.244466471815061e+02, 3.673727497828706e+03
926, -3.718339113174818e-16, 2.100000000000528e-03, 7.026763340703746e-05, -1.415253950804270e-06, 2.738254909265925e+01, 2.618806690588417e+01, 5.344326162548318e+02, 1.068865899940508e+03
927, 4.999999999967128e-05, 2.099999999999452e-03, 7.019292608889648e-05, -4.526050159574684e-06, 1.580307433378573e+01, -3.359240998543560e+03, 3.014348302364209e+02, 3.428465301178232e+03
928, 9.999999999974523e-05, 2.099999999998377e-03, 7.016640592362219e-05, -7.641969992450470e-06, 2.547035098295282e+00, -6.742200851823833e+03, 2.517306817797098e+01, 6.744935788544358e+03
929, 1.499999999998539e-04, 2.099999999997302e-03, 7.018807839469682e-05, -1.076512498072106e-05, -1.268284287120764e+01, -1.012211049492917e+04, -2.946343829497952e+02, 1.012658704256567e+04
930, 1.999999999999309e-04, 2.099999999996226e-03, 7.025793645288465e-05, -1.389763481598772e-05, -3.019152476508020e+01, -1.349837739979497e+04, -6.582705925534602e+02, 1.353238011055104e+04
931, -2.000000000000435e-04, 2.000000000004496e-03, 6.486005728345115e-05, 1.072829209212583e-05, 5.867075714636894e+01, 1.392976706982915e+04, 1.030249191529134e+03, 1.402330084189552e+04
932, -1.500000000001103e-04, 2.000000000003499e-03, 6.459589537597632e-05, 7.735946128586483e-06, 5.045856257016885e+01, 1.045420421315653e+04, 9.723413824653894e+02, 1.058393663143887e+04
933, -1.000000000001936e-04, 2.000000000002501e-03, 6.438097066370367e-05, 4.746963032837818e-06, 4.202130216621617e+01, 6.978589018621120e+03, 8.717513132934459e+02, 7.152326411307008e+03
934, -5.000000000027220e-05, 2.000000000001505e-03, 6.421534847371952e-05, 1.759237133092598e-06, 3.309380439503525e+01, 3.503455267539737e+03, 7.281895166153214e+02, 3.763568595537174e+03
935, -3.846512138753339e-16, 2.000000000000507e-03, 6.409908226788502e-05, -1.229345511430909e-06, 2.340333620651700e+01, 2.934805213452341e+01, 5.413645098691978e+02, 1.082745339325518e+03
936, 4.999999999966107e-05, 1.999999999999510e-03, 6.403221349143417e-05, -4.220907179950188e-06, 1.266957009345219e+01, -3.443176056194059e+03, 3.109829085211484e+02, 3.511368745987754e+03
937, 9.999999999973761e-05, 1.999999999998513e-03, 6.401477142023776e-05, -7.217578558928842e-06, 6.045075154361257e-01, -6.913548864225530e+03, 3.674952683205643e+01, 6.914544016697449e+03
938, 1.499999999998495e-04, 1.999999999997515e-03, 6.404677300671714e-05, -1.022149880965654e-05, -1.308760942262097e+01, -1.038119042550508e+04, -2.816325087674201e+02, 1.038339171392641e+04
939, 1.999999999999290e-04, 1.999999999996517e-03, 6.412822272443988e-05, -1.323481563388724e-05, -2.871036965920621e+01, -1.384550888439337e+04, -6.444616718754667e+02, 1.387678797787248e+04
940, -2.000000000000454e-04, 1.900000000004165e-03, 5.891347379128745e-05, 1.041121799164787e-05, 5.453003528333397e+01, 1.428270176914827e+04, 1.018873755090560e+03, 1.437335332494134e+04
941, -1.500000000001146e-04, 1.900000000003247e-03, 5.865213969045335e-05, 7.540776195882435e-06, 4.576844808260944e+01, 1.072023535038644e+04, 9.663438607075474e+02, 1.084801942646162e+04
942, -1.000000000002012e-04, 1.900000000002328e-03, 5.844125111707402e-05, 4.673825858149282e-06, 3.713698260936644e+01, 7.157389019929692e+03, 8.706049216465892e+02, 7.330061445400393e+03
943, -5.000000000028235e-05, 1.900000000001409e-03, 5.828088516476442e-05, 1.808235201664832e-06, 2.837286770229980e+01, 3.594694070337363e+03, 7.313527364902510e+02, 3.854627637146229e+03
944, -3.974685164331859e-16, 1.900000000000491e-03, 5.817110713570650e-05, -1.058136188094701e-06, 1.920570152988330e+01, 3.269343890708956e+01, 5.482809098376283e+02, 1.096644766289005e+03
945, 4.999999999965091e-05, 1.899999999999572e-03, 5.811197038608994e-05, -3.927437438956557e-06, 9.357323830247424e+00, -3.528058173744091e+03, 3.210809239683728e+02, 3.595230207013821e+03
946, 9.999999999973007e-05, 1.899999999998654e-03, 5.810351617001968e-05, -6.801826466176746e-06, -1.458285232410617e+00, -7.086994168911495e+03, 4.944224250704406e+01, 7.086225857272715e+03
947, 1.499999999998452e-04, 1.899999999997735e-03, 5.814577348191464e-05, -9.683470045575556e-06, -1.353510816320670e+01, -1.064353590946505e+04, -2.669475890212690e+02, 1.064339988428580e+04
948, 1.999999999999271e-04, 1.899999999996817e-03, 5.823875889725683e-05, -1.257454388593453e-05, -2.717515229776848e+01, -1.419709254180040e+04, -6.284028090319372e+02, 1.422554460071480e+04
949, -2.000000000000473e-04, 1.800000000003828e-03, 5.321420734696453e-05, 1.006750114172154e-05, 5.020471706250532e+01, 1.464016682092690e+04, 1.005129092930924e+03, 1.472780133509492e+04
950, -1.500000000001189e-04, 1.800000000002982e-03, 5.295551510781388e-05, 7.321994748260808e-06, 4.085654127608791e+01, 1.098973791514809e+04, 9.585612971117697e+02, 1.111545601315590e+04
951, -1.000000000002088e-04, 1.800000000002135e-03, 5.274849070815346e-05, 4.580116627383329e-06, 3.201163407449280e+01, 7.338584236311191e+03, 8.682602198826728e+02, 7.510093636532024e+03
952, -5.000000000029254e-05, 1.800000000001289e-03, 5.259322356998828e-05, 1.839708956269299e-06, 2.341005163206069e+01, 3.687234423340939e+03, 7.339066567955958e+02, 3.946908277409486e+03
953, -4.102858189910380e-16, 1.800000000000442e-03, 5.248979140418441e-05, -9.013951042541954e-07, 1.478405636490197e+01, 3.622904031923690e+01, 5.551789369488978e+02, 1.110564944279998e+03
954, 4.999999999964072e-05, 1.799999999999596e-03, 5.243826005272804e-05, -3.645371490283227e-06, 5.857972690781935e+00, -3.613879325988150e+03, 3.317530433600549e+02, 3.680045983212993e+03
955, 9.999999999972246e-05, 1.799999999998750e-03, 5.243868332948553e-05, -6.394405314887202e-06, -3.651911262026033e+00, -7.262525915834995e+03, 6.330270500080735e+01, 7.259978012646242e+03
956, 1.499999999998409e-04, 1.799999999997903e-03, 5.249110285936481e-05, -9.150690947386842e-06, -1.403743457958672e+01, -1.090913363132474e+04, -2.505005049248620e+02, 1.090660914987794e+04
957, 1.999999999999252e-04, 1.799999999997057e-03, 5.259554791593596e-05, -1.191643209149983e-05, -2.559874913749877e+01, -1.455311294105185e+04, -6.099870852497702e+02, 1.457864896253966e+04
958, -2.000000000000492e-04, 1.700000000003484e-03, 4.776850198077242e-05, 9.697262873220794e-06, 4.570842437092301e+01, 1.500214940444373e+04, 9.889042573937598e+02, 1.508664486595901e+04
959, -1.500000000001233e-04, 1.700000000002704e-03, 4.751224480803875e-05, 7.079760111472129e-06, 3.573084365436557e+01, 1.126270398396858e+04, 9.489091827021141e+02, 1.138624786492031e+04
960, -1.000000000002164e-04, 1.700000000001925e-03, 4.730889169512154e-05, 4.466031032780319e-06, 2.664818486604213e+01, 7.522171287657585e+03, 8.646595617705718e+02, 7.692425574259843e+03
961, -5.000000000030273e-05, 1.700000000001145e-03, 4.715854496856817e-05, 1.853891830813057e-06, 1.820372907400747e+01, 3.781077146429602e+03, 7.358207585595223e+02, 4.040413977546090e+03
962, -4.231031215488901e-16, 1.700000000000365e-03, 4.706129533014192e-05, -7.588507035603806e-07, 1.013267716605969e+01, 3.995947050564632e+01, 5.620554783075980e+02, 1.124506594192873e+03
963, 4.999999999963053e-05, 1.699999999999585e-03, 4.701722169613516e-05, -3.374399268903115e-06, 2.162126798112013e+00, -3.700631549203857e+03, 3.430238436757753e+02, 3.765812320915712e+03
964, 9.999999999971485e-05, 1.699999999998805e-03, 4.702639103527405e-05, -5.994966139087985e-06, -5.989039101395292e+00, -7.440133301095587e+03, 7.838347985257496e+01, 7.435796984035831e+03
965, 1.499999999998365e-04, 1.699999999998025e-03, 4.708885820507656e-05, -8.622773248914421e-06, -1.461027279895143e+01, -1.117797060244022e+04, -2.322104027064738e+02, 1.117301662640438e+04
966, 1.999999999999232e-04, 1.699999999997246e-03, 4.720466578633453e-05, -1.126005227931234e-05, -2.399938183639620e+01, -1.491355544328076e+04, -5.891049243057638e+02, 1.493609916123550e+04
967, -2.000000000000511e-04, 1.600000000003144e-03, 4.258268228605654e-05, 9.300667458393664e-06, 4.105560450550729e+01, 1.536863384631627e+04, 9.700852752924621e+02, 1.544988402947375e+04
968, -1.500000000001277e-04, 1.600000000002436e-03, 4.232863158181178e-05, 6.814273450007905e-06, 3.040003030180696e+01, 1.153912347351634e+04, 9.373008803784983e+02, 1.166039652215263e+04
969, -1.000000000002240e-04, 1.600000000001727e-03, 4.212873499448470e-05, 4.331807509954869e-06, 2.105026792655576e+01, 7.708145516742108e+03, 8.597438179377821e+02, 7.877059800096200e+03
970, -5.000000000031292e-05, 1.600000000001018e-03, 4.198310834504074e-05, 1.851059916815168e-06, 1.275288143124408e+01, 3.876222538926716e+03, 7.370636945814571e+02, 4.135148044975954e+03
971, -4.359339766338982e-16, 1.600000000000309e-03, 4.189185592213818e-05, -6.301888496479308e-07, 5.246345194451351e+00, 4.388957703816675e+01, 5.689072363054777e+02, 1.138470497400031e+03
972, 4.999999999962034e-05, 1.599999999999600e-03, 4.185507031860828e-05, -3.114168199624232e-06, -1.739102583252134e+00, -3.788305780198607e+03, 3.549183615369132e+02, 3.852525843839490e+03
973, 9.999999999970728e-05, 1.599999999998891e-03, 4.187283226710567e-05, -5.603117524799001e-06, -8.481596519789719e+00, -7.619803301788924e+03, 9.473824676664879e+01, 7.613679757036194e+03
974, 1.499999999998322e-04, 1.599999999998182e-03, 4.194521047447633e-05, -8.099286290366803e-06, -1.526778738707139e+01, -1.145002999818382e+04, -2.119946165637839e+02, 1.144262005343503e+04
975, 1.999999999999214e-04, 1.599999999997473e-03, 4.207226145453749e-05, -1.060493412756816e-05, -2.239300367601277e+01, -1.527839997106311e+04, -5.656443475957178e+02, 1.529789406097557e+04
976, -2.000000000000531e-04, 1.500000000002802e-03, 3.766315333739004e-05, 8.877924088006516e-06, 3.626264922532255e+01, 1.573960228082881e+04, 9.485555865650898e+02, 1.581751897070789e+04
977, -1.500000000001320e-04, 1.500000000002160e-03, 3.741105773344342e-05, 6.525780733146944e-06, 2.487466981427542e+01, 1.181898505323589e+04, 9.236477121571750e+02, 1.193790350610300e+04
978, -1.000000000002316e-04, 1.500000000001518e-03, 3.721438006350347e-05, 4.177729198323800e-06, 1.522270717950732e+01, 7.896501374546211e+03, 8.534524884457863e+02, 8.063998885963880e+03
979, -5.000000000032311e-05, 1.500000000000877e-03, 3.707325024764615e-05, 1.831533917997588e-06, 7.056981755944662e+00, 3.972670310317072e+03, 7.376034102714137e+02, 4.231113829127946e+03
980, -4.487512791917503e-16, 1.500000000000236e-03, 3.698778677177714e-05, -5.150508769611851e-07, 1.195620612688799e-01, 4.802382751669484e+01, 5.757308616902409e+02, 1.152457773221723e+03
981, 4.999999999961016e-05, 1.499999999999595e-03, 3.695809652086029e-05, -2.864281254592499e-06, -5.855782505814886e+00, -3.876893188395852e+03, 3.674622252007219e+02, 3.940183313704799e+03
982, 9.999999999969963e-05, 1.499999999998952e-03, 3.698427461232805e-05, -5.218423676752309e-06, -1.114378240015026e+01, -7.801523023171911e+03, 1.124219366610830e+02, 7.793623257665083e+03
983, 1.499999999998278e-04, 1.499999999998311e-03, 3.706640423040299e-05, -7.579755095980976e-06, -1.602789390671137e+01, -1.172529519526624e+04, -1.897685094165381e+02, 1.171541672683273e+04
984, 1.999999999999195e-04, 1.499999999997670e-03, 3.720455645922651e-05, -9.950563055599583e-06, -2.080052107159895e+01, -1.564762635456086e+04, -5.394905968840413e+02, 1.566403160258280e+04
985, -2.000000000000549e-04, 1.400000000002461e-03, 3.301640062708244e-05, 8.429288895635186e-06, 3.134861348703089e+01, 1.611503507816963e+04, 9.241957805505837e+02, 1.618954976697512e+04
986, -1.500000000001364e-04, 1.400000000001890e-03, 3.276598499144640e-05, 6.214574750292186e-06, 1.916700795628276e+01, 1.210227593600766e+04, 9.078587684558403e+02, 1.221877045946127e+04
987, -1.000000000002392e-04, 1.400000000001320e-03, 3.257226478405660e-05, 4.004125944668560e-06, 9.171441483398212e+00, 8.087232471055746e+03, 8.457235578703531e+02, 8.253245624773506e+03
988, -5.000000000033329e-05, 1.400000000000748e-03, 3.243538464508423e-05, 1.795681146569917e-06, 1.116151103885613e+00, 4.070419917899451e+03, 7.374070755790821e+02, 4.328314906163017e+03
989, -4.615719698813914e-16, 1.400000000000178e-03, 3.235547788509555e-05, -4.130315996815258e-07, -5.252896434560625e+00, 5.236701878129361e+01, 5.825229277192464e+02, 1.166469845261287e+03
990, 4.999999999959998e-05, 1.399999999999606e-03, 3.233266631091742e-05, -2.624294968844803e-06, -1.019806847268296e+01, -3.966384032328935e+03, 3.806816099646088e+02, 4.028781618960527e+03
991, 9.999999999969204e-05, 1.399999999999035e-03, 3.236706005711443e-05, -4.840402446141588e-06, -1.399027739519647e+01, -7.985278003922368e+03, 1.314905945621906e+02, 7.975624560178093e+03
992, 1.499999999998235e-04, 1.399999999998463e-03, 3.245875742197801e-05, -7.063658422271000e-06, -1.690927037299298e+01, -1.200374705307571e+04, -1.654457760148967e+02, 1.199140397318154e+04
993, 1.999999999999176e-04, 1.399999999997893e-03, 3.260784470735500e-05, -9.296378299770425e-06, -1.924386552234546e+01, -1.602121076199465e+04, -5.105264860197889e+02, 1.603450946326411e+04
994, -2.000000000000568e-04, 1.300000000002126e-03, 2.864899000364220e-05, 7.955067029591802e-06, 2.633379418305526e+01, 1.649490928457807e+04, 8.968835601665415e+02, 1.656597655331032e+04
995, -1.500000000001407e-04, 1.300000000001629e-03, 2.839995441901692e-05, 5.880997165346530e-06, 1.328949862199056e+01, 1.238898021529652e+04, 8.898408180848508e+02, 1.250299913784304e+04
996, -1.000000000002468e-04, 1.300000000001133e-03, 2.820890534435423e-05, 3.811376344577926e-06, 2.901937309349705e+00, 8.280329949642037e+03, 8.364932901001075e+02, 8.444803052580910e+03
997, -5.000000000034346e-05, 1.300000000000637e-03, 2.807600277762090e-05, 1.743917554389217e-06, -5.070073131947538e+00, 4.169469740709899e+03, 7.364408425209401e+02, 4.426755371090945e+03
998, -4.743892724392434e-16, 1.300000000000140e-03, 2.800139549673008e-05, -3.236772864454076e-07, -1.087649016604541e+01, 5.692474005483359e+01, 5.892798001829926e+02, 1.180508254284694e+03
999, 4.999999999958981e-05, 1.299999999999644e-03, 2.798522087758701e-05, -2.393717418036297e-06, -1.477610663897144e+01, -4.056766246534587e+03, 3.946033701183819e+02, 4.118316594173950e+03
1000, 9.999999999968445e-05, 1.299999999999148e-03, 2.802760471755372e-05, -4.468523312074951e-06, -1.703619276096742e+01, -8.171050964335600e+03, 1.520017766930026e+02, 8.159679837807892e+03
1001, 1.499999999998191e-04, 1.299999999998652e-03, 2.812866107797627e-05, -6.550426749034417e-06, -1.793223142822831e+01, -1.228536403339041e+04, -1.389378715651713e+02, 1.227057854970227e+04
1002, 1.999999999999157e-04, 1.299999999998155e-03, 2.828849213208696e-05, -8.641770921929353e-06, -1.774834643170857e+01, -1.639912754544063e+04, -4.786320564808605e+02, 1.640932475891944e+04
1003, -2.000000000000587e-04, 1.200000000001781e-03, 2.456756753859111e-05, 7.455614790343579e-06, 2.124188783079308e+01, 1.687919935694379e+04, 8.664941094279056e+02, 1.694679846452172e+04
1004, -1.500000000001450e-04, 1.200000000001350e-03, 2.431958628655297e-05, 5.525440651548155e-06, 7.254270407646345e+00, 1.267907553952949e+04, 8.694982300687057e+02, 1.279058884355756e+04
1005, -1.000000000002543e-04, 1.200000000000919e-03, 2.413089612788573e-05, 3.599909858628698e-06, -3.583312111574514e+00, 8.475777186213832e+03, 8.256952335721576e+02, 8.638671479778381e+03
1006, -5.000000000035367e-05, 1.200000000000488e-03, 2.400167304399401e-05, 1.676709809021836e-06, -1.150495641771454e+01, 4.269814143754595e+03, 7.346680680157498e+02, 4.526438104972628e+03
1007, -4.872353741173022e-16, 1.200000000000057e-03, 2.393208192025806e-05, -2.464836357067383e-07, -1.675741654748435e+01, 6.170544356242681e+01, 5.959959516545223e+02, 1.194571520659582e+03
1008, 4.999999999957962e-05, 1.199999999999626e-03, 2.392227635810308e-05, -2.172006229318757e-06, -1.959868055853713e+01, -4.148018929357216e+03, 4.092543504413563e+02, 4.208777761311667e+03
