"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
7409, 1.259385647541455e-03, 9.957555422102702e-03, -2.520868573510370e+01, 1.256680355520623e-01, 4.106410566230415e-02, -5.041737147020741e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7410, 8.643617553551013e-02, 3.501208925437214e-02, -4.848493224831621e+00, 1.457018273423964e+01, -4.734895963880827e-02, -9.696986449663243e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7411, 1.673467682271347e-03, 1.033434023458989e-02, -1.991713502513242e+01, 1.405610977583261e+00, 3.242664443828442e-01, -3.983427005026483e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7412, -8.376235055808091e-04, 3.976604126275444e-04, 7.268625961700421e+00, -1.302802241306728e-03, -6.991920842825191e-04, 1.453725192340084e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7413, -2.552015118190048e-03, 8.457688226398617e-03, 5.603616185092955e+00, 1.959475605033038e+00, 1.479516221078680e+00, 1.120723237018591e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7414, 1.099440361181302e-02, 3.508055624177787e-02, -9.466970250882994e+00, 1.511051138606033e+01, 7.874804007281255e-02, -1.893394050176599e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7415, -2.445019862361607e-02, 1.199086006273691e-02, 6.261068333555701e+00, 4.824747310346194e+00, 1.234266669751280e-01, 1.252213666711140e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7416, 3.868016326396761e-04, 9.881056062242174e-03, -5.060871613564445e+00, 1.259240166070260e+00, 2.642897099920582e+00, -1.012174322712889e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7417, -3.049463055248082e-02, 4.643728026091043e-03, 6.427882846982580e+00, 1.836773254734745e+00, 2.062448858097309e-02, 1.285576569396516e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7418, 3.570146881169233e-02, 2.204886820876931e-03, -1.292555211638381e+01, -7.571680052622551e-01, -2.505853611304896e-02, -2.585110423276761e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7419, 3.953668802026473e-02, 3.228133553178746e-02, -1.122834886815097e+01, 1.424740083542052e+01, -7.613781483641881e-02, -2.245669773630194e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7420, -9.491954678711032e-03, 3.889281480828298e-03, 6.895553106673986e+00, 1.026384570405413e+00, 1.420010890607551e-01, 1.379110621334797e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7421, 5.875209819726270e-03, 3.624493464856880e-02, -7.428250545621097e+00, 1.533934794852310e+01, 7.955696381967446e-02, -1.485650109124219e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7422, -2.138694542213584e-03, 1.718401338067187e-02, -2.883704794950028e+00, 7.534120147183230e+00, 1.050529891103401e+00, -5.767409589900056e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7423, 9.542355717411115e-04, 7.276322894876962e-03, -1.735196173681950e+01, 4.410600855732839e-03, 3.675239929876359e-02, -3.470392347363900e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7424, -6.522473996987758e-02, 3.469594598037210e-03, 6.340208042038904e+00, 1.420742676840100e+00, 3.052217020893878e-04, 1.268041608407781e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7425, 3.432586403645006e-02, 3.666452810249871e-02, -1.160693680758319e+01, 1.560472988712439e+01, -2.763802925609221e-02, -2.321387361516639e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7426, 9.916344342231924e-02, 4.948920617637994e-03, -3.418537689671505e+00, 1.128735781365513e+00, -4.524385160477493e-02, -6.837075379343011e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7427, -6.779873946620393e-02, 3.574024493806540e-02, 6.253508237559064e+00, 1.450036641578938e+01, -1.893760851808261e-02, 1.250701647511813e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7428, 1.563527786876688e-01, 3.631726537019269e-02, -8.348912683216704e-01, 1.454141231811770e+01, 1.286300093398387e-02, -1.669782536643341e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7429, -1.564277162397101e-01, 3.597638884529415e-03, 6.865097731312539e+00, 1.342318985248341e+00, -1.663804580035101e-01, 1.373019546262508e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7430, 2.476901814461495e-02, 2.546493135398846e-02, -1.310835437662649e+01, 1.168685670433013e+01, -6.091725982704467e-03, -2.621670875325298e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7431, 1.561233419809165e-02, 2.429265481157376e-02, -1.286260387176668e+01, 1.120380283179541e+01, 1.709462682051180e-01, -2.572520774353336e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7432, 1.100348875745891e-03, 6.515861920712565e-04, -1.710766183027419e+01, -5.730424839588741e-04, 7.763058154318968e-04, -3.421532366054837e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7433, -4.138724616299961e-03, 4.154738118651235e-03, 7.173300680107343e+00, 5.845564808184028e-01, 2.820884122511931e-01, 1.434660136021469e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7434, 4.434859271633344e-03, 7.623402942305799e-03, -1.749999575955891e+01, -2.269101253603742e-01, 5.975393317996243e-01, -3.499999151911781e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7435, -1.393169779733982e-02, 4.147275320748299e-03, 6.719944641953747e+00, 1.342993061719889e+00, 9.531349185636533e-02, 1.343988928390749e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7436, -1.801026185809473e-02, 7.620773706798595e-03, 6.509383978009744e+00, 2.879825771027939e+00, 1.493951641999069e-01, 1.301876795601949e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7437, 1.026808055509865e-01, 4.933289517770116e-03, -3.146264700502589e+00, 1.182572462693455e+00, -5.084001612359061e-02, -6.292529401005178e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7438, -7.410718700355439e-04, 3.982559202929981e-03, 7.410878579428507e+00, 4.601987144797157e-02, 1.081611973273636e-01, 1.482175715885701e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7439, 9.752282479145258e-02, 3.468873573629999e-02, -3.784088286749757e+00, 1.438347251800213e+01, -4.332526769309915e-02, -7.568176573499513e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7440, 7.760035118444947e-03, 1.149253282434046e-02, -1.694866742951853e+01, 3.292442864526775e+00, 2.338739607937292e-01, -3.389733485903707e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7441, -7.620465082169788e-04, 3.399445157888264e-03, 7.393302290665969e+00, 2.817225194368791e-02, 6.069077950257864e-02, 1.478660458133194e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7442, 6.663437756212981e-03, 9.507786169065559e-03, -1.735050830700066e+01, 7.504788272790418e-01, 3.451200801266637e-01, -3.470101661400131e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7443, -2.208151653371912e-02, 1.343276508945540e-03, 6.518626532576605e+00, 4.797054883763105e-01, 5.139343707639210e-03, 1.303725306515321e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7444, 1.244670923458235e-03, 8.797275987888594e-03, -1.819795584018464e+01, 1.438689462315595e-02, 1.659285096080996e-01, -3.639591168036927e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7445, -2.082597759725747e-04, 2.571171662418520e-03, 7.385213934082722e+00, 1.611274982967486e-04, 1.104405228263981e-03, 1.477042786816544e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7446, 9.952928243030074e-04, 1.003570622900447e-02, -2.799569405054539e+01, 4.582070217383477e-01, -1.088135433315971e-02, -5.599138810109077e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7447, 1.029965411447397e-03, 1.007952992595903e-02, -2.669687833091437e+01, 6.963312966380036e-01, 1.541870153060743e-02, -5.339375666182873e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7448, -1.793767785689071e-03, 1.191106453111251e-02, -9.168775862534304e-01, 4.743785427921319e+00, 2.030383436589668e+00, -1.833755172506861e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7449, -1.659628698460614e-02, 7.010283857331405e-03, 6.559044895193527e+00, 2.585282299887840e+00, 1.567190801490269e-01, 1.311808979038705e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7450, 2.728989628473138e-03, 9.065274941329766e-03, -1.814058942044709e+01, 1.540536818991641e-02, 6.660306253628525e-01, -3.628117884089418e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7451, 6.888143057661229e-02, 3.621396869180309e-03, -6.654948569376987e+00, 1.453115763861637e-01, -5.358057636196205e-02, -1.330989713875397e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7452, -1.361801723763749e-04, 4.331943225925121e-03, 7.501526575075998e+00, 5.847219953149833e-03, 3.338528429328234e-02, 1.500305315015200e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7453, -5.897685765255335e-03, 7.300366922404589e-03, 6.656573462408765e+00, 2.015283659153398e+00, 6.550073029835106e-01, 1.331314692481753e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7454, -4.231977491150984e-03, 9.128556231875935e-03, 5.555153269807594e+00, 2.738011427878401e+00, 1.179060200619453e+00, 1.111030653961519e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7455, -1.630236918217255e-03, 6.187485802464775e-03, 7.047151614872753e+00, 5.553106655975771e-01, 7.415381183277348e-01, 1.409430322974551e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7456, -1.006864193795875e-02, 5.867715201614498e-03, 6.791237273121133e+00, 1.809098464240075e+00, 2.640183895220969e-01, 1.358247454624227e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7457, -4.374876006700300e-03, 1.737638571892308e-02, -3.493539296985510e-01, 7.413104817320914e+00, 9.145348374610989e-01, -6.987078593971020e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7458, -1.789119461980173e-03, 1.399202882176444e-03, 7.259286212109429e+00, 1.463165212947621e-02, 1.194331399696905e-02, 1.451857242421886e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7459, 3.885570840890206e-04, 2.028888827613683e-03, -1.706710371732623e+01, 7.025725759314248e-06, 7.180207958021092e-04, -3.413420743465247e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7460, 5.131807769825921e-04, 1.934622950332581e-03, -1.707265950122773e+01, -3.160670072385589e-04, 2.061301447105066e-03, -3.414531900245546e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7461, -9.942152561428157e-05, 4.798288133575497e-03, 7.508777194709486e+00, 9.425641405766844e-03, 5.261935624784778e-02, 1.501755438941897e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7462, 1.084979397206634e-03, 6.134453116210248e-03, -1.718445508080078e+01, 5.566305430939869e-03, 1.102625690429237e-01, -3.436891016160155e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7463, 8.267941443003565e-03, 1.136719988223927e-02, -1.699895711677887e+01, 3.082014961726448e+00, 2.067680317641010e-01, -3.399791423355774e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7464, 6.531903678201648e-04, 9.836443020974845e-03, 1.132799730322236e-01, 1.412689470019334e-01, 7.277248235402862e-01, 2.265599460644472e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7465, -5.114483396593595e-04, 7.351490284678575e-03, 6.479133240585706e+00, 3.886556724486421e-01, 9.583142153771090e-01, 1.295826648117141e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7466, -2.712278565907176e-02, 1.855991163645923e-02, 5.854433198025727e+00, 7.616464796810020e+00, 1.165047613826441e-01, 1.170886639605145e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7467, 1.605913684742840e-03, 3.244813992769647e-03, -1.708409168284685e+01, -2.748066166008125e-02, 7.806008923074444e-02, -3.416818336569370e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7468, 2.720864917299397e-03, 5.894496398353812e-03, -1.727255955399801e+01, -1.284452315446483e-01, 4.154617576359635e-01, -3.454511910799603e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7469, 5.091255086086433e-02, 1.236386905736862e-02, -9.707884482959614e+00, 4.307061079957942e+00, -2.963207370456978e-01, -1.941576896591923e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7470, 1.424490390684792e-02, 4.471829774090319e-04, -1.662442821928617e+01, -1.802665362396022e-01, 1.816810113465689e-03, -3.324885643857235e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7471, 3.450710410186693e-04, 8.327655558699448e-03, 5.518358208044396e+00, 8.449194942297861e-02, 4.515233872648915e-01, 1.103671641608879e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7472, -1.190696353093388e-04, 1.406611186473374e-02, -6.404508508284537e+00, 6.488740401696480e+00, 1.672053624716628e+00, -1.280901701656907e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7473, 8.260796431672148e-04, 6.286561595163176e-03, -1.716300195205570e+01, 2.775810257913112e-03, 2.395988176400914e-02, -3.432600390411140e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7474, 2.494765415642134e-03, 3.088573887142617e-03, -1.710547415435664e+01, -8.121155238048533e-02, 1.179221805320748e-01, -3.421094830871328e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7475, 2.762079650254562e-03, 1.405902786050860e-02, -1.249575834795869e+01, 7.133095523187694e+00, 1.382950015102591e+00, -2.499151669591738e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7476, 3.905655282459887e-02, 1.079273201371669e-02, -1.220611116579398e+01, 2.953049689911992e+00, -2.752250486617243e-01, -2.441222233158796e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7477, -1.866706078167603e-02, 1.345181205394162e-03, 6.584583992171948e+00, 4.503797820861042e-01, 7.559055245418606e-03, 1.316916798434390e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7478, 7.827275470629318e-03, 6.100192712089021e-03, -1.717235053902057e+01, -5.590301426495505e-01, 3.435621966239246e-01, -3.434470107804114e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7479, 1.693580437462689e-02, 2.435570145790210e-02, -1.303549072388714e+01, 1.123812392310425e+01, 1.386185160232520e-01, -2.607098144777428e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7480, -2.716662810539824e-04, 3.013240565928466e-03, 7.415119940978459e+00, 1.750431219524921e-03, 7.940889862246270e-03, 1.483023988195692e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7481, 5.390543195888847e-03, 1.352034137639624e-03, -1.712552541092975e+01, -1.700635173926190e-01, 3.648805325043999e-02, -3.425105082185949e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7482, -8.797928913485817e-03, 8.345463038909115e-04, 6.901934125343618e+00, 1.569817036151963e-01, 7.990743850588919e-03, 1.380386825068724e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7483, -2.308274912780614e-02, 2.624672956205676e-02, 4.645419046106888e+00, 1.091622981801589e+01, 1.316192153650217e-01, 9.290838092213775e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7484, 2.931926948220976e-02, 1.980343462411078e-02, -1.350791267767255e+01, 9.398720961662752e+00, -1.008221527346675e-01, -2.701582535534510e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7485, 2.538846544733085e-03, 4.489020040214906e-03, -1.714400428061065e+01, -1.039593689582324e-01, 2.427592267533211e-01, -3.428800856122130e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7486, 2.674531828390108e-05, 1.069914909432366e-02, -8.710149473180989e+00, 4.187488188007958e+00, 3.353434501778481e+00, -1.742029894636198e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7487, 5.697562719022529e-04, 1.094179058610358e-02, -1.425413075125564e+01, 4.845845319876803e+00, 2.742443148547871e+00, -2.850826150251129e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7488, -7.410326845241191e-02, 3.558922815004261e-03, 6.338042761782946e+00, 1.457062289264430e+00, -9.681637703954480e-06, 1.267608552356589e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7489, -1.090933210395492e-02, 1.240879458479352e-02, 5.474019798639535e+00, 4.819429499081227e+00, 5.348184928220643e-01, 1.094803959727907e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7490, 4.820932630348897e-03, 8.612788255547781e-03, -1.754977488160253e+01, 2.978806442388543e-02, 5.474507024971201e-01, -3.509954976320505e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7491, 1.024594391360736e-03, 5.175559969383056e-03, -1.709689207079676e+01, 1.492120403743350e-03, 8.302806072448315e-02, -3.419378414159351e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7492, 5.730227090290600e-02, 4.693374434000313e-03, -8.613463253426030e+00, -2.897819478584010e-02, -1.031693559491002e-01, -1.722692650685206e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7493, 1.521792356955444e-03, 2.995562004304207e-03, -1.708184230937040e+01, -2.276464076691169e-02, 6.148957079550561e-02, -3.416368461874080e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7494, 4.995356326112510e-03, 1.207284778865905e-02, -1.659334643576342e+01, 4.691578963922404e+00, 5.469931133793998e-01, -3.318669287152683e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7495, 9.014786807604721e-03, 9.180708103045412e-03, -1.719245688454755e+01, 6.434696069771081e-01, 2.520947422395126e-01, -3.438491376909511e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7496, -1.565959231589643e-01, 3.659484140559032e-02, 5.772603259528450e+00, 1.507890088480997e+01, -5.752991268422266e-02, 1.154520651905690e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7497, 1.200736664601226e-03, 3.359317205993472e-03, -1.706843324872271e+01, -1.085759534213930e-02, 5.443470524667977e-02, -3.413686649744541e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7498, 1.731636561044698e-03, 9.095131625973772e-03, -1.868472224315789e+01, -9.048399635167030e-03, 5.421430486125726e-01, -3.736944448631578e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7499, 1.041779293254363e-03, 2.551281828328343e-02, -5.829616887657000e+00, 1.126211389055249e+01, 4.614315324880982e-01, -1.165923377531400e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7500, 4.124018022054587e-02, 3.226552697327820e-02, -1.101507204341068e+01, 1.422637876954218e+01, -8.074208443096256e-02, -2.203014408682136e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7501, -8.335522904625469e-05, 4.951054697591723e-03, 7.508082915635349e+00, 1.059236704934337e-02, 5.927721193880844e-02, 1.501616583127070e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7502, 1.902125223551292e-03, 1.086086083055268e-02, -1.820932682015552e+01, 3.129907891607926e+00, 6.769505952557745e-01, -3.641865364031104e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
