"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
7200, 1.562698421542906e-01, 3.813705646561613e-03, -4.166884048897733e-01, 1.170162842506966e+00, 6.690894070335643e-02, -8.333768097795465e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7201, 4.917007040245429e-02, 1.229276070574623e-02, -7.259643774220694e+00, 3.710902958194759e+00, -2.610245625700520e-01, -1.451928754844139e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7202, 4.101147520378957e-02, 2.337122415976242e-02, -8.370804193010919e+00, 9.365093300316401e+00, -1.421542188085461e-01, -1.674160838602184e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7203, 1.945192306052760e-03, 8.609156865152703e-03, -1.417409879893477e+01, -4.575054050467221e-02, 5.514330615867518e-01, -2.834819759786954e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7204, 9.676248682834226e-02, 3.184518229467347e-02, -2.763103232210066e+00, 1.176565401412991e+01, -5.585230329216999e-02, -5.526206464420132e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7205, -5.907924291800000e-02, 2.120558860609536e-02, 4.826081504299979e+00, 7.593701300452475e+00, -6.454136568418095e-03, 9.652163008599958e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7206, 1.092638337090451e-03, 9.778104393231637e-03, -1.717990103183082e+01, 1.001452372891202e-02, 1.407035873878724e-01, -3.435980206366163e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7207, 8.422335263209882e-04, 1.004858436555014e-02, -2.145565551757323e+01, 3.704865845279706e-01, -9.677838942491631e-03, -4.291131103514645e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7208, -2.830823102945175e-03, 5.841484483342478e-04, 5.554701132776031e+00, 7.286448314961260e-03, 3.345916295559242e-03, 1.110940226555206e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7209, 1.277982663121940e-03, 1.054719198542293e-02, -1.565683640863356e+01, 2.032136066193125e+00, 4.001127223743619e-01, -3.131367281726711e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7210, 7.426094060852818e-04, 1.005685350427714e-02, -2.296318630635825e+01, 4.596502214158253e-01, 3.970867105100201e-03, -4.592637261271650e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7211, -1.574979429273393e-02, 8.753611108566204e-03, 4.955509124471039e+00, 2.877581060686309e+00, 2.021337077362816e-01, 9.911018248942078e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7212, 1.062775515272351e-03, 1.214349921183524e-02, -1.043248043269079e+01, 5.301139579184706e+00, 1.762218869949246e+00, -2.086496086538158e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7213, 1.115453174234867e-01, 1.566279540509194e-02, -1.782340549491880e+00, 5.532906330907085e+00, -1.173380894043413e-01, -3.564681098983759e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7214, 5.939005256760482e-04, 3.859826455784098e-03, -1.318152519583758e+01, 4.128493543441901e-04, 1.614461780550544e-02, -2.636305039167516e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7215, -2.079289416488559e-02, 3.559031529651362e-02, 2.478093990983463e+00, 1.262771344115324e+01, 3.843107004167812e-02, 4.956187981966925e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7216, 4.067073171950218e-05, 6.945916208724211e-03, 5.567072248004809e+00, 2.519644316116093e-02, 1.634386585058663e-01, 1.113414449600962e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7217, -1.755643475894889e-03, 5.748600415423964e-04, 5.599667142156686e+00, -1.319436361886422e-03, 8.372367558439493e-04, 1.119933428431337e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7218, -6.133860765148117e-03, 3.546656840354796e-04, 5.408196876631592e+00, 3.379822188206996e-02, 1.339979885418130e-03, 1.081639375326318e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7219, 1.066390534348817e-01, 1.257087994966267e-02, -2.045244181480860e+00, 4.082455253043780e+00, -1.192773286347996e-01, -4.090488362961720e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7220, 5.711275965263114e-04, 1.002913704202842e-02, -2.857501083885263e+01, 5.411765631995586e-01, 1.437417334863513e-01, -5.715002167770526e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7221, -9.476483680819674e-02, 3.754975293255849e-02, 4.887278352192762e+00, 1.323191586969280e+01, -1.752528158142515e-02, 9.774556704385525e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7222, 1.032910288536451e-02, 1.038723205767202e-02, -1.311128360016246e+01, 1.661047897341198e+00, 1.012744688449606e-01, -2.622256720032491e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7223, -8.129836022036263e-02, 2.494610990062888e-02, 4.858915389146778e+00, 8.926130769395355e+00, -1.774992915850616e-02, 9.717830778293555e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7224, 4.758183502630230e-04, 1.649009133441019e-03, -1.321735039434649e+01, -2.551801364179699e-04, 1.148080296198800e-03, -2.643470078869298e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7225, -6.413624894982563e-03, 2.814268142655269e-02, -9.529972586182203e-01, 1.051181803352325e+01, 2.871575183463511e-01, -1.905994517236441e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7226, -2.458378363689416e-04, 2.368511911153343e-03, 5.701322220240207e+00, 6.308355022129584e-05, 1.609647065013163e-04, 1.140264444048041e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7227, 1.363924499928156e-01, 3.315878595252399e-02, -9.050485888029910e-01, 1.188117580305399e+01, -2.341798608221440e-02, -1.810097177605982e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7228, 4.696056068113906e-03, 1.547596406905273e-02, -1.025618795716835e+01, 6.793766072390407e+00, 8.264808427686452e-01, -2.051237591433670e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7229, -1.269644941533412e-03, 8.356619389556374e-03, 4.061004257969594e+00, 1.022217304257944e+00, 1.525997414773903e+00, 8.122008515939187e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7230, -2.200978168002165e-02, 4.591707216306985e-03, 5.005669546140297e+00, 1.504387683987892e+00, 4.141322549681775e-02, 1.001133909228059e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7231, -1.780800981961118e-03, 3.277599719046359e-03, 5.663226279310131e+00, 8.950364858646583e-02, 1.016194030389845e-01, 1.132645255862026e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7232, 7.834066022756653e-04, 5.945922032111992e-03, -1.328832332923418e+01, 3.046759117810059e-03, 4.726133246949008e-02, -2.657664665846837e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7233, 1.072311904437659e-03, 9.602524896739888e-03, -1.593826822749009e+01, 9.735274539367615e-03, 1.200523817764994e-01, -3.187653645498017e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7234, -3.254382555437398e-03, 6.631250818970430e-03, 5.308858432616288e+00, 1.005028652468931e+00, 7.324720614400820e-01, 1.061771686523258e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7235, 1.461431374726045e-02, 7.877814264149276e-03, -1.277461199850505e+01, 7.643946249366299e-02, 7.392157836544042e-02, -2.554922399701010e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7236, -1.172290489815773e-04, 8.488899022543418e-03, 3.949000709643625e+00, 2.661325423689510e-01, 9.780161592331711e-01, 7.898001419287251e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7237, 2.679613133170572e-04, 8.158169465369682e-03, 4.817278148546491e+00, 1.787036938556429e-02, 1.469902732615730e-01, 9.634556297092981e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7238, -7.461463540826555e-03, 6.247841978361554e-03, 5.280008467111141e+00, 1.501275847700801e+00, 3.687628186738829e-01, 1.056001693422228e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7239, -9.812983015462609e-04, 8.954968218556611e-03, 2.927998592071572e+00, 1.235782264426366e+00, 1.915047636139392e+00, 5.855997184143144e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7240, 3.847052602318577e-02, 3.054046953605448e-02, -8.429211772749667e+00, 1.184653823387941e+01, -8.383117841155743e-02, -1.685842354549933e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7241, -1.054765498931126e-02, 1.182404329662594e-02, 4.285698584823170e+00, 3.952735367958299e+00, 4.927427335752607e-01, 8.571397169646341e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7242, 2.428618623487279e-03, 1.742460573472376e-02, -7.271348054618751e+00, 7.180156308154794e+00, 8.591280264356649e-01, -1.454269610923750e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7243, 1.150054399421751e-01, 1.580442143819526e-02, -1.637202647529380e+00, 5.597321717453615e+00, -1.129965707933553e-01, -3.274405295058760e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7244, 5.280891286553681e-02, 2.719879440830925e-03, -6.734500051988515e+00, -2.497277167692525e-01, -3.757756383328498e-02, -1.346900010397703e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7245, -2.592386215234035e-02, 1.890284126606625e-02, 4.405421370223943e+00, 6.778074692518836e+00, 1.152481670211713e-01, 8.810842740447885e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7246, 6.827234202520208e-02, 2.279410280546940e-02, -4.969053838221651e+00, 8.937617856259951e+00, -1.412477231643403e-01, -9.938107676443302e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7247, -9.209624465127648e-03, 5.883599814899205e-03, 5.256840506786927e+00, 1.516450346421061e+00, 2.651369846803704e-01, 1.051368101357385e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7248, 2.427971364704959e-02, 2.428329844238848e-02, -1.001139525954680e+01, 9.786285883165288e+00, -1.891937282970358e-02, -2.002279051909359e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7249, 1.486623872978836e-03, 6.682221668254285e-03, -1.347175470248763e+01, -1.356692800418453e-02, 2.688801696914032e-01, -2.694350940497527e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7250, 1.099164521437158e-01, 1.270777920458393e-02, -1.849680500666400e+00, 4.157732439640195e+00, -1.152788518368247e-01, -3.699361001332800e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7251, 4.662589813041236e-03, 4.799969794408999e-03, -1.330523634053367e+01, -3.283382768336061e-01, 3.178060081149894e-01, -2.661047268106734e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7252, 5.515699133457866e-04, 2.019227575535442e-03, -1.320888650426960e+01, -5.959907515309870e-04, 3.687050771445954e-03, -2.641777300853920e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7253, 1.757852405438946e-03, 2.214505845902409e-03, -1.323237614039837e+01, -2.764998762440544e-02, 4.110104764365682e-02, -2.646475228079674e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7254, -2.843023410170953e-03, 7.212938512902911e-03, 5.123812646937687e+00, 1.115845362018314e+00, 9.234111305619399e-01, 1.024762529387537e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7255, 1.078718446190096e-02, 3.026103925243596e-02, -7.754692557900364e+00, 1.171610771675594e+01, 1.442161148813085e-01, -1.550938511580073e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7256, -1.343579588795657e-02, 2.410896291366109e-02, 2.087102843348726e+00, 8.838527015331779e+00, 2.815605125230654e-01, 4.174205686697452e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7257, -1.082689771543897e-03, 1.801290164689779e-02, -3.616145097262053e+00, 7.030257669217840e+00, 8.736571225122459e-01, -7.232290194524105e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7258, 1.309462316847084e-02, 1.053258849857361e-03, -1.283598935402452e+01, -3.475596063603074e-01, 9.460880645586768e-03, -2.567197870804905e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7259, 5.007413772942310e-04, 2.461519124446311e-03, -1.319601444124768e+01, -2.306350113453614e-04, 4.691091037959174e-03, -2.639202888249536e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7260, 3.860561951525934e-03, 8.945175146858865e-03, -1.376473337118017e+01, 1.171695238973934e-01, 5.139774048756423e-01, -2.752946674236035e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7261, 1.228002100026710e-01, 1.610805141482045e-02, -1.267951001145431e+00, 5.737578182784479e+00, -1.025002033346383e-01, -2.535902002290862e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7262, -2.298320628362640e-02, 1.529643455008394e-03, 4.992344901298514e+00, 4.852147866596989e-01, 5.231390699664744e-03, 9.984689802597028e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7263, 5.337600615574785e-02, 2.245443416348206e-02, -6.718892354998120e+00, 8.923960867692459e+00, -1.603558469564526e-01, -1.343778470999624e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7264, -7.851653398595402e-03, 9.452585384542663e-04, 5.347903703499839e+00, 1.376638184451283e-01, 1.000774742385816e-02, 1.069580740699968e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7265, 1.226339301192691e-03, 4.884980599238074e-03, -1.325065192424193e+01, -1.002942820604934e-02, 1.199491420309397e-01, -2.650130384848386e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7266, 6.948336295638732e-03, 3.091176860499461e-03, -1.320039145954174e+01, -4.464357707945348e-01, 1.359723402083508e-01, -2.640078291908349e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7267, 2.152934589363787e-04, 8.522175043307855e-03, 4.218950618517718e+00, 6.357434505271724e-02, 3.946577829783296e-01, 8.437901237035437e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7268, -1.368960846595537e-03, 4.597597111300949e-03, 5.688483585755835e+00, 1.376866751924327e-01, 2.279039432704903e-01, 1.137696717151167e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7269, 9.295887915195378e-02, 4.830712193971479e-03, -2.806079976908167e+00, 9.398957544048163e-01, -3.990115248779024e-02, -5.612159953816334e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7270, 4.174159097534606e-03, 1.064201558836783e-03, -1.327229193479110e+01, -8.517717221294734e-02, 2.151554562407880e-02, -2.654458386958221e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7271, 1.269345526675481e-01, 1.640581728437724e-02, -1.099101029260939e+00, 5.873346090524729e+00, -9.851946064922584e-02, -2.198202058521877e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7272, -7.034889406337750e-04, 5.297606798710964e-03, 5.729539855339258e+00, 8.019255571661607e-02, 2.268700026799862e-01, 1.145907971067852e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7273, -1.967529320955172e-05, 1.073375288129802e-02, -8.208691347995476e+00, 3.714153739560399e+00, 2.839581399584962e+00, -1.641738269599095e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7274, 2.373390691252780e-03, 5.538411829296746e-03, -1.335828367662815e+01, -9.468401039469967e-02, 3.238944409109181e-01, -2.671656735325629e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7275, -5.068884843909988e-03, 1.658276802622076e-02, 3.273036468599728e-01, 6.112807669716151e+00, 8.311382554567543e-01, 6.546072937199456e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7276, 2.800916474838546e-03, 3.769080654766089e-03, -1.326065328592128e+01, -1.203690237093483e-01, 1.835047349008365e-01, -2.652130657184257e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7277, 4.029195173083358e-04, 9.348573956623429e-03, 2.405221091274531e+00, 3.891134920675024e-02, 3.052768928415653e-01, 4.810442182549061e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7278, -1.140958442243024e-03, 6.055565153040890e-03, 5.556621603124439e+00, 2.536641318874454e-01, 5.020785002293374e-01, 1.111324320624888e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7279, 3.662082763786315e-03, 1.092083993505704e-02, -1.348903004297649e+01, 2.207259078695790e+00, 3.466931724811922e-01, -2.697806008595299e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7280, -1.865463175302240e-02, 2.084033554851972e-02, 3.619241162510717e+00, 7.528050301228132e+00, 2.167096240898584e-01, 7.238482325021434e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7281, 2.480621927684666e-03, 1.038354678634780e-02, -1.419474983163491e+01, 1.262191896561960e+00, 3.535331948033794e-01, -2.838949966326982e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7282, 1.151575309243438e-03, 8.633199645141112e-03, -1.416360680653994e+01, 8.869991842107100e-03, 2.092716471545985e-01, -2.832721361307988e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7283, -7.247525569618214e-03, 1.397776404663361e-02, 2.708366909845561e+00, 4.870998096870796e+00, 7.627219229834997e-01, 5.416733819691122e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7284, 7.081736916560095e-02, 2.302187841725484e-02, -4.708125733523536e+00, 9.008984966841700e+00, -1.359701967512884e-01, -9.416251467047072e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7285, 3.664888052417616e-04, 1.834356075299202e-03, -1.320982560774429e+01, -1.718283506240509e-05, 5.684130798963773e-04, -2.641965121548859e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7286, -4.127946137485726e-03, 6.026357843368753e-04, 5.494852556077078e+00, 2.663001296732835e-02, 4.902247542297842e-03, 1.098970511215416e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7287, 7.626582929096689e-04, 2.031387626553559e-03, -1.321358176327362e+01, -2.301719228029394e-03, 8.131385793820030e-03, -2.642716352654723e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7288, 1.207245534528893e-01, 1.300743555290179e-02, -1.348163340729970e+00, 4.337127188520922e+00, -9.760898180753548e-02, -2.696326681459940e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7289, -2.136967050134322e-02, 1.417185405918004e-02, 4.605502750067306e+00, 5.001240087786881e+00, 1.665599736902680e-01, 9.211005500134613e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7290, 2.052733730365405e-03, 7.867674887410707e-03, -1.382246564622748e+01, -6.016115271108526e-02, 5.120008708653706e-01, -2.764493129245496e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7291, -1.444650942052608e-01, 1.479015322474580e-02, 4.791504642099047e+00, 5.222408220978134e+00, -1.525347807948665e-02, 9.583009284198095e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7292, 4.608390535833446e-03, 2.056602606899861e-02, -7.642869935620682e+00, 8.316941918471077e+00, 5.571051894672611e-01, -1.528573987124136e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7293, 1.126573753830730e-03, 3.514003835464229e-03, -1.320879114998504e+01, -1.016489557822097e-02, 5.717207654272020e-02, -2.641758229997007e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
