"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
6170, -1.070005374045692e-02, 4.070404166780534e-03, 3.318586357486222e+00, 7.862983200676512e-01, 9.579268867589130e-02, 6.637172714972444e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6171, -1.284902633718540e-02, 1.548221990170994e-02, 2.319617824023512e+00, 4.280009062358881e+00, 3.295431076842273e-01, 4.639235648047023e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6172, 2.461963397574943e-03, 7.668271963994252e-03, -8.694646374185584e+00, -8.974582664074017e-02, 4.566410725532895e-01, -1.738929274837117e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6173, -1.819202853051206e-04, 1.088263433982128e-02, -5.793712646641938e+00, 3.025061806912191e+00, 2.027874884513011e+00, -1.158742529328388e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6174, -1.049640138476562e-02, 1.810497800174046e-03, 3.315733285051262e+00, 2.987098202175239e-01, 2.184099554772761e-02, 6.631466570102525e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6175, 1.219631024983873e-03, 5.503509747402918e-03, -8.345641954546737e+00, -1.325779566913049e-02, 1.467399015784347e-01, -1.669128390909347e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6176, 1.094648815959968e-03, 5.740603244986601e-03, -8.358656075324198e+00, -7.523766377140887e-03, 1.340741138325490e-01, -1.671731215064840e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6177, -4.741152570793819e-02, 3.555656901815113e-02, 2.855777407800271e+00, 9.679951547047127e+00, -1.117063522783695e-02, 5.711554815600541e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6178, 1.970339625250076e-03, 5.699456021416830e-03, -8.396201834936550e+00, -6.042054460589558e-02, 2.634615989774913e-01, -1.679240366987310e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6179, 4.836325134275345e-02, 1.421491440252946e-03, -3.966139589075671e+00, -1.187661068041309e-01, -7.424940368633960e-03, -7.932279178151342e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6180, 4.236679932277457e-04, 3.330390162704709e-03, -8.225639498879785e+00, 1.173406623230019e-04, 5.412284023877206e-03, -1.645127899775957e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6181, -2.550546299982294e-04, 3.364628888914832e-03, 3.680471681038945e+00, 3.617766801773187e-04, 3.186284714232238e-03, 7.360943362077890e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6182, -3.278303918121635e-04, 3.308902160294936e-03, 3.673571072309302e+00, 9.326973902274479e-04, 5.254479459993257e-03, 7.347142144618605e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6183, -2.346105396755071e-04, 3.565016511850302e-03, 3.693036676402826e+00, 3.682218613696716e-04, 3.775746326543214e-03, 7.386073352805652e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6184, 1.035855865905325e-02, 1.082368765518199e-03, -8.054356254790948e+00, -2.553336155771141e-01, 1.057082147760798e-02, -1.610871250958190e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6185, -1.956337888634479e-03, 2.854135517958164e-02, -1.893745008517979e+00, 8.424303039855186e+00, 2.305626619325413e-01, -3.787490017035958e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6186, 2.278739449207667e-03, 7.039761241969492e-03, -8.581431612795198e+00, -8.452250850791515e-02, 4.027090692414659e-01, -1.716286322559040e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6187, 1.206396801745033e-03, 4.575414765781543e-03, -8.287344076292925e+00, -1.449688404957058e-02, 1.048660706101885e-01, -1.657468815258585e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6188, -7.315979467634889e-03, 4.703302235124110e-03, 3.407688352950372e+00, 7.481477280272366e-01, 1.888770757872536e-01, 6.815376705900744e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6189, -7.608346483795761e-03, 5.092678125643219e-03, 3.388801588582780e+00, 8.621390909433000e-01, 2.097468458807719e-01, 6.777603177165560e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6190, -8.141081376991124e-03, 5.068517777977006e-03, 3.374207613067539e+00, 8.932555933345450e-01, 1.940577393260863e-01, 6.748415226135078e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6191, -1.433572669823829e-01, 1.831440866932227e-02, 3.020847574346589e+00, 5.044662730683889e+00, -1.330372538749670e-02, 6.041695148693178e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6192, 1.477238691127865e-02, 3.986873773709864e-03, -7.710608491968125e+00, -6.449706997879217e-01, 3.393383974247751e-02, -1.542121698393625e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6193, 9.325331169593887e-03, 1.225750099448120e-02, -7.969830954186773e+00, 2.915271619454713e+00, 6.308453781733117e-02, -1.593966190837355e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6194, -2.314112936524234e-02, 2.304767593088499e-02, 2.398238160141830e+00, 6.515157712240984e+00, 1.073532507563097e-01, 4.796476320283659e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6195, -5.144731450861383e-02, 3.105367273338014e-02, 2.935331710900255e+00, 8.646648820295356e+00, -1.398323045842395e-02, 5.870663421800510e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6196, -4.583928681059105e-02, 1.948573779166174e-02, 2.988543752026921e+00, 5.457175478898769e+00, 5.571257048577099e-03, 5.977087504053841e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6197, 1.821038387365276e-03, 4.976391123712508e-03, -8.333957230189059e+00, -4.882669709709778e-02, 1.946936196064274e-01, -1.666791446037812e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6198, 6.337881532174981e-02, 3.326998327829122e-02, -3.022332091823026e+00, 9.561631444610143e+00, -5.637221894204302e-02, -6.044664183646052e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6199, 2.060219492169393e-02, 3.699108000261080e-02, -5.100074816037414e+00, 1.049036388947038e+01, -1.355683517690663e-03, -1.020014963207483e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6200, 5.865249799298957e-03, 2.478593201691344e-02, -4.446403407371177e+00, 7.648905442262134e+00, 2.647772906209013e-01, -8.892806814742354e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6201, 4.042418759169685e-02, 1.228327724015775e-03, -4.769334271202249e+00, -1.895144638119653e-01, -5.480504413015870e-03, -9.538668542404498e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6202, 8.464138457787805e-04, 1.121278300058777e-02, -8.478733573867828e+00, 3.106664429689282e+00, 9.453944358678879e-01, -1.695746714773566e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6203, 4.186213349927682e-04, 3.133161238784335e-03, -8.226789452918993e+00, 7.703601985287827e-05, 4.860406671862548e-03, -1.645357890583799e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6204, -2.589003941047368e-04, 3.160133040280380e-03, 3.668991926257050e+00, 2.533661839409413e-04, 2.095711429330433e-03, 7.337983852514101e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6205, -2.629132243145384e-04, 3.055493701192546e-03, 3.663165491060500e+00, 2.153757131446483e-04, 1.681635165214255e-03, 7.326330982121000e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6206, 1.647356700963557e-03, 4.254498214532882e-03, -8.291981317676964e+00, -3.659194082642924e-02, 1.328266287271378e-01, -1.658396263535393e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6207, 7.265337273424552e-02, 1.286232340570988e-02, -2.318174352444432e+00, 3.234404831612782e+00, -1.436872513248972e-01, -4.636348704888864e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6208, 5.830933855983388e-02, 3.275470471273389e-02, -3.358805337317445e+00, 9.505093693624904e+00, -6.412186268018373e-02, -6.717610674634890e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6209, 1.280277819913236e-03, 1.091297464545127e-02, -9.232384670383457e+00, 2.203955961154842e+00, 4.270359948347845e-01, -1.846476934076691e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6210, 2.079986353475871e-03, 6.135715431972747e-03, -8.446564809954587e+00, -6.934198415373742e-02, 3.100447655297291e-01, -1.689312961990917e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6211, -3.614342866332533e-03, 4.316840062841658e-03, 3.539625807597583e+00, 3.251518107325812e-01, 2.181502193812422e-01, 7.079251615195166e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6212, -3.925836590109709e-03, 4.208079157161229e-03, 3.525789054540183e+00, 3.435856281542120e-01, 2.062145147159838e-01, 7.051578109080365e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6213, -3.555274250333617e-03, 1.687187530800527e-03, 3.515056671240587e+00, 6.053469821815816e-02, 2.829668012326520e-02, 7.030113342481173e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6214, -5.554869892068908e-03, 1.260245727126106e-02, 1.533360949672569e+00, 3.331761759865651e+00, 8.179983616112808e-01, 3.066721899345137e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6215, 8.751841187165099e-04, 4.427165257615180e-04, -8.280234096372631e+00, 1.962581296584727e-05, 1.288747836821154e-04, -1.656046819274526e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6216, 7.853890045831040e-02, 3.743483743627963e-02, -2.205772605535439e+00, 1.009878211357532e+01, -1.944023661600052e-02, -4.411545211070877e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6217, -6.727791945986214e-03, 1.090422027316622e-02, 2.446935050572301e+00, 2.675814829430372e+00, 6.688453277262953e-01, 4.893870101144602e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6218, -5.944115295224497e-02, 1.031786931141411e-02, 3.042133448390072e+00, 2.878585445316147e+00, -1.108352768042580e-03, 6.084266896780145e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6219, 6.766658116066204e-02, 1.248512010269048e-02, -2.587790716774708e+00, 3.064634521400215e+00, -1.540664005978498e-01, -5.175581433549416e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6220, 1.507320705399645e-01, 1.279408197052527e-02, -1.216515982038957e-01, 3.512784794273044e+00, -3.850600640408695e-02, -2.433031964077915e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6221, 4.140755288868370e-04, 3.028169232853420e-03, -8.227375882826214e+00, 5.457520662838814e-05, 4.452211513630111e-03, -1.645475176565243e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6222, -1.210944035985747e-02, 2.557993286210497e-02, 8.820679836910954e-01, 7.360841585532592e+00, 2.211097811624700e-01, 1.764135967382191e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6223, -4.684352920253930e-02, 1.070204198679118e-02, 3.039754372095015e+00, 2.986178097157348e+00, 5.864831500939122e-03, 6.079508744190030e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6224, 5.902899040811019e-02, 2.422163847632034e-02, -3.256578672847145e+00, 7.407675520870928e+00, -1.157199320407493e-01, -6.513157345694291e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6225, -1.094718248950213e-02, 1.545683512759882e-02, 2.078600240536724e+00, 4.277663949162244e+00, 4.028059644152147e-01, 4.157200481073447e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6226, -3.608519419867825e-02, 1.488370018370555e-02, 2.994943673478240e+00, 4.154903466913433e+00, 2.955843869182573e-02, 5.989887346956479e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6227, 4.560902262725881e-03, 1.692846267111359e-02, -5.893581389303580e+00, 5.674024268557688e+00, 5.665028775895309e-01, -1.178716277860716e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6228, -4.354256947314471e-03, 5.747023368230064e-03, 3.455440341532879e+00, 6.903618134329899e-01, 3.918530158607282e-01, 6.910880683065757e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6229, 6.093149217769653e-02, 1.182066519410545e-02, -3.031878545031153e+00, 2.752802016050153e+00, -1.687858005884573e-01, -6.063757090062305e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6230, 3.895540640114650e-03, 2.454936959317060e-02, -3.931124320639046e+00, 7.534815238051112e+00, 3.051788301542478e-01, -7.862248641278093e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6231, 1.750981302758080e-03, 1.025550852296604e-02, -9.509116833957220e+00, 7.690828315211837e-01, 2.234465523086508e-01, -1.901823366791444e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6232, 4.822606334725610e-03, 2.964678896413464e-02, -3.652210927221877e+00, 8.871185526723524e+00, 1.698638464124984e-01, -7.304421854443754e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6233, 3.638688292438240e-03, 2.961252417811659e-02, -3.373244221121111e+00, 8.837446301859343e+00, 1.802930789924954e-01, -6.746488442242223e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6234, 8.079922822451741e-04, 2.367796788608958e-03, -8.249701088795961e+00, -3.582863124242318e-03, 1.470927231461075e-02, -1.649940217759192e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6235, 1.457549349457854e-02, 1.585289864723893e-02, -7.201763944255426e+00, 5.174809425305581e+00, 4.177225536771769e-02, -1.440352788851085e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6236, -5.610287778244335e-02, 3.067771730238778e-02, 2.962517478220990e+00, 8.548327848632356e+00, -1.711838289985638e-02, 5.925034956441980e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6237, 4.656007062796071e-02, 3.170580285245999e-02, -4.182291586316353e+00, 9.384583250402038e+00, -7.531411098257708e-02, -8.364583172632706e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6238, 4.278121460456152e-02, 3.292671570448057e-02, -4.434878759946083e+00, 9.673977953345808e+00, -6.359091141944984e-02, -8.869757519892167e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6239, -2.235428953801064e-02, 1.832383631037290e-02, 2.662248226680425e+00, 5.134285765423658e+00, 1.286039316863929e-01, 5.324496453360851e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6240, 5.467102446789190e-02, 1.121522005330107e-02, -3.477118734921542e+00, 2.439744138950035e+00, -1.844485027832903e-01, -6.954237469843084e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6241, -2.745231311611990e-04, 2.773659443293774e-03, 3.647446528432781e+00, 1.395943231623575e-04, 7.663692438806555e-04, 7.294893056865563e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6242, 4.075594627938865e-04, 2.736995000936030e-03, -8.231313685091058e+00, -4.120725761932720e-06, 3.621799976578032e-03, -1.646262737018212e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6243, 3.171451348177842e-03, 5.790098750833618e-03, -8.414941391828453e+00, -1.613628849942242e-01, 3.465736350082032e-01, -1.682988278365691e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6244, 2.872603941365770e-03, 7.932544261156563e-03, -8.707905073991771e+00, -9.243882123667201e-02, 4.723882104816155e-01, -1.741581014798354e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6245, 2.474221845283535e-03, 1.791184770817100e-02, -4.617652878160840e+00, 5.784905014857567e+00, 6.259149977072639e-01, -9.235305756321679e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6246, -3.665277455403068e-02, 9.321172718761393e-03, 3.049763741972804e+00, 2.587575945671080e+00, 1.925611699730894e-02, 6.099527483945607e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6247, -1.236208875168448e-02, 1.946120238909637e-02, 1.661224762478811e+00, 5.524133326869729e+00, 3.138468130633827e-01, 3.322449524957621e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6248, 1.701609740300224e-02, 8.247063383194930e-03, -7.525715720364404e+00, 3.665155921459187e-01, -3.896664012617862e-02, -1.505143144072881e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6249, 2.716282646568808e-02, 2.509540152701995e-02, -5.669277831695798e+00, 7.836123982465819e+00, -6.042757325679279e-02, -1.133855566339160e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6250, 5.434663312871503e-03, 7.117482785899689e-03, -8.440240650543437e+00, -2.007145829223540e-01, 3.505509377666621e-01, -1.688048130108687e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6251, -4.521720614774952e-03, 3.470056861310679e-03, 3.508430179880767e+00, 2.922110324752293e-01, 1.355366496121330e-01, 7.016860359761534e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6252, 5.052305364798046e-02, 1.085125351659628e-02, -3.813925515547924e+00, 2.236270105972751e+00, -1.938590322321132e-01, -7.627851031095847e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6253, -2.704513387875434e-02, 2.388846228944947e-02, 2.550716820485892e+00, 6.742811815798669e+00, 7.123195137276742e-02, 5.101433640971784e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6254, 7.323497392788946e-03, 3.808390428575179e-03, -8.216122085105447e+00, -4.383506137973888e-01, 1.442054727120928e-01, -1.643224417021089e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6255, 7.549453100043420e-03, 4.191369457729073e-03, -8.215485994562046e+00, -4.581911304453900e-01, 1.592872452443053e-01, -1.643097198912409e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6256, -2.899867976048220e-02, 9.238392911801903e-03, 3.061080869566525e+00, 2.537052723448676e+00, 4.199215133539222e-02, 6.122161739133051e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6257, -6.362747080177553e-03, 1.633791224069447e-02, 7.069406346793422e-01, 4.660581276228019e+00, 6.186084714645570e-01, 1.413881269358684e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6258, 3.450833134039804e-03, 3.532503915833639e-02, -3.046683926403383e+00, 1.008774563665413e+01, 7.084782768680935e-02, -6.093367852806765e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6259, 7.751256503465084e-03, 6.820178724289251e-03, -8.296556530044532e+00, -2.596979470930028e-01, 2.324336418334160e-01, -1.659311306008906e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6260, 2.078665611952877e-02, 1.285313366277065e-02, -6.976428638093843e+00, 3.203976245155749e+00, -1.551444299457131e-01, -1.395285727618769e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6261, 1.959070443372235e-03, 8.567276017423870e-03, -9.002657287803864e+00, -4.345971210263428e-02, 4.567562856309790e-01, -1.800531457560773e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6262, -1.159295121474986e-02, 5.226562364058510e-04, 3.276488071761010e+00, 8.688212566931004e-02, 1.404336773395375e-03, 6.552976143522019e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6263, 9.506005038589511e-03, 3.352607518828722e-03, -8.102082290743699e+00, -5.195367776713520e-01, 8.563962448641194e-02, -1.620416458148740e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
