"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
7402, 1.537446043268572e-03, 1.773353346496897e-03, -1.146649152032985e+01, -1.580969342716788e-02, 2.149086809798135e-02, -2.293298304065969e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7403, 7.564624548759522e-04, 6.148299524700596e-03, -1.154997089336022e+01, 2.745981451383060e-03, 4.958459284957780e-02, -2.309994178672044e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7404, -1.345739343040576e-03, 7.697412155198050e-03, 4.166353254655080e+00, 6.421912260817535e-01, 1.071835380463698e+00, 8.332706509310160e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7405, 3.934204936071711e-02, 2.582313863301252e-02, -7.142649700177444e+00, 9.478783841502853e+00, -1.165472343397373e-01, -1.428529940035489e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7406, -3.894009144941637e-04, 1.664849446045882e-03, 4.910252722183213e+00, 2.669265574643788e-05, -1.426365366784643e-03, 9.820505444366425e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7407, 9.492216920609134e-03, 1.707446171702035e-02, -9.585050775067565e+00, 6.844135938982435e+00, 3.683577386026604e-01, -1.917010155013513e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7408, 3.557559945612757e-03, 9.087150268939690e-04, -1.150588047654478e+01, -5.259508454344503e-02, 1.453944378042523e-02, -2.301176095308956e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7409, 9.675455490663089e-04, 9.995396154995570e-03, -1.782382040318578e+01, 1.376108749009684e-01, 1.555129195173326e-02, -3.564764080637156e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7410, 8.643462622360551e-02, 3.501180129520255e-02, -2.865222507156620e+00, 1.164094822402140e+01, -3.806326908991711e-02, -5.730445014313241e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7411, 1.385169105655417e-03, 1.037234222823026e-02, -1.375617055373081e+01, 1.190042395284945e+00, 2.254515802137202e-01, -2.751234110746162e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7412, -8.390709217589834e-04, 3.966198971542113e-04, 4.878509057172146e+00, -1.050141754028274e-03, -5.849540859691505e-04, 9.757018114344293e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7413, -2.757497388366141e-03, 8.429373425024225e-03, 3.793274776309386e+00, 1.516610483273322e+00, 1.219681883987148e+00, 7.586549552618772e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7414, 1.096940260599277e-02, 3.506829973353969e-02, -6.222385350039436e+00, 1.213336194170186e+01, 5.777602030798996e-02, -1.244477070007887e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7415, -2.449811092793144e-02, 1.199575663690002e-02, 4.146533598581715e+00, 3.908588313412386e+00, 1.016510928699665e-01, 8.293067197163429e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7416, 1.010601064111598e-04, 9.889682057151929e-03, -2.603444326733838e+00, 8.901796668897894e-01, 1.985165621997205e+00, -5.206888653467676e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7417, -3.050127155502710e-02, 4.643085074908609e-03, 4.256836352186499e+00, 1.488813689553549e+00, 1.660070784585820e-02, 8.513672704372999e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7418, 3.570034916952790e-02, 2.205072899155452e-03, -7.957440955521887e+00, -5.185699828919036e-01, -2.442555103237395e-02, -1.591488191104377e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7419, 3.951328918100006e-02, 3.227549703343313e-02, -6.956281010200108e+00, 1.143804701738456e+01, -7.061541622654723e-02, -1.391256202040022e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7420, -9.529643474017835e-03, 3.884999900823854e-03, 4.600892254214222e+00, 8.231459590992186e-01, 1.178334910414187e-01, 9.201784508428444e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7421, 5.858863002388517e-03, 3.623991633478575e-02, -4.940290761355357e+00, 1.230402028842796e+01, 6.126325553917346e-02, -9.880581522710713e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7422, -2.316691543005311e-03, 1.721374197629922e-02, -2.093495145892878e+00, 6.137899007558538e+00, 8.670632565517858e-01, -4.186990291785755e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7423, 7.651639523117416e-04, 7.304907001961608e-03, -1.173835570323823e+01, 2.693356607655652e-03, 3.278275816124539e-02, -2.347671140647646e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7424, -6.522518795353473e-02, 3.469506802641629e-03, 4.202347561843814e+00, 1.150149247165467e+00, 1.274558969211465e-04, 8.404695123687628e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7425, 3.431122125066770e-02, 3.665983945836462e-02, -7.268983266814759e+00, 1.246831970944269e+01, -2.702796673781587e-02, -1.453796653362952e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7426, 9.916330580453750e-02, 4.948947015385006e-03, -2.004451575699201e+00, 1.017003273690858e+00, -3.227515133870931e-02, -4.008903151398402e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7427, -6.780245529880539e-02, 3.574100255447373e-02, 4.143576081080338e+00, 1.165269825300930e+01, -1.829679692705115e-02, 8.287152162160677e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7428, 1.563527670433123e-01, 3.631725818727288e-02, -5.337838822502056e-01, 1.158434991914478e+01, 7.831095778644263e-03, -1.067567764500411e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7429, -1.564277176177204e-01, 3.597638086018052e-03, 4.552011304100544e+00, 1.082916522692934e+00, -1.339282960242612e-01, 9.104022608201088e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7430, 2.470809779109039e-02, 2.544390683929616e-02, -8.375784609720295e+00, 9.437377677855499e+00, -2.730740393372667e-02, -1.675156921944059e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7431, 1.552598990453551e-02, 2.425785174635445e-02, -8.418189083556667e+00, 9.060202708862390e+00, 1.156971039783007e-01, -1.683637816711333e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7432, 1.097010980901865e-03, 6.541360193207140e-04, -1.147652501451895e+01, -9.187988100243880e-04, 1.024880704807123e-03, -2.295305002903791e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7433, -4.207344823555122e-03, 4.135153649194147e-03, 4.810964991940808e+00, 4.478113848442219e-01, 2.303208198130840e-01, 9.621929983881616e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7434, 4.246725146694549e-03, 7.674990874949787e-03, -1.180638589132271e+01, -1.628646473768528e-01, 4.985343466080091e-01, -2.361277178264543e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7435, -1.395763870003740e-02, 4.145390888114239e-03, 4.469631540060169e+00, 1.084650800329436e+00, 7.844716542167478e-02, 8.939263080120337e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7436, -1.805579247374497e-02, 7.622121536516005e-03, 4.320724098707847e+00, 2.329794459777425e+00, 1.234413067756223e-01, 8.641448197415695e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7437, 1.026806912054657e-01, 4.933312214530778e-03, -1.846407486896848e+00, 1.054719809405913e+00, -3.550759678705082e-02, -3.692814973793697e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7438, -8.104614824992217e-04, 3.963535329775729e-03, 4.996118273254766e+00, 2.953092576378480e-02, 7.380694447445879e-02, 9.992236546509531e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7439, 9.752192744272296e-02, 3.468856863575981e-02, -2.232972083884023e+00, 1.149584250610774e+01, -3.476882736100111e-02, -4.465944167768047e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7440, 7.570543961408658e-03, 1.149154131647282e-02, -1.133795527857094e+01, 2.659886004761071e+00, 1.576152628846297e-01, -2.267591055714188e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7441, -8.149188588000780e-04, 3.382127585369190e-03, 4.976838563473754e+00, 1.806096268986614e-02, 4.033108974602907e-02, 9.953677126947508e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7442, 6.470634828344366e-03, 9.527629177902756e-03, -1.164536869600348e+01, 6.964232058823899e-01, 2.642850180822438e-01, -2.329073739200696e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7443, -2.208292540607583e-02, 1.343071959215808e-03, 4.320700368123091e+00, 3.896369678951389e-01, 4.141744190059896e-03, 8.641400736246181e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7444, 9.962594564311964e-04, 8.835652671813278e-03, -1.250595478259208e+01, 7.213147349333615e-03, 1.395962160372843e-01, -2.501190956518415e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7445, -2.410161159889783e-04, 2.565406983141069e-03, 4.963932309516379e+00, 7.213443328399416e-05, 4.285625760041556e-04, 9.927864619032759e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7446, 7.007477231123882e-04, 1.006359177876281e-02, -1.932820172893063e+01, 4.024798917386835e-01, -4.987781625766745e-04, -3.865640345786125e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7447, 7.346865840919467e-04, 1.010851895134105e-02, -1.840450167186219e+01, 6.047424967198879e-01, 2.236099536368247e-02, -3.680900334372437e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7448, -2.046397107933899e-03, 1.192532298956614e-02, -7.561953193840326e-01, 3.855561679064076e+00, 1.707685205062734e+00, -1.512390638768065e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7449, -1.664240541929675e-02, 7.010975591239829e-03, 4.356463078815080e+00, 2.090283573571590e+00, 1.295558992560171e-01, 8.712926157630159e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7450, 2.478674364750060e-03, 9.119974591758796e-03, -1.236692738880419e+01, 4.268052033965853e-02, 5.303141106227642e-01, -2.473385477760838e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7451, 6.888104173628597e-02, 3.621473661960414e-03, -3.913136077588097e+00, 2.575412052905781e-01, -3.928549300771630e-02, -7.826272155176193e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7452, -2.179624339569880e-04, 4.324666104901762e-03, 5.067102548339294e+00, 3.184410520868807e-03, 2.190316065238634e-02, 1.013420509667859e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7453, -6.037166666261662e-03, 7.285683628161520e-03, 4.458325822042660e+00, 1.601917563833744e+00, 5.469909378794749e-01, 8.916651644085320e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7454, -4.430891077074040e-03, 9.113613243475191e-03, 3.722716054798063e+00, 2.180824349226639e+00, 9.869488102382641e-01, 7.445432109596125e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7455, -1.768494766688645e-03, 6.153915621107623e-03, 4.771605204228249e+00, 3.950846546610280e-01, 5.674181609272576e-01, 9.543210408456497e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7456, -1.013740959589099e-02, 5.864372485234782e-03, 4.529601053965492e+00, 1.453086299104002e+00, 2.197166814837104e-01, 9.059202107930984e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7457, -4.544733335484928e-03, 1.741357789990379e-02, -3.637080014936688e-01, 6.033750098277221e+00, 7.575652575669319e-01, -7.274160029873377e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7458, -1.801060504774085e-03, 1.392849922588595e-03, 4.871586126717786e+00, 9.362571483733508e-03, 8.097490784989392e-03, 9.743172253435572e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7459, 3.670494632478470e-04, 2.035804714998308e-03, -1.143683054421811e+01, -9.766189771660555e-07, 9.312540559619396e-04, -2.287366108843622e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7460, 4.931722190717645e-04, 1.943320137466825e-03, -1.144232872910847e+01, -3.690410732366839e-04, 2.606415053118346e-03, -2.288465745821695e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7461, -1.964460596497982e-04, 4.791358918487630e-03, 5.082725783231091e+00, 5.161176376636976e-03, 3.513014981177923e-02, 1.016545156646218e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7462, 9.374197532660731e-04, 6.166838744207595e-03, -1.157361842054953e+01, 2.039100290341341e-03, 1.016100929782097e-01, -2.314723684109907e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7463, 8.085657558600608e-03, 1.136404924612774e-02, -1.135767762613134e+01, 2.502765236057375e+00, 1.367097446237119e-01, -2.271535525226268e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7464, 3.661712038841208e-04, 9.851867195756907e-03, 1.677893146622198e+00, 8.580001662220865e-02, 5.280606449289300e-01, 3.355786293244396e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7465, -6.969403448513090e-04, 7.332677377290678e-03, 4.478479661983823e+00, 2.560371424648725e-01, 7.043381788991676e-01, 8.956959323967647e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7466, -2.718066856055401e-02, 1.857161777650802e-02, 3.868677155492428e+00, 6.171507017427197e+00, 9.510339563451320e-02, 7.737354310984856e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7467, 1.551974058297776e-03, 3.274155334424795e-03, -1.145868268417849e+01, -2.787995408322405e-02, 7.787675561664345e-02, -2.291736536835698e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7468, 2.578932302960667e-03, 5.950059366643748e-03, -1.163822014533691e+01, -1.163911837327050e-01, 3.727884340634618e-01, -2.327644029067382e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7469, 5.090357428365463e-02, 1.236433440599814e-02, -5.812276374700695e+00, 3.489622933459929e+00, -2.413486683946039e-01, -1.162455274940139e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7470, 1.424445735929483e-02, 4.472754631996614e-04, -1.095152202681343e+01, -1.570138835868929e-01, 1.278252301838407e-03, -2.190304405362686e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7471, 1.174400352824651e-04, 8.332574712562114e-03, 4.013129955701269e+00, 4.694391797509864e-02, 3.184313702866801e-01, 8.026259911402537e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7472, -3.479268078281380e-04, 1.408889670157800e-02, -4.542028374217129e+00, 5.310146959108354e+00, 1.385096572740253e+00, -9.084056748434257e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7473, 6.744263492636539e-04, 6.310686111430029e-03, -1.155806303192334e+01, 1.749336974461273e-03, 2.211277557399585e-02, -2.311612606384668e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7474, 2.443645895878723e-03, 3.117933756558138e-03, -1.147666870315767e+01, -7.895625904866599e-02, 1.138711445978201e-01, -2.295333740631534e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7475, 2.539521893198888e-03, 1.407059722523181e-02, -8.609449350350683e+00, 5.799755224209469e+00, 1.094130035035506e+00, -1.721889870070137e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7476, 3.904145118388763e-02, 1.079299430384296e-02, -7.459960986768621e+00, 2.436433870841352e+00, -2.413554931885110e-01, -1.491992197353724e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7477, -1.866902779584149e-02, 1.344879098506170e-03, 4.368041851999519e+00, 3.658596172849665e-01, 6.105386656279525e-03, 8.736083703999038e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7478, 7.721734250084811e-03, 6.115283039945674e-03, -1.149776816703554e+01, -4.466296108233900e-01, 2.778505557925863e-01, -2.299553633407107e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7479, 1.685252548580654e-02, 2.432205387960504e-02, -8.501106232536960e+00, 9.085952979574953e+00, 8.886860720148439e-02, -1.700221246507392e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7480, -3.150776882907582e-04, 3.005155284615916e-03, 4.988340780349040e+00, 9.790686830897220e-04, 4.574539398869102e-03, 9.976681560698079e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7481, 5.380659247690756e-03, 1.354932912508443e-03, -1.148017409328813e+01, -1.618049241871470e-01, 3.311357555462752e-02, -2.296034818657625e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7482, -8.800395083206427e-03, 8.340516033920019e-04, 4.600111868866897e+00, 1.269508005751694e-01, 6.622009694547269e-03, 9.200223737733793e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7483, -2.314771946567740e-02, 2.627051897511333e-02, 3.046853344620341e+00, 8.836308255259997e+00, 1.069973411894457e-01, 6.093706689240681e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7484, 2.926698845729912e-02, 1.979238209285525e-02, -8.519394476933153e+00, 7.564397268518072e+00, -1.128597027528728e-01, -1.703878895386631e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7485, 2.445237437022270e-03, 4.533894895532478e-03, -1.151798873860702e+01, -9.775020548568406e-02, 2.265889676949993e-01, -2.303597747721403e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7486, -2.594335441963351e-04, 1.071194021531860e-02, -6.012251225678112e+00, 3.310824595487306e+00, 2.677383148786009e+00, -1.202450245135622e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7487, 2.821457084463463e-04, 1.096266045252283e-02, -9.808506360560559e+00, 3.823639856469307e+00, 2.117310011212098e+00, -1.961701272112112e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7488, -7.410356283048236e-02, 3.558861904018845e-03, 4.202916320702801e+00, 1.178958893440550e+00, -1.300508661390557e-04, 8.405832641405603e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7489, -1.105185733501096e-02, 1.243291775058486e-02, 3.621177295324664e+00, 3.907536008172209e+00, 4.464397318124080e-01, 7.242354590649327e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7490, 4.613282430807731e-03, 8.656828464857748e-03, -1.183510602628895e+01, 8.235482304202579e-02, 4.413332958290645e-01, -2.367021205257789e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7491, 9.114327040030134e-04, 5.204796789918464e-03, -1.148493838258804e+01, -6.745769648546758e-04, 7.917551682502955e-02, -2.296987676517609e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7492, 5.730109977167964e-02, 4.693579675749453e-03, -5.102440273826859e+00, 1.574267089336533e-01, -7.910263962726119e-02, -1.020488054765372e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7493, 1.474845983407438e-03, 3.022110416715665e-03, -1.145549688171710e+01, -2.331287442267384e-02, 6.213391091262833e-02, -2.291099376343420e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7494, 4.768936027917317e-03, 1.208509613232896e-02, -1.118200538305438e+01, 3.704171528064719e+00, 3.854363257172750e-01, -2.236401076610876e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7495, 8.862003010261818e-03, 9.184135867000690e-03, -1.148556947662268e+01, 6.096992147915723e-01, 1.811811289383822e-01, -2.297113895324535e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
