"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
6776, -1.350091991603072e-02, 5.499575613302217e-04, 3.824780808569186e+00, 1.122002660220460e-01, 1.343397029874114e-03, 7.649561617138373e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6777, 9.610023009224309e-03, 3.731204593214329e-02, -4.928906001383399e+00, 1.152092872425779e+01, 2.942277479792926e-02, -9.857812002766797e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6778, 5.776235011808961e-02, 1.620236748500136e-02, -4.090683704970996e+00, 5.116342582883390e+00, -1.912638231705943e-01, -8.181367409941991e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6779, 9.266859841224665e-03, 2.075887126114819e-02, -7.073283562054933e+00, 7.309705366013247e+00, 2.934716250677404e-01, -1.414656712410987e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6780, 2.420643303803832e-03, 7.181456656165033e-03, -1.016434952986158e+01, -9.750980755398422e-02, 4.530460641465226e-01, -2.032869905972315e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6781, -3.333116100784705e-04, 5.564756536386145e-04, 4.194628765880569e+00, -3.817028131839771e-05, -2.737507155595209e-04, 8.389257531761137e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6782, 1.174041950631293e-02, 1.861962074088787e-02, -7.971499108656411e+00, 6.753194230864010e+00, 2.241096297330241e-01, -1.594299821731282e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6783, -2.140724877150048e-03, 2.541935918093772e-03, 4.202897667658863e+00, 5.441640212117885e-02, 4.878763141199054e-02, 8.405795335317725e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6784, -1.414162002496072e-02, 1.171305277011735e-02, 3.397888242789565e+00, 3.400034690653029e+00, 2.797441396023133e-01, 6.795776485579131e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6785, -4.928135096394934e-03, 1.604274783197799e-02, 1.963717736848223e-01, 5.051070407622787e+00, 7.716596185981959e-01, 3.927435473696446e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6786, 4.062319959468984e-03, 7.367577932046701e-03, -1.010379794301128e+01, -1.760776197935811e-01, 4.647901838919142e-01, -2.020759588602256e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6787, 6.177038145155488e-03, 6.605021813149618e-03, -9.933106128871938e+00, -3.093355388881259e-01, 3.362018905426649e-01, -1.986621225774388e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6788, 6.627355301548153e-02, 1.439607205598256e-02, -3.392471168010595e+00, 4.234150523287167e+00, -1.773619241909773e-01, -6.784942336021190e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6789, 1.621534169526208e-03, 7.910435097668254e-03, -1.036517779330886e+01, -3.240492203316214e-02, 3.897467258162166e-01, -2.073035558661773e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6790, -8.259411993406934e-02, 5.830442539188208e-03, 3.601345198452236e+00, 1.774159174013747e+00, -5.781031418227520e-04, 7.202690396904472e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6791, 1.318079380667376e-02, 1.147674727393185e-02, -9.340631754778574e+00, 2.427440047286791e+00, -2.584729415417824e-02, -1.868126350955715e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6792, -8.331508483059118e-02, 3.463711002314291e-02, 3.570001010012475e+00, 1.045911521026573e+01, -2.157195717334122e-02, 7.140002020024951e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6793, 4.517921758817239e-02, 1.201949231278719e-02, -5.375377692755445e+00, 3.011194596304767e+00, -2.292445769067586e-01, -1.075075538551089e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6794, 6.969225368741649e-03, 1.351659154162074e-02, -9.148559240034807e+00, 4.622831320810040e+00, 3.236146945689788e-01, -1.829711848006961e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6795, -1.565382311473264e-02, 6.385056183221851e-04, 3.782071594066045e+00, 1.440519006770642e-01, 1.494634226836343e-03, 7.564143188132090e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6796, 3.516007381581069e-03, 8.147719076903637e-03, -1.024219416528998e+01, -8.230688829611589e-02, 4.946226120310510e-01, -2.048438833057997e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6797, -9.810484223661095e-04, 5.040833208459954e-04, 4.193175559784234e+00, -1.397799729985357e-03, -7.300509690036968e-04, 8.386351119568468e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6798, 2.110895104456141e-03, 2.984168106962994e-03, -9.816592116853046e+00, -5.501078597611438e-02, 8.962032284690000e-02, -1.963318423370609e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6799, -5.030320946307915e-02, 9.718661992255816e-03, 3.592824420913731e+00, 2.964391665989329e+00, 3.462270296979981e-03, 7.185648841827462e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6800, -3.660447752913904e-03, 3.899069760179071e-03, 4.155532463195973e+00, 3.064426706447181e-01, 1.894356795049021e-01, 8.311064926391946e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6801, 3.470304882674328e-04, 1.537038169311374e-03, -9.795666063662992e+00, -2.018256212813975e-05, 2.810727295498308e-04, -1.959133212732598e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6802, -1.692381792360461e-02, 2.561118732365583e-02, 1.938149516292192e+00, 7.986731415964520e+00, 1.720163969488954e-01, 3.876299032584384e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6803, 1.900448658467243e-03, 7.438920510660414e-03, -1.022647518823724e+01, -5.397206233953746e-02, 4.103561464310613e-01, -2.045295037647448e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6804, 7.989179113617204e-02, 6.722214510272956e-03, -2.479958251266723e+00, 1.200856707365608e+00, -7.643358745642997e-02, -4.959916502533447e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6805, 5.026753259573394e-03, 7.040062453303255e-04, -9.844567958250657e+00, -7.702167655727704e-02, 9.093741680125439e-03, -1.968913591650131e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6806, -1.093626543148344e-01, 1.183292049651390e-02, 3.601356831206958e+00, 3.573713461015415e+00, -5.430600886792276e-03, 7.202713662413916e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6807, 9.483913612133454e-02, 1.497369144067669e-02, -1.815395969862447e+00, 4.465993222552098e+00, -1.130642718538588e-01, -3.630791939724893e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6808, 1.048454751410451e-03, 1.017709635078107e-02, -1.325751401746209e+01, 6.141861212830162e-01, 9.022101972629389e-02, -2.651502803492419e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6809, 1.305472340426066e-02, 2.391419548939583e-02, -6.959927649099702e+00, 8.234928961341842e+00, 1.507630176712273e-01, -1.391985529819940e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6810, 6.012565526541712e-03, 6.273170243308143e-03, -9.919212352281269e+00, -3.389721968495517e-01, 3.341036317624805e-01, -1.983842470456254e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6811, 2.612257632538639e-03, 7.819301323933671e-03, -1.028758590252305e+01, -9.942715967685263e-02, 5.067669114870448e-01, -2.057517180504611e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6812, 8.912516146791720e-04, 8.339144147525809e-03, -1.046651399940337e+01, 5.024769728472542e-03, 1.103241989320563e-01, -2.093302799880675e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6813, 4.631020098535560e-02, 2.235749212509037e-02, -5.252030064957680e+00, 7.618912102384619e+00, -1.447464736359313e-01, -1.050406012991536e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6814, -1.571680454298327e-03, 1.646809052620590e-02, -2.453996259451296e+00, 5.498785210520587e+00, 8.994589115394838e-01, -4.907992518902592e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6815, 7.826918049440481e-04, 8.110224496968436e-03, -1.033610091361911e+01, 3.249919896265894e-03, 4.830002044990057e-02, -2.067220182723822e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6816, 1.954279953768012e-02, 4.435762105684790e-03, -8.730566951315792e+00, -7.043557188691957e-01, -8.476289704531570e-04, -1.746113390263158e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6817, 1.228193676004652e-02, 5.109999982397584e-04, -9.468978702139330e+00, -1.535118535417363e-01, 1.719846032848051e-03, -1.893795740427866e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6818, 6.397159273570843e-03, 2.575872027813527e-02, -5.289321252463685e+00, 8.649008106736707e+00, 2.606338756982464e-01, -1.057864250492737e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6819, -8.941941119762827e-04, 5.749957520917909e-03, 4.258022046690667e+00, 1.008206468485497e-01, 2.725153559238478e-01, 8.516044093381334e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6820, 1.178792468388842e-03, 4.068321637061882e-03, -9.805225044408854e+00, -1.317162232928683e-02, 8.272646543221296e-02, -1.961045008881771e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6821, -7.338046923545938e-03, 3.492745164138043e-03, 4.020441687139988e+00, 5.413260365168903e-01, 1.166544783378510e-01, 8.040883374279975e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6822, 1.484752366125226e-03, 6.139733156854514e-03, -9.966421510361096e+00, -2.358891783692916e-02, 2.321520723571147e-01, -1.993284302072219e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6823, -3.645442305307800e-03, 2.016396186444702e-02, -1.285717431967567e+00, 6.554109491056600e+00, 5.716975053545456e-01, -2.571434863935135e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6824, 2.991358543093747e-02, 1.497576791641509e-02, -7.244221787257581e+00, 4.786100965470077e+00, -2.013439254938783e-01, -1.448844357451516e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6825, -4.715535328457869e-02, 4.448435642652386e-03, 3.601307282999291e+00, 1.355430391390343e+00, 2.007708937334058e-03, 7.202614565998583e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6826, 8.359728968339137e-03, 2.977771012073243e-02, -5.232241217914837e+00, 9.817256421176856e+00, 1.497985927921354e-01, -1.046448243582967e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6827, 1.931519870331374e-03, 4.807504937456350e-03, -9.865732783351358e+00, -5.648741543203727e-02, 2.005775833722453e-01, -1.973146556670272e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6828, 2.137036926634573e-02, 3.849976625166528e-02, -6.187308487839625e+00, 1.174328068165651e+01, -1.852594338922478e-03, -1.237461697567925e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6829, 2.010972386518003e-03, 8.276939753684848e-03, -1.047877468088094e+01, -5.765840508588180e-02, 4.875231399354830e-01, -2.095754936176188e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6830, -5.280840661655163e-02, 3.289790773268358e-02, 3.448153321233377e+00, 9.971439628998015e+00, -1.551232793852422e-02, 6.896306642466754e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6831, -5.427183714440226e-02, 3.550821432053604e-02, 3.477059317466274e+00, 1.062193331112555e+01, -1.493035606839081e-02, 6.954118634932549e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6832, -3.331624266588826e-04, 3.220009912933524e-03, 4.304972801217771e+00, 1.212873034199854e-03, 6.090260838685432e-03, 8.609945602435541e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6833, -4.059823245064333e-02, 2.348930227906610e-02, 3.420728693373974e+00, 7.216958617121739e+00, 1.437486782375066e-02, 6.841457386747948e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6834, 3.190135187935442e-02, 2.077643903590231e-03, -7.068592002089104e+00, -4.910594939721497e-01, -1.752132431700563e-02, -1.413718400417821e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6835, 1.648466934630709e-03, 8.631922319406318e-03, -1.069018388059520e+01, -3.316184522465696e-02, 4.465305423722109e-01, -2.138036776119041e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6836, 9.647737300873338e-03, 2.162470663750487e-02, -6.930488854228281e+00, 7.553157157723224e+00, 2.670836953955527e-01, -1.386097770845656e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6837, 2.778820618117757e-03, 6.633259960278063e-04, -9.847620957955039e+00, -2.146919124189924e-02, 6.553790666240818e-03, -1.969524191591008e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6838, -4.179870864989220e-02, 2.497281504842959e-02, 3.412089925325099e+00, 7.675577075374728e+00, 9.088380773955835e-03, 6.824179850650197e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6839, 3.453021372082020e-03, 2.133028071881606e-02, -5.050267675580800e+00, 7.293717600274769e+00, 4.672229766280805e-01, -1.010053535116160e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6840, 2.197262788228266e-02, 2.528057059617477e-02, -7.109299443379520e+00, 8.648562732290413e+00, -3.919850305587328e-03, -1.421859888675904e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6841, 1.407445402758374e-01, 7.907372056410631e-03, -4.262522847284990e-01, 2.169714398754806e+00, -2.888351203206232e-02, -8.525045694569980e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6842, 6.868061513036884e-02, 1.456042258325366e-02, -3.217594577278042e+00, 4.305946878298886e+00, -1.697045868333167e-01, -6.435189154556084e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6843, -3.282843773526644e-03, 8.620683471457530e-03, 3.236071583939717e+00, 1.580496808282208e+00, 1.083266218396125e+00, 6.472143167879433e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6844, 3.887325650880070e-04, 2.332676019630744e-03, -9.776144243834777e+00, -6.862995599274576e-06, 1.965395702689318e-03, -1.955228848766955e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6845, -7.674377645345661e-02, 2.324697578104244e-02, 3.590688465746552e+00, 7.097590971954109e+00, -1.565131677792963e-02, 7.181376931493104e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6846, 2.341764667032903e-02, 4.588698894793046e-03, -8.246723385158235e+00, -6.544692951253110e-01, -3.407455567094939e-02, -1.649344677031647e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6847, -2.911906975471685e-02, 3.620003560515047e-02, 2.626547884876428e+00, 1.078701029422631e+01, 8.253855274127444e-03, 5.253095769752856e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6848, -4.505102620226348e-03, 6.655671122457590e-04, 4.078627216363757e+00, 3.050950708447694e-02, 5.382899636203412e-03, 8.157254432727514e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6849, 3.479878812893395e-02, 2.404407897407858e-02, -6.378519150254014e+00, 8.222034426625990e+00, -1.099905257776639e-01, -1.275703830050803e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6850, 1.038408378803980e-03, 4.916649912907691e-03, -9.829313865590297e+00, -6.343998647988818e-03, 9.571970995043542e-02, -1.965862773118059e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6851, 1.353173499710631e-03, 6.433667324362923e-03, -9.998413711384249e+00, -1.487815072824877e-02, 2.218905285938583e-01, -1.999682742276850e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6852, -2.073145521722305e-02, 2.573928612554674e-02, 2.408117979962628e+00, 7.990171752227756e+00, 1.257573716166527e-01, 4.816235959925256e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6853, 6.181403639909514e-03, 5.976747130767810e-03, -9.895791611242254e+00, -3.695883759431697e-01, 3.144653116324369e-01, -1.979158322248451e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6854, 3.250901476970973e-04, 1.290377355223201e-02, -5.871010306003170e+00, 4.741746164524120e+00, 1.543171714119791e+00, -1.174202061200634e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6855, -2.695994317027581e-02, 1.176954492449613e-02, 3.567093645237484e+00, 3.546719188522148e+00, 7.207774462565525e-02, 7.134187290474967e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6856, 2.514027800513042e-03, 6.394035815570197e-03, -1.003371403963629e+01, -1.084125851641229e-01, 3.920659775402828e-01, -2.006742807927257e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6857, -2.214010632873870e-03, 8.155859499962529e-03, 3.359423998262180e+00, 1.067776223779681e+00, 1.153270619939561e+00, 6.718847996524359e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6858, 4.172002459355360e-02, 3.815707944501472e-03, -5.807336766529088e+00, -3.110673597727827e-01, -5.955913464401327e-02, -1.161467353305818e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6859, -5.886240546622800e-03, 1.075478193523180e-02, 2.773550227579363e+00, 2.836557113945140e+00, 8.149209349112704e-01, 5.547100455158726e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6860, 1.560962165207549e-01, 7.719516931870243e-03, 9.825994862334196e-02, 2.184288254204861e+00, -7.600856986925606e-04, 1.965198972466839e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6861, 1.249063101647093e-02, 8.793955313510526e-03, -9.508623508474185e+00, 5.149776052822135e-01, 5.736748363392231e-02, -1.901724701694837e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6862, -1.042952704951073e-01, 3.389278125770199e-02, 3.595474256503042e+00, 1.028164324738369e+01, -2.306256726391937e-02, 7.190948513006084e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6863, 1.859684803077592e-02, 1.411828548645202e-03, -8.825331285795725e+00, -4.474402794165383e-01, 2.072132163845311e-03, -1.765066257159145e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6864, 2.766904393350605e-03, 4.352184004552014e-03, -9.858234271846312e+00, -1.223156214013178e-01, 2.202518792797617e-01, -1.971646854369262e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6865, -9.810761728486316e-03, 4.305067335124538e-04, 3.908957659473894e+00, 6.601079585845403e-02, 1.271932202775904e-03, 7.817915318947788e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6866, 3.549654976623397e-02, 3.200312584367056e-02, -6.059580207937216e+00, 1.046331765585899e+01, -6.256031884355857e-02, -1.211916041587443e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6867, -7.188205495481394e-02, 3.852686167399412e-03, 3.595467614221956e+00, 1.176115592997458e+00, -1.589292255418497e-04, 7.190935228443912e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6868, 7.465858656439539e-04, 1.120733216507923e-02, -9.701808196500854e+00, 3.568763168830586e+00, 1.271245009839649e+00, -1.940361639300171e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6869, 6.592452539679670e-04, 6.519496698195201e-03, -9.938742192009165e+00, 1.811282557936022e-03, 2.776018756157688e-02, -1.987748438401833e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
