"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
856, 9.999999999980604e-05, 2.899999999997354e-03, 1.068029092831799e-04, -9.067261976505044e-06, 1.486661180940337e+01, -4.590157849267922e+03, 2.714243959759162e+01, 4.605344410055532e+03
857, 1.499999999998886e-04, 2.899999999995905e-03, 1.067729874607628e-04, -1.240063613492752e-05, -2.529637035138421e-01, -6.887482470784550e+03, -2.071554125947948e+02, 6.899679973960891e+03
858, 1.999999999999462e-04, 2.899999999994458e-03, 1.067757302409877e-04, -1.574092784199454e-05, -1.853490719104104e+01, -9.180721925384527e+03, -4.738439903807293e+02, 9.211068530047585e+03
859, -2.000000000000283e-04, 2.800000000005697e-03, 1.010401549439463e-04, 1.076705702453046e-05, 5.127328103395826e+01, 9.512817787785149e+03, 7.634225581032493e+02, 9.583949105776661e+03
860, -1.500000000000755e-04, 2.800000000004316e-03, 1.008155103952392e-04, 7.523361869138500e-06, 4.979915080187288e+01, 7.136434965606413e+03, 7.220186751225181e+02, 7.232264585907593e+03
861, -1.000000000001328e-04, 2.800000000002934e-03, 1.006246302157762e-04, 4.282219698812919e-06, 4.672654260230649e+01, 4.761232947174084e+03, 6.485206525550578e+02, 4.889671439464011e+03
862, -5.000000000019071e-05, 2.800000000001552e-03, 1.004675122148391e-04, 1.042049756114331e-06, 4.183039249080241e+01, 2.387656908572183e+03, 5.427981092643496e+02, 2.584844520127723e+03
863, -2.820416426449479e-16, 2.800000000000171e-03, 1.003441441095621e-04, -2.198732681171340e-06, 3.488152353609394e+01, 1.615852715619792e+01, 4.047202738944248e+02, 8.096570576473441e+02
864, 4.999999999974258e-05, 2.799999999998790e-03, 1.002545034388703e-04, -5.441716321494510e-06, 2.564649325139294e+01, -2.352804043841746e+03, 2.341559955312613e+02, 2.424116968789167e+03
865, 9.999999999979847e-05, 2.799999999997408e-03, 1.001985574766430e-04, -8.688493880537365e-06, 1.388754741552793e+01, -4.718766136767648e+03, 3.097381004361793e+01, 4.733059095558291e+03
866, 1.499999999998843e-04, 2.799999999996027e-03, 1.001762631442801e-04, -1.194066210165739e-05, -6.374326588668282e-01, -7.081256539434455e+03, -2.049579890161300e+02, 7.092474747525132e+03
867, 1.999999999999443e-04, 2.799999999994645e-03, 1.001875669225478e-04, -1.519982177538562e-05, -1.817488017076880e+01, -9.439797363559794e+03, -4.737712997752043e+02, 9.469150289094810e+03
868, -2.000000000000301e-04, 2.700000000005420e-03, 9.457353383848166e-05, 1.063847511827830e-05, 4.973230082034240e+01, 9.776057542221288e+03, 7.661689451035362e+02, 9.846291794948869e+03
869, -1.500000000000799e-04, 2.700000000004097e-03, 9.435099060559380e-05, 7.478206403797395e-06, 4.794437821775534e+01, 7.334437098437566e+03, 7.261628927842507e+02, 7.429820075159522e+03
870, -1.000000000001404e-04, 2.700000000002773e-03, 9.416312604720200e-05, 4.320553615142035e-06, 4.471694278775635e+01, 4.893852433352476e+03, 6.536220408005364e+02, 5.022250700108008e+03
871, -5.000000000020087e-05, 2.700000000001450e-03, 9.400994343608648e-05, 1.163914334452282e-06, 3.982545757848868e+01, 2.454748152196623e+03, 5.484078054266116e+02, 2.652330316003842e+03
872, -2.948962146524792e-16, 2.700000000000125e-03, 9.389143597465197e-05, -1.993318028874628e-06, 3.304120844970578e+01, 1.757559329593357e+01, 4.103810209014266e+02, 8.209077381268087e+02
873, 4.999999999973239e-05, 2.699999999998801e-03, 9.380758670658489e-05, -5.152754262517943e-06, 2.413109504224701e+01, -2.417207256935152e+03, 2.394020589577229e+02, 2.487847730904870e+03
874, 9.999999999979085e-05, 2.699999999997478e-03, 9.375836842775516e-05, -8.316009374499686e-06, 1.285759293951412e+01, -4.849135714467781e+03, 3.533090308971433e+01, 4.862506762167623e+03
875, 1.499999999998800e-04, 2.699999999996155e-03, 9.374374359658285e-05, -1.148470261560165e-05, -1.021267907630659e+00, -7.277738341335990e+03, -2.019727852244261e+02, 7.287920374881235e+03
876, 1.999999999999424e-04, 2.699999999994831e-03, 9.376366424407775e-05, -1.466045750168928e-05, -1.775197160512153e+01, -9.702536943967110e+03, -4.726495746114253e+02, 9.730809341591792e+03
877, -2.000000000000321e-04, 2.600000000005380e-03, 8.827568537179770e-05, 1.048993108568266e-05, 4.805440349461435e+01, 1.004301287427793e+04, 7.678034101625353e+02, 1.011223432972713e+04
878, -1.500000000000841e-04, 2.600000000004088e-03, 8.805519962749499e-05, 7.415366291823574e-06, 4.594002635747700e+01, 7.535267020626887e+03, 7.294720986056042e+02, 7.630107273011876e+03
879, -1.000000000001480e-04, 2.600000000002797e-03, 8.787031878949809e-05, 4.343484281417160e-06, 4.255531651408990e+01, 5.028402045133609e+03, 6.581660896020691e+02, 5.156684788436683e+03
880, -5.000000000021105e-05, 2.600000000001504e-03, 8.772105191493598e-05, 1.272660992756037e-06, 3.767673561730146e+01, 2.522862179622998e+03, 5.537382363627122e+02, 2.720781290133064e+03
881, -3.077169053421203e-16, 2.600000000000212e-03, 8.760739801437979e-05, -1.798732022597751e-06, 3.107605043645310e+01, 1.909825974758883e+01, 4.160407472691300e+02, 8.321677000597959e+02
882, 4.999999999972220e-05, 2.599999999998920e-03, 8.752934596100020e-05, -4.872327626761713e-06, 2.252052827620605e+01, -2.482432036158085e+03, 2.449252847793050e+02, 2.552399053941767e+03
883, 9.999999999978321e-05, 2.599999999997628e-03, 8.748687439909975e-05, -7.949763120996192e-06, 1.177289767446507e+01, -4.981264143982017e+03, 4.024304568607059e+01, 4.993685703992400e+03
884, 1.499999999998756e-04, 2.599999999996335e-03, 8.747995165222026e-05, -1.103268027011165e-05, -1.408666613874971e+00, -7.476926555419096e+03, -1.981551578593036e+02, 7.486015600584322e+03
885, 1.999999999999405e-04, 2.599999999995043e-03, 8.750853563108696e-05, -1.412272532528893e-05, -1.727056653963291e+01, -9.968940771738016e+03, -4.704188568960462e+02, 9.996044991731820e+03
886, -2.000000000000340e-04, 2.500000000005436e-03, 8.215126369195141e-05, 1.032130151945001e-05, 4.623590462529103e+01, 1.031368000028399e+04, 7.682636284399887e+02, 1.038177847329694e+04
887, -1.500000000000885e-04, 2.500000000004174e-03, 8.193278166758362e-05, 7.334748904527462e-06, 4.378183333994639e+01, 7.738922884987152e+03, 7.318991974143159e+02, 7.833128464760995e+03
888, -1.000000000001556e-04, 2.500000000002911e-03, 8.175084268941306e-05, 4.350950057905437e-06, 4.023757529425484e+01, 5.164882002600454e+03, 6.621209668056470e+02, 5.292976214291450e+03
889, -5.000000000022121e-05, 2.500000000001650e-03, 8.160546192513332e-05, 1.368259294194587e-06, 3.538014206709806e+01, 2.592000653958604e+03, 5.587729325049669e+02, 2.790200208269146e+03
890, -3.205375960317614e-16, 2.500000000000388e-03, 8.149664452294973e-05, -1.614973679898358e-06, 2.898199070115254e+01, 2.072916197900224e+01, 4.216984314367025e+02, 8.434372398030682e+02
891, 4.999999999971200e-05, 2.499999999999127e-03, 8.142438551770208e-05, -4.600403794431472e-06, 2.081090444436188e+01, -2.548475161149048e+03, 2.507401748182006e+02, 2.617768788094913e+03
892, 9.999999999977564e-05, 2.499999999997865e-03, 8.138866973687193e-05, -7.589690643553781e-06, 1.062998755071260e+01, -5.115147942640008e+03, 4.574032894294211e+01, 5.126594200870351e+03
893, 1.499999999998713e-04, 2.499999999996604e-03, 8.138947170615426e-05, -1.058449851174163e-05, -1.802369548232377e+00, -7.678817699211224e+03, -1.934594066422029e+02, 7.686759430342151e+03
894, 1.999999999999386e-04, 2.499999999995341e-03, 8.142675555454653e-05, -1.358649639897673e-05, -1.673240650590651e+01, -1.023900569492631e+04, -4.670176868328710e+02, 1.026485719639646e+04
895, -2.000000000000358e-04, 2.400000000005491e-03, 7.620498811905315e-05, 1.013248327728116e-05, 4.427922946072192e+01, 1.058805856299501e+04, 7.674860532531994e+02, 1.065492477692909e+04
896, -1.500000000000929e-04, 2.400000000004260e-03, 7.598844560282809e-05, 7.236281851465440e-06, 4.147049766550151e+01, 7.945405839785361e+03, 7.333962474958123e+02, 8.038885128907810e+03
897, -1.000000000001632e-04, 2.400000000003029e-03, 7.580939614579926e-05, 4.342909524005406e-06, 3.776252596163749e+01, 5.303294256725771e+03, 6.654542944916860e+02, 5.431127146358630e+03
898, -5.000000000023145e-05, 2.400000000001797e-03, 7.566786136421800e-05, 1.450699007933781e-06, 3.293321405523864e+01, 2.662166316808572e+03, 5.634952144282209e+02, 2.860589822981957e+03
899, -3.333650629849805e-16, 2.400000000000566e-03, 7.556385288321611e-05, -1.442021820222500e-06, 2.675573997492211e+01, 2.247167725851091e+01, 4.273532205310370e+02, 8.547171775425803e+02
900, 4.999999999970184e-05, 2.399999999999334e-03, 7.549737224103736e-05, -4.336929949813338e-06, 1.899852176166053e+01, -2.615332806361005e+03, 2.568618285308485e+02, 2.683954832360889e+03
901, 9.999999999976805e-05, 2.399999999998102e-03, 7.546841079268382e-05, -7.235707265488285e-06, 9.425176504122646e+00, -5.250783028784479e+03, 5.185392223636632e+01, 5.261230434032586e+03
902, 1.499999999998670e-04, 2.399999999996872e-03, 7.547694961305801e-05, -1.014004057575601e-05, -2.205517253986727e+00, -7.883407577329805e+03, -1.878381683006461e+02, 7.890150735038304e+03
903, 1.999999999999366e-04, 2.399999999995640e-03, 7.552295939950368e-05, -1.305162164020177e-05, -1.613978909219702e+01, -1.051272777427396e+04, -4.623825806097657e+02, 1.053724584196779e+04
904, -2.000000000000378e-04, 2.300000000005451e-03, 7.044164325998075e-05, 9.923394619051445e-06, 4.218680333945713e+01, 1.086614679298129e+04, 7.654052051501433e+02, 1.093167372224633e+04
905, -1.500000000000972e-04, 2.300000000004251e-03, 7.022696504329468e-05, 7.119914102322396e-06, 3.900633979644954e+01, 8.154715615698193e+03, 7.339136281192143e+02, 8.247378608085965e+03
906, -1.000000000001708e-04, 2.300000000003051e-03, 7.005074173874709e-05, 4.319342589200309e-06, 3.512883261718525e+01, 5.443639921707703e+03, 6.681325745871851e+02, 5.571139627554950e+03
907, -5.000000000024163e-05, 2.300000000001851e-03, 6.991300175693483e-05, 1.519991210042857e-06, 3.033315937408554e+01, 2.733361325234612e+03, 5.678877595110184e+02, 2.931952812554305e+03
908, -3.461857536746216e-16, 2.300000000000652e-03, 6.981376354810150e-05, -1.279833972636051e-06, 2.439331233001826e+01, 2.432870412540206e+01, 4.330040638683381e+02, 8.660081301467112e+02
909, 4.999999999969163e-05, 2.299999999999453e-03, 6.975303550426079e-05, -4.081831997259115e-06, 1.707841970415404e+01, -2.683001674488470e+03, 2.633055687058601e+02, 2.750954707933468e+03
910, 9.999999999976044e-05, 2.299999999998253e-03, 6.973081586064441e-05, -6.887707034761976e-06, 8.152699166726734e+00, -5.388166097209789e+03, 5.861563158066394e+01, 5.397592029895266e+03
911, 1.499999999998626e-04, 2.299999999997052e-03, 6.974709259651400e-05, -9.699168419562945e-06, -2.624588907151406e+00, -8.090693346142552e+03, -1.812430449349105e+02, 8.096187521736173e+03
912, 1.999999999999347e-04, 2.299999999995853e-03, 6.980184333530636e-05, -1.251793068015468e-05, -1.549920044668215e+01, -1.079010464128356e+04, -4.564483645983252e+02, 1.081320964579388e+04
913, -2.000000000000396e-04, 2.200000000005174e-03, 6.486607906993513e-05, 9.693976317156681e-06, 3.996018175315749e+01, 1.114794095152009e+04, 7.619537306286063e+02, 1.121202616532745e+04
914, -1.500000000001016e-04, 2.200000000004032e-03, 6.465317837569748e-05, 6.985617113361726e-06, 3.638931626332317e+01, 8.366850617260032e+03, 7.334004640408714e+02, 8.458610432572556e+03
915, -1.000000000001784e-04, 2.200000000002889e-03, 6.447970625549054e-05, 4.280251619505456e-06, 3.233509115439790e+01, 5.585919344188823e+03, 6.701213452582597e+02, 5.713015711954142e+03
916, -5.000000000025179e-05, 2.200000000001748e-03, 6.434569826745999e-05, 1.576169408312865e-06, 2.757734867522402e+01, 2.805587586684558e+03, 5.719326598611980e+02, 3.004291722211459e+03
917, -3.590132206278407e-16, 2.200000000000606e-03, 6.425118004330125e-05, -1.128345254274245e-06, 2.189106231242113e+01, 2.630336203995148e+01, 4.386497071567688e+02, 8.773105098787781e+02
918, 4.999999999968146e-05, 2.199999999999464e-03, 6.419616718807403e-05, -3.835013443715885e-06, 1.504620802518025e+01, -2.751477752291548e+03, 2.700868901863273e+02, 2.818766137161549e+03
919, 9.999999999975283e-05, 2.199999999998322e-03, 6.418066517926239e-05, -6.545561611275332e-06, 6.807722851455992e+00, -5.527292548124984e+03, 6.605778432453707e+01, 5.535677043750020e+03
920, 1.499999999998582e-04, 2.199999999997180e-03, 6.420466926520018e-05, -9.261721617580703e-06, -3.064532621529338e+00, -8.300670118770702e+03, -1.736247881160305e+02, 8.304868495737142e+03
921, 1.999999999999328e-04, 2.199999999996038e-03, 6.426816436301468e-05, -1.198523076527577e-05, -1.481569215706793e+01, -1.107113169982777e+04, -4.491486894069836e+02, 1.109274816455596e+04
922, -2.000000000000416e-04, 2.100000000004828e-03, 5.948321083211357e-05, 9.444192843552987e-06, 3.760431434310090e+01, 1.143343838663791e+04, 7.570626530300329e+02, 1.149598232626193e+04
923, -1.500000000001059e-04, 2.100000000003754e-03, 5.927198875072783e-05, 6.833385996461190e-06, 3.362194895380992e+01, 8.581810190409622e+03, 7.318044078483799e+02, 8.672581678874443e+03
924, -1.000000000001860e-04, 2.100000000002678e-03, 5.910118067579537e-05, 4.225662603859727e-06, 2.938153487968407e+01, 5.730133445772623e+03, 6.713851603201593e+02, 5.856757164467553e+03
925, -5.000000000026199e-05, 2.100000000001603e-03, 5.897082967645559e-05, 1.619290705502433e-06, 2.466423254418953e+01, 2.878847496783725e+03, 5.756114831169452e+02, 3.077608880908912e+03
926, -3.718339113174818e-16, 2.100000000000528e-03, 5.888096893242731e-05, -9.874672085718564e-07, 1.924611968594274e+01, 2.839935460598588e+01, 4.442888630128595e+02, 8.886248684898139e+02
927, 4.999999999967128e-05, 2.099999999999452e-03, 5.883162163146830e-05, -3.596354236631218e-06, 1.289816343251209e+01, -2.820756212214504e+03, 2.772217727144601e+02, 2.887387186660506e+03
928, 9.999999999974523e-05, 2.099999999998377e-03, 5.882280086609535e-05, -6.209119102190326e-06, 5.386174239421962e+00, -5.668156608168615e+03, 7.421375124750836e+01, 5.675483981768536e+03
929, 1.499999999998539e-04, 2.099999999997302e-03, 5.885450952966086e-05, -8.827516190068241e-06, -3.529223315544414e+00, -8.513331329179853e+03, -1.649325209898092e+02, 8.516192977316377e+03
930, 1.999999999999309e-04, 2.099999999996226e-03, 5.892674021199199e-05, -1.145330558160841e-05, -1.409269760302971e+01, -1.135580196283420e+04, -4.404151169759630e+02, 1.137586176771124e+04
931, -2.000000000000435e-04, 2.000000000004496e-03, 5.429801925379177e-05, 9.174033557928096e-06, 3.512273408513920e+01, 1.172263386072698e+04, 7.506609914395666e+02, 1.178354293205795e+04
932, -1.500000000001103e-04, 2.000000000003499e-03, 5.408836413422238e-05, 6.663240712131478e-06, 3.070544260462486e+01, 8.799591558363372e+03, 7.290716898221282e+02, 8.889293887972593e+03
933, -1.000000000001936e-04, 2.000000000002501e-03, 5.392012018793588e-05, 4.155626341358786e-06, 2.626743514861903e+01, 5.876281734622240e+03, 6.718875697331719e+02, 6.002366110917729e+03
934, -5.000000000027220e-05, 2.000000000001505e-03, 5.379333836679597e-05, 1.649436983272024e-06, 2.159130986157300e+01, 2.953142456856202e+03, 5.789052578172873e+02, 3.151906933518108e+03
935, -3.846512138753339e-16, 2.000000000000507e-03, 5.370805977366018e-05, -8.570866251152816e-07, 1.645441599884941e+01, 3.061961335600290e+01, 4.499201738855100e+02, 8.999518344293973e+02
936, 4.999999999966107e-05, 1.999999999999510e-03, 5.366431555741826e-05, -3.365709587871410e-06, 1.062885744245136e+01, -2.890832973035340e+03, 2.847266143749558e+02, 2.956815471660894e+03
937, 9.999999999973761e-05, 1.999999999998513e-03, 5.366212680729316e-05, -5.878202890132214e-06, 3.881451702211507e+00, -5.810753459912029e+03, 8.311782464657421e+01, 5.817010696780526e+03
938, 1.499999999998495e-04, 1.999999999997515e-03, 5.370150444637652e-05, -8.396343437080717e-06, -4.026321817198777e+00, -8.728671911185704e+03, -1.551139169463006e+02, 8.730159332395317e+03
939, 1.999999999999290e-04, 1.999999999996517e-03, 5.378244912442283e-05, -1.092191409120000e-05, -1.333836015148916e+01, -1.164411020335224e+04, -4.301772417374891e+02, 1.166254961429219e+04
940, -2.000000000000454e-04, 1.900000000004165e-03, 4.931555043910688e-05, 8.883513937368136e-06, 3.252128997238515e+01, 1.201552241611267e+04, 7.426760159349117e+02, 1.207470855332166e+04
941, -1.500000000001146e-04, 1.900000000003247e-03, 4.910733728465552e-05, 6.475227286703432e-06, 2.764256596364373e+01, 9.020192058867278e+03, 7.251471597283656e+02, 9.108748541669698e+03
942, -1.000000000002012e-04, 1.900000000002328e-03, 4.894154416407553e-05, 4.070219656186153e-06, 2.299299290099009e+01, 6.024363746550127e+03, 6.715911608121113e+02, 6.149844686809500e+03
943, -5.000000000028235e-05, 1.900000000001409e-03, 4.881823029312889e-05, 1.666716112153940e-06, 1.835658023740143e+01, 3.028473994310015e+03, 5.817944365579858e+02, 3.227188546109833e+03
944, -3.974685164331859e-16, 1.900000000000491e-03, 4.873744508219563e-05, -7.370643351759955e-07, 1.351206979498738e+01, 3.296739098657304e+01, 4.555421050012054e+02, 9.112919111011490e+02
945, 4.999999999965091e-05, 1.899999999999572e-03, 4.869922802909081e-05, -3.142908775966531e-06, 8.232845757810310e+00, -2.961703341109367e+03, 2.926180309698418e+02, 3.027048430775070e+03
946, 9.999999999973007e-05, 1.899999999998654e-03, 4.870360861094388e-05, -5.552610443794350e-06, 2.286871629829420e+00, -5.955077270995764e+03, 9.280490253933766e+01, 5.960254904581054e+03
947, 1.499999999998452e-04, 1.899999999997735e-03, 4.875060617518282e-05, -7.967968757838043e-06, -4.563375020114108e+00, -8.946685180977031e+03, -1.441156960577267e+02, 8.946765880918700e+03
948, 1.999999999999271e-04, 1.899999999996817e-03, 4.884022982948347e-05, -1.039078936449185e-05, -1.256092242161617e+01, -1.193604944734129e+04, -4.183631791512547e+02, 1.195281094983809e+04
949, -2.000000000000473e-04, 1.800000000003828e-03, 4.454091591808608e-05, 8.572676832069158e-06, 2.980527068501317e+01, 1.231209676413963e+04, 7.330331499440661e+02, 1.236947996990396e+04
950, -1.500000000001189e-04, 1.800000000002982e-03, 4.433400575886054e-05, 6.269419071508869e-06, 2.443623848978871e+01, 9.243607729167712e+03, 7.199742946274354e+02, 9.330947160616959e+03
951, -1.000000000002088e-04, 1.800000000002135e-03, 4.417053614728780e-05, 3.969546650647831e-06, 1.955865362758686e+01, 6.174378286909146e+03, 6.704575355688586e+02, 6.299195023670279e+03
952, -5.000000000029254e-05, 1.800000000001289e-03, 4.405057495271123e-05, 1.671263200369559e-06, 1.495823572509858e+01, 3.104843335921696e+03, 5.842589168685498e+02, 3.303456350578675e+03
953, -4.102858189910380e-16, 1.800000000000442e-03, 4.397418028659286e-05, -6.272339670353779e-07, 1.041532737066359e+01, 3.544605234333619e+01, 4.611530040828728e+02, 9.226456036264900e+02
954, 4.999999999964072e-05, 1.799999999999596e-03, 4.394140039299902e-05, -2.927753904928867e-06, 5.704785789508264e+00, -3.033362074833567e+03, 3.009129801297661e+02, 3.098083580179802e+03
955, 9.999999999972246e-05, 1.799999999998750e-03, 4.395227353821177e-05, -5.232112078877365e-06, 5.959247687953848e-01, -6.101121156905249e+03, 1.033107134541889e+02, 6.105214472797044e+03
956, 1.499999999998409e-04, 1.799999999997903e-03, 4.400682789938744e-05, -7.542130412505537e-06, -5.147535564453165e+00, -9.167362806147956e+03, -1.318831691102801e+02, 9.166011201481910e+03
957, 1.999999999999252e-04, 1.799999999997057e-03, 4.410508145233040e-05, -9.859637332335368e-06, -1.176761555437042e+01, -1.223161011106266e+04, -4.048992245145522e+02, 1.224664542407758e+04
958, -2.000000000000492e-04, 1.700000000003484e-03, 3.997929262093065e-05, 8.241593769675168e-06, 2.698272378019419e+01, 1.261234979797757e+04, 7.216561238213059e+02, 1.266785753931921e+04
959, -1.500000000001233e-04, 1.700000000002704e-03, 3.977353188136668e-05, 6.045918035255745e-06, 2.109096457295550e+01, 9.469834403207595e+03, 7.134951000973623e+02, 9.555891041686951e+03
960, -1.000000000002164e-04, 1.700000000001925e-03, 3.961224381071254e-05, 3.853739993199445e-06, 1.596574398405971e+01, 6.326323863899320e+03, 6.684472783621405e+02, 6.450419107110753e+03
961, -5.000000000030273e-05, 1.700000000001145e-03, 3.949550533152736e-05, 1.663241876449030e-06, 1.139478317872465e+01, 3.182251427417054e+03, 5.862780089542478e+02, 3.380712864684576e+03
962, -4.231031215488901e-16, 1.700000000000365e-03, 3.942338365938580e-05, -5.274006684966715e-07, 7.160176989568072e+00, 3.805869268518347e+01, 4.667510646092006e+02, 9.340133529706526e+02
963, 4.999999999963053e-05, 1.699999999999585e-03, 3.939593619116681e-05, -2.720018632252080e-06, 3.038416165961507e+00, -3.105804248819073e+03, 3.096286990207640e+02, 3.169918364983618e+03
964, 9.999999999971485e-05, 1.699999999998805e-03, 3.941321039257302e-05, -4.916449692430562e-06, -1.199678740877289e+00, -6.248878736420795e+03, 1.146717113038131e+02, 6.251887076176728e+03
965, 1.499999999998365e-04, 1.699999999998025e-03, 3.947524368478056e-05, -7.118538263195333e-06, -5.789032669052972e+00, -9.390697458651866e+03, -1.183604927195798e+02, 9.387893426590999e+03
966, 1.999999999999232e-04, 1.699999999997246e-03, 3.958206332994141e-05, -9.328135544389981e-06, -1.097029280113907e+01, -1.253078427216812e+04, -3.897098411849155e+02, 1.254405186210653e+04
967, -2.000000000000511e-04, 1.600000000003144e-03, 3.563592290137761e-05, 7.890366279190559e-06, 2.406190863236111e+01, 1.291627257629213e+04, 7.084665948572822e+02, 1.296984177094829e+04
968, -1.500000000001277e-04, 1.600000000002436e-03, 3.543114273975390e-05, 5.804856087434477e-06, 1.761139471756815e+01, 9.698866486596842e+03, 7.056501811988087e+02, 9.783581597091221e+03
969, -1.000000000002240e-04, 1.600000000001727e-03, 3.527187893130498e-05, 3.722962237313291e-06, 1.221592133585818e+01, 6.480198191440891e+03, 6.655200086412179e+02, 6.603518923574027e+03
970, -5.000000000031292e-05, 1.600000000001018e-03, 3.515821786094719e-05, 1.642845604947208e-06, 7.665142013505942e+00, 3.260698946313878e+03, 5.878305023970530e+02, 3.458960498490037e+03
971, -4.359339766338982e-16, 1.600000000000309e-03, 3.509023626090395e-05, -4.373397948308168e-07, 3.743107579293905e+00, 4.080866898660531e+01, 4.723343925531713e+02, 9.453956681711273e+02
972, 4.999999999962034e-05, 1.599999999999600e-03, 3.506800109682370e-05, -2.519446861297753e-06, 2.281705902645399e-01, -3.179024037229879e+03, 3.187827677625414e+02, 3.242550603000460e+03
973, 9.999999999970728e-05, 1.599999999998891e-03, 3.509156945364301e-05, -4.605335460820711e-06, -3.107099333112274e+00, -6.398341850166717e+03, 1.269251256189988e+02, 6.400270890229831e+03
974, 1.499999999998322e-04, 1.599999999998182e-03, 3.516098842083052e-05, -6.696872480029525e-06, -6.496003992240958e+00, -9.616678675738984e+03, -1.034905851608994e+02, 9.612411361838878e+03
975, 1.999999999999214e-04, 1.599999999997473e-03, 3.527629497680691e-05, -8.795931879270309e-06, -1.017782272326417e+01, -1.283355957281111e+04, -3.727179062732174e+02, 1.284502993609251e+04
976, -2.000000000000531e-04, 1.500000000002802e-03, 3.151611448528721e-05, 7.519127252970784e-06, 2.105247397515518e+01, 1.322385509136189e+04, 6.933844601397511e+02, 1.327543313763914e+04
977, -1.500000000001320e-04, 1.500000000002160e-03, 3.131213012688390e-05, 5.546396432414571e-06, 1.400362884463561e+01, 9.930697958108431e+03, 6.963787724220365e+02, 1.001402017167795e+04
978, -1.000000000002316e-04, 1.500000000001518e-03, 3.115471732021137e-05, 3.577407172901459e-06, 8.311728577043368e+00, 6.635998635408992e+03, 6.616344535836704e+02, 6.758496455253010e+03
979, -5.000000000032311e-05, 1.500000000000877e-03, 3.104397233243783e-05, 1.610299035304210e-06, 3.768587598564636e+00, 3.340186275344271e+03, 5.888947596369352e+02, 3.538201681478005e+03
980, -4.487512791917503e-16, 1.500000000000236e-03, 3.097998183514277e-05, -3.567955618612322e-07, 1.603913141780140e-01, 4.369902876581057e+01, 4.779011210442951e+02, 9.567933627135593e+02
981, 4.999999999961016e-05, 1.499999999999595e-03, 3.096282278789491e-05, -2.325751397155829e-06, -2.732408512117331e+00, -3.253015990075929e+03, 3.283932336008779e+02, 3.315978260496086e+03
982, 9.999999999969963e-05, 1.499999999998952e-03, 3.099256232239190e-05, -4.298450500298693e-06, -5.135233501526614e+00, -6.549502825511772e+03, 1.401091033065261e+02, 6.550364067948546e+03
983, 1.499999999998278e-04, 1.499999999998311e-03, 3.106925762784036e-05, -6.276782207551801e-06, -7.279534745002252e+00, -9.845296779574335e+03, -8.721495031635891e+01, 9.839563460834737e+03
984, 1.999999999999195e-04, 1.499999999997670e-03, 3.119295583587115e-05, -8.262643219429137e-06, -9.402945395219717e+00, -1.313992437944016e+04, -3.538443299732989e+02, 1.314957856242285e+04
985, -2.000000000000549e-04, 1.400000000002461e-03, 2.762524045708198e-05, 7.128042338676498e-06, 1.796552968151309e+01, 1.353508631367709e+04, 6.763276449881863e+02, 1.358463214896252e+04
986, -1.500000000001364e-04, 1.400000000001890e-03, 2.742185050558673e-05, 5.270734956662270e-06, 1.027462367905900e+01, 1.016532193465515e+04, 6.856185601689525e+02, 1.024720826022167e+04
987, -1.000000000002392e-04, 1.400000000001320e-03, 2.726609876670432e-05, 3.417301206188499e-06, 4.256289162475241e+00, 6.793722095480442e+03, 6.567483114434632e+02, 6.915353882014733e+03
988, -5.000000000033329e-05, 1.400000000000748e-03, 2.715809182145277e-05, 1.565859378191738e-06, -2.952535569691008e-01, 3.420713678776579e+03, 5.894486428327835e+02, 3.618439017761052e+03
989, -4.615719698813914e-16, 1.400000000000178e-03, 2.709792671576060e-05, -2.854796714355897e-07, -3.591510922481802e+00, 4.673303984481731e+01, 4.834493666444027e+02, 9.682074782015615e+02
990, 4.999999999959998e-05, 1.399999999999606e-03, 2.708569083794584e-05, -2.138612575210053e-06, -5.849745747418183e+00, -3.327774092137009e+03, 3.384785421100609e+02, 3.390199442069997e+03
991, 9.999999999969204e-05, 1.399999999999035e-03, 2.712146180134472e-05, -3.995443503398963e-06, -7.293127211682418e+00, -6.702353013720025e+03, 1.542625506247588e+02, 6.702164920533822e+03
992, 1.499999999998235e-04, 1.399999999998463e-03, 2.720530733120346e-05, -5.857884215935775e-06, -8.150937824192965e+00, -1.007654045170128e+04, -6.947399164544814e+01, 1.006934823835241e+04
993, 1.999999999999176e-04, 1.399999999997893e-03, 2.733728515529423e-05, -7.727854123370224e-06, -8.658721310768101e+00, -1.344986463244796e+04, -3.330083957563853e+02, 1.345769648610661e+04
994, -2.000000000000568e-04, 1.300000000002126e-03, 2.396873924238460e-05, 6.717311360473350e-06, 1.481274929551682e+01, 1.384995322632874e+04, 6.572121105135897e+02, 1.389743944228813e+04
995, -1.500000000001407e-04, 1.300000000001629e-03, 2.376572497202569e-05, 4.978101639338894e-06, 6.431102203646333e+00, 1.040272944808240e+04, 6.733056710261778e+02, 1.048314749505440e+04
996, -1.000000000002468e-04, 1.300000000001133e-03, 2.361142698175504e-05, 3.242904763599762e-06, 5.205572837485306e-02, 6.953363695661049e+03, 6.508181289521531e+02, 7.074093561009377e+03
997, -5.000000000034346e-05, 1.300000000000637e-03, 2.350596261024823e-05, 1.509817804691287e-06, -4.527371189887162e+00, 3.502280594457080e+03, 5.894693381393593e+02, 3.699675460138475e+03
