"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
5811, -2.111524745581188e-02, 1.522163925522530e-02, 2.359012817207027e+00, 3.830119070813451e+00, 1.290132294724663e-01, 4.718025634414055e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5812, 7.526247842943996e-02, 1.632050905041756e-02, -1.703383210333647e+00, 4.195693290382577e+00, -1.219246999133643e-01, -3.406766420667294e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5813, -5.291454694910260e-03, 5.348476778809601e-03, 2.900972965509003e+00, 6.400312832749852e-01, 2.835042684795575e-01, 5.801945931018006e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5814, -9.934717417912826e-02, 2.271348774378295e-02, 2.560653527686658e+00, 5.715078432650644e+00, -1.601056339609593e-02, 5.121307055373316e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5815, 3.386953276454034e-02, 2.548449859926476e-02, -4.138004135405518e+00, 7.153508124179047e+00, -9.215338252631733e-02, -8.276008270811037e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5816, -2.079983363164487e-02, 5.655715142428866e-03, 2.629556832319059e+00, 1.322378117072003e+00, 4.638386671361724e-02, 5.259113664638119e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5817, -8.639016048053946e-04, 5.043029632822083e-03, 3.110650106234925e+00, 3.804568001333875e-02, 1.161197912700662e-01, 6.221300212469851e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5818, 3.624913205617819e-03, 8.600932241351460e-03, -7.218954902657401e+00, 4.264508383091001e-02, 3.760409969578816e-01, -1.443790980531480e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5819, 2.855246617905334e-02, 5.262313940180258e-03, -4.909926306772300e+00, -2.531136306970018e-01, -7.495894460449898e-02, -9.819852613544599e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5820, 9.976396308688919e-02, 3.242426080260493e-02, -1.018510432960449e+00, 8.268014703130886e+00, -3.568391519755180e-02, -2.037020865920898e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5821, 1.163885766365269e-02, 2.011034010869321e-02, -5.201523690007838e+00, 5.951790026142970e+00, 1.599915591522601e-01, -1.040304738001568e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5822, 1.211477079615630e-02, 1.939632238434745e-02, -5.347768791377556e+00, 5.789558130913016e+00, 1.478095025646299e-01, -1.069553758275511e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5823, 5.015214137935187e-02, 6.009180827849599e-03, -2.982100625668170e+00, 4.212208717601751e-01, -9.084899273950602e-02, -5.964201251336340e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5824, 4.963801494473451e-02, 4.515472110424926e-03, -3.021448735489645e+00, 1.239918521898178e-01, -5.892011988335877e-02, -6.042897470979289e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5825, 2.716747638243163e-02, 1.476165451925373e-02, -4.961376444454827e+00, 3.854810801874227e+00, -1.815386796480036e-01, -9.922752888909654e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5826, 1.593851382321506e-02, 2.025327534983289e-02, -5.288551339616550e+00, 5.983324833948465e+00, 5.482425227039248e-02, -1.057710267923310e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5827, 6.525388441444262e-02, 2.671712203808285e-02, -2.219118032635517e+00, 7.285758896454856e+00, -8.892053688568337e-02, -4.438236065271035e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5828, 2.742855165747596e-02, 1.019361571873940e-02, -5.017785886634952e+00, 1.484924162576017e+00, -1.792976956984128e-01, -1.003557177326990e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5829, -6.351464321437654e-03, 6.904324925371242e-03, 2.778044217925880e+00, 1.120585805085390e+00, 3.891539113967191e-01, 5.556088435851759e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5830, -4.499145464960931e-02, 6.442953345497931e-03, 2.554008348994347e+00, 1.630246419925080e+00, 3.736403391794569e-03, 5.108016697988695e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5831, 8.390910801049346e-02, 1.696416391791714e-02, -1.399607905648204e+00, 4.393819646134208e+00, -1.051428706072071e-01, -2.799215811296407e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5832, -1.069461981347545e-02, 1.229496243817512e-03, 2.770594364339743e+00, 1.808233289061071e-01, 9.238961131843597e-03, 5.541188728679487e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5833, -7.587863366378665e-02, 2.578625896892153e-02, 2.548602367464951e+00, 6.526245214859244e+00, -1.892558461040643e-02, 5.097204734929901e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5834, 4.703189693772450e-04, 2.380739760461709e-03, -6.819524005723056e+00, -3.521162937681881e-04, 4.714587231582736e-03, -1.363904801144611e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5835, 2.612451528743487e-02, 5.509222421283441e-03, -5.166161919885052e+00, -2.622769820434095e-01, -7.541654546935417e-02, -1.033232383977010e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5836, 2.496569449011552e-03, 5.995079616050252e-04, -6.880809562970597e+00, -1.430200091918461e-02, 4.554963069434385e-03, -1.376161912594119e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5837, 5.398779978867588e-02, 6.115517788708502e-03, -2.714989617259039e+00, 5.271796971610722e-01, -8.630125696466386e-02, -5.429979234518078e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5838, 5.295016913085651e-02, 4.397019702031342e-03, -2.789298990628304e+00, 1.732528607960900e-01, -5.405295241743927e-02, -5.578597981256608e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5839, 2.454002421525977e-02, 1.459605138206880e-02, -5.213698981513324e+00, 3.810349043765228e+00, -1.690546365720872e-01, -1.042739796302665e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5840, 1.890910518621979e-03, 1.027751725890278e-02, -7.796711829733383e+00, 7.531258145801371e-01, 1.997022338059199e-01, -1.559342365946677e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5841, 7.054507266880433e-02, 2.697040447968957e-02, -1.974430216289176e+00, 7.321916021128207e+00, -8.184199743958591e-02, -3.948860432578351e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5842, 6.941839080929775e-02, 2.485881111036030e-02, -2.006801605658350e+00, 6.814898129005551e+00, -9.209635995381125e-02, -4.013603211316701e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5843, -1.334559526915517e-01, 2.375414020185223e-02, 2.547658839176170e+00, 5.936714286197421e+00, -1.479688348290537e-02, 5.095317678352339e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5844, 3.039970892470656e-02, 2.520322475693204e-02, -4.357313671851744e+00, 7.104748648622495e+00, -8.003344959114626e-02, -8.714627343703489e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5845, -6.837408088702424e-02, 1.292980275995841e-02, 2.547425868822820e+00, 3.264238038573827e+00, -4.702532832039957e-03, 5.094851737645640e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5846, -6.648926070641745e-02, 1.169330532735457e-02, 2.550827327542437e+00, 2.954034813971494e+00, -3.331596880263816e-03, 5.101654655084874e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5847, 5.816631422580209e-02, 6.283691776234778e-03, -2.485181053284709e+00, 6.478399367285689e-01, -8.499908609939931e-02, -4.970362106569417e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5848, 2.185485907517084e-02, 1.467415272136288e-02, -5.454891321014937e+00, 3.896153041568187e+00, -1.437623813962547e-01, -1.090978264202987e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5849, -1.415488175608738e-02, 7.430558132500827e-03, 2.662550271212101e+00, 1.651330478331975e+00, 1.474056164930563e-01, 5.325100542424201e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5850, 2.392507582715165e-02, 5.444764890623911e-03, -5.399508036732027e+00, -3.222764421546552e-01, -6.384599648297047e-02, -1.079901607346405e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5851, 2.370213487780884e-02, 1.013167429836503e-02, -5.417650596415010e+00, 1.395681725752349e+00, -1.598193201857380e-01, -1.083530119283002e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5852, 2.433004593084180e-02, 9.076486694356343e-03, -5.354049898097542e+00, 8.942865318403752e-01, -1.448207997511760e-01, -1.070809979619508e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5853, 1.856165833490020e-02, 3.245654149604422e-02, -4.217988515938096e+00, 8.741998043785376e+00, 8.859563172906657e-03, -8.435977031876192e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5854, 1.514517766036889e-02, 2.106098077645205e-03, -6.259451315053345e+00, -4.682161027772219e-01, 8.259141045015343e-03, -1.251890263010669e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5855, 1.613917262257123e-02, 1.361197185140128e-03, -6.167703399707711e+00, -3.467378047567808e-01, 2.331219457285516e-03, -1.233540679941542e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5856, -1.292741367784231e-01, 1.367170776293041e-02, 2.550903053787054e+00, 3.404123288694627e+00, -8.008277987849413e-03, 5.101806107574109e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5857, 6.239004856395521e-02, 6.373711271068604e-03, -2.224302090503075e+00, 7.436797111251642e-01, -7.989760021587770e-02, -4.448604181006150e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5858, 6.143632037059413e-02, 4.369045504075761e-03, -2.300472045124720e+00, 3.237437630262403e-01, -4.759075910207461e-02, -4.600944090249441e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5859, 2.037905167545518e-03, 7.961671467111410e-03, -7.331819265940339e+00, -5.864642398180546e-02, 4.071287522747191e-01, -1.466363853188068e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5860, -8.796737102743341e-02, 2.176224648545870e-02, 2.555296251471525e+00, 5.486227210215973e+00, -1.481473853833522e-02, 5.110592502943049e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5861, -1.999906712562742e-03, 1.061178318170161e-02, 1.424854573935339e-01, 2.196752850171497e+00, 1.596148944911429e+00, 2.849709147870678e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5862, -9.000689649817978e-02, 8.020119043539406e-03, 2.555270129457420e+00, 2.016066899725226e+00, -2.863647136748522e-03, 5.110540258914839e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5863, 6.949235839311155e-03, 3.601173476119481e-02, -3.010647199605722e+00, 9.249274769976939e+00, 4.306147541726096e-02, -6.021294399211444e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5864, 6.694669098978347e-02, 6.485578690971429e-03, -2.016745767598692e+00, 8.459553790047279e-01, -7.611558304354710e-02, -4.033491535197385e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5865, 5.599454914676862e-03, 1.618124990637804e-03, -6.838600652258876e+00, -1.760297398969171e-01, 3.803802009219964e-02, -1.367720130451775e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5866, -1.106818813009901e-02, 3.374329193397321e-03, 2.776161468716527e+00, 5.798812898627133e-01, 6.003188264629178e-02, 5.552322937433055e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5867, 5.231930645602094e-03, 2.330237285786794e-03, -6.840043254814635e+00, -2.131391318454547e-01, 7.494775084722849e-02, -1.368008650962927e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5868, -1.808091720923509e-02, 7.676405147095433e-04, 2.657063035020429e+00, 1.573462448639659e-01, 1.485698200821996e-03, 5.314126070040858e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5869, -1.117561581351735e-01, 1.428319908880532e-02, 2.563930369091608e+00, 3.567847336105291e+00, -7.066688767853122e-03, 5.127860738183217e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5870, 3.917707776052840e-03, 2.558734238309885e-03, -6.857901701250606e+00, -1.477012267492645e-01, 8.999997124395633e-02, -1.371580340250121e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5871, 5.225691663125635e-03, 2.565286514521098e-02, -3.421849992214075e+00, 7.125994961200997e+00, 2.262665461184191e-01, -6.843699984428151e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5872, 7.249465958691487e-02, 1.664656867907945e-02, -1.811191461735785e+00, 4.317553362529123e+00, -1.250628143809785e-01, -3.622382923471569e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5873, -3.091437145631885e-02, 1.033456127305377e-02, 2.550338359966339e+00, 2.592359366975890e+00, 3.504870523022470e-02, 5.100676719932678e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5874, -3.557232257452334e-02, 3.071273845652416e-02, 2.214054329531450e+00, 7.763764522301085e+00, 8.140667172917955e-03, 4.428108659062899e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5875, 1.710122825440562e-02, 1.363818462106532e-02, -5.927390263644439e+00, 3.411302045257251e+00, -1.026810443187560e-01, -1.185478052728888e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5876, 1.899017379806595e-02, 5.245104642003250e-03, -5.911944106697706e+00, -4.372771291066895e-01, -2.400348859206865e-02, -1.182388821339541e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5877, 1.667584750066359e-02, 2.103467914164671e-03, -6.110777235689535e+00, -4.751946505402053e-01, 3.693630737665340e-03, -1.222155447137907e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5878, 8.103311964152661e-02, 1.635763519337933e-02, -1.490720477831692e+00, 4.193708373402093e+00, -1.109344355528813e-01, -2.981440955663384e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5879, 7.922683465696645e-02, 1.429018673332730e-02, -1.534371540693715e+00, 3.472510781322677e+00, -1.166423468058236e-01, -3.068743081387430e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5880, -3.055855551889180e-04, 4.534794155385651e-03, 3.152593228521005e+00, 2.509937793202859e-03, 1.932884979769895e-02, 6.305186457042010e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5881, -4.687882084112846e-03, 3.100640001350402e-03, 2.943043043794642e+00, 2.272071080824778e-01, 9.824710726589152e-02, 5.886086087589283e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5882, 5.451117596148149e-03, 9.688153353942687e-03, -7.011474266017070e+00, 6.442706753957514e-01, 1.996562893214758e-01, -1.402294853203414e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5883, 3.006989830556957e-02, 1.024873955713775e-02, -4.733481084613721e+00, 1.549809648469141e+00, -1.875333602645136e-01, -9.466962169227441e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5884, -1.431907384062661e-01, 2.969957982114093e-02, 2.551742383094429e+00, 7.435572319900124e+00, -1.793526807166154e-02, 5.103484766188857e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5885, -2.611064525812578e-02, 2.560157052627103e-02, 2.025522215690122e+00, 6.556259250025734e+00, 6.402232463960751e-02, 4.051044431380244e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5886, -3.145512886595928e-02, 2.026278403504769e-02, 2.366741173179517e+00, 5.160959955056131e+00, 4.514040079159482e-02, 4.733482346359033e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5887, -3.010618281672140e-02, 1.939918311343759e-02, 2.370729111012853e+00, 4.937327211022541e+00, 5.317462114672470e-02, 4.741458222025705e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5888, 1.331052774623578e-03, 6.864341846723134e-03, -7.094898344838188e+00, -1.842218349350645e-02, 2.297305564105818e-01, -1.418979668967638e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5889, -3.788009316276227e-02, 2.547588732551326e-02, 2.358715273127944e+00, 6.493323024962740e+00, 1.295749716427013e-02, 4.717430546255889e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5890, -3.835211559004691e-02, 2.058789124968981e-02, 2.443337015996606e+00, 5.238535807681360e+00, 1.832308005778462e-02, 4.886674031993213e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5891, 2.048257888240277e-02, 2.516139940869124e-02, -4.758419191197171e+00, 7.134078540398935e+00, -4.683929096166582e-03, -9.516838382394342e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5892, 1.892396989762120e-02, 2.500223537308132e-02, -4.781698189508182e+00, 7.098345161021017e+00, 1.358944118196953e-02, -9.563396379016364e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5893, 7.558842639758262e-03, 2.581150277441289e-02, -3.844515161113214e+00, 7.207823691679059e+00, 1.866279904086537e-01, -7.689030322226428e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5894, 7.936662835496390e-02, 2.712121597704587e-02, -1.611610415752029e+00, 7.319622318866246e+00, -7.203268675497516e-02, -3.223220831504058e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5895, -4.955290857229016e-02, 2.542626842655216e-02, 2.477926541150999e+00, 6.463675496517356e+00, -7.527170255023073e-03, 4.955853082301998e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5896, 2.295953720084409e-02, 1.346785077778973e-02, -5.403870126549067e+00, 3.230576063210799e+00, -1.717479998071106e-01, -1.080774025309813e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5897, -4.836482431873963e-02, 1.413987297490606e-03, 2.554147568446073e+00, 3.582381866851782e-01, 9.814623832140949e-05, 5.108295136892147e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5898, -6.813152498139666e-02, 2.009525018392555e-02, 2.544480453779363e+00, 5.083056266832394e+00, -1.185638109726799e-02, 5.088960907558727e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5899, 8.359084442274893e-03, 9.395510812106317e-03, -6.823887259748928e+00, 6.445532460155668e-01, 1.088207004696427e-01, -1.364777451949786e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5900, -2.076578424864995e-03, 7.495520137321585e-03, 2.680145867382160e+00, 5.652096058833870e-01, 7.639987613825683e-01, 5.360291734764320e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5901, -2.181303726991315e-03, 7.080467127888253e-03, 2.797153689985067e+00, 4.952959544860080e-01, 6.511000111311745e-01, 5.594307379970133e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5902, 9.715970338485454e-02, 7.394692289051429e-03, -1.026425577506997e+00, 1.439381608099732e+00, -4.258249322001872e-02, -2.052851155013994e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5903, -1.524108408973716e-02, 2.330756656833191e-02, 1.370583117980740e+00, 6.029906248628579e+00, 1.893500599348326e-01, 2.741166235961479e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5904, -1.456460608240080e-02, 2.437423653677231e-02, 1.198465025938108e+00, 6.321099545701395e+00, 1.866744970724276e-01, 2.396930051876216e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
