"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
839, 1.499999999998973e-04, 3.099999999995438e-03, 1.059827331655485e-04, -1.142437273793986e-05, 3.899927348261940e+00, -5.749335452531063e+03, -1.385417685367336e+02, 5.759903872705893e+03
840, 1.999999999999499e-04, 3.099999999993829e-03, 1.059834421354360e-04, -1.450137001480866e-05, -1.016535749381387e+01, -7.664817633257357e+03, -3.528678649416769e+02, 7.687116779605080e+03
841, -2.000000000000244e-04, 3.000000000006373e-03, 1.006310570774630e-04, 9.942305952674236e-06, 3.767119650675636e+01, 7.953764137954265e+03, 6.006608568864636e+02, 8.006728502804213e+03
842, -1.500000000000668e-04, 3.000000000004845e-03, 1.004414872977931e-04, 6.944980400739631e-06, 3.792228381524274e+01, 5.967737131283198e+03, 5.778167595397271e+02, 6.041373432893500e+03
843, -1.000000000001176e-04, 3.000000000003318e-03, 1.002801428597953e-04, 3.950007515247711e-06, 3.679397490684767e+01, 3.982685286776920e+03, 5.275834096461789e+02, 4.084536113394919e+03
844, -5.000000000017031e-05, 3.000000000001789e-03, 1.001470173557425e-04, 9.560398820017077e-07, 3.409205670822462e+01, 1.998993933733869e+03, 4.498718141757527e+02, 2.161105731586965e+03
845, -2.564273663199779e-16, 3.000000000000262e-03, 1.000420956025952e-04, -2.038272677213861e-06, 2.961922623239900e+01, 1.705309634725086e+01, 3.445926995417681e+02, 6.892999506239815e+02
846, 4.999999999976296e-05, 2.999999999998735e-03, 9.996535357887696e-05, -5.034283117995337e-06, 2.317505291285056e+01, -1.962742520748351e+03, 2.116566028506677e+02, 2.030532609808947e+03
847, 9.999999999981362e-05, 2.999999999997206e-03, 9.991675836151955e-05, -8.033347185521010e-06, 1.455597818531112e+01, -3.939993499356219e+03, 5.097392947797331e+01, 3.955863361678420e+03
848, 1.499999999998930e-04, 2.999999999995678e-03, 9.989626806254911e-05, -1.103682342598765e-05, 3.555299641902025e+00, -5.914295686267744e+03, -1.375449890581335e+02, 5.924241283699692e+03
849, 1.999999999999481e-04, 2.999999999994151e-03, 9.990383176556237e-05, -1.404607319701642e-05, -1.003680999779692e+01, -7.885240146483690e+03, -3.539898109801042e+02, 7.906962927452581e+03
850, -2.000000000000263e-04, 2.900000000006043e-03, 9.465569267235302e-05, 9.838797418785564e-06, 3.675576098585293e+01, 8.177670088062210e+03, 6.044020709908386e+02, 8.230169714803525e+03
851, -1.500000000000711e-04, 2.900000000004594e-03, 9.446749024773205e-05, 6.911204728223884e-06, 3.676149166134940e+01, 6.136052432456901e+03, 5.824187780740896e+02, 6.209524660767840e+03
852, -1.000000000001252e-04, 2.900000000003146e-03, 9.430829420791949e-05, 3.986014248974254e-06, 3.549626637188771e+01, 4.095311506664454e+03, 5.326647985479063e+02, 4.197264220389289e+03
853, -5.000000000018052e-05, 2.900000000001698e-03, 9.417810191816045e-05, 1.061859795206435e-06, 3.276631046234797e+01, 2.055832499580895e+03, 4.550450164101942e+02, 2.218346382644887e+03
854, -2.692480570096190e-16, 2.900000000000249e-03, 9.407690198024968e-05, -1.862627736487991e-06, 2.837447681036906e+01, 1.800523843605947e+01, 3.494640538614611e+02, 6.990050220632239e+02
855, 4.999999999975274e-05, 2.899999999998802e-03, 9.400467416806872e-05, -4.788820380516928e-06, 2.212042943199174e+01, -2.017775628009030e+03, 2.158263112632645e+02, 2.085065925024304e+03
856, 9.999999999980604e-05, 2.899999999997354e-03, 9.396138936295342e-05, -7.718093115485508e-06, 1.380063405515443e+01, -4.051110594606337e+03, 5.403601639672544e+01, 4.066347607026529e+03
857, 1.499999999998886e-04, 2.899999999995905e-03, 9.394700948874901e-05, -1.065182387676657e-05, 3.208343193447945e+00, -6.081595265474602e+03, -1.360027206398311e+02, 6.090880225069729e+03
858, 1.999999999999462e-04, 2.899999999994458e-03, 9.396148744654442e-05, -1.359139356834030e-05, -9.866538445599531e+00, -8.108820414560006e+03, -3.543858503513422e+02, 8.129908438054240e+03
859, -2.000000000000283e-04, 2.800000000005697e-03, 8.882133709145762e-05, 9.719136594318387e-06, 3.574051211067194e+01, 8.404768005523731e+03, 6.073720270393970e+02, 8.456726571340914e+03
860, -1.500000000000755e-04, 2.800000000004316e-03, 8.863447704050815e-05, 6.863217984305527e-06, 3.549146795253068e+01, 6.306791082355119e+03, 5.864420488475834e+02, 6.380035733460453e+03
861, -1.000000000001328e-04, 2.800000000002934e-03, 8.847741485781387e-05, 4.009753855220650e-06, 3.408775686742524e+01, 4.209585622191827e+03, 5.373602521881280e+02, 4.311589797957987e+03
862, -5.000000000019071e-05, 2.800000000001552e-03, 8.835015191200612e-05, 1.157359257509311e-06, 3.133557926902506e+01, 2.113536211939838e+03, 4.600252817416649e+02, 2.276412202141943e+03
863, -2.820416426449479e-16, 2.800000000000171e-03, 8.825268082153714e-05, -1.695353831978007e-06, 2.703801508190247e+01, 1.903243796541926e+01, 3.543355078932915e+02, 7.087162322685683e+02
864, 4.999999999974258e-05, 2.799999999998790e-03, 8.818498538896397e-05, -4.549776524810832e-06, 2.099488703283987e+01, -2.073531153623404e+03, 2.201890291671610e+02, 2.140320576280440e+03
865, 9.999999999979847e-05, 2.799999999997408e-03, 8.814704053465141e-05, -7.407303035453769e-06, 1.300272419492148e+01, -4.163755034567787e+03, 5.748372204081281e+01, 4.178339728717993e+03
866, 1.499999999998843e-04, 2.799999999996027e-03, 8.813881223005438e-05, -1.026933069536093e-05, 2.854720777927923e+00, -6.251234677876069e+03, -1.338827053543064e+02, 6.259818888875961e+03
867, 1.999999999999443e-04, 2.799999999994645e-03, 8.816025743044917e-05, -1.313725996630800e-05, -9.659208983326721e+00, -8.335560446844709e+03, -3.540126813358510e+02, 8.355951851034572e+03
868, -2.000000000000301e-04, 2.700000000005420e-03, 8.313194685370737e-05, 9.583190120018202e-06, 3.462633676026326e+01, 8.635058760238517e+03, 6.095262918027552e+02, 8.686398970368064e+03
869, -1.500000000000799e-04, 2.700000000004097e-03, 8.294639732285539e-05, 6.800913492239130e-06, 3.411262174363753e+01, 6.479955082169091e+03, 5.898530356590152e+02, 6.552907098328824e+03
870, -1.000000000001404e-04, 2.700000000002773e-03, 8.279144756043388e-05, 4.021146491760163e-06, 3.256783998981234e+01, 4.325510037816470e+03, 5.416471461697162e+02, 4.427513889046082e+03
871, -5.000000000020087e-05, 2.700000000001450e-03, 8.266710317583861e-05, 1.242485415424006e-06, 2.979859934135516e+01, 2.172107788305074e+03, 4.648009973537162e+02, 2.335304804448966e+03
872, -2.948962146524792e-16, 2.700000000000125e-03, 8.257336104374304e-05, -1.536476672807695e-06, 2.560832687963511e+01, 2.013766209150435e+01, 3.592065347051043e+02, 7.184338984712659e+02
873, 4.999999999973239e-05, 2.699999999998801e-03, 8.251020923662582e-05, -4.317149958784940e-06, 1.979709974926175e+01, -2.130005923763989e+03, 2.247553741682337e+02, 2.196295279049866e+03
874, 9.999999999979085e-05, 2.699999999997478e-03, 8.247762695675930e-05, -7.100947894222737e-06, 1.216161925154586e+01, -4.277923429992809e+03, 6.133885917032245e+01, 4.291838714621882e+03
875, 1.499999999998800e-04, 2.699999999996155e-03, 8.247558446785202e-05, -9.889287212096616e-06, 2.495198571318838e+00, -6.423210156642065e+03, -1.311518906051999e+02, 6.431056879367125e+03
876, 1.999999999999424e-04, 2.699999999994831e-03, 8.250404302652755e-05, -1.268358794213395e-05, -9.412290938604428e+00, -8.565456253155971e+03, -3.528259044586285e+02, 8.585093637161126e+03
877, -2.000000000000321e-04, 2.600000000005380e-03, 7.759153450691113e-05, 9.430838755600774e-06, 3.341631848524526e+01, 8.868544361680984e+03, 6.108184769865866e+02, 8.919186307448490e+03
878, -1.500000000000841e-04, 2.600000000004088e-03, 7.740725638535103e-05, 6.724198667182521e-06, 3.262601838555963e+01, 6.655546610632967e+03, 5.926165201609703e+02, 6.728139009494791e+03
879, -1.000000000001480e-04, 2.600000000002797e-03, 7.725439032131779e-05, 4.020126387251401e-06, 3.093607469810354e+01, 4.443087078093300e+03, 5.455017329473735e+02, 4.545037407915977e+03
880, -5.000000000021105e-05, 2.600000000001504e-03, 7.713294641112824e-05, 1.317199471931222e-06, 2.815388054395157e+01, 2.231549677217526e+03, 4.693599221498079e+02, 2.395025674785277e+03
881, -3.077169053421203e-16, 2.600000000000212e-03, 7.704292603318156e-05, -1.386007919517976e-06, 2.408321082104180e+01, 2.132335768032931e+01, 3.640764321966579e+02, 7.281580945876719e+02
882, 4.999999999972220e-05, 2.599999999998920e-03, 7.698432177852458e-05, -4.090925043442954e-06, 1.852440317337880e+01, -2.187197694482363e+03, 2.295362217426061e+02, 2.252988566427785e+03
883, 9.999999999978321e-05, 2.599999999997628e-03, 7.695711738102138e-05, -6.798984589307358e-06, 1.127433272971450e+01, -4.393614028824752e+03, 6.562392583472013e+01, 4.406843255248118e+03
884, 1.499999999998756e-04, 2.599999999996335e-03, 7.696128764728488e-05, -9.511622696363751e-06, 2.126407667303511e+00, -6.597520889829011e+03, -1.277760808238884e+02, 6.604593201603961e+03
885, 1.999999999999405e-04, 2.599999999995043e-03, 7.699679838661670e-05, -1.223027896894574e-05, -9.129446713011589e+00, -8.798508192154415e+03, -3.507796593854581e+02, 8.817333168740501e+03
886, -2.000000000000340e-04, 2.500000000005436e-03, 7.220416879860899e-05, 9.261978130812829e-06, 3.210733822044483e+01, 9.105221821949590e+03, 6.112009606051646e+02, 9.155089999111658e+03
887, -1.500000000000885e-04, 2.500000000004174e-03, 7.202111527387402e-05, 6.632995778867460e-06, 3.102813317609912e+01, 6.833564140518858e+03, 5.946965742304324e+02, 6.905733284221193e+03
888, -1.000000000001556e-04, 2.500000000002911e-03, 7.187029647151673e-05, 4.006642613000015e-06, 2.918918228732446e+01, 4.562316835878201e+03, 5.488997733595530e+02, 4.664162322274709e+03
889, -5.000000000022121e-05, 2.500000000001650e-03, 7.175172722488456e-05, 1.381477464102156e-06, 2.639823524091764e+01, 2.291863094899258e+03, 4.736895724555180e+02, 2.455576973861571e+03
890, -3.205375960317614e-16, 2.500000000000388e-03, 7.166541366847186e-05, -1.243944403456434e-06, 2.245956988881346e+01, 2.259149549505435e+01, 3.689445268905998e+02, 7.378890655745481e+02
891, 4.999999999971200e-05, 2.499999999999127e-03, 7.161135316610189e-05, -3.871071311703021e-06, 1.717388957501180e+01, -2.245104040023946e+03, 2.345427545557862e+02, 2.310398806615216e+03
892, 9.999999999977564e-05, 2.499999999997865e-03, 7.158953423914317e-05, -6.501355187717215e-06, 1.033832567865545e+01, -4.510824194982008e+03, 7.036199847698623e+01, 4.523352051470833e+03
893, 1.499999999998713e-04, 2.499999999996604e-03, 7.159993649447920e-05, -9.136251581383598e-06, 1.746414181950172e+00, -6.774164227045812e+03, -1.237203128000588e+02, 6.780427116421281e+03
894, 1.999999999999386e-04, 2.499999999995341e-03, 7.164253055217724e-05, -1.177721968231491e-05, -8.811812750967533e+00, -9.034713846569994e+03, -3.478269723218292e+02, 9.052670431137803e+03
895, -2.000000000000358e-04, 2.400000000005491e-03, 6.697397451100077e-05, 9.076519563036706e-06, 3.070113803029415e+01, 9.345091029690631e+03, 6.106252626089329e+02, 9.394110490046898e+03
896, -1.500000000000929e-04, 2.400000000004260e-03, 6.679209068697847e-05, 6.527242764792549e-06, 2.931949147343141e+01, 7.014008728287055e+03, 5.960566822356312e+02, 7.085691074878377e+03
897, -1.000000000001632e-04, 2.400000000003029e-03, 6.664327459934351e-05, 3.980659894433307e-06, 2.732624981371418e+01, 4.683200910947075e+03, 5.518166624029615e+02, 4.784890320143802e+03
898, -5.000000000023145e-05, 2.400000000001797e-03, 6.652754607780175e-05, 1.435311074109544e-06, 2.452981287557282e+01, 2.353050197743280e+03, 4.777773476738303e+02, 2.516960857571174e+03
899, -3.333650629849805e-16, 2.400000000000566e-03, 6.644491627286905e-05, -1.110267315917986e-06, 2.073496749725132e+01, 2.394468485222342e+01, 3.738103126345011e+02, 7.476275152862638e+02
900, 4.999999999970184e-05, 2.399999999999334e-03, 6.639538758266550e-05, -3.657542657150388e-06, 1.574286613005734e+01, -2.303722024439720e+03, 2.397866501516342e+02, 2.368524420171691e+03
901, 9.999999999976805e-05, 2.399999999998102e-03, 6.637895357933337e-05, -6.207986112828096e-06, 9.350997494353123e+00, -4.629550788872746e+03, 7.557702081668393e+01, 4.641363735785203e+03
902, 1.499999999998670e-04, 2.399999999996872e-03, 6.639559893514697e-05, -8.763072647237874e-06, 1.353161345855597e+00, -6.953136891110435e+03, -1.189482864348475e+02, 6.958557800945297e+03
903, 1.999999999999366e-04, 2.399999999995640e-03, 6.644529934821548e-05, -1.132428104387420e-05, -8.460683401923802e+00, -9.274070096079668e+03, -3.439192864566774e+02, 9.291105407360843e+03
904, -2.000000000000378e-04, 2.300000000005451e-03, 6.190513255357396e-05, 8.874390927592523e-06, 2.919947284428065e+01, 9.588150932467972e+03, 6.090414361066051e+02, 9.636248175043080e+03
905, -1.500000000000972e-04, 2.300000000004251e-03, 6.172435502636743e-05, 6.406894088611108e-06, 2.750022874913645e+01, 7.196880345362780e+03, 5.966590336584438e+02, 7.268013433275972e+03
906, -1.000000000001708e-04, 2.300000000003051e-03, 6.157748857385353e-05, 3.942159460827358e-06, 2.534617985385364e+01, 4.805740257173662e+03, 5.542269341611185e+02, 4.907222993982730e+03
907, -5.000000000024163e-05, 2.300000000001851e-03, 6.146455828718995e-05, 1.478708470944825e-06, 2.254641834519396e+01, 2.415112651121572e+03, 4.816101503623685e+02, 2.579179428800951e+03
908, -3.461857536746216e-16, 2.300000000000652e-03, 6.138558059953545e-05, -9.849413733261766e-07, 1.890629859002252e+01, 2.538506746115536e+01, 3.786731218270705e+02, 7.573739546770295e+02
909, 4.999999999969163e-05, 2.299999999999453e-03, 6.134056321124741e-05, -3.450276505881711e-06, 1.422746217198176e+01, -2.363049302206315e+03, 2.452797366928066e+02, 2.427363469153582e+03
910, 9.999999999976044e-05, 2.299999999998253e-03, 6.132950501463163e-05, -5.918787323576518e-06, 8.307805867978573e+00, -4.749791578054816e+03, 8.129339083510470e+01, 4.760876411844813e+03
911, 1.499999999998626e-04, 2.299999999997052e-03, 6.135239601827822e-05, -8.391968207106150e-06, 9.414483521341026e-01, -7.134437155440068e+03, -1.134229605698613e+02, 7.138983603524613e+03
912, 1.999999999999347e-04, 2.299999999995853e-03, 6.140921727094961e-05, -1.087131754169082e-05, -8.081316973381035e+00, -9.516575670959566e+03, -3.390067705881111e+02, 9.532636951117223e+03
913, -2.000000000000396e-04, 2.200000000005174e-03, 5.700188001592113e-05, 8.655537502741759e-06, 2.760317417599833e+01, 9.834398911630720e+03, 6.063980944614535e+02, 9.881503794060196e+03
914, -1.500000000001016e-04, 2.200000000004032e-03, 5.682213643549622e-05, 6.271921599526051e-06, 2.557007488008264e+01, 7.382177955547754e+03, 5.964648790406510e+02, 7.452701585171488e+03
915, -1.000000000001784e-04, 2.200000000002889e-03, 5.667715756978161e-05, 3.891139905445504e-06, 2.324776708814818e+01, 4.929935261850580e+03, 5.561043912676405e+02, 5.031161948020223e+03
916, -5.000000000025179e-05, 2.200000000001748e-03, 5.656697404198232e-05, 1.511695169894091e-06, 2.044600172307992e+01, 2.478051969657166e+03, 4.851744321905097e+02, 2.642234662597319e+03
917, -3.590132206278407e-16, 2.200000000000606e-03, 5.649160784062979e-05, -8.679139598258324e-07, 1.697081872060710e+01, 2.691501538111174e+01, 3.835321158879249e+02, 7.671286871947219e+02
918, 4.999999999968146e-05, 2.199999999999464e-03, 5.645107224299039e-05, -3.249192961904868e-06, 1.262444207421038e+01, -2.423082884602070e+03, 2.510339419641195e+02, 2.486914220735547e+03
919, 9.999999999975283e-05, 2.199999999998322e-03, 5.644537173797263e-05, -5.633651463291939e-06, 7.205252486210270e+00, -4.871543187040087e+03, 8.753584814807027e+01, 4.881888613541309e+03
920, 1.499999999998582e-04, 2.199999999997180e-03, 5.647450194863739e-05, -8.022803262288980e-06, 5.077636878482963e-01, -7.318061477375970e+03, -1.071067321343868e+02, 7.321703568468166e+03
921, 1.999999999999328e-04, 2.199999999996038e-03, 5.653844955444623e-05, -1.041816635039764e-05, -7.677283983004713e+00, -9.762227335386240e+03, -3.330388192652579e+02, 9.777264756867396e+03
922, -2.000000000000416e-04, 2.100000000004828e-03, 5.226851015040321e-05, 8.419922876628896e-06, 2.591581887122163e+01, 1.008383344452061e+04, 6.026426641269370e+02, 1.012987757511673e+04
923, -1.500000000001059e-04, 2.100000000003754e-03, 5.208971879008616e-05, 6.122315424631029e-06, 2.353083961909817e+01, 7.569901451819458e+03, 5.954343594860603e+02, 7.639756391568225e+03
924, -1.000000000001860e-04, 2.100000000002678e-03, 5.194655605770677e-05, 3.827618076696722e-06, 2.103114094641558e+01, 5.055786893343596e+03, 5.574221056148986e+02, 5.156708553099456e+03
925, -5.000000000026199e-05, 2.100000000001603e-03, 5.183905838706949e-05, 1.534314922147875e-06, 1.822742001432493e+01, 2.541870137814581e+03, 4.884562675992202e+02, 2.706128354039051e+03
926, -3.718339113174818e-16, 2.100000000000528e-03, 5.176725360272688e-05, -7.591142377176953e-07, 1.492648523973901e+01, 2.853742051723987e+01, 3.883864598983838e+02, 7.768921588539324e+02
927, 4.999999999967128e-05, 2.099999999999452e-03, 5.173116084155323e-05, -3.054193915933498e-06, 1.093124206358948e+01, -2.483819093629259e+03, 2.570616022352033e+02, 2.547175279955131e+03
928, 9.999999999974523e-05, 2.099999999998377e-03, 5.173079047385011e-05, -5.352452964739655e-06, 6.040664102906817e+00, -4.994801263092918e+03, 9.432998299947201e+01, 5.004399320954552e+03
929, 1.499999999998539e-04, 2.099999999997302e-03, 5.176614402406149e-05, -7.655424599731028e-06, 4.977851564967750e-02, -7.504004913327960e+03, -9.996068272719981e+01, 7.506717349850415e+03
930, 1.999999999999309e-04, 2.099999999996226e-03, 5.183721409128626e-05, -9.964646423358709e-06, -7.250423702975468e+00, -1.001101985864976e+04, -3.259631653074340e+02, 1.002498931910276e+04
931, -2.000000000000435e-04, 2.000000000004496e-03, 4.770937245471817e-05, 8.167529852180877e-06, 2.413962381721331e+01, 1.033645098480372e+04, 5.977210365920565e+02, 1.038137020610816e+04
932, -1.500000000001103e-04, 2.000000000003499e-03, 4.753144174362070e-05, 5.958084878901239e-06, 2.138306463817730e+01, 7.760049030626382e+03, 5.935265505756012e+02, 7.829179139481791e+03
933, -1.000000000001936e-04, 2.000000000002501e-03, 4.739001382069787e-05, 3.751629983915883e-06, 1.869549393011482e+01, 5.183294974648334e+03, 5.581524007116481e+02, 5.283864514341335e+03
934, -5.000000000027220e-05, 2.000000000001505e-03, 4.728513121515055e-05, 1.546630618579915e-06, 1.588862700714719e+01, 2.606568298441211e+03, 4.914413389672126e+02, 2.770862594674311e+03
935, -3.846512138753339e-16, 2.000000000000507e-03, 4.721682787459300e-05, -6.584522461204042e-07, 1.277015384231720e+01, 3.025445971195506e+01, 3.932352854999071e+02, 7.866648968909931e+02
936, 4.999999999966107e-05, 1.999999999999510e-03, 4.718512908475392e-05, -2.865162146780771e-06, 9.143758145088668e+00, -2.545255019494341e+03, 2.633753949480733e+02, 2.608144840660124e+03
937, 9.999999999973761e-05, 1.999999999998513e-03, 4.719005138871007e-05, -5.075047154491859e-06, 4.809091951903042e+00, -5.119562494398018e+03, 1.017021124258910e+02, 5.128406909916369e+03
938, 1.499999999998495e-04, 1.999999999997515e-03, 4.723160250561888e-05, -7.289659900911383e-06, -4.382591431133278e-01, -7.692264148680622e+03, -9.194475935978414e+01, 7.694023711300506e+03
939, 1.999999999999290e-04, 1.999999999996517e-03, 4.730978124896998e-05, -9.510557602789912e-06, -6.806800108492666e+00, -1.026294992961788e+04, -3.177260200450614e+02, 1.027581000156373e+04
940, -2.000000000000454e-04, 1.900000000004165e-03, 4.332887265070911e-05, 7.898361384293358e-06, 2.227858902429523e+01, 1.059224838363950e+04, 5.915778007063099e+02, 1.063598226005628e+04
941, -1.500000000001146e-04, 1.900000000003247e-03, 4.315170071194040e-05, 5.779259392359521e-06, 1.912849458964672e+01, 7.952619111897665e+03, 5.906994965175944e+02, 8.020971073109471e+03
942, -1.000000000002012e-04, 1.900000000002328e-03, 4.301191593895780e-05, 3.663231723594987e-06, 1.624073257255282e+01, 5.312459443617441e+03, 5.582668829526697e+02, 5.412631549036822e+03
943, -5.000000000028235e-05, 1.900000000001409e-03, 4.290956724830490e-05, 1.548725212516029e-06, 1.342796825358482e+01, 2.672147751326104e+03, 4.941148953856822e+02, 2.836439494202053e+03
944, -3.974685164331859e-16, 1.900000000000491e-03, 4.284469500468997e-05, -5.658179822080919e-07, 1.049884781096159e+01, 3.206859117146882e+01, 3.980775834988844e+02, 7.964473013111935e+02
945, 4.999999999965091e-05, 1.899999999999572e-03, 4.281733093899196e-05, -2.681960407740022e-06, 7.257926891357215e+00, -2.607387262901501e+03, 2.699881427424815e+02, 2.669820941073217e+03
946, 9.999999999973007e-05, 1.899999999998654e-03, 4.282749806560193e-05, -4.801269346007675e-06, 3.505624618704587e+00, -5.245822771248259e+03, 1.096789748929638e+02, 5.253909641190026e+03
947, 1.499999999998452e-04, 1.899999999997735e-03, 4.287521059914875e-05, -6.925316841924176e-06, -9.618242015392298e-01, -7.882834578259618e+03, -8.301825518232604e+01, 7.883621390829037e+03
948, 1.999999999999271e-04, 1.899999999996817e-03, 4.296047387047007e-05, -9.055679731174002e-06, -6.352369769215443e+00, -1.051801291938668e+04, -3.082725314674224e+02, 1.052972627018449e+04
949, -2.000000000000473e-04, 1.800000000003828e-03, 3.913147271259741e-05, 7.612441536761210e-06, 2.033618667509973e+01, 1.085122080145099e+04, 5.841561268279657e+02, 1.089371447489935e+04
950, -1.500000000001189e-04, 1.800000000002982e-03, 3.895494688389395e-05, 5.585889471280733e-06, 1.676898966883221e+01, 8.147609248539430e+03, 5.869101980601533e+02, 8.215133452209946e+03
951, -1.000000000002088e-04, 1.800000000002135e-03, 3.881670278651712e-05, 3.562500435919114e-06, 1.366696987467606e+01, 5.443279781974684e+03, 5.577364077193911e+02, 5.543011355869972e+03
952, -5.000000000029254e-05, 1.800000000001289e-03, 3.871679602274537e-05, 1.540702673444098e-06, 1.084397887675232e+01, 2.738609643933133e+03, 4.964617649339416e+02, 2.902861116144859e+03
953, -4.102858189910380e-16, 1.800000000000442e-03, 3.865527367544865e-05, -4.810804501651850e-07, 8.109769534696625e+00, 3.398242263328086e+01, 4.029122574014215e+02, 8.062397551817927e+02
954, 4.999999999964072e-05, 1.799999999999596e-03, 3.863217422425832e-05, -2.504430477515241e-06, 5.269904720786712e+00, -2.670211939776575e+03, 2.769129318776462e+02, 2.732201710635454e+03
955, 9.999999999972246e-05, 1.799999999998750e-03, 3.864752746114558e-05, -4.530933891159595e-06, 2.125717621413173e+00, -5.373577088825716e+03, 1.182879479175972e+02, 5.380905947675890e+03
956, 1.499999999998409e-04, 1.799999999997903e-03, 3.870135440534130e-05, -6.562182144355652e-06, -1.525720132302126e+00, -8.075710188199456e+03, -7.313936458542972e+01, 8.075509413714080e+03
957, 1.999999999999252e-04, 1.799999999997057e-03, 3.879366721766785e-05, -8.599771690941673e-06, -5.891727387420360e+00, -1.077620192678989e+04, -2.975464625150366e+02, 1.078673803245327e+04
958, -2.000000000000492e-04, 1.700000000003484e-03, 3.512169085791632e-05, 7.309816476678214e-06, 1.831788631460461e+01, 1.111336365316870e+04, 5.753979310637012e+02, 1.115456730155305e+04
959, -1.500000000001233e-04, 1.700000000002704e-03, 3.494568720731665e-05, 5.378047683004474e-06, 1.430748292892122e+01, 8.345016889433569e+03, 5.821145318577371e+02, 8.411667404767311e+03
960, -1.000000000002164e-04, 1.700000000001925e-03, 3.480887000838002e-05, 3.449535287053405e-06, 1.097486923958297e+01, 5.575755252914420e+03, 5.565310575440114e+02, 5.675005549827813e+03
961, -5.000000000030273e-05, 1.700000000001145e-03, 3.471130185513676e-05, 1.522688965751773e-06, 8.135324457745583e+00, 2.805954872757496e+03, 4.984663301524863e+02, 2.970129450719441e+03
962, -4.231031215488901e-16, 1.700000000000365e-03, 3.465303685683855e-05, -4.040866857713080e-07, 5.599804356464688e+00, 3.599825704529553e+01, 4.077380924613698e+02, 8.160425688050968e+02
963, 4.999999999963053e-05, 1.699999999999585e-03, 3.463412055237876e-05, -2.332392188478859e-06, 3.174982234889285e+00, -2.733725594498165e+03, 2.841630550519154e+02, 2.795285197318420e+03
964, 9.999999999971485e-05, 1.699999999998805e-03, 3.465458982422821e-05, -4.263833212993174e-06, 6.632031385142909e-01, -5.502821142453322e+03, 1.275569477565989e+02, 5.509394072115219e+03
965, 1.499999999998365e-04, 1.699999999998025e-03, 3.471447281180734e-05, -6.200020612860711e-06, -2.137570001381732e+00, -8.270886256044530e+03, -6.226543229786108e+01, 8.269686376712074e+03
966, 1.999999999999232e-04, 1.699999999997246e-03, 3.481378882404497e-05, -8.142570457451511e-06, -5.433715497372305e+00, -1.103751206802915e+04, -2.854901763894332e+02, 1.104684440642031e+04
967, -2.000000000000511e-04, 1.600000000003144e-03, 3.130410157406204e-05, 6.990555481016190e-06, 1.622914828136595e+01, 1.137867102119394e+04, 5.652435540896383e+02, 1.141854134366893e+04
968, -1.500000000001277e-04, 1.600000000002436e-03, 3.112848439402432e-05, 5.155829663588092e-06, 1.174685285996941e+01, 8.544838414059170e+03, 5.762673476998060e+02, 8.610574186191587e+03
969, -1.000000000002240e-04, 1.600000000001727e-03, 3.099296850933220e-05, 3.324458474223673e-06, 8.165275516127963e+00, 5.709884557843126e+03, 5.546202131416800e+02, 5.808615764341862e+03
970, -5.000000000031292e-05, 1.600000000001018e-03, 3.089762381905593e-05, 1.494833052485568e-06, 5.301001803853637e+00, 2.874184185516725e+03, 5.001126052732794e+02, 3.038246401068124e+03
971, -4.359339766338982e-16, 1.600000000000309e-03, 3.084251177429518e-05, -3.346607544516343e-07, 2.966334218539600e+00, 3.811867140120614e+01, 4.125538286717396e+02, 8.258561212561473e+02
972, 4.999999999962034e-05, 1.599999999999600e-03, 3.082768529084035e-05, -2.165642427226918e-06, 9.692201678603851e-01, -2.797923968733029e+03, 2.917520789690296e+02, 2.859069811181041e+03
973, 9.999999999970728e-05, 1.599999999998891e-03, 3.085318866181799e-05, -3.999736809812183e-06, -8.868079838449603e-01, -5.633549067590278e+03, 1.375144828603703e+02, 5.639372754374379e+03
974, 1.499999999998322e-04, 1.599999999998182e-03, 3.091905747000816e-05, -5.838574145146829e-06, -2.802695839509738e+00, -8.468355280340131e+03, -5.035286956634241e+01, 8.466151558225223e+03
975, 1.999999999999214e-04, 1.599999999997473e-03, 3.102531849967911e-05, -7.683790110996011e-06, -4.983947172844751e+00, -1.130193454296445e+04, -2.720448768866841e+02, 1.131004537673998e+04
976, -2.000000000000531e-04, 1.500000000002802e-03, 2.768333557921622e-05, 6.654751975420148e-06, 1.407654960182731e+01, 1.164713640895958e+04, 5.536320086085206e+02, 1.168563713689692e+04
977, -1.500000000001320e-04, 1.500000000002160e-03, 2.750795687850323e-05, 4.919355150202516e-06, 9.091203849004273e+00, 8.747070122050711e+03, 5.693224720144758e+02, 8.811854962690895e+03
978, -1.000000000002316e-04, 1.500000000001518e-03, 2.737360440500595e-05, 3.187416256685285e-06, 5.239768899532351e+00, 5.845666280799157e+03, 5.519726065720142e+02, 5.943843611210143e+03
979, -5.000000000032311e-05, 1.500000000000877e-03, 2.728035568465951e-05, 1.457307925146540e-06, 2.340299055357718e+00, 2.943298162918569e+03, 5.013843152344440e+02, 3.107213877941349e+03
980, -4.487512791917503e-16, 1.500000000000236e-03, 2.722827983380233e-05, -2.726027219622470e-07, 2.065579359873482e-01, 4.034596997430469e+01, 4.173582646344165e+02, 8.356810735163197e+02
