"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
870, -1.000000000001404e-04, 2.700000000002773e-03, 7.734601968453331e-05, 3.856417058654769e-06, 2.757025490412627e+01, 4.051706591939959e+03, 4.911007363852269e+02, 4.142269063226653e+03
871, -5.000000000020087e-05, 2.700000000001450e-03, 7.723447982106135e-05, 1.258977525061178e-06, 2.559037921856566e+01, 2.035701978089215e+03, 4.263388681775655e+02, 2.183485278629107e+03
872, -2.948962146524792e-16, 2.700000000000125e-03, 7.715158514154884e-05, -1.338644513163032e-06, 2.239062785921874e+01, 2.091730916439303e+01, 3.347714501985135e+02, 6.695445214024530e+02
873, 4.999999999973239e-05, 2.699999999998801e-03, 7.709732580073238e-05, -3.937763487848812e-06, 1.778652790086198e+01, -1.992282823643975e+03, 2.163036887060619e+02, 2.056095314184456e+03
874, 9.999999999979085e-05, 2.699999999997478e-03, 7.707168373580458e-05, -6.539696682823246e-06, 1.159067982551096e+01, -4.003529383866543e+03, 7.084056282512947e+01, 4.017619029627872e+03
875, 1.499999999998800e-04, 2.699999999996155e-03, 7.707463260718495e-05, -9.145764246574360e-06, 3.612749315682777e+00, -6.012448857643132e+03, -1.017131340612406e+02, 6.019499938141550e+03
876, 1.999999999999424e-04, 2.699999999994831e-03, 7.710613773918833e-05, -1.175728920509904e-05, -6.340580628752036e+00, -8.018663268237016e+03, -3.014527270898071e+02, 8.034974165300200e+03
877, -2.000000000000321e-04, 2.600000000005380e-03, 7.247747076688560e-05, 8.903875743699554e-06, 2.757485575150906e+01, 8.303475178670973e+03, 5.417348453010217e+02, 8.346522193425943e+03
878, -1.500000000000841e-04, 2.600000000004088e-03, 7.230959054456601e-05, 6.373668214995289e-06, 2.724105725235165e+01, 6.232140798346936e+03, 5.316724076786123e+02, 6.295354080064340e+03
879, -1.000000000001480e-04, 2.600000000002797e-03, 7.217110854801293e-05, 3.845952568403351e-06, 2.616274500988709e+01, 4.161205121591167e+03, 4.946410026421292e+02, 4.251735450625098e+03
880, -5.000000000021105e-05, 2.600000000001504e-03, 7.206203511341379e-05, 1.319402669382510e-06, 2.416179967780897e+01, 2.091023630139393e+03, 4.305407715720421e+02, 2.239057670128755e+03
881, -3.077169053421203e-16, 2.600000000000212e-03, 7.198237249090688e-05, -1.207310583776826e-06, 2.105694728204548e+01, 2.195616879105569e+01, 3.392714667279298e+02, 6.785435292906457e+02
882, 4.999999999972220e-05, 2.599999999998920e-03, 7.193211478434960e-05, -3.735519275476648e-06, 1.666393275220798e+01, -2.045632871355465e+03, 2.207325181415437e+02, 2.109018607431701e+03
883, 9.999999999978321e-05, 2.599999999997628e-03, 7.191124789077871e-05, -6.266558487221271e-06, 1.079549964321689e+01, -4.111374531286991e+03, 7.482308794453323e+01, 4.124885421664142e+03
884, 1.499999999998756e-04, 2.599999999996335e-03, 7.191974943970653e-05, -8.801766311287784e-06, 3.261390164457680e+00, -6.174895249846512e+03, -9.855787411705745e+01, 6.181300355646337e+03
885, 1.999999999999405e-04, 2.599999999995043e-03, 7.195758873248800e-05, -1.134248386311271e-05, -6.131668524799352e+00, -8.235816847577069e+03, -2.995116133143481e+02, 8.251457263559769e+03
886, -2.000000000000340e-04, 2.500000000005436e-03, 6.744316144868349e-05, 8.736854017875982e-06, 2.647350730960443e+01, 8.523959233046542e+03, 5.420893475836715e+02, 8.566370707724349e+03
887, -1.500000000000885e-04, 2.500000000004174e-03, 6.727618474842839e-05, 6.279329577220860e-06, 2.587637294096385e+01, 6.397949684211414e+03, 5.335960931832079e+02, 6.460821731548293e+03
888, -1.000000000001556e-04, 2.500000000002911e-03, 6.713937368629456e-05, 3.824353836086832e-06, 2.465710302634102e+01, 4.272227020768840e+03, 4.977823212482946e+02, 4.362682565062508e+03
889, -5.000000000022121e-05, 2.500000000001650e-03, 6.703274273856854e-05, 1.370583307329105e-06, 2.263785739876710e+01, 2.147146083393643e+03, 4.345422696252769e+02, 2.295396074468248e+03
890, -3.205375960317614e-16, 2.500000000000388e-03, 6.695629831138358e-05, -1.083328610829647e-06, 1.963778910067401e+01, 2.306640208852627e+01, 3.437697964885809e+02, 6.875481418040645e+02
891, 4.999999999971200e-05, 2.499999999999127e-03, 6.691003867838804e-05, -3.538731651165876e-06, 1.547294823481502e+01, -2.099647855933566e+03, 2.253583971079367e+02, 2.162609915082729e+03
892, 9.999999999977564e-05, 2.499999999997865e-03, 6.689395391850174e-05, -5.996978692722522e-06, 9.956288112281982e+00, -4.220627843714748e+03, 7.920125843739385e+01, 4.233548565189602e+03
893, 1.499999999998713e-04, 2.499999999996604e-03, 6.690802585349860e-05, -8.459425775278954e-06, 2.897645313545581e+00, -6.339500011495428e+03, -9.480868830744942e+01, 6.345231499843823e+03
894, 1.999999999999386e-04, 2.499999999995341e-03, 6.695222798535560e-05, -1.092743211308754e-05, -5.896165794182707e+00, -8.455885992658097e+03, -2.967786832325612e+02, 8.470810965981278e+03
895, -2.000000000000358e-04, 2.400000000005491e-03, 6.255594730086576e-05, 8.554844985302611e-06, 2.529130907783701e+01, 8.747391578124607e+03, 5.416070118834159e+02, 8.789106082224225e+03
896, -1.500000000000929e-04, 2.400000000004260e-03, 6.238982361596700e-05, 6.171912435387674e-06, 2.441822440601618e+01, 6.565998625266364e+03, 5.348910057373386e+02, 6.628477026662689e+03
897, -1.000000000001632e-04, 2.400000000003029e-03, 6.225464260229484e-05, 3.791588340669941e-06, 2.305253800530500e+01, 4.384773722127770e+03, 5.005034096268104e+02, 4.475111880189692e+03
898, -5.000000000023145e-05, 2.400000000001797e-03, 6.215042310165781e-05, 1.412511875618340e-06, 2.101696338541763e+01, 2.204071236508961e+03, 4.383324972597581e+02, 2.352502385125012e+03
899, -3.333650629849805e-16, 2.400000000000566e-03, 6.207717590194424e-05, -9.666810523776103e-07, 1.813107743991281e+01, 2.425029050708315e+01, 3.482660669550280e+02, 6.965590128179073e+02
900, 4.999999999970184e-05, 2.399999999999334e-03, 6.203490367361831e-05, -3.347357819173837e-06, 1.421130566351428e+01, -2.154325213427468e+03, 2.301915203629260e+02, 2.216867875814708e+03
901, 9.999999999976805e-05, 2.399999999998102e-03, 6.202360090592371e-05, -5.730889100174119e-06, 9.070897628240118e+00, -4.331286569169133e+03, 8.399590488937912e+01, 4.343607278258068e+03
902, 1.499999999998670e-04, 2.399999999996872e-03, 6.204325384285054e-05, -8.118648886051261e-06, 2.519906122951625e+00, -6.506260236918022e+03, -9.043403329850855e+01, 6.511292667969933e+03
903, 1.999999999999366e-04, 2.399999999995640e-03, 6.209384041877357e-05, -1.051201449740873e-05, -5.634956495121514e+00, -8.678867906570738e+03, -2.932117893992132e+02, 8.693035282342304e+03
904, -2.000000000000378e-04, 2.300000000005451e-03, 5.781972180066713e-05, 8.357781106803219e-06, 2.402975554393231e+01, 8.973771432227744e+03, 5.402445488661725e+02, 9.014728657574204e+03
905, -1.500000000000972e-04, 2.300000000004251e-03, 5.765439319632880e-05, 6.051373887546245e-06, 2.286668771551342e+01, 6.736287670049807e+03, 5.355243913990934e+02, 6.798320879539287e+03
906, -1.000000000001708e-04, 2.300000000003051e-03, 5.752079389565002e-05, 3.747637971958920e-06, 2.134806693812902e+01, 4.498846094426000e+03, 5.027822341824128e+02, 4.589024785964401e+03
907, -5.000000000024163e-05, 2.300000000001851e-03, 5.741894733629006e-05, 1.445195207185913e-06, 1.929718399694161e+01, 2.261800537914992e+03, 4.419001544129163e+02, 2.410378451242531e+03
908, -3.461857536746216e-16, 2.300000000000652e-03, 5.734886891941084e-05, -8.573359804640072e-07, 1.653408491104574e+01, 2.550965611682977e+01, 3.527597592350760e+02, 7.055766094626615e+02
909, 4.999999999969163e-05, 2.299999999999453e-03, 5.731056594479926e-05, -3.161340604036428e-06, 1.287559699905114e+01, -2.209662990601282e+03, 2.352422022314819e+02, 2.271790780026927e+03
910, 9.999999999976044e-05, 2.299999999998253e-03, 5.730403754563167e-05, -5.468207133306337e-06, 8.135302499630598e+00, -4.443348908088879e+03, 8.922823511666022e+01, 4.455059863670403e+03
911, 1.499999999998626e-04, 2.299999999997052e-03, 5.732927462291055e-05, -7.779327511747177e-06, 2.123510634330955e+00, -6.675174640012750e+03, -8.540174820952356e+01, 6.679482347234994e+03
912, 1.999999999999347e-04, 2.299999999995853e-03, 5.738625977953681e-05, -1.009609717338599e-05, -5.352785349271585e+00, -8.904761743615347e+03, -2.887676861091302e+02, 8.918129115045918e+03
913, -2.000000000000396e-04, 2.200000000005174e-03, 5.323843030585384e-05, 8.145610032113050e-06, 2.268940046117484e+01, 9.203096606159603e+03, 5.379574143313345e+02, 9.243239106556523e+03
914, -1.500000000001016e-04, 2.200000000004032e-03, 5.307383103817383e-05, 5.917686206609137e-06, 2.122141907920422e+01, 6.908815984962619e+03, 5.354626901021926e+02, 6.970354372193186e+03
915, -1.000000000001784e-04, 2.200000000002889e-03, 5.294175728680186e-05, 3.692499776409668e-06, 1.954258393595194e+01, 4.614444518470471e+03, 5.045961277602170e+02, 4.704422684728859e+03
916, -5.000000000025179e-05, 2.200000000001748e-03, 5.284223732025972e-05, 1.468655276703393e-06, 1.747672279220797e+01, 2.320335323081569e+03, 4.452335463751568e+02, 2.469025997473067e+03
917, -3.590132206278407e-16, 2.200000000000606e-03, 5.277529138973508e-05, -7.552463372143852e-07, 1.484444948943224e+01, 2.684655278758453e+01, 3.572501967230539e+02, 7.146011913775560e+02
918, 4.999999999968146e-05, 2.199999999999464e-03, 5.274093166264412e-05, -2.980607708967440e-06, 1.146306901476123e+01, -2.265658623276778e+03, 2.405208259723735e+02, 2.327377122945573e+03
919, 9.999999999975283e-05, 2.199999999998322e-03, 5.273916215579150e-05, -5.208835100031457e-06, 7.146555716356829e+00, -4.556811982948945e+03, 9.491972306614389e+01, 4.567905051329737e+03
920, 1.499999999998582e-04, 2.199999999997180e-03, 5.276997866822447e-05, -7.441338408079668e-06, 1.705534752989024e+00, -6.846240215937754e+03, -7.967923099425263e+01, 6.849799714138417e+03
921, 1.999999999999328e-04, 2.199999999996038e-03, 5.283336871390956e-05, -9.679531184647708e-06, -5.052620347220454e+00, -9.133564799191865e+03, -2.834025205909576e+02, 9.146092201264113e+03
922, -2.000000000000416e-04, 2.100000000004828e-03, 4.881607003812623e-05, 7.918295386628151e-06, 2.127327195592591e+01, 9.435365997108423e+03, 5.347000611800456e+02, 9.474637642647498e+03
923, -1.500000000001059e-04, 2.100000000003754e-03, 4.865212618100652e-05, 5.770837613972152e-06, 1.948395062729867e+01, 7.083583648797314e+03, 5.346713862632631e+02, 7.144578259830346e+03
924, -1.000000000001860e-04, 2.100000000002678e-03, 4.852151360866046e-05, 3.626186730135463e-06, 1.763619051307660e+01, 4.731569950693244e+03, 5.059217991855848e+02, 4.821306769220462e+03
925, -5.000000000026199e-05, 2.100000000001603e-03, 4.842426566245324e-05, 1.482929972644420e-06, 1.555461600219019e+01, 2.379677384509405e+03, 4.483206624408360e+02, 2.528446584379385e+03
926, -3.718339113174818e-16, 2.100000000000528e-03, 4.836040768727447e-05, -6.603491622682645e-07, 1.306047599921578e+01, 2.826352417225598e+01, 3.617367204768898e+02, 7.236331615115865e+02
927, 4.999999999967128e-05, 2.099999999999452e-03, 4.832995696349426e-05, -2.805070941168956e-06, 9.971634879877797e+00, -2.322308911872168e+03, 2.460381485869656e+02, 2.383625732156462e+03
928, 9.999999999974523e-05, 2.099999999998377e-03, 4.833292263855790e-05, -4.952659413606849e-06, 6.102550378152046e+00, -4.671672022374280e+03, 1.010926086333857e+02, 4.682142011469794e+03
929, 1.499999999998539e-04, 2.099999999997302e-03, 4.836930565828655e-05, -7.104542431645141e-06, 1.264264274714265e+00, -7.019452676949396e+03, -7.323270038746500e+01, 7.022244547323554e+03
930, 1.999999999999309e-04, 2.099999999996226e-03, 4.843909869806475e-05, -9.262151668837368e-06, -4.735679801421611e+00, -9.365272545388267e+03, -2.770709623377949e+02, 9.376925065536867e+03
931, -2.000000000000435e-04, 2.000000000004496e-03, 4.455669015907741e-05, 7.675817554925843e-06, 1.978308045455594e+01, 9.670576711855590e+03, 5.304256072642225e+02, 9.708924915522688e+03
932, -1.500000000001103e-04, 2.000000000003499e-03, 4.439331919751062e-05, 5.610833068119804e-06, 1.765458347570552e+01, 7.260589222747762e+03, 5.331150494802343e+02, 7.320993703910439e+03
933, -1.000000000001936e-04, 2.000000000002501e-03, 4.426409482286743e-05, 3.548728523924929e-06, 1.562807386445115e+01, 4.850222315260326e+03, 5.067353164152740e+02, 4.939678552552595e+03
934, -5.000000000027220e-05, 2.000000000001505e-03, 4.416905569671039e-05, 1.488073880805418e-06, 1.352902616854715e+01, 2.439827739340970e+03, 4.511491608735922e+02, 2.588642058487411e+03
935, -3.846512138753339e-16, 2.000000000000507e-03, 4.410823250678119e-05, -5.725648111843082e-07, 1.117941614478525e+01, 2.976242803216678e+01, 3.662186519431777e+02, 7.326730051360702e+02
936, 4.999999999966107e-05, 1.999999999999510e-03, 4.408164789732651e-05, -2.634625432458530e-06, 8.397745323421645e+00, -2.379611424693893e+03, 2.518052337061498e+02, 2.440535043586553e+03
937, 9.999999999973761e-05, 1.999999999998513e-03, 4.408931639906096e-05, -4.699549815726194e-06, 4.999021768708076e+00, -4.787926315758038e+03, 1.077697739002362e+02, 4.797769334573298e+03
938, 1.499999999998495e-04, 1.999999999997515e-03, 4.413124435873253e-05, -6.768783767060832e-06, 7.947316269973044e-01, -7.194809394305643e+03, -6.602737658651964e+01, 7.196815767752738e+03
939, 1.999999999999290e-04, 1.999999999996517e-03, 4.420742986830644e-05, -8.843777085513213e-06, -4.407179444233520e+00, -9.599882407950352e+03, -2.697263511227306e+02, 9.610627142847363e+03
940, -2.000000000000454e-04, 1.900000000004165e-03, 4.046439175102779e-05, 7.418174492590913e-06, 1.822209691990884e+01, 9.908726286645717e+03, 5.250860570452063e+02, 9.946101477272234e+03
941, -1.500000000001146e-04, 1.900000000003247e-03, 4.030150218053759e-05, 5.437695067472856e-06, 1.573467154310651e+01, 7.439831524262589e+03, 5.307573656359303e+02, 7.499601829648457e+03
942, -1.000000000002012e-04, 1.900000000002328e-03, 4.017358400769213e-05, 3.460172365649475e-06, 1.351804588117864e+01, 4.970401678867534e+03, 5.070121336313058e+02, 5.059539560628565e+03
943, -5.000000000028235e-05, 1.900000000001409e-03, 4.008068146776842e-05, 1.484159083834963e-06, 1.139846186229681e+01, 2.500787569036574e+03, 4.537063263427928e+02, 2.649614283093265e+03
944, -3.974685164331859e-16, 1.900000000000491e-03, 4.002283084652724e-05, -4.917961593243966e-07, 9.198678957677998e+00, 3.134538377220895e+01, 3.706951864132978e+02, 7.417210806321340e+02
945, 4.999999999965091e-05, 1.899999999999572e-03, 4.000006040907629e-05, -2.469148847662299e-06, 6.737910250255140e+00, -2.437563293206346e+03, 2.578332587878181e+02, 2.498103346654812e+03
946, 9.999999999973007e-05, 1.899999999998654e-03, 4.001239032817583e-05, -4.449358590941033e-06, 3.831783123319155e+00, -4.905571446172351e+03, 1.149744440466386e+02, 4.914785504877511e+03
947, 1.499999999998452e-04, 1.899999999997735e-03, 4.005983261203826e-05, -6.433889147654950e-06, 2.922985514308039e-01, -7.372306587590894e+03, -5.802795200532535e+01, 7.373512277660000e+03
948, 1.999999999999271e-04, 1.899999999996817e-03, 4.014239103148260e-05, -8.424208447471567e-06, -4.072162461940138e+00, -9.837390675762721e+03, -2.613211381921872e+02, 9.847197973692219e+03
949, -2.000000000000473e-04, 1.800000000003828e-03, 3.654332784393832e-05, 7.145382555130451e-06, 1.659309704296982e+01, 1.014981083208186e+04, 5.186321790954212e+02, 1.018616802406478e+04
950, -1.500000000001189e-04, 1.800000000002982e-03, 3.638081875492011e-05, 5.251464483818313e-06, 1.372567983919214e+01, 7.621308679640477e+03, 5.275611169374904e+02, 7.680403767204094e+03
951, -1.000000000002088e-04, 1.800000000002135e-03, 3.625411535793080e-05, 3.360583809612413e-06, 1.130611527189421e+01, 5.092107762447413e+03, 5.067270530033186e+02, 5.180891294258467e+03
952, -5.000000000029254e-05, 1.800000000001289e-03, 3.616326772104101e-05, 1.471275988289773e-06, 9.161623189775810e+00, 2.562557962351752e+03, 4.559790785214784e+02, 2.711365070410654e+03
953, -4.102858189910380e-16, 1.800000000000442e-03, 3.610831798931455e-05, -4.179277768953148e-07, 7.115874146707711e+00, 3.301467561005654e+01, 3.751654435503077e+02, 7.507777221351432e+02
954, 4.999999999964072e-05, 1.799999999999596e-03, 3.608930031205804e-05, -2.308500561055771e-06, 4.988905457394708e+00, -2.496161189126939e+03, 2.641336303952305e+02, 2.556329027035111e+03
955, 9.999999999972246e-05, 1.799999999998750e-03, 3.610624076958907e-05, -4.201919743117777e-06, 2.597088531440590e+00, -5.024603163615141e+03, 1.227304006626579e+02, 5.033189185811510e+03
956, 1.499999999998409e-04, 1.799999999997903e-03, 3.615915729946054e-05, -6.099667030725122e-06, -2.468960596334000e-01, -7.551939162327012e+03, -4.919815405007375e+01, 7.552333276402087e+03
957, 1.999999999999252e-04, 1.799999999997057e-03, 3.624805962221296e-05, -8.003228484331271e-06, -3.734179914039487e+00, -1.007779150125762e+04, -2.518065761026259e+02, 1.008663755276209e+04
958, -2.000000000000492e-04, 1.700000000003484e-03, 3.279770341244582e-05, 6.857477359583988e-06, 1.490053328611907e+01, 1.039382672221105e+04, 5.110136738510145e+02, 1.042912502248403e+04
959, -1.500000000001233e-04, 1.700000000002704e-03, 3.263546406953560e-05, 5.052201415310840e-06, 1.162993464998431e+01, 7.805018739208346e+03, 5.234881092873460e+02, 7.863400553276971e+03
960, -1.000000000002164e-04, 1.700000000001925e-03, 3.250987416871807e-05, 3.250047607725769e-06, 8.992705923697827e+00, 5.215340093258528e+03, 5.058542074454505e+02, 5.303735196478920e+03
961, -5.000000000030273e-05, 1.700000000001145e-03, 3.242098987655381e-05, 1.449534172988860e-06, 6.817265766371975e+00, 2.625139765860330e+03, 4.579539508799803e+02, 2.773896176680845e+03
962, -4.231031215488901e-16, 1.700000000000365e-03, 3.236885946484949e-05, -3.508250832172001e-07, 4.928271024576020e+00, 3.477226897286948e+01, 3.796284389404593e+02, 7.598431883112580e+02
963, 4.999999999963053e-05, 1.699999999999585e-03, 3.235352323636119e-05, -2.152520813594913e-06, 3.146664159446459e+00, -2.555402253820147e+03, 2.707179293619828e+02, 2.615210384425449e+03
964, 9.999999999971485e-05, 1.699999999998805e-03, 3.237501345012270e-05, -3.957048156452320e-06, 1.289635809660467e+00, -5.145017989772959e+03, 1.310618837962444e+02, 5.152978851758147e+03
965, 1.499999999998365e-04, 1.699999999998025e-03, 3.243335424632835e-05, -5.765906762645553e-06, -8.294212800196874e-01, -7.733703417589458e+03, -3.950099031038650e+01, 7.733277542914175e+03
966, 1.999999999999232e-04, 1.699999999997246e-03, 3.252856157053337e-05, -7.580600822198068e-06, -3.400864471081263e+00, -1.032108117611278e+04, -2.411327022027047e+02, 1.032894510264843e+04
967, -2.000000000000511e-04, 1.600000000003144e-03, 2.923177540238619e-05, 6.554514655261467e-06, 1.314878110074869e+01, 1.064076920697950e+04, 5.021788787275200e+02, 1.067497308762487e+04
968, -1.500000000001277e-04, 1.600000000002436e-03, 2.906968480513084e-05, 4.839986058859672e-06, 9.449641921154125e+00, 7.990958832545191e+03, 5.184992793666837e+02, 8.048593353551356e+03
969, -1.000000000002240e-04, 1.600000000001727e-03, 2.894509682953234e-05, 3.128668580077689e-06, 6.578371099292440e+00, 5.340097731397145e+03, 5.043671381878530e+02, 5.428072734130157e+03
970, -5.000000000031292e-05, 1.600000000001018e-03, 2.885807401264671e-05, 1.419063258948137e-06, 4.364446739406844e+00, 2.688533725428249e+03, 4.596171713782553e+02, 2.837209279126228e+03
971, -4.359339766338982e-16, 1.600000000000309e-03, 2.880867102674037e-05, -2.903334778921304e-07, 2.633632116885678e+00, 3.662040738233748e+01, 3.840831586901958e+02, 7.689178057833600e+02
972, 4.999999999962034e-05, 1.599999999999600e-03, 2.879693460342470e-05, -2.001029845855927e-06, 1.207913178034232e+00, -2.615282867333645e+03, 2.775979790912093e+02, 2.674746073272136e+03
973, 9.999999999970728e-05, 1.599999999998891e-03, 2.882290345786145e-05, -3.714538731141317e-06, -9.455167569763034e-02, -5.266810979005098e+03, 1.399936457800401e+02, 5.274153468504356e+03
974, 1.499999999998322e-04, 1.599999999998182e-03, 2.888660821274853e-05, -5.432377719559524e-06, -1.459484165981166e+00, -7.917593027451229e+03, -2.889866605659000e+01, 7.916344535625345e+03
975, 1.999999999999214e-04, 1.599999999997473e-03, 2.898807132195545e-05, -7.156069125580238e-06, -3.076555850121849e+00, -1.056725230303971e+04, -2.292485762884346e+02, 1.057412071315765e+04
976, -2.000000000000531e-04, 1.500000000002802e-03, 2.584985269619126e-05, 6.236571224080012e-06, 1.134321843075281e+01, 1.089063313914721e+04, 4.920749873924629e+02, 1.092371275491405e+04
977, -1.500000000001320e-04, 1.500000000002160e-03, 2.568777913908618e-05, 4.614919604664524e-06, 7.188138005327119e+00, 8.179126135763372e+03, 5.125546876628005e+02, 8.235983236419450e+03
978, -1.000000000002316e-04, 1.500000000001518e-03, 2.556407078305342e-05, 2.996572508500821e-06, 4.064336566490169e+00, 5.466379704280454e+03, 5.022388399570480e+02, 5.553905345413238e+03
979, -5.000000000032311e-05, 1.500000000000877e-03, 2.547879681521579e-05, 1.380013802282711e-06, 1.802488070546360e+00, 2.752740467858499e+03, 4.609547350540455e+02, 2.901306057573865e+03
980, -4.487512791917503e-16, 1.500000000000236e-03, 2.543201858896571e-05, -2.362774478545209e-07, 2.295518356930870e-01, 3.856107818653004e+01, 3.885286583600541e+02, 7.780021718354259e+02
981, 4.999999999961016e-05, 1.499999999999595e-03, 2.542378954622740e-05, -1.853827005546995e-06, -8.313034252846592e-01, -2.675799845658593e+03, 2.847859610166670e+02, 2.734934894345117e+03
982, 9.999999999969963e-05, 1.499999999998952e-03, 2.545415514043551e-05, -3.474165492776552e-06, -1.560796612371519e+00, -5.389977846464006e+03, 1.495510926048030e+02, 5.396712000869506e+03
983, 1.499999999998278e-04, 1.499999999998311e-03, 2.552315276083597e-05, -5.098828419353228e-06, -2.143641328631816e+00, -8.103602739792463e+03, -1.735239996459063e+01, 8.101533431839958e+03
984, 1.999999999999195e-04, 1.499999999997670e-03, 2.563081165674954e-05, -6.729356214109905e-06, -2.768651236785104e+00, -1.081629862102634e+04, -2.161019090416239e+02, 1.082216385700673e+04
985, -2.000000000000549e-04, 1.400000000002461e-03, 2.265629612482196e-05, 5.903745798421336e-06, 9.489929594495379e+00, 1.114341280422198e+04, 4.806478864213674e+02, 1.117534465423946e+04
986, -1.500000000001364e-04, 1.400000000001890e-03, 2.249409673954686e-05, 4.377125151960572e-06, 4.849111336751321e+00, 8.369517326874655e+03, 5.056133609072606e+02, 8.425571425069151e+03
987, -1.000000000002392e-04, 1.400000000001320e-03, 2.237113450352346e-05, 2.853907047811537e-06, 1.452080017921730e+00, 5.594184793512808e+03, 4.994416374986995e+02, 5.681234637089496e+03
988, -5.000000000033329e-05, 1.400000000000748e-03, 2.228748554162839e-05, 1.332558204115007e-06, -8.691240805773077e-01, 2.817760567424586e+03, 4.619523313300890e+02, 2.966188322328794e+03
989, -4.615719698813914e-16, 1.400000000000178e-03, 2.224321817760751e-05, -1.884596574204948e-07, -2.286252377276128e+00, 4.059640081350744e+01, 3.929640083332487e+02, 7.870970520374315e+02
990, 4.999999999959998e-05, 1.399999999999606e-03, 2.223839285146776e-05, -1.710689838649961e-06, -2.974857860715474e+00, -2.736949679165228e+03, 2.922943303179676e+02, 2.795775782438777e+03
991, 9.999999999969204e-05, 1.399999999999035e-03, 2.227306204138002e-05, -3.235680688561247e-06, -3.114402167553976e+00, -5.514513731905519e+03, 1.597601148203584e+02, 5.520653561761121e+03
992, 1.499999999998235e-04, 1.399999999998463e-03, 2.234727018938850e-05, -4.764985628710712e-06, -2.888402921512807e+00, -8.291726264801389e+03, -4.822738991260991e+00, 8.288843473958164e+03
993, 1.999999999999176e-04, 1.399999999997893e-03, 2.246105363049678e-05, -6.300163185841297e-06, -2.484519961089745e+00, -1.106821231051524e+04, -2.016393843863147e+02, 1.107307388668500e+04
994, -2.000000000000568e-04, 1.300000000002126e-03, 1.965551847213305e-05, 5.556159995093630e-06, 7.595180830862887e+00, 1.139910136887161e+04, 4.678421903858272e+02, 1.142986957460979e+04
995, -1.500000000001407e-04, 1.300000000001629e-03, 1.949303875707280e-05, 4.126748636996749e-06, 2.435810909938709e+00, 8.562127703023423e+03, 4.976333320854847e+02, 8.617359283488377e+03
996, -1.000000000002468e-04, 1.300000000001133e-03, 1.937067747537012e-05, 2.700842651034921e-06, -1.257635897468504e+00, 5.723510496606234e+03, 4.959471236139919e+02, 5.810062337756274e+03
997, -5.000000000034346e-05, 1.300000000000637e-03, 1.928851798598841e-05, 1.276891634513959e-06, -3.651478436744242e+00, 2.883593955637054e+03, 4.625952215465318e+02, 3.031858102314608e+03
998, -4.743892724392434e-16, 1.300000000000140e-03, 1.924663587913908e-05, -1.466600235225424e-07, -4.916168836139377e+00, 4.272888605998367e+01, 3.973882072410627e+02, 7.962032405567800e+02
999, 4.999999999958981e-05, 1.299999999999644e-03, 1.924509888859304e-05, -1.571373162892005e-06, -5.226310921369418e+00, -2.798727590967478e+03, 3.001358753196957e+02, 2.857267151708942e+03
1000, 9.999999999968445e-05, 1.299999999999148e-03, 1.928396680866172e-05, -2.998813860155171e-06, -4.760375276106629e+00, -5.640412271392423e+03, 1.706473172551319e+02, 5.645976826178525e+03
1001, 1.499999999998191e-04, 1.299999999998652e-03, 1.936329142499421e-05, -4.430553439193771e-06, -3.700466989779216e+00, -8.481956152633325e+03, 8.730821609087911e+00, 8.478273667447344e+03
1002, 1.999999999999157e-04, 1.299999999998155e-03, 1.948311644958392e-05, -5.868168499478494e-06, -2.232558129539143e+00, -1.132298488494706e+04, -1.858064525048693e+02, 1.132684993262973e+04
1003, -2.000000000000587e-04, 1.200000000001781e-03, 1.685198443104370e-05, 5.193959282059739e-06, 5.666886331662681e+00, 1.165769158165004e+04, 4.536015811894061e+02, 1.168728784098943e+04
1004, -1.500000000001450e-04, 1.200000000001350e-03, 1.668905779028488e-05, 3.863959805427946e-06, -4.923855517279208e-02, 8.756948986752333e+03, 4.885717344466801e+02, 8.811346507591208e+03
1005, -1.000000000002543e-04, 1.200000000000919e-03, 1.656714017815886e-05, 2.537573538854263e-06, -4.066404219742367e+00, 5.854349262766472e+03, 4.917256244485221e+02, 5.940388075382507e+03
1006, -5.000000000035367e-05, 1.200000000000488e-03, 1.648632247295754e-05, 1.213232983246713e-06, -6.547685739391909e+00, 2.950237619636913e+03, 4.628670996302874e+02, 3.098316179761172e+03
1007, -4.872353741173022e-16, 1.200000000000057e-03, 1.644668782062377e-05, -1.106347941783152e-07, -7.662992081964262e+00, 4.496248401989726e+01, 4.017990049628636e+02, 8.053193169740415e+02
1008, 4.999999999957962e-05, 1.199999999999626e-03, 1.644831154429913e-05, -1.435608167940476e-06, -7.588026101925720e+00, -2.861123459676918e+03, 3.083231301830751e+02, 2.919403548859180e+03
1009, 9.999999999967686e-05, 1.199999999999196e-03, 1.649126107029588e-05, -2.763270944262353e-06, -6.502279057425653e+00, -5.767660943090284e+03, 1.822403686227442e+02, 5.772676620077023e+03
1010, 1.499999999998148e-04, 1.199999999998765e-03, 1.657559584330466e-05, -4.095212350733927e-06, -4.587046068959808e+00, -8.674281963297874e+03, 2.335076046728318e+01, 8.669820701138084e+03
1011, 1.999999999999137e-04, 1.199999999998334e-03, 1.670136726169992e-05, -5.433027046968805e-06, -2.024438940225423e+00, -1.158060924875248e+04, -1.685463951188796e+02, 1.158349074101781e+04
