"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
840, 1.999999999999499e-04, 3.099999999993829e-03, 1.681304723265731e-04, -2.513001407255381e-05, -7.299105567500544e+01, -1.196657491475081e+04, -9.789767300392889e+02, 1.205366827006212e+04
841, -2.000000000000244e-04, 3.000000000006373e-03, 1.603341590034272e-04, 1.377775020711129e-05, 1.383084971982419e+02, 1.239832663242061e+04, 1.383840335171283e+03, 1.256853615060120e+04
842, -1.500000000000668e-04, 3.000000000004845e-03, 1.599516066303291e-04, 9.032551103572353e-06, 1.289502724191775e+02, 9.290831369900779e+03, 1.242787237073805e+03, 9.493057764014970e+03
843, -1.000000000001176e-04, 3.000000000003318e-03, 1.596133291795026e-04, 4.289658623023780e-06, 1.154467179801899e+02, 6.186936153561006e+03, 1.057892246638082e+03, 6.429582256131212e+03
844, -5.000000000017031e-05, 3.000000000001789e-03, 1.593192855428093e-04, -4.530972838956627e-07, 9.745981805280178e+01, 3.087298716714021e+03, 8.289361155810629e+02, 3.418724466055464e+03
845, -2.564273663199779e-16, 3.000000000000262e-03, 1.590694198856787e-04, -5.197893572260179e-06, 7.464349309152760e+01, -7.410912280345656e+00, 5.556988026308286e+02, 1.114422524190120e+03
846, 4.999999999976296e-05, 2.999999999998735e-03, 1.588636614808523e-04, -9.946914152467999e-06, 4.664343945456903e+01, -3.096510413910521e+03, 2.379596842967210e+02, 3.178980243934554e+03
847, 9.999999999981362e-05, 2.999999999997206e-03, 1.587019245412101e-04, -1.470234993733057e-05, 1.309707980353710e+01, -6.179305060104840e+03, -1.245022938735079e+02, 6.197406517815409e+03
848, 1.499999999998930e-04, 2.999999999995678e-03, 1.585841080515447e-04, -1.946639888736902e-05, -2.636649929293571e+01, -9.255087604345066e+03, -5.319084672410379e+02, 9.289833136549089e+03
849, 1.999999999999481e-04, 2.999999999994151e-03, 1.585100955992795e-04, -2.424126605412098e-05, -7.212658777490469e+01, -1.232313816295129e+04, -9.844802680875919e+02, 1.240822671489045e+04
850, -2.000000000000263e-04, 2.900000000006043e-03, 1.508465154698634e-04, 1.378418411745973e-05, 1.353882631368028e+02, 1.276108601164667e+04, 1.393247669267178e+03, 1.292953208389232e+04
851, -1.500000000000711e-04, 2.900000000004594e-03, 1.504697834365264e-04, 9.148212189456494e-06, 1.255922299204333e+02, 9.563839623866985e+03, 1.252947989388339e+03, 9.765245953164109e+03
852, -1.000000000001252e-04, 2.900000000003146e-03, 1.501385794310400e-04, 4.514620569276313e-06, 1.119174297550550e+02, 6.369951696159234e+03, 1.068155226864299e+03, 6.612625441849778e+03
853, -5.000000000018052e-05, 2.900000000001698e-03, 1.498528717105553e-04, -1.187924460490759e-07, 9.402690042037261e+01, 3.180079631571286e+03, 8.386342202378592e+02, 3.512399590146295e+03
854, -2.692480570096190e-16, 2.900000000000249e-03, 1.496126138480349e-04, -4.754235864174621e-06, 7.157496313370893e+01, -5.106894599227985e+00, 5.641489315854807e+02, 1.130900603652475e+03
855, 4.999999999975274e-05, 2.899999999998802e-03, 1.494177445619134e-04, -9.393926050268909e-06, 4.420750410108531e+01, -3.184925547455935e+03, 2.444625789196913e+02, 3.265937549100751e+03
856, 9.999999999980604e-05, 2.899999999997354e-03, 1.492681875446960e-04, -1.404008677875771e-05, 1.156192033891239e+01, -6.358681196155927e+03, -1.206622257216884e+02, 6.374812534821266e+03
857, 1.499999999998886e-04, 2.899999999995905e-03, 1.491638512902447e-04, -1.869494928354540e-05, -2.673295025505945e+01, -9.525665785683872e+03, -5.314633285053695e+02, 9.558218353342409e+03
858, 1.999999999999462e-04, 2.899999999994458e-03, 1.491046289197842e-04, -2.336075230639870e-05, -7.105701804430396e+01, -1.268515830015484e+04, -9.881788874971596e+02, 1.276798892583022e+04
859, -2.000000000000283e-04, 2.800000000005697e-03, 1.415796327177130e-04, 1.375720451127018e-05, 1.321086807692033e+02, 1.312939753520015e+04, 1.400735110884866e+03, 1.329577951716173e+04
860, -1.500000000000755e-04, 2.800000000004316e-03, 1.412087002955815e-04, 9.233591924769163e-06, 1.218748352432609e+02, 9.841089913964381e+03, 1.261669626195404e+03, 1.004143330053515e+04
861, -1.000000000001328e-04, 2.800000000002934e-03, 1.408845662018935e-04, 4.712440147161998e-06, 1.080489029361144e+02, 6.555881141812220e+03, 1.077460500054438e+03, 6.798398715683003e+03
862, -5.000000000019071e-05, 2.800000000001552e-03, 1.406072086600212e-04, 1.915158436256706e-07, 9.029430878317794e+01, 3.274427380685248e+03, 8.478562474475007e+02, 3.607512201631971e+03
863, -2.820416426449479e-16, 2.800000000000171e-03, 1.403765912572026e-04, -4.331422033520567e-06, 6.826604662918135e+01, -2.602242524236999e+00, 5.726043956912586e+02, 1.147399446691229e+03
864, 4.999999999974258e-05, 2.799999999998790e-03, 1.401926627704317e-04, -8.858622302627903e-06, 4.161046596626863e+01, -3.274525565490674e+03, 2.514515334198258e+02, 3.354052723760277e+03
865, 9.999999999979847e-05, 2.799999999997408e-03, 1.400553569905463e-04, -1.339234160970452e-05, 9.965169567765088e+00, -6.540647268547846e+03, -1.158565534087449e+02, 6.554709320653812e+03
866, 1.499999999998843e-04, 2.799999999996027e-03, 1.399645925447673e-04, -1.793484448422248e-05, -2.704109111004846e+01, -9.800258757185322e+03, -5.295747367646945e+02, 9.830441554465568e+03
867, 1.999999999999443e-04, 2.799999999994645e-03, 1.399202727175929e-04, -2.248840339331925e-05, -6.978841196788233e+01, -1.305263793866627e+04, -9.899584150716416e+02, 1.313295292335951e+04
868, -2.000000000000301e-04, 2.700000000005420e-03, 1.325399388789057e-04, 1.369654202805058e-05, 1.284706861794762e+02, 1.350326338738617e+04, 1.406184713479476e+03, 1.366727849990426e+04
869, -1.500000000000799e-04, 2.700000000004097e-03, 1.321747681063601e-04, 9.288466028038662e-06, 1.177971702943789e+02, 1.012258692274096e+04, 1.268862809069150e+03, 1.032162144740910e+04
870, -1.000000000001404e-04, 2.700000000002773e-03, 1.318576830970331e-04, 4.882938551318592e-06, 1.038378165285201e+02, 6.744730379541475e+03, 1.085747455706543e+03, 6.986905193558426e+03
871, -5.000000000020087e-05, 2.700000000001450e-03, 1.315886726596271e-04, 4.776946584698607e-07, 8.625713643938684e+01, 3.370348677681952e+03, 8.565706291461626e+02, 3.704066714048814e+03
872, -2.948962146524792e-16, 2.700000000000125e-03, 1.313677110219801e-04, -3.929538720237162e-06, 6.471113826139708e+01, 1.102228320435188e-01, 5.810629457934883e+02, 1.163920042859962e+03
873, 4.999999999973239e-05, 2.699999999998801e-03, 1.311947576524636e-04, -8.341042849560304e-06, 3.884693807324265e+01, -3.365303184201846e+03, 2.589538639474980e+02, 3.443322010733074e+03
874, 9.999999999979085e-05, 2.699999999997478e-03, 1.310697570794704e-04, -1.275910725225473e-05, 8.302661779281493e+00, -6.725196204903061e+03, -1.100281697630369e+02, 6.737093719117910e+03
875, 1.499999999998800e-04, 2.699999999996155e-03, 1.309926387093341e-04, -1.718602977059273e-05, -2.729263283313458e+01, -1.007885981316323e+04, -5.261555803443873e+02, 1.010650095530591e+04
876, 1.999999999999424e-04, 2.699999999994831e-03, 1.309633166429644e-04, -2.162411662703552e-05, -6.831909251468994e+01, -1.342557121192206e+04, -9.897014991357283e+02, 1.350311891419826e+04
877, -2.000000000000321e-04, 2.600000000005380e-03, 1.237339592725734e-04, 1.360196270585424e-05, 1.244807207761262e+02, 1.388268751557170e+04, 1.409473426394148e+03, 1.404402775443014e+04
878, -1.500000000000841e-04, 2.600000000004088e-03, 1.233744939519698e-04, 9.312645548051551e-06, 1.133610365779698e+02, 1.040833576214185e+04, 1.274433954511290e+03, 1.060581124750220e+04
879, -1.000000000001480e-04, 2.600000000002797e-03, 1.230644188907331e-04, 5.025972252752560e-06, 9.928224593761547e+01, 6.936505305642517e+03, 1.092952579237543e+03, 7.178147430222401e+03
880, -5.000000000021105e-05, 2.600000000001504e-03, 1.228037341240834e-04, 7.396463106875946e-07, 8.191084384828309e+01, 3.467850061143323e+03, 8.647441102132497e+02, 3.802067054617865e+03
881, -3.077169053421203e-16, 2.600000000000212e-03, 1.225924251675889e-04, -3.548637346902635e-06, 6.090398452123623e+01, 3.037332800484819e+00, 5.895217762695531e+02, 1.180462726292282e+03
882, 4.999999999972220e-05, 2.599999999998920e-03, 1.224304628338188e-04, -7.841192419824069e-06, 3.590970356504499e+01, -3.457251778724615e+03, 2.669974170387317e+02, 3.533741306911630e+03
883, 9.999999999978321e-05, 2.599999999997628e-03, 1.223178030471564e-04, -1.214034130819496e-05, 6.566807415073868e+00, -6.912322242608314e+03, -1.031183626106679e+02, 6.921962097076490e+03
884, 1.499999999998756e-04, 2.599999999996335e-03, 1.222543866571096e-04, -1.644841517989455e-05, -2.749520473547693e+01, -1.036146494274888e+04, -5.211160374410675e+02, 1.038639389991011e+04
885, 1.999999999999405e-04, 2.599999999995043e-03, 1.222401392504437e-04, -2.076775403576214e-05, -6.665621446793284e+01, -1.380395652054691e+04, -9.872870467244572e+02, 1.387848560001837e+04
886, -2.000000000000340e-04, 2.500000000005436e-03, 1.151683168034790e-04, 1.347326999498022e-05, 1.201330523470297e+02, 1.426766235288353e+04, 1.410474933939996e+03, 1.442603006605181e+04
887, -1.500000000000885e-04, 2.500000000004174e-03, 1.148144813619245e-04, 9.305978900546170e-06, 1.085592579229969e+02, 1.069833299972637e+04, 1.278287209823665e+03, 1.089400663969797e+04
888, -1.000000000001556e-04, 2.500000000002911e-03, 1.145113576928270e-04, 5.141435051410072e-06, 9.437471304395353e+01, 7.131206588552463e+03, 1.099010728934540e+03, 7.372130029606472e+03
889, -5.000000000022121e-05, 2.500000000001650e-03, 1.142589577108146e-04, 9.773104117746281e-07, 7.724744905521425e+01, 3.566935139493064e+03, 8.723425383572776e+02, 3.901518447182318e+03
890, -3.205375960317614e-16, 2.500000000000388e-03, 1.140572788804807e-04, -3.188732056435404e-06, 5.683624000871396e+01, 6.184726738326844e+00, 5.979779791836941e+02, 1.197028082440440e+03
891, 4.999999999971200e-05, 2.499999999999127e-03, 1.139063040273311e-04, -7.359038471327627e-06, 3.279041186090330e+01, -3.550364456309544e+03, 2.756107683764603e+02, 3.625306054924719e+03
892, 9.999999999977564e-05, 2.499999999997865e-03, 1.138060011476780e-04, -1.153596410621415e-05, 4.749784640361554e+00, -7.102017914152754e+03, -9.506684604511457e+01, 7.109310651918163e+03
893, 1.499999999998713e-04, 2.499999999996604e-03, 1.137563232170179e-04, -1.572187346308159e-05, -2.765542501702794e+01, -1.064806669268024e+04, -5.143639338592552e+02, 1.067011792437780e+04
894, 1.999999999999386e-04, 2.499999999995341e-03, 1.137572079968733e-04, -1.991914034429431e-05, -6.480457968082840e+01, -1.418778713037959e+04, -9.825906943133032e+02, 1.425905235341908e+04
895, -2.000000000000358e-04, 2.400000000005491e-03, 1.068497316543959e-04, 1.331030693794964e-05, 1.154332687149513e+02, 1.465818551316660e+04, 1.409060004263514e+03, 1.481328603740453e+04
896, -1.500000000000929e-04, 2.400000000004260e-03, 1.065014301234209e-04, 9.268354031410772e-06, 1.033933755101345e+02, 1.099257946295750e+04, 1.280324651478111e+03, 1.118621019379609e+04
897, -1.000000000001632e-04, 2.400000000003029e-03, 1.062051788214530e-04, 5.229260228782499e-06, 8.911284397472559e+01, 7.328837278995073e+03, 1.103855349593997e+03, 7.568857009241212e+03
898, -5.000000000023145e-05, 2.400000000001797e-03, 1.059610022180112e-04, 1.190666017962622e-06, 7.226178151342356e+01, 3.667609031056511e+03, 8.793310756215619e+02, 4.002426065152501e+03
899, -3.333650629849805e-16, 2.400000000000566e-03, 1.057689104076285e-04, -2.849797572992737e-06, 5.250077205050525e+01, 9.559193846381618e+00, 6.064287632240785e+02, 1.213617467985939e+03
900, 4.999999999970184e-05, 2.399999999999334e-03, 1.056288989168033e-04, -6.894509057452811e-06, 2.948074641024505e+01, -3.644633230571751e+03, 2.848234946877795e+02, 3.718011727840447e+03
901, 9.999999999976805e-05, 2.399999999998102e-03, 1.055409485092006e-04, -1.094585657177095e-05, 2.842874738980527e+00, -7.294274548873514e+03, -8.581136831941149e+01, 7.299135363707160e+03
902, 1.499999999998670e-04, 2.399999999996872e-03, 1.055050249892284e-04, -1.500623795540919e-05, -2.778153746276848e+01, -1.093865620459552e+04, -5.058040356191603e+02, 1.095767023101506e+04
903, 1.999999999999366e-04, 2.399999999995640e-03, 1.055210790039008e-04, -1.907806082914574e-05, -6.277129829202727e+01, -1.457705471564331e+04, -9.754841291492515e+02, 1.464481820522490e+04
904, -2.000000000000378e-04, 2.300000000005451e-03, 9.878502147684962e-05, 1.311295846513930e-05, 1.103874559951987e+02, 1.505425109506118e+04, 1.405095374560729e+03, 1.520579601696163e+04
905, -1.500000000000972e-04, 2.300000000004251e-03, 9.844213638217011e-05, 9.199700681464455e-06, 9.786505193714652e+01, 1.129107311246668e+04, 1.280444956517344e+03, 1.148242412702937e+04
906, -1.000000000001708e-04, 2.300000000003051e-03, 9.815265684382117e-05, 5.289422790938704e-06, 8.349458289082281e+01, 7.529398736682148e+03, 1.107417588085792e+03, 7.768332094153410e+03
907, -5.000000000024163e-05, 2.300000000001851e-03, 9.791662057849544e-05, 1.379733853460899e-06, 6.694857966327936e+01, 3.769875870854408e+03, 8.856735620572006e+02, 4.104794898403138e+03
908, -3.461857536746216e-16, 2.300000000000652e-03, 9.773405101015534e-05, -2.531766995847266e-06, 4.788972160652497e+01, 1.316705844184867e+01, 6.148709533932048e+02, 1.230232019028899e+03
909, 4.999999999969163e-05, 2.299999999999453e-03, 9.760495707280368e-05, -6.447490637011439e-06, 2.597081954275336e+01, -3.740050235776852e+03, 2.946657046544259e+02, 3.811853367996800e+03
910, 9.999999999976044e-05, 2.299999999998253e-03, 9.752933301131386e-05, -1.036985805334443e-05, 8.346909310560022e-01, -7.489083453823633e+03, -7.528823001790752e+01, 7.491431577838940e+03
911, 1.499999999998626e-04, 2.299999999997052e-03, 9.750715818037894e-05, -1.430130041862161e-05, -2.788596244866744e+01, -1.123322476627754e+04, -4.953387484855744e+02, 1.124904705348849e+04
912, 1.999999999999347e-04, 2.299999999995853e-03, 9.753839684157639e-05, -1.824425918336697e-05, -6.056868050694857e+01, -1.497175088325749e+04, -9.658354833089236e+02, 1.503578090445916e+04
913, -2.000000000000396e-04, 2.200000000005174e-03, 9.098110148337294e-05, 1.288115366072956e-05, 1.050011783725615e+02, 1.545584901247126e+04, 1.398443971101229e+03, 1.560356085599983e+04
914, -1.500000000001016e-04, 2.200000000004032e-03, 9.064349269746843e-05, 9.099992673285904e-06, 9.197585388199286e+01, 1.159380884720178e+04, 1.278544102029482e+03, 1.178265090247340e+04
915, -1.000000000001784e-04, 2.200000000002889e-03, 9.036066159468456e-05, 5.321941750572943e-06, 7.751803767121555e+01, 7.732890448231930e+03, 1.109626559687597e+03, 7.970559023822025e+03
916, -5.000000000025179e-05, 2.200000000001748e-03, 9.013265984685493e-05, 1.544578585086367e-06, 6.130282190407706e+01, 3.873738974605647e+03, 8.913326231654307e+02, 4.208629800647928e+03
917, -3.590132206278407e-16, 2.200000000000606e-03, 8.995952492393899e-05, -2.234529534697363e-06, 4.299540781882797e+01, 1.701476567656368e+01, 6.233010016144499e+02, 1.246872707304330e+03
918, 4.999999999968146e-05, 2.199999999999464e-03, 8.984127989241110e-05, -6.017825820588006e-06, 2.225086665953950e+01, -3.836606562205969e+03, 3.051679893075408e+02, 3.906826162385851e+03
919, 9.999999999975283e-05, 2.199999999998322e-03, 8.977793321151679e-05, -9.807764080636450e-06, -1.285979599038683e+00, -7.686433913579436e+03, -6.343240326192992e+01, 7.686194991430903e+03
920, 1.499999999998582e-04, 2.199999999997180e-03, 8.976947852755715e-05, -1.360680881383579e-05, -2.798067656255989e+01, -1.153176051765987e+04, -4.828683083797893e+02, 1.154424522631892e+04
921, 1.999999999999328e-04, 2.199999999996038e-03, 8.981589446640865e-05, -1.741743530350955e-05, -5.820913426616153e+01, -1.537186363857589e+04, -9.535098621312995e+02, 1.543193890948549e+04
922, -2.000000000000416e-04, 2.100000000004828e-03, 8.344498439643212e-05, 1.261486816777013e-05, 9.928654586043194e+01, 1.586296990513878e+04, 1.388965116883970e+03, 1.600658019176086e+04
923, -1.500000000001059e-04, 2.100000000003754e-03, 8.311248799865395e-05, 8.969250283044827e-06, 8.573223636826401e+01, 1.190078228092854e+04, 1.274514961563738e+03, 1.208689211933585e+04
924, -1.000000000001860e-04, 2.100000000002678e-03, 8.283615812433923e-05, 5.326882487935242e-06, 7.118440505697640e+01, 7.939312254697863e+03, 1.110409233419566e+03, 8.175540992555065e+03
925, -5.000000000026199e-05, 2.100000000001603e-03, 8.261606112846550e-05, 1.685311171345857e-06, 5.532136692725362e+01, 3.979202112619854e+03, 8.962696641372216e+02, 4.313935251000844e+03
926, -3.718339113174818e-16, 2.100000000000528e-03, 8.245224926376619e-05, -1.957928170245002e-06, 3.781119489052867e+01, 2.110958696409966e+01, 6.317151159064463e+02, 1.263540618407698e+03
927, 4.999999999967128e-05, 2.099999999999452e-03, 8.234476047474020e-05, -5.605311038630126e-06, 1.831160767823394e+01, -3.934291912881190e+03, 3.163617130374486e+02, 4.002925620673298e+03
928, 9.999999999974523e-05, 2.099999999998377e-03, 8.229361818942479e-05, -9.259324037551649e-06, -3.530167881498073e+00, -7.886313099808184e+03, -5.017701393102936e+01, 7.883421698906054e+03
929, 1.499999999998539e-04, 2.099999999997302e-03, 8.229883110910809e-05, -1.292246497519364e-05, -2.807751233286308e+01, -1.183424859034259e+04, -4.682899885285560e+02, 1.184326211719802e+04
930, 1.999999999999309e-04, 2.099999999996226e-03, 8.236039299623915e-05, -1.659724296539506e-05, -5.570460948244249e+01, -1.577737677010537e+04, -9.383684180205131e+02, 1.583329140380670e+04
931, -2.000000000000435e-04, 2.000000000004496e-03, 7.618378058213449e-05, 1.231412661140616e-05, 9.325442782803748e+01, 1.627559906605152e+04, 1.376514042729353e+03, 1.641485429815218e+04
932, -1.500000000001103e-04, 2.000000000003499e-03, 7.585620764097486e-05, 8.807542664894319e-06, 7.913950002792785e+01, 1.221198485632407e+04, 1.268247367310034e+03, 1.239514993771968e+04
933, -1.000000000001936e-04, 2.000000000002501e-03, 7.558620669261322e-05, 5.304359161091742e-06, 6.449408193707654e+01, 8.148661294062086e+03, 1.109690400973059e+03, 8.383281616267226e+03
934, -5.000000000027220e-05, 2.000000000001505e-03, 7.537385952030657e-05, 1.802091261920529e-06, 4.900010098756911e+01, 4.086267366682863e+03, 9.004448525178678e+02, 4.420716085020440e+03
935, -3.846512138753339e-16, 2.000000000000507e-03, 7.521923391431446e-05, -1.701757266122491e-06, 3.232895713319999e+01, 2.545785137289522e+01, 6.401092231297123e+02, 1.280236885204166e+03
936, 4.999999999966107e-05, 1.999999999999510e-03, 7.512238346135288e-05, -5.209694165000873e-06, 1.414143299762873e+01, -4.033096434870987e+03, 3.282789523856466e+02, 4.100146660965601e+03
937, 9.999999999973761e-05, 1.999999999998513e-03, 7.508334733181736e-05, -8.724238797442872e-06, -5.912437005256606e+00, -8.088708405512269e+03, -3.545344916140186e+01, 8.083106980409389e+03
938, 1.499999999998495e-04, 1.999999999997515e-03, 7.510215006476888e-05, -1.224792225792302e-05, -2.819351107594662e+01, -1.214067448611290e+04, -4.514982539979110e+02, 1.214609394266670e+04
939, 1.999999999999290e-04, 1.999999999996517e-03, 7.517880135072391e-05, -1.578328748163122e-05, -5.307366418416450e+01, -1.618827436499066e+04, -9.202683953906326e+02, 1.623983612397384e+04
940, -2.000000000000454e-04, 1.900000000004165e-03, 6.920469797812140e-05, 1.197900510327579e-05, 8.692058224349535e+01, 1.669372106890050e+04, 1.360942230411985e+03, 1.682838308993786e+04
941, -1.500000000001146e-04, 1.900000000003247e-03, 6.888183333186580e-05, 8.614990331318385e-06, 7.220627208223459e+01, 1.252740728298505e+04, 1.259628195449091e+03, 1.270742637142061e+04
942, -1.000000000002012e-04, 1.900000000002328e-03, 6.861796268237096e-05, 5.254537176241383e-06, 5.744946655903095e+01, 8.360934098814410e+03, 1.107392766371575e+03, 8.593784497772191e+03
943, -5.000000000028235e-05, 1.900000000001409e-03, 6.841318400564110e-05, 1.895129654807386e-06, 4.233594093518127e+01, 4.194936658735845e+03, 9.038171106983538e+02, 4.528977169278189e+03
944, -3.974685164331859e-16, 1.900000000000491e-03, 6.826758140336250e-05, -1.465760125402177e-06, 2.654080806129264e+01, 3.006632796949316e+01, 6.484788776500851e+02, 1.296962547001215e+03
945, 4.999999999965091e-05, 1.899999999999572e-03, 6.818122488812431e-05, -4.830672088549262e-06, 9.728334811908553e+00, -4.133009098097967e+03, 3.409522980032492e+02, 4.198483930669198e+03
946, 9.999999999973007e-05, 1.899999999998654e-03, 6.815417016621339e-05, -8.202158311607281e-06, -8.448215475903226e+00, -8.293605167189155e+03, -1.919168317861318e+01, 8.285245862214069e+03
947, 1.499999999998452e-04, 1.899999999997735e-03, 6.818645841797544e-05, -1.158278314445801e-05, -2.834674408418550e+01, -1.245102053564001e+04, -4.323852763105119e+02, 1.245273673696221e+04
948, 1.999999999999271e-04, 1.899999999996817e-03, 6.827811607559884e-05, -1.497512332923673e-05, -5.033644245311143e+01, -1.660453669928062e+04, -8.990636820819559e+02, 1.665157074155178e+04
949, -2.000000000000473e-04, 1.800000000003828e-03, 6.251504209787249e-05, 1.160963380068612e-05, 8.030057024853500e+01, 1.711731503244688e+04, 1.342097422914236e+03, 1.724716683271568e+04
950, -1.500000000001189e-04, 1.800000000002982e-03, 6.219664308764210e-05, 8.391767709458387e-06, 6.494180289336919e+01, 1.284703677471786e+04, 1.248541472959816e+03, 1.302372355002760e+04
951, -1.000000000002088e-04, 1.800000000002135e-03, 6.193867651718377e-05, 5.177635729883762e-06, 5.005357264247050e+01, 8.576125052559395e+03, 1.103436984141214e+03, 8.807053286572951e+03
952, -5.000000000029254e-05, 1.800000000001289e-03, 6.174125733713250e-05, 1.964690826377248e-06, 3.532611322550770e+01, 4.305210842384682e+03, 9.063441769878198e+02, 4.638723387845585e+03
953, -4.102858189910380e-16, 1.800000000000442e-03, 6.160448675292695e-05, -1.249626473039100e-06, 2.043876733368143e+01, 3.494171620424322e+01, 6.568193431320800e+02, 1.313718742187905e+03
954, 4.999999999964072e-05, 1.799999999999596e-03, 6.152845200592009e-05, -4.467888207679108e-06, 5.059790794367927e+00, -4.234017963179882e+03, 3.544149888553311e+02, 4.297932077353093e+03
955, 9.999999999972246e-05, 1.799999999998750e-03, 6.151322615204860e-05, -7.692679114821727e-06, -1.115380690521988e+01, -8.500986795683297e+03, -1.320048954486765e+00, 8.489833399275949e+03
956, 1.499999999998409e-04, 1.799999999997903e-03, 6.155886783793011e-05, -1.092659675970473e-05, -2.855641579323378e+01, -1.276526607897294e+04, -4.108404783823368e+02, 1.276318661772384e+04
957, 1.999999999999252e-04, 1.799999999997057e-03, 6.166542107442661e-05, -1.417225166446838e-05, -4.751406926143682e+01, -1.702613960510333e+04, -8.746044416912770e+02, 1.706849310290885e+04
958, -2.000000000000492e-04, 1.700000000003484e-03, 5.612221590188887e-05, 1.120619956351789e-05, 7.341627146227165e+01, 1.754635932558582e+04, 1.319823710585496e+03, 1.767120475464927e+04
959, -1.500000000001233e-04, 1.700000000002704e-03, 5.580801109955981e-05, 8.138105774341338e-06, 5.735941196241697e+01, 1.317085948337898e+04, 1.234868209280383e+03, 1.334404294433316e+04
960, -1.000000000002164e-04, 1.700000000001925e-03, 5.555569351141581e-05, 5.073930427426528e-06, 4.231193339551191e+01, 8.794227627938271e+03, 1.097741580381378e+03, 9.023091190583009e+03
961, -5.000000000030273e-05, 1.700000000001145e-03, 5.536539586435773e-05, 2.011095534248428e-06, 2.796908120259900e+01, 4.417090227467652e+03, 9.079825370649623e+02, 4.749959324778555e+03
962, -4.231031215488901e-16, 1.700000000000365e-03, 5.523723727933647e-05, -1.052989868239582e-06, 1.401488996724493e+01, 4.009060510435233e+01, 6.651255276372914e+02, 1.330506600126077e+03
963, 4.999999999963053e-05, 1.699999999999585e-03, 5.517132304874087e-05, -4.120929858317828e-06, 1.220874937841927e-01, -4.336110770348776e+03, 3.687008264752017e+02, 4.398485716153623e+03
964, 9.999999999971485e-05, 1.699999999998805e-03, 5.516774441140282e-05, -7.195341769760828e-06, -1.404808468139822e+01, -8.710836046583634e+03, 1.823463793379102e+01, 8.696864427043229e+03
965, 1.499999999998365e-04, 1.699999999998025e-03, 5.522657832503106e-05, -1.027885633217058e-05, -2.884606035548950e+01, -1.308338973270437e+04, -3.867508007970462e+02, 1.307743916907790e+04
966, 1.999999999999232e-04, 1.699999999997246e-03, 5.534788723567865e-05, -1.337411781115907e-05, -4.463403672822324e+01, -1.745305833106491e+04, -8.467371114633153e+02, 1.749060008562795e+04
967, -2.000000000000511e-04, 1.600000000003144e-03, 5.003371976737914e-05, 1.076894866545328e-05, 6.629147310322173e+01, 1.798082803093676e+04, 1.293960919560295e+03, 1.810049611274099e+04
968, -1.500000000001277e-04, 1.600000000002436e-03, 4.972340764968341e-05, 7.854294749832929e-06, 4.947399341866867e+01, 1.349885836530782e+04, 1.218486322695507e+03, 1.366838599313028e+04
969, -1.000000000002240e-04, 1.600000000001727e-03, 4.947645374203454e-05, 4.943755968513866e-06, 3.423140876977686e+01, 9.015233324585635e+03, 1.090222903085117e+03, 9.241901283044168e+03
970, -5.000000000031292e-05, 1.600000000001018e-03, 4.929300936832325e-05, 2.034723488836738e-06, 2.026424054661220e+01, 4.530574237215818e+03, 9.086874240892259e+02, 4.862689338714310e+03
971, -4.359339766338982e-16, 1.600000000000309e-03, 4.917321239603621e-05, -8.754250472443530e-07, 7.261746987279594e+00, 4.551977728335487e+01, 6.733920027178731e+02, 1.347327292894970e+03
972, 4.999999999962034e-05, 1.599999999999600e-03, 4.911718701017583e-05, -3.789325672051344e-06, -5.098297071410116e+00, -4.439273868953462e+03, 3.838441993679303e+02, 4.500139828919668e+03
973, 9.999999999970728e-05, 1.599999999998891e-03, 4.912504348543414e-05, -6.709628242047833e-06, -1.714981420050503e+01, -8.923132820955114e+03, 3.954709456792835e+01, 8.906334218260447e+03
974, 1.499999999998322e-04, 1.599999999998182e-03, 4.919687795605734e-05, -9.638996588801283e-06, -2.923864777077688e+01, -1.340536528643851e+04, -3.600006433886908e+02, 1.339549049891932e+04
975, 1.999999999999214e-04, 1.599999999997473e-03, 4.933277218296744e-05, -1.258010867103937e-05, -4.172280534415700e+01, -1.788526129573075e+04, -8.153046714460685e+02, 1.791788918056575e+04
976, -2.000000000000531e-04, 1.500000000002802e-03, 4.425715135513384e-05, 1.029818956626053e-05, 5.895270436394776e+01, 1.842069127899348e+04, 1.264345219975026e+03, 1.853504029734311e+04
977, -1.500000000001320e-04, 1.500000000002160e-03, 4.395039894968479e-05, 7.540686865067064e-06, 4.130296058222962e+01, 1.383101382656449e+04, 1.199270813725825e+03, 1.399675418466752e+04
978, -1.000000000002316e-04, 1.500000000001518e-03, 4.370849185498882e-05, 4.787508893140733e-06, 2.582048991368970e+01, 9.239131887858852e+03, 1.080795292146303e+03, 9.463486713131089e+03
979, -5.000000000032311e-05, 1.500000000000877e-03, 4.353160083248540e-05, 2.036016088436554e-06, 1.221167979883990e+01, 4.645661240605479e+03, 9.084129766067649e+02, 4.976917859158366e+03
980, -4.487512791917503e-16, 1.500000000000236e-03, 4.341988334682933e-05, -7.164451992080221e-07, 1.715491561296858e-01, 5.123553714546597e+01, 6.816131588539893e+02, 1.364182364700933e+03
981, 4.999999999961016e-05, 1.499999999999595e-03, 4.337348333590889e-05, -3.472542864774641e-06, -1.061646068593222e+01, -4.543493588136584e+03, 3.998802217769689e+02, 4.602889507650479e+03
