"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
840, 1.999999999999499e-04, 3.099999999993829e-03, 7.343592042877526e-05, -9.571027137608325e-06, 5.924294086601662e-01, -5.371346036144818e+03, -1.476918870132469e+02, 5.380053387435035e+03
841, -2.000000000000244e-04, 3.000000000006373e-03, 6.956591417138170e-05, 7.348088192985248e-06, 1.344110463400045e+01, 5.577476332394931e+03, 3.158462290295500e+02, 5.599778868610205e+03
842, -1.500000000000668e-04, 3.000000000004845e-03, 6.945298851047393e-05, 5.267618975488895e-06, 1.458687037723257e+01, 4.187440232641496e+03, 3.239978460710694e+02, 4.222866751389976e+03
843, -1.000000000001176e-04, 3.000000000003318e-03, 6.935980203408250e-05, 3.189097620319143e-06, 1.520423628407241e+01, 2.797635842313959e+03, 3.133506214624701e+02, 2.852136057434448e+03
844, -5.000000000017031e-05, 3.000000000001789e-03, 6.928635662359864e-05, 1.111601646429342e-06, 1.516611599751832e+01, 1.408316890661067e+03, 2.838611930261529e+02, 1.504386183322145e+03
845, -2.564273663199779e-16, 3.000000000000262e-03, 6.923264835402715e-05, -9.657927621354875e-07, 1.434396854289736e+01, 1.973929286217952e+01, 2.354860595285139e+02, 4.710030217032343e+02
846, 4.999999999976296e-05, 2.999999999998735e-03, 6.919866746466160e-05, -3.044010761568828e-06, 1.260779433569337e+01, -1.367838857943392e+03, 1.681816297895741e+02, 1.420835388841101e+03
847, 9.999999999981362e-05, 2.999999999997206e-03, 6.918439832988936e-05, -5.123978853009736e-06, 9.826142981925045e+00, -2.754157277138148e+03, 8.190424925661523e+01, 2.768833250826748e+03
848, 1.499999999998930e-04, 2.999999999995678e-03, 6.918981943000900e-05, -7.206624886882707e-06, 5.866107260209731e+00, -4.138953485455788e+03, -2.338977242983594e+01, 4.145083567550802e+03
849, 1.999999999999481e-04, 2.999999999994151e-03, 6.921490332199893e-05, -9.292878066598520e-06, 5.933554756505828e-01, -5.521962774938628e+03, -1.477441131345792e+02, 5.530455632715990e+03
850, -2.000000000000263e-04, 2.900000000006043e-03, 6.542497357860036e-05, 7.236815564083899e-06, 1.306923461741678e+01, 5.730331981956428e+03, 3.177501721332474e+02, 5.752473729594361e+03
851, -1.500000000000711e-04, 2.900000000004594e-03, 6.531216140679590e-05, 5.205143574387126e-06, 1.407692425583173e+01, 4.302272305257530e+03, 3.266015837482080e+02, 4.337659968654949e+03
852, -1.000000000001252e-04, 2.900000000003146e-03, 6.521962428910919e-05, 3.175454033938849e-06, 1.460912156352913e+01, 2.874396295775786e+03, 3.164026290890491e+02, 2.928963157256638e+03
853, -5.000000000018052e-05, 2.900000000001698e-03, 6.514736593677728e-05, 1.146812059074247e-06, 1.453896901520579e+01, 1.446957606386892e+03, 2.871070671827326e+02, 1.543225526225781e+03
854, -2.692480570096190e-16, 2.900000000000249e-03, 6.509538425952552e-05, -8.817186409043528e-07, 1.373800293925353e+01, 2.021202270328382e+01, 2.386685508497490e+02, 4.773810025449084e+02
855, 4.999999999975274e-05, 2.899999999998802e-03, 6.506367133576733e-05, -2.911075768585503e-06, 1.207628301861735e+01, -1.405582423904378e+03, 1.710406374477853e+02, 1.458346943614159e+03
856, 9.999999999980604e-05, 2.899999999997354e-03, 6.505221338280557e-05, -4.942198443383141e-06, 9.422391102873064e+00, -2.830165444592265e+03, 8.417680943281115e+01, 2.844574136424107e+03
857, 1.499999999998886e-04, 2.899999999995905e-03, 6.506099072693566e-05, -6.976027206189793e-06, 5.643428210702041e+00, -4.253274479170032e+03, -2.196950157046369e+01, 4.259144559392803e+03
858, 1.999999999999462e-04, 2.899999999994458e-03, 6.508997777343550e-05, -9.013504023756993e-06, 6.049005594136929e-01, -5.674644771086621e+03, -1.474448859052854e+02, 5.682905842351862e+03
859, -2.000000000000283e-04, 2.800000000005697e-03, 6.138272080412983e-05, 7.116165512852146e-06, 1.266005583501271e+01, 5.885267399110653e+03, 3.192809458177796e+02, 5.907222553598616e+03
860, -1.500000000000755e-04, 2.800000000004316e-03, 6.127000166792130e-05, 5.134618509504568e-06, 1.352292383144112e+01, 4.418677646807538e+03, 3.289250658134955e+02, 4.454004370119124e+03
861, -1.000000000001328e-04, 2.800000000002934e-03, 6.117810044184886e-05, 3.155089855488153e-06, 1.396695347745413e+01, 2.952220385224075e+03, 3.192674518188962e+02, 3.006835554587999e+03
862, -5.000000000019071e-05, 2.800000000001552e-03, 6.110702277439165e-05, 1.176632268758212e-06, 1.386517785965941e+01, 1.486148894384724e+03, 2.902589547077171e+02, 1.582599249682914e+03
863, -2.820416426449479e-16, 2.800000000000171e-03, 6.105676851779432e-05, -8.017030123697895e-07, 1.308923231732717e+01, 2.071881737891437e+01, 2.418503220461637e+02, 4.837608124513027e+02
864, 4.999999999974258e-05, 2.799999999998790e-03, 6.102733169782140e-05, -2.780866234697481e-06, 1.150925031365000e+01, -1.443811893592892e+03, 1.739921882952553e+02, 1.496346469990333e+03
865, 9.999999999979847e-05, 2.799999999997408e-03, 6.101870048322803e-05, -4.761809135486469e-06, 8.993843335214478e+00, -2.907182975461808e+03, 8.663509605374549e+01, 2.921319872585351e+03
866, 1.499999999998843e-04, 2.799999999996027e-03, 6.103085715506351e-05, -6.745484947741832e-06, 5.410076326915942e+00, -4.369131857315244e+03, -2.027048002948928e+01, 4.374729785785196e+03
867, 1.999999999999443e-04, 2.799999999994645e-03, 6.106377807568465e-05, -8.732848405048974e-06, 6.235258098809027e-01, -5.829393582697840e+03, -1.467741332411214e+02, 5.837402681865236e+03
868, -2.000000000000301e-04, 2.700000000005420e-03, 5.744185186089485e-05, 6.986058095273315e-06, 1.221416332434876e+01, 6.042282881352296e+03, 3.204180446311892e+02, 6.064025036016944e+03
869, -1.500000000000799e-04, 2.700000000004097e-03, 5.732920199808606e-05, 5.055981453940817e-06, 1.292541943168953e+01, 4.536657248489381e+03, 3.309528472923594e+02, 4.571899912482045e+03
870, -1.000000000001404e-04, 2.700000000002773e-03, 5.723791987598968e-05, 3.127960445692452e-06, 1.327777080146842e+01, 3.031109301579199e+03, 3.219347040641517e+02, 3.085753548629533e+03
871, -5.000000000020087e-05, 2.700000000001450e-03, 5.716801319095545e-05, 1.201035395681745e-06, 1.314446396664158e+01, 1.525892131714398e+03, 2.933115732281893e+02, 1.622508003750569e+03
872, -2.948962146524792e-16, 2.700000000000125e-03, 5.711948384935259e-05, -7.257549245594291e-07, 1.239729616447738e+01, 2.126125183364047e+01, 2.450312191640007e+02, 4.901425947314629e+02
873, 4.999999999973239e-05, 2.699999999998801e-03, 5.709232793649255e-05, -2.653373303535735e-06, 1.090651919349824e+01, -1.482525459889549e+03, 1.770412719955528e+02, 1.534833386432260e+03
874, 9.999999999979085e-05, 2.699999999997478e-03, 5.708653568533801e-05, -4.582784095726663e-06, 8.540830135753083e+00, -2.985207749737071e+03, 8.928925423553906e+01, 2.999069996378595e+03
875, 1.499999999998800e-04, 2.699999999996155e-03, 5.710209144512836e-05, -6.514953227205429e-06, 5.167371716021819e+00, -4.486522975057724e+03, -1.827740048494817e+01, 4.491839091594266e+03
876, 1.999999999999424e-04, 2.699999999994831e-03, 5.713897365005519e-05, -8.450848201684189e-06, 6.517038355739260e-01, -5.986206125332220e+03, -1.457113030356135e+02, 5.993946429690296e+03
877, -2.000000000000321e-04, 2.600000000005380e-03, 5.360509922865302e-05, 6.846420180080470e-06, 1.173334359036585e+01, 6.201379504900061e+03, 3.211400257537511e+02, 6.222880624500226e+03
878, -1.500000000000841e-04, 2.600000000004088e-03, 5.349249138794710e-05, 4.969176878595754e-06, 1.228509461831737e+01, 4.656212151112721e+03, 3.326686381526818e+02, 4.691346522831394e+03
879, -1.000000000001480e-04, 2.600000000002797e-03, 5.340180807924726e-05, 3.094027951273499e-06, 1.254150026631567e+01, 3.111064117228891e+03, 3.243934476794734e+02, 3.165717429496528e+03
880, -5.000000000021105e-05, 2.600000000001504e-03, 5.333305916173385e-05, 1.220001337536045e-06, 1.237623286458165e+01, 1.566188430023062e+03, 2.962593422769341e+02, 1.662952415309564e+03
881, -3.077169053421203e-16, 2.600000000000212e-03, 5.328624871124897e-05, -6.538766531584396e-07, 1.166123562026058e+01, 2.184041968003817e+01, 2.482110216926131e+02, 4.965263950152965e+02
882, 4.999999999972220e-05, 2.599999999998920e-03, 5.326137498822136e-05, -2.528581348376810e-06, 1.026686375959144e+01, -1.521722151311149e+03, 1.801930340285231e+02, 1.573806995901033e+03
883, 9.999999999978321e-05, 2.599999999997628e-03, 5.325843040552041e-05, -4.405089719039069e-06, 8.061878983465590e+00, -3.064239081139734e+03, 9.214980569774248e+01, 3.077823831270150e+03
884, 1.499999999998756e-04, 2.599999999996335e-03, 5.327740149632799e-05, -6.284380385340763e-06, 4.913458648440951e+00, -4.605447713046969e+03, -1.597432705010574e+01, 4.610471868472410e+03
885, 1.999999999999405e-04, 2.599999999995043e-03, 5.331826888222169e-05, -8.167433621723208e-06, 6.871862903662418e-01, -6.145082941825728e+03, -1.442351215861295e+02, 6.152536513409731e+03
886, -2.000000000000340e-04, 2.500000000005436e-03, 4.987523194169700e-05, 6.697185789644103e-06, 1.121568281504028e+01, 6.362555603016144e+03, 3.214248443815643e+02, 6.383789979650256e+03
887, -1.500000000000885e-04, 2.500000000004174e-03, 4.976263517022272e-05, 4.874156399881581e-06, 1.159987480855835e+01, 4.777341354939588e+03, 3.340558882002998e+02, 4.812345083346233e+03
888, -1.000000000001556e-04, 2.500000000002911e-03, 4.967252667775307e-05, 3.053261658441506e-06, 1.175636023089123e+01, 3.192084686680357e+03, 3.266325731800956e+02, 3.246728140061293e+03
889, -5.000000000022121e-05, 2.500000000001650e-03, 4.960491860287527e-05, 1.233517127148774e-06, 1.155888349692924e+01, 1.607038235266447e+03, 2.990966121750207e+02, 1.703933536139594e+03
890, -3.205375960317614e-16, 2.500000000000388e-03, 4.955981730825220e-05, -5.860633414612441e-07, 1.087960143266781e+01, 2.245717087289876e+01, 2.513895515658730e+02, 5.029123846756076e+02
891, 4.999999999971200e-05, 2.499999999999127e-03, 4.953722334733882e-05, -2.406467611265532e-06, 9.589011213788694e+00, -1.561400861605093e+03, 1.834527738296274e+02, 1.613266519023631e+03
892, 9.999999999977564e-05, 2.499999999997865e-03, 4.953713143130294e-05, -4.228685269043328e-06, 7.555961755806720e+00, -3.144275723104373e+03, 9.522752743235401e+01, 3.157580734931742e+03
893, 1.499999999998713e-04, 2.499999999996604e-03, 4.955953039594837e-05, -6.053707630464233e-06, 4.647645214994782e+00, -4.725904775455421e+03, -1.334504492838251e+01, 4.730627713697972e+03
894, 1.999999999999386e-04, 2.499999999995341e-03, 4.960440316857748e-05, -7.882527745702835e-06, 7.296912032316527e-01, -6.306022793508190e+03, -1.423238497746407e+02, 6.313172832757899e+03
895, -2.000000000000358e-04, 2.400000000005491e-03, 4.625505548123840e-05, 6.538296475072783e-06, 1.066179784519750e+01, 6.525811173285735e+03, 3.212501867060679e+02, 6.546753249828343e+03
896, -1.500000000000929e-04, 2.400000000004260e-03, 4.614243495069085e-05, 4.770879153393120e-06, 1.087000765735002e+01, 4.900045508852467e+03, 3.350978728023845e+02, 4.934896089981354e+03
897, -1.000000000001632e-04, 2.400000000003029e-03, 4.605287338926918e-05, 3.005638366672216e-06, 1.092193782650543e+01, 3.274171850351838e+03, 3.286408857284185e+02, 3.328786463365595e+03
898, -5.000000000023145e-05, 2.400000000001797e-03, 4.598638533617238e-05, 1.241577306951235e-06, 1.069161633503023e+01, 1.648442621855223e+03, 3.018177505634355e+02, 1.745452426823226e+03
899, -3.333650629849805e-16, 2.400000000000566e-03, 4.594297956181374e-05, -5.223026250389017e-07, 1.005139295019194e+01, 2.311278971373412e+01, 2.545667730642287e+02, 5.093010581952022e+02
900, 4.999999999970184e-05, 2.399999999999334e-03, 4.592265903402314e-05, -2.287001826421125e-06, 8.871941085804394e+00, -1.601560124126067e+03, 1.868260878320821e+02, 1.653211234247196e+03
901, 9.999999999976805e-05, 2.399999999998102e-03, 4.592542088416349e-05, -4.053522498935629e-06, 7.022246169317782e+00, -3.225316037726847e+03, 9.853367918955382e+01, 3.238340057078522e+03
902, 1.499999999998670e-04, 2.399999999996872e-03, 4.595125637319880e-05, -5.822868655411276e-06, 4.369596311990449e+00, -4.847892299806718e+03, -1.037258976550358e+01, 4.852306242499468e+03
903, 1.999999999999366e-04, 2.399999999995640e-03, 4.600015085762747e-05, -7.596046125499375e-06, 7.794680366527018e-01, -6.469023759511510e+03, -1.399549426155071e+02, 6.475855414309578e+03
904, -2.000000000000378e-04, 2.300000000005451e-03, 4.274741182232479e-05, 6.369701721274968e-06, 1.007251307706406e+01, 6.691146086910464e+03, 3.205930656299629e+02, 6.711770537935207e+03
905, -1.500000000000972e-04, 2.300000000004251e-03, 4.263472863207905e-05, 4.659312192932239e-06, 1.009548251634146e+01, 5.024324776067721e+03, 3.357772338278780e+02, 5.058999981353743e+03
906, -1.000000000001708e-04, 2.300000000003051e-03, 4.254568203273916e-05, 2.951142782933713e-06, 1.003765760469332e+01, 3.357326141544052e+03, 3.304067711900149e+02, 3.411893130287919e+03
907, -5.000000000024163e-05, 2.300000000001851e-03, 4.248028908766243e-05, 1.244184318631870e-06, 9.773326153679477e+00, 1.690402351518390e+03, 3.044168755008191e+02, 1.787510127875381e+03
908, -3.461857536746216e-16, 2.300000000000652e-03, 4.243856109888301e-05, -4.625742460806474e-07, 9.175041282379311e+00, 2.380814915046119e+01, 2.577425492382827e+02, 5.156927521279247e+02
909, 4.999999999969163e-05, 2.299999999999453e-03, 4.242050357262672e-05, -2.170145838575112e-06, 8.113646192648616e+00, -1.642199102463807e+03, 1.903186005227280e+02, 1.693640117379647e+03
910, 9.999999999976044e-05, 2.299999999998253e-03, 4.242611618469856e-05, -3.879545274561732e-06, 6.458262903320929e+00, -3.307359410991268e+03, 1.020796710934537e+02, 3.320100693174582e+03
911, 1.499999999998626e-04, 2.299999999997052e-03, 4.245539274576387e-05, -5.591789264969805e-06, 4.076278537561905e+00, -4.971410147406852e+03, -7.039742325028627e+00, 4.975506346759607e+03
912, 1.999999999999347e-04, 2.299999999995853e-03, 4.250832116648290e-05, -7.307896422978514e-06, 8.333133507180150e-01, -6.634086047239904e+03, -1.371052828472845e+02, 6.640583284311610e+03
913, -2.000000000000396e-04, 2.200000000005174e-03, 3.935517946885665e-05, 6.191359331857073e-06, 9.447696541017876e+00, 6.858559236745845e+03, 3.194297979702895e+02, 6.878842233507925e+03
914, -1.500000000001016e-04, 2.200000000004032e-03, 3.924239044064061e-05, 4.539430885590032e-06, 9.275846623051734e+00, 5.150178774416744e+03, 3.360761997078502e+02, 5.184657342683125e+03
915, -1.000000000001784e-04, 2.200000000002889e-03, 3.915382254759665e-05, 2.889767918223345e-06, 9.102786090554901e+00, 3.441547813792826e+03, 3.319182725648235e+02, 3.496048887937312e+03
916, -5.000000000025179e-05, 2.200000000001748e-03, 3.908949550299577e-05, 1.241348900198479e-06, 8.803013552288235e+00, 1.732918164170361e+03, 3.068878776024445e+02, 1.830107573414227e+03
917, -3.590132206278407e-16, 2.200000000000606e-03, 3.904942326695220e-05, -4.068496567682123e-07, 8.249331739117110e+00, 2.454434178833657e+01, 2.609166255134912e+02, 5.220876068533840e+02
918, 4.999999999968146e-05, 2.199999999999464e-03, 3.903361401109476e-05, -2.055853207340627e-06, 7.312784125414282e+00, -1.683316461038041e+03, 1.939359159622064e+02, 1.734552334927475e+03
919, 9.999999999975283e-05, 2.199999999998322e-03, 3.904207008309136e-05, -3.706689180254667e-06, 5.862646326884260e+00, -3.390404363005000e+03, 1.058769607883040e+02, 3.402861931077900e+03
920, 1.499999999998582e-04, 2.199999999997180e-03, 3.907478797110263e-05, -5.360386985707531e-06, 3.766421976270522e+00, -5.096456780915461e+03, -3.329189077128177e+00, 5.100227549170217e+03
921, 1.999999999999328e-04, 2.199999999996038e-03, 3.913175826826025e-05, -7.017978022320700e-06, 8.899425979608964e-01, -6.801208336647591e+03, -1.337516255496956e+02, 6.807356240851807e+03
922, -2.000000000000416e-04, 2.100000000004828e-03, 3.608127343724500e-05, 6.003235848696798e-06, 8.788877200135630e+00, 7.028050497767743e+03, 3.177362429924669e+02, 7.047968429158665e+03
923, -1.500000000001059e-04, 2.100000000003754e-03, 3.596833091777500e-05, 4.411219322840306e-06, 8.411903402493067e+00, 5.277607918644086e+03, 3.359765058691823e+02, 5.311868550427630e+03
924, -1.000000000001860e-04, 2.100000000002678e-03, 3.588020098767606e-05, 2.821515499459909e-06, 8.117408193917868e+00, 3.526837635112590e+03, 3.331631255994162e+02, 3.581254348459947e+03
925, -5.000000000026199e-05, 2.100000000001603e-03, 3.581690613981068e-05, 1.233090498505059e-06, 7.780275143777089e+00, 1.775991188838745e+03, 3.092245086486525e+02, 1.873245585155880e+03
926, -3.718339113174818e-16, 2.100000000000528e-03, 3.577846312269920e-05, -3.550916049732583e-07, 7.273583937290255e+00, 2.532284107104749e+01, 2.640887971372387e+02, 5.284859002628688e+02
927, 4.999999999967128e-05, 2.099999999999452e-03, 3.576488290430295e-05, -1.944068789771841e-06, 6.468613991551592e+00, -1.724910403617507e+03, 1.976838952184586e+02, 1.775947350664394e+03
928, 9.999999999974523e-05, 2.099999999998377e-03, 3.577617063572058e-05, -3.534881096569004e-06, 5.234839141017687e+00, -3.474448782317086e+03, 1.099375006633016e+02, 3.486623455673433e+03
929, 1.499999999998539e-04, 2.099999999997302e-03, 3.581232561483751e-05, -5.128570635567873e-06, 3.439931925352084e+00, -5.223029752995018e+03, 7.771315595263104e-01, 5.226469916026062e+03
930, 1.999999999999309e-04, 2.099999999996226e-03, 3.587334125007215e-05, -6.726181593903803e-06, 9.497029229156055e-01, -6.970388039990748e+03, -1.298698191871112e+02, 6.976174783182783e+03
931, -2.000000000000435e-04, 2.000000000004496e-03, 3.292864530799674e-05, 5.805306965739203e-06, 8.096493148857917e+00, 7.199618643738851e+03, 3.154875301408020e+02, 7.219149559963687e+03
932, -1.500000000001103e-04, 2.000000000003499e-03, 3.281549694914629e-05, 4.274670738869766e-06, 7.503427086174383e+00, 5.406611646298063e+03, 3.354594217956544e+02, 5.440634306535155e+03
933, -1.000000000001936e-04, 2.000000000002501e-03, 3.272775953319700e-05, 2.746396385918066e-06, 7.080829719472490e+00, 3.613195686406507e+03, 3.341287432526963e+02, 3.667510385518963e+03
934, -5.000000000027220e-05, 2.000000000001505e-03, 3.266545846501512e-05, 1.219437685411406e-06, 6.703977111594213e+00, 1.819621994576642e+03, 3.114203662862722e+02, 1.916925224467794e+03
935, -3.846512138753339e-16, 2.000000000000507e-03, 3.262861341456435e-05, -3.072537187067447e-07, 6.246260985728668e+00, 2.614455595361244e+01, 2.672588735442279e+02, 5.348879921022226e+02
936, 4.999999999966107e-05, 1.999999999999510e-03, 3.261723827981902e-05, -1.834728325720175e-06, 5.579225024426933e+00, -1.766979840470954e+03, 2.015685923401224e+02, 1.817824312287019e+03
937, 9.999999999973761e-05, 1.999999999998513e-03, 3.263134114958636e-05, -3.364038786788128e-06, 4.572560713687722e+00, -3.559491581232296e+03, 1.142736201399493e+02, 3.571384472294284e+03
938, 1.499999999998495e-04, 1.999999999997515e-03, 3.267092426619601e-05, -4.896239913129660e-06, 3.094096378302140e+00, -5.351128214497026e+03, 5.297859680611737e+00, 5.354232795045796e+03
939, 1.999999999999290e-04, 1.999999999996517e-03, 3.273598398806610e-05, -6.432388683105263e-06, 1.009790753953837e+00, -7.141624427744948e+03, -1.254349720767970e+02, 7.147038499137320e+03
940, -2.000000000000454e-04, 1.900000000004165e-03, 2.990028321068578e-05, 5.597557958764719e-06, 7.371882027350125e+00, 7.373262886365355e+03, 3.126582406245358e+02, 7.392386014644343e+03
941, -1.500000000001146e-04, 1.900000000003247e-03, 2.978687175630992e-05, 4.129787934527986e-06, 6.550801134172389e+00, 5.537189684351881e+03, 3.345057739036950e+02, 5.570955295787183e+03
942, -1.000000000002012e-04, 1.900000000002328e-03, 2.969947648545012e-05, 2.664430993906606e-06, 5.992719274931915e+00, 3.700622230259165e+03, 3.348022308272717e+02, 3.754817886196782e+03
943, -5.000000000028235e-05, 1.900000000001409e-03, 2.963812585054727e-05, 1.200428581148088e-06, 5.573193679424662e+00, 1.863811308891276e+03, 3.134688502269761e+02, 1.961147565349580e+03
944, -3.974685164331859e-16, 1.900000000000491e-03, 2.960284257910435e-05, -2.632800845740592e-07, 5.165940477317122e+00, 2.701058215567150e+01, 2.704265797818892e+02, 5.412941239106310e+02
945, 4.999999999965091e-05, 1.899999999999572e-03, 2.959364363586686e-05, -1.727758019029203e-06, 4.642792284904885e+00, -1.809523411519578e+03, 2.055960813560884e+02, 1.860182251743706e+03
946, 9.999999999973007e-05, 1.899999999998654e-03, 2.961054018473194e-05, -3.194070482165119e-06, 3.873677426841482e+00, -3.645531246302708e+03, 1.188977608551576e+02, 3.657144105376074e+03
947, 1.499999999998452e-04, 1.899999999997735e-03, 2.965353755043805e-05, -4.663284986954690e-06, 2.726597014700474e+00, -5.480750597484580e+03, 1.025179463090691e+01, 5.483515527448274e+03
948, 1.999999999999271e-04, 1.899999999996817e-03, 2.972263517990518e-05, -6.136471308129552e-06, 1.067651231027014e+00, -7.314916184988477e+03, -1.204218165074776e+02, 7.319947072717732e+03
949, -2.000000000000473e-04, 1.800000000003828e-03, 2.699921184235641e-05, 5.379984124361820e-06, 6.616072535342369e+00, 7.548981782464948e+03, 3.092222730342776e+02, 7.567678254186279e+03
950, -1.500000000001189e-04, 1.800000000002982e-03, 2.688547490770651e-05, 3.976583720975969e-06, 5.554552383822738e+00, 5.669341560873148e+03, 3.330959041546694e+02, 5.702832173840550e+03
951, -1.000000000002088e-04, 1.800000000002135e-03, 2.679836627214229e-05, 2.575649737944848e-06, 4.852938993299063e+00, 3.789117485581563e+03, 3.351703378993800e+02, 3.843177693028937e+03
952, -5.000000000029254e-05, 1.800000000001289e-03, 2.673791757413136e-05, 1.176111294557051e-06, 4.387205980047042e+00, 1.908559927194636e+03, 3.153631603821897e+02, 2.005913618260453e+03
953, -4.102858189910380e-16, 1.800000000000442e-03, 2.670415473813089e-05, -2.231048081863346e-07, 4.031458328834674e+00, 2.792221911880665e+01, 2.735915961278639e+02, 5.477044954519657e+02
954, 4.999999999964072e-05, 1.799999999999596e-03, 2.669709793587256e-05, -1.623074097904859e-06, 3.657870222193196e+00, -1.852539367559299e+03, 2.097725566643234e+02, 1.903020306687658e+03
955, 9.999999999972246e-05, 1.799999999998750e-03, 2.671676154745200e-05, -3.024874440952969e-06, 3.136670887176479e+00, -3.732565605735355e+03, 1.238226661272678e+02, 3.743901669401886e+03
956, 1.499999999998409e-04, 1.799999999997903e-03, 2.676315412217563e-05, -4.429586052211027e-06, 2.336137894806711e+00, -5.611894285077919e+03, 1.565828930495252e+01, 5.614317765350332e+03
957, 1.999999999999252e-04, 1.799999999997057e-03, 2.683627833923586e-05, -5.838291504338680e-06, 1.122497732923080e+00, -7.490260260322406e+03, -1.148044532273089e+02, 7.494900658288403e+03
958, -2.000000000000492e-04, 1.700000000003484e-03, 2.422849247842300e-05, 5.152591236965560e-06, 5.830809854677454e+00, 7.726774073356370e+03, 3.051530140070784e+02, 7.745026683365434e+03
959, -1.500000000001233e-04, 1.700000000002704e-03, 2.411436232448912e-05, 3.815081371052877e-06, 4.515455619404747e+00, 5.803066745187958e+03, 3.312096252219876e+02, 5.836265614339009e+03
960, -1.000000000002164e-04, 1.700000000001925e-03, 2.402747944677284e-05, 2.480093482071107e-06, 3.661383302826380e+00, 3.878681514166879e+03, 3.352194545678294e+02, 3.932590665895024e+03
961, -5.000000000030273e-05, 1.700000000001145e-03, 2.396787881172040e-05, 1.146544373459193e-06, 3.145144386203356e+00, 1.953868415750439e+03, 3.170962857236817e+02, 2.051224390241352e+03
962, -4.231031215488901e-16, 1.700000000000365e-03, 2.393558968327436e-05, -1.866515646116396e-07, 2.841254805972881e+00, 2.888041712822599e+01, 2.767535373523109e+02, 5.541192287969371e+02
963, 4.999999999963053e-05, 1.699999999999585e-03, 2.393063558327509e-05, -1.520582366499358e-06, 2.622254615147313e+00, -1.896026514254916e+03, 2.141042865519785e+02, 1.946337516879211e+03
964, 9.999999999971485e-05, 1.699999999998805e-03, 2.395303425176330e-05, -2.856338501858175e-06, 2.358692244059966e+00, -3.820593399885273e+03, 1.290612942955420e+02, 3.831656295840874e+03
965, 1.499999999998365e-04, 1.699999999998025e-03, 2.400279760713985e-05, -4.195012886256990e-06, 1.919100129339427e+00, -5.744558240984730e+03, 2.153702738200508e+01, 5.746638774634373e+03
966, 1.999999999999232e-04, 1.699999999997246e-03, 2.407993170599284e-05, -5.537700891634856e-06, 1.170055829052785e+00, -7.667655927767052e+03, -1.085563259708833e+02, 7.671898713507104e+03
967, -2.000000000000511e-04, 1.600000000003144e-03, 2.159122299257357e-05, 4.915396006505295e-06, 5.017689897075797e+00, 7.906637993202845e+03, 3.004231301542620e+02, 7.924431818505393e+03
968, -1.500000000001277e-04, 1.600000000002436e-03, 2.147662629095819e-05, 3.645315079774222e-06, 3.434067089886298e+00, 5.938364226159410e+03, 3.288263468169328e+02, 5.971256405353640e+03
969, -1.000000000002240e-04, 1.600000000001727e-03, 2.138990269268442e-05, 2.377814000405638e-06, 2.417974988692094e+00, 3.969314181599991e+03, 3.349357018117637e+02, 4.023057694269331e+03
970, -5.000000000031292e-05, 1.600000000001018e-03, 2.133109063750240e-05, 1.111797266218744e-06, 1.846370304658649e+00, 1.999737371818881e+03, 3.186610884020645e+02, 2.097080830816461e+03
971, -4.359339766338982e-16, 1.600000000000309e-03, 2.130022287469753e-05, -1.538331362194001e-07, 1.594236950588311e+00, 2.988640693524798e+01, 2.799120262460519e+02, 5.605385059307903e+02
972, 4.999999999962034e-05, 1.599999999999600e-03, 2.129732642256066e-05, -1.420177742687903e-06, 1.534550347860886e+00, -1.939983030416627e+03, 2.185976780193997e+02, 1.990133235680335e+03
973, 9.999999999970728e-05, 1.599999999998891e-03, 2.132242252811124e-05, -2.688339622494389e-06, 1.538253846904468e+00, -3.909612201375099e+03, 1.346268678839365e+02, 3.920407562691440e+03
974, 1.499999999998322e-04, 1.599999999998182e-03, 2.137552662686030e-05, -3.959424389734345e-06, 1.474234390871970e+00, -5.878739317192171e+03, 2.790809383788832e+01, 5.880478454941190e+03
975, 1.999999999999214e-04, 1.599999999997473e-03, 2.145664830255253e-05, -5.234540214777336e-06, 1.209281892983881e+00, -7.847099541758138e+03, -1.016504458196087e+02, 7.850941513216193e+03
976, -2.000000000000531e-04, 1.500000000002802e-03, 1.909053783296969e-05, 4.668426557036758e-06, 4.178957735991958e+00, 8.088571800837570e+03, 2.950046984707919e+02, 8.105894073454906e+03
977, -1.500000000001320e-04, 1.500000000002160e-03, 1.897539543399924e-05, 3.467330438852977e-06, 2.311766457202339e+00, 6.075233312629538e+03, 3.259250411857217e+02, 6.107805222488014e+03
978, -1.000000000002316e-04, 1.500000000001518e-03, 1.888875880126762e-05, 2.268874451740682e-06, 1.123114097343205e+00, 4.061015508599773e+03, 3.343049524844942e+02, 4.114579621293202e+03
979, -5.000000000032311e-05, 1.500000000000877e-03, 1.883066999764821e-05, 1.071950796812797e-06, 4.904301151993877e-01, 2.046167387819981e+03, 3.200503554001547e+02, 2.143483878001268e+03
980, -4.487512791917503e-16, 1.500000000000236e-03, 1.880116540754605e-05, -1.245509364040425e-07, 2.891926854620124e-01, 3.094122012178076e+01, 2.830667735593122e+02, 5.669627324252208e+02
981, 4.999999999961016e-05, 1.499999999999595e-03, 1.880027569522880e-05, -1.321743780799682e-06, 3.928775429953930e-01, -1.984407522071559e+03, 2.232593784220333e+02, 2.034406947128245e+03
