"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
834, -1.000000000001100e-04, 3.100000000003483e-03, 1.867856564920380e-04, 3.792110281589852e-06, 1.517232326441028e+02, 6.583672372473808e+03, 1.219074942636443e+03, 6.878556869025091e+03
835, -5.000000000016015e-05, 3.100000000001875e-03, 1.864258366556091e-04, -1.551298768973671e-06, 1.261575200035732e+02, 3.278043500542464e+03, 9.360959630736481e+02, 3.665990704113791e+03
836, -2.436134518939148e-16, 3.100000000000265e-03, 1.861131900019144e-04, -6.897412908213279e-06, 9.433513969624642e+01, -2.120930935282399e+01, 6.049667494455948e+02, 1.215438024518375e+03
837, 4.999999999977311e-05, 3.099999999998656e-03, 1.858476173686183e-04, -1.224861257335802e-05, 5.585389671634152e+01, -3.313317635238779e+03, 2.254397885563531e+02, 3.399207143554824e+03
838, 9.999999999982122e-05, 3.099999999997047e-03, 1.856290027120783e-04, -1.760728622544586e-05, 1.030172715710285e+01, -6.597498268471283e+03, -2.027327840768793e+02, 6.620228327571847e+03
839, 1.499999999998973e-04, 3.099999999995438e-03, 1.854572129061616e-04, -2.297583040448130e-05, -4.274336211507932e+01, -9.872953062821522e+03, -6.797989980019861e+02, 9.923786045184623e+03
840, 1.999999999999499e-04, 3.099999999993829e-03, 1.853320975399340e-04, -2.835664978216284e-05, -1.037132649939549e+02, -1.313886871293632e+04, -1.206006876824892e+03, 1.325643571627824e+04
841, -2.000000000000244e-04, 3.000000000006373e-03, 1.769492929398604e-04, 1.457814864231068e-05, 1.823653716681849e+02, 1.360669669932286e+04, 1.655301821922377e+03, 1.382652407806420e+04
842, -1.500000000000668e-04, 3.000000000004845e-03, 1.765024220104183e-04, 9.349684368669550e-06, 1.676602598452871e+02, 1.019269094041072e+04, 1.467947963024453e+03, 1.044608658947785e+04
843, -1.000000000001176e-04, 3.000000000003318e-03, 1.761042381176271e-04, 4.123323411729280e-06, 1.477724750295074e+02, 6.783298823186813e+03, 1.232204755004447e+03, 7.078384289519192e+03
844, -5.000000000017031e-05, 3.000000000001789e-03, 1.757546858861529e-04, -1.103334200626690e-06, 1.223198043006789e+02, 3.379258958782206e+03, 9.478071574249178e+02, 3.768422254294025e+03
845, -2.564273663199779e-16, 3.000000000000262e-03, 1.754536935078355e-04, -6.332696820398750e-06, 9.091014219257590e+01, -1.867496243551579e+01, 6.144891301948419e+02, 1.233854310551616e+03
846, 4.999999999976296e-05, 2.999999999998735e-03, 1.752011725375007e-04, -1.156718124554462e-05, 5.314127999133029e+01, -3.409734163042948e+03, 2.319838867951150e+02, 3.493819175186393e+03
847, 9.999999999981362e-05, 2.999999999997206e-03, 1.749970176874238e-04, -1.680921278312125e-05, 8.600832301548053e+00, -6.793134622695692e+03, -1.999759206998809e+02, 6.813484180300529e+03
848, 1.499999999998930e-04, 2.999999999995678e-03, 1.748411066203162e-04, -2.206122531033016e-05, -4.313384776076668e+01, -1.016807692754452e+04, -6.816580179741649e+02, 1.021631552873808e+04
849, 1.999999999999481e-04, 2.999999999994151e-03, 1.747332997408442e-04, -2.732566133328711e-05, -1.024957348315023e+02, -1.353374611465316e+04, -1.213330289242341e+03, 1.364870573822409e+04
850, -2.000000000000263e-04, 2.900000000006043e-03, 1.664870509564555e-04, 1.463716726450044e-05, 1.786233489009450e+02, 1.400860211187405e+04, 1.666849038941523e+03, 1.422609768906316e+04
851, -1.500000000000711e-04, 2.900000000004594e-03, 1.660477099111239e-04, 9.528762590191079e-06, 1.634423486409646e+02, 1.049525168003200e+04, 1.480108801109086e+03, 1.074751935623757e+04
852, -1.000000000001252e-04, 2.900000000003146e-03, 1.656584404210223e-04, 4.422540395804800e-06, 1.434006942611793e+02, 6.986223185879073e+03, 1.244247468440067e+03, 7.281265460252755e+03
853, -5.000000000018052e-05, 2.900000000001698e-03, 1.653191984555721e-04, -6.839346737748440e-07, 1.181174428200584e+02, 3.482254853307468e+03, 9.589805095622099e+02, 3.872466266802297e+03
854, -2.692480570096190e-16, 2.900000000000249e-03, 1.650299236071221e-04, -5.793106842052010e-06, 8.720097203138425e+01, -1.590001875297310e+01, 6.240222589319598e+02, 1.252295864750379e+03
855, 4.999999999975274e-05, 2.899999999998802e-03, 1.647905388816627e-04, -1.090742927176286e-05, 5.024928720366893e+01, -3.507472590238573e+03, 2.390860827981326e+02, 3.589712185841947e+03
856, 9.999999999980604e-05, 2.899999999997354e-03, 1.646009504880554e-04, -1.602936413436004e-05, 6.849944662613098e+00, -6.991678298260023e+03, -1.961154504911156e+02, 7.009510870714956e+03
857, 1.499999999998886e-04, 2.899999999995905e-03, 1.644610476254814e-04, -2.116138267773689e-05, -4.342004326955350e+01, -1.046771668468560e+04, -6.818703893453210e+02, 1.051312272256448e+04
858, 1.999999999999462e-04, 2.899999999994458e-03, 1.643707022691549e-04, -2.630596529180130e-05, -1.009944211136558e+02, -1.393477131326710e+04, -1.218467219729795e+03, 1.404678014934750e+04
859, -2.000000000000283e-04, 2.800000000005697e-03, 1.562674205617981e-04, 1.465699483165738e-05, 1.744078101223110e+02, 1.441677317565494e+04, 1.676069845910098e+03, 1.463153483810909e+04
860, -1.500000000000755e-04, 2.800000000004316e-03, 1.558355932539196e-04, 9.672115716519933e-06, 1.587591467506502e+02, 1.080260740344543e+04, 1.490526308219836e+03, 1.105342392263710e+04
861, -1.000000000001328e-04, 2.800000000002934e-03, 1.554552411196537e-04, 4.689506516424304e-06, 1.385964219734042e+02, 7.192449759453269e+03, 1.255130641863172e+03, 7.487206329416284e+03
862, -5.000000000019071e-05, 2.800000000001552e-03, 1.551263322089388e-04, -2.933034793333556e-07, 1.135392513878733e+02, 3.587037004878677e+03, 9.695783007011042e+02, 3.978129581633487e+03
863, -2.820416426449479e-16, 2.800000000000171e-03, 1.548488182581756e-04, -5.278794350142741e-06, 8.319685545598327e+01, -1.287821835126408e+01, 6.335634436637855e+02, 1.270763931025557e+03
864, 4.999999999974258e-05, 2.799999999998790e-03, 1.546226344762704e-04, -1.026945562155791e-05, 4.716781856079524e+01, -3.606527262147414e+03, 2.467790010056198e+02, 3.686880421730639e+03
865, 9.999999999979847e-05, 2.799999999997408e-03, 1.544476993283240e-04, -1.526778634186100e-05, 5.039957704919516e+00, -7.193125303173383e+03, -1.910831589611500e+02, 7.208303144115784e+03
866, 1.499999999998843e-04, 2.799999999996027e-03, 1.543239143172555e-04, -2.027629515723850e-05, -4.360981131611948e+01, -1.077187117871387e+04, -6.803320526730710e+02, 1.081420356636477e+04
867, 1.999999999999443e-04, 2.799999999994645e-03, 1.542511637632750e-04, -2.529750038512594e-05, -9.921549580422629e+01, -1.434194711331457e+04, -1.221277413883302e+03, 1.445065666380164e+04
868, -2.000000000000301e-04, 2.700000000005420e-03, 1.462975282551048e-04, 1.463731558278876e-05, 1.697194702988386e+02, 1.483121251645552e+04, 1.682819113952071e+03, 1.504283547153363e+04
869, -1.500000000000799e-04, 2.700000000004097e-03, 1.458731776120143e-04, 9.779478410700655e-06, 1.536090236540297e+02, 1.111476374861577e+04, 1.499090453885259e+03, 1.136380225365923e+04
870, -1.000000000001404e-04, 2.700000000002773e-03, 1.455017247857629e-04, 4.924007346758411e-06, 1.333551568245109e+02, 7.401985715183172e+03, 1.264779515928125e+03, 7.696210696800787e+03
871, -5.000000000020087e-05, 2.700000000001450e-03, 1.451831506648194e-04, 6.839635902275703e-08, 1.085788395965806e+02, 3.693613618442472e+03, 9.795614490042183e+02, 4.085417591267211e+03
872, -2.948962146524792e-16, 2.700000000000125e-03, 1.449174198971097e-04, -4.789870464946049e-06, 7.889057290194501e+01, -9.600803517994223e+00, 6.431096452533012e+02, 1.289259782577586e+03
873, 4.999999999973239e-05, 2.699999999998801e-03, 1.447044806705988e-04, -9.653319004597342e-06, 4.388991593644550e+01, -3.706889358977351e+03, 2.550959752152268e+02, 3.785319140496201e+03
874, 9.999999999979085e-05, 2.699999999997478e-03, 1.445442644913473e-04, -1.452448519095435e-05, 3.165354722382972e+00, -7.397467210275774e+03, -1.848090344320856e+02, 7.409856940517953e+03
875, 1.499999999998800e-04, 2.699999999996155e-03, 1.444366859594338e-04, -1.940591508953788e-05, -4.370580655390040e+01, -1.108053267205505e+04, -6.769360284285583e+02, 1.111955560287309e+04
876, 1.999999999999424e-04, 2.699999999994831e-03, 1.443816425430560e-04, -2.430016498218508e-05, -9.715761696036134e+01, -1.475526708007459e+04, -1.221616625423505e+03, 1.486033518298572e+04
877, -2.000000000000321e-04, 2.600000000005380e-03, 1.365846100166899e-04, 1.457785675132208e-05, 1.645658737038339e+02, 1.525192466088132e+04, 1.686945417601376e+03, 1.545999788295221e+04
878, -1.500000000000841e-04, 2.600000000004088e-03, 1.361676768113267e-04, 9.850628245406775e-06, 1.479939456064924e+02, 1.143172683723254e+04, 1.505685993760867e+03, 1.167865528289940e+04
879, -1.000000000001480e-04, 2.600000000002797e-03, 1.358050830007778e-04, 5.125871302211280e-06, 1.276743341387532e+02, 7.614838245397547e+03, 1.273115746268668e+03, 7.908281624199089e+03
880, -5.000000000021105e-05, 2.600000000001504e-03, 1.354968230970054e-04, 4.010446124237958e-07, 1.032304638086873e+02, 3.801992766543723e+03, 9.888887739472545e+02, 4.194335060660915e+03
881, -3.077169053421203e-16, 2.600000000000212e-03, 1.352428754524964e-04, -4.326403539874711e-06, 7.427431571826924e+01, -6.059255768846924e+00, 6.526571114454838e+02, 1.307783890093973e+03
882, 4.999999999972220e-05, 2.599999999998920e-03, 1.350432020351322e-04, -9.059035372818155e-06, 4.040665020406914e+01, -3.808550528646805e+03, 2.640709610497382e+02, 3.885023198708935e+03
883, 9.999999999978321e-05, 2.599999999997628e-03, 1.348977482005630e-04, -1.379942369983026e-05, 1.216858531898652e+00, -7.604696625179167e+03, -1.772211212535016e+02, 7.614167664621735e+03
884, 1.499999999998756e-04, 2.599999999996335e-03, 1.348064424624861e-04, -1.855015202064381e-05, -4.371715053474418e+01, -1.139369577633961e+04, -6.715720389076737e+02, 1.142917542170028e+04
885, 1.999999999999405e-04, 2.599999999995043e-03, 1.347691962611699e-04, -2.331381460988531e-05, -9.482905497336401e+01, -1.517472865461020e+04, -1.219336007140501e+03, 1.527581399233326e+04
886, -2.000000000000340e-04, 2.500000000005436e-03, 1.271360117865869e-04, 1.447839104424471e-05, 1.589404457799542e+02, 1.567890018430323e+04, 1.688293289972385e+03, 1.588302512801785e+04
887, -1.500000000000885e-04, 2.500000000004174e-03, 1.267264132450516e-04, 9.885388208833748e-06, 1.419054668670865e+02, 1.175349243260065e+04, 1.510194799483874e+03, 1.199798754759922e+04
888, -1.000000000001556e-04, 2.500000000002911e-03, 1.263726145538005e-04, 5.294972164157281e-06, 1.215449466674006e+02, 7.831008180742412e+03, 1.280058907720103e+03, 8.123424560275590e+03
889, -5.000000000022121e-05, 2.500000000001650e-03, 1.260746246478716e-04, 7.045663785422900e-07, 9.748434791892669e+01, 3.912178946827879e+03, 9.975179278588286e+02, 4.304888262027740e+03
890, -3.205375960317614e-16, 2.500000000000388e-03, 1.258324363950121e-04, -3.888416628884896e-06, 6.933773921277771e+01, -2.246520157392297e+00, 6.622019191880750e+02, 1.326336998388816e+03
891, 4.999999999971200e-05, 2.499999999999127e-03, 1.256460263636938e-04, -8.486575392331059e-06, 3.670756925650630e+01, -3.911502117310500e+03, 2.737387892034874e+02, 3.985986882562448e+03
892, 9.999999999977564e-05, 2.499999999997865e-03, 1.255153545895375e-04, -1.309251960054878e-05, -8.154213460786650e-01, -7.814804144223760e+03, -1.682455199504021e+02, 7.821230464651525e+03
893, 1.499999999998713e-04, 2.499999999996604e-03, 1.254403643396166e-04, -1.770887019617883e-05, -4.365233301532862e+01, -1.171135108821980e+04, -6.641268494279980e+02, 1.174305974313018e+04
894, 1.999999999999386e-04, 2.499999999995341e-03, 1.254209818746328e-04, -2.233825947314441e-05, -9.223611879665236e+01, -1.560032331739651e+04, -1.214282603993245e+03, 1.569709200867534e+04
895, -2.000000000000358e-04, 2.400000000005491e-03, 1.179591891067574e-04, 1.433873932587381e-05, 1.528502728759961e+02, 1.611213541760164e+04, 1.686703534674579e+03, 1.631191765508260e+04
896, -1.500000000000929e-04, 2.400000000004260e-03, 1.175568176535055e-04, 9.883629366205166e-06, 1.353455374059456e+02, 1.208006095166460e+04, 1.512496078031408e+03, 1.232180197340754e+04
897, -1.000000000001632e-04, 2.400000000003029e-03, 1.172117252916385e-04, 5.431231726717817e-06, 1.149640882524739e+02, 8.050498918106160e+03, 1.285526734192753e+03, 8.341644260762869e+03
898, -5.000000000023145e-05, 2.400000000001797e-03, 1.169239362062633e-04, 9.789347179240466e-07, 9.133406484494662e+01, 4.024178304060022e+03, 1.005405633751440e+03, 4.417083400100541e+03
899, -3.333650629849805e-16, 2.400000000000566e-03, 1.166934586151265e-04, -3.475884859545877e-06, 6.407190617090691e+01, 1.845782109805214e+00, 6.717402172300721e+02, 1.344920729371395e+03
900, 4.999999999970184e-05, 2.399999999999334e-03, 1.165202845317411e-04, -7.935861824835395e-06, 3.278217155285029e+01, -4.015734122955665e+03, 2.841354602508511e+02, 4.088204499042191e+03
901, 9.999999999976805e-05, 2.399999999998102e-03, 1.164043895261190e-04, -1.240364272681455e-05, -2.942603651347326e+00, -8.027778808117348e+03, -1.578059687983260e+02, 8.031040219278061e+03
902, 1.499999999998670e-04, 2.399999999996872e-03, 1.163457324832563e-04, -1.688188595246787e-05, -4.352204896156900e+01, -1.203348735719007e+04, -6.544835303699358e+02, 1.206120486761687e+04
903, 1.999999999999366e-04, 2.399999999995640e-03, 1.163442553592813e-04, -2.137326183325741e-05, -8.938824670377790e+01, -1.603204041569234e+04, -1.206298624255531e+03, 1.612416768905852e+04
904, -2.000000000000378e-04, 2.300000000005451e-03, 1.090617073390221e-04, 1.415877343977142e-05, 1.463033929152614e+02, 1.655162218949005e+04, 1.682011935066958e+03, 1.674667553325378e+04
905, -1.500000000000972e-04, 2.300000000004251e-03, 1.086664292363573e-04, 9.845273643251069e-06, 1.283166326915903e+02, 1.241142927074752e+04, 1.512464827031426e+03, 1.265010100715398e+04
906, -1.000000000001708e-04, 2.300000000003051e-03, 1.083299281597634e-04, 5.534622553066052e-06, 1.079294909966454e+02, 8.273311756025218e+03, 1.289434100571091e+03, 8.562945096922289e+03
907, -5.000000000024163e-05, 2.300000000001851e-03, 1.080522443923445e-04, 1.224173385581968e-06, 8.477326960365122e+01, 4.137995813626311e+03, 1.012506962642647e+03, 4.530926438265455e+03
908, -3.461857536746216e-16, 2.300000000000652e-03, 1.078334023596042e-04, -3.088732722922346e-06, 5.846716789903576e+01, 6.225588937615385e+00, 6.812676710341796e+02, 1.363536483178108e+03
909, 4.999999999969163e-05, 2.299999999999453e-03, 1.076734103875300e-04, -7.406766837616208e-06, 2.861824078005930e+01, -4.121236433550071e+03, 2.952976406079902e+02, 4.191669906404154e+03
910, 9.999999999976044e-05, 2.299999999998253e-03, 1.075722604580476e-04, -1.173261234409231e-05, -5.178769209564962e+00, -8.243609195108365e+03, -1.458243857371588e+02, 8.243591140290595e+03
911, 1.499999999998626e-04, 2.299999999997052e-03, 1.075299279619080e-04, -1.606896506636926e-05, -4.334159567641245e+01, -1.236009281786598e+04, -6.425221731114011e+02, 1.238360608389444e+04
912, 1.999999999999347e-04, 2.299999999995853e-03, 1.075463714490133e-04, -2.041853338391005e-05, -8.630061317652644e+01, -1.646986834491181e+04, -1.195221848557036e+03, 1.655703816174348e+04
913, -2.000000000000396e-04, 2.200000000005174e-03, 1.004512417685982e-04, 1.393841900039355e-05, 1.393075112295794e+02, 1.699734692454805e+04, 1.674049560334651e+03, 1.718729939760245e+04
914, -1.500000000001016e-04, 2.200000000004032e-03, 1.000628957091381e-04, 9.770296640075620e-06, 1.208212828713276e+02, 1.274759025798611e+04, 1.509972656459670e+03, 1.298288736930058e+04
915, -1.000000000001784e-04, 2.200000000002889e-03, 9.973484321291005e-05, 5.605170781735477e-06, 1.004391800068570e+02, 8.499445515280255e+03, 1.291693338655571e+03, 8.787331457528580e+03
916, -5.000000000025179e-05, 2.200000000001748e-03, 9.946714152833723e-05, 1.440359626639152e-06, 7.779589665293020e+01, 4.253635313679706e+03, 1.018775463682070e+03, 4.646423206983732e+03
917, -3.590132206278407e-16, 2.200000000000606e-03, 9.925983216755242e-05, -2.726831291505538e-06, 5.251395826068506e+01, 1.090089292004154e+01, 6.907794813785607e+02, 1.382185521115591e+03
918, 4.999999999968146e-05, 2.199999999999464e-03, 9.911294065926392e-05, -6.899109236267083e-06, 2.420342735868394e+01, -4.227997729380681e+03, 3.072626140523974e+02, 4.296377070666965e+03
919, 9.999999999975283e-05, 2.199999999998322e-03, 9.902647629873815e-05, -1.107919439800342e-05, -7.538258559048700e+00, -8.462281483326988e+03, -1.322209881226208e+02, 8.458877736175164e+03
920, 1.499999999998582e-04, 2.199999999997180e-03, 9.900043189507550e-05, -1.526982002210088e-05, -4.312645033001672e+01, -1.269115197965988e+04, -6.281200799592011e+02, 1.271025920781994e+04
921, 1.999999999999328e-04, 2.199999999996038e-03, 9.903478351600246e-05, -1.947373253589646e-05, -8.298933048285448e+01, -1.691379114906419e+04, -1.180886154579872e+03, 1.699570117108071e+04
922, -2.000000000000416e-04, 2.100000000004828e-03, 9.213557753102143e-05, 1.367765835226071e-05, 1.318784865969262e+02, 1.744929649637266e+04, 1.662642942028684e+03, 1.763378838298838e+04
923, -1.500000000001059e-04, 2.100000000003754e-03, 9.175397323822737e-05, 9.658730549760070e-06, 1.128680802974959e+02, 1.308853729372692e+04, 1.504887305916437e+03, 1.332016271486103e+04
924, -1.000000000001860e-04, 2.100000000002678e-03, 9.143419753899427e-05, 5.642959029798163e-06, 9.249500448269555e+01, 8.728899199370884e+03, 1.292214079899151e+03, 9.014807060089570e+03
925, -5.000000000026199e-05, 2.100000000001603e-03, 9.117632553881484e-05, 1.627627062956010e-06, 7.039816038667982e+01, 4.371101042703463e+03, 1.024163125622945e+03, 4.763579086517924e+03
926, -3.718339113174818e-16, 2.100000000000528e-03, 9.098041674004331e-05, -2.389995346748756e-06, 4.620387334815905e+01, 1.588061586115009e+01, 7.002704888506313e+02, 1.400869205231178e+03
927, 4.999999999967128e-05, 2.099999999999452e-03, 9.084651478958156e-05, -6.412651604129141e-06, 1.952573383451931e+01, -4.336005019235279e+03, 3.200685532666696e+02, 4.402320258238561e+03
928, 9.999999999974523e-05, 2.099999999998377e-03, 9.077464722351646e-05, -1.044309866291693e-05, -1.003559099915856e+01, -8.683779258651184e+03, -1.169137916589166e+02, 8.676894868030495e+03
929, 1.499999999998539e-04, 2.099999999997302e-03, 9.076482520891851e-05, -1.448410716471623e-05, -4.289252042064595e+01, -1.302664566161329e+04, -6.111509866294161e+02, 1.304116052141305e+04
930, 1.999999999999309e-04, 2.099999999996226e-03, 9.081704328307356e-05, -1.853846157667570e-05, -7.947080454921274e+01, -1.736378773958039e+04, -1.163120607722233e+03, 1.744015510547535e+04
931, -2.000000000000435e-04, 2.000000000004496e-03, 8.412260975498192e-05, 1.337653355581187e-05, 1.240311674873153e+02, 1.790745101705676e+04, 1.647613547819516e+03, 1.808614229618616e+04
932, -1.500000000001103e-04, 2.000000000003499e-03, 8.374752649099343e-05, 9.510667142740584e-06, 1.044646699189934e+02, 1.343425855049237e+04, 1.497072708641941e+03, 1.366192928097688e+04
933, -1.000000000001936e-04, 2.000000000002501e-03, 8.343582523534507e-05, 5.648129358648871e-06, 8.409818361948646e+01, 8.961668454335602e+03, 1.290903217804392e+03, 9.245376054139362e+03
934, -5.000000000027220e-05, 2.000000000001505e-03, 8.318759986346588e-05, 1.786168643978405e-06, 6.257535466894160e+01, 4.490395206323574e+03, 1.028620356787911e+03, 4.882399818972306e+03
935, -3.846512138753339e-16, 2.000000000000507e-03, 8.300292879378444e-05, -2.077980443853826e-06, 3.952691858669345e+01, 2.117267577462167e+01, 7.097351353561601e+02, 1.419588929114803e+03
936, 4.999999999966107e-05, 1.999999999999510e-03, 8.288187473002243e-05, -5.947097382889385e-06, 1.457055737970927e+01, -4.445245553027268e+03, 3.337544598830529e+02, 4.509493086435873e+03
937, 9.999999999973761e-05, 1.999999999998513e-03, 8.282448440044789e-05, -9.823975838385008e-06, -1.268928118601684e+01, -8.908085872009380e+03, -9.981871245581760e+01, 8.897636518169153e+03
938, 1.499999999998495e-04, 1.999999999997515e-03, 8.283078829408367e-05, -1.371142381332823e-05, -4.266157895440756e+01, -1.336655435081313e+04, -5.914852055132909e+02, 1.337630507985496e+04
939, 1.999999999999290e-04, 1.999999999996517e-03, 8.290080039391835e-05, -1.761226379703014e-05, -7.576892074808643e+01, -1.781983640292563e+04, -1.141749478121221e+03, 1.789039681771287e+04
940, -2.000000000000454e-04, 1.900000000004165e-03, 7.642034346130173e-05, 1.303514947244812e-05, 1.157865893943883e+02, 1.837178923060086e+04, 1.628778163964908e+03, 1.854436048143406e+04
941, -1.500000000001146e-04, 1.900000000003247e-03, 7.605152852990690e-05, 9.326260822057957e-06, 9.562292106299492e+01, 1.378474093178006e+04, 1.486389102083505e+03, 1.400818911074907e+04
942, -1.000000000002012e-04, 1.900000000002328e-03, 7.574766728490664e-05, 5.620886314852765e-06, 7.525249132253930e+01, 9.197747929091332e+03, 1.287665022469985e+03, 9.479042559904610e+03
943, -5.000000000028235e-05, 1.900000000001409e-03, 7.550887330830300e-05, 1.916239669941141e-06, 5.432407692466700e+01, 4.611519661281972e+03, 1.032095994131942e+03, 5.002891179957698e+03
944, -3.974685164331859e-16, 1.900000000000491e-03, 7.533524488406135e-05, -1.790479906655654e-06, 3.247335569292477e+01, 2.678546722728584e+01, 7.191673834028343e+02, 1.438346013126575e+03
945, 4.999999999965091e-05, 1.899999999999572e-03, 7.522686473541015e-05, -5.502087887035522e-06, 9.322673738545518e+00, -4.555705124995796e+03, 3.483599723308511e+02, 4.617888855798363e+03
946, 9.999999999973007e-05, 1.899999999998654e-03, 7.518379975890895e-05, -9.221414585080901e-06, -1.551916386703851e+01, -9.135182087898876e+03, -8.084988998565382e+01, 9.121096352237690e+03
947, 1.499999999998452e-04, 1.899999999997735e-03, 7.520610075524448e-05, -1.295130531933239e-05, -4.245710713023664e+01, -1.371085457387989e+04, -5.689901378654666e+02, 1.371568767568732e+04
948, 1.999999999999271e-04, 1.899999999996817e-03, 7.529380215660566e-05, -1.669462057526302e-05, -7.191004375433954e+01, -1.828191056119730e+04, -1.116592804036886e+03, 1.834642299755952e+04
949, -2.000000000000473e-04, 1.800000000003828e-03, 6.903689354429608e-05, 1.265367691793632e-05, 1.071659603358667e+02, 1.884228284566833e+04, 1.605948964976702e+03, 1.900844267738703e+04
950, -1.500000000001189e-04, 1.800000000002982e-03, 6.867406073545826e-05, 9.105731769948627e-06, 8.635567791299172e+01, 1.413996670969776e+04, 1.472693184655533e+03, 1.435894438659145e+04
951, -1.000000000002088e-04, 1.800000000002135e-03, 6.837777143102733e-05, 5.561500058227483e-06, 6.596257663903816e+01, 9.437129380707116e+03, 1.282401210753534e+03, 9.715810760355309e+03
952, -5.000000000029254e-05, 1.800000000001289e-03, 6.814815987762022e-05, 2.018160903437755e-06, 4.564133575831102e+01, 4.734474793279195e+03, 1.034537383839731e+03, 5.125058983720585e+03
953, -4.102858189910380e-16, 1.800000000000442e-03, 6.798534519678548e-05, -1.527121733184285e-06, 2.503325790723670e+01, 3.272722553789208e+01, 7.285608068378749e+02, 1.457141926573703e+03
954, 4.999999999964072e-05, 1.799999999999596e-03, 6.788943111757840e-05, -5.077199226329978e-06, 3.766027102171392e+00, -4.667368415622372e+03, 3.639255010185279e+02, 4.727500826353589e+03
955, 9.999999999972246e-05, 1.799999999998750e-03, 6.786050570584073e-05, -8.634938463155064e-06, -1.854650629902312e+01, -9.365046259891215e+03, -5.991946430168667e+01, 9.347267997265710e+03
956, 1.499999999998409e-04, 1.799999999997903e-03, 6.789864109002627e-05, -1.220322201947403e-05, -4.230453595693029e+01, -1.405951911760636e+04, -5.435298317774817e+02, 1.405930308870727e+04
957, 1.999999999999252e-04, 1.799999999997057e-03, 6.800389318359149e-05, -1.578494833515794e-05, -6.792259724498172e+01, -1.874997817807312e+04, -1.087466028552456e+03, 1.880823038401472e+04
958, -2.000000000000492e-04, 1.700000000003484e-03, 6.198048458304410e-05, 1.223235593622423e-05, 9.819855164543878e+01, 1.931890214606898e+04, 1.578933563998413e+03, 1.947838729111753e+04
959, -1.500000000001233e-04, 1.700000000002704e-03, 6.162331261221407e-05, 8.849369191955441e-06, 7.668110181544353e+01, 1.449991652423419e+04, 1.455837918985121e+03, 1.471419641828716e+04
960, -1.000000000002164e-04, 1.700000000001925e-03, 6.133429196497213e-05, 5.470309585655733e-06, 5.623644196858231e+01, 9.679803258556389e+03, 1.275010845974681e+03, 9.955684250856006e+03
961, -5.000000000030273e-05, 1.700000000001145e-03, 6.111357853464931e-05, 2.092321771850976e-06, 3.652584699405634e+01, 4.859260263796044e+03, 1.035890295169282e+03, 5.248908655092981e+03
962, -4.231031215488901e-16, 1.700000000000365e-03, 6.096131327631133e-05, -1.287465414035125e-06, 1.719687775729744e+01, 3.900614226549919e+01, 7.379085111603993e+02, 1.475978159523445e+03
963, 4.999999999963053e-05, 1.699999999999585e-03, 6.087762193513399e-05, -4.671939145328939e-06, -2.116783117814748e+00, -4.780219445091145e+03, 3.804921294951230e+02, 4.838322239246530e+03
964, 9.999999999971485e-05, 1.699999999998805e-03, 6.086261477150927e-05, -8.064002793743787e-06, -2.179557237550557e+01, -9.597655450811006e+03, -3.693771056593346e+01, 9.576144839614642e+03
965, 1.499999999998365e-04, 1.699999999998025e-03, 6.091638628265031e-05, -1.146657611956412e-05, -4.223429738868185e+01, -1.441251908970273e+04, -5.149652531534484e+02, 1.440714551394668e+04
966, 1.999999999999232e-04, 1.699999999997246e-03, 6.103901492024789e-05, -1.488259546209065e-05, -6.384228755176719e+01, -1.922400536939941e+04, -1.054180004292298e+03, 1.927581467146839e+04
967, -2.000000000000511e-04, 1.600000000003144e-03, 5.525945077020319e-05, 1.177149914417547e-05, 8.891660972630530e+01, 1.980161188137548e+04, 1.547534303671393e+03, 1.995419265610760e+04
968, -1.500000000001277e-04, 1.600000000002436e-03, 5.490758165289565e-05, 8.557534645777599e-06, 6.661980346063206e+01, 1.486456691387904e+04, 1.435672384013744e+03, 1.507394637975137e+04
969, -1.000000000002240e-04, 1.600000000001727e-03, 5.462548953617954e-05, 5.347726038211770e-06, 4.608401459017955e+01, 9.925757424109452e+03, 1.265390235139030e+03, 1.019866640632504e+04
970, -5.000000000031292e-05, 1.600000000001018e-03, 5.441335296555629e-05, 2.139183654769327e-06, 2.697757121015820e+01, 4.985874523154626e+03, 1.036098884043578e+03, 5.374445326735544e+03
971, -4.359339766338982e-16, 1.600000000000309e-03, 5.427133574918836e-05, -1.070998665219794e-06, 8.955002346791161e+00, 4.563056993884447e+01, 7.472031247086056e+02, 1.494856225713836e+03
972, 4.999999999962034e-05, 1.599999999999600e-03, 5.419958668246640e-05, -4.285743777601071e-06, -8.343248145215512e+00, -4.894240578832227e+03, 3.981016145276815e+02, 4.950346685634516e+03
973, 9.999999999970728e-05, 1.599999999998891e-03, 5.419823926997712e-05, -7.507991436263987e-06, -2.529110456697595e+01, -9.832983299722189e+03, -1.181304690848094e+01, 9.807720651977070e+03
974, 1.499999999998322e-04, 1.599999999998182e-03, 5.426741144422289e-05, -1.074069849781818e-05, -4.227715494222343e+01, -1.476981989101568e+04, -4.831542483825218e+02, 1.475920957076598e+04
975, 1.999999999999214e-04, 1.599999999997473e-03, 5.440720528055083e-05, -1.398683912804523e-05, -5.970496726865599e+01, -1.970395020029887e+04, -1.016541276770022e+03, 1.974917201922499e+04
