"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
827, -2.307656561499616e-16, 3.200000000000335e-03, 9.786944810444059e-05, -1.825525756116517e-06, 2.424076705100435e+01, 1.773080441984621e+01, 2.903823948039908e+02, 5.808012745008934e+02
828, 4.999999999978330e-05, 3.199999999998658e-03, 9.780580265719008e-05, -4.553857474091364e-06, 1.998301278465863e+01, -1.619773171389883e+03, 1.890480187019992e+02, 1.682782504377573e+03
829, 9.999999999982882e-05, 3.199999999996980e-03, 9.776542856654416e-05, -7.284608990181525e-06, 1.392599713609218e+01, -3.255191884036909e+03, 6.434690358311497e+01, 3.271650014443475e+03
830, 1.499999999999017e-04, 3.199999999995303e-03, 9.774828804776678e-05, -1.001892439198153e-05, 5.895076978485861e+00, -4.888182315119733e+03, -8.378048123123740e+01, 4.896944986007935e+03
831, 1.999999999999519e-04, 3.199999999993626e-03, 9.775433560516134e-05, -1.275794967862118e-05, -4.286645702872136e+00, -6.518398109330747e+03, -2.553936518428703e+02, 6.534106811965553e+03
832, -2.000000000000225e-04, 3.100000000006703e-03, 9.291482976710805e-05, 9.001362496976303e-06, 2.617493484150418e+01, 6.770390336410142e+03, 4.672040841757768e+02, 6.808638631021455e+03
833, -1.500000000000624e-04, 3.100000000005093e-03, 9.275865756362637e-05, 6.328988640076115e-06, 2.722891969257557e+01, 5.081028380085658e+03, 4.592831816380597e+02, 5.136599376008580e+03
834, -1.000000000001100e-04, 3.100000000003483e-03, 9.262649167285440e-05, 3.658791996865966e-06, 2.723212878482525e+01, 3.392348220608462e+03, 4.279064128483367e+02, 3.472235865271441e+03
835, -5.000000000016015e-05, 3.100000000001875e-03, 9.251832724533486e-05, 9.896199725047957e-07, 2.601877495454380e+01, 1.704679245807278e+03, 3.730102455681117e+02, 1.836966942979284e+03
836, -2.436134518939148e-16, 3.100000000000265e-03, 9.243415190671650e-05, -1.679682018847166e-06, 2.342092871395266e+01, 1.835434652008280e+01, 2.945309939419003e+02, 5.890837765757449e+02
837, 4.999999999977311e-05, 3.099999999998656e-03, 9.237394571199350e-05, -4.350270562695706e-06, 1.926840476361167e+01, -1.666290148748649e+03, 1.924048523134242e+02, 1.728926298629686e+03
838, 9.999999999982122e-05, 3.099999999997047e-03, 9.233768109955072e-05, -7.023304252117114e-06, 1.338874040166610e+01, -3.348914475991153e+03, 6.656793827294132e+01, 3.364938050037346e+03
839, 1.499999999998973e-04, 3.099999999995438e-03, 9.232532284516742e-05, -9.699943695090040e-06, 5.607204768456995e+00, -5.029175410873949e+03, -8.304366394352908e+01, 5.037521313826835e+03
840, 1.999999999999499e-04, 3.099999999993829e-03, 9.233682801615253e-05, -1.238135152110273e-05, -4.253134775817500e+00, -6.706726203771556e+03, -2.564938734840233e+02, 6.722075696475941e+03
841, -2.000000000000244e-04, 3.000000000006373e-03, 8.758903705931256e-05, 8.903434255628307e-06, 2.558969793706251e+01, 6.961640640633579e+03, 4.706438897937095e+02, 6.999630373361285e+03
842, -1.500000000000668e-04, 3.000000000004845e-03, 8.743363477426454e-05, 6.290379313787577e-06, 2.645300520225305e+01, 5.224740442032849e+03, 4.633942682569451e+02, 5.280258447019840e+03
843, -1.000000000001176e-04, 3.000000000003318e-03, 8.730290784346770e-05, 3.679543067137553e-06, 2.634268511827361e+01, 3.488452005748827e+03, 4.323623522423767e+02, 3.568466023733895e+03
844, -5.000000000017031e-05, 3.000000000001789e-03, 8.719685412097156e-05, 1.069756845444654e-06, 2.509327664004684e+01, 1.753104592605013e+03, 3.774802040161968e+02, 1.885732835212722e+03
845, -2.564273663199779e-16, 3.000000000000262e-03, 8.711546394441742e-05, -1.540150124315539e-06, 2.253699310077354e+01, 1.903098700785898e+01, 2.986796738612159e+02, 5.973696363141439e+02
846, 4.999999999976296e-05, 2.999999999998735e-03, 8.705872008772226e-05, -4.151350727237375e-06, 1.850370051341201e+01, -1.713432515833193e+03, 1.958924718902180e+02, 1.775696623769397e+03
847, 9.999999999981362e-05, 2.999999999997206e-03, 8.702659771382126e-05, -6.765019968854512e-06, 1.282092181965214e+01, -3.443946086483887e+03, 6.905021119926383e+01, 3.459524515936034e+03
848, 1.499999999998930e-04, 2.999999999995678e-03, 8.701906432734055e-05, -9.382334982923452e-06, 5.313826243971562e+00, -5.172166349072276e+03, -8.191554848695080e+01, 5.180071581950237e+03
849, 1.999999999999481e-04, 2.999999999994151e-03, 8.703607972714551e-05, -1.200447503835500e-05, -4.194744876295545e+00, -6.897746341350793e+03, -2.570732329709621e+02, 6.912698474669400e+03
850, -2.000000000000263e-04, 2.900000000006043e-03, 8.238318343776875e-05, 8.792504404981075e-06, 2.493866499692035e+01, 7.155607792779999e+03, 4.735291095942071e+02, 7.193285861166024e+03
851, -1.500000000000711e-04, 2.900000000004594e-03, 8.222853245270653e-05, 6.240428585726904e-06, 2.560272112799930e+01, 5.370511602626291e+03, 4.670890568001598e+02, 5.425932150280648e+03
852, -1.000000000001252e-04, 2.900000000003146e-03, 8.209923485548120e-05, 3.690614898792205e-06, 2.537597587329026e+01, 3.585951974859573e+03, 4.365406242468603e+02, 3.666056779569640e+03
853, -5.000000000018052e-05, 2.900000000001698e-03, 8.199529137519381e-05, 1.141878606635421e-06, 2.409330930078761e+01, 1.802258060705582e+03, 3.818112649506837e+02, 1.935197470882865e+03
854, -2.692480570096190e-16, 2.900000000000249e-03, 8.191669523287547e-05, -1.406967246642354e-06, 2.158705301694010e+01, 1.976247794006008e+01, 3.028282471667360e+02, 6.056592426459965e+02
855, 4.999999999975274e-05, 2.899999999998802e-03, 8.186343209324382e-05, -3.957111844341239e-06, 1.768715094110735e+01, -1.761198538058016e+03, 1.995186805156589e+02, 1.823092183633270e+03
856, 9.999999999980604e-05, 2.899999999997354e-03, 8.183548001638090e-05, -6.509746606131473e-06, 1.222115447449261e+01, -3.540285110880481e+03, 7.180955165483496e+01, 3.555408163941493e+03
857, 1.499999999998886e-04, 2.899999999995905e-03, 8.183280940920764e-05, -9.066065196551490e-06, 5.014213482542743e+00, -5.317153699287206e+03, -8.037223523307961e+01, 5.324594827449442e+03
858, 1.999999999999462e-04, 2.899999999994458e-03, 8.185538297674245e-05, -1.162726353298626e-05, -4.111049546672064e+00, -7.091457166436012e+03, -2.570998147136940e+02, 7.105974686099697e+03
859, -2.000000000000283e-04, 2.800000000005697e-03, 7.730064632263936e-05, 8.668453248012517e-06, 2.421893226106283e+01, 7.352290586499955e+03, 4.758271817720895e+02, 7.389606227486834e+03
860, -1.500000000000755e-04, 2.800000000004316e-03, 7.714672304958453e-05, 6.179039596954524e-06, 2.467508771793553e+01, 5.518341414711717e+03, 4.703431226889970e+02, 5.573621831860204e+03
861, -1.000000000001328e-04, 2.800000000002934e-03, 7.701884018174673e-05, 3.691933586893368e-06, 2.432920608940719e+01, 3.684848499865669e+03, 4.404248351209099e+02, 3.765009646956218e+03
862, -5.000000000019071e-05, 2.800000000001552e-03, 7.691700149627586e-05, 1.205934419088121e-06, 2.301609650297928e+01, 1.852140495961263e+03, 3.859950882515724e+02, 1.985362662414851e+03
863, -2.820416426449479e-16, 2.800000000000171e-03, 7.684120327149173e-05, -1.280161040627009e-06, 2.056825546173764e+01, 2.054982625677377e+01, 3.069764628130036e+02, 6.139529259026048e+02
864, 4.999999999974258e-05, 2.799999999998790e-03, 7.679143423777080e-05, -3.767558271895520e-06, 1.681574415847729e+01, -1.809587365223003e+03, 2.032913471902214e+02, 1.871111382394965e+03
865, 9.999999999979847e-05, 2.799999999997408e-03, 7.676767552799749e-05, -6.257465109642708e-06, 1.158615982867809e+01, -3.637931202178147e+03, 7.486197385628566e+01, 3.652587334494261e+03
866, 1.499999999998843e-04, 2.799999999996027e-03, 7.676990062772306e-05, -8.751091753645580e-06, 4.704602595567053e+00, -5.464138069742791e+03, -7.838954093737155e+01, 5.471089457804766e+03
867, 1.999999999999443e-04, 2.799999999994645e-03, 7.679807532490096e-05, -1.124965077749023e-05, -4.006266516364576e+00, -7.287860518700895e+03, -2.565411804898678e+02, 7.301902921582510e+03
868, -2.000000000000301e-04, 2.700000000005420e-03, 7.234485068062104e-05, 8.531171204745586e-06, 2.343127480234853e+01, 7.551689641396242e+03, 4.775048783866404e+02, 7.588591283612732e+03
869, -1.500000000000799e-04, 2.700000000004097e-03, 7.219162630948598e-05, 6.106125598809813e-06, 2.367060962033258e+01, 5.668231424900792e+03, 4.731314078541709e+02, 5.723327713296862e+03
870, -1.000000000001404e-04, 2.700000000002773e-03, 7.206513832667368e-05, 3.683435328065383e-06, 2.320209616706620e+01, 3.785143429081351e+03, 4.439981023551590e+02, 3.865325322902179e+03
871, -5.000000000020087e-05, 2.700000000001450e-03, 7.196539373560440e-05, 1.261883540478777e-06, 2.186085778770496e+01, 1.902753996288132e+03, 3.900230395747657e+02, 2.036229575478792e+03
872, -2.948962146524792e-16, 2.700000000000125e-03, 7.189239205169517e-05, -1.159749070850237e-06, 1.947964808726726e+01, 2.139535386759258e+01, 3.111239844782879e+02, 6.222509178773627e+02
873, 4.999999999973239e-05, 2.699999999998801e-03, 7.184612525192094e-05, -3.582684279270722e-06, 1.588871612783339e+01, -1.858596455099630e+03, 2.072184704073682e+02, 1.919753274528664e+03
874, 9.999999999979085e-05, 2.699999999997478e-03, 7.182657772399973e-05, -6.008146335466470e-06, 1.091578816727088e+01, -3.736881550952041e+03, 7.822384197413167e+01, 3.751061286212552e+03
875, 1.499999999998800e-04, 2.699999999996155e-03, 7.183372621536467e-05, -8.437361977833823e-06, 4.386062483079172e+00, -5.613116191096907e+03, -7.594271029388671e+01, 5.619555209263750e+03
876, 1.999999999999424e-04, 2.699999999994831e-03, 7.186753978208716e-05, -1.087156044312318e-05, -3.877832951357050e+00, -7.486952787553277e+03, -2.553640893777228e+02, 7.500483587660556e+03
877, -2.000000000000321e-04, 2.600000000005380e-03, 6.751926913542036e-05, 8.380559430212147e-06, 2.257819256389212e+01, 7.753806565360803e+03, 4.785274913066273e+02, 7.790240457911735e+03
878, -1.500000000000841e-04, 2.600000000004088e-03, 6.736670934450236e-05, 6.021610556317961e-06, 2.259018883227679e+01, 5.820183300764491e+03, 4.754275612650999e+02, 5.875049902389406e+03
879, -1.000000000001480e-04, 2.600000000002797e-03, 6.724159086951253e-05, 3.665067016013369e-06, 2.199438915043174e+01, 3.886838512136897e+03, 4.472426866680336e+02, 3.967004433838609e+03
880, -5.000000000021105e-05, 2.600000000001504e-03, 6.714392412507490e-05, 1.309695914028830e-06, 2.062653192585014e+01, 1.954100386352446e+03, 3.938860112701024e+02, 2.087799297166354e+03
881, -3.077169053421203e-16, 2.600000000000212e-03, 6.707371204948915e-05, -1.045738222821644e-06, 1.831961874499348e+01, 2.230086760615370e+01, 3.152703526189574e+02, 6.305532739621779e+02
882, 4.999999999972220e-05, 2.599999999998920e-03, 6.703095005277773e-05, -3.402473458451187e-06, 1.490408014226796e+01, -1.908224174592280e+03, 2.113082601917403e+02, 1.969016761599400e+03
883, 9.999999999978321e-05, 2.599999999997628e-03, 6.701562596450028e-05, -5.761750459298792e-06, 1.020775960486412e+01, -3.837134929143716e+03, 8.191206258675408e+01, 3.850829015764790e+03
884, 1.499999999998756e-04, 2.599999999996335e-03, 6.702771998146592e-05, -8.124812505484277e-06, 4.055917250582070e+00, -5.764087614517482e+03, -7.300608394311294e+01, 5.769991278697792e+03
885, 1.999999999999405e-04, 2.599999999995043e-03, 6.706720461556500e-05, -1.049290550077118e-05, -3.728782352694452e+00, -7.688734470082295e+03, -2.535341845332968e+02, 7.701716091323035e+03
886, -2.000000000000340e-04, 2.500000000005436e-03, 6.282742210082589e-05, 8.216530373141548e-06, 2.165708345253825e+01, 7.958638996963303e+03, 4.788593769478282e+02, 7.994554841075294e+03
887, -1.500000000000885e-04, 2.500000000004174e-03, 6.267548672035898e-05, 5.925429716392301e-06, 2.143094338283822e+01, 5.974195764197735e+03, 4.772047388364070e+02, 6.028789800864110e+03
888, -1.000000000001556e-04, 2.500000000002911e-03, 6.255170651878983e-05, 3.636786817398457e-06, 2.070348759305864e+01, 3.989933731241651e+03, 4.501405123713799e+02, 4.070048482586729e+03
889, -5.000000000022121e-05, 2.500000000001650e-03, 6.245609550971181e-05, 1.349352749563532e-06, 1.931066778489810e+01, 2.006180519419742e+03, 3.975747383829572e+02, 2.140073479518070e+03
890, -3.205375960317614e-16, 2.500000000000388e-03, 6.238866024359458e-05, -9.381241191051416e-07, 1.708584659086409e+01, 2.326780685015643e+01, 3.194151457237008e+02, 6.388602021596114e+02
891, 4.999999999971200e-05, 2.499999999999127e-03, 6.234939975398871e-05, -3.226898139386664e-06, 1.385970799168945e+01, -1.958468727044642e+03, 2.155691636621959e+02, 2.018900619877298e+03
892, 9.999999999977564e-05, 2.499999999997865e-03, 6.233830550386278e-05, -5.518226393276823e-06, 9.460265911944475e+00, -3.938689365826049e+03, 8.594396932799299e+01, 3.951889545274293e+03
893, 1.499999999998713e-04, 2.499999999996604e-03, 6.235536133182488e-05, -7.813368705701974e-06, 3.712847723801247e+00, -5.917050339207200e+03, -6.955346682790852e+01, 5.922397103767060e+03
894, 1.999999999999386e-04, 2.499999999995341e-03, 6.240054339816734e-05, -1.011358765559573e-05, -3.559810263825739e+00, -7.893203716912944e+03, -2.510163044713735e+02, 7.905600401877609e+03
895, -2.000000000000358e-04, 2.400000000005491e-03, 5.827287764076202e-05, 8.039008386198488e-06, 2.066915097178867e+01, 8.166186934987336e+03, 4.784643184251098e+02, 8.201534757942416e+03
896, -1.500000000000929e-04, 2.400000000004260e-03, 5.812152036850459e-05, 5.817530215139122e-06, 2.019326514930958e+01, 6.130269727621229e+03, 4.784357101436558e+02, 6.184548269050540e+03
897, -1.000000000001632e-04, 2.400000000003029e-03, 5.799904105354269e-05, 3.598564778375558e-06, 1.932871099949739e+01, 4.094430358750381e+03, 4.526732757584882e+02, 4.174458745495714e+03
898, -5.000000000023145e-05, 2.400000000001797e-03, 5.790545750330166e-05, 1.380847130220417e-06, 1.791191031205085e+01, 2.058996057905283e+03, 4.010799073721355e+02, 2.193053776346343e+03
899, -3.333650629849805e-16, 2.400000000000566e-03, 5.784078007540808e-05, -8.368905121965833e-07, 1.577657670356496e+01, 2.429815894170616e+01, 3.235581025222219e+02, 6.471723110539913e+02
900, 4.999999999970184e-05, 2.399999999999334e-03, 5.780501162291842e-05, -3.055918781977103e-06, 1.275370662476405e+01, -2.009327877666263e+03, 2.200100341955236e+02, 2.069403680801735e+03
901, 9.999999999976805e-05, 2.399999999998102e-03, 5.779814743932160e-05, -5.277511175671058e-06, 8.671558811921273e+00, -4.041542447919086e+03, 9.033758691091951e+01, 4.054241854990349e+03
902, 1.499999999998670e-04, 2.399999999996872e-03, 5.782017520336848e-05, -7.502944065988896e-06, 3.355637006568145e+00, -6.072001781207910e+03, -6.555759719361234e+01, 6.076772083372298e+03
903, 1.999999999999366e-04, 2.399999999995640e-03, 5.787107492363465e-05, -9.733496713545125e-06, -3.371445530160599e+00, -8.100358006701042e+03, -2.477740659235973e+02, 8.112136544878858e+03
904, -2.000000000000378e-04, 2.300000000005451e-03, 5.385925154192919e-05, 7.847930378592889e-06, 1.961567171045783e+01, 8.376449819676907e+03, 4.773050065357485e+02, 8.411180491088899e+03
905, -1.500000000000972e-04, 2.300000000004251e-03, 5.370841962511858e-05, 5.697871721292599e-06, 1.887718878463181e+01, 6.288405293742995e+03, 4.790922602247388e+02, 6.342326090173209e+03
906, -1.000000000001708e-04, 2.300000000003051e-03, 5.358719734102890e-05, 3.550383461178233e-06, 1.786918645556295e+01, 4.200329177383142e+03, 4.548220203228786e+02, 4.280236425291513e+03
907, -5.000000000024163e-05, 2.300000000001851e-03, 5.349560648991932e-05, 1.404184642634930e-06, 1.642856439715661e+01, 2.112548252041615e+03, 4.043918246496848e+02, 2.246741804548246e+03
908, -3.461857536746216e-16, 2.300000000000652e-03, 5.343366143648318e-05, -7.420086598645460e-07, 1.438942140482277e+01, 2.539346186444527e+01, 3.276988286285635e+02, 6.554900289436656e+02
909, 4.999999999969163e-05, 2.299999999999453e-03, 5.340136905390315e-05, -2.889483356827851e-06, 1.158308160575098e+01, -2.060800015964353e+03, 2.246398170651006e+02, 2.120524438137516e+03
910, 9.999999999976044e-05, 2.299999999998253e-03, 5.339872866762414e-05, -5.039529357778075e-06, 7.838072917053182e+00, -4.145692748664002e+03, 9.511124889822108e+01, 4.157884424138279e+03
911, 1.499999999998626e-04, 2.299999999997052e-03, 5.342573199887006e-05, -7.193439584944111e-06, 2.980103646719272e+00, -6.228941026312790e+03, -6.099070532616187e+01, 6.233114826038466e+03
912, 1.999999999999347e-04, 2.299999999995853e-03, 5.348236310786664e-05, -9.352509986914938e-06, -3.167976784218126e+00, -8.310196845582997e+03, -2.437701441321858e+02, 8.321323462030379e+03
913, -2.000000000000396e-04, 2.200000000005174e-03, 4.959020735879783e-05, 7.643246445245665e-06, 1.849696934674967e+01, 8.589425818026779e+03, 4.753430425237984e+02, 8.623492642858735e+03
914, -1.500000000001016e-04, 2.200000000004032e-03, 4.943984126473977e-05, 5.566427078057142e-06, 1.748231854299115e+01, 6.448601789589917e+03, 4.791454857004812e+02, 6.502124209575474e+03
915, -1.000000000001784e-04, 2.200000000002889e-03, 4.931982535978197e-05, 3.492238587147517e-06, 1.632390590885643e+01, 4.307630548288678e+03, 4.565672428491011e+02, 4.387382737795337e+03
916, -5.000000000025179e-05, 2.200000000001748e-03, 4.923018563996846e-05, 1.419384019966193e-06, 1.485906441832594e+01, 2.166838270227428e+03, 4.075004519685642e+02, 2.301139060477031e+03
917, -3.590132206278407e-16, 2.200000000000606e-03, 4.917094068141795e-05, -6.534366833511235e-07, 1.292235997578382e+01, 2.655548494421453e+01, 3.318367838002145e+02, 6.638135780683355e+02
918, 4.999999999968146e-05, 2.199999999999464e-03, 4.914210158302771e-05, -2.727526705330976e-06, 1.034550568876193e+01, -2.112882950555702e+03, 2.294674992269276e+02, 2.172261588808330e+03
919, 9.999999999975283e-05, 2.199999999998322e-03, 4.914367190885708e-05, -4.804192366453014e-06, 6.957344226895884e+00, -4.251137822201542e+03, 1.002834883086472e+02, 4.262816153491801e+03
920, 1.499999999998582e-04, 2.199999999997180e-03, 4.917564763028356e-05, -6.884743139934021e-06, 2.583834294679832e+00, -6.387865530619831e+03, -5.582468635991870e+01, 6.391424619594993e+03
921, 1.999999999999328e-04, 2.199999999996038e-03, 4.923801706804812e-05, -8.970491665904168e-06, -2.951850023456473e+00, -8.522717976180587e+03, -2.389667541843299e+02, 8.533160919778558e+03
922, -2.000000000000416e-04, 2.100000000004828e-03, 4.546945639739340e-05, 7.424920545497668e-06, 1.731560191531480e+01, 8.805114166728763e+03, 4.725391881983795e+02, 8.838471403657426e+03
923, -1.500000000001059e-04, 2.100000000003754e-03, 4.531948949203662e-05, 5.423182970022527e-06, 1.600995278339747e+01, 6.610859432212011e+03, 4.785656650806683e+02, 6.663943280032947e+03
924, -1.000000000001860e-04, 2.100000000002678e-03, 4.520062219231509e-05, 3.424139703503746e-06, 1.469295508308335e+01, 4.416335398401620e+03, 4.578889109248033e+02, 4.495898710804636e+03
925, -5.000000000026199e-05, 2.100000000001603e-03, 4.511288489908787e-05, 1.426477808242701e-06, 1.320260987993470e+01, 2.221867722951255e+03, 4.103954888587081e+02, 2.356246890884031e+03
926, -3.718339113174818e-16, 2.100000000000528e-03, 4.505630061028590e-05, -5.711189000829150e-07, 1.137400436473695e+01, 2.778645838043860e+01, 3.359714566476080e+02, 6.721433235363420e+02
927, 4.999999999967128e-05, 2.099999999999452e-03, 4.503088486221813e-05, -2.569969869877014e-06, 9.039307610638730e+00, -2.165573904054361e+03, 2.345024090706343e+02, 2.224614155261017e+03
928, 9.999999999974523e-05, 2.099999999998377e-03, 4.503664567060453e-05, -4.571397829872330e-06, 6.027753535207353e+00, -4.357874404123586e+03, 1.058735267300959e+02, 4.369036376166734e+03
929, 1.499999999998539e-04, 2.099999999997302e-03, 4.507358347139754e-05, -6.576728804791579e-06, 2.165636509937144e+00, -6.548771574090817e+03, -5.003038028859868e+01, 6.551701343394772e+03
930, 1.999999999999309e-04, 2.099999999996226e-03, 4.514169106156105e-05, -8.587292130547313e-06, -2.723764761718598e+00, -8.737917474428663e+03, -2.333247996102862e+02, 8.747649455359860e+03
931, -2.000000000000435e-04, 2.000000000004496e-03, 4.150075778481150e-05, 7.192931177638423e-06, 1.607285878467724e+01, 9.023512517669618e+03, 4.688530493237093e+02, 9.056117376441951e+03
932, -1.500000000001103e-04, 2.000000000003499e-03, 4.135111598085989e-05, 5.268140602713159e-06, 1.446020207453262e+01, 6.775177079963036e+03, 4.773222960864351e+02, 6.827784340496658e+03
933, -1.000000000001936e-04, 2.000000000002501e-03, 4.123333204064708e-05, 3.346110859839422e-06, 1.297553309910518e+01, 4.526443723167340e+03, 4.587664466164138e+02, 4.605785678135929e+03
934, -5.000000000027220e-05, 2.000000000001505e-03, 4.114744098346757e-05, 1.425513041770730e-06, 1.145755893031537e+01, 2.277637505803535e+03, 4.130663575437346e+02, 2.412066917510396e+03
935, -3.846512138753339e-16, 2.000000000000507e-03, 4.109347044410462e-05, -4.949851497547816e-07, 9.741962120345647e+00, 2.908795603126282e+01, 3.401023276609473e+02, 6.804797135859221e+02
936, 4.999999999966107e-05, 1.999999999999510e-03, 4.107144061272613e-05, -2.416719421734061e-06, 7.661429261873536e+00, -2.218870859849807e+03, 2.397541494464463e+02, 2.277580787406686e+03
937, 9.999999999973761e-05, 1.999999999998513e-03, 4.108136417450647e-05, -4.341028907455264e-06, 5.045636939538781e+00, -4.465900297782116e+03, 1.119011510340334e+02, 4.476543870176530e+03
938, 1.499999999998495e-04, 1.999999999997515e-03, 4.112324624893628e-05, -6.269256183378469e-06, 1.721228947772147e+00, -6.711657105301130e+03, -4.357775116022330e+01, 6.713944052518407e+03
939, 1.999999999999290e-04, 1.999999999996517e-03, 4.119708432883498e-05, -8.202747284644874e-06, -2.488198314606393e+00, -8.955793377960805e+03, -2.268040268935105e+02, 8.964788558930988e+03
940, -2.000000000000454e-04, 1.900000000004165e-03, 3.768791845158166e-05, 6.947272078147215e-06, 1.477139300969691e+01, 9.244618970193407e+03, 4.642432867746003e+02, 9.276431081795690e+03
941, -1.500000000001146e-04, 1.900000000003247e-03, 3.753851986302743e-05, 5.101316393779876e-06, 1.283409751992610e+01, 6.941553869090540e+03, 4.753841242520638e+02, 6.993648399463412e+03
942, -1.000000000002012e-04, 1.900000000002328e-03, 3.742174621671552e-05, 3.258191299274412e-06, 1.117138521154038e+01, 4.637955679926266e+03, 4.591787498969277e+02, 4.717044986773653e+03
943, -5.000000000028235e-05, 1.900000000001409e-03, 3.733763736927400e-05, 1.416551931906482e-06, 9.622575407065256e+00, 2.334148682328808e+03, 4.155021593966421e+02, 2.468600777690440e+03
944, -3.974685164331859e-16, 1.900000000000491e-03, 3.728622581252077e-05, -4.249501084722777e-07, 8.023987784517431e+00, 3.046179421959607e+01, 3.442287638436765e+02, 6.888230705972329e+02
945, 4.999999999965091e-05, 1.899999999999572e-03, 3.726753661210836e-05, -2.267666779150718e-06, 6.208884848054140e+00, -2.272771412252177e+03, 2.452324089711755e+02, 2.331159997128100e+03
946, 9.999999999973007e-05, 1.899999999998654e-03, 3.728158734570319e-05, -4.112953613401694e-06, 4.007438568771136e+00, -4.575212681959482e+03, 1.183864216835173e+02, 4.585337314920997e+03
947, 1.499999999998452e-04, 1.899999999997735e-03, 3.732838804075055e-05, -5.962169738748312e-06, 1.246695165798201e+00, -6.876519046399397e+03, -3.643634695079012e+01, 6.878151788479540e+03
948, 1.999999999999271e-04, 1.899999999996817e-03, 3.740794111168795e-05, -7.816677894935296e-06, -2.249411661910699e+00, -9.176342749254040e+03, -2.193634488605473e+02, 9.184577826859340e+03
949, -2.000000000000473e-04, 1.800000000003828e-03, 3.403479315682842e-05, 6.687952935666443e-06, 1.341340229372781e+01, 9.468430430863988e+03, 4.586674891362955e+02, 9.499413164660011e+03
950, -1.500000000001189e-04, 1.800000000002982e-03, 3.388554774062740e-05, 4.922742691630758e-06, 1.113278324720079e+01, 7.109988396994204e+03, 4.727191160066678e+02, 7.161536460521572e+03
951, -1.000000000002088e-04, 1.800000000002135e-03, 3.376970314460598e-05, 3.160436173507750e-06, 9.280448519736751e+00, 4.750871175270423e+03, 4.591041569468574e+02, 4.829677952794746e+03
952, -5.000000000029254e-05, 1.800000000001289e-03, 3.368730428639348e-05, 1.399672580261777e-06, 7.696517667586932e+00, 2.391402274035510e+03, 4.176916803442115e+02, 2.525850053399184e+03
953, -4.102858189910380e-16, 1.800000000000442e-03, 3.363838874031655e-05, -3.609125771669659e-07, 6.218055133022972e+00, 3.190996688959171e+01, 3.483500664499254e+02, 6.971736867613241e+02
954, 4.999999999964072e-05, 1.799999999999596e-03, 3.362298667463587e-05, -2.122687496694661e-06, 4.678992945032974e+00, -2.327272717135839e+03, 2.509470739270437e+02, 2.385350396440590e+03
955, 9.999999999972246e-05, 1.799999999998750e-03, 3.364112078839511e-05, -3.887024105575016e-06, 2.910103853263763e+00, -4.685807955933401e+03, 1.253498808452562e+02, 4.695415574225704e+03
956, 1.499999999998409e-04, 1.799999999997903e-03, 3.369280624782187e-05, -5.655298080396294e-06, 7.389824506425384e-01, -7.043353086272880e+03, -2.857487114893723e+01, 7.044323896989573e+03
957, 1.999999999999252e-04, 1.799999999997057e-03, 3.377805062235417e-05, -7.428888866333188e-06, -2.010069845592056e+00, -9.399560632715144e+03, -2.109610467991365e+02, 9.407017318723092e+03
958, -2.000000000000492e-04, 1.700000000003484e-03, 3.054528449018799e-05, 6.415000133372526e-06, 1.200247594802784e+01, 9.694944064601883e+03, 4.520823427135987e+02, 9.725064091699143e+03
959, -1.500000000001233e-04, 1.700000000002704e-03, 3.039609368294208e-05, 4.732468510068158e-06, 9.358078595443885e+00, 7.280479201439753e+03, 4.692943938025827e+02, 7.331449467553522e+03
960, -1.000000000002164e-04, 1.700000000001925e-03, 3.028108834974812e-05, 3.052917276212190e-06, 7.302957357279524e+00, 4.865189939131033e+03, 4.585204268852239e+02, 4.943685857249724e+03
961, -5.000000000030273e-05, 1.700000000001145e-03, 3.020031869861006e-05, 1.374969709883481e-06, 5.678234881179151e+00, 2.449399066184552e+03, 4.196233726781738e+02, 2.583816286220301e+03
962, -4.231031215488901e-16, 1.700000000000365e-03, 3.015382761709743e-05, -3.027547524530289e-07, 4.321778225296839e+00, 3.343413784439576e+01, 3.524654446395615e+02, 7.055317768481069e+02
963, 4.999999999963053e-05, 1.699999999999585e-03, 3.014165060822504e-05, -1.981640538477901e-06, 3.068251164359140e+00, -2.382372432777285e+03, 2.569081754879171e+02, 2.440150507475737e+03
964, 9.999999999971485e-05, 1.699999999998805e-03, 3.016381572604820e-05, -3.663075961906173e-06, 1.749083778585486e+00, -4.797683345901916e+03, 1.328124571015698e+02, 4.806777323957737e+03
965, 1.499999999998365e-04, 1.699999999998025e-03, 3.022034351091169e-05, -5.348453244132675e-06, 1.924332524121155e-01, -7.212156385631641e+03, -1.996142335849413e+01, 7.212459311424100e+03
966, 1.999999999999232e-04, 1.699999999997246e-03, 3.031124692412769e-05, -7.039168535591243e-06, -1.776763242498873e+00, -9.625444301007101e+03, -2.015537521254393e+02, 9.632106339602340e+03
967, -2.000000000000511e-04, 1.600000000003144e-03, 2.722334289748773e-05, 6.128457497822797e-06, 1.054208174700898e+01, 9.924156096418992e+03, 4.444433610247261e+02, 9.953384471451736e+03
968, -1.500000000001277e-04, 1.600000000002436e-03, 2.707409923605697e-05, 4.530560279231718e-06, 7.511636051974733e+00, 7.453024030898979e+03, 4.650763507430730e+02, 7.503388492534711e+03
