"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
855, 4.999999999975274e-05, 2.899999999998802e-03, 1.888068749471187e-04, -1.347785502872239e-05, 5.899276180541824e+01, -4.010011545078248e+03, 2.191377277709498e+02, 4.092539727891261e+03
856, 9.999999999980604e-05, 2.899999999997354e-03, 1.885455658617306e-04, -1.934263887652839e-05, -5.397318003543887e+00, -7.973763968957170e+03, -3.371974597075802e+02, 7.996854105919582e+03
857, 1.499999999998886e-04, 2.899999999995905e-03, 1.883408640591341e-04, -2.521984181741363e-05, -7.882147573986867e+01, -1.192689177153120e+04, -9.517303052869984e+02, 1.199999716791715e+04
858, 1.999999999999462e-04, 2.899999999994458e-03, 1.881926043219276e-04, -3.111232482165735e-05, -1.618042651689227e+02, -1.586842084856458e+04, -1.624837161306288e+03, 1.603927017357233e+04
859, -2.000000000000283e-04, 2.800000000005697e-03, 1.792583812322221e-04, 1.587038749372051e-05, 2.568142733187906e+02, 1.640655712336007e+04, 2.153365805663333e+03, 1.671412969000958e+04
860, -1.500000000000755e-04, 2.800000000004316e-03, 1.787228588151203e-04, 1.016606916421953e-05, 2.297373515533186e+02, 1.228738403007276e+04, 1.883457122216666e+03, 1.263235870092857e+04
861, -1.000000000001328e-04, 2.800000000002934e-03, 1.782460848333849e-04, 4.463555616175616e-06, 1.964878700864358e+02, 8.173873215938943e+03, 1.556354797004486e+03, 8.563155841911195e+03
862, -5.000000000019071e-05, 2.800000000001552e-03, 1.778280079828550e-04, -1.239996325691104e-06, 1.566126121130567e+02, 4.066892617709633e+03, 1.171661699449762e+03, 4.558668037266848e+03
863, -2.820416426449479e-16, 2.800000000000171e-03, 1.774685579887305e-04, -6.947442113243333e-06, 1.096444496130459e+02, -3.266875331588039e+01, 7.289788157500353e+02, 1.464886856715284e+03
864, 4.999999999974258e-05, 2.799999999998790e-03, 1.771676453205431e-04, -1.266164959138006e-05, 5.510205124445770e+01, -4.123900573825346e+03, 2.279053446240694e+02, 4.203787140754534e+03
865, 9.999999999979847e-05, 2.799999999997408e-03, 1.769251609036836e-04, -1.838549911357443e-05, -7.510307214715567e+00, -8.205870945526127e+03, -3.319610828932110e+02, 8.225199681347343e+03
866, 1.499999999998843e-04, 2.799999999996027e-03, 1.767409758278212e-04, -2.412188365575971e-05, -7.870293359606057e+01, -1.227762613536737e+04, -9.510241693571223e+02, 1.234631585395093e+04
867, 1.999999999999443e-04, 2.799999999994645e-03, 1.766149410521602e-04, -2.987370892809511e-05, -1.590007966595806e+02, -1.633819020524759e+04, -1.629688721341273e+03, 1.650423313071026e+04
868, -2.000000000000301e-04, 2.700000000005420e-03, 1.678345883541640e-04, 1.593223165454776e-05, 2.501349074495406e+02, 1.688504324716828e+04, 2.162542542822782e+03, 1.718797650885402e+04
869, -1.500000000000799e-04, 2.700000000004097e-03, 1.673096372856952e-04, 1.037282987862158e-05, 2.225975951931068e+02, 1.264797407465857e+04, 1.894493457957942e+03, 1.299024258839824e+04
870, -1.000000000001404e-04, 2.700000000002773e-03, 1.668450689550501e-04, 4.815341734866504e-06, 1.893705146705479e+02, 8.416128055936348e+03, 1.568389175608913e+03, 8.804482839295135e+03
871, -5.000000000020087e-05, 2.700000000001450e-03, 1.664408488405457e-04, -7.431172177055602e-07, 1.500022910802802e+02, 4.190370993788933e+03, 1.183805549847871e+03, 4.682965040786669e+03
872, -2.948962146524792e-16, 2.700000000000125e-03, 1.660969235575415e-04, -6.305444376255307e-06, 1.040275655310365e+02, -2.840933425737444e+01, 7.403159163112953e+02, 1.486543021981166e+03
873, 4.999999999973239e-05, 2.699999999998801e-03, 1.658132205662786e-04, -1.187455022382057e-05, 5.096636516129388e+01, -4.239303232551112e+03, 2.374913845087224e+02, 4.316482578665046e+03
874, 9.999999999979085e-05, 2.699999999997478e-03, 1.655896478759746e-04, -1.745335845684693e-05, -9.676094549748768e+00, -8.441378794688320e+03, -3.250989309207143e+02, 8.456735048650115e+03
875, 1.499999999998800e-04, 2.699999999996155e-03, 1.654260937456462e-04, -2.304480611089728e-05, -7.840958099042246e+01, -1.263368159837783e+04, -9.478876820387975e+02, 1.269759109680394e+04
876, 1.999999999999424e-04, 2.699999999994831e-03, 1.653224263820274e-04, -2.865184368493165e-05, -1.557590835951723e+02, -1.681523447444543e+04, -1.631309033917979e+03, 1.697594760108887e+04
877, -2.000000000000321e-04, 2.600000000005380e-03, 1.567038938492128e-04, 1.594426791212378e-05, 2.427683744159667e+02, 1.737097567272748e+04, 2.168287330341450e+03, 1.766865487357792e+04
878, -1.500000000000841e-04, 2.600000000004088e-03, 1.561894519460454e-04, 1.053389089607736e-05, 2.147880846384762e+02, 1.301428491186874e+04, 1.902954606355821e+03, 1.335335403431216e+04
879, -1.000000000001480e-04, 2.600000000002797e-03, 1.557370489677659e-04, 5.125548495864992e-06, 1.816340998323260e+02, 8.662346238384998e+03, 1.578707153586408e+03, 9.049405697841943e+03
880, -5.000000000021105e-05, 2.600000000001504e-03, 1.553466682150472e-04, -2.836849340629367e-07, 1.428583694892757e+02, 4.316023542085527e+03, 1.195092855157263e+03, 4.809188630898361e+03
881, -3.077169053421203e-16, 2.600000000000212e-03, 1.550182742456177e-04, -5.696748693887336e-06, 9.799764383259640e+01, -2.379733826947972e+01, 7.516565981939680e+02, 1.508238901533626e+03
882, 4.999999999972220e-05, 2.599999999998920e-03, 1.547518125747292e-04, -1.111659588168778e-05, 4.657368600647465e+01, -4.356207978799813e+03, 2.479405742943616e+02, 4.430618974983077e+03
883, 9.999999999978321e-05, 2.599999999997628e-03, 1.545472093718326e-04, -1.654619353389217e-05, -1.190695205950260e+01, -8.680277083879108e+03, -3.165154807029009e+02, 8.691453787504173e+03
884, 1.499999999998756e-04, 2.599999999996335e-03, 1.544043711539640e-04, -2.198852276342992e-05, -7.795311360689379e+01, -1.299505017021957e+04, -9.421740458810805e+02, 1.305381798941901e+04
885, 1.999999999999405e-04, 2.599999999995043e-03, 1.543231844762005e-04, -2.744657889526963e-05, -1.520892059318692e+02, -1.729954923323172e+04, -1.629499611785801e+03, 1.745441094185325e+04
886, -2.000000000000340e-04, 2.500000000005436e-03, 1.458747857477226e-04, 1.590621574925187e-05, 2.347066065981578e+02, 1.786434150385221e+04, 2.170392435296224e+03, 1.815616809525740e+04
887, -1.500000000000885e-04, 2.500000000004174e-03, 1.453707599517744e-04, 1.064903050041441e-05, 2.062980946524181e+02, 1.338631078018193e+04, 1.908682422995968e+03, 1.372169846477228e+04
888, -1.000000000001556e-04, 2.500000000002911e-03, 1.449304510711198e-04, 5.394013660799040e-06, 1.732668464566398e+02, 8.912528849104756e+03, 1.587200770789258e+03, 9.297931248299548e+03
889, -5.000000000022121e-05, 2.500000000001650e-03, 1.445538612885186e-04, 1.381984575830166e-07, 1.351678044910368e+02, 4.443856368253688e+03, 1.205466403706028e+03, 4.937346872699429e+03
890, -3.205375960317614e-16, 2.500000000000388e-03, 1.442409741802228e-04, -5.121396256746760e-06, 9.154069212505351e+01, -1.882311064482838e+01, 7.629949282797967e+02, 1.529975559048117e+03
891, 4.999999999971200e-05, 2.499999999999127e-03, 1.439917544076333e-04, -1.038776616080869e-05, 4.190972266491531e+01, -4.474602897766190e+03, 2.592987678958057e+02, 4.546188475486095e+03
892, 9.999999999977564e-05, 2.499999999997865e-03, 1.438061474062645e-04, -1.566392161738963e-05, -1.421655279343668e+01, -8.922552802038977e+03, -3.061125986805428e+02, 8.929349048049693e+03
893, 1.499999999998713e-04, 2.499999999996604e-03, 1.436840790713678e-04, -2.095288782454397e-05, -7.734544919001132e+01, -1.336171879762779e+04, -9.337324038869319e+02, 1.341499161643263e+04
894, 1.999999999999386e-04, 2.499999999995341e-03, 1.436254554402202e-04, -2.625770496460062e-05, -1.480002345791750e+02, -1.779112260138261e+04, -1.624056319259815e+03, 1.793962102616748e+04
895, -2.000000000000358e-04, 2.400000000005491e-03, 1.353558817428513e-04, 1.581785787320419e-05, 2.259594068347737e+02, 1.836513439272326e+04, 2.168644888737402e+03, 1.865051612643655e+04
896, -1.500000000000929e-04, 2.400000000004260e-03, 1.348621464489721e-04, 1.071809008452647e-05, 1.971303090617121e+02, 1.376405108652616e+04, 1.911514992429508e+03, 1.409527926814959e+04
897, -1.000000000001632e-04, 2.400000000003029e-03, 1.344338277383492e-04, 5.620638005443268e-06, 1.642648779445904e+02, 9.166679750075138e+03, 1.593759422840861e+03, 9.550065440693767e+03
898, -5.000000000023145e-05, 2.400000000001797e-03, 1.340709477714792e-04, 5.224938278410877e-07, 1.269218750805032e+02, 4.573877409174038e+03, 1.214867586179744e+03, 5.067447733327489e+03
899, -3.333650629849805e-16, 2.400000000000566e-03, 1.337735102512060e-04, -4.579365375115689e-06, 8.464447075406065e+01, -1.347537159844660e+01, 7.743249409819691e+02, 1.551755122553233e+03
900, 4.999999999970184e-05, 2.399999999999334e-03, 1.335415001079883e-04, -9.687977815120132e-06, 3.695996608728319e+01, -4.594474231340952e+03, 2.716132770405418e+02, 4.663183227599634e+03
901, 9.999999999976805e-05, 2.399999999998102e-03, 1.333748831814872e-04, -1.480639715525464e-05, -1.662042478372700e+01, -9.168190661167926e+03, -2.937890834436302e+02, 9.170413616281206e+03
902, 1.499999999998670e-04, 2.399999999996872e-03, 1.332736058986435e-04, -1.993769267493939e-05, -7.660179082344598e+01, -1.373367164240185e+04, -9.224070594423542e+02, 1.378110648910776e+04
903, 1.999999999999366e-04, 2.399999999995640e-03, 1.332375949481584e-04, -2.508494943285704e-05, -1.435058887674427e+02, -1.828993939266657e+04, -1.614768572211235e+03, 1.843157505691354e+04
904, -2.000000000000378e-04, 2.300000000005451e-03, 1.251559294490386e-04, 1.567904397911544e-05, 2.165386167600568e+02, 1.887334168019821e+04, 2.162824880846044e+03, 1.915169826435093e+04
905, -1.500000000000972e-04, 2.300000000004251e-03, 1.246723247001925e-04, 1.074097786097231e-05, 1.872888718326278e+02, 1.414750046487705e+04, 1.911284698995397e+03, 1.447409909199974e+04
906, -1.000000000001708e-04, 2.300000000003051e-03, 1.242558577518003e-04, 5.805388992682291e-06, 1.546256625771523e+02, 9.424799947912672e+03, 1.598268605161194e+03, 9.805813654025429e+03
907, -5.000000000024163e-05, 2.300000000001851e-03, 1.239065718661146e-04, 8.692286243249998e-07, 1.181123277429456e+02, 4.706093088291293e+03, 1.223235520818765e+03, 5.199498823611060e+03
908, -3.461857536746216e-16, 2.300000000000652e-03, 1.236244920116341e-04, -4.070567870171252e-06, 7.729608239459185e+01, -7.743224617100850e+00, 7.856399878776043e+02, 1.573579500993298e+03
909, 4.999999999969163e-05, 2.299999999999453e-03, 1.234096245419245e-04, -9.017081175910471e-06, 3.170792095487582e+01, -4.715807651748147e+03, 2.849323079915698e+02, 4.781594900617086e+03
910, 9.999999999976044e-05, 2.299999999998253e-03, 1.232619568704249e-04, -1.397340821750251e-05, -1.913763678622058e+01, -9.417174041276634e+03, -2.794412439745354e+02, 9.414639552073315e+03
911, 1.499999999998626e-04, 2.299999999997052e-03, 1.231814571413091e-04, -1.894266233876999e-05, -7.574279314579894e+01, -1.411089104910341e+04, -9.080382119662181e+02, 1.415215602458768e+04
912, 1.999999999999347e-04, 2.299999999995853e-03, 1.231680738964218e-04, -2.392797348153239e-05, -1.386267171606937e+02, -1.879598173694834e+04, -1.601419766044546e+03, 1.893026881485595e+04
913, -2.000000000000396e-04, 2.200000000005174e-03, 1.152838065229985e-04, 1.548969448205296e-05, 2.064561043979575e+02, 1.938894284192132e+04, 2.152706240864914e+03, 1.965971449622539e+04
914, -1.500000000001016e-04, 2.200000000004032e-03, 1.148101361393796e-04, 1.071767261788084e-05, 1.767782769972800e+02, 1.453664764200070e+04, 1.907819270519978e+03, 1.485816091095507e+04
915, -1.000000000001784e-04, 2.200000000002889e-03, 1.144053461944260e-04, 5.948304515241143e-06, 1.443472180559661e+02, 9.686886756010961e+03, 1.600610321187883e+03, 1.006518129169103e+04
916, -5.000000000025179e-05, 2.200000000001748e-03, 1.140695022020874e-04, 1.178500597187104e-06, 1.087312663178614e+02, 4.840508048080795e+03, 1.230507225590224e+03, 5.333507630195141e+03
917, -3.590132206278407e-16, 2.200000000000606e-03, 1.138026515638766e-04, -3.594845369265886e-06, 6.948252192469431e+01, -1.615859074853688e+00, 7.969327711305407e+02, 1.595450515242628e+03
918, 4.999999999968146e-05, 2.199999999999464e-03, 1.136048232411228e-04, -8.374856469353602e-06, 2.613644681899495e+01, -4.838587305891488e+03, 2.993049157142817e+02, 4.901415195682619e+03
919, 9.999999999975283e-05, 2.199999999998322e-03, 1.134760274228527e-04, -1.316467283701097e-05, -2.178838440475101e+01, -9.669483177320406e+03, -2.629630199904620e+02, 9.662019096274955e+03
920, 1.499999999998582e-04, 2.199999999997180e-03, 1.134162551894873e-04, -1.796745185027940e-05, -7.479053834497040e+01, -1.449335449224456e+04, -8.904621451100566e+02, 1.452813401026397e+04
921, 1.999999999999328e-04, 2.199999999996038e-03, 1.134254781726035e-04, -2.278636832562578e-05, -1.333858619747118e+02, -1.930922590029116e+04, -1.583787788459933e+03, 1.943569850071253e+04
922, -2.000000000000416e-04, 2.100000000004828e-03, 1.057485205409445e-04, 1.524980446819779e-05, 1.957350172509111e+02, 1.991191718886753e+04, 2.138056545185194e+03, 2.017456276071455e+04
923, -1.500000000001059e-04, 2.100000000003754e-03, 1.052845502591441e-04, 1.064822761575749e-05, 1.656113528519484e+02, 1.493148138773847e+04, 1.900941158023284e+03, 1.524746624958480e+04
924, -1.000000000001860e-04, 2.100000000002678e-03, 1.048912243219170e-04, 6.049496767990675e-06, 1.334328138894873e+02, 9.952937286716991e+03, 1.600662848390186e+03, 1.032817284463935e+04
925, -5.000000000026199e-05, 2.100000000001603e-03, 1.045686316770766e-04, 1.450481645523697e-06, 9.877384754192644e+01, 4.977127193226146e+03, 1.236617519037323e+03, 5.469481046580975e+03
926, -3.718339113174818e-16, 2.100000000000528e-03, 1.043168433592555e-04, -3.151965482685565e-06, 6.119216199909215e+01, 4.918646922288872e+00, 8.081953997496671e+02, 1.617370064396270e+03
927, 4.999999999967128e-05, 2.099999999999452e-03, 1.041359121557339e-04, -7.761010013984287e-06, 2.022847268508690e+01, -4.962795122172088e+03, 3.147812333809508e+02, 5.022636065499734e+03
928, 9.999999999974523e-05, 2.099999999998377e-03, 1.040258722676056e-04, -1.237983522477055e-05, -2.459378665170607e+01, -9.925094775609958e+03, -2.442455216739035e+02, 9.912544745512845e+03
929, 1.499999999998539e-04, 2.099999999997302e-03, 1.039867389665443e-04, -1.701164248247549e-05, -7.376872481362830e+01, -1.488103441969265e+04, -8.695104913527796e+02, 1.490903455415646e+04
930, 1.999999999999309e-04, 2.099999999996226e-03, 1.040185082474610e-04, -2.165965145657089e-05, -1.278083343559299e+02, -1.982964123743384e+04, -1.561644155352702e+03, 1.994786077785265e+04
931, -2.000000000000435e-04, 2.000000000004496e-03, 9.655920914890206e-05, 1.495944768837827e-05, 1.843980655236392e+02, 2.044223451909159e+04, 2.118636536809980e+03, 2.069624170906233e+04
932, -1.500000000001103e-04, 2.000000000003499e-03, 9.610466464159065e-05, 1.053277457371516e-05, 1.538004926169401e+02, 1.533198325735181e+04, 1.890467600192120e+03, 1.564201723017845e+04
933, -1.000000000001936e-04, 2.000000000002501e-03, 9.572254949801654e-05, 6.109156206770688e-06, 1.218854956132884e+02, 1.022294402353941e+04, 1.598300688471087e+03, 1.059479323760769e+04
934, -5.000000000027220e-05, 2.000000000001505e-03, 9.541297731017939e-05, 1.685421752912029e-06, 8.823446255852878e+01, 5.115952731652176e+03, 1.241498994150736e+03, 5.607426326157767e+03
935, -3.846512138753339e-16, 2.000000000000507e-03, 9.517604397583691e-05, -2.741617892229452e-06, 5.241162635595947e+01, 1.187110699393361e+01, 8.194193467161140e+02, 1.639340049166369e+03
936, 4.999999999966107e-05, 1.999999999999510e-03, 9.501182735764681e-05, -7.175170333545172e-06, 1.396381437281275e+01, -5.088412843913809e+03, 3.314124116580214e+02, 5.145248712106355e+03
937, 9.999999999973761e-05, 1.999999999998513e-03, 9.492038693765609e-05, -1.161846190695212e-05, -2.757983308257712e+01, -1.018398436619024e+04, -2.231771253429591e+02, 1.016620800285118e+04
938, 1.499999999998495e-04, 1.999999999997515e-03, 9.490176346713542e-05, -1.607473790911248e-05, -7.270816052314672e+01, -1.527390149586398e+04, -8.450103598183298e+02, 1.529485040303474e+04
939, 1.999999999999290e-04, 1.999999999996517e-03, 9.495597861180130e-05, -2.054726282574195e-05, -1.219282722453579e+02, -2.035719455691240e+04, -1.534753988731658e+03, 2.046675061740612e+04
940, -2.000000000000454e-04, 1.900000000004165e-03, 8.772513989903443e-05, 1.461878068310392e-05, 1.724766476716409e+02, 2.097986186982969e+04, 2.094200581767577e+03, 2.122474932926143e+04
941, -1.500000000001146e-04, 1.900000000003247e-03, 8.727970478380127e-05, 1.037152775376906e-05, 1.413640544237674e+02, 1.573813239888993e+04, 1.876210787492666e+03, 1.604181568487050e+04
942, -1.000000000002012e-04, 1.900000000002328e-03, 8.690850499272937e-05, 6.127555609455016e-06, 1.097119449704103e+02, 1.049689762720670e+04, 1.593394730582101e+03, 1.086504732925918e+04
943, -5.000000000028235e-05, 1.900000000001409e-03, 8.661168000394786e-05, 1.883653021874607e-06, 7.710934022776587e+01, 5.256986112330656e+03, 1.245082060083294e+03, 5.747350756612658e+03
944, -3.974685164331859e-16, 1.900000000000491e-03, 8.638935183987260e-05, -2.363410343724141e-06, 4.312782421155339e+01, 1.925285936943487e+01, 8.305953896302647e+02, 1.661362338277360e+03
945, 4.999999999965091e-05, 1.899999999999572e-03, 8.624162472022630e-05, -6.616884178054150e-06, 7.321213230776493e+00, -5.215420226598726e+03, 3.492504396986255e+02, 5.269243933035466e+03
946, 9.999999999973007e-05, 1.899999999998654e-03, 8.616858471022874e-05, -1.088003777650937e-05, -3.077475662937672e+01, -1.044612386143765e+04, -1.996437884119767e+02, 1.042299993015621e+04
947, 1.499999999998452e-04, 1.899999999997735e-03, 8.617029936384209e-05, -1.515616028776615e-05, -7.164275048964555e+01, -1.567192088746782e+04, -8.167848389194409e+02, 1.568557387676440e+04
948, 1.999999999999271e-04, 1.899999999996817e-03, 8.624681736190590e-05, -1.944856096242669e-05, -1.157841323124374e+02, -2.089184574711585e+04, -1.502876591720035e+03, 2.099236262124556e+04
949, -2.000000000000473e-04, 1.800000000003828e-03, 7.925571017576216e-05, 1.422804700085754e-05, 1.600032410078986e+02, 2.152475620204156e+04, 2.064496856685058e+03, 2.176008405707678e+04
950, -1.500000000001189e-04, 1.800000000002982e-03, 7.881902394636058e-05, 1.016478816394110e-05, 1.283221708554172e+02, 1.614990111857990e+04, 1.857978114196112e+03, 1.644686361193208e+04
951, -1.000000000002088e-04, 1.800000000002135e-03, 7.845839976661606e-05, 6.105054251836165e-06, 9.692029946882030e+01, 1.077478441120671e+04, 1.585812384140241e+03, 1.113894005996577e+04
952, -5.000000000029254e-05, 1.800000000001289e-03, 7.817400427116326e-05, 2.045593824379125e-06, 6.539536697953372e+01, 5.400226524942683e+03, 1.247295059781847e+03, 5.889261698090792e+03
953, -4.102858189910380e-16, 1.800000000000442e-03, 7.796598689854732e-05, -2.016864522969402e-06, 3.332731844208752e+01, 2.707491303872916e+01, 8.417137168434355e+02, 1.683439044653204e+03
954, 4.999999999964072e-05, 1.799999999999596e-03, 7.783447953870959e-05, -6.085612426294528e-06, 2.779709150279359e-01, -5.343795494781414e+03, 3.683482784735551e+02, 5.394612407187240e+03
955, 9.999999999972246e-05, 1.799999999998750e-03, 7.777959617547904e-05, -1.016396202145235e-05, -3.420931384279902e+01, -1.071148178105805e+04, -1.735288424047750e+02, 1.068291141851032e+04
956, 1.499999999998409e-04, 1.799999999997903e-03, 7.780143252385471e-05, -1.425524621287553e-05, -7.060995482552676e+01, -1.607505250103757e+04, -7.846525874703374e+02, 1.608119709309906e+04
957, 1.999999999999252e-04, 1.799999999997057e-03, 7.790006566204950e-05, -1.836281894244930e-05, -1.094185593545599e+02, -2.143354718346359e+04, -1.465765107342533e+03, 2.152469119353766e+04
958, -2.000000000000492e-04, 1.700000000003484e-03, 7.116044688368344e-05, 1.378758157790653e-05, 1.470216840657865e+02, 2.207687153852881e+04, 2.029267332275587e+03, 2.230224244919455e+04
959, -1.500000000001233e-04, 1.700000000002704e-03, 7.073210283598395e-05, 9.912947896619062e-06, 1.147026819885991e+02, 1.656725884751512e+04, 1.835571934903131e+03, 1.685716173300300e+04
960, -1.000000000002164e-04, 1.700000000001925e-03, 7.038166813041693e-05, 6.042102214291431e-06, 8.352365819065585e+01, 1.105658852289922e+04, 1.575417440128795e+03, 1.141647550550298e+04
961, -5.000000000030273e-05, 1.700000000001145e-03, 7.010933786004878e-05, 2.171753075808682e-06, 5.309204313465443e+01, 5.545672031038966e+03, 1.248064150905679e+03, 6.033165953513179e+03
962, -4.231031215488901e-16, 1.700000000000365e-03, 6.991529020275675e-05, -1.701411813730705e-06, 2.299712070341502e+01, 3.534833954736564e+01, 8.527638183415546e+02, 1.705572359091458e+03
963, 4.999999999963053e-05, 1.699999999999585e-03, 6.979968606398260e-05, -5.580725876090981e-06, -7.190274667089170e+00, -5.473515550835692e+03, 3.887597347282422e+02, 5.521344813563416e+03
964, 9.999999999971485e-05, 1.699999999998805e-03, 6.976266871445288e-05, -9.469543948208201e-06, -3.791812218666018e+01, -1.098002409617076e+04, -1.447131516299115e+02, 1.094593306808137e+04
965, 1.499999999998365e-04, 1.699999999998025e-03, 6.980436342254761e-05, -1.337124257231826e-05, -6.965359133739253e+01, -1.648325266472827e+04, -7.484281191776835e+02, 1.648171147485361e+04
966, 1.999999999999232e-04, 1.699999999997246e-03, 6.992487708077067e-05, -1.728922028753312e-05, -1.028833214477570e+02, -2.198224686380137e+04, -1.423166541967415e+03, 2.206372953612272e+04
967, -2.000000000000511e-04, 1.600000000003144e-03, 6.344900628322982e-05, 1.329781521947503e-05, 1.335810601883886e+02, 2.263615395459445e+04, 1.988246897680581e+03, 2.285122075016134e+04
968, -1.500000000001277e-04, 1.600000000002436e-03, 6.302854935783663e-05, 9.616494582404056e-06, 1.005377164424667e+02, 1.699016915468001e+04, 1.808789276278088e+03, 1.727271040408587e+04
969, -1.000000000002240e-04, 1.600000000001727e-03, 6.268786942661691e-05, 5.939244801671225e-06, 6.953829672429833e+01, 1.134229031683496e+04, 1.562069867898552e+03, 1.169765733793290e+04
970, -5.000000000031292e-05, 1.600000000001018e-03, 6.242719137384992e-05, 2.262734623172024e-06, 4.020077325806483e+01, 5.693318844260269e+03, 1.247313198398026e+03, 6.179069896374644e+03
971, -4.359339766338982e-16, 1.600000000000309e-03, 6.224672347133174e-05, -1.416388941728943e-06, 1.212483458294582e+01, 4.408431218722103e+01, 8.637344210419884e+02, 1.727764454021350e+03
972, 4.999999999962034e-05, 1.599999999999600e-03, 6.214665701708180e-05, -5.101500921724379e-06, -1.510853046715170e+01, -5.604555111269583e+03, 4.105394104329719e+02, 5.649432140464970e+03
973, 9.999999999970728e-05, 1.599999999998891e-03, 6.212716596972613e-05, -8.795998694405140e-06, -4.193745242512273e+01, -1.125171221754654e+04, -1.130751704601515e+02, 1.121205575536669e+04
974, 1.499999999998322e-04, 1.599999999998182e-03, 6.218840657775151e-05, -1.250330229865737e-05, -6.881961918673892e+01, -1.689647025299133e+04, -7.079218129229656e+02, 1.688710866389604e+04
975, 1.999999999999214e-04, 1.599999999997473e-03, 6.233051700289420e-05, -1.622685475054083e-05, -9.623273734629288e+01, -2.253788233088004e+04, -1.374822081791635e+03, 2.260947101338908e+04
976, -2.000000000000531e-04, 1.500000000002802e-03, 5.613117370114079e-05, 1.275927916692905e-05, 1.197353049410162e+02, 2.320254063473264e+04, 1.941164390744652e+03, 2.340701558637147e+04
977, -1.500000000001320e-04, 1.500000000002160e-03, 5.571809826548213e-05, 9.276015928628378e-06, 8.586355762904168e+01, 1.741858935874445e+04, 1.777422249159515e+03, 1.769351019735431e+04
978, -1.000000000002316e-04, 1.500000000001518e-03, 5.538668761808531e-05, 5.797127058161174e-06, 5.498329509122277e+01, 1.163186593746056e+04, 1.545626140156154e+03, 1.198248940645176e+04
979, -5.000000000032311e-05, 1.500000000000877e-03, 5.513719779763013e-05, 2.319241734176191e-06, 2.672420786288649e+01, 5.843160799929832e+03, 1.244964027506371e+03, 6.326980033845126e+03
980, -4.487512791917503e-16, 1.500000000000236e-03, 5.496986855535724e-05, -1.161033512274755e-06, 6.975189303652769e-01, 5.329325617361746e+01, 8.746136952878915e+02, 1.750017935770009e+03
981, 4.999999999961016e-05, 1.499999999999595e-03, 5.488492298940481e-05, -4.647115121381388e-06, -2.350438931420672e+01, -5.736888124349252e+03, 4.337428506107244e+02, 5.778865385660638e+03
982, 9.999999999969963e-05, 1.499999999998952e-03, 5.488256717648241e-05, -8.142442831014348e-06, -4.630848252862324e+01, -1.152650530325484e+04, -7.849085121009995e+01, 1.148127006465344e+04
983, 1.499999999998278e-04, 1.499999999998311e-03, 5.496298980155977e-05, -1.165048000988074e-05, -6.816164874912215e+01, -1.731465051318597e+04, -6.629398564729813e+02, 1.729737943054802e+04
984, 1.999999999999195e-04, 1.499999999997670e-03, 5.512636178209302e-05, -1.517471399942069e-05, -8.953127677183170e+01, -2.310038573042366e+04, -1.320466811167293e+03, 2.316190737147366e+04
985, -2.000000000000549e-04, 1.400000000002461e-03, 4.921686312137295e-05, 1.217260978979087e-05, 1.055477928054690e+02, 2.377596260853529e+04, 1.887742192110266e+03, 2.396962285652853e+04
986, -1.500000000001364e-04, 1.400000000001890e-03, 4.881061071602048e-05, 8.892204377897234e-06, 7.072290853376717e+01, 1.785247179487385e+04, 1.741257891533038e+03, 1.811956151887128e+04
987, -1.000000000002392e-04, 1.400000000001320e-03, 4.848793079645961e-05, 5.616498389198947e-06, 3.988195423695151e+01, 1.192528835916782e+04, 1.525939116633136e+03, 1.227097576238565e+04
988, -5.000000000033329e-05, 1.400000000000748e-03, 4.824911195304111e-05, 2.342081688971598e-06, 1.266734648372494e+01, 5.995190491011141e+03, 1.240936411782598e+03, 6.476903263686873e+03
989, -4.615719698813914e-16, 1.400000000000178e-03, 4.809442683768721e-05, -9.344794456227998e-07, -1.129709421465554e+01, 6.298629636877172e+01, 8.853893189637126e+02, 1.772336030964974e+03
990, 4.999999999959998e-05, 1.399999999999606e-03, 4.802413178856658e-05, -4.216642661433685e-06, -3.240642259210381e+01, -5.870485919479303e+03, 4.584266057504271e+02, 5.909635523736986e+03
991, 9.999999999969204e-05, 1.399999999999035e-03, 4.803846645996372e-05, -7.507889863693364e-06, -5.107508320565239e+01, -1.180435788874737e+04, -4.083368900726367e+01, 1.175356653393660e+04
992, 1.499999999998235e-04, 1.399999999998463e-03, 4.813765345546856e-05, -1.081172756043297e-05, -6.773759446260306e+01, -1.773773165685765e+04, -6.132844958937668e+02, 1.771251426694389e+04
993, 1.999999999999176e-04, 1.399999999997893e-03, 4.832189796328060e-05, -1.413168722857398e-05, -8.284922167672198e+01, -2.366967931112356e+04, -1.259830095404047e+03, 2.372102951276731e+04
994, -2.000000000000568e-04, 1.300000000002126e-03, 4.271611680416643e-05, 1.153855340706944e-05, 9.108747353713761e+01, 2.435634032498534e+04, 1.827695996877359e+03, 2.453903801237370e+04
995, -1.500000000001407e-04, 1.300000000001629e-03, 4.231607382496633e-05, 8.465861875486974e-06, 5.516189438632523e+01, 1.829176029587910e+04, 1.700077716678903e+03, 1.855086462212264e+04
996, -1.000000000002468e-04, 1.300000000001133e-03, 4.200153067124727e-05, 5.398217281944422e-06, 2.425901124299503e+01, 1.222252461890907e+04, 1.502857497075511e+03, 1.256312088858630e+04
