"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
6812, 1.446518252203499e-03, 8.242982808358975e-03, -2.434393122514145e+01, 2.010547481467278e-02, 1.518456666249017e-01, -4.868786245028290e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6813, 4.636328347359971e-02, 2.236282121939021e-02, -1.561456507678994e+01, 1.228843907325860e+01, -1.912660810816779e-01, -3.122913015357987e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6814, -1.111227132598909e-03, 1.639785515675797e-02, -5.082075429274019e+00, 8.629799662412321e+00, 1.370167244139297e+00, -1.016415085854804e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6815, 1.315580470751850e-03, 8.024349383374263e-03, -2.417776069920522e+01, 1.034029411654501e-02, 6.480269846421995e-02, -4.835552139841045e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6816, 1.958485391252482e-02, 4.433137753501581e-03, -2.260031401178427e+01, -1.244335521970962e+00, 7.896073226671996e-02, -4.520062802356854e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6817, 1.228348639095636e-02, 5.106823539544600e-04, -2.344205442575139e+01, -1.965929353114091e-01, 3.098316122284479e-03, -4.688410885150278e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6818, 6.602388454414196e-03, 2.580205098324154e-02, -1.271035225408892e+01, 1.378947669551499e+01, 4.474399948069844e-01, -2.542070450817785e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6819, -5.838733871468851e-04, 5.801228870097188e-03, 9.986149060336937e+00, 2.645648080484752e-01, 5.724700311923742e-01, 1.997229812067387e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6820, 1.364288601544902e-03, 3.991605459634780e-03, -2.363450038312380e+01, -1.022132082087247e-02, 8.221120158238061e-02, -4.726900076624759e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6821, -7.242353795576013e-03, 3.508130145788994e-03, 9.776872247789031e+00, 9.049445320363018e-01, 1.744053565318228e-01, 1.955374449557806e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6822, 1.844287660110622e-03, 6.023283146307080e-03, -2.379166584767395e+01, -1.483176139673175e-02, 2.783527483159157e-01, -4.758333169534789e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6823, -3.301808787889228e-03, 2.007931534635936e-02, -2.473118581510708e+00, 1.034531510885732e+01, 8.774844524265990e-01, -4.946237163021417e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6824, 3.001519346504137e-02, 1.498842411429462e-02, -2.009549505450287e+01, 7.883049589450466e+00, -2.058249142334667e-01, -4.019099010900574e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6825, -4.715064044768680e-02, 4.449224964211913e-03, 8.936149186746421e+00, 2.159237080953515e+00, 3.724318472106798e-03, 1.787229837349284e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6826, 8.494481551951948e-03, 2.982339096076264e-02, -1.284029764530131e+01, 1.574556930622083e+01, 2.689288365276216e-01, -2.568059529060261e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6827, 2.179295368525098e-03, 4.696041545967467e-03, -2.369731007919874e+01, -5.828763233793846e-02, 2.243224041223460e-01, -4.739462015839747e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6828, 2.139209245389061e-02, 3.850981470249517e-02, -1.631279266000935e+01, 1.930726345788455e+01, 4.821119374733444e-03, -3.262558532001871e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6829, 2.560979947158177e-03, 8.130681949849649e-03, -2.448468598712564e+01, -7.252601135691784e-02, 7.109780862001932e-01, -4.896937197425129e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6830, -5.277892073650257e-02, 3.289247055103370e-02, 8.580165558550005e+00, 1.608163245064630e+01, -1.392212019771427e-02, 1.716033111710001e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6831, -5.425246705190025e-02, 3.550403357320608e-02, 8.630854742015055e+00, 1.722460300366954e+01, -1.528796129317947e-02, 1.726170948403011e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6832, -2.134755895728929e-04, 3.239765926934274e-03, 1.031635958567889e+01, 4.518633045226603e-03, 1.902369045886420e-02, 2.063271917135778e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6833, -4.052359321797685e-02, 2.347904189689314e-02, 8.516246302581223e+00, 1.152436363966501e+01, 3.037149423618186e-02, 1.703249260516245e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6834, 3.190461286419075e-02, 2.077134011031038e-03, -1.996165080895511e+01, -1.008442069540611e+00, -1.154206605979604e-02, -3.992330161791023e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6835, 2.232782057028568e-03, 8.494422271085550e-03, -2.474227294977521e+01, -2.736256190231522e-02, 6.664164305455427e-01, -4.948454589955043e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6836, 9.924427301060672e-03, 2.170111256249495e-02, -1.688181629873552e+01, 1.201890512175983e+01, 4.880589177133663e-01, -3.376363259747104e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6837, 2.786782582259470e-03, 6.597298794935895e-04, -2.370790204913120e+01, -1.829283929744476e-02, 6.457706750157101e-03, -4.741580409826240e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6838, -4.172827415465988e-02, 2.496255135043869e-02, 8.495706906461075e+00, 1.226581178889739e+01, 2.304951973214655e-02, 1.699141381292215e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6839, 3.759153462922553e-03, 2.134151345915813e-02, -1.171858371217148e+01, 1.155049541699139e+01, 7.634130739342111e-01, -2.343716742434297e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6840, 2.213621334571144e-02, 2.534221409862447e-02, -1.870312991076575e+01, 1.386017341379741e+01, 6.640445166248697e-02, -3.740625982153150e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6841, 1.407446135954825e-01, 7.907357185397326e-03, -1.245765284831879e+00, 3.236280515667763e+00, -5.707592132470651e-02, -2.491530569663758e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6842, 6.869091769273236e-02, 1.455977925079146e-02, -1.020756389880652e+01, 6.945080528950824e+00, -2.903133036807083e-01, -2.041512779761303e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6843, -2.785937490516731e-03, 8.677520352242120e-03, 7.691036778991241e+00, 2.721889909112895e+00, 1.630230864137883e+00, 1.538207355798248e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6844, 4.558816557510127e-04, 2.312112620999150e-03, -2.362697786369633e+01, 3.682568509571223e-05, 1.185576883034708e-03, -4.725395572739266e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6845, -7.673276696191156e-02, 2.324657697285093e-02, 8.881003136953730e+00, 1.135780837903875e+01, -1.357009044879679e-02, 1.776200627390746e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6846, 2.344799341290084e-02, 4.586653020586828e-03, -2.194480463004659e+01, -1.276462519358474e+00, 2.939822031528754e-02, -4.388960926009319e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6847, -2.906876238956251e-02, 3.618258641248940e-02, 6.672120414194268e+00, 1.754373477662328e+01, 1.685289401966959e-02, 1.334424082838854e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6848, -4.498941242065246e-03, 6.673232422140370e-04, 9.902704339934472e+00, 5.647542483188476e-02, 8.296307393360800e-03, 1.980540867986894e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6849, 3.489576829939154e-02, 2.406449286867803e-02, -1.797041976102946e+01, 1.320094383417549e+01, -1.139089478577217e-01, -3.594083952205892e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6850, 1.290036647626233e-03, 4.835848466294775e-03, -2.364438170647759e+01, -1.339083112980345e-03, 1.013375489039400e-01, -4.728876341295518e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6851, 1.738104944332072e-03, 6.320517463531321e-03, -2.382251901150160e+01, -2.956744495498949e-03, 2.701710081360934e-01, -4.764503802300320e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6852, -2.055532097209279e-02, 2.566956570130704e-02, 6.145673680341166e+00, 1.273228802107866e+01, 1.949293741714271e-01, 1.229134736068233e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6853, 6.470868003546027e-03, 5.910349951877818e-03, -2.382777095327108e+01, -5.665908118054143e-01, 4.578805304076937e-01, -4.765554190654217e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6854, 9.342424242938585e-04, 1.284205159025150e-02, -1.270713726694555e+01, 7.399345816284689e+00, 2.402756182481948e+00, -2.541427453389110e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6855, -2.686522880750818e-02, 1.176214076987422e-02, 8.852600988225815e+00, 5.652861852770382e+00, 1.107673590072023e-01, 1.770520197645163e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6856, 2.896339306294368e-03, 6.250214559033864e-03, -2.390192316525405e+01, -1.334747198731098e-01, 5.016939445554016e-01, -4.780384633050811e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6857, -1.719210320038208e-03, 8.224401618466418e-03, 7.812338554708475e+00, 1.994861552854894e+00, 1.837156495645853e+00, 1.562467710941695e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6858, 4.172502950203001e-02, 3.814928982096815e-03, -1.733617523534512e+01, -9.976084473655357e-01, -7.539144007719925e-02, -3.467235047069024e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6859, -5.405111259088733e-03, 1.073627133207152e-02, 6.850712459686735e+00, 4.561838088722980e+00, 1.200834408117954e+00, 1.370142491937347e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6860, 1.560962291528581e-01, 7.719509987423571e-03, 4.111425362003249e-01, 3.273187943348291e+00, -8.543603167047872e-03, 8.222850724006499e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6861, 1.273560797400467e-02, 8.803160377417539e-03, -2.352655268124037e+01, 5.399006069742883e-01, 2.011099772607096e-01, -4.705310536248075e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6862, -1.042935548890235e-01, 3.389248519000072e-02, 8.862410183265752e+00, 1.656681921336817e+01, -2.424799356769486e-02, 1.772482036653150e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6863, 1.860252833640561e-02, 1.410975230844653e-03, -2.272203924521843e+01, -6.779045160508403e-01, 1.358518123446727e-02, -4.544407849043686e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6864, 2.979971812187083e-03, 4.246065273829262e-03, -2.370200912539119e+01, -1.391583622508865e-01, 2.527179391720493e-01, -4.740401825078239e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6865, -9.809341424479114e-03, 4.307686308911539e-04, 9.583324340483770e+00, 1.054433653213593e-01, 1.935603166099150e-03, 1.916664868096754e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6866, 3.556487844261223e-02, 3.202222041358199e-02, -1.701570366281742e+01, 1.696306116629027e+01, -6.536916703307781e-02, -3.403140732563485e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6867, -7.188112976585100e-02, 3.852871189572051e-03, 8.899131819587250e+00, 1.878445329936607e+00, 1.883688640897570e-04, 1.779826363917450e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6868, 1.433445088751338e-03, 1.113321652763176e-02, -2.213447723781589e+01, 6.041265460730012e+00, 2.372994507257269e+00, -4.426895447563177e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6869, 1.045714855903118e-03, 6.452754621891642e-03, -2.372667280877063e+01, 5.060745768505400e-03, 3.283406813726157e-02, -4.745334561754125e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6870, 9.696017786096987e-04, 1.005152816490256e-02, -2.484159092085042e+01, 2.407995658712170e+00, 2.313447485153668e+00, -4.968318184170084e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6871, 1.469007908281263e-03, 1.586496468698076e-03, -2.366560966158167e+01, -9.390962239068958e-03, 1.265111743382077e-02, -4.733121932316335e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6872, 1.423113611242569e-03, 1.743712707574198e-03, -2.366169508434540e+01, -9.764630349152677e-03, 1.475749392788598e-02, -4.732339016869079e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6873, 2.719956260734736e-02, 3.283907353180516e-02, -1.740811411544096e+01, 1.734382723144714e+01, -1.180657988898011e-02, -3.481622823088191e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6874, -3.138501009048665e-03, 1.751062968743327e-02, -1.807826720221706e+00, 8.977677226489771e+00, 1.115168895905146e+00, -3.615653440443412e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6875, -1.380281219423667e-02, 2.318685411404951e-02, 4.557265819606890e+00, 1.155081966304510e+01, 3.751600745488137e-01, 9.114531639213780e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6876, -2.372945353049149e-02, 3.250318609785116e-02, 5.865974231466119e+00, 1.604066415910961e+01, 7.720925065591962e-02, 1.173194846293224e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6877, 1.298358928157163e-01, 9.961766131216061e-03, -2.059279083360492e+00, 4.137613334793845e+00, -9.496266493162400e-02, -4.118558166720984e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6878, -5.909961135214968e-03, 1.805094979568266e-03, 9.852612005329362e+00, 3.009084697086468e-01, 5.481887448861675e-02, 1.970522401065872e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6879, 1.731402257566957e-03, 1.126651636089974e-02, -2.252202107750252e+01, 6.047095085929798e+00, 2.016941425561660e+00, -4.504404215500503e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6880, 1.118573739198403e-03, 6.944490956369134e-03, -2.381319314213867e+01, 5.729266005867551e-03, 3.544873498978252e-02, -4.762638628427734e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6881, 1.121785838048991e-03, 1.002796132912913e-02, -4.228603092996601e+01, 1.343010431704739e+00, 3.212288456582427e-01, -8.457206185993202e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6882, 1.405287473643707e-03, 8.510276894251047e-03, -2.449142551984859e+01, 1.374372014726750e-02, 8.732102133445231e-02, -4.898285103969717e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6883, -1.887128102668772e-02, 1.452993859097586e-02, 8.225568510873547e+00, 6.985447378586674e+00, 2.777691155797563e-01, 1.645113702174709e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6884, -2.432739635425409e-02, 1.909512694648693e-02, 7.955779876589456e+00, 9.338718523437135e+00, 1.745764235805227e-01, 1.591155975317891e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6885, 3.300393311453090e-02, 1.057342734925296e-02, -1.970639457745969e+01, 3.109766367661980e+00, -2.443063231121818e-01, -3.941278915491938e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6886, 3.588986705115965e-03, 1.100133837498805e-02, -2.384246774567310e+01, 3.524620079721910e+00, 6.319098989948909e-01, -4.768493549134621e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6887, 6.419834186172448e-02, 2.455258210900823e-02, -1.140168544363152e+01, 1.319470323799035e+01, -1.797005353860666e-01, -2.280337088726303e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6888, -9.448064243513835e-03, 1.185361908450906e-02, 7.637857837904074e+00, 5.399752695552761e+00, 7.100153560994626e-01, 1.527571567580815e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6889, -5.577841197912734e-04, 3.585765266239439e-03, 1.028600645917796e+01, 3.537220074233885e-02, 8.542154102306593e-02, 2.057201291835592e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6890, 1.011566730090851e-03, 1.089581479658802e-03, -2.366769073575049e+01, -1.340624865686273e-03, 1.607680716696328e-03, -4.733538147150097e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6891, -3.144230994020967e-03, 9.747869709553724e-03, 6.387541300556164e+00, 3.649119897276001e+00, 1.715403626545636e+00, 1.277508260111233e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6892, 1.914144720228204e-03, 1.027099958136142e-02, -2.740555729556891e+01, 1.587000850116225e+00, 3.926919916133530e-01, -5.481111459113782e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6893, 1.667364677176279e-02, 1.615631974523617e-02, -2.156652850018598e+01, 9.424201248447275e+00, 1.932654077264352e-01, -4.313305700037196e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6894, 2.163991213048749e-03, 9.673808101881561e-03, -2.640672271565374e+01, 1.625445112635623e-01, 6.472492819570630e-01, -5.281344543130748e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6895, 7.685969562081612e-04, 4.776104745554803e-03, -2.359386969426141e+01, 1.731929371220789e-03, 1.307098363612495e-02, -4.718773938852283e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6896, 1.349185469589632e-03, 7.597412882268585e-03, -2.403442708454277e+01, 1.606202737613699e-02, 1.219861593770137e-01, -4.806885416908554e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6897, 1.814987668636334e-03, 6.878885906112657e-03, -2.394079510917154e+01, 5.239384634587459e-04, 3.319507076580938e-01, -4.788159021834309e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6898, 8.159663027324422e-02, 4.519562502270314e-03, -7.636872274984879e+00, 6.672622265714659e-01, -7.910986887894400e-02, -1.527374454996976e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6899, 8.055453228777791e-03, 8.311203677981802e-03, -2.392152635557575e+01, -2.681198398629173e-03, 4.234325351730538e-01, -4.784305271115149e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6900, 1.209863493341030e-03, 6.492628452068419e-03, -2.376353302407879e+01, 1.092207686887412e-02, 9.463807102314138e-02, -4.752706604815757e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6901, -3.769013408049300e-02, 1.055069890995888e-03, 8.966285093478854e+00, 5.023000131552549e-01, 5.720795812720578e-04, 1.793257018695771e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6902, -7.688548776756478e-03, 7.619827881428912e-03, 9.211161024149472e+00, 2.862911573555075e+00, 6.033174166602937e-01, 1.842232204829894e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6903, 1.268389473961785e-02, 3.171900053617736e-02, -1.458010205263897e+01, 1.671752006422676e+01, 1.580973606764591e-01, -2.916020410527794e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6904, -8.160445795944014e-04, 6.556861444347986e-03, 9.538987011664798e+00, 5.663790369044213e-01, 9.841487838080337e-01, 1.907797402332960e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6905, -1.323289536391803e-02, 7.438690715508674e-03, 9.221471247972287e+00, 3.166463891082578e+00, 2.862983837175083e-01, 1.844294249594457e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
