"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
7269, 9.295893997486039e-02, 4.830700389273133e-03, -3.349354194871184e+00, 9.655715842952139e-01, -4.453933029749458e-02, -6.698708389742367e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7270, 4.176497658511714e-03, 1.063386385023011e-03, -1.515327873503661e+01, -8.565662101462358e-02, 2.196936403233334e-02, -3.030655747007322e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7271, 1.269346250992838e-01, 1.640581347759544e-02, -1.304508320677169e+00, 6.288522379663180e+00, -1.073391227137272e-01, -2.609016641354338e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7272, -6.660921172354649e-04, 5.304344246348593e-03, 6.521314376387117e+00, 9.305199644764112e-02, 2.548574583929914e-01, 1.304262875277423e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7273, 7.631267387756143e-05, 1.072884391749644e-02, -9.293323868134335e+00, 4.017855304713649e+00, 3.070544767026822e+00, -1.858664773626867e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7274, 2.416160131696698e-03, 5.520966096628907e-03, -1.523519657982077e+01, -9.696262521498225e-02, 3.339800575713497e-01, -3.047039315964154e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7275, -5.010001743511253e-03, 1.657023287739300e-02, 4.274789648603547e-01, 6.545844856104973e+00, 8.840821245404065e-01, 8.549579297207094e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7276, 2.824328439590996e-03, 3.756881150485691e-03, -1.513779585304929e+01, -1.226467241222332e-01, 1.871803488599695e-01, -3.027559170609858e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7277, 4.922203789371111e-04, 9.344253162241684e-03, 2.432352590274213e+00, 4.826610821677763e-02, 3.432581744068248e-01, 4.864705180548426e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7278, -1.095339976385573e-03, 6.064895204119710e-03, 6.320309569364047e+00, 2.885139665588721e-01, 5.554279350127098e-01, 1.264061913872809e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7279, 3.745425695815696e-03, 1.091090245773634e-02, -1.536248797234734e+01, 2.360009497818861e+00, 3.842022149119771e-01, -3.072497594469468e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7280, -1.862416716465062e-02, 2.082988454928558e-02, 4.163339484809782e+00, 8.070225831035021e+00, 2.310176985343281e-01, 8.326678969619564e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7281, 2.571103160266676e-03, 1.037024496865217e-02, -1.611977163213386e+01, 1.331703161060146e+00, 3.916291687730739e-01, -3.223954326426772e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7282, 1.232140521183688e-03, 8.619693336869091e-03, -1.605910001874233e+01, 1.181451691612196e-02, 2.212527814533574e-01, -3.211820003748466e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7283, -7.186990915376133e-03, 1.396718613854728e-02, 3.126704153237382e+00, 5.219452513963736e+00, 8.098670158944754e-01, 6.253408306474764e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7284, 7.081938353859191e-02, 2.302195747588412e-02, -5.603257380135107e+00, 9.680900094211170e+00, -1.454934282050151e-01, -1.120651476027021e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7285, 3.724159991352495e-04, 1.832263547431848e-03, -1.508773518613800e+01, -1.570772150648622e-05, 5.044446311395067e-04, -3.017547037227601e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7286, -4.127209523871544e-03, 6.028537769334786e-04, 6.280840351114598e+00, 2.932306205161767e-02, 5.246178168674852e-03, 1.256168070222920e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7287, 7.701143580970393e-04, 2.027201470282189e-03, -1.509109093344631e+01, -2.218039632776982e-03, 7.755995676491854e-03, -3.018218186689262e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7288, 1.207246279768983e-01, 1.300742847553340e-02, -1.602631381632723e+00, 4.628898594031579e+00, -1.073993867612868e-01, -3.205262763265445e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7289, -2.134608224799206e-02, 1.416768630078116e-02, 5.283973497427136e+00, 5.362803041403248e+00, 1.773920800909599e-01, 1.056794699485427e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7290, 2.123878464550890e-03, 7.848661788232833e-03, -1.571663790951219e+01, -6.130739772744790e-02, 5.397370862479047e-01, -3.143327581902437e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7291, -1.444650728547246e-01, 1.479015547103365e-02, 5.486842305053406e+00, 5.609076779363851e+00, -1.603126967287089e-02, 1.097368461010681e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7292, 4.652815527900865e-03, 2.057004853503246e-02, -8.691792572611286e+00, 8.911941830758963e+00, 6.014467649171863e-01, -1.738358514522257e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7293, 1.146536945928739e-03, 3.505267178340127e-03, -1.508396995551307e+01, -9.903286062488645e-03, 5.695945544182195e-02, -3.016793991102614e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7294, -2.005347825580730e-03, 2.331266129363339e-04, 6.380834120856288e+00, -1.087057477822679e-03, 2.106645779643132e-04, 1.276166824171258e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7295, 1.375875635524115e-03, 5.692457855685345e-03, -1.519361975826826e+01, -9.450951309710003e-03, 1.808329524753765e-01, -3.038723951653652e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7296, 3.246533878495167e-03, 5.358610092208518e-03, -1.523507865953402e+01, -1.896981810622457e-01, 3.770150697109526e-01, -3.047015731906803e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7297, 1.657905727167875e-02, 4.680573329858767e-03, -1.439311591750875e+01, -9.060130102818278e-01, 7.048626055886971e-02, -2.878623183501751e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7298, -1.626427369018206e-03, 1.227712433658332e-02, -1.859361447376792e+00, 4.758861424032723e+00, 1.915597514108985e+00, -3.718722894753584e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7299, -1.454814176605740e-02, 1.046818636404829e-03, 5.890287009868515e+00, 2.850605451254392e-01, 6.584345484718871e-03, 1.178057401973703e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7300, 1.344493586001540e-01, 2.986185060978514e-02, -1.117623083912805e+00, 1.184367066817983e+01, -4.266779811342321e-02, -2.235246167825611e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7301, 2.741280325057796e-03, 5.719171081641836e-03, -1.526543065832883e+01, -1.330698485055541e-01, 3.871544316736056e-01, -3.053086131665765e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7302, 3.746917873304053e-02, 2.578890279413983e-02, -1.022927321487194e+01, 1.099430333368885e+01, -1.162313514065291e-01, -2.045854642974388e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7303, -1.361354267734284e-03, 1.256439574707747e-02, -2.755433819729390e+00, 5.017216864288302e+00, 1.901510330512860e+00, -5.510867639458780e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7304, -5.620623931358475e-02, 1.260382904998686e-02, 5.566199766952741e+00, 4.827173415403014e+00, 1.209608792024966e-03, 1.113239953390548e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7305, 3.594751889157266e-02, 1.073643367245256e-02, -1.108899625885746e+01, 2.687696606230781e+00, -2.516668769098657e-01, -2.217799251771493e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7306, 2.330648105069861e-03, 1.420675784113079e-02, -1.049917819588300e+01, 6.695233373662779e+00, 1.333260394053428e+00, -2.099835639176601e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7307, 2.966249657433835e-03, 7.762196619278921e-03, -1.563970911989262e+01, -1.379430105318212e-01, 6.172878671623694e-01, -3.127941823978524e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7308, 1.624951936058895e-03, 7.073093450737919e-03, -1.544345786767332e+01, -1.510568371845332e-02, 3.319199084250475e-01, -3.088691573534665e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7309, 1.432660415124948e-03, 5.558229006909407e-03, -1.518487395072747e+01, -1.339724567889132e-02, 1.855939988260529e-01, -3.036974790145495e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7310, -6.299088112834377e-03, 1.984798695883610e-02, 2.994345003326175e-01, 7.911491216965938e+00, 6.323329983326569e-01, 5.988690006652350e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7311, 8.046805833763092e-04, 5.740061184161341e-03, -1.513757848699233e+01, 3.223966232824548e-03, 4.351473646848920e-02, -3.027515697398465e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7312, -6.222200212898519e-04, 8.294875857607527e-03, 4.614579341724204e+00, 7.000155207652362e-01, 1.487261281854460e+00, 9.229158683448407e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7313, -4.683594962097293e-02, 2.060601452774640e-02, 5.473680976660853e+00, 7.927319340151473e+00, 9.679964109819809e-03, 1.094736195332171e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7314, 1.082592427420754e-02, 1.424466241610911e-02, -1.414022122017026e+01, 6.259852235315922e+00, 2.574993537235348e-01, -2.828044244034053e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7315, -2.940526385246911e-02, 1.375539945112306e-02, 5.475416451939815e+00, 5.240342077274150e+00, 7.907286166559518e-02, 1.095083290387963e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7316, -1.883131094878492e-04, 7.359357049837096e-03, 5.881670199782892e+00, 1.601778984218582e-01, 5.939664542330254e-01, 1.176334039956578e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7317, 3.798019804372002e-03, 3.642530070921431e-02, -5.754065845073977e+00, 1.432658560813246e+01, 7.563895329375862e-02, -1.150813169014795e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7318, 3.249062714427276e-03, 8.824706881723897e-04, -1.515431061790332e+01, -4.177956741261700e-02, 1.340079354185662e-02, -3.030862123580665e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7319, 7.295236527017700e-04, 1.012522007360394e-02, -2.460856939124576e+01, 1.347538161236545e+00, 3.388284854297504e-01, -4.921713878249151e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7320, 1.767216421217870e-02, 1.126152334791639e-02, -1.420374319614903e+01, 2.832023756333134e+00, -7.409319055953494e-02, -2.840748639229805e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7321, 3.065203839173018e-03, 6.162103907044978e-04, -1.516101314639959e+01, -2.478902722390493e-02, 6.357523027311438e-03, -3.032202629279919e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7322, 4.406620571929548e-02, 1.029642824811977e-02, -9.549171075588403e+00, 2.491971511742991e+00, -2.596413803098028e-01, -1.909834215117681e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7323, -6.831220695482536e-04, 3.778401421953855e-03, 6.556336617073367e+00, 2.724950882447775e-02, 6.986666345236159e-02, 1.311267323414673e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7324, 1.201430158713350e-03, 3.737737963413507e-03, -1.508786353556637e+01, -1.138188760157226e-02, 6.961399010671279e-02, -3.017572707113274e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7325, -6.659504539403085e-04, 7.494357794548842e-03, 5.624456173112734e+00, 4.255969335213545e-01, 9.952109697689752e-01, 1.124891234622547e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7326, 3.999566060697288e-03, 1.006718065283785e-02, -1.558269250317205e+01, 1.012788367843829e+00, 3.993367078241070e-01, -3.116538500634410e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7327, -4.303340014459059e-04, 1.024705412493817e-02, -3.210608738889327e+00, 2.898936184946523e+00, 3.100877842861436e+00, -6.421217477778653e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7328, 1.195938476110036e-03, 6.826185258640323e-03, -1.533434220291207e+01, 5.151859914187807e-03, 1.729478498443645e-01, -3.066868440582413e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7329, -1.251468953606859e-02, 9.302325334206844e-04, 5.945342099914797e+00, 2.271634815231300e-01, 6.503861811210153e-03, 1.189068419982959e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7330, 4.884841749100692e-03, 8.370647288106459e-03, -1.550891744158753e+01, -3.631450798417152e-02, 5.175479418782321e-01, -3.101783488317506e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7331, 3.494595042945785e-03, 1.210808368476036e-02, -1.443056233769912e+01, 4.849871617939750e+00, 7.720023433198980e-01, -2.886112467539824e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7332, 2.555469767231403e-02, 4.663649335210593e-03, -1.305387691879696e+01, -8.982279566398257e-01, -2.740892277212350e-02, -2.610775383759391e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7333, -5.498186811949675e-03, 1.036293546278982e-02, 4.447377105473716e+00, 3.352122041466111e+00, 9.998617508267008e-01, 8.894754210947433e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7334, 2.772330471090200e-02, 1.813100993922002e-02, -1.211168472056876e+01, 8.075424368343503e+00, -1.117111211453166e-01, -2.422336944113753e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7335, 2.061231886568231e-03, 7.632521331315642e-03, -1.564112477989342e+01, -5.476112887583273e-02, 5.035312759860067e-01, -3.128224955978683e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7336, 9.587502241253797e-02, 4.934062786503584e-03, -3.140394629047003e+00, 1.040073926954211e+00, -4.186219189080614e-02, -6.280789258094006e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7337, 2.857963969926812e-02, 3.663148618081235e-02, -1.031383303498744e+01, 1.459122347461848e+01, -1.615735889636123e-02, -2.062766606997488e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7338, 1.129668758864567e-03, 8.507300562499794e-03, -1.593422540943775e+01, 1.090960541794324e-02, 1.413976240546359e-01, -3.186845081887551e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7339, 5.868267905219098e-03, 9.313763973491367e-03, -1.540386606694898e+01, 5.211698135726732e-01, 3.765925590634339e-01, -3.080773213389797e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7340, 3.356138719193311e-03, 1.442403532608003e-02, -1.149663526979941e+01, 6.861392832286516e+00, 1.143880552026693e+00, -2.299327053959883e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7341, 2.021236903059713e-02, 1.305893226191699e-03, -1.388779848941585e+01, -5.365258283508582e-01, 4.242874584841407e-03, -2.777559697883170e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7342, -6.824687825904827e-03, 1.606395127315451e-03, 6.182167448143239e+00, 2.325355490034467e-01, 3.295157404708249e-02, 1.236433489628648e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7343, -9.784903887901981e-02, 3.374939142499398e-02, 5.569052176597729e+00, 1.291702168656667e+01, -2.275305600356761e-02, 1.113810435319546e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7344, -9.906228771611512e-02, 3.137281274799682e-02, 5.568942351205133e+00, 1.203653910709353e+01, -2.378101896937107e-02, 1.113788470241027e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7345, 1.052866543614040e-03, 7.821886929532463e-03, -1.557041398012582e+01, 8.695044537467942e-03, 1.070782668297333e-01, -3.114082796025163e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7346, -1.676928798318445e-02, 1.231574929447785e-03, 5.834708426464247e+00, 3.659184314992327e-01, 7.328128077633069e-03, 1.166941685292849e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7347, -6.474040597998805e-02, 1.108865112798663e-02, 5.572075130847415e+00, 4.244123376932112e+00, -1.022001223757038e-03, 1.114415026169483e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7348, 1.966857961599717e-02, 9.983454161505183e-03, -1.399423761003522e+01, 1.693779130701937e+00, -7.746066593937637e-02, -2.798847522007043e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7349, 2.425368577683317e-02, 3.716382706027475e-02, -1.024600233917976e+01, 1.472217627871067e+01, -4.020958975787354e-03, -2.049200467835951e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7350, -8.063904088694974e-04, 4.454505118216268e-03, 6.547292145205248e+00, 6.433855722854626e-02, 1.533590653895789e-01, 1.309458429041050e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7351, 1.087222342527624e-03, 5.000072170256185e-03, -1.511682328609104e+01, -2.549645187010822e-03, 9.709598480674586e-02, -3.023364657218209e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7352, 2.222210507225671e-03, 4.731017470638878e-03, -1.516521425138677e+01, -7.693303248712385e-02, 2.355687989866273e-01, -3.033042850277355e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7353, 6.119188715515892e-03, 5.648157600987379e-03, -1.521421460742546e+01, -4.673778502230818e-01, 3.705584353984583e-01, -3.042842921485092e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7354, -4.505081994584969e-02, 1.014576080685838e-03, 5.592988856114997e+00, 3.860937060362857e-01, 1.406627962484695e-04, 1.118597771222999e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7355, -5.459529544506339e-02, 2.830336235767230e-03, 5.580662347192354e+00, 1.084218211310813e+00, 6.302070926774506e-04, 1.116132469438471e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7356, -4.557377781615071e-03, 5.730191071860379e-03, 6.203622412426275e+00, 1.049221901712016e+00, 4.936166589081298e-01, 1.240724482485255e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7357, 1.103994910360683e-03, 3.626035882181707e-03, -1.508236761881652e+01, -8.345098345817347e-03, 5.724444841583547e-02, -3.016473523763304e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7358, 1.908717712804716e-02, 1.084889948553184e-02, -1.405137313143646e+01, 2.458891055718349e+00, -9.078029859674308e-02, -2.810274626287293e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7359, 5.508368510556197e-02, 4.713934275143516e-03, -7.626040963304547e+00, -2.870448855476423e-02, -9.959291506102887e-02, -1.525208192660909e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7360, -2.636406502971651e-03, 1.206909690377900e-02, 4.572349683737850e-01, 4.422055436394503e+00, 1.662940747493886e+00, 9.144699367475699e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7361, -2.178533737257527e-03, 7.218118837933224e-03, 5.811409156105714e+00, 1.018978779725370e+00, 1.051669934352790e+00, 1.162281831221143e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7362, -2.697411287206090e-04, 5.328606009594708e-03, 6.595118006143668e+00, 3.156696621288384e-02, 1.367344951949939e-01, 1.319023601228734e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
