"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
6089, -1.984467963892906e-02, 2.081928218824635e-02, 5.932784020255376e+00, 9.421508743572380e+00, 2.371068490584812e-01, 1.186556804051075e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6090, 9.631519164533776e-05, 7.358663928364957e-03, 7.772729444956014e+00, 1.683327522548696e-01, 6.245777228156624e-01, 1.554545888991203e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6091, -5.710849209158490e-03, 7.710747822154640e-03, 7.779537502962760e+00, 2.423198849913518e+00, 7.788021597467875e-01, 1.555907500592552e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6092, 9.017163057239168e-03, 1.553830043230264e-03, -2.019662589349756e+01, -3.919800817637566e-01, 3.922701025213759e-02, -4.039325178699512e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6093, -2.330466476870746e-03, 5.003453628507898e-03, 8.572455612132478e+00, 5.409357431928824e-01, 4.920532197433335e-01, 1.714491122426496e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6094, 1.808514110750878e-02, 6.786580837438180e-04, -1.937189951298965e+01, -3.248124363483370e-01, 2.480997481116993e-03, -3.874379902597929e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6095, 1.981963461445958e-02, 1.466601395807792e-02, -1.857851600399940e+01, 7.246648533546506e+00, -3.030689150657837e-02, -3.715703200799881e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6096, -1.122217114566673e-03, 8.097992439321100e-03, 6.625422447121354e+00, 1.319639834233695e+00, 1.773028849171756e+00, 1.325084489424271e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6097, -9.073242824914410e-02, 5.222218010728009e-03, 7.543994599400420e+00, 2.335114703340433e+00, -1.769451351907619e-03, 1.508798919880084e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6098, 1.247282055824098e-02, 3.260307828063760e-03, -1.998063418580245e+01, -8.844039522085970e-01, 1.041194858902534e-01, -3.996126837160491e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6099, -9.308512627006947e-02, 1.538455230102285e-02, 7.555163109440548e+00, 6.870117274326163e+00, -6.634074419644922e-03, 1.511032621888110e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6100, -6.778933234624733e-03, 3.443241145302282e-02, -1.605209570929256e+00, 1.585014253899739e+01, 1.455321982528998e-01, -3.210419141858512e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6101, 2.174317978111028e-03, 8.648206857945496e-03, -2.140429586617397e+01, -3.989572712021953e-02, 6.637074374215101e-01, -4.280859173234795e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6102, 2.320376351532749e-03, 8.642274468012233e-03, -2.136621532440729e+01, -5.353734784724800e-02, 6.975840638562121e-01, -4.273243064881458e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6103, -8.336363333478222e-06, 4.478942245059419e-03, 8.909894435470930e+00, 4.405087656885590e-03, 2.746185006301620e-02, 1.781978887094186e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6104, -6.370032855716391e-02, 2.971121385808658e-02, 7.491738961778363e+00, 1.339633877164450e+01, -1.853625821519714e-02, 1.498347792355673e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6105, 1.580685661025474e-03, 7.598976933730975e-03, -2.073831609293111e+01, 1.102461262844828e-02, 3.098598535839902e-01, -4.147663218586223e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6106, 9.717019478615631e-02, 2.614811660104609e-02, -4.625037091598840e+00, 1.263020104753693e+01, -1.084270998553694e-01, -9.250074183197681e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6107, -4.895998805545947e-02, 3.950059180920950e-03, 7.594368067010081e+00, 1.765314446093953e+00, 2.422626172857642e-03, 1.518873613402016e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6108, 6.268099561550950e-03, 2.123073769171449e-02, -1.247059195207170e+01, 1.074474813965715e+01, 6.117977499832842e-01, -2.494118390414340e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6109, -4.225529830678636e-02, 5.603054681827871e-03, 7.608274900695045e+00, 2.493666410268436e+00, 9.054372804680771e-03, 1.521654980139009e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6110, 9.301469710165730e-03, 2.887716921841160e-03, -2.017097187439692e+01, -6.497478726526685e-01, 1.162840670431125e-01, -4.034194374879383e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6111, -8.041498288409950e-02, 1.301706451252310e-02, 7.564094382749067e+00, 5.819045007907797e+00, -4.076644619978001e-03, 1.512818876549813e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6112, -1.192291303309684e-01, 2.263906684895701e-02, 7.509300859803727e+00, 1.011373886827702e+01, -1.345101664120385e-02, 1.501860171960745e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6113, 2.672578829867725e-03, 1.040502262147062e-02, -2.143842926030041e+01, 1.684351368808728e+00, 4.815752366888121e-01, -4.287685852060083e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6114, -2.326716591124952e-05, 4.270268147266235e-03, 8.904051779152701e+00, 3.155464143307714e-03, 2.038143721891051e-02, 1.780810355830540e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6115, -1.294239022562827e-01, 2.435436026659004e-02, 7.477057816077034e+00, 1.087951021327036e+01, -1.582901885770228e-02, 1.495411563215407e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6116, 6.845964692917667e-03, 4.838512649621591e-03, -2.032036400514144e+01, -5.913290427680163e-01, 3.224951529779533e-01, -4.064072801028288e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6117, -1.428401984271180e-02, 2.215960806231548e-02, 4.252358014406155e+00, 1.012560135642034e+01, 3.571953468912603e-01, 8.504716028812311e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6118, -2.580006648199075e-02, 5.577462497516602e-03, 7.721382573268756e+00, 2.379856476061330e+00, 4.691147119889751e-02, 1.544276514653751e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6119, 1.065842336978355e-02, 3.340954417481965e-03, -2.010071895206330e+01, -7.948776973600922e-01, 1.298336938519156e-01, -4.020143790412659e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6120, -1.573289120651792e-03, 1.598191167127098e-02, -3.787204926222151e+00, 7.696211914716659e+00, 1.322717926254886e+00, -7.574409852444302e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6121, -6.695331150616921e-02, 3.726742606934078e-03, 7.573690103948198e+00, 1.671612510918965e+00, -2.657283144425472e-06, 1.514738020789640e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6122, 6.408900106781392e-04, 4.197341057590531e-03, -2.019880870794769e+01, 9.916471076557851e-04, 9.931603975213379e-03, -4.039761741589538e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6123, 7.324556191993367e-04, 4.220699574408049e-03, -2.020523349507017e+01, 1.402169773682510e-03, 2.078060326083344e-02, -4.041046699014034e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6124, 6.233506062146624e-04, 3.995876402631602e-03, -2.019883136436090e+01, 8.713292167722393e-04, 9.367954773867591e-03, -4.039766272872179e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6125, 1.604753017118798e-03, 5.177779586977824e-03, -2.030559081016426e+01, -1.699062898486585e-02, 1.829531036215582e-01, -4.061118162032852e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6126, -4.805705555095220e-02, 1.218930783466828e-02, 7.563358917678994e+00, 5.457769114741100e+00, 1.166853830705050e-02, 1.512671783535799e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6127, -5.116486836945790e-03, 7.021173198998870e-03, 8.010092505985430e+00, 1.971274468491928e+00, 7.403839744051979e-01, 1.602018501197086e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6128, 1.058762743316758e-01, 2.411278190378125e-02, -3.728555984600432e+00, 1.163093501174078e+01, -1.129254760166209e-01, -7.457111969200865e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6129, -7.405252199168511e-02, 2.374454845805768e-02, 7.543484977283001e+00, 1.067583301603797e+01, -1.390101167503873e-02, 1.508696995456600e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6130, -2.383717190578165e-02, 7.884595295976109e-03, 7.695379909283916e+00, 3.393389699343883e+00, 9.150399503345852e-02, 1.539075981856783e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6131, 3.223652594815563e-03, 8.023930660469794e-03, -2.092267991560794e+01, -1.495760441673591e-01, 7.201015417795986e-01, -4.184535983121587e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6132, 1.569527469854433e-03, 5.760919950100888e-03, -2.035147152360521e+01, -8.822503758499009e-03, 2.100717521797557e-01, -4.070294304721043e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6133, 2.159265370095210e-03, 8.423861529441962e-03, -2.124094598230474e+01, -3.997373652186001e-02, 6.348789414481923e-01, -4.248189196460947e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6134, -7.731712881164834e-05, 3.878784425229291e-03, 8.883370749728028e+00, 2.397645112824396e-03, 1.539796660955109e-02, 1.776674149945606e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6135, 5.947888397443354e-04, 3.797128320006800e-03, -2.019954043220567e+01, 6.818201098913218e-04, 7.651952034062906e-03, -4.039908086441135e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6136, 1.094807535839754e-02, 4.852836591877685e-03, -2.013007773689043e+01, -8.664406846448818e-01, 2.105062198741108e-01, -4.026015547378087e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6137, -4.893530543741319e-03, 2.345788886103421e-02, -1.519664822806467e+00, 1.106124124368316e+01, 5.748251125015871e-01, -3.039329645612935e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6138, -1.368445253238244e-02, 2.744971998898337e-02, 2.754473397936537e+00, 1.265778555384577e+01, 2.639334279921455e-01, 5.508946795873075e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6139, -1.336510471701125e-02, 2.517364953800427e-02, 3.132582848876163e+00, 1.159242539061332e+01, 3.203267001678119e-01, 6.265165697752326e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6140, 8.686299441856062e-03, 8.035966474783338e-03, -2.042819873331043e+01, -8.933947236314214e-02, 3.567394255634291e-01, -4.085639746662087e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6141, -1.916574595972276e-02, 5.133268976485550e-03, 7.841251588615393e+00, 2.065784035136394e+00, 8.177433467863419e-02, 1.568250317723079e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6142, 1.809203519398741e-03, 7.359529775355104e-03, -2.069610439195829e+01, -6.754998035319875e-03, 3.924873699978001e-01, -4.139220878391657e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6143, -1.153529990371043e-02, 3.662214047979248e-02, 6.307715946854535e-01, 1.648935620427024e+01, 6.915110108138084e-02, 1.261543189370907e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6144, -1.864219764201204e-02, 1.265502773872646e-02, 7.264213231112136e+00, 5.532007032790485e+00, 2.477727301340656e-01, 1.452842646222427e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6145, 2.487977528960145e-03, 1.185162074143037e-02, -1.879570494822909e+01, 5.993008297117179e+00, 1.421364364024576e+00, -3.759140989645818e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6146, 9.758437992626934e-03, 9.790889070696652e-03, -2.033206057864323e+01, 1.266589153038746e+00, 2.215905069439492e-01, -4.066412115728647e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6147, -1.301981610834863e-02, 3.244817183512391e-02, 1.648889562986555e+00, 1.489591257186083e+01, 1.574788058009440e-01, 3.297779125973110e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6148, -9.738878786589992e-03, 2.794267072496177e-02, 8.010771752644327e-01, 1.298933034145441e+01, 3.149353628154549e-01, 1.602154350528865e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6149, -1.222642941563954e-02, 5.015993373464912e-03, 8.054079080634301e+00, 1.758771868955017e+00, 1.710367405080994e-01, 1.610815816126860e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6150, -1.215228925982016e-02, 2.051347261994867e-03, 8.089485478350015e+00, 6.127926330276444e-01, 3.564762950717268e-02, 1.617897095670003e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6151, 9.867911656651865e-03, 6.819037660303326e-03, -2.029509664365667e+01, -5.287852654588818e-01, 3.090602575269059e-01, -4.059019328731333e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6152, -4.606500621667952e-03, 6.351593858349045e-03, 8.219294668323139e+00, 1.557138954648893e+00, 6.716386657259945e-01, 1.643858933664628e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6153, 5.930204348707884e-03, 8.997269919444321e-03, -2.065052911087636e+01, 3.014528001783317e-01, 4.819003633267365e-01, -4.130105822175273e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6154, -3.374276390131109e-03, 6.852658555172694e-04, 8.518043114205302e+00, 2.621467394214008e-02, 7.253342307489002e-03, 1.703608622841060e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6155, 7.604500566204324e-02, 2.386393481520916e-02, -7.359831718656269e+00, 1.171888976990490e+01, -1.537343970714055e-01, -1.471966343731254e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6156, -1.833429867680350e-02, 2.930649905743032e-03, 7.881053327517126e+00, 1.109710331264032e+00, 3.547215865260325e-02, 1.576210665503425e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6157, -8.610941811144641e-05, 3.778173190981241e-03, 8.877975282885179e+00, 2.060789885254711e-03, 1.348771683910086e-02, 1.775595056577036e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6158, 9.141388623176191e-03, 2.529837124747013e-02, -1.263063496587114e+01, 1.256755912730458e+01, 3.610412359356858e-01, -2.526126993174229e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6159, 1.964432600640042e-03, 7.929137029806735e-03, -2.094424032876503e+01, -1.796196471835909e-02, 5.080892775449652e-01, -4.188848065753005e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6160, 7.425610318217238e-02, 3.462759934274452e-02, -7.817595820880187e+00, 1.604445818226357e+01, -6.296731754016149e-02, -1.563519164176037e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6161, 1.518106595787193e-02, 3.484071713938768e-02, -1.276248706996672e+01, 1.658357602561330e+01, 6.304520171912588e-02, -2.552497413993344e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6162, 2.535507613945308e-03, 6.459351425599073e-03, -2.053065126029677e+01, -9.545564509573395e-02, 4.728984464017288e-01, -4.106130252059354e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6163, -7.493771203330268e-02, 2.121850834569330e-02, 7.551608568617876e+00, 9.522389191822020e+00, -1.122360436092186e-02, 1.510321713723575e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6164, -5.915021083617176e-02, 3.521017352425786e-02, 7.394408224241372e+00, 1.570410661874380e+01, -1.675711185366497e-02, 1.478881644848274e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6165, -5.515134352098311e-02, 3.300679743856743e-02, 7.347214877403499e+00, 1.481860194873315e+01, -1.666339630751257e-02, 1.469442975480700e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6166, 8.603772007643519e-02, 1.423557332242810e-02, -5.790363745233243e+00, 6.057859385529940e+00, -2.102351824065328e-01, -1.158072749046649e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6167, 8.895115344235888e-02, 1.451645406573160e-02, -5.410232353729176e+00, 6.239444042120879e+00, -1.999198421739195e-01, -1.082046470745835e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6168, 3.066331871449294e-03, 2.397004370750688e-03, -2.028555725704247e+01, -1.001330955895882e-01, 8.749779691965520e-02, -4.057111451408494e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6169, -1.886234092844117e-02, 1.754518167462924e-02, 6.429407296143859e+00, 7.862991089942851e+00, 2.709127993925981e-01, 1.285881459228772e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6170, -1.062326843593679e-02, 4.077752150388212e-03, 8.155196244030948e+00, 1.278576312804764e+00, 1.461892287254004e-01, 1.631039248806190e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6171, -1.256740448704947e-02, 1.540895816821521e-02, 5.848310903609109e+00, 6.823154191852268e+00, 4.975682160164590e-01, 1.169662180721822e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6172, 2.892356672804397e-03, 7.539639697484905e-03, -2.080338865259880e+01, -1.341051464403005e-01, 6.585424299044886e-01, -4.160677730519760e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6173, 4.301585604872765e-04, 1.084653880004246e-02, -1.334272832557538e+01, 5.103803398713920e+00, 3.475487390995409e+00, -2.668545665115076e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6174, -1.047818970621778e-02, 1.813457920680326e-03, 8.162831738426364e+00, 4.798039145632034e-01, 3.376943028886385e-02, 1.632566347685273e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6175, 1.484306182977673e-03, 5.420021378172709e-03, -2.031372785674810e+01, -7.938671354259951e-03, 1.732267644301763e-01, -4.062745571349620e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6176, 1.376640526902937e-03, 5.660973133256760e-03, -2.032390982965774e+01, -7.558422455085992e-04, 1.599683800849311e-01, -4.064781965931547e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6177, -4.738782311128271e-02, 3.555119485311621e-02, 7.136420409063130e+00, 1.582286661482340e+01, -1.040114418784880e-02, 1.427284081812626e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6178, 2.252251804291890e-03, 5.590657676288443e-03, -2.038587750278799e+01, -6.802754822026498e-02, 3.267875362816736e-01, -4.077175500557598e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6179, 4.836367321481556e-02, 1.421402297525725e-03, -1.258843273380351e+01, -4.366618785951967e-01, -1.195369286443499e-02, -2.517686546760701e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6180, 5.351608521257300e-04, 3.304828839236881e-03, -2.020560991550538e+01, 3.635645897682348e-04, 4.817130934919906e-03, -4.041121983101077e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6181, -1.414895175922719e-04, 3.378638256917408e-03, 8.843997456359434e+00, 1.549350471843472e-03, 9.678064878970155e-03, 1.768799491271887e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6182, -2.177600883499401e-04, 3.326435248497474e-03, 8.830435487417100e+00, 3.347583952418232e-03, 1.573996538852585e-02, 1.766087097483420e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
